"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.30.0.","D - S",0.0489768905124013,0.186112183947125,"not significant"
"Ether_PE","PE.O_.30.0.","E - S",0.0685865916829,0.221288814675017,"not significant"
"Ether_PE","PE.O_.30.0.","F - S",0.146505864192333,0.352852151787168,"not significant"
"Ether_PE","PE.O_.30.0.","G - S",0.960744116518168,0.972113869376371,"not significant"
"Ether_PE","PE.O_.30.0.","H - S",0.183869371342543,0.383434908531402,"not significant"
"Ether_PE","PE.O_.30.0.","I - S",0.460333808985592,0.64522197816833,"not significant"
"Ether_PE","PE.O_.30.0.","J - S",0.343393463293418,0.553964926633721,"not significant"
"Ether_PE","PE.O_.30.0.","K - S",0.0784741997240989,0.235422599172297,"not significant"
"Ether_PE","PE.O_.30.0.","L - S",0.37564083045485,0.578689927998012,"not significant"
"Ether_PE","PE.O_.30.0.","M - S",0.209440498965151,0.416445643291173,"not significant"
"Ether_PE","PE.O_.30.0.","N - S",0.657781374284556,0.827063345607788,"not significant"
"Ether_PE","PE.O_.30.0.","O - S",0.16438926546464,0.365072264863031,"not significant"
"Ether_PE","PE.O_.30.0.","P - S",0.921583199719353,0.955095316072784,"not significant"
"Ether_PE","PE.O_.30.0.","Q - S",0.960744116518168,0.966395552497687,"not significant"
"Ether_PE","PE.O_.30.0.","R - S",0.278881207808826,0.486619250360298,"not significant"
"Ether_PE","PE.O_.34.0.","A - B",0.0615821896612587,0.329079826002351,"not significant"
"Ether_PE","PE.O_.34.0.","A - C",0.00789886725076588,0.150078477764552,"not significant"
"Ether_PE","PE.O_.34.0.","B - C",0.43124068582212,0.695680729014929,"not significant"
"Ether_PE","PE.O_.34.0.","A - D",0.000361901544730861,0.0618851641489772,"not significant"
"Ether_PE","PE.O_.34.0.","B - D",0.0896738926987682,0.374005747597301,"not significant"
"Ether_PE","PE.O_.34.0.","C - D",0.362796093751042,0.653032968751875,"not significant"
"Ether_PE","PE.O_.34.0.","A - E",0.460588314302998,0.690882471454497,"not significant"
"Ether_PE","PE.O_.34.0.","B - E",0.257881038917828,0.551220720686858,"not significant"
"Ether_PE","PE.O_.34.0.","C - E",0.0550496721566388,0.313783131292841,"not significant"
"Ether_PE","PE.O_.34.0.","D - E",0.00467617240774307,0.159925096344813,"not significant"
"Ether_PE","PE.O_.34.0.","A - F",0.257881038917828,0.558198198163907,"not significant"
"Ether_PE","PE.O_.34.0.","B - F",0.460588314302998,0.69699647562666,"not significant"
"Ether_PE","PE.O_.34.0.","C - F",0.127271868473555,0.42673508841133,"not significant"
"Ether_PE","PE.O_.34.0.","D - F",0.0148918353292766,0.195884910869715,"not significant"
"Ether_PE","PE.O_.34.0.","E - F",0.693924249941196,0.847578905285318,"not significant"
"Ether_PE","PE.O_.34.0.","A - G",0.133523025579533,0.43908533411731,"not significant"
"Ether_PE","PE.O_.34.0.","B - G",0.712173024550977,0.811877247988114,"not significant"
"Ether_PE","PE.O_.34.0.","C - G",0.247677240653201,0.550036469502563,"not significant"
"Ether_PE","PE.O_.34.0.","D - G",0.0388228461446092,0.255334872720314,"not significant"
"Ether_PE","PE.O_.34.0.","E - G",0.445776916281585,0.705813450779177,"not significant"
"Ether_PE","PE.O_.34.0.","F - G",0.712173024550977,0.817326088578638,"not significant"
"Ether_PE","PE.O_.34.0.","A - H",0.00734116468307189,0.156917395100662,"not significant"
"Ether_PE","PE.O_.34.0.","B - H",0.416983138265501,0.713041166434006,"not significant"
"Ether_PE","PE.O_.34.0.","C - H",0.980377251034129,0.986144176040212,"not significant"
"Ether_PE","PE.O_.34.0.","D - H",0.375911742190997,0.65592763178225,"not significant"
"Ether_PE","PE.O_.34.0.","E - H",0.0520065023607447,0.317611139417405,"not significant"
"Ether_PE","PE.O_.34.0.","F - H",0.121250822991476,0.423140627174335,"not significant"
"Ether_PE","PE.O_.34.0.","G - H",0.237759468533387,0.549417150259584,"not significant"
"Ether_PE","PE.O_.34.0.","A - I",0.0582398741077088,0.321258660400587,"not significant"
"Ether_PE","PE.O_.34.0.","B - I",0.980377251034129,0.980377251034129,"not significant"
"Ether_PE","PE.O_.34.0.","C - I",0.445776916281585,0.699338098019735,"not significant"
"Ether_PE","PE.O_.34.0.","D - I",0.094420942598153,0.375487934518236,"not significant"
"Ether_PE","PE.O_.34.0.","E - I",0.247677240653201,0.557273791469702,"not significant"
"Ether_PE","PE.O_.34.0.","F - I",0.445776916281586,0.680605827537064,"not significant"
"Ether_PE","PE.O_.34.0.","G - I",0.693924249941196,0.824035046805171,"not significant"
"Ether_PE","PE.O_.34.0.","H - I",0.43124068582212,0.715943274520218,"not significant"
"Ether_PE","PE.O_.34.0.","A - J",0.023646340250809,0.237854363699314,"not significant"
"Ether_PE","PE.O_.34.0.","B - J",0.693924249941196,0.829797529649962,"not significant"
"Ether_PE","PE.O_.34.0.","C - J",0.693924249941196,0.841567707375493,"not significant"
"Ether_PE","PE.O_.34.0.","D - J",0.192375027334793,0.506094302680762,"not significant"
"Ether_PE","PE.O_.34.0.","E - J",0.127271868473555,0.435269790179556,"not significant"
"Ether_PE","PE.O_.34.0.","F - J",0.257881038917828,0.544415526604304,"not significant"
"Ether_PE","PE.O_.34.0.","G - J",0.445776916281586,0.686737411568929,"not significant"
"Ether_PE","PE.O_.34.0.","H - J",0.675851251055043,0.843580758616149,"not significant"
"Ether_PE","PE.O_.34.0.","I - J",0.712173024550977,0.822848562150116,"not significant"
"Ether_PE","PE.O_.34.0.","A - K",0.571593102949327,0.794653826051503,"not significant"
"Ether_PE","PE.O_.34.0.","B - K",0.192375027334793,0.490987010063427,"not significant"
"Ether_PE","PE.O_.34.0.","C - K",0.0365589465525611,0.250063194419518,"not significant"
"Ether_PE","PE.O_.34.0.","D - K",0.00269354753021175,0.115149156916552,"not significant"
"Ether_PE","PE.O_.34.0.","E - K",0.863302593883165,0.93433381996216,"not significant"
"Ether_PE","PE.O_.34.0.","F - K",0.571593102949327,0.781939364834679,"not significant"
"Ether_PE","PE.O_.34.0.","G - K",0.349970744303661,0.672415699729506,"not significant"
"Ether_PE","PE.O_.34.0.","H - K",0.0344085124194427,0.245160650988529,"not significant"
"Ether_PE","PE.O_.34.0.","I - K",0.184118249104578,0.499749533283854,"not significant"
"Ether_PE","PE.O_.34.0.","J - K",0.0896738926987682,0.365100848844985,"not significant"
"Ether_PE","PE.O_.34.0.","A - L",0.941179198791115,0.96952796983904,"not significant"
"Ether_PE","PE.O_.34.0.","B - L",0.0725733989392486,0.326580295226619,"not significant"
"Ether_PE","PE.O_.34.0.","C - L",0.00980661635019542,0.139744282990285,"not significant"
"Ether_PE","PE.O_.34.0.","D - L",0.000478298264410719,0.0408945016071165,"*"
"Ether_PE","PE.O_.34.0.","E - L",0.50663232175855,0.721951058505934,"not significant"
"Ether_PE","PE.O_.34.0.","F - L",0.290226084023861,0.590817385334289,"not significant"
"Ether_PE","PE.O_.34.0.","G - L",0.15370531666678,0.445484900847786,"not significant"
"Ether_PE","PE.O_.34.0.","H - L",0.00912938809297274,0.156112536389834,"not significant"
"Ether_PE","PE.O_.34.0.","I - L",0.0687437500045427,0.326532812521578,"not significant"
"Ether_PE","PE.O_.34.0.","J - L",0.0285939759095502,0.212589994805786,"not significant"
"Ether_PE","PE.O_.34.0.","K - L",0.622776628690831,0.81293743134452,"not significant"
"Ether_PE","PE.O_.34.0.","A - M",0.228125534482645,0.541798144396282,"not significant"
"Ether_PE","PE.O_.34.0.","B - M",0.50663232175855,0.728017874123631,"not significant"
"Ether_PE","PE.O_.34.0.","C - M",0.146735046285989,0.448065944909001,"not significant"
"Ether_PE","PE.O_.34.0.","D - M",0.0182153610429637,0.222487624167628,"not significant"
"Ether_PE","PE.O_.34.0.","E - M",0.640268789389634,0.823202729215243,"not significant"
"Ether_PE","PE.O_.34.0.","F - M",0.941179198791115,0.975403896928974,"not significant"
"Ether_PE","PE.O_.34.0.","G - M",0.76787824084154,0.852644020674697,"not significant"
"Ether_PE","PE.O_.34.0.","H - M",0.140009163841184,0.443362352163748,"not significant"
"Ether_PE","PE.O_.34.0.","I - M",0.491020538805856,0.711563662167809,"not significant"
"Ether_PE","PE.O_.34.0.","J - M",0.290226084023861,0.583866592565651,"not significant"
"Ether_PE","PE.O_.34.0.","K - M",0.522501187521844,0.738410769142441,"not significant"
"Ether_PE","PE.O_.34.0.","L - M",0.257881038917828,0.565354585319854,"not significant"
"Ether_PE","PE.O_.34.0.","A - N",0.657963159107114,0.839639553785944,"not significant"
"Ether_PE","PE.O_.34.0.","B - N",0.15370531666678,0.453165675000334,"not significant"
"Ether_PE","PE.O_.34.0.","C - N",0.0268538731292507,0.208727832050085,"not significant"
"Ether_PE","PE.O_.34.0.","D - N",0.00178601277908808,0.10180272840802,"not significant"
"Ether_PE","PE.O_.34.0.","E - N",0.76787824084154,0.858216857411133,"not significant"
"Ether_PE","PE.O_.34.0.","F - N",0.491020538805856,0.717645402870097,"not significant"
"Ether_PE","PE.O_.34.0.","G - N",0.290226084023861,0.597935667085304,"not significant"
"Ether_PE","PE.O_.34.0.","H - N",0.0252059752480454,0.239456764856432,"not significant"
"Ether_PE","PE.O_.34.0.","I - N",0.146735046285989,0.456212598452801,"not significant"
"Ether_PE","PE.O_.34.0.","J - N",0.0687437500045427,0.335862321450766,"not significant"
"Ether_PE","PE.O_.34.0.","K - N",0.902123139735921,0.952241091943473,"not significant"
"Ether_PE","PE.O_.34.0.","L - N",0.712173024550977,0.828446171416443,"not significant"
"Ether_PE","PE.O_.34.0.","M - N",0.445776916281585,0.712409838169636,"not significant"
"Ether_PE","PE.O_.34.0.","A - O",0.00544691160365842,0.155236980704265,"not significant"
"Ether_PE","PE.O_.34.0.","B - O",0.362796093751042,0.659980127993917,"not significant"
"Ether_PE","PE.O_.34.0.","C - O",0.902123139735922,0.946399122054249,"not significant"
"Ether_PE","PE.O_.34.0.","D - O",0.43124068582212,0.702306259767452,"not significant"
"Ether_PE","PE.O_.34.0.","E - O",0.0412047567590134,0.260963459473752,"not significant"
"Ether_PE","PE.O_.34.0.","F - O",0.0993673354967423,0.377595874887621,"not significant"
"Ether_PE","PE.O_.34.0.","G - O",0.2009008180062,0.49788463592841,"not significant"
"Ether_PE","PE.O_.34.0.","H - O",0.921627543086209,0.960965304071596,"not significant"
"Ether_PE","PE.O_.34.0.","I - O",0.375911742190997,0.662689772316088,"not significant"
"Ether_PE","PE.O_.34.0.","J - O",0.605494823639761,0.808903240956244,"not significant"
"Ether_PE","PE.O_.34.0.","K - O",0.0268538731292507,0.218667252623898,"not significant"
"Ether_PE","PE.O_.34.0.","L - O",0.00681904940767517,0.16657963553035,"not significant"
"Ether_PE","PE.O_.34.0.","M - O",0.115454925657936,0.42005941037249,"not significant"
"Ether_PE","PE.O_.34.0.","N - O",0.0194592067162857,0.221834956565657,"not significant"
"Ether_PE","PE.O_.34.0.","A - P",0.0221711333657034,0.236953987845955,"not significant"
"Ether_PE","PE.O_.34.0.","B - P",0.675851251055043,0.849783558311856,"not significant"
"Ether_PE","PE.O_.34.0.","C - P",0.712173024550977,0.806500577471637,"not significant"
"Ether_PE","PE.O_.34.0.","D - P",0.2009008180062,0.483859716606483,"not significant"
"Ether_PE","PE.O_.34.0.","E - P",0.121250822991476,0.431956056907133,"not significant"
"Ether_PE","PE.O_.34.0.","F - P",0.247677240653201,0.564704108689298,"not significant"
"Ether_PE","PE.O_.34.0.","G - P",0.43124068582212,0.722962326231201,"not significant"
"Ether_PE","PE.O_.34.0.","H - P",0.693924249941196,0.835641174224962,"not significant"
"Ether_PE","PE.O_.34.0.","I - P",0.693924249941196,0.853676595251399,"not significant"
"Ether_PE","PE.O_.34.0.","J - P",0.980377251034129,0.991979348679503,"not significant"
"Ether_PE","PE.O_.34.0.","K - P",0.0851209072116638,0.37322243931268,"not significant"
"Ether_PE","PE.O_.34.0.","L - P",0.0268538731292507,0.229600615255093,"not significant"
"Ether_PE","PE.O_.34.0.","M - P",0.2791540153181,0.582138251456037,"not significant"
"Ether_PE","PE.O_.34.0.","N - P",0.0650817541888035,0.327322940184864,"not significant"
"Ether_PE","PE.O_.34.0.","O - P",0.622776628690832,0.806778814440395,"not significant"
"Ether_PE","PE.O_.34.0.","A - Q",0.176126830936329,0.501961468168537,"not significant"
"Ether_PE","PE.O_.34.0.","B - Q",0.605494823639762,0.796458575710764,"not significant"
"Ether_PE","PE.O_.34.0.","C - Q",0.192375027334793,0.4984262071856,"not significant"
"Ether_PE","PE.O_.34.0.","D - Q",0.0268538731292507,0.241684858163256,"not significant"
"Ether_PE","PE.O_.34.0.","E - Q",0.538621614854174,0.754953247049704,"not significant"
"Ether_PE","PE.O_.34.0.","F - Q",0.824809382538614,0.898359263784095,"not significant"
"Ether_PE","PE.O_.34.0.","G - Q",0.882677641268525,0.937502339483962,"not significant"
"Ether_PE","PE.O_.34.0.","H - Q",0.184118249104577,0.507810009627141,"not significant"
"Ether_PE","PE.O_.34.0.","I - Q",0.588431170002299,0.79229708716845,"not significant"
"Ether_PE","PE.O_.34.0.","J - Q",0.362796093751042,0.66707668850998,"not significant"
"Ether_PE","PE.O_.34.0.","K - Q",0.43124068582212,0.709059204572909,"not significant"
"Ether_PE","PE.O_.34.0.","L - Q",0.2009008180062,0.50520646880971,"not significant"
"Ether_PE","PE.O_.34.0.","M - Q",0.882677641268525,0.943361729105737,"not significant"
"Ether_PE","PE.O_.34.0.","N - Q",0.362796093751042,0.681737714631079,"not significant"
"Ether_PE","PE.O_.34.0.","O - Q",0.15370531666678,0.46111595000034,"not significant"
