"groups","PE.O_.30.0.","PE.O_.33.0.","PE.O_.33.1.","PE.O_.34.0.","PE.O_.34.1.","PE.O_.34.2.","PE.O_.35.1.","PE.O_.35.2.","PE.O_.36.0.","PE.O_.36.1.","PE.O_.36.3.","PE.O_.37.4.","PE.O_.38.1.","PE.O_.38.2.","PE.O_.38.4.","PE.O_.39.2.","PE.O_.40.2.","PE.P_.30.0.","PE.P_.30.1.","PE.P_.32.3.","PE.P_.33.1.","PE.P_.34.0.","PE.P_.34.1.","PE.P_.34.3.","PE.P_.35.0.","PE.P_.35.1.","PE.P_.36.0.","PE.P_.36.1.","PE.P_.36.2.","PE.P_.36.4.","PE.P_.37.1.","PE.P_.37.4.","PE.P_.38.1.","PE.P_.38.2.","PE.P_.38.4.","PE.P_.40.1.","PE.P_.40.4."
"D",0,0,0,0.14143,1.79699,0.15445,0.03741,0.00311,0,1.92721,0.15714,0.08285,0.73764,1.3822,2.18869,0.01872,0.26123,0.01371,0,0,0.07663,0.35627,10.56314,0.26321,0.01452,0.52789,0.04445,7.22589,8.43801,3.08196,0.24383,0.322,1.81819,5.23519,11.62327,0.16501,10.62376
"D",0.00125,0,0,0.13237,1.51094,0.16432,0.02146,0.00304,0,1.46791,0.11566,0.05061,0.55659,1.14968,1.96464,0.01255,0.1928,0.01475,0,0.00164,0.09139,0.31571,9.57642,0.24464,0.00684,0.44508,0.03956,5.57061,7.58073,2.67809,0.18054,0.3158,1.38525,4.02017,9.55719,0.09103,7.99721
"E",0.08022,0,0,0.45405,10.743,2.25597,0.10183,0.03868,0,9.10585,1.3246,0.02997,2.17813,8.43686,9.4913,0.06539,1.11651,0.41754,0,0.00758,0.44836,1.48927,49.48302,4.0368,0.04881,1.42843,0.05823,28.63372,28.77171,11.76996,1.1919,1.49473,6.63561,25.16669,47.35721,0.3371,46.4524
"E",0.07244,0,0,0.32401,10.26007,1.86897,0,0.00593,0,8.26804,1.8833,0.01377,1.74306,6.14217,6.26063,0.04339,0.7073,0.18831,0.00922,0.0099,0.20466,0.82011,29.58929,1.95926,0.03118,0.80154,0.02721,19.72587,21.04762,7.79349,0.53113,0.70343,4.50913,15.25195,27.86943,0.17678,26.15289
"E",0.06959,0,0.00425,0.26442,10.53318,1.87709,0.07293,0.03106,0,6.36367,1.35964,0.03402,1.25074,4.80594,7.96914,0.03443,0.44782,0.17274,0.00881,0.00579,0.24148,0.6624,34.69644,2.25408,0.02162,0.69539,0.01787,16.36138,22.69246,9.44327,0.41945,0.82131,3.10989,12.63855,29.50103,0.11678,23.12913
"F",0.03609,0,0.00151,0.36456,5.53763,0.64094,0.07529,0.00324,0,5.63158,0.61536,0.02187,1.86962,3.29035,3.50022,0.03501,0.58858,0.07563,0,0,0.11655,0.60688,16.97411,0.6378,0.02732,0.53855,0.00749,11.90709,10.81536,3.73498,0.36888,0.37952,3.57563,8.84582,13.83246,0.2029,13.45277
"F",0.03763,0,0.0077,0.38054,8.17296,0.99703,0.09459,0.01341,0,7.04766,1.00573,0.03281,2.16014,4.58232,5.34732,0.05376,0.77055,0.11504,0,0,0.20101,0.81113,27.52036,1.16872,0.04139,0.8772,0.02598,16.44228,17.49685,5.63775,0.54629,0.62208,4.75144,12.12583,22.52937,0.2562,20.76681
"F",0.04604,0,0.00565,0.19645,6.45063,0.93402,0.06608,0.01196,0,4.5632,0.67232,0.03568,1.15964,3.24241,4.35798,0.02753,0.42106,0.09195,0.00522,0.00404,0.16347,0.45309,22.76112,1.14136,0.0232,0.70496,0.00908,11.57196,14.90543,5.75752,0.34883,0.50008,2.53374,8.25146,19.07429,0.09268,16.27361
"G",0.01852,0,0.00154,0.26273,2.425,0.25167,0.0179,0.00413,0,1.93099,0.25817,0.01618,0.65423,1.15288,1.37041,0.01177,0.18768,0.05952,0.01001,0.00109,0.08958,0.63402,11.99033,0.5278,0.01141,0.38165,0.02494,6.86477,7.29912,3.37437,0.1647,0.25253,1.86545,4.28753,9.89408,0.16741,9.61017
"G",0.02222,0.00124,0.0013,0.32207,2.44764,0.30896,0.02402,0.00325,0,2.10477,0.17316,0.03322,0.58624,1.29234,1.4071,0.00741,0.19684,0.07959,0.00315,0.00103,0.09849,0.81369,14.67316,0.65289,0.01337,0.40917,0.00265,7.9608,8.17193,3.77861,0.17002,0.32184,1.7444,4.94335,11.59386,0.12544,9.89343
"G",0.01209,0,0,0.27822,2.57363,0.29085,0.01795,0.00189,0,2.11176,0.10403,0.02257,0.69557,1.20403,1.46471,0.00845,0.18198,0.06506,0.01275,0.00083,0.09405,0.72293,12.81244,0.54235,0.01551,0.43101,0.02332,8.50493,8.06532,3.34133,0.18128,0.28994,2.16232,5.04714,10.08244,0.19996,9.77055
"H",0.0043,0,0,0.19265,2.13174,0.14068,0.02861,0.00806,0,2.11045,0.12297,0.0315,0.81541,1.34105,1.83382,0.01485,0.22822,0.01895,0,0.00106,0.08259,0.40771,10.68684,0.16458,0.01186,0.56032,0.04502,6.80987,8.29444,2.46869,0.2516,0.23761,2.09863,5.03474,9.63847,0.1842,9.81722
"H",0.00449,0,0.00163,0.17342,1.87201,0.1283,0.0272,0.00353,0,1.61152,0.21773,0.0613,0.64157,1.11138,1.52594,0.01081,0.19843,0.02578,0,0.00063,0.08999,0.35973,8.9255,0.19102,0.00849,0.4764,0.05079,5.5999,7.16971,2.26226,0.21612,0.27092,1.69685,4.07733,8.24802,0.17377,8.23428
"H",0.00706,0,0,0.27961,2.62171,0.18182,0.03787,0.00885,0,3.03133,0.21648,0.06184,1.23315,1.99863,2.76312,0.0346,0.37516,0.04286,0,0.00102,0.10703,0.56642,15.01195,0.24814,0.01251,0.66329,0.07467,10.49576,9.97586,3.08748,0.35235,0.241,3.3356,7.6009,13.52555,0.31136,13.10594
"I",0.00896,0,0.00142,0.24856,3.88777,0.59328,0.04095,0.001,0,3.80989,0.36208,0.01554,1.3876,2.69794,3.10274,0.02557,0.48158,0.04203,0,0.00266,0.08411,0.48118,14.59307,0.77226,0.01355,0.40123,0.01261,10.29102,10.61825,4.03584,0.23833,0.34964,2.99349,7.88836,13.80379,0.15061,11.80382
"I",0.01103,0,0.00463,0.2628,4.55032,0.63006,0.06055,0.00578,0,5.06767,0.26886,0.0222,1.9802,4.05764,3.56076,0.02165,0.75405,0.03949,0,0,0.08151,0.66312,17.95802,0.82497,0.02162,0.53609,0.01443,14.49905,13.39907,4.07435,0.33235,0.30741,3.89087,10.8223,16.56663,0.23714,15.83376
"I",0.01233,0,0,0.28177,3.65073,0.56063,0.05402,0.00497,0,3.36862,0.3861,0.01401,0.91803,2.39702,2.64018,0.01475,0.30429,0.03933,0.0041,0.00609,0.10119,0.4903,12.86542,0.85935,0.01634,0.36044,0.01237,9.03448,10.10915,3.96338,0.1997,0.26814,1.99464,6.90596,11.55593,0.07165,10.48423
"J",0.00653,0,0.00517,0.19955,4.85066,0.7138,0,0.01033,0,6.48271,0.53697,0,2.15301,5.06149,4.12592,0.07387,0.58736,0.06607,0.01271,0.01877,0.23216,0.53172,23.00641,1.8424,0.03795,1.0752,0.03297,19.75797,16.01416,7.01635,0.77116,0.70034,5.06731,13.10881,21.94161,0.23677,17.83493
"J",0,0,0.00284,0.17116,4.85742,0.73012,0.09435,0.00847,0,6.26473,0.46585,0.04396,1.74565,4.49816,3.88702,0.06024,0.47428,0.05844,0,0.03309,0.26633,0.51275,22.61647,1.87431,0.0397,1.01113,0.0144,18.21592,15.63026,6.97429,0.64911,0.80203,4.2262,12.03901,19.78687,0.2145,15.99921
"J",0.02021,0,0,0.34546,4.98297,0.72684,0.06906,0.00623,0,4.61372,0.30615,0.05691,1.08416,2.6891,3.39502,0.0326,0.29398,0.06195,0.01717,0.03317,0.24535,0.72234,22.16009,2.05786,0.01808,0.97088,0.02567,13.67927,16.36292,8.46896,0.38903,0.76953,2.49993,8.10386,19.34765,0.08829,13.73296
"K",0.00373,0,0.00265,0.4879,4.34244,0.46251,0.06186,0.00795,0,4.27601,0.26487,0.0506,1.56259,2.9705,3.63389,0.0233,0.48046,0.04347,0,0.00225,0.09523,0.8902,18.91776,0.8405,0.02476,0.66984,0.0481,12.63511,13.94575,5.39344,0.31558,0.40764,3.53912,9.35942,17.36392,0.24703,15.26697
"K",0.00421,0,0,0.33643,4.54091,0.43714,0.0573,0.00591,0,4.6217,0.25415,0.02609,1.89617,3.61679,3.75028,0.04239,0.68262,0.03554,0,0.00137,0.11828,0.69543,19.49179,0.69014,0.02101,0.71152,0.00534,15.09388,14.34848,4.2745,0.40656,0.40345,4.94019,10.9526,18.03691,0.32562,17.17104
"K",0,0,0.00162,0.2694,3.86876,0.41748,0.06364,0.01181,0,4.51614,0.22084,0.04116,1.71932,3.45888,3.19662,0.03629,0.5726,0.02271,0,0,0.1256,0.60774,18.26866,0.8118,0.01604,0.68855,0.01616,13.79048,13.46925,4.48438,0.37758,0.413,4.12289,10.34779,16.45249,0.21059,16.03893
"L",0.02673,0,0.00265,0.47517,4.35386,0.45701,0.02962,0.0055,0,3.72514,0.27883,0.02471,1.2568,2.21163,2.16556,0.01431,0.3974,0.0514,0,0.00172,0.06318,0.76733,12.56602,0.45958,0.01173,0.36842,0.04082,8.97246,8.49907,2.79268,0.20762,0.19779,2.48124,6.22145,9.3849,0.14702,9.62253
"L",0.03895,0,0.00187,0.40398,6.49091,0.61318,0.05018,0.00663,0,5.23362,0.28877,0.00985,1.64543,3.27927,3.09696,0.02293,0.59237,0.07874,0.00322,0,0.10928,0.68694,19.19784,0.78998,0.02056,0.47448,0.01916,11.76499,12.56666,3.87692,0.29335,0.24364,3.29824,8.76908,13.78688,0.20581,13.25469
"L",0.01965,0,0,0.32241,4.53408,0.48759,0.02835,0.00392,0,3.80957,0.21868,0.01996,1.07331,2.31585,2.53674,0.01416,0.39842,0.05279,0.00314,0.00212,0.08011,0.59266,14.26324,0.54215,0.01296,0.39148,0.02126,9.37044,9.56383,2.90255,0.21313,0.22947,2.28953,6.56679,10.83599,0.13382,10.21228
"M",0.03989,0,0.00292,0.29538,6.15983,0.73784,0.0717,0.00961,0,6.89378,0.42085,0.05697,1.83952,4.3046,3.89452,0.0588,0.5805,0.08423,0.01125,0.03342,0.25592,0.70277,24.68539,1.53102,0.0317,1.12151,0.0146,19.78314,15.0648,6.09174,0.73264,0.70296,4.67158,12.25205,18.54457,0.27393,15.89009
"M",0.03103,0,0.00358,0.31841,6.73074,0.7989,0.11767,0.01784,0,7.34377,0.73771,0.05128,2.19934,4.45206,3.90751,0.05047,0.64568,0.07291,0.00495,0.02349,0.26239,0.64393,26.12314,1.39899,0.03536,1.17117,0.0304,19.3337,16.52275,6.29796,0.6603,0.68885,4.86832,12.13292,19.47365,0.24226,17.28092
"M",0.03104,0.00676,0,0.29556,6.44167,0.6887,0.09666,0.01241,0,6.96501,0.56862,0.04318,1.84069,3.97403,3.40877,0.04814,0.6584,0.09483,0.01086,0.02567,0.2395,0.60835,21.76524,1.5183,0.03217,1.12747,0.02634,17.75436,14.8869,6.1757,0.59909,0.66952,4.1613,11.24925,18.14131,0.23525,15.71282
"N",0.01672,0,0,0.39682,3.58936,0.40071,0.04579,0.00798,0,3.94,0.27674,0.02858,1.34447,2.4147,2.71268,0.02744,0.4272,0.05884,0.00316,0,0.10861,0.70691,15.69372,0.53578,0.01942,0.54404,0.01391,10.57815,9.68919,3.16353,0.31285,0.28183,3.05957,7.55583,12.33346,0.242,11.76675
"N",0.02102,0,0.00406,0.30858,4.57663,0.43785,0.05469,0.00461,0,3.74653,0.23811,0.03711,1.20736,2.64229,2.90599,0.02739,0.35717,0.06652,0,0.00226,0.12277,0.60163,16.56586,0.65675,0.02075,0.66686,0.00255,10.74103,11.29029,3.82724,0.33076,0.36432,3.06406,7.81613,14.49181,0.16611,12.99512
"N",0.02751,0,0,0.35481,4.54957,0.43693,0.03194,0.00609,0,2.96175,0.18556,0.0509,0.82207,1.82218,2.5692,0.01388,0.29529,0.06325,0.00411,0.00386,0.0936,0.63798,16.14774,0.67184,0.01311,0.54391,0.01398,8.96915,10.67663,4.09313,0.21028,0.34601,1.80402,5.99885,13.0098,0.09409,10.44068
"O",0.01008,0,0,0.19832,2.74571,0.46145,0.02246,0.00692,0,2.00745,0.27613,0.01404,0.62029,1.56334,2.49162,0.01571,0.18887,0.05041,0.00463,0.01624,0.12638,0.51784,15.51579,1.05156,0.01021,0.49068,0.01145,8.07216,9.79454,5.98526,0.21249,0.54923,1.55713,5.27064,16.32743,0.08955,11.62246
"O",0.00598,0,0,0.23323,2.77463,0.44128,0.03313,0.00418,0,2.05913,0.19228,0.03875,0.62054,1.51355,2.21974,0.01249,0.21034,0.04535,0.0109,0.00768,0.12992,0.55087,13.44506,0.87881,0.0102,0.51985,0.01432,7.46393,9.06752,5.94606,0.18424,0.51025,1.61051,4.99768,13.37346,0.10662,10.78915
"O",0,0,0.00151,0.20206,2.56256,0.44085,0.03304,0.00119,0,2.40968,0.36692,0.00706,0.78643,1.96249,2.29035,0.01796,0.34586,0.04293,0.01764,0.0012,0.10231,0.47973,14.02123,0.89366,0.01254,0.50346,0.01438,9.11271,8.93345,4.63967,0.25047,0.5151,2.28222,6.30431,13.98728,0.18386,12.80123
"P",0.02111,0,0,0.20691,3.3373,0.36862,0.02722,0.00516,0,2.47491,0.39843,0.021,0.74344,1.77566,2.40817,0.01545,0.24659,0.06086,0.01089,0.00597,0.10935,0.5047,14.90669,0.694,0.01277,0.56827,0.00986,8.93746,9.10714,4.30273,0.25687,0.44637,2.15944,5.80225,13.19467,0.17586,12.0562
"P",0.01875,0,0,0.221,3.07034,0.40641,0.03091,0.00425,0,2.34039,0.35631,0.01735,0.81184,1.6651,2.23073,0.02042,0.29795,0.06159,0.00225,0,0.11299,0.54683,14.52242,0.57941,0.01242,0.55757,0.01138,8.54957,8.60644,3.94998,0.25722,0.44024,2.19362,5.5164,12.71621,0.18879,11.41504
"P",0.01585,0,0,0.29534,2.96673,0.34537,0.02992,0.00478,0,2.51107,0.3015,0.01594,0.70882,1.58347,2.02293,0.01446,0.26843,0.06123,0.00328,0.0049,0.10052,0.69565,13.27484,0.59738,0.01287,0.49547,0.03013,8.5964,8.10633,3.49116,0.23361,0.37547,1.95946,5.44818,11.82578,0.17936,11.18461
"Q",0.02526,0,0,0.41984,6.9339,1.10607,0.07506,0.00828,0,7.19469,0.69401,0.02646,2.1514,5.1852,4.72044,0.04707,0.77572,0.05661,0.01221,0.00718,0.13986,0.59828,19.48506,1.3384,0.01902,0.60894,0.00398,14.55745,16.13277,5.44696,0.36705,0.46845,3.84527,11.02462,17.56225,0.17352,13.39966
"Q",0.01151,0,0,0.17246,6.53025,1.14496,0,0.00907,0,6.20966,0.92178,0.00946,1.71902,4.514,4.31547,0.00621,0.70698,0.05363,0.00563,0.00508,0.14865,0.33159,19.53665,1.24284,0.00049,0.57924,0,13.91676,15.89189,5.22016,0.31514,0.44668,3.37524,10.43954,16.23682,0.1132,14.26872
"Q",0.01473,0,0.00688,0.31852,6.6021,1.15794,0.09643,0.00672,0,7.30938,0.87604,0.03661,2.00745,5.27276,4.93448,0.04252,0.61623,0.06038,0,0.01141,0.14518,0.52482,21.82839,1.37576,0.02576,0.63902,0.01512,16.44424,17.03955,5.6784,0.37879,0.50013,3.94518,12.31761,18.18334,0.15374,15.33146
"R",0.01202,0,0.00247,0.32887,4.42359,0.71875,0.03851,0.00197,0,5.51344,0.31845,0.0166,1.777,3.49467,2.75864,0.02251,0.47369,0.05655,0,0.01278,0.09351,0.59431,14.81867,1.18228,0.01246,0.39618,0.01357,11.74507,10.7876,5.97896,0.29964,0.42364,3.52406,8.89814,16.56182,0.16409,14.32255
"R",0.00239,0,0,0.2678,4.10572,0.64011,0,0.00421,0,5.99323,0.17587,0.00582,2.25007,4.17489,3.45998,0.02425,0.72283,0.05609,0.00524,0.00609,0.07648,0.56845,15.78973,1.25268,0.01601,0.39089,0.01302,13.02302,10.7221,5.2531,0.32263,0.44669,4.18914,9.71533,16.47882,0.21054,14.97669
"R",0.00968,0,0,0.33639,4.88546,0.70874,0.03858,0.00134,0,5.70795,0.14973,0.00928,2.3335,4.14187,3.42855,0.03587,0.69421,0.05133,0.01686,0.00649,0.09798,0.722,17.86087,1.0755,0.01282,0.44317,0.01981,13.64985,12.19346,4.97911,0.35637,0.38547,4.30268,9.92238,17.39211,0.25764,14.62733
"S",0.0126,0,0,0.22955,5.16976,0.98828,0,0.00415,0,5.56041,0.87763,0.01495,1.5321,4.30923,4.4807,0.02788,0.48616,0.05457,0.00543,0,0.13419,0.43369,20.05406,1.15039,0.01582,0.43965,0.02058,13.18398,14.48713,5.59611,0.34511,0.46717,3.292,10.83137,18.01706,0.12336,15.42338
"S",0.01647,0,0,0.25786,6.28549,1.10787,0.09338,0.01061,0,8.10373,1.09259,0.02092,1.87935,5.75482,4.90094,0.03633,0.74626,0.07851,0,0.00162,0.159,0.62972,20.29549,1.41164,0.02448,0.53179,0.02109,17.2392,15.46843,5.50515,0.50817,0.51253,4.3456,14.09905,19.35603,0.22385,17.70254
"S",0.02134,0,0,0.30293,5.9767,1.1291,0.08014,0.01017,0,6.50732,0.91825,0.03747,1.88554,4.90897,5.11034,0.02681,0.72861,0.08474,0,0.00266,0.13076,0.66883,23.20725,1.45989,0.02107,0.56411,0.01759,16.10764,16.43196,5.81818,0.41368,0.52745,4.13784,12.72084,20.25076,0.20666,18.54538
