"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cholesterol_cholesteryl_esters","Cholesterol","A - J",0.475670962037153,0.6952114060543,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - J",0.571593102949327,0.75769318297934,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - J",0.020776628058136,0.148033474914219,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - J",0.0344085124194427,0.178298655264385,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - J",0.749159878215461,0.88962735538086,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - J",0.247677240653201,0.516497660386553,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - J",0.0221711333657034,0.145817838674434,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - J",0.00633054618060442,0.090210283073613,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - J",0.313246212953346,0.530347548663586,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - K",0.0491053437333517,0.215308045600081,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - K",0.491020538805856,0.705584135594969,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - K",0.290226084023861,0.527964472000854,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - K",0.389316149294509,0.59440233508358,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - K",0.115454925657936,0.358959859772855,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - K",0.92162754308621,0.966860796734612,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - K",0.301589937860835,0.520928074486897,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - K",0.140009163841184,0.374086984638162,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - K",0.805713596267978,0.918513499745495,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - K",0.209699061826005,0.47182288910851,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - L",0.00269354753021175,0.0767661046110348,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - L",0.0851209072116637,0.309695215599883,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - L",0.980377251034129,0.997883987659739,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - L",0.863302593883165,0.964867604928243,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - L",0.00912938809297274,0.0975703352436462,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - L",0.257881038917828,0.51879597241116,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - L",1,1,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - L",0.657963159107114,0.827291913289092,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - L",0.2009008180062,0.477139442764726,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - L",0.0221711333657034,0.151650552221411,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - L",0.301589937860835,0.526243667083702,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - M",0.389316149294509,0.589142137427973,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - M",0.675851251055044,0.825504028074375,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - M",0.03043033153051,0.185842381847043,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - M",0.0491053437333517,0.220974046800083,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - M",0.640268789389634,0.823202729215243,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - M",0.313246212953346,0.535651024150222,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - M",0.0323670922063255,0.172961648977552,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - M",0.00980661635019542,0.0931628553268565,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - M",0.389316149294508,0.599757311075324,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - M",0.882677641268525,0.96138774940712,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - M",0.268372763571023,0.52149707466642,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - M",0.0323670922063255,0.178541057009086,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - N",0.00178601277908808,0.101802728408021,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - N",0.0650817541888035,0.252931362870123,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - N",0.92162754308621,0.972829073257666,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - N",0.76787824084154,0.887210670161509,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - N",0.00633054618060442,0.098411217898487,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - N",0.209699061826005,0.478113860963291,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - N",0.902123139735922,0.964144105592766,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - N",0.749159878215461,0.883491994309268,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - N",0.160924486513234,0.410717719309895,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - N",0.0159349105019164,0.123857713446714,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - N",0.247677240653201,0.510274797008402,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - N",0.902123139735922,0.97020790499901,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","M - N",0.023646340250809,0.14976015492179,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - O",0.0520065023607447,0.216905168382618,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - O",0.50663232175855,0.70434249610335,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - O",0.2791540153181,0.518862354558642,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - O",0.375911742190997,0.584371890133278,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - O",0.121250822991476,0.357480874681766,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - O",0.941179198791115,0.963722413133417,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - O",0.290226084023861,0.516965212167503,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - O",0.133523025579533,0.374302252034428,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - O",0.824809382538614,0.934055658371543,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - O",0.218772974657972,0.485846476188484,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - O",0.980377251034129,0.986144176040212,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - O",0.290226084023861,0.522406951242951,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","M - O",0.2791540153181,0.524564138674671,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","N - O",0.237759468533387,0.501936655792706,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - P",0.0725733989392487,0.275778915969145,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - P",0.605494823639761,0.790378739254956,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - P",0.218772974657972,0.479617675211708,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - P",0.301589937860835,0.531668859527864,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - P",0.160924486513234,0.416940715057014,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - P",0.941179198791115,0.96952796983904,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - P",0.228125534482645,0.487618329956654,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - P",0.0993673354967424,0.320600271130999,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - P",0.941179198791115,0.975403896928974,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - P",0.2791540153181,0.53039262910439,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - P",0.863302593883165,0.952417700348524,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - P",0.228125534482645,0.493790713880156,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","M - P",0.349970744303661,0.559299039961926,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","N - P",0.184118249104577,0.449774579955468,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","O - P",0.882677641268525,0.967550491390499,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - Q",0.325195203562366,0.534695959703506,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - Q",0.76787824084154,0.893246116897301,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - Q",0.0412047567590134,0.207235688405626,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - Q",0.0650817541888035,0.258813487588033,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - Q",0.554987688314373,0.747266887415416,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - Q",0.375911742190997,0.595193591802412,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - Q",0.0437093144534031,0.202007912744106,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - Q",0.0139093941850264,0.118925320281976,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - Q",0.460588314302998,0.678970704705281,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - Q",0.786732977478984,0.90289489361682,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - Q",0.325195203562366,0.545180194207496,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - Q",0.0437093144534031,0.207619243653665,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","M - Q",0.902123139735922,0.958155632887221,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","N - Q",0.0323670922063255,0.184492425576055,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","O - Q",0.337436852855276,0.549540017507163,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","P - Q",0.416983138265501,0.625474707398251,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - R",0.0194592067162857,0.144674971673255,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - R",0.290226084023861,0.533641509334196,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - R",0.491020538805856,0.711563662167808,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - R",0.622776628690832,0.806778814440395,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - R",0.0520065023607447,0.222327797592184,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - R",0.640268789389634,0.817059425265876,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - R",0.50663232175855,0.710115795251738,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - R",0.268372763571023,0.52749129391546,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - R",0.538621614854175,0.736834369120511,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - R",0.104518325478699,0.330974697349214,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - R",0.712173024550977,0.851619490896623,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - R",0.50663232175855,0.715984520832331,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","M - R",0.140009163841184,0.380024873283213,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","N - R",0.43124068582212,0.641236150222457,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","O - R",0.693924249941196,0.841567707375494,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","P - R",0.588431170002299,0.774013308233793,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","Q - R",0.176126830936329,0.442907177795768,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - S",0.76787824084154,0.899364240985639,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - S",0.325195203562366,0.539887182613249,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - S",0.00633054618060442,0.108252339688336,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - S",0.0112967547272139,0.101670792544925,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - S",0.92162754308621,0.960965304071597,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - S",0.115454925657936,0.352549862276912,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - S",0.00681904940767517,0.0832898177651753,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - S",0.00164233511912961,0.140419652685582,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","I - S",0.15370531666678,0.404363217692606,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","J - S",0.675851251055044,0.83144290597419,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","K - S",0.094420942598153,0.316587866358513,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","L - S",0.00681904940767517,0.089696726824035,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","M - S",0.571593102949327,0.763612660971366,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","N - S",0.00467617240774308,0.0999531852155083,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","O - S",0.0993673354967424,0.326765660960441,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","P - S",0.133523025579533,0.380540622901669,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","Q - S",0.491020538805856,0.699704267798345,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","R - S",0.0412047567590135,0.201314668736894,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - B",0.228117996990509,0.44836985615376,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - C",0.0993618551265169,0.298085565379551,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - C",0.65795796926735,0.815295744526933,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - D",0.0851158508163193,0.274619065841332,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - D",0.0034228708012286,0.0487759089175076,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - D",0.000752501876877182,0.0321694552364995,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - E",0.74915595007702,0.871467125599798,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - E",0.127265704526033,0.334806699599256,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - E",0.0491016727580409,0.226929352476351,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - E",0.160917702200443,0.362064829950996,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - F",0.263083067681701,0.478587282697562,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - F",0.0201064866117457,0.122793186093161,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - F",0.00565593061793368,0.0537313408703699,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - F",0.54676783314719,0.742042059271186,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - F",0.424069363861574,0.630572706263732,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - G",0.538615034037631,0.742767506616411,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - G",0.0687392593781536,0.279866984611054,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - G",0.0236440790640607,0.13042379096627,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - G",0.268365007575496,0.468269554034794,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - G",0.767874587343565,0.88125204319295,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - G",0.614103195083915,0.789561250822177,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - H",0.0851158508163193,0.279900201722896,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - H",0.0034228708012286,0.0532100824554628,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - H",0.000752501876877182,0.0428926069819994,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - H",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - H",0.160917702200443,0.36689236101701,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - H",0.54676783314719,0.747978395745355,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - H",0.268365007575496,0.47309707521041,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - I",0.82480658969706,0.909947915085144,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - I",0.153698649340349,0.360033822427393,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - I",0.0615779777569528,0.263245854910973,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - I",0.13351673116557,0.335755309254596,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - I",0.921626277176654,0.972827737019802,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - I",0.36930996034058,0.568936965930083,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - I",0.69391954087898,0.829791898533605,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - I",0.13351673116557,0.340766582527053,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - J",0.268365007575496,0.483057013635892,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - J",0.921626277176654,0.966859468694527,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - J",0.58842512654723,0.762278004845275,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - J",0.00467550282390215,0.0533007321924846,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - J",0.153698649340349,0.365034292183329,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - J",0.026016231106114,0.139024234973297,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - J",0.0851158508163192,0.285388440972364,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - J",0.00467550282390215,0.0571079273490906,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - J",0.184111140731696,0.393537563314,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - K",0.47566381110996,0.689309421184773,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - K",0.622770993255158,0.7888432581232,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - K",0.349962936421512,0.544033292073442,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - K",0.0148902114818437,0.106092756808136,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - K",0.301582104262695,0.495870575278086,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - K",0.0668877020959337,0.278970659961089,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - K",0.184111140731696,0.38393908616,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - K",0.0148902114818437,0.110705485365012,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - K",0.349962936421512,0.559286561944659,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - K",0.69391954087898,0.835635503452856,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - L",0.0944156029901831,0.293546692933115,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - L",0.00400493725992822,0.052680328572902,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - L",0.000898541570964034,0.025608434772475,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - L",0.960765733615201,0.977922264572616,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - L",0.176119825744137,0.386108848746761,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - L",0.579977348438857,0.768807182814299,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - L",0.290218267490212,0.496273237408262,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - L",0.960765733615201,0.983778086516164,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - L",0.146728499838038,0.358436763890065,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - L",0.00544615635628207,0.0582057960577646,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - L",0.0170399008293544,0.116552921672784,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - M",0.980376933117531,0.991979027000579,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - M",0.237751865013373,0.451728543525409,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - M",0.104512705289562,0.302909705161273,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - M",0.0807517789316942,0.281807228516729,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - M",0.730583945332788,0.861585204495908,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - M",0.252735572258058,0.474920690726681,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - M",0.522494448243839,0.738401245038813,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - M",0.0807517789316942,0.287678212444161,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - M",0.80571051089407,0.906424324755829,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - M",0.27914622474449,0.482161660922301,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - M",0.491013514387858,0.699694258002698,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - M",0.0896686945084052,0.283950865943283,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - N",0.150182740410287,0.361707726903648,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - N",0.00819066871769279,0.0737160184592351,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - N",0.00202295400574531,0.0432406418728059,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - N",0.777285698985211,0.880237447195173,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - N",0.2630830676817,0.483733382511514,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - N",0.74915595007702,0.877436078514865,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - N",0.409952272495495,0.614928408743243,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - N",0.777285698985211,0.886105696843141,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - N",0.223406745406642,0.444215737959719,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - N",0.0109052025162424,0.0932394815138726,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - N",0.0313831519024231,0.162621787130738,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - N",0.815244831585888,0.911155988243051,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","M - N",0.143335359200758,0.355222411932314,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - O",0.0993618551265169,0.303408521904186,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - O",0.65795796926735,0.821246808355597,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - O",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - O",0.000752501876877182,0.064338910472999,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - O",0.0491016727580409,0.233232945600694,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - O",0.00565593061793368,0.0568920079803917,"not significant"
