"Lipid","mean","sd","n","se","lower","upper"
"TG_.57.9.",0.000144912280701754,0.000183819814793664,57,2.43475292563912e-05,9.71911233592277e-05,0.000192633438044281
"TG_.58.10.",0.00326385964912281,0.00611277869781995,57,0.000809657317684044,0.00167693130646208,0.00485078799178353
"TG_.58.3.",0.00365824561403509,0.00290140983144834,57,0.000384301120285996,0.00290501541827454,0.00441147580979564
"TG_.58.4.",0.0175605263157895,0.0120114838534172,57,0.00159095990202154,0.0144422449078273,0.0206788077237517
"TG_.58.5.",0.0452933333333333,0.0264432983228355,57,0.00350250042561195,0.0384284324991339,0.0521582341675327
"TG_.58.6.",0.0717731578947368,0.0382637079618858,57,0.00506815192968051,0.0618395801125631,0.0817067356769106
"TG_.58.7.",0.0652401754385965,0.0533304578779207,57,0.00706379170764003,0.051395143691622,0.079085207185571
"TG_.58.8.",0.0695924561403509,0.0381504538580334,57,0.00505315105716822,0.0596882800683012,0.0794966322124006
"TG_.58.9.",0.0300984210526316,0.0172524791996349,57,0.0022851466939508,0.025619533532488,0.0345773085727752
"TG_.59.5.",1.36842105263158e-05,5.97504207680154e-05,57,7.91413656554876e-06,-1.82749714215978e-06,2.91959181947914e-05
"TG_.59.7.",4.08771929824561e-05,0.000100147760508346,57,1.32648949280905e-05,1.48779989233987e-05,6.68763870415136e-05
"TG_.59.8.",0.000463508771929825,0.00068294397183933,57,9.0458138876371e-05,0.000286210819732137,0.000640806724127512
"TG_.59.9.",0.000112456140350877,0.000285752644668141,57,3.78488623979863e-05,3.8272370050824e-05,0.00018663991065093
"TG_.60.10.",0.0171877192982456,0.00994819402446348,57,0.0013176704879763,0.0146050851418121,0.0197703534546792
