"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidic_acid","PA_.32.1.","C - K",0.563197638779303,0.776667711542425,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - K",0.279076099191491,0.542295601838011,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - K",0.514466796730853,0.733115185341466,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - K",0.84398445825681,0.937151573778666,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - K",0.153638638711673,0.430691921634361,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - K",0.192302958111545,0.463152194888369,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - K",0.921614881229559,0.955128149637906,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - K",0.824781448111688,0.92181455965424,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - L",0.237683424427059,0.48968512743406,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - L",0.657911250095345,0.82722664534047,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - L",0.614051514155673,0.820334444692345,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - L",0.31316778657184,0.582083603302007,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - L",0.468023878123625,0.695931157905564,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - L",0.902107355450558,0.964127236137784,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - L",0.133460078003069,0.414939515245907,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - L",0.218698322475687,0.485680690173279,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - L",0.863280655749635,0.94026109638973,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - L",0.767841698099496,0.887168448479823,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - L",0.941169682266754,0.969518166672379,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - M",0.62272026299768,0.812863854752697,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - M",0.034379317921037,0.217735680166568,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - M",0.0294735363894386,0.20159898890376,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - M",0.00733163761817016,0.139301114745233,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - M",0.34358910043454,0.605708620353673,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - M",0.0725270860355834,0.364768579767199,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - M",0.863280655749635,0.946288411110177,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - M",0.00369851805180042,0.126489317371574,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - M",0.133460078003069,0.422623580343053,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - M",0.168327945959377,0.449751230610209,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - M",0.109821541840472,0.399563482015335,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - M",0.0943675457305611,0.403421257998149,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - N",0.786699246071071,0.902856181732571,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - N",0.176056773037956,0.44933892820135,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - N",0.157216244522845,0.433612545377523,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - N",0.0550102920675633,0.285053331622828,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - N",0.853621609747374,0.941737388818071,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - N",0.301511590836912,0.572872022590133,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - N",0.554923556723232,0.77147909105425,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - N",0.0323390642199752,0.212691537754453,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - N",0.460515634675356,0.703108692227553,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - N",0.538555794104084,0.761099510676019,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - N",0.402931156072404,0.643936707368048,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - N",0.362718312891626,0.614107242618495,"not significant"
"Phosphatidic_acid","PA_.32.1.","M - N",0.445703187248942,0.686623829005126,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - O",0.337358552303675,0.600919921290921,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - O",0.50656343712509,0.727918888641936,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - O",0.468023878123625,0.702035817185437,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - O",0.218698322475687,0.492071225570296,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - O",0.614051514155673,0.813975262950544,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - O",0.730546173465491,0.885981529521978,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - O",0.200827826397912,0.464075112351932,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - O",0.146669577538725,0.432422375157275,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - O",0.960760014918072,0.972129955923019,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - O",0.941169682266755,0.963712668668353,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - O",0.882658763054095,0.955282585330697,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - O",0.824781448111688,0.934024024020521,"not significant"
"Phosphatidic_acid","PA_.32.1.","M - O",0.146669577538725,0.440008732616174,"not significant"
"Phosphatidic_acid","PA_.32.1.","N - O",0.490950281685856,0.71754271938702,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - P",0.980374071172636,0.986140977473651,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - P",0.0993125306593663,0.40434387482742,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - P",0.0873221989655972,0.403570162786949,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - P",0.0268291815569253,0.208535911192465,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - P",0.631441629749289,0.818003929447942,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - P",0.184047158969361,0.456116872228415,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - P",0.767841698099495,0.899321440924751,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - P",0.0148756003241595,0.149631038554781,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - P",0.301511590836912,0.579308786888898,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - P",0.362718312891626,0.626513449540081,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - P",0.257803898341431,0.518640783722173,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - P",0.228050151055098,0.481439207782985,"not significant"
"Phosphatidic_acid","PA_.32.1.","M - P",0.640214606452441,0.823133065438853,"not significant"
"Phosphatidic_acid","PA_.32.1.","N - P",0.767841698099495,0.905523657758715,"not significant"
"Phosphatidic_acid","PA_.32.1.","O - P",0.325116791902767,0.59143586612099,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - Q",0.00818133966763447,0.127182643924136,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - Q",0.307303097923506,0.577459667526588,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - Q",0.337358552303675,0.607245394146615,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - Q",0.649038163523462,0.828250193750089,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - Q",0.0285681999710844,0.212398356306758,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - Q",0.180019025755042,0.45269490300165,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - Q",0.00303380099128607,0.129694992377479,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - Q",0.815218367407961,0.929348938845076,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - Q",0.101861423247735,0.395870531258241,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - Q",0.0785952850983697,0.383994107194892,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - Q",0.124171909608438,0.416341108687114,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - Q",0.143276993212436,0.437506532845116,"not significant"
"Phosphatidic_acid","PA_.32.1.","M - Q",0.00170982271495099,0.29237968425662,"not significant"
"Phosphatidic_acid","PA_.32.1.","N - Q",0.017601615882778,0.158414542945002,"not significant"
"Phosphatidic_acid","PA_.32.1.","O - Q",0.0919701389808847,0.413865625413981,"not significant"
"Phosphatidic_acid","PA_.32.1.","P - Q",0.00760564005356021,0.13005644491588,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - R",0.0108936077608234,0.133057637650057,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - R",0.356269101785753,0.621653228626161,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - R",0.389239296659606,0.639999228161468,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - R",0.72131711153486,0.881037329089007,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - R",0.0365285594955374,0.223085131204889,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - R",0.214127106610676,0.488209803072341,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - R",0.00415835527188411,0.118513125248697,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - R",0.892374967860742,0.959724022038911,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - R",0.124171909608438,0.424667930860856,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - R",0.0968147902459349,0.403788515415972,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - R",0.150123269766222,0.435103036102102,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - R",0.172159912926393,0.452913001698664,"not significant"
"Phosphatidic_acid","PA_.32.1.","M - R",0.00238081282026703,0.203559496132831,"not significant"
"Phosphatidic_acid","PA_.32.1.","N - R",0.0228763131275916,0.195592477240908,"not significant"
"Phosphatidic_acid","PA_.32.1.","O - R",0.112581556805339,0.401071796119021,"not significant"
"Phosphatidic_acid","PA_.32.1.","P - R",0.0101495195682049,0.14463065384692,"not significant"
"Phosphatidic_acid","PA_.32.1.","Q - R",0.921614881229559,0.960952101769845,"not significant"
"Phosphatidic_acid","PA_.32.1.","A - S",0.0112835267359333,0.128632204789639,"not significant"
"Phosphatidic_acid","PA_.32.1.","B - S",0.362718312891626,0.62024831504468,"not significant"
"Phosphatidic_acid","PA_.32.1.","C - S",0.39604949496555,0.638910034331217,"not significant"
"Phosphatidic_acid","PA_.32.1.","D - S",0.730546173465491,0.879742222976049,"not significant"
"Phosphatidic_acid","PA_.32.1.","E - S",0.0376454383868162,0.221978274625709,"not significant"
"Phosphatidic_acid","PA_.32.1.","F - S",0.218698322475687,0.473384976498006,"not significant"
"Phosphatidic_acid","PA_.32.1.","G - S",0.00432279471598515,0.105599699490494,"not significant"
"Phosphatidic_acid","PA_.32.1.","H - S",0.902107355450558,0.958138868211462,"not significant"
"Phosphatidic_acid","PA_.32.1.","I - S",0.127210225967291,0.418325935392438,"not significant"
"Phosphatidic_acid","PA_.32.1.","J - S",0.0993125306593663,0.394940528901201,"not significant"
"Phosphatidic_acid","PA_.32.1.","K - S",0.153638638711672,0.437870120328267,"not significant"
"Phosphatidic_acid","PA_.32.1.","L - S",0.176056773037956,0.456147093780158,"not significant"
"Phosphatidic_acid","PA_.32.1.","M - S",0.00247982828909571,0.141350212478455,"not significant"
"Phosphatidic_acid","PA_.32.1.","N - S",0.0236237318805505,0.192364673884483,"not significant"
"Phosphatidic_acid","PA_.32.1.","O - S",0.115395965438618,0.402708369183748,"not significant"
"Phosphatidic_acid","PA_.32.1.","P - S",0.0105157104509143,0.138322037469718,"not significant"
"Phosphatidic_acid","PA_.32.1.","Q - S",0.911854478049366,0.956608072064059,"not significant"
"Phosphatidic_acid","PA_.32.1.","R - S",0.990186293297909,0.990186293297909,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - B",0.445776916281585,0.640570190623118,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - C",0.00504825933241845,0.0575501563895704,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - C",0.0412047567590134,0.146791945953985,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - D",0.00269354753021174,0.0460596627666208,"*"
"Phosphatidic_acid","PA_.34.2.","B - D",0.0252059752480454,0.110518506856815,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - D",0.844009416891242,0.907708240807562,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - E",0.863302593883165,0.916923873006342,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - E",0.554987688314373,0.718961323498166,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - E",0.0084942224775124,0.0691672401740295,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - E",0.00467617240774307,0.0571161058374332,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - F",0.0112967547272139,0.0742978868597531,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - F",0.0765759544717683,0.229727863415305,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - F",0.786732977478984,0.885074599663857,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - F",0.640268789389634,0.782042592754481,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - F",0.0182153610429637,0.0916125511278467,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - G",0.000299647664531579,0.02561987531745,"*"
"Phosphatidic_acid","PA_.34.2.","B - G",0.00432909059475038,0.0569441916694088,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - G",0.416983138265501,0.614690660718971,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - G",0.538621614854175,0.719564813594249,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - G",0.000574379368924296,0.0196437744172109,"*"
"Phosphatidic_acid","PA_.34.2.","F - G",0.2791540153181,0.477353366193951,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - H",0.000204018304527265,0.0348871300741624,"*"
"Phosphatidic_acid","PA_.34.2.","B - H",0.0031622040761131,0.0450614080846117,"*"
"Phosphatidic_acid","PA_.34.2.","C - H",0.362796093751042,0.54901001797724,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - H",0.475670962037153,0.661298654539456,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - H",0.000397381707095999,0.016988067978354,"*"
"Phosphatidic_acid","PA_.34.2.","F - H",0.237759468533387,0.441922490426187,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - H",0.92162754308621,0.949387408841818,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - I",0.176126830936329,0.376471101126403,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - I",0.554987688314373,0.724449577876014,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - I",0.146735046285989,0.339076931282487,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - I",0.0993673354967423,0.265497099530358,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - I",0.237759468533387,0.446778781529771,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - I",0.237759468533387,0.451742990213435,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - I",0.023646340250809,0.10928443737536,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - I",0.0182153610429637,0.0943886890408117,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - J",0.712173024550977,0.822848562150116,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - J",0.693924249941196,0.812746895479072,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - J",0.0148918353292766,0.082145285203429,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - J",0.0084942224775124,0.072625602182731,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - J",0.844009416891242,0.913453229673433,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - J",0.03043033153051,0.121013643993423,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - J",0.00116765664722994,0.0249586608345399,"*"
"Phosphatidic_acid","PA_.34.2.","H - J",0.000822680400692592,0.0200969069312047,"*"
"Phosphatidic_acid","PA_.34.2.","I - J",0.325195203562366,0.529603617230139,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - K",0.349970744303661,0.554120345147463,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - K",0.863302593883165,0.922654647212632,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - K",0.0615821896612587,0.195010267260653,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - K",0.0388228461446092,0.144319710668004,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - K",0.445776916281585,0.645998751560602,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - K",0.109879131375412,0.276313698017581,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - K",0.00734116468307191,0.0660704821476472,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - K",0.00544691160365843,0.0517456602347551,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - K",0.675851251055044,0.797038371933879,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - K",0.571593102949327,0.734905418077706,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - L",0.000397381707095999,0.022650757304472,"*"
"Phosphatidic_acid","PA_.34.2.","B - L",0.00544691160365843,0.0547895226015054,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - L",0.460588314302998,0.650914064014981,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - L",0.588431170002299,0.739865662282302,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - L",0.000752650993247775,0.0214505533075616,"*"
"Phosphatidic_acid","PA_.34.2.","F - L",0.313246212953346,0.525148062892374,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - L",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - L",0.863302593883165,0.911263849098896,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - L",0.0285939759095502,0.119257801964222,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - L",0.00150936276346071,0.0286778925057535,"*"
"Phosphatidic_acid","PA_.34.2.","K - L",0.00912938809297277,0.065046890162431,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - M",0.2791540153181,0.48709527162648,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - M",0.749159878215461,0.848386352151283,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - M",0.0851209072116638,0.250959916089561,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - M",0.0550496721566388,0.181028729592024,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - M",0.362796093751042,0.558902090373227,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - M",0.146735046285989,0.330153854143474,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - M",0.0112967547272139,0.0715461132723549,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - M",0.00849422247751241,0.0660232747115738,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - M",0.786732977478984,0.862380379159655,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - M",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - M",0.882677641268525,0.920352906444621,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - M",0.0139093941850265,0.0820174622634319,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - N",0.0412047567590134,0.149915178846623,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - N",0.2009008180062,0.418951705842199,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - N",0.445776916281585,0.651520108411548,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - N",0.337436852855276,0.54435567771936,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - N",0.0615821896612587,0.198689706265571,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - N",0.622776628690831,0.771701474682117,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - N",0.115454925657936,0.286127424456624,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - N",0.094420942598153,0.264688216135806,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - N",0.491020538805856,0.671716097086411,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - N",0.094420942598153,0.269099686404736,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - N",0.268372763571023,0.473110748150979,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - N",0.133523025579533,0.31711718575139,"not significant"
"Phosphatidic_acid","PA_.34.2.","M - N",0.337436852855276,0.539268241478992,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - O",0.0139093941850264,0.0849466573442686,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - O",0.0896738926987682,0.259902299177786,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - O",0.730588141227112,0.838460215770712,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - O",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - O",0.0221711333657034,0.108321823015294,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - O",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - O",0.247677240653201,0.455406539265563,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - O",0.209699061826005,0.416959762467986,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - O",0.268372763571023,0.478038985110885,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - O",0.0365589465525611,0.138923996899732,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - O",0.127271868473555,0.306528021253209,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - O",0.2791540153181,0.482175117367627,"not significant"
"Phosphatidic_acid","PA_.34.2.","M - O",0.16839692203854,0.36917786754603,"not significant"
"Phosphatidic_acid","PA_.34.2.","N - O",0.675851251055043,0.808185761751136,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - P",0.0031622040761131,0.0491578997286673,"*"
"Phosphatidic_acid","PA_.34.2.","B - P",0.0285939759095502,0.116418330488883,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - P",0.882677641268526,0.914775010041927,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - P",0.960766368871668,0.966417935747383,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - P",0.00544691160365843,0.0582138677640994,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - P",0.675851251055043,0.813877210777552,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - P",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - P",0.445776916281585,0.635232105701259,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - P",0.109879131375412,0.280437783062619,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - P",0.00980661635019542,0.0670772558353367,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - P",0.0437093144534032,0.152536587174121,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - P",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidic_acid","PA_.34.2.","M - P",0.0615821896612588,0.191464626037732,"not significant"
"Phosphatidic_acid","PA_.34.2.","N - P",0.362796093751042,0.553911893137751,"not significant"
"Phosphatidic_acid","PA_.34.2.","O - P",0.622776628690832,0.766149665511742,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - Q",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - Q",0.389316149294509,0.583974223941763,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - Q",0.237759468533387,0.467320334703554,"not significant"
