"groups","PC.O_.30.0.","PC.O_.31.0.","PC.O_.32.0.","PC.O_.32.1.","PC.O_.33.0.","PC.O_.33.1.","PC.O_.34.0.","PC.O_.34.1.","PC.O_.34.2.","PC.O_.35.0.","PC.O_.36.0.","PC.O_.36.1.","PC.O_.36.2.","PC.O_.38.1.","PC.O_.38.2.","PC.O_.40.1.","PC.O_.40.2.","PC.O_.40.4.","PC.P_.31.0.","PC.P_.32.0.","PC.P_.32.1.","PC.P_.33.0.","PC.P_.34.1.","PC.P_.34.2.","PC.P_.35.1.","PC.P_.36.1.","PC.P_.36.3.","PC.P_.36.4.","PC.P_.38.4.","PC.P_.40.4.","PC.P_.40.6."
"M",1.20164,0,6.56688,6.93374,0.06459,0.11242,1.92484,21.29495,2.90546,0.0083,0.04043,2.48354,3.60165,0.23392,0.57415,0.01632,0.07752,0.40172,0.2266,0.70119,0.75932,0.06342,0.7542,0,0.23305,0.7077,0.46484,0,0.15805,0.21506,0.01159
"M",1.05771,0,7.0885,6.28217,0.03456,0.10472,2.07021,21.30896,2.63401,0.00623,0.04064,2.50962,3.38688,0.23923,0.59872,0.01705,0.07972,0.38662,0.17714,0.90338,0.6571,0.06474,0.91108,0.21597,0.22077,0.67816,0.43173,0,0.15555,0.1921,0.00609
"M",1.10416,0,7.08825,6.89962,0.03695,0.10742,2.11117,22.06575,2.84367,0.00797,0.04659,2.62104,3.5228,0.25891,0.61638,0.01924,0.07685,0.40728,0.21875,0.71602,0.61604,0.08508,0.65182,0,0.20531,0.74086,0.4392,0,0.13545,0.21676,0.00798
"N",0.62276,0.00629,4.16411,3.65035,0.00985,0.04855,1.5147,13.8223,1.56092,0,0.04148,1.3269,1.93513,0.17326,0.37984,0.01237,0.05948,0.35394,0.08604,0.84298,0.63345,0.05127,0.47823,0,0.09115,0.25678,0.2888,0,0.1073,0.15378,0.00194
"N",0.59901,0.00241,4.32408,3.5905,0,0.04719,1.3726,14.0078,1.54528,0.00246,0.02862,1.20194,1.80053,0.1498,0.33438,0.01015,0.04674,0.33472,0.07839,0.71296,0.76291,0.03059,0.51287,0,0.10491,0.21605,0.27352,0,0.12501,0.18048,0
"N",0.60781,0,3.78574,3.10151,0.0175,0.0409,1.26964,12.4248,1.44226,0,0.02849,1.0859,1.63478,0.1156,0.30143,0.00901,0.03857,0.28098,0.07274,0.82891,0.46424,0.02782,0.49968,0.07558,0.08694,0.20559,0.23953,0,0.12187,0.15857,0.00308
"O",0.56623,0,4.53108,3.52721,0.00876,0.03929,1.14655,11.01083,1.30936,0.00083,0.02393,0.81936,1.17664,0.08252,0.18537,0.00655,0.02692,0.25124,0.0645,0.69527,0.60947,0.01622,0.47719,0.11048,0.08084,0.18062,0.28373,0,0.13064,0.08904,0.00448
"O",0.48263,0,3.53853,2.90198,0.01048,0.027,1.15009,8.98138,1.15726,0,0.02306,0.77522,1.0109,0.07497,0.17721,0.00653,0.02953,0.22634,0.05966,0.61714,0.50964,0.03295,0.37185,0.09578,0.06203,0.16894,0.26407,0,0.14087,0.13775,0.00754
"O",0.57788,0.00519,3.86433,3.54645,0,0.0191,1.28307,10.79895,1.31652,0,0.02835,1.00684,1.27771,0.11439,0.21925,0.0086,0.04327,0.28992,0.06724,0.55825,0.60428,0.0107,0.29649,0.07166,0.09458,0.22844,0.33744,0,0.15587,0.09711,0.00645
"P",0.56432,0,3.61617,2.89524,0.00495,0.02273,0.98656,9.39118,1.08552,0,0.02123,0.82956,1.09436,0.09647,0.15417,0.00734,0.03244,0.25839,0.0643,0.36523,0.45417,0.03134,0,0.06511,0.07948,0.18505,0.27415,0,0.14223,0.14918,0.00792
"P",0.53897,0,3.66325,2.81724,0.01655,0.036,1.03491,10.10833,1.14607,0,0.02133,0.8304,1.1062,0.08972,0.17227,0.00713,0.03257,0.26614,0.05389,0.5753,0.45473,0.02175,0,0.10345,0.08734,0.214,0.26248,0,0.19369,0.1588,0.00554
"P",0.48537,0.00198,3.29099,2.73792,0.01206,0.03386,1.06151,9.13535,1.03866,0,0.02207,0.84461,0.93839,0.09051,0.2192,0.00534,0.02995,0.24444,0.05579,0.53795,0.36211,0.02813,0,0.07314,0.06731,0.19664,0.24618,0,0.12588,0.08123,0.008
"Q",1.29235,0,7.25953,7.17062,0.02074,0.06618,2.0312,20.66324,2.67993,0.00138,0.04702,1.81352,2.82295,0.1898,0.62541,0.00772,0.05618,0.38643,0.11405,0.64432,0.40136,0.03715,0.27739,0.04792,0.10641,0.25825,0.36703,0.0104,0.0715,0.05859,0.00201
"Q",1.29396,0,6.78314,7.25488,0.00336,0.07322,1.89457,21.52667,2.91425,0,0.03618,2.15328,2.97901,0.21047,0.71066,0.00934,0.0709,0.42574,0.11302,0.56833,0.25585,0.01039,0,0.04275,0.12257,0.23888,0.3689,0,0.06009,0.08915,0.00084
"Q",1.18261,0,7.26284,7.70698,0.02354,0.04405,2.29813,20.74239,2.9448,0.00213,0.04486,2.19582,2.92754,0.21933,0.73424,0.01002,0.06707,0.39841,0.13103,0.76305,0.39874,0.03544,0.35794,0,0.11288,0.34397,0.34023,0,0.06771,0.06212,0.00178
"R",0.8766,0,5.38423,4.60138,0.00524,0.03867,2.09033,18.1324,1.89056,0,0.04349,1.55448,2.12923,0.16401,0.37229,0.00722,0.04699,0.2993,0.14351,0.4777,0.17896,0.02291,0,0,0.05741,0.11916,0.21161,0,0.03267,0.07808,0.00104
"R",0.80929,0,5.80562,4.64177,0.00235,0.01895,2.19325,18.04519,1.80385,0,0.04809,1.8043,2.29713,0.19319,0.35972,0.00867,0.05439,0.31946,0.13048,0.37419,0.16768,0,0,0.02161,0.06023,0.13775,0.27284,0.00104,0.04832,0.06315,0.00312
"R",0.89787,0,6.77302,4.81669,0.00821,0.03678,2.16489,20.39325,1.87155,0.00146,0.05023,1.79916,2.40155,0.20126,0.35498,0.01077,0.05383,0.34262,0.14157,0.43085,0.18162,0.01971,0,0,0.07137,0.13575,0.26286,0,0.04468,0,0.00077
"S",1.05987,0,7.34869,6.41789,0,0.05218,1.99887,20.10013,2.50982,0,0.04249,1.76001,2.25448,0.18322,0.57699,0.00939,0.06036,0.389,0.11727,0.55783,0.24368,0.0085,0,0.05281,0.06826,0.17608,0.31634,0,0.11086,0,0
"S",1.4781,0,8.69442,8.51616,0,0.02215,2.59998,23.8877,3.23037,0,0.06045,2.37275,2.68514,0.27742,0.72172,0.01376,0.07866,0.49593,0.14613,0.66485,0.43337,0.00909,0,0.02862,0.08272,0.22129,0.42185,0,0.13679,0.1638,0
"S",1.22444,0,8.32469,7.57465,0,0.03502,2.3964,22.52549,2.88554,0,0.05373,2.2154,2.46105,0.21928,0.69739,0.01174,0.06637,0.51196,0.15227,0.59552,0.39964,0,0,0.04117,0.09246,0.16407,0.35233,0,0.12754,0.16275,0
