"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.O_.30.0.","B - M",0.824809382538614,0.909950996220019,"not significant"
"Ether_PC","PC.O_.30.0.","C - M",0.012114660054219,0.0668260280410145,"not significant"
"Ether_PC","PC.O_.30.0.","D - M",0.0159349105019164,0.0801432263478735,"not significant"
"Ether_PC","PC.O_.30.0.","E - M",0.43124068582212,0.614517977296521,"not significant"
"Ether_PC","PC.O_.30.0.","F - M",0.622776628690832,0.766149665511742,"not significant"
"Ether_PC","PC.O_.30.0.","G - M",0.0129846220009565,0.0672839503685927,"not significant"
"Ether_PC","PC.O_.30.0.","H - M",0.00681904940767517,0.0466422979484982,"*"
"Ether_PC","PC.O_.30.0.","I - M",0.349970744303661,0.569952355008819,"not significant"
"Ether_PC","PC.O_.30.0.","J - M",0.730588141227112,0.844125487498893,"not significant"
"Ether_PC","PC.O_.30.0.","K - M",0.301589937860835,0.526243667083702,"not significant"
"Ether_PC","PC.O_.30.0.","L - M",0.115454925657936,0.28203988982153,"not significant"
"Ether_PC","PC.O_.30.0.","A - N",0.0129846220009565,0.0693865738176112,"not significant"
"Ether_PC","PC.O_.30.0.","B - N",0.0896738926987682,0.228869188828199,"not significant"
"Ether_PC","PC.O_.30.0.","C - N",0.301589937860835,0.531668859527864,"not significant"
"Ether_PC","PC.O_.30.0.","D - N",0.349970744303661,0.554120345147463,"not significant"
"Ether_PC","PC.O_.30.0.","E - N",0.023646340250809,0.10928443737536,"not significant"
"Ether_PC","PC.O_.30.0.","F - N",0.325195203562366,0.550578017912521,"not significant"
"Ether_PC","PC.O_.30.0.","G - N",0.313246212953346,0.54106164055578,"not significant"
"Ether_PC","PC.O_.30.0.","H - N",0.218772974657972,0.411100864467178,"not significant"
"Ether_PC","PC.O_.30.0.","I - N",0.588431170002299,0.73446518299557,"not significant"
"Ether_PC","PC.O_.30.0.","J - N",0.0687437500045428,0.199240360182658,"not significant"
"Ether_PC","PC.O_.30.0.","K - N",0.657963159107114,0.792335916952933,"not significant"
"Ether_PC","PC.O_.30.0.","L - N",0.92162754308621,0.960965304071597,"not significant"
"Ether_PC","PC.O_.30.0.","M - N",0.140009163841184,0.323534689416789,"not significant"
"Ether_PC","PC.O_.30.0.","A - O",0.00504825933241845,0.0411072545639788,"*"
"Ether_PC","PC.O_.30.0.","B - O",0.0437093144534031,0.155714432740249,"not significant"
"Ether_PC","PC.O_.30.0.","C - O",0.475670962037153,0.661298654539456,"not significant"
"Ether_PC","PC.O_.30.0.","D - O",0.538621614854175,0.703086230076823,"not significant"
"Ether_PC","PC.O_.30.0.","E - O",0.00980661635019542,0.057825220547704,"not significant"
"Ether_PC","PC.O_.30.0.","F - O",0.192375027334793,0.387013290285289,"not significant"
"Ether_PC","PC.O_.30.0.","G - O",0.491020538805856,0.671716097086411,"not significant"
"Ether_PC","PC.O_.30.0.","H - O",0.362796093751042,0.569157174600258,"not significant"
"Ether_PC","PC.O_.30.0.","I - O",0.389316149294509,0.589142137427973,"not significant"
"Ether_PC","PC.O_.30.0.","J - O",0.0323670922063255,0.131780303982897,"not significant"
"Ether_PC","PC.O_.30.0.","K - O",0.445776916281586,0.62481846462419,"not significant"
"Ether_PC","PC.O_.30.0.","L - O",0.824809382538614,0.915859768922747,"not significant"
"Ether_PC","PC.O_.30.0.","M - O",0.0725733989392487,0.200162116429218,"not significant"
"Ether_PC","PC.O_.30.0.","N - O",0.749159878215461,0.854042261165625,"not significant"
"Ether_PC","PC.O_.30.0.","A - P",0.00400552928266531,0.0456630338223845,"*"
"Ether_PC","PC.O_.30.0.","B - P",0.0365589465525611,0.142081360465635,"not significant"
"Ether_PC","PC.O_.30.0.","C - P",0.522501187521844,0.698028930204963,"not significant"
"Ether_PC","PC.O_.30.0.","D - P",0.588431170002299,0.739865662282302,"not significant"
"Ether_PC","PC.O_.30.0.","E - P",0.00789886725076588,0.0500261592548506,"not significant"
"Ether_PC","PC.O_.30.0.","F - P",0.16839692203854,0.359948420857379,"not significant"
"Ether_PC","PC.O_.30.0.","G - P",0.538621614854175,0.697759819242908,"not significant"
"Ether_PC","PC.O_.30.0.","H - P",0.4030073877235,0.589010797442039,"not significant"
"Ether_PC","PC.O_.30.0.","I - P",0.349970744303661,0.559299039961926,"not significant"
"Ether_PC","PC.O_.30.0.","J - P",0.0268538731292507,0.120842429081628,"not significant"
"Ether_PC","PC.O_.30.0.","K - P",0.4030073877235,0.599254463484509,"not significant"
"Ether_PC","PC.O_.30.0.","L - P",0.76787824084154,0.863863020946732,"not significant"
"Ether_PC","PC.O_.30.0.","M - P",0.0615821896612587,0.184746568983776,"not significant"
"Ether_PC","PC.O_.30.0.","N - P",0.693924249941196,0.812746895479072,"not significant"
"Ether_PC","PC.O_.30.0.","O - P",0.941179198791115,0.963722413133417,"not significant"
"Ether_PC","PC.O_.30.0.","A - Q",0.554987688314373,0.713555599261337,"not significant"
"Ether_PC","PC.O_.30.0.","B - Q",0.844009416891242,0.907708240807562,"not significant"
"Ether_PC","PC.O_.30.0.","C - Q",0.00342339282940608,0.0487833478190367,"*"
"Ether_PC","PC.O_.30.0.","D - Q",0.00467617240774308,0.0444236378735593,"*"
"Ether_PC","PC.O_.30.0.","E - Q",0.712173024550977,0.828446171416443,"not significant"
"Ether_PC","PC.O_.30.0.","F - Q",0.362796093751042,0.558902090373227,"not significant"
"Ether_PC","PC.O_.30.0.","G - Q",0.0037040769834991,0.0452426545841676,"*"
"Ether_PC","PC.O_.30.0.","H - Q",0.00178601277908808,0.0339342428026735,"*"
"Ether_PC","PC.O_.30.0.","I - Q",0.176126830936329,0.358543905834669,"not significant"
"Ether_PC","PC.O_.30.0.","J - Q",0.941179198791115,0.952317414161424,"not significant"
"Ether_PC","PC.O_.30.0.","K - Q",0.146735046285989,0.321688370703898,"not significant"
"Ether_PC","PC.O_.30.0.","L - Q",0.0463412418408004,0.158487047095537,"not significant"
"Ether_PC","PC.O_.30.0.","M - Q",0.675851251055044,0.802573360627864,"not significant"
"Ether_PC","PC.O_.30.0.","N - Q",0.0582398741077088,0.181073063134877,"not significant"
"Ether_PC","PC.O_.30.0.","O - Q",0.0268538731292507,0.114800307627547,"not significant"
"Ether_PC","PC.O_.30.0.","P - Q",0.0221711333657034,0.105312883487091,"not significant"
"Ether_PC","PC.O_.30.0.","A - R",0.0993673354967424,0.246258179274535,"not significant"
"Ether_PC","PC.O_.30.0.","B - R",0.389316149294509,0.59440233508358,"not significant"
"Ether_PC","PC.O_.30.0.","C - R",0.0615821896612587,0.188045614858486,"not significant"
"Ether_PC","PC.O_.30.0.","D - R",0.0765759544717683,0.204601378354256,"not significant"
"Ether_PC","PC.O_.30.0.","E - R",0.15370531666678,0.332703913291385,"not significant"
"Ether_PC","PC.O_.30.0.","F - R",0.882677641268525,0.943361729105737,"not significant"
"Ether_PC","PC.O_.30.0.","G - R",0.0650817541888035,0.191878964935955,"not significant"
"Ether_PC","PC.O_.30.0.","H - R",0.0388228461446091,0.147526815349515,"not significant"
"Ether_PC","PC.O_.30.0.","I - R",0.76787824084154,0.86958396810532,"not significant"
"Ether_PC","PC.O_.30.0.","J - R",0.325195203562366,0.545180194207496,"not significant"
"Ether_PC","PC.O_.30.0.","K - R",0.693924249941196,0.818352046482376,"not significant"
"Ether_PC","PC.O_.30.0.","L - R",0.349970744303661,0.575432666114673,"not significant"
"Ether_PC","PC.O_.30.0.","M - R",0.522501187521844,0.69261785322663,"not significant"
"Ether_PC","PC.O_.30.0.","N - R",0.4030073877235,0.60451108158525,"not significant"
"Ether_PC","PC.O_.30.0.","O - R",0.247677240653201,0.460356610344536,"not significant"
"Ether_PC","PC.O_.30.0.","P - R",0.218772974657972,0.415668651850147,"not significant"
"Ether_PC","PC.O_.30.0.","Q - R",0.290226084023861,0.516965212167503,"not significant"
"Ether_PC","PC.O_.30.0.","A - S",0.491020538805856,0.666385016950805,"not significant"
"Ether_PC","PC.O_.30.0.","B - S",0.921627543086209,0.972829073257665,"not significant"
"Ether_PC","PC.O_.30.0.","C - S",0.00467617240774307,0.0470367930425921,"*"
"Ether_PC","PC.O_.30.0.","D - S",0.00633054618060442,0.0470662346471025,"*"
"Ether_PC","PC.O_.30.0.","E - S",0.640268789389634,0.782042592754482,"not significant"
"Ether_PC","PC.O_.30.0.","F - S",0.416983138265501,0.599194257507568,"not significant"
"Ether_PC","PC.O_.30.0.","G - S",0.00504825933241845,0.0431626172921778,"*"
"Ether_PC","PC.O_.30.0.","H - S",0.00248385261655301,0.0386126179482332,"*"
"Ether_PC","PC.O_.30.0.","I - S",0.209699061826005,0.407483404230077,"not significant"
"Ether_PC","PC.O_.30.0.","J - S",0.980377251034129,0.980377251034129,"not significant"
"Ether_PC","PC.O_.30.0.","K - S",0.176126830936329,0.362863711929063,"not significant"
"Ether_PC","PC.O_.30.0.","L - S",0.0582398741077088,0.184426268007745,"not significant"
"Ether_PC","PC.O_.30.0.","M - S",0.749159878215461,0.85977408842177,"not significant"
"Ether_PC","PC.O_.30.0.","N - S",0.0725733989392486,0.203443462600189,"not significant"
"Ether_PC","PC.O_.30.0.","O - S",0.0344085124194427,0.136833851714528,"not significant"
"Ether_PC","PC.O_.30.0.","P - S",0.0285939759095501,0.119257801964221,"not significant"
"Ether_PC","PC.O_.30.0.","Q - S",0.92162754308621,0.949387408841818,"not significant"
"Ether_PC","PC.O_.30.0.","R - S",0.337436852855276,0.560210697458759,"not significant"
"Ether_PC","PC.O_.32.0.","A - B",0.538621614854174,0.697759819242908,"not significant"
"Ether_PC","PC.O_.32.0.","A - C",0.00150936276346071,0.0286778925057535,"*"
"Ether_PC","PC.O_.32.0.","B - C",0.010528256094359,0.0620804066253583,"not significant"
"Ether_PC","PC.O_.32.0.","A - D",0.000329400934776036,0.0281637799233511,"*"
"Ether_PC","PC.O_.32.0.","B - D",0.00291930361929006,0.0416000765748833,"*"
"Ether_PC","PC.O_.32.0.","C - D",0.675851251055043,0.808185761751136,"not significant"
"Ether_PC","PC.O_.32.0.","A - E",0.76787824084154,0.847143091509054,"not significant"
"Ether_PC","PC.O_.32.0.","B - E",0.749159878215461,0.837296334476103,"not significant"
"Ether_PC","PC.O_.32.0.","C - E",0.00400552928266531,0.0402909121962216,"*"
"Ether_PC","PC.O_.32.0.","D - E",0.000981219169218241,0.0239697825623313,"*"
"Ether_PC","PC.O_.32.0.","A - F",0.133523025579533,0.300426807553949,"not significant"
"Ether_PC","PC.O_.32.0.","B - F",0.375911742190997,0.579107278510455,"not significant"
"Ether_PC","PC.O_.32.0.","C - F",0.094420942598153,0.237440899768885,"not significant"
"Ether_PC","PC.O_.32.0.","D - F",0.0365589465525611,0.135903910010608,"not significant"
"Ether_PC","PC.O_.32.0.","E - F",0.228125534482645,0.438308611196992,"not significant"
"Ether_PC","PC.O_.32.0.","A - G",0.000688191318856893,0.0235361431049058,"*"
"Ether_PC","PC.O_.32.0.","B - G",0.00544691160365843,0.0490222044329258,"*"
"Ether_PC","PC.O_.32.0.","C - G",0.824809382538614,0.881515027588144,"not significant"
"Ether_PC","PC.O_.32.0.","D - G",0.844009416891242,0.896432362039766,"not significant"
"Ether_PC","PC.O_.32.0.","E - G",0.00194116371934554,0.0301762723643715,"*"
"Ether_PC","PC.O_.32.0.","F - G",0.0582398741077088,0.187906008913551,"not significant"
"Ether_PC","PC.O_.32.0.","A - H",0.000185059545113593,0.0316451822144244,"*"
"Ether_PC","PC.O_.32.0.","B - H",0.00178601277908808,0.0305408185224062,"*"
"Ether_PC","PC.O_.32.0.","C - H",0.571593102949327,0.713448325579087,"not significant"
"Ether_PC","PC.O_.32.0.","D - H",0.882677641268526,0.920352906444621,"not significant"
"Ether_PC","PC.O_.32.0.","E - H",0.000574379368924296,0.0245547180215137,"*"
"Ether_PC","PC.O_.32.0.","F - H",0.0252059752480454,0.105127360180872,"not significant"
"Ether_PC","PC.O_.32.0.","G - H",0.730588141227112,0.821911658880501,"not significant"
"Ether_PC","PC.O_.32.0.","A - I",0.0615821896612587,0.188045614858486,"not significant"
"Ether_PC","PC.O_.32.0.","B - I",0.209699061826005,0.416959762467986,"not significant"
"Ether_PC","PC.O_.32.0.","C - I",0.192375027334793,0.406125057706785,"not significant"
"Ether_PC","PC.O_.32.0.","D - I",0.0851209072116637,0.234768953761202,"not significant"
"Ether_PC","PC.O_.32.0.","E - I",0.115454925657936,0.274205448437598,"not significant"
"Ether_PC","PC.O_.32.0.","F - I",0.712173024550977,0.811877247988114,"not significant"
"Ether_PC","PC.O_.32.0.","G - I",0.127271868473555,0.294101209580781,"not significant"
"Ether_PC","PC.O_.32.0.","H - I",0.0615821896612587,0.191464626037732,"not significant"
"Ether_PC","PC.O_.32.0.","A - J",0.4030073877235,0.615305922327844,"not significant"
"Ether_PC","PC.O_.32.0.","B - J",0.824809382538614,0.887059147258509,"not significant"
"Ether_PC","PC.O_.32.0.","C - J",0.0194592067162857,0.0950721242424245,"not significant"
"Ether_PC","PC.O_.32.0.","D - J",0.00587376757252242,0.0502207127450667,"not significant"
"Ether_PC","PC.O_.32.0.","E - J",0.588431170002299,0.729142971524588,"not significant"
"Ether_PC","PC.O_.32.0.","F - J",0.50663232175855,0.676829117349313,"not significant"
"Ether_PC","PC.O_.32.0.","G - J",0.010528256094359,0.0642975640048354,"not significant"
"Ether_PC","PC.O_.32.0.","H - J",0.0037040769834991,0.0395873227611467,"*"
"Ether_PC","PC.O_.32.0.","I - J",0.301589937860835,0.500697858001969,"not significant"
"Ether_PC","PC.O_.32.0.","A - K",0.0550496721566388,0.188269878775705,"not significant"
"Ether_PC","PC.O_.32.0.","B - K",0.192375027334793,0.401172313100605,"not significant"
"Ether_PC","PC.O_.32.0.","C - K",0.209699061826005,0.421865171438198,"not significant"
"Ether_PC","PC.O_.32.0.","D - K",0.094420942598153,0.248399710527449,"not significant"
"Ether_PC","PC.O_.32.0.","E - K",0.104518325478699,0.255323337955108,"not significant"
"Ether_PC","PC.O_.32.0.","F - K",0.675851251055044,0.791579205002825,"not significant"
"Ether_PC","PC.O_.32.0.","G - K",0.140009163841184,0.306943166882595,"not significant"
"Ether_PC","PC.O_.32.0.","H - K",0.0687437500045427,0.202675538806497,"not significant"
"Ether_PC","PC.O_.32.0.","I - K",0.960766368871668,0.972136385071332,"not significant"
"Ether_PC","PC.O_.32.0.","J - K",0.2791540153181,0.492116872364898,"not significant"
"Ether_PC","PC.O_.32.0.","A - L",0.00912938809297277,0.0624450145559337,"not significant"
"Ether_PC","PC.O_.32.0.","B - L",0.0463412418408004,0.165090674057851,"not significant"
"Ether_PC","PC.O_.32.0.","C - L",0.571593102949327,0.718694269149521,"not significant"
"Ether_PC","PC.O_.32.0.","D - L",0.325195203562366,0.524607356690232,"not significant"
"Ether_PC","PC.O_.32.0.","E - L",0.020776628058136,0.0986889832761461,"not significant"
"Ether_PC","PC.O_.32.0.","F - L",0.268372763571023,0.488210027347287,"not significant"
"Ether_PC","PC.O_.32.0.","G - L",0.43124068582212,0.630274848509252,"not significant"
"Ether_PC","PC.O_.32.0.","H - L",0.257881038917828,0.479322365814659,"not significant"
"Ether_PC","PC.O_.32.0.","I - L",0.460588314302998,0.656338347881772,"not significant"
"Ether_PC","PC.O_.32.0.","J - L",0.0765759544717683,0.21824147024454,"not significant"
"Ether_PC","PC.O_.32.0.","K - L",0.491020538805856,0.671716097086411,"not significant"
"Ether_PC","PC.O_.32.0.","A - M",0.301589937860835,0.5056066605314,"not significant"
"Ether_PC","PC.O_.32.0.","B - M",0.675851251055044,0.797038371933879,"not significant"
"Ether_PC","PC.O_.32.0.","C - M",0.0323670922063255,0.128715645750736,"not significant"
"Ether_PC","PC.O_.32.0.","D - M",0.010528256094359,0.0666789552642738,"not significant"
"Ether_PC","PC.O_.32.0.","E - M",0.460588314302998,0.6618537961833,"not significant"
"Ether_PC","PC.O_.32.0.","F - M",0.640268789389634,0.771027908349488,"not significant"
"Ether_PC","PC.O_.32.0.","G - M",0.0182153610429637,0.0943886890408117,"not significant"
"Ether_PC","PC.O_.32.0.","H - M",0.00681904940767517,0.0555265451767835,"not significant"
"Ether_PC","PC.O_.32.0.","I - M",0.4030073877235,0.599254463484509,"not significant"
"Ether_PC","PC.O_.32.0.","J - M",0.844009416891242,0.890898828940755,"not significant"
"Ether_PC","PC.O_.32.0.","K - M",0.375911742190997,0.584371890133277,"not significant"
"Ether_PC","PC.O_.32.0.","L - M",0.115454925657936,0.278067497007142,"not significant"
"Ether_PC","PC.O_.32.0.","A - N",0.012114660054219,0.0690535623090483,"not significant"
"Ether_PC","PC.O_.32.0.","B - N",0.0582398741077088,0.191519586008043,"not significant"
"Ether_PC","PC.O_.32.0.","C - N",0.50663232175855,0.682158480478048,"not significant"
"Ether_PC","PC.O_.32.0.","D - N",0.2791540153181,0.497243089785365,"not significant"
"Ether_PC","PC.O_.32.0.","E - N",0.0268538731292507,0.109333626311949,"not significant"
"Ether_PC","PC.O_.32.0.","F - N",0.313246212953346,0.510143832524021,"not significant"
"Ether_PC","PC.O_.32.0.","G - N",0.375911742190997,0.5897331001345,"not significant"
"Ether_PC","PC.O_.32.0.","H - N",0.218772974657972,0.430002053638083,"not significant"
"Ether_PC","PC.O_.32.0.","I - N",0.522501187521844,0.687290023586425,"not significant"
"Ether_PC","PC.O_.32.0.","J - N",0.094420942598153,0.240984793795286,"not significant"
"Ether_PC","PC.O_.32.0.","K - N",0.554987688314373,0.708230557475805,"not significant"
"Ether_PC","PC.O_.32.0.","L - N",0.92162754308621,0.955141271925708,"not significant"
"Ether_PC","PC.O_.32.0.","M - N",0.140009163841184,0.310929441777174,"not significant"
"Ether_PC","PC.O_.32.0.","A - O",0.010528256094359,0.0692435304667458,"not significant"
"Ether_PC","PC.O_.32.0.","B - O",0.0520065023607447,0.181492079667089,"not significant"
"Ether_PC","PC.O_.32.0.","C - O",0.538621614854175,0.69251350481251,"not significant"
"Ether_PC","PC.O_.32.0.","D - O",0.301589937860835,0.510612667071315,"not significant"
"Ether_PC","PC.O_.32.0.","E - O",0.023646340250809,0.103680107253547,"not significant"
"Ether_PC","PC.O_.32.0.","F - O",0.290226084023861,0.501299599677579,"not significant"
"Ether_PC","PC.O_.32.0.","G - O",0.4030073877235,0.60451108158525,"not significant"
"Ether_PC","PC.O_.32.0.","H - O",0.237759468533387,0.451742990213435,"not significant"
"Ether_PC","PC.O_.32.0.","I - O",0.491020538805856,0.682638310047166,"not significant"
"Ether_PC","PC.O_.32.0.","J - O",0.0851209072116638,0.231042462431659,"not significant"
"Ether_PC","PC.O_.32.0.","K - O",0.522501187521844,0.69261785322663,"not significant"
"Ether_PC","PC.O_.32.0.","L - O",0.960766368871668,0.966417935747384,"not significant"
"Ether_PC","PC.O_.32.0.","M - O",0.127271868473555,0.298129993273669,"not significant"
"Ether_PC","PC.O_.32.0.","N - O",0.960766368871668,0.977922911172947,"not significant"
"Ether_PC","PC.O_.32.0.","A - P",0.0037040769834991,0.0422264776118897,"*"
"Ether_PC","PC.O_.32.0.","B - P",0.0221711333657034,0.0997701001456653,"not significant"
"Ether_PC","PC.O_.32.0.","C - P",0.786732977478984,0.862380379159655,"not significant"
"Ether_PC","PC.O_.32.0.","D - P",0.491020538805856,0.677133162385495,"not significant"
"Ether_PC","PC.O_.32.0.","E - P",0.00912938809297274,0.0650468901624308,"not significant"
"Ether_PC","PC.O_.32.0.","F - P",0.160924486513234,0.343976089922037,"not significant"
"Ether_PC","PC.O_.32.0.","G - P",0.622776628690832,0.766149665511742,"not significant"
"Ether_PC","PC.O_.32.0.","H - P",0.4030073877235,0.6098607371745,"not significant"
"Ether_PC","PC.O_.32.0.","I - P",0.301589937860835,0.515718793742028,"not significant"
"Ether_PC","PC.O_.32.0.","J - P",0.0388228461446092,0.141249078526131,"not significant"
"Ether_PC","PC.O_.32.0.","K - P",0.325195203562366,0.5197044841978,"not significant"
"Ether_PC","PC.O_.32.0.","L - P",0.76787824084154,0.852644020674697,"not significant"
"Ether_PC","PC.O_.32.0.","M - P",0.0615821896612587,0.195010267260653,"not significant"
"Ether_PC","PC.O_.32.0.","N - P",0.693924249941196,0.80176382932395,"not significant"
"Ether_PC","PC.O_.32.0.","O - P",0.730588141227112,0.827354782449246,"not significant"
"Ether_PC","PC.O_.32.0.","A - Q",0.43124068582212,0.62493353623375,"not significant"
"Ether_PC","PC.O_.32.0.","B - Q",0.863302593883165,0.905673273337553,"not significant"
"Ether_PC","PC.O_.32.0.","C - Q",0.0170416921688018,0.0940041729311326,"not significant"
"Ether_PC","PC.O_.32.0.","D - Q",0.00504825933241845,0.0479584636579753,"*"
"Ether_PC","PC.O_.32.0.","E - Q",0.622776628690832,0.760677167900944,"not significant"
"Ether_PC","PC.O_.32.0.","F - Q",0.475670962037153,0.66671913531437,"not significant"
"Ether_PC","PC.O_.32.0.","G - Q",0.00912938809297274,0.0678750158216669,"not significant"
"Ether_PC","PC.O_.32.0.","H - Q",0.0031622040761131,0.0386240640725243,"*"
"Ether_PC","PC.O_.32.0.","I - Q",0.2791540153181,0.50247722757258,"not significant"
"Ether_PC","PC.O_.32.0.","J - Q",0.960766368871667,0.983778736988354,"not significant"
"Ether_PC","PC.O_.32.0.","K - Q",0.257881038917828,0.484589644559875,"not significant"
"Ether_PC","PC.O_.32.0.","L - Q",0.0687437500045427,0.206231250013628,"not significant"
"Ether_PC","PC.O_.32.0.","M - Q",0.805713596267977,0.877560668546651,"not significant"
"Ether_PC","PC.O_.32.0.","N - Q",0.0851209072116637,0.238617625134336,"not significant"
"Ether_PC","PC.O_.32.0.","O - Q",0.0765759544717683,0.221940478214786,"not significant"
"Ether_PC","PC.O_.32.0.","P - Q",0.0344085124194427,0.133723991448289,"not significant"
