"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - H",0.188270445691915,0.785225517397986,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - H",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - H",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - H",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - H",0.000515406244709246,0.00979271864947568,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - I",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - I",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - I",0.188270445691915,0.804856155332935,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - I",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - I",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - I",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - I",0.000515406244709246,0.0110168084806601,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - I",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - J",0.188270445691915,0.825493492649164,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - J",0.000515406244709246,0.0125906382636116,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - J",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - K",0.188270445691915,0.847217005613616,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - K",0.000515406244709246,0.0146890779742135,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - K",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - L",0.188270445691915,0.870114762522092,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - L",0.000515406244709246,0.0176268935690562,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - L",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - M",0.188270445691915,0.894284617036595,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - M",0.000515406244709246,0.0220336169613203,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - M",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - N",0.174193822096488,0.930848236828108,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - N",0.174193822096488,0.960875599306435,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - N",0.965591427711909,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - N",0.174193822096488,0.992904785949982,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - N",0.034535074016505,0.328083203156798,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","M - N",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - O",0.188270445691915,0.919835606094783,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - O",0.000515406244709246,0.029378155948427,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","M - O",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","N - O",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - P",0.203168998858564,0.579031646746907,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - P",0.203168998858564,0.588845742454482,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - P",0.96559142771191,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - P",0.203168998858564,0.598998255255421,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - P",0.203168998858564,0.609506996575692,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - P",0.203168998858564,0.620391050085972,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - P",0.0278037445161285,0.297152519516124,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - P",0.203168998858564,0.631670887360262,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - P",0.203168998858564,0.643368496385452,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - P",0.203168998858564,0.65550752461914,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - P",0.203168998858564,0.668113438554124,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - P",0.203168998858564,0.681213702055185,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","M - P",0.203168998858564,0.694837976096289,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","N - P",0.93124681681217,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","O - P",0.203168998858564,0.709018342955397,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - Q",0.188270445691915,0.946889594509335,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - Q",0.000515406244709246,0.0440672339226406,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","M - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","N - Q",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","O - Q",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","P - Q",0.203168998858564,0.723789558433634,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - R",0.235504456596019,0.544206244296207,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - R",0.235504456596019,0.551661124355059,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - R",0.897029772220617,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - R",0.235504456596019,0.559323084415546,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - R",0.235504456596019,0.567200874336892,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - R",0.235504456596019,0.575303743970276,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - R",0.0222355061697991,0.25348477033571,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - R",0.235504456596019,0.583641479390135,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - R",0.235504456596019,0.592224442322343,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - R",0.235504456596019,0.601063613103273,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - R",0.235504456596019,0.610170637544232,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - R",0.235504456596019,0.619557878121836,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","M - R",0.235504456596019,0.629238469967489,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","N - R",0.863003189229111,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","O - R",0.235504456596019,0.639226382189195,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","P - R",0.931246816812169,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","Q - R",0.235504456596019,0.649536485127731,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","A - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","B - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","C - S",0.188270445691915,0.975583218585376,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","D - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","E - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","F - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","G - S",0.000515406244709246,0.0881344678452811,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","H - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","I - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","J - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","K - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","L - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","M - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","N - S",0.174193822096488,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","O - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","P - S",0.203168998858564,0.739189336272648,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","Q - S",1,1,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.","R - S",0.235504456596019,0.660184624228185,"not significant"
