"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_glycerols","PG_.32.0.","B - J",0.362796093751042,0.558902090373227,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - J",0.109879131375412,0.2723091516695,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - J",0.290226084023861,0.501299599677579,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - J",0.0412047567590134,0.153174204473724,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - J",0.0550496721566388,0.168098106049736,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - J",0.749159878215461,0.842804862992394,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - J",0.588431170002299,0.729142971524588,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - J",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - K",0.146735046285989,0.330153854143474,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - K",0.247677240653201,0.470586757241082,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - K",0.176126830936329,0.362863711929063,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - K",0.416983138265501,0.604272174944073,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - K",0.0221711333657034,0.111507758986332,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - K",0.03043033153051,0.133425299787621,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - K",0.571593102949327,0.718694269149521,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - K",0.43124068582212,0.619681993912458,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - K",0.389316149294509,0.583974223941763,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - K",0.805713596267977,0.883186057447591,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - L",0.824809382538614,0.881515027588144,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - L",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - L",0.00980661635019542,0.0598904069958363,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - L",0.0412047567590135,0.146791945953986,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - L",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - L",0.349970744303661,0.549036672256202,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - L",0.50663232175855,0.666416361697785,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - L",0.657963159107114,0.781331251439698,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - L",0.0365589465525611,0.145385578150883,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - L",0.325195203562366,0.529603617230139,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - L",0.218772974657972,0.425115666664923,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - M",0.657963159107114,0.786795106344871,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - M",0.460588314302998,0.650914064014981,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - M",0.00116765664722994,0.0249586608345399,"*"
"Phosphatidyl_glycerols","PG_.32.0.","D - M",0.00681904940767517,0.0506981499440198,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - M",0.693924249941196,0.818352046482376,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - M",0.786732977478984,0.867944123541331,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - M",0.184118249104577,0.37481214996289,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - M",0.268372763571023,0.488210027347287,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - M",0.00587376757252241,0.0502207127450666,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - M",0.0993673354967424,0.253609169700641,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - M",0.0582398741077088,0.174719622323126,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - M",0.50663232175855,0.67158238000552,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - N",0.921627543086209,0.938085177784177,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - N",0.844009416891242,0.890898828940755,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - N",0.00681904940767517,0.0530026113051116,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - N",0.03043033153051,0.13008966729293,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - N",0.349970744303661,0.564575445999302,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - N",0.416983138265501,0.60943689438804,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - N",0.43124068582212,0.614517977296521,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - N",0.571593102949327,0.724017930402481,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - N",0.0268538731292507,0.120842429081628,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - N",0.268372763571023,0.478038985110886,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - N",0.176126830936329,0.36728887914771,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - N",0.902123139735922,0.923730879609836,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","M - N",0.588431170002299,0.73446518299557,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - O",0.00980661635019542,0.0621085702179043,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - O",0.0221711333657034,0.105312883487091,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - O",0.824809382538614,0.887059147258509,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - O",0.749159878215461,0.848386352151284,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - O",0.000628894274668887,0.0215081841936759,"*"
"Phosphatidyl_glycerols","PG_.32.0.","F - O",0.000981219169218241,0.0239697825623313,"*"
"Phosphatidyl_glycerols","PG_.32.0.","G - O",0.0896738926987682,0.239597432054521,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - O",0.0550496721566388,0.174323961829356,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - O",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - O",0.16839692203854,0.36917786754603,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - O",0.257881038917828,0.474168361881168,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - O",0.0182153610429637,0.0973383355733371,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","M - O",0.00248385261655301,0.0386126179482332,"*"
"Phosphatidyl_glycerols","PG_.32.0.","N - O",0.0129846220009565,0.0740123454054519,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - P",0.218772974657972,0.430002053638083,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - P",0.349970744303661,0.554120345147463,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - P",0.115454925657936,0.274205448437598,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - P",0.301589937860835,0.5056066605314,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - P",0.0388228461446091,0.150879697516549,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - P",0.0520065023607447,0.174374743209556,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - P",0.730588141227112,0.838460215770712,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - P",0.571593102949327,0.729421049286081,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - P",0.2791540153181,0.492116872364898,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - P",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - P",0.824809382538614,0.89267344565888,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - P",0.313246212953346,0.520049538009924,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","M - P",0.094420942598153,0.248399710527449,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","N - P",0.257881038917828,0.479322365814659,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","O - P",0.176126830936329,0.371823309754472,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - Q",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - Q",0.0650817541888035,0.191878964935955,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - Q",0.50663232175855,0.676829117349313,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - Q",0.902123139735922,0.929295523462907,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - Q",0.00291930361929005,0.0384000706845075,"*"
"Phosphatidyl_glycerols","PG_.32.0.","F - Q",0.00432909059475038,0.0435455583354303,"*"
"Phosphatidyl_glycerols","PG_.32.0.","G - Q",0.209699061826005,0.416959762467986,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - Q",0.140009163841184,0.319220893557899,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - Q",0.863302593883165,0.905673273337553,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - Q",0.349970744303661,0.559299039961926,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - Q",0.491020538805856,0.666385016950805,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - Q",0.0550496721566388,0.177613093184627,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","M - Q",0.00980661635019542,0.0644973613801314,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","N - Q",0.0412047567590135,0.149915178846624,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","O - Q",0.657963159107114,0.792335916952933,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","P - Q",0.362796093751042,0.563983018467529,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - R",0.0031622040761131,0.0360491264676894,"*"
"Phosphatidyl_glycerols","PG_.32.0.","B - R",0.00789886725076588,0.0562794291617069,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - R",0.882677641268525,0.920352906444621,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - R",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - R",0.000152001759738503,0.025992300915284,"*"
"Phosphatidyl_glycerols","PG_.32.0.","F - R",0.00024753550703907,0.0211642858518405,"*"
"Phosphatidyl_glycerols","PG_.32.0.","G - R",0.0388228461446092,0.147526815349515,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - R",0.0221711333657034,0.108321823015294,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - R",0.522501187521844,0.67687653838057,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - R",0.0807566934220815,0.230156576252932,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - R",0.133523025579533,0.308546451001353,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - R",0.00633054618060442,0.0515487331849217,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","M - R",0.000688191318856893,0.0196134525874215,"*"
"Phosphatidyl_glycerols","PG_.32.0.","N - R",0.00432909059475038,0.0462671557313947,"*"
"Phosphatidyl_glycerols","PG_.32.0.","O - R",0.712173024550977,0.828446171416443,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","P - R",0.0851209072116638,0.234768953761202,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","Q - R",0.416983138265501,0.614690660718971,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - S",0.0550496721566388,0.181028729592024,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - S",0.104518325478699,0.262832847894964,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - S",0.375911742190997,0.573936677809469,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - S",0.730588141227112,0.832870480998908,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - S",0.00587376757252241,0.0528639081527017,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - S",0.00849422247751241,0.0581004817461849,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - S",0.301589937860835,0.510612667071315,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - S",0.209699061826005,0.421865171438198,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","I - S",0.693924249941196,0.812746895479072,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","J - S",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","K - S",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","L - S",0.0896738926987682,0.243400565896656,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","M - S",0.0182153610429637,0.100478281882154,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","N - S",0.0687437500045428,0.199240360182658,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","O - S",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","P - S",0.491020538805856,0.671716097086411,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","Q - S",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","R - S",0.301589937860835,0.515718793742028,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - B",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - C",0.00107068993964045,0.0261554256683596,"*"
"Phosphatidyl_glycerols","PG_.34.1.","B - C",0.00504825933241845,0.0616608818459683,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - D",0.00107068993964045,0.0305146632797528,"*"
"Phosphatidyl_glycerols","PG_.34.1.","B - D",0.00504825933241845,0.0664040266033504,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - D",1,1,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - E",0.863302593883165,0.934333819962159,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - E",0.522501187521844,0.714781624529882,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - E",0.000574379368924294,0.0327396240286848,"*"
"Phosphatidyl_glycerols","PG_.34.1.","D - E",0.000574379368924294,0.0491094360430271,"*"
"Phosphatidyl_glycerols","PG_.34.1.","A - F",0.588431170002299,0.750908433361143,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - F",0.941179198791115,0.96952796983904,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - F",0.00633054618060442,0.0569749156254398,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - F",0.00633054618060442,0.060140188715742,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - F",0.475670962037153,0.683527180742463,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - G",0.0725733989392487,0.243334337619834,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - G",0.184118249104578,0.393552757461035,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - G",0.140009163841184,0.362751015406703,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - G",0.140009163841184,0.368331800259114,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - G",0.0491053437333517,0.209925344460078,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - G",0.209699061826005,0.402904939014009,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - H",0.0129846220009564,0.0888148144865421,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - H",0.0437093144534031,0.207619243653665,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - H",0.43124068582212,0.64686102873318,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - H",0.43124068582212,0.652585462615774,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - H",0.00789886725076588,0.0675353149940483,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - H",0.0520065023607447,0.206816555899706,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - H",0.491020538805856,0.688233706031159,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - I",0.00194116371934554,0.0414923745010108,"*"
"Phosphatidyl_glycerols","PG_.34.1.","B - I",0.00849422247751241,0.0691672401740297,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - I",0.863302593883165,0.940284990789944,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - I",0.863302593883165,0.946312458679623,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - I",0.00107068993964045,0.0366175959357034,"*"
"Phosphatidyl_glycerols","PG_.34.1.","F - I",0.010528256094359,0.075013824672308,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - I",0.192375027334793,0.391620591360114,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - I",0.538621614854175,0.72523067826822,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - J",0.0725733989392487,0.24820102437223,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - J",0.184118249104578,0.398534437935225,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - J",0.140009163841184,0.374086984638162,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - J",0.140009163841184,0.380024873283213,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - J",0.0491053437333517,0.21530804560008,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - J",0.209699061826005,0.407483404230077,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - J",1,1,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - J",0.491020538805856,0.693921587899185,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - J",0.192375027334793,0.396338911737946,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - K",0.0520065023607447,0.211740759611603,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - K",0.140009163841184,0.357336821146902,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - K",0.184118249104577,0.408885981777698,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - K",0.184118249104577,0.414266060485299,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - K",0.0344085124194427,0.173054577168373,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - K",0.160924486513234,0.366907829250173,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - K",0.882677641268525,0.943361729105737,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - K",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - K",0.247677240653201,0.455406539265563,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - K",0.882677641268525,0.949294821741622,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - L",0.0170416921688018,0.112081898494812,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - L",0.0550496721566388,0.213943044063301,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - L",0.375911742190997,0.5897331001345,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - L",0.375911742190997,0.595193591802412,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - L",0.010528256094359,0.0782752953102343,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - L",0.0650817541888036,0.227122040128274,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - L",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - L",0.921627543086209,0.955141271925708,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - L",0.475670962037153,0.689319783969094,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - L",0.554987688314373,0.735681354277193,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - L",0.657963159107114,0.792335916952933,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - M",0.622776628690832,0.760677167900944,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - M",0.980377251034129,0.991979348679504,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - M",0.00544691160365842,0.0582138677640993,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - M",0.00544691160365842,0.0620947922817059,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - M",0.50663232175855,0.698662314683162,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - M",0.960766368871667,0.983778736988354,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - M",0.192375027334793,0.401172313100604,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - M",0.0463412418408003,0.214171685264239,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - M",0.00912938809297274,0.0709602438135609,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - M",0.192375027334793,0.406125057706785,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - M",0.146735046285989,0.363647723404406,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - M",0.0582398741077088,0.221311521609294,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - N",0.15370531666678,0.370191678169287,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - N",0.337436852855276,0.577017018382522,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - N",0.0650817541888035,0.231853749297613,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - N",0.0650817541888035,0.236786807793306,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - N",0.109879131375412,0.335523776164205,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - N",0.375911742190997,0.600756148735145,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - N",0.712173024550977,0.828446171416443,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - N",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - N",0.094420942598153,0.293563294259712,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - N",0.712173024550977,0.834120460261761,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - N",0.605494823639762,0.750287064075357,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - N",0.337436852855276,0.571303978596556,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","M - N",0.349970744303661,0.586715659567902,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - O",0.000688191318856893,0.0294201788811322,"*"
"Phosphatidyl_glycerols","PG_.34.1.","B - O",0.00342339282940608,0.0650444637587155,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - O",0.902123139735922,0.952241091943473,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - O",0.902123139735922,0.958155632887221,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - O",0.000361901544730861,0.0618851641489772,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - O",0.00432909059475038,0.0616895409751929,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - O",0.109879131375412,0.323953990779233,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - O",0.362796093751042,0.585265396522907,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - O",0.76787824084154,0.875381194559355,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - O",0.109879131375412,0.329637394126237,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - O",0.146735046285989,0.368995484042707,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - O",0.313246212953346,0.54106164055578,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","M - O",0.0037040769834991,0.0575815603798496,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","N - O",0.0491053437333517,0.204805214107394,"not significant"
