"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_ethanolamines","PE_.30.0.","L - M",0.805713596267977,0.984121606870173,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - N",0.863302593883165,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - N",0.902123139735921,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - N",0.0388228461446092,0.147526815349515,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - N",0.0182153610429637,0.088995049667051,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - N",0.228125534482645,0.443289390869685,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - N",0.375911742190997,0.600756148735145,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - N",0.960766368871667,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - N",0.389316149294509,0.616417236382972,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - N",0.127271868473555,0.279019096268947,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - N",0.023646340250809,0.103680107253547,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - N",0.0112967547272139,0.0839889155805906,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","L - N",0.941179198791115,0.999637534119756,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","M - N",0.863302593883165,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - O",0.109879131375412,0.264638471340782,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - O",0.121250822991476,0.272814351730821,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - O",0.522501187521844,0.703525220993979,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - O",0.349970744303661,0.575432666114674,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - O",0.0084942224775124,0.0806951135363678,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - O",0.020776628058136,0.0960217134578719,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - O",0.140009163841184,0.291970329473688,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - O",0.571593102949327,0.75769318297934,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - O",0.92162754308621,0.997457657390771,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - O",0.4030073877235,0.632240947713014,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - O",0.268372763571023,0.498823288811359,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","L - O",0.176126830936329,0.350205675466421,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","M - O",0.109879131375412,0.268419020931364,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","N - O",0.15370531666678,0.312900108928802,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - P",0.902123139735922,0.995245528353823,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - P",0.863302593883165,0.990770090966585,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - P",0.0182153610429637,0.0916125511278467,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - P",0.00789886725076588,0.0844191437425604,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - P",0.362796093751042,0.590839352680268,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - P",0.554987688314373,0.741428864857483,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - P",0.805713596267978,0.970260739167776,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - P",0.247677240653201,0.470586757241082,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - P",0.0687437500045428,0.230493750015232,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - P",0.010528256094359,0.0900165896067696,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - P",0.00467617240774308,0.0888472757471185,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","L - P",0.712173024550977,0.902085831097905,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","M - P",0.902123139735922,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","N - P",0.76787824084154,0.958446563386156,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","O - P",0.0851209072116638,0.242594585553242,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - Q",0.0807566934220815,0.242270080266244,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - Q",0.0896738926987681,0.247326381475635,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - Q",0.622776628690832,0.806778814440395,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - Q",0.43124068582212,0.652585462615774,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - Q",0.00544691160365842,0.0776184903521324,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - Q",0.0139093941850265,0.0880928298385009,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - Q",0.104518325478699,0.259023676186341,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - Q",0.475670962037153,0.677831120902943,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - Q",0.960766368871668,0.995703327739728,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - Q",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - Q",0.337436852855276,0.571303978596556,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","L - Q",0.133523025579533,0.285405467176251,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","M - Q",0.0807566934220815,0.24659633169957,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","N - Q",0.115454925657936,0.263237230500094,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","O - Q",0.882677641268525,0.999588587131906,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","P - Q",0.0615821896612587,0.210611088641505,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - R",0.0765759544717683,0.247065815371177,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - R",0.0851209072116637,0.246706358189737,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - R",0.640268789389634,0.823202729215243,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - R",0.445776916281586,0.662850892905662,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - R",0.00504825933241845,0.0863252345843556,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - R",0.0129846220009565,0.0888148144865423,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - R",0.0993673354967423,0.257451732877923,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - R",0.460588314302998,0.673167536288997,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - R",0.941179198791115,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - R",0.50663232175855,0.693073016165697,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - R",0.349970744303661,0.581019391028408,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","L - R",0.127271868473555,0.282642720895816,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","M - R",0.0765759544717683,0.251817081051392,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","N - R",0.109879131375412,0.260962937016604,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","O - R",0.863302593883165,0.997464483473116,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","P - R",0.0582398741077088,0.207479551508713,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","Q - R",0.980377251034129,0.991979348679504,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","A - S",0.0807566934220815,0.251079901366835,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","B - S",0.0896738926987681,0.251380912319497,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","C - S",0.622776628690832,0.812937431344521,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","D - S",0.43124068582212,0.658412118531987,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","E - S",0.00544691160365842,0.0846747167477808,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","F - S",0.0139093941850265,0.0914810156015202,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","G - S",0.104518325478699,0.262832847894964,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","H - S",0.475670962037153,0.683527180742463,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","I - S",0.960766368871668,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","J - S",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","K - S",0.337436852855276,0.577017018382522,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","L - S",0.133523025579533,0.289018194608862,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","M - S",0.0807566934220815,0.255729529169925,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","N - S",0.115454925657936,0.266794490371717,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","O - S",0.882677641268525,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","P - S",0.0615821896612587,0.214909274123984,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","Q - S",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.","R - S",0.980377251034129,0.997883987659739,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - B",0.730588141227112,0.827354782449246,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - C",0.0129846220009564,0.0853988600832136,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - C",0.0323670922063255,0.131780303982897,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - D",0.000224790399969923,0.0096097895987142,"**"
"Phosphatidy_ethanolamines","PE_.30.1.","B - D",0.000822680400692593,0.0234463914197389,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","C - D",0.228125534482645,0.438308611196992,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - E",0.980377251034129,0.986144176040213,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - E",0.712173024550977,0.811877247988114,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - E",0.012114660054219,0.0828642747708579,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - E",0.000204018304527266,0.0116290433580542,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","A - F",0.349970744303661,0.564575445999302,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - F",0.554987688314373,0.708230557475805,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - F",0.121250822991476,0.296198439022035,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - F",0.00587376757252242,0.0502207127450667,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - F",0.337436852855276,0.55482405613704,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - G",0.00116765664722994,0.0249586608345399,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","B - G",0.0037040769834991,0.0422264776118898,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","C - G",0.445776916281585,0.624818464624189,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - G",0.657963159107114,0.765385715696031,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - G",0.00107068993964045,0.0261554256683596,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","F - G",0.020776628058136,0.111025106185664,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - H",0.000137639511581291,0.0117681782402004,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","B - H",0.000524291244705151,0.0179307605689162,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","C - H",0.184118249104577,0.388694081442997,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - H",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - H",0.000124562721233342,0.0213002253309014,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","F - H",0.00400552928266531,0.0402909121962216,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","G - H",0.571593102949327,0.718694269149521,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - I",0.0463412418408003,0.161721476628099,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - I",0.0993673354967424,0.265497099530358,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - I",0.622776628690832,0.744718905637288,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - I",0.0896738926987682,0.264383373301541,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - I",0.0437093144534031,0.159027505777275,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","F - I",0.290226084023861,0.496286603680803,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - I",0.209699061826005,0.416959762467986,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - I",0.0687437500045428,0.217688541681052,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - J",0.228125534482645,0.443289390869685,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - J",0.389316149294509,0.599757311075324,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - J",0.2009008180062,0.408976665226908,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - J",0.0129846220009565,0.082235939339391,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - J",0.218772974657972,0.430002053638083,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","F - J",0.786732977478984,0.851464171828521,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - J",0.0412047567590135,0.156578075684251,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - J",0.00912938809297274,0.0709602438135609,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","I - J",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - K",0.0993673354967423,0.274061522095854,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - K",0.192375027334793,0.401172313100605,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - K",0.4030073877235,0.6098607371745,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - K",0.0412047567590134,0.160136668313439,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - K",0.094420942598153,0.269099686404736,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","F - K",0.475670962037153,0.640470350459474,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - K",0.109879131375412,0.280437783062619,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - K",0.03043033153051,0.133425299787621,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","I - K",0.730588141227112,0.816539687253831,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","J - K",0.657963159107114,0.760214190589977,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - L",0.00248385261655301,0.0353948997858804,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","B - L",0.00734116468307191,0.0597780552764427,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - L",0.588431170002299,0.723897338635922,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - L",0.50663232175855,0.67158238000552,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - L",0.00228919401366182,0.0355865614851064,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","F - L",0.0365589465525611,0.145385578150883,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - L",0.824809382538614,0.881515027588144,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - L",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","I - L",0.301589937860835,0.5056066605314,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","J - L",0.0687437500045428,0.221795872656166,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","K - L",0.16839692203854,0.364504729982156,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - M",0.127271868473554,0.306528021253209,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - M",0.237759468533387,0.441922490426187,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - M",0.337436852855276,0.549540017507163,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - M",0.03043033153051,0.136936491887295,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - M",0.121250822991476,0.300491170022354,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","F - M",0.554987688314373,0.713555599261337,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - M",0.0851209072116638,0.259922770235616,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - M",0.0221711333657034,0.111507758986332,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","I - M",0.640268789389634,0.75507560679743,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","J - M",0.749159878215461,0.826492510805444,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","K - M",0.902123139735922,0.934927617544501,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","L - M",0.133523025579533,0.308546451001353,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - N",0.00194116371934554,0.0331938996008087,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","B - N",0.00587376757252242,0.0528639081527018,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - N",0.538621614854175,0.703086230076823,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - N",0.554987688314373,0.718961323498166,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - N",0.00178601277908808,0.0339342428026735,"*"
"Phosphatidy_ethanolamines","PE_.30.1.","F - N",0.03043033153051,0.13008966729293,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - N",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - N",0.475670962037153,0.655965600873816,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","I - N",0.268372763571023,0.468283087455561,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","J - N",0.0582398741077088,0.1952748720082,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","K - N",0.146735046285989,0.334555905532054,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","L - N",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","M - N",0.115454925657936,0.290335180698633,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","A - O",0.020776628058136,0.114606561223911,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","B - O",0.0491053437333517,0.167940275568063,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","C - O",0.863302593883165,0.916923873006343,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","D - O",0.16839692203854,0.36917786754603,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","E - O",0.0194592067162857,0.110917478282829,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","F - O",0.16839692203854,0.373972385306368,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","G - O",0.349970744303661,0.559299039961926,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","H - O",0.133523025579533,0.3127731147137,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","I - O",0.749159878215461,0.815963943788814,"not significant"
"Phosphatidy_ethanolamines","PE_.30.1.","J - O",0.268372763571023,0.478038985110885,"not significant"
