"PE_.30.0.","PE_.30.1.","PE_.32.0.","PE_.32.1.","PE_.34.0.","PE_.34.1.","PE_.34.2.","PE_.36.0.","PE_.36.1.","PE_.36.2.","PE_.36.3.","PE_.36.4.","PE_.37.4.","PE_.38.0.","PE_.38.1.","PE_.38.4.","PE_.40.1.","PE_.40.2.","PE_.40.3.","PE_.40.5."
0.13497,0.07971,0.63054,0.58544,0.52591,9.88389,0,0.00993,17.90248,10.77551,1.08117,1.36287,0.00431,0,1.19708,11.74687,0.1707,0.33398,4.73098,0.10708
0.11506,0.07901,0.59801,0.35709,0.60245,8.98301,0,0.00275,16.80637,11.47951,1.11437,1.31347,0,0,1.05182,10.82332,0.14052,0.34447,4.20746,0.08487
0.0598,0.14071,0.34786,0,0.54334,8.56588,1.50326,0.00821,23.72353,14.67667,1.46464,2.09255,0.00563,0,1.52363,19.98309,0.05744,0.23955,6.36497,0.0322
0.04585,0.11245,0.2506,0,0.26933,9.45709,1.49815,0.00554,23.2438,14.42422,0.96566,1.89963,0.01301,0,1.51338,18.88381,0.04347,0.25809,6.04586,0.0966
0.06331,0.19288,0.32885,0,0.48578,7.94996,1.03198,0.01348,25.92726,18.54662,1.2026,2.14729,0.01904,0,1.6025,20.07739,0.05175,0.32078,6.73242,0.05419
0.05362,0.10973,0.40046,0,0.6502,9.11514,0.47771,0.00962,21.13748,10.01567,0,1.86573,0.00854,0,1.72175,18.93684,0.05214,0.27964,9.24724,0.42159
0.04727,0.09569,0.32171,0,0.54723,7.37218,0.6717,0.01025,20.53207,14.31316,0.2064,1.86989,0.00559,0,1.92602,20.42185,0.07095,0.42235,9.59345,0.40918
0.07464,0.08205,0.34827,0.18317,0.70993,8.68945,0.44608,0.01588,22.89442,7.91275,0.4196,1.53025,0,0,2.3717,19.14547,0.07606,0.37889,9.67184,0.52189
0.04487,0.13712,0.3378,0.18619,0.34318,9.30383,0.72649,0.00365,21.41431,15.06543,0.52838,2.20082,0,0,1.47993,22.44495,0.05463,0.27043,7.59727,0.10814
0.08039,0.16424,0.31419,0,0.39597,13.28501,1.09258,0.01029,23.94831,17.34632,1.63182,2.75132,0.0066,0,2.01758,23.34204,0.08863,0.33483,9.82678,0.17108
0.05865,0.16765,0.37086,0.1273,0.50737,10.3734,1.54731,0.01174,25.33556,20.66866,0.97348,2.86601,0.00611,0,1.82394,23.69417,0.07831,0.27982,8.73645,0.133
