"Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2."
0.08698,0,0.19937,0.24498,1.37074,2.97664,0.01808,0.05767,0.05654,1.03357,0.14577,0.00673,0.05527,0.984,0.00301,0.01682,0.35506,0.00212
0.02098,0,0.06534,0.31103,1.0706,1.59172,0.01469,0.04562,0,0.7507,0.06769,0.00641,0.04874,0.47817,0.00249,0.01319,0.29751,0.00691
0.04661,0.00324,0.13795,0.32406,1.61648,2.52228,0.00779,0.05545,0,0.46882,0.10262,0,0.11711,0.68804,0.0025,0.01853,0.39804,0.00977
0.02627,0.00735,0.10002,0.37946,0.96843,1.7556,0,0.02374,0,0.64652,0.10258,0.00205,0.03085,0.31757,0,0.01226,0.28572,0.00455
0.02451,0,0.10442,0.17554,0.89286,1.13131,0.00409,0.0445,0,0.29825,0,0.01519,0.04252,0.3044,0.00267,0,0.47691,0.01293
0.02813,0,0.10296,0.20132,0.9492,1.01916,0.00782,0.04285,0,0.17301,0,0.01298,0.01837,0.23512,0.00196,0,0.43975,0.01203
0.02423,0,0.08939,0.06772,0.80589,0.90795,0.00525,0.04085,0,0.27886,0,0.01527,0.03769,0.25454,0.0038,0.00868,0.48135,0.01222
0.01241,0.02266,0.07657,0.19662,0.79361,0.88329,0.00724,0.04494,0,0.47541,0.05933,0.00884,0.04103,0.24698,0.00146,0,0.36161,0.01324
0.01701,0.01547,0.07659,0.20296,0.6768,0.96266,0.00956,0.04016,0,0.45121,0.03972,0.01151,0.04815,0.16416,0.00192,0.00364,0.34711,0.01444
0.02914,0.02956,0.11355,0.22428,1.37555,1.53046,0.00508,0.0803,0.05101,0.5675,0.04741,0.02019,0.08389,0.45405,0.00325,0,0.54591,0.02448
0.00184,0,0.13426,0.22626,0.28024,2.1467,0.01301,0.01517,0.04605,0.6117,0,0.00156,0.03089,0.23312,0.00279,0.01383,0.39346,0.00683
0.00351,0.00605,0.14783,0.26652,0.33302,2.37842,0.02918,0.02191,0.0803,0.67976,0,0.00383,0.06827,0.29625,0,0.00248,0.54199,0.01018
0.00346,0.00561,0.12666,0.26735,0.27796,2.30336,0.04088,0.01789,0.07951,0.47997,0.04519,0.00348,0.04102,0.37608,0.00137,0.00045,0.34213,0.00545
0.00744,0.02038,0.18909,0.3777,0.40007,3.14717,0.01367,0.02555,0.11851,0.67795,0.08417,0.00268,0.07275,0.47601,0.00267,0,0.61891,0.00816
0.00767,0.02387,0.19056,0.19457,0.42016,3.90109,0.01269,0.02695,0.15363,0.60849,0.47218,0.00307,0.03489,0.48637,0.00431,0.0022,0.52628,0.0091
0.00729,0.02163,0.15542,0.32079,0.4636,3.05664,0.03915,0.03143,0.17631,0.48088,0.07353,0.00516,0.03351,0.24654,0.00053,0.00116,0.24649,0.00204
0.00063,0.00345,0.13223,0.20337,0.26788,1.99136,0.0254,0.01742,0.07244,0.5183,0,0.00317,0.03072,0.30233,0.00285,0,0.41694,0.00802
0.00133,0.01526,0.16303,0.19009,0.32209,2.32358,0.00471,0.01787,0.08987,0.65393,0.05385,0.00447,0.04782,0.46065,0.00098,0.00128,0.69663,0.0152
0.00197,0,0.15465,0.27399,0.25326,2.08834,0.0157,0.01788,0.07286,0.71161,0.02461,0.00247,0.08625,0.29353,0.00273,9e-04,0.6019,0.01243
0.02109,0,0.07286,0.16279,0.89681,1.33975,0.01616,0.06028,0,0.36589,0.02436,0.00849,0.02936,0.30674,0.00065,0,0.22553,0.00463
0.03731,0.00177,0.08731,0.30074,1.07877,1.63851,0.02281,0.04601,0,0.49272,0,0.00808,0.05343,0.2705,0.00154,0.01015,0.25984,0.00474
0.02018,0.0047,0.08361,0.22637,0.81636,1.23319,0.00543,0.03971,0,0.32974,0,0.00482,0.04663,0.42066,0.00033,0.0086,0.21535,0.00427
0.06097,0.00935,0.15732,0.34364,1.43054,2.51219,0.01067,0.08037,0.05882,0.82421,0.13743,0.00973,0.06287,0.54009,0.00289,8e-04,0.37562,0.0076
0.05812,0.02081,0.12594,0.26064,1.34534,2.34162,0.02273,0.06315,0.077,0.65387,0.33724,0.00214,0.09996,0.48242,0.00718,0,0.41321,0.00518
0.06035,0.00931,0.13073,0.33012,1.43024,2.63483,0.00739,0.06842,0.07266,0.84311,0.12462,0.00527,0.08453,0.53663,0.00222,0.02147,0.39738,0.00493
0.03304,0.0114,0.07912,0.15324,1.01928,1.40625,0.02172,0.05164,0.04265,0.40717,0.03842,0.00863,0.07167,0.34076,0.001,0.00096,0.38786,0.00962
0.03861,0.00191,0.09558,0.2906,1.04863,1.43085,0.01719,0.04651,0,0.528,0.07358,0.00597,0.03263,0.20787,0.00282,0,0.35696,0.00661
0.02471,0,0.08799,0.2779,1.0354,1.46319,0,0.04665,0.04039,0.375,0,0.00435,0.01775,0.21622,0.00156,0,0.26332,0.00439
0.0034,0.01967,0.19843,0.21751,0.27456,1.97213,0,0.01015,0.0529,0.29022,0,0.00268,0.03774,0.42723,0.00181,0,0.61931,0.01014
0.00157,0.00512,0.12718,0.21278,0.19817,1.39156,0,0.01412,0.04319,0.20586,0,0.00253,0.03195,0.33298,0.00173,0,0.48393,0.01018
0.00286,0.00761,0.16252,0.15025,0.22769,1.5223,0.00573,0.01197,0.04612,0.19883,0.02415,0.00571,0.0615,0.59622,0.00594,0.00175,0.78016,0.01562
0.03316,0,0.12666,0.19834,0.87183,1.33089,0,0.03943,0,0.17759,0.07379,0.01299,0.0382,0.48397,0.00684,0.0106,0.63656,0.01476
0.03225,0.00728,0.12921,0.18894,0.87261,1.2619,0.00983,0.04043,0,0.32868,0,0.0133,0.04972,0.43962,0.00358,0.01486,0.48281,0.01509
0.0341,0.0074,0.09275,0.2265,0.82675,1.05084,0.00527,0.04789,0,0.31329,0.11887,0.01857,0.0295,0.42013,0.00209,0.01219,0.43629,0.01344
0.00329,0,0.10495,0.28143,0.38319,2.23834,0.01345,0.01695,0,0.57129,0,0.00398,0.0412,0.16357,0.00179,0.00195,0.164,0.00171
0.0096,0,0.13162,0.25804,0.34134,2.95232,0.00456,0.01302,0,0.79234,0,0.00122,0.05685,0.39292,7e-04,0.00083,0.26717,0.00313
0.00686,0,0.104,0.33051,0.40924,2.27191,0.02246,0.01495,0,0.78123,0.1108,0.00196,0.04513,0.21793,0,0.00065,0.20996,0.00109
0.00388,0,0.117,0.28445,0.51594,2.99263,0.0556,0.03052,0.16117,0.52239,0,0.00232,0.03699,0.31285,0,0.01171,0.19055,0.00169
0.00368,0,0.10936,0.18966,0.43378,2.87849,0.06062,0.02762,0.12256,0.71847,0,0.00339,0.06697,0.32556,0.00103,0.01749,0.25736,0.00374
0.00525,0,0.13167,0.1783,0.56045,3.06975,0.06657,0.03433,0.17733,0.57218,0,0.00664,0.07019,0.31252,0.00381,0.0289,0.29026,0.00414
0.01496,0,0.20359,0.35581,0.39238,3.20431,0.01907,0.01748,0.04449,0.85478,0.03013,0.00295,0.03149,0.34644,0.00205,0.00045,0.33713,0.0035
0.01809,0,0.21942,0.31184,0.47239,3.27375,0.0456,0.02475,0.07427,0.86855,0.08697,0.00514,0.05585,0.47998,0.0016,0.00047,0.40358,0.00457
0.01504,0,0.20946,0.27278,0.53658,3.50654,0.02794,0.03029,0.05662,1.12413,0.06811,0.00273,0.09955,0.48012,0.00154,0,0.40027,0.00536
