"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.32.0.","N - P",0.941179198791115,0.946715547019298,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","O - P",0.00980661635019542,0.0644973613801314,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - Q",0.571593102949327,0.729421049286081,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - Q",0.92162754308621,0.938085177784178,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - Q",0.237759468533387,0.446778781529771,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - Q",0.176126830936329,0.36728887914771,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - Q",0.010528256094359,0.0666789552642737,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - Q",0.104518325478699,0.274963594720886,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - Q",0.15370531666678,0.328545114375243,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - Q",0.2791540153181,0.48709527162648,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - Q",0.571593102949327,0.734905418077706,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - Q",0.786732977478984,0.856887510502587,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - Q",0.301589937860835,0.5056066605314,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - Q",0.146735046285989,0.325866141752001,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","M - Q",0.0194592067162857,0.0899330904995907,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","N - Q",0.0725733989392487,0.210339851162907,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","O - Q",0.475670962037153,0.661298654539456,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","P - Q",0.0615821896612587,0.188045614858486,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - R",0.460588314302998,0.64557870283453,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - R",0.941179198791115,0.952317414161424,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - R",0.313246212953346,0.520049538009924,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - R",0.237759468533387,0.451742990213435,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - R",0.00633054618060442,0.0515487331849217,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - R",0.0725733989392486,0.217720196817746,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - R",0.109879131375412,0.268419020931364,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - R",0.209699061826005,0.416959762467986,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - R",0.693924249941196,0.807218005033636,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - R",0.657963159107114,0.781331251439698,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - R",0.389316149294508,0.583974223941763,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - R",0.104518325478699,0.270797479649357,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","M - R",0.012114660054219,0.0739859596168374,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","N - R",0.0491053437333517,0.164647328988297,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","O - R",0.588431170002299,0.73446518299557,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","P - R",0.0412047567590135,0.149915178846624,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","Q - R",0.863302593883165,0.905673273337553,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","A - S",0.749159878215461,0.837296334476103,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","B - S",0.325195203562366,0.534695959703506,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","C - S",0.0388228461446091,0.147526815349515,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","D - S",0.0252059752480454,0.107755544185394,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","E - S",0.094420942598153,0.256285415623558,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","F - S",0.460588314302998,0.650914064014981,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","G - S",0.588431170002299,0.729142971524588,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","H - S",0.844009416891242,0.896432362039766,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","I - S",0.146735046285988,0.330153854143474,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","J - S",0.538621614854174,0.71398679178344,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","K - S",0.0550496721566388,0.177613093184627,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","L - S",0.571593102949327,0.740472883366173,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","M - S",0.146735046285989,0.317616366011444,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","N - S",0.362796093751042,0.563983018467529,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","O - S",0.109879131375412,0.27631369801758,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","P - S",0.325195203562366,0.524607356690232,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","Q - S",0.375911742190997,0.579107278510455,"not significant"
"Hexosyl_ceramides","Hex.Cer_.32.0.","R - S",0.290226084023861,0.496286603680803,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - B",0.584838684983248,0.787459961670357,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - C",0.639581939819239,0.841296243916076,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - C",0.310289850125474,0.520191807563295,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - D",0.0100078288877219,0.0900704599894975,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - D",0.00179694484060249,0.0512129279571709,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - D",0.0350937241881987,0.166695189893944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - E",0.584838684983248,0.793709643905836,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - E",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - E",0.310289850125474,0.525342221499565,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - E",0.00179694484060249,0.0614555135486051,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - F",0.567087338098669,0.801420948883243,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - F",0.263277958887243,0.473900325997037,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - F",0.91711937124373,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - F",0.0451545048926538,0.203195272016942,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - F",0.263277958887243,0.478941818826793,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - G",0.584838684983248,0.800059321057083,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - G",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - G",0.310289850125474,0.530595643714561,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - G",0.00179694484060249,0.0768193919357564,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - G",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - G",0.263277958887243,0.484091730857189,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - H",0.0155433898344357,0.102227679295712,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - H",0.00301901800612534,0.0430210065872862,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - H",0.051035539542703,0.218176931545055,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - H",0.87595856059589,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - H",0.00301901800612534,0.0469320071861304,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - H",0.0647300627913414,0.251564562211804,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - H",0.00301901800612534,0.0516252079047434,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - I",0.515438005624902,0.740671419847548,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - I",0.231414056792456,0.454848318523104,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - I",0.855496236274082,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - I",0.054208709554887,0.215574170555481,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - I",0.231414056792456,0.460137252459419,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - I",0.937790481154677,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - I",0.231414056792456,0.465550631900118,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - I",0.0768820915457186,0.268302809271794,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - J",0.0166908254804065,0.105708561375908,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - J",0.00328446310318418,0.0312023994802498,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - J",0.054208709554887,0.22070688890204,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - J",0.855496236274082,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - J",0.00328446310318418,0.0330378347437939,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - J",0.0685913380938665,0.254980843783721,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - J",0.00328446310318418,0.035102699415281,"*"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - J",0.979244780574417,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - J",0.0813240311973577,0.272674692838199,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - K",0.450575105563227,0.658532846592409,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - K",0.193331299539253,0.452871948235785,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - K",0.774745478877695,0.960010702087578,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - K",0.0685913380938665,0.260647084756693,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - K",0.193331299539253,0.459161836405726,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - K",0.855496236274082,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - K",0.193331299539253,0.465628904524117,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - K",0.0959112326896499,0.315400399806349,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - K",0.91711937124373,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - K",0.10121494867252,0.320514004129648,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - L",0.754896943453189,0.942243630149601,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - L",0.390605633629058,0.601743813969089,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - L",0.87595856059589,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - L",0.023612905675906,0.144207388234997,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - L",0.390605633629058,0.607214212277899,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - L",0.794742329871152,0.977704592863072,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - L",0.390605633629058,0.612784984867605,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - L",0.0350937241881987,0.171457909605199,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - L",0.735208952512748,0.924417138821176,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - L",0.0374101560922999,0.172895586264413,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - L",0.658295535371278,0.859301805713654,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - M",0.051035539542703,0.223771211841082,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - M",0.0125068425430093,0.0855468029941839,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - M",0.138101665835378,0.40716180789396,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - M",0.532379459663394,0.758640730020336,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - M",0.0125068425430093,0.0891112531189416,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - M",0.167945803188805,0.486758175343823,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - M",0.0125068425430093,0.0929856554284608,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - M",0.639581939819239,0.847817920225503,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - M",0.193331299539253,0.472280746017319,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","J - M",0.658295535371279,0.852791943549156,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","K - M",0.231414056792456,0.4710929013275,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","L - M",0.10121494867252,0.326561438169829,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","A - N",0.515438005624902,0.746948296286934,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","B - N",0.231414056792456,0.476768719415783,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","C - N",0.855496236274082,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","D - N",0.054208709554887,0.226089983753309,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","E - N",0.231414056792456,0.482582972091586,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","F - N",0.937790481154677,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","G - N",0.231414056792456,0.488540786561852,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","H - N",0.0768820915457186,0.273892451131623,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.","I - N",1,1,"not significant"
