"","Carnitine_.00.0.","Carnitine_.02.0.","Carnitine_.03.0.","Carnitine_.03.0.2COOH.","Carnitine_.04.0.","Carnitine_.05.0.","Carnitine_.18.2.","FFA_.18.2.","FFA_.20.0.","FFA_.20.1.","FFA_.20.2.","FFA_.20.4.","FFA_.20.5.","FFA_.22.0.","FFA_.22.1.","FFA_.22.2.","FFA_.22.3.","FFA_.22.4.","FFA_.22.5.","FFA_.22.6.","FFA_.24.1."
"FFA_.20.2.",0.367967332123412,0.283251231527094,0.432330827067669,0.182171387192504,0.0682860430158849,0.639845834064535,0.322800589211626,0.425749791849314,0.133977184340161,0.661654135338346,1,0.94464609800363,0.868485869847032,0.418330308529946,0.446849883329012,0.907246564687581,0.942571947109152,0.907311381903034,0.931617837697693,0.883588281047446,0.201840808918849
"FFA_.20.4.",0.38903292714545,0.317409904070521,0.36310604096448,0.170785675492972,0.0274829446974231,0.482637246377198,0.283221019479145,0.426042503978464,0.0329271454498315,0.631449312937516,0.94464609800363,1,0.895060928182525,0.408348457350272,0.382486388384755,0.88047705470573,0.90374643505315,0.932136375421312,0.965452424163858,0.888449572206378,0.159968887736583
"FFA_.20.5.",0.248185117967332,0.154070521130412,0.25187969924812,0.125242828694846,0.246957592682033,0.518981695771665,0.246171946827921,0.417700208297677,0.0140005185377236,0.557687321752658,0.868485869847032,0.895060928182525,1,0.377236193933109,0.428636245786881,0.861355976147265,0.894412756028001,0.922478610318901,0.878921441534872,0.80347420274825,0.346901737101374
"FFA_.22.0.",0.455989110707804,0.476276899144413,0.271195229452943,0.091085693596252,0.270454214033014,0.183885216909245,0.702342709129898,0.355645236917784,0.515556131708582,0.851633393829401,0.418330308529946,0.408348457350272,0.377236193933109,1,0.427599170339642,0.405237231008556,0.396746175784288,0.397394347938813,0.329660357791029,0.550946331345605,0.127106559502204
"FFA_.22.1.",0.241314493129375,0.133847549909256,0.47031371532279,0.0622147817867257,0.158707523801039,0.352236376998854,0.280560753316798,0.295346538312793,0.544723878662173,0.571363754213119,0.446849883329012,0.382486388384755,0.428636245786881,0.427599170339642,1,0.449377754731657,0.508750324086077,0.472906403940887,0.375097225823179,0.377949183303085,0.359865180191859
"FFA_.22.2.",0.273593466424682,0.0775213896810993,0.427080632616023,0.198640005900755,0.077425418493094,0.627818410324437,0.36140689083593,0.438482769467358,0.176432460461499,0.66470054446461,0.907246564687581,0.88047705470573,0.861355976147265,0.405237231008556,0.449377754731657,1,0.890458905885403,0.876004666839513,0.870430386310604,0.823761991184859,0.431877106559502
"FFA_.22.3.",0.270352605652061,0.236258750324086,0.343077521389681,0.153707107943675,0.129701349857414,0.591506733201741,0.263009485099362,0.421651822041208,0.130930775213897,0.658348457350272,0.942571947109152,0.90374643505315,0.894412756028001,0.396746175784288,0.508750324086077,0.890458905885403,1,0.941923774954628,0.888838475499093,0.884171635986518,0.312548612911589
"FFA_.22.4.",0.268213637542131,0.199053668654395,0.32700285195748,0.136628540394378,0.123025068480446,0.497483085489636,0.246885676773917,0.425603435784739,0.049974073113819,0.616735805029816,0.907311381903034,0.932136375421312,0.922478610318901,0.397394347938813,0.472906403940887,0.876004666839513,0.941923774954628,1,0.934275343531242,0.895903551983407,0.315206118745139
"FFA_.22.5.",0.304705729841846,0.205535390199637,0.386699507389163,0.170785675492972,-0.0661470402446232,0.546575948603171,0.253211919477059,0.426042503978464,0.00862068965517242,0.543946072076744,0.931617837697693,0.965452424163858,0.878921441534872,0.329660357791029,0.375097225823179,0.870430386310604,0.888838475499093,0.934275343531242,1,0.835364272750843,0.166191340420016
"FFA_.22.6.",0.44892403422349,0.413598651801919,0.375680580762251,0.153707107943675,0.203594172864636,0.488208532578334,0.308688201643077,0.425749791849314,0.0779102929738139,0.74384236453202,0.883588281047446,0.888449572206378,0.80347420274825,0.550946331345605,0.377949183303085,0.823761991184859,0.884171635986518,0.895903551983407,0.835364272750843,1,0.199377754731657
"FFA_.24.1.",-0.189719989629246,-0.430710396681359,0.143829401088929,0.204942810591567,0.294145290181382,0.302324207091034,0.101641632763821,0.203434929759555,0.267046927663988,0.262639357013223,0.201840808918849,0.159968887736583,0.346901737101374,0.127106559502204,0.359865180191859,0.431877106559502,0.312548612911589,0.315206118745139,0.166191340420016,0.199377754731657,1
