"Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2."
0.06611,0.25348,0.12655,0.58186,1.36138,0.00679,0.13711,2.23419,9.74578,2.52323,0.07567,0.00607,0.59461,0,0.36446,0.00806,0.00193,0.20477,0.52837,0.00377,0.00535,0.0575,0.07892,2.11277,0.46658,0.00623,0.00059
0.05896,0.20849,0.03373,0.50029,1.0077,0.00177,0.10108,2.8904,6.75048,1.27734,0.03609,0.00166,0.48378,0,0.16319,0,0.00235,0.42599,0.38855,0,0.00082,0.04207,0.34207,2.83424,0.40305,0.01152,0.02113
0.04723,0.17397,0.06575,0.48834,0.98865,0.00123,0.09444,2.27733,5.59381,1.14711,0.03838,0.00231,0.44497,0,0.12413,0.00306,0.00086,0.31438,0.35234,0.00634,0.00092,0.02888,0.19744,2.02184,0.33176,0.00543,0.01382
0.04908,0.18866,0.06967,0.41435,0.88731,0.00095,0.09022,2.21285,5.78283,1.06013,0.04497,0.00193,0.41599,0,0.1367,0,0.00165,0.3531,0.35886,0.01066,0.00063,0.03873,0.32083,2.45035,0.38685,0.00992,0.02237
0.03494,0.15297,0.09695,0.33878,0.87601,0.00955,0.07548,2.45993,6.18649,0.84348,0.06125,0.00374,0.4432,0,0.12527,0,0.00255,0.3544,0.29064,0.01268,0,0.0627,0.34845,2.86552,0.39353,0.01925,0.0423
0.03843,0.15665,0.069,0.38623,1.16204,0.01025,0.08482,2.25827,6.17317,1.0558,0.04059,0.00241,0.47552,0,0.13509,0.00029,0.00216,0.41365,0.30956,0.01538,0.00091,0.06636,0.36934,3.08505,0.45775,0.01846,0.04307
0.04814,0.22009,0.08459,0.53181,1.1266,0.0136,0.09175,3.32652,8.84067,1.53104,0.06322,0.00413,0.70981,0,0.202,0.0122,0.00083,0.64302,0.49327,0.03182,0,0.12049,0.6119,5.31951,0.779,0.03092,0.072
0.03703,0.26258,0.0574,0.37772,1.426,0.00558,0.11011,1.40176,10.36084,2.53387,0.05368,0.0072,0.79991,0,0.32431,0,0.00186,0.37622,0.44809,0.0054,0.0067,0.05593,0.19685,2.80154,0.54922,0.01224,0.01365
0.04411,0.29901,0.13453,0.42287,1.43336,0.00403,0.13288,1.81447,13.50306,2.8049,0.09804,0.00354,1.06747,0,0.41733,0.00559,0.00343,0.45216,0.60087,0.00431,0.00619,0.0686,0.25588,3.52214,0.68905,0.01343,0.01153
0.03766,0.24843,0.10614,0.37522,1.28887,0.00686,0.13849,1.63487,11.0824,2.33704,0.07976,0.00672,0.81405,0,0.30698,0,0.00315,0.29816,0.37264,0.00197,0.00615,0.04234,0.1317,1.97253,0.40304,0.00856,0.00375
0.07758,0.41358,0.13234,0.59442,1.52652,0.00885,0.15123,1.90974,15.47546,3.54559,0.14452,0.00993,1.94394,0,0.61392,0.0227,0.01252,0.81044,1.16905,0.03973,0.00651,0.21898,0.45485,7.45044,1.37329,0.04328,0.00564
0.07908,0.42817,0.14565,0.6613,1.72666,0.01844,0.16441,1.90457,15.64033,3.82556,0.14457,0.00755,1.63777,0,0.60353,0,0.00412,0.71565,0.92826,0.03493,0.00893,0.20006,0.34058,6.46032,1.10747,0.03858,0.01115
0.06502,0.34632,0.10674,0.5832,1.78333,0.01155,0.16645,2.46142,14.78868,2.6827,0.10033,0.00984,1.25656,0.00056,0.41821,0.00749,0.0042,0.51462,0.4222,0.02153,0.00739,0.08805,0.17426,2.80494,0.46505,0.01466,0.00331
0.0293,0.25221,0.09618,0.35031,1.52627,0.00967,0.17499,1.77882,12.50248,2.42147,0.06996,0.00699,1.00478,0,0.35287,0,0.00138,0.49715,0.39862,0.01285,0.00372,0.05363,0.30357,2.68944,0.51181,0.01141,0.01862
0.02748,0.30695,0.1218,0.36213,1.42374,0.00709,0.17741,1.86814,13.29573,2.56406,0.09689,0.00454,1.14524,8e-04,0.41416,0,0.00376,0.63569,0.64679,0.02141,0.00525,0.10227,0.46853,4.95624,0.96406,0.02081,0.02189
0.02482,0.28349,0.08084,0.35366,1.2825,0.00875,0.13681,1.41431,11.94026,2.52285,0.07894,0.00388,0.97222,0,0.40337,0.00985,0.0037,0.4775,0.5607,0.00244,0.00505,0.08179,0.29918,3.99824,0.75708,0.01357,0.01495
0.04727,0.15685,0.08915,0.46193,1.02612,0.00552,0.09294,3.42222,9.35428,1.47132,0.05723,0.00407,0.74488,0.00043,0.1792,0,0.00034,0.30962,0.32105,0.00387,0,0.03907,0.17259,1.92888,0.32558,0.00907,0.01359
0.05928,0.2117,0.08283,0.57295,1.18506,0.00526,0.10693,3.4654,10.63568,2.09731,0.05285,0.0038,0.7831,0,0.21848,0,0.00195,0.32251,0.39935,0.00284,0.00385,0.04088,0.16218,2.37031,0.37437,0.01193,0.00896
0.04477,0.16889,0.09509,0.43402,0.90745,0.00295,0.09738,2.65684,8.13726,1.5329,0.05255,0.00251,0.52925,0,0.17799,0,0.00043,0.22566,0.25767,0.00344,0.00275,0.03187,0.11582,1.63388,0.26804,0.00693,0.00819
0.13125,0.38992,0.13507,0.93784,1.83268,0.0043,0.18707,4.37919,15.03063,3.11536,0.12725,0.00763,1.51267,0.00096,0.49933,0.02425,0.00767,0.66716,0.90229,0.03925,0.00201,0.20949,0.43853,6.41754,1.05976,0.03688,0.0093
0.10028,0.3448,0.10824,0.90414,1.51233,0.00521,0.16839,3.97629,13.7774,2.92601,0.10395,0.00487,1.27535,0,0.49045,0.0218,0.00431,0.59349,0.79437,0.03041,0.00606,0.1807,0.34733,6.05523,0.947,0.03517,0.00931
0.10002,0.3833,0.14779,0.87413,1.57137,0.00702,0.15927,4.01937,14.62339,2.98295,0.10464,0.00641,1.24719,0,0.48599,0.0199,0.00553,0.53283,0.74784,0.02241,0.00532,0.16985,0.27507,5.32789,0.87066,0.03026,0.00986
0.05562,0.24071,0.10829,0.54239,1.25074,0.00827,0.15331,3.58035,11.12542,2.01975,0.08685,0.00609,0.99745,0,0.2606,0,0.00242,0.54817,0.52387,0.01888,0.00113,0.07978,0.39396,4.23757,0.64687,0.01983,0.02269
0.05856,0.27262,0.10985,0.59755,1.34781,0.00801,0.15985,3.08864,11.25009,2.25758,0.06826,0.00649,0.79358,0,0.3039,0,0.00283,0.37409,0.47263,0.00765,0.00219,0.07159,0.23771,3.38346,0.55217,0.0114,0.01521
0.05367,0.24743,0.09409,0.53367,1.23855,0.00891,0.15273,3.11698,10.41538,1.93717,0.06462,0.00841,0.64519,0,0.20778,0,0.00251,0.32218,0.334,0.00256,0.00473,0.04374,0.14671,2.41374,0.38464,0.01139,0.0133
0.06367,0.47188,0.11463,0.5577,2.03855,0.00507,0.27791,1.59229,10.76131,2.71196,0.0766,0.00735,0.8023,0,0.31164,0,0.00424,0.59301,0.58463,0.01482,0.00237,0.06149,0.36005,3.3718,0.60379,0.01497,0.00589
0.04936,0.35582,0.08869,0.40413,1.81033,0.00357,0.16323,1.62675,9.56715,2.14657,0.06389,0.00721,0.69408,0,0.26642,0,0.00301,0.54468,0.44513,0.01662,0.00262,0.05237,0.31854,2.7747,0.50746,0.01001,0.0055
0.06532,0.48354,0.10707,0.50309,1.6921,0.00426,0.22343,1.69831,10.47352,2.68256,0.08534,0.00732,0.94575,0,0.36427,0.00648,0.00376,0.7913,0.82303,0.03458,0.00445,0.10125,0.63892,5.12491,0.93083,0.01226,0.00887
0.09613,0.41104,0.0984,0.74828,1.66537,0.00517,0.18843,2.90832,9.869,2.39322,0.06923,0.00912,0.7552,0,0.30336,0.01204,0.00362,0.63206,0.71879,0.01867,0.00166,0.08338,0.48431,4.6735,0.70149,0.01214,0.01064
0.08232,0.40764,0.06859,0.68106,1.58181,0.00255,0.2049,3.09997,9.50696,2.24498,0.06423,0.00323,0.64963,0,0.27778,0.00836,0.00385,0.6044,0.56344,0.02423,0.00144,0.06587,0.45006,4.2088,0.57024,0.01038,0.02282
0.07913,0.33094,0.09204,0.58318,1.18506,0.00174,0.18473,3.40685,9.02434,1.82685,0.07456,0.00575,0.66798,0,0.24763,0.01127,0.00296,0.58913,0.51933,0.02515,0.00036,0.06715,0.48503,3.47601,0.56758,0.0099,0.01703
0.05806,0.26988,0.09047,0.43235,1.17723,0.00303,0.10788,2.55229,15.44154,3.61549,0.06792,0.0055,1.11899,0,0.4384,0.00438,0.00187,0.4197,0.41781,0.00997,0.00649,0.05498,0.16248,2.03083,0.46305,0.00485,0.00046
0.0516,0.28577,0.11038,0.33282,1.18049,0.00268,0.1106,1.58514,13.40698,3.88368,0.0707,0.0029,0.81543,0,0.47883,0.00484,0,0.28436,0.50981,0.00344,0.01114,0.06196,0.11452,2.47584,0.57968,0.00406,0.00454
0.05244,0.28705,0.11472,0.40308,1.04318,0.00216,0.10854,2.35967,15.11766,3.35086,0.08431,0.00745,0.97614,0,0.4527,0,0.00274,0.34389,0.43939,0.00955,0.0057,0.05327,0.13653,2.149,0.44904,0.00398,0.00331
0.0387,0.18835,0.10789,0.38516,0.94737,0.00179,0.0896,2.03124,11.50136,2.28189,0.06138,0.00309,1.27507,0,0.44887,0,0.00212,0.30938,0.44438,0.00322,0.0058,0.03152,0.05862,1.37169,0.35672,0.00719,0
0.04058,0.20241,0.09374,0.38934,0.78959,0.00101,0.07086,1.97902,11.26555,2.37955,0.0759,0.00341,1.29247,0,0.46122,0,0.00357,0.35452,0.56039,0.0066,0.00883,0.03829,0.07317,1.94582,0.50073,0.00618,0
0.03552,0.16287,0.089,0.42635,0.95597,0.00174,0.08097,2.01869,12.78786,2.30374,0.06659,0.00311,1.55938,0,0.44559,0,0.00261,0.36716,0.56291,0.00816,0.00338,0.03213,0.08384,1.65606,0.4205,0.00491,0.00178
0.0805,0.38387,0.11983,0.63981,1.4811,0.00094,0.1255,1.63997,13.8478,3.76111,0.07865,0.00683,1.05702,0,0.49647,0,0.00209,0.33489,0.60947,0.00255,0.01186,0.05563,0.08417,2.58499,0.54341,0.00887,0.00273
0.1199,0.46718,0.15348,0.81454,1.72885,0.00222,0.18725,2.47935,16.27306,4.57124,0.11564,0.00751,1.53387,0,0.59826,0.00939,0.00542,0.58162,0.91033,0.01202,0.02072,0.08098,0.16683,4.00012,0.87153,0.00859,0.00034
0.10666,0.41436,0.10851,0.78758,1.77576,0.00275,0.20812,2.41188,17.42913,4.24212,0.10639,0.00412,1.43308,0,0.56378,0.00894,0.00143,0.50172,0.76066,0.00988,0.0109,0.07932,0.14829,3.33976,0.69021,0.00668,0.00254
