"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingosine","Sph_.20.1.","N - O",0.153698649340349,0.375463843388567,"not significant"
"Sphingosine","Sph_.20.1.","A - P",0.362788316896924,0.614225764251229,"not significant"
"Sphingosine","Sph_.20.1.","B - P",0.153698649340349,0.386506897605878,"not significant"
"Sphingosine","Sph_.20.1.","C - P",0.0687392593781535,0.244883611534672,"not significant"
"Sphingosine","Sph_.20.1.","D - P",0.0582357997760855,0.226325494584332,"not significant"
"Sphingosine","Sph_.20.1.","E - P",0.268365007575496,0.527476049372526,"not significant"
"Sphingosine","Sph_.20.1.","F - P",0.622770993255158,0.783042940048765,"not significant"
"Sphingosine","Sph_.20.1.","G - P",0.675846297371786,0.819643381918974,"not significant"
"Sphingosine","Sph_.20.1.","H - P",0.74915595007702,0.871467125599798,"not significant"
"Sphingosine","Sph_.20.1.","I - P",0.124226792190452,0.354046357742787,"not significant"
"Sphingosine","Sph_.20.1.","J - P",0.284645824728254,0.534883912401445,"not significant"
"Sphingosine","Sph_.20.1.","K - P",0.362788316896924,0.620368021893741,"not significant"
"Sphingosine","Sph_.20.1.","L - P",0.767874587343565,0.869579830700329,"not significant"
"Sphingosine","Sph_.20.1.","M - P",0.522494448243839,0.770228884911176,"not significant"
"Sphingosine","Sph_.20.1.","N - P",0.538615034037631,0.748806266832804,"not significant"
"Sphingosine","Sph_.20.1.","O - P",0.416975589097056,0.672668167316948,"not significant"
"Sphingosine","Sph_.20.1.","A - Q",0.228117996990509,0.469978041992495,"not significant"
"Sphingosine","Sph_.20.1.","B - Q",0.491013514387858,0.736520271581788,"not significant"
"Sphingosine","Sph_.20.1.","C - Q",0.767874587343565,0.875377029571664,"not significant"
"Sphingosine","Sph_.20.1.","D - Q",0.82480658969706,0.915856667780502,"not significant"
"Sphingosine","Sph_.20.1.","E - Q",0.0012724518469301,0.108794632912524,"not significant"
"Sphingosine","Sph_.20.1.","F - Q",0.00912826166536461,0.120071749598258,"not significant"
"Sphingosine","Sph_.20.1.","G - Q",0.0112954315982537,0.137965628807242,"not significant"
"Sphingosine","Sph_.20.1.","H - Q",0.0725687675731517,0.248185185100179,"not significant"
"Sphingosine","Sph_.20.1.","I - Q",0.563254563507207,0.758397876848287,"not significant"
"Sphingosine","Sph_.20.1.","J - Q",0.295863663948395,0.549920505817126,"not significant"
"Sphingosine","Sph_.20.1.","K - Q",0.228117996990509,0.475709481528989,"not significant"
"Sphingosine","Sph_.20.1.","L - Q",0.0159332043584973,0.123844452059229,"not significant"
"Sphingosine","Sph_.20.1.","M - Q",0.00587296628841264,0.11158635947984,"not significant"
"Sphingosine","Sph_.20.1.","N - Q",0.00632969663543061,0.0983980113326032,"not significant"
"Sphingosine","Sph_.20.1.","O - Q",0.192367821095955,0.41639110642289,"not significant"
"Sphingosine","Sph_.20.1.","P - Q",0.0344055926555883,0.189785688519536,"not significant"
"Sphingosine","Sph_.20.1.","A - R",0.622770993255158,0.800705562756631,"not significant"
"Sphingosine","Sph_.20.1.","B - R",0.980376933117532,0.986143856253517,"not significant"
"Sphingosine","Sph_.20.1.","C - R",0.675846297371786,0.82549797750411,"not significant"
"Sphingosine","Sph_.20.1.","D - R",0.622770993255158,0.7888432581232,"not significant"
"Sphingosine","Sph_.20.1.","E - R",0.0121132659491869,0.121845204547704,"not significant"
"Sphingosine","Sph_.20.1.","F - R",0.0582357997760856,0.221296039149125,"not significant"
"Sphingosine","Sph_.20.1.","G - R",0.0687392593781536,0.239885986809475,"not significant"
"Sphingosine","Sph_.20.1.","H - R",0.27914622474449,0.536337128441661,"not significant"
"Sphingosine","Sph_.20.1.","I - R",0.892390569880726,0.947818555587603,"not significant"
"Sphingosine","Sph_.20.1.","J - R",0.739850987732027,0.86653780069984,"not significant"
"Sphingosine","Sph_.20.1.","K - R",0.622770993255158,0.806771513989636,"not significant"
"Sphingosine","Sph_.20.1.","L - R",0.0896686945084052,0.289308429451647,"not significant"
"Sphingosine","Sph_.20.1.","M - R",0.0412014717937762,0.201298619335307,"not significant"
"Sphingosine","Sph_.20.1.","N - R",0.0437059029783191,0.186842735232314,"not significant"
"Sphingosine","Sph_.20.1.","O - R",0.554981276395293,0.765337082770928,"not significant"
"Sphingosine","Sph_.20.1.","P - R",0.160917702200443,0.387562353186982,"not significant"
"Sphingosine","Sph_.20.1.","Q - R",0.47566381110996,0.719809838051356,"not significant"
"Sphingosine","Sph_.20.1.","A - S",0.127265704526033,0.351007023773413,"not significant"
"Sphingosine","Sph_.20.1.","B - S",0.313238371449286,0.569827250189659,"not significant"
"Sphingosine","Sph_.20.1.","C - S",0.538615034037631,0.76118322992095,"not significant"
"Sphingosine","Sph_.20.1.","D - S",0.58842512654723,0.786099192496689,"not significant"
"Sphingosine","Sph_.20.1.","E - S",0.000397295256689178,0.0679374888938494,"not significant"
"Sphingosine","Sph_.20.1.","F - S",0.0034228708012286,0.0836158438585844,"not significant"
"Sphingosine","Sph_.20.1.","G - S",0.00432846077078602,0.0925208489755512,"not significant"
"Sphingosine","Sph_.20.1.","H - S",0.0344055926555884,0.178283525578958,"not significant"
"Sphingosine","Sph_.20.1.","I - S",0.36930996034058,0.607230800175377,"not significant"
"Sphingosine","Sph_.20.1.","J - S",0.172222484169663,0.392667263906833,"not significant"
"Sphingosine","Sph_.20.1.","K - S",0.127265704526033,0.356761237277895,"not significant"
"Sphingosine","Sph_.20.1.","L - S",0.00632969663543061,0.108237812465864,"not significant"
"Sphingosine","Sph_.20.1.","M - S",0.00210825065546775,0.120170287361662,"not significant"
"Sphingosine","Sph_.20.1.","N - S",0.00228881734720278,0.0978469415929187,"not significant"
"Sphingosine","Sph_.20.1.","O - S",0.104512705289562,0.324939501900274,"not significant"
"Sphingosine","Sph_.20.1.","P - S",0.0148902114818437,0.127311308169764,"not significant"
"Sphingosine","Sph_.20.1.","Q - S",0.74915595007702,0.865578834210611,"not significant"
"Sphingosine","Sph_.20.1.","R - S",0.301582104262695,0.554521933644311,"not significant"
