"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.32.0.","B - H",0.00849422247751241,0.11173169566574,"not significant"
"Sphingomyelines","SM_.32.0.","C - H",0.538621614854175,0.736834369120511,"not significant"
"Sphingomyelines","SM_.32.0.","D - H",0.640268789389634,0.782042592754481,"not significant"
"Sphingomyelines","SM_.32.0.","E - H",0.000574379368924296,0.0491094360430273,"*"
"Sphingomyelines","SM_.32.0.","F - H",0.00912938809297277,0.111508954564167,"not significant"
"Sphingomyelines","SM_.32.0.","G - H",0.0412047567590135,0.195722594605314,"not significant"
"Sphingomyelines","SM_.32.0.","A - I",0.16839692203854,0.394464022857402,"not significant"
"Sphingomyelines","SM_.32.0.","B - I",0.0194592067162857,0.144674971673255,"not significant"
"Sphingomyelines","SM_.32.0.","C - I",0.749159878215461,0.848386352151284,"not significant"
"Sphingomyelines","SM_.32.0.","D - I",0.445776916281585,0.668665374422378,"not significant"
"Sphingomyelines","SM_.32.0.","E - I",0.00164233511912961,0.0561678610742326,"not significant"
"Sphingomyelines","SM_.32.0.","F - I",0.020776628058136,0.142112135917651,"not significant"
"Sphingomyelines","SM_.32.0.","G - I",0.0807566934220815,0.287695720316165,"not significant"
"Sphingomyelines","SM_.32.0.","H - I",0.76787824084154,0.858216857411133,"not significant"
"Sphingomyelines","SM_.32.0.","A - J",0.980377251034129,0.986144176040212,"not significant"
"Sphingomyelines","SM_.32.0.","B - J",0.349970744303661,0.592524725504218,"not significant"
"Sphingomyelines","SM_.32.0.","C - J",0.2791540153181,0.536352096847136,"not significant"
"Sphingomyelines","SM_.32.0.","D - J",0.03043033153051,0.167857635216684,"not significant"
"Sphingomyelines","SM_.32.0.","E - J",0.0807566934220815,0.293816905854807,"not significant"
"Sphingomyelines","SM_.32.0.","F - J",0.362796093751042,0.590839352680269,"not significant"
"Sphingomyelines","SM_.32.0.","G - J",0.730588141227112,0.838460215770713,"not significant"
"Sphingomyelines","SM_.32.0.","H - J",0.0896738926987682,0.306684713029787,"not significant"
"Sphingomyelines","SM_.32.0.","I - J",0.160924486513234,0.393115531339471,"not significant"
"Sphingomyelines","SM_.32.0.","A - K",0.140009163841184,0.380024873283213,"not significant"
"Sphingomyelines","SM_.32.0.","B - K",0.0148918353292766,0.127325192065315,"not significant"
"Sphingomyelines","SM_.32.0.","C - K",0.675851251055043,0.813877210777552,"not significant"
"Sphingomyelines","SM_.32.0.","D - K",0.50663232175855,0.70434249610335,"not significant"
"Sphingomyelines","SM_.32.0.","E - K",0.00116765664722994,0.0499173216690798,"*"
"Sphingomyelines","SM_.32.0.","F - K",0.0159349105019164,0.129755699801319,"not significant"
"Sphingomyelines","SM_.32.0.","G - K",0.0650817541888035,0.258813487588033,"not significant"
"Sphingomyelines","SM_.32.0.","H - K",0.844009416891242,0.907708240807562,"not significant"
"Sphingomyelines","SM_.32.0.","I - K",0.921627543086209,0.949387408841818,"not significant"
"Sphingomyelines","SM_.32.0.","J - K",0.133523025579533,0.380540622901668,"not significant"
"Sphingomyelines","SM_.32.0.","A - L",0.622776628690831,0.777334332161549,"not significant"
"Sphingomyelines","SM_.32.0.","B - L",0.146735046285989,0.374502879326926,"not significant"
"Sphingomyelines","SM_.32.0.","C - L",0.571593102949327,0.746125348124694,"not significant"
"Sphingomyelines","SM_.32.0.","D - L",0.0993673354967424,0.314663229073017,"not significant"
"Sphingomyelines","SM_.32.0.","E - L",0.023646340250809,0.14976015492179,"not significant"
"Sphingomyelines","SM_.32.0.","F - L",0.15370531666678,0.386523663970874,"not significant"
"Sphingomyelines","SM_.32.0.","G - L",0.389316149294508,0.622178145134215,"not significant"
"Sphingomyelines","SM_.32.0.","H - L",0.237759468533387,0.508210863990115,"not significant"
"Sphingomyelines","SM_.32.0.","I - L",0.375911742190997,0.606423659572269,"not significant"
"Sphingomyelines","SM_.32.0.","J - L",0.605494823639761,0.766960109943698,"not significant"
"Sphingomyelines","SM_.32.0.","K - L",0.325195203562366,0.573282266073862,"not significant"
"Sphingomyelines","SM_.32.0.","A - M",0.268372763571023,0.52749129391546,"not significant"
"Sphingomyelines","SM_.32.0.","B - M",0.882677641268525,0.925999243293975,"not significant"
"Sphingomyelines","SM_.32.0.","C - M",0.03043033153051,0.173452889723907,"not significant"
"Sphingomyelines","SM_.32.0.","D - M",0.00116765664722994,0.0665564288921064,"not significant"
"Sphingomyelines","SM_.32.0.","E - M",0.50663232175855,0.710115795251738,"not significant"
"Sphingomyelines","SM_.32.0.","F - M",0.863302593883165,0.922654647212632,"not significant"
"Sphingomyelines","SM_.32.0.","G - M",0.460588314302998,0.678970704705281,"not significant"
"Sphingomyelines","SM_.32.0.","H - M",0.00544691160365843,0.084674716747781,"not significant"
"Sphingomyelines","SM_.32.0.","I - M",0.0129846220009565,0.123353909009087,"not significant"
"Sphingomyelines","SM_.32.0.","J - M",0.2791540153181,0.524564138674671,"not significant"
"Sphingomyelines","SM_.32.0.","K - M",0.00980661635019542,0.111795426392228,"not significant"
"Sphingomyelines","SM_.32.0.","L - M",0.109879131375412,0.329637394126237,"not significant"
"Sphingomyelines","SM_.32.0.","A - N",0.730588141227112,0.849867837753987,"not significant"
"Sphingomyelines","SM_.32.0.","B - N",0.192375027334793,0.432843811503284,"not significant"
"Sphingomyelines","SM_.32.0.","C - N",0.475670962037153,0.683527180742463,"not significant"
"Sphingomyelines","SM_.32.0.","D - N",0.0725733989392487,0.282046618604807,"not significant"
"Sphingomyelines","SM_.32.0.","E - N",0.0344085124194427,0.178298655264385,"not significant"
"Sphingomyelines","SM_.32.0.","F - N",0.2009008180062,0.440436408705901,"not significant"
"Sphingomyelines","SM_.32.0.","G - N",0.475670962037153,0.6952114060543,"not significant"
"Sphingomyelines","SM_.32.0.","H - N",0.184118249104577,0.419789607958437,"not significant"
"Sphingomyelines","SM_.32.0.","I - N",0.301589937860835,0.542861888149504,"not significant"
"Sphingomyelines","SM_.32.0.","J - N",0.712173024550977,0.839873015160118,"not significant"
"Sphingomyelines","SM_.32.0.","K - N",0.257881038917828,0.524972114939865,"not significant"
"Sphingomyelines","SM_.32.0.","L - N",0.882677641268525,0.931715288005666,"not significant"
"Sphingomyelines","SM_.32.0.","M - N",0.146735046285989,0.380177165377334,"not significant"
"Sphingomyelines","SM_.32.0.","A - O",0.50663232175855,0.715984520832331,"not significant"
"Sphingomyelines","SM_.32.0.","B - O",0.104518325478699,0.324956975579229,"not significant"
"Sphingomyelines","SM_.32.0.","C - O",0.693924249941196,0.824035046805171,"not significant"
"Sphingomyelines","SM_.32.0.","D - O",0.140009163841184,0.386154306723265,"not significant"
"Sphingomyelines","SM_.32.0.","E - O",0.0148918353292766,0.134026517963489,"not significant"
"Sphingomyelines","SM_.32.0.","F - O",0.109879131375412,0.323953990779233,"not significant"
"Sphingomyelines","SM_.32.0.","G - O",0.301589937860835,0.548637014619179,"not significant"
"Sphingomyelines","SM_.32.0.","H - O",0.313246212953346,0.557969816823148,"not significant"
"Sphingomyelines","SM_.32.0.","I - O",0.475670962037153,0.689319783969094,"not significant"
"Sphingomyelines","SM_.32.0.","J - O",0.491020538805856,0.699704267798345,"not significant"
"Sphingomyelines","SM_.32.0.","K - O",0.416983138265501,0.636643898601791,"not significant"
"Sphingomyelines","SM_.32.0.","L - O",0.863302593883165,0.916923873006343,"not significant"
"Sphingomyelines","SM_.32.0.","M - O",0.0765759544717683,0.29098862699272,"not significant"
"Sphingomyelines","SM_.32.0.","N - O",0.749159878215461,0.854042261165625,"not significant"
"Sphingomyelines","SM_.32.0.","A - P",0.389316149294509,0.616417236382972,"not significant"
"Sphingomyelines","SM_.32.0.","B - P",0.921627543086209,0.955141271925708,"not significant"
"Sphingomyelines","SM_.32.0.","C - P",0.0550496721566388,0.224130808066315,"not significant"
"Sphingomyelines","SM_.32.0.","D - P",0.00269354753021175,0.0575745784582761,"not significant"
"Sphingomyelines","SM_.32.0.","E - P",0.362796093751042,0.602311961470176,"not significant"
"Sphingomyelines","SM_.32.0.","F - P",0.941179198791115,0.963722413133417,"not significant"
"Sphingomyelines","SM_.32.0.","G - P",0.622776628690832,0.766149665511742,"not significant"
"Sphingomyelines","SM_.32.0.","H - P",0.0112967547272139,0.120734066147099,"not significant"
"Sphingomyelines","SM_.32.0.","I - P",0.0252059752480455,0.153936491693421,"not significant"
"Sphingomyelines","SM_.32.0.","J - P",0.4030073877235,0.620849218925392,"not significant"
"Sphingomyelines","SM_.32.0.","K - P",0.0194592067162857,0.151251106749312,"not significant"
"Sphingomyelines","SM_.32.0.","L - P",0.176126830936329,0.406995785001517,"not significant"
"Sphingomyelines","SM_.32.0.","M - P",0.805713596267977,0.883186057447591,"not significant"
"Sphingomyelines","SM_.32.0.","N - P",0.228125534482645,0.493790713880156,"not significant"
"Sphingomyelines","SM_.32.0.","O - P",0.127271868473555,0.368872703541997,"not significant"
"Sphingomyelines","SM_.32.0.","A - Q",0.588431170002299,0.750908433361143,"not significant"
"Sphingomyelines","SM_.32.0.","B - Q",0.133523025579533,0.374302252034428,"not significant"
"Sphingomyelines","SM_.32.0.","C - Q",0.605494823639762,0.761320697370583,"not significant"
"Sphingomyelines","SM_.32.0.","D - Q",0.109879131375412,0.335523776164205,"not significant"
"Sphingomyelines","SM_.32.0.","E - Q",0.020776628058136,0.148033474914219,"not significant"
"Sphingomyelines","SM_.32.0.","F - Q",0.140009163841184,0.374086984638163,"not significant"
"Sphingomyelines","SM_.32.0.","G - Q",0.362796093751042,0.596520500302194,"not significant"
"Sphingomyelines","SM_.32.0.","H - Q",0.257881038917828,0.531297080180104,"not significant"
"Sphingomyelines","SM_.32.0.","I - Q",0.4030073877235,0.632240947713014,"not significant"
"Sphingomyelines","SM_.32.0.","J - Q",0.571593102949327,0.751864773879499,"not significant"
"Sphingomyelines","SM_.32.0.","K - Q",0.349970744303661,0.59844997275926,"not significant"
"Sphingomyelines","SM_.32.0.","L - Q",0.960766368871668,0.977922911172948,"not significant"
"Sphingomyelines","SM_.32.0.","M - Q",0.0993673354967424,0.320600271130999,"not significant"
"Sphingomyelines","SM_.32.0.","N - Q",0.844009416891242,0.913453229673433,"not significant"
"Sphingomyelines","SM_.32.0.","O - Q",0.902123139735922,0.94062839570026,"not significant"
"Sphingomyelines","SM_.32.0.","P - Q",0.160924486513234,0.38219565546893,"not significant"
"Sphingomyelines","SM_.32.0.","A - R",0.2791540153181,0.54244700703858,"not significant"
"Sphingomyelines","SM_.32.0.","B - R",0.0412047567590134,0.201314668736894,"not significant"
"Sphingomyelines","SM_.32.0.","C - R",0.980377251034129,0.991979348679503,"not significant"
"Sphingomyelines","SM_.32.0.","D - R",0.290226084023861,0.539441960522612,"not significant"
"Sphingomyelines","SM_.32.0.","E - R",0.00432909059475037,0.0822527213002569,"not significant"
"Sphingomyelines","SM_.32.0.","F - R",0.0437093144534031,0.202007912744106,"not significant"
"Sphingomyelines","SM_.32.0.","G - R",0.146735046285989,0.386026044844678,"not significant"
"Sphingomyelines","SM_.32.0.","H - R",0.554987688314373,0.741428864857483,"not significant"
"Sphingomyelines","SM_.32.0.","I - R",0.76787824084154,0.852644020674697,"not significant"
"Sphingomyelines","SM_.32.0.","J - R",0.268372763571023,0.533624913612151,"not significant"
"Sphingomyelines","SM_.32.0.","K - R",0.693924249941196,0.829797529649962,"not significant"
"Sphingomyelines","SM_.32.0.","L - R",0.554987688314373,0.747266887415416,"not significant"
"Sphingomyelines","SM_.32.0.","M - R",0.0285939759095502,0.168605857949417,"not significant"
"Sphingomyelines","SM_.32.0.","N - R",0.460588314302998,0.684874797789675,"not significant"
"Sphingomyelines","SM_.32.0.","O - R",0.675851251055043,0.819649389577393,"not significant"
"Sphingomyelines","SM_.32.0.","P - R",0.0520065023607447,0.216905168382618,"not significant"
"Sphingomyelines","SM_.32.0.","Q - R",0.588431170002299,0.756554361431527,"not significant"
"Sphingomyelines","SM_.32.0.","A - S",0.538621614854174,0.742776581774708,"not significant"
"Sphingomyelines","SM_.32.0.","B - S",0.730588141227112,0.844125487498893,"not significant"
"Sphingomyelines","SM_.32.0.","C - S",0.094420942598153,0.316587866358513,"not significant"
"Sphingomyelines","SM_.32.0.","D - S",0.00587376757252241,0.0837011879084443,"not significant"
"Sphingomyelines","SM_.32.0.","E - S",0.247677240653201,0.516497660386553,"not significant"
"Sphingomyelines","SM_.32.0.","F - S",0.749159878215461,0.842804862992394,"not significant"
"Sphingomyelines","SM_.32.0.","G - S",0.805713596267977,0.888884032011769,"not significant"
"Sphingomyelines","SM_.32.0.","H - S",0.0221711333657034,0.145817838674434,"not significant"
"Sphingomyelines","SM_.32.0.","I - S",0.0463412418408003,0.203188521917355,"not significant"
"Sphingomyelines","SM_.32.0.","J - S",0.554987688314373,0.753197576998078,"not significant"
"Sphingomyelines","SM_.32.0.","K - S",0.0365589465525611,0.183869995896704,"not significant"
"Sphingomyelines","SM_.32.0.","L - S",0.268372763571023,0.539902853772294,"not significant"
"Sphingomyelines","SM_.32.0.","M - S",0.622776628690832,0.771701474682117,"not significant"
"Sphingomyelines","SM_.32.0.","N - S",0.337436852855276,0.588792875900532,"not significant"
"Sphingomyelines","SM_.32.0.","O - S",0.2009008180062,0.446156362065718,"not significant"
"Sphingomyelines","SM_.32.0.","P - S",0.805713596267978,0.877560668546651,"not significant"
"Sphingomyelines","SM_.32.0.","Q - S",0.247677240653201,0.522874174712313,"not significant"
"Sphingomyelines","SM_.32.0.","R - S",0.0896738926987681,0.312943584724272,"not significant"
"Sphingomyelines","SM_.32.1.","A - B",0.730588141227112,0.827354782449246,"not significant"
"Sphingomyelines","SM_.32.1.","A - C",0.160924486513234,0.38219565546893,"not significant"
"Sphingomyelines","SM_.32.1.","B - C",0.290226084023861,0.533641509334196,"not significant"
"Sphingomyelines","SM_.32.1.","A - D",0.00432909059475037,0.052876749407308,"not significant"
"Sphingomyelines","SM_.32.1.","B - D",0.012114660054219,0.0986479461557832,"not significant"
"Sphingomyelines","SM_.32.1.","C - D",0.146735046285989,0.374502879326926,"not significant"
"Sphingomyelines","SM_.32.1.","A - E",0.921627543086209,0.960965304071596,"not significant"
"Sphingomyelines","SM_.32.1.","B - E",0.805713596267978,0.872006487100153,"not significant"
"Sphingomyelines","SM_.32.1.","C - E",0.192375027334793,0.421745252233969,"not significant"
"Sphingomyelines","SM_.32.1.","D - E",0.00587376757252242,0.0669609503267556,"not significant"
"Sphingomyelines","SM_.32.1.","A - F",0.0550496721566388,0.200287105080537,"not significant"
"Sphingomyelines","SM_.32.1.","B - F",0.115454925657936,0.329046538125117,"not significant"
"Sphingomyelines","SM_.32.1.","C - F",0.605494823639762,0.755763611988316,"not significant"
"Sphingomyelines","SM_.32.1.","D - F",0.349970744303661,0.549036672256202,"not significant"
"Sphingomyelines","SM_.32.1.","E - F",0.0687437500045428,0.226061177899554,"not significant"
"Sphingomyelines","SM_.32.1.","A - G",0.00269354753021175,0.0460596627666209,"*"
"Sphingomyelines","SM_.32.1.","B - G",0.00789886725076588,0.0844191437425604,"not significant"
"Sphingomyelines","SM_.32.1.","C - G",0.109879131375412,0.318463245172805,"not significant"
"Sphingomyelines","SM_.32.1.","D - G",0.882677641268526,0.931715288005666,"not significant"
"Sphingomyelines","SM_.32.1.","E - G",0.0037040769834991,0.0527830970148622,"not significant"
"Sphingomyelines","SM_.32.1.","F - G",0.2791540153181,0.53039262910439,"not significant"
"Sphingomyelines","SM_.32.1.","A - H",0.000299647664531579,0.0170799168783,"*"
"Sphingomyelines","SM_.32.1.","B - H",0.00107068993964045,0.0261554256683596,"*"
"Sphingomyelines","SM_.32.1.","C - H",0.0268538731292507,0.13915188803339,"not significant"
"Sphingomyelines","SM_.32.1.","D - H",0.445776916281586,0.629982253588026,"not significant"
"Sphingomyelines","SM_.32.1.","E - H",0.000436091154149598,0.0149143174719162,"*"
"Sphingomyelines","SM_.32.1.","F - H",0.0896738926987682,0.278804284572534,"not significant"
"Sphingomyelines","SM_.32.1.","G - H",0.538621614854175,0.713986791783441,"not significant"
"Sphingomyelines","SM_.32.1.","A - I",0.0182153610429637,0.115363953272103,"not significant"
"Sphingomyelines","SM_.32.1.","B - I",0.0437093144534031,0.191648532603383,"not significant"
"Sphingomyelines","SM_.32.1.","C - I",0.337436852855276,0.539268241478992,"not significant"
"Sphingomyelines","SM_.32.1.","D - I",0.622776628690831,0.771701474682117,"not significant"
"Sphingomyelines","SM_.32.1.","E - I",0.023646340250809,0.13043626396414,"not significant"
"Sphingomyelines","SM_.32.1.","F - I",0.657963159107114,0.792335916952933,"not significant"
"Sphingomyelines","SM_.32.1.","G - I",0.522501187521844,0.709108754493931,"not significant"
"Sphingomyelines","SM_.32.1.","H - I",0.209699061826005,0.442698019410454,"not significant"
"Sphingomyelines","SM_.32.1.","A - J",0.2009008180062,0.434861264291902,"not significant"
"Sphingomyelines","SM_.32.1.","B - J",0.349970744303661,0.554120345147463,"not significant"
"Sphingomyelines","SM_.32.1.","C - J",0.902123139735922,0.946399122054249,"not significant"
"Sphingomyelines","SM_.32.1.","D - J",0.115454925657936,0.323652332582083,"not significant"
"Sphingomyelines","SM_.32.1.","E - J",0.237759468533387,0.478316107284814,"not significant"
"Sphingomyelines","SM_.32.1.","F - J",0.522501187521844,0.703525220993979,"not significant"
"Sphingomyelines","SM_.32.1.","G - J",0.0851209072116638,0.269549539503602,"not significant"
"Sphingomyelines","SM_.32.1.","H - J",0.0194592067162857,0.114742218913271,"not significant"
"Sphingomyelines","SM_.32.1.","I - J",0.2791540153181,0.524564138674671,"not significant"
"Sphingomyelines","SM_.32.1.","A - K",0.313246212953346,0.535651024150222,"not significant"
"Sphingomyelines","SM_.32.1.","B - K",0.50663232175855,0.698662314683162,"not significant"
"Sphingomyelines","SM_.32.1.","C - K",0.693924249941196,0.812746895479072,"not significant"
"Sphingomyelines","SM_.32.1.","D - K",0.0650817541888035,0.222579599325708,"not significant"
"Sphingomyelines","SM_.32.1.","E - K",0.362796093751042,0.549010017977241,"not significant"
"Sphingomyelines","SM_.32.1.","F - K",0.362796093751042,0.553911893137751,"not significant"
"Sphingomyelines","SM_.32.1.","G - K",0.0463412418408003,0.188675056066116,"not significant"
"Sphingomyelines","SM_.32.1.","H - K",0.00912938809297274,0.0867291868832411,"not significant"
"Sphingomyelines","SM_.32.1.","I - K",0.176126830936329,0.391138806365094,"not significant"
"Sphingomyelines","SM_.32.1.","J - K",0.786732977478984,0.879289798358864,"not significant"
"Sphingomyelines","SM_.32.1.","A - L",0.000752650993247775,0.0214505533075616,"*"
"Sphingomyelines","SM_.32.1.","B - L",0.00248385261655301,0.0471931997145072,"*"
"Sphingomyelines","SM_.32.1.","C - L",0.0491053437333517,0.186600306186737,"not significant"
"Sphingomyelines","SM_.32.1.","D - L",0.605494823639762,0.761320697370583,"not significant"
"Sphingomyelines","SM_.32.1.","E - L",0.00107068993964045,0.0228859974598147,"*"
"Sphingomyelines","SM_.32.1.","F - L",0.146735046285989,0.363647723404407,"not significant"
"Sphingomyelines","SM_.32.1.","G - L",0.712173024550977,0.811877247988114,"not significant"
"Sphingomyelines","SM_.32.1.","H - L",0.805713596267978,0.883186057447591,"not significant"
"Sphingomyelines","SM_.32.1.","I - L",0.313246212953346,0.54106164055578,"not significant"
"Sphingomyelines","SM_.32.1.","J - L",0.0365589465525611,0.173654996124665,"not significant"
"Sphingomyelines","SM_.32.1.","K - L",0.0182153610429637,0.119801028397953,"not significant"
"Sphingomyelines","SM_.32.1.","A - M",0.03043033153051,0.153046667403447,"not significant"
"Sphingomyelines","SM_.32.1.","B - M",0.0687437500045427,0.230493750015231,"not significant"
"Sphingomyelines","SM_.32.1.","C - M",0.445776916281586,0.63523210570126,"not significant"
"Sphingomyelines","SM_.32.1.","D - M",0.491020538805856,0.688233706031159,"not significant"
"Sphingomyelines","SM_.32.1.","E - M",0.0388228461446092,0.179424505154815,"not significant"
"Sphingomyelines","SM_.32.1.","F - M",0.805713596267978,0.877560668546651,"not significant"
"Sphingomyelines","SM_.32.1.","G - M",0.4030073877235,0.584019180514563,"not significant"
"Sphingomyelines","SM_.32.1.","H - M",0.146735046285989,0.380177165377334,"not significant"
"Sphingomyelines","SM_.32.1.","I - M",0.844009416891242,0.902035064302515,"not significant"
"Sphingomyelines","SM_.32.1.","J - M",0.375911742190997,0.549409469356073,"not significant"
"Sphingomyelines","SM_.32.1.","K - M",0.247677240653201,0.486813886801119,"not significant"
"Sphingomyelines","SM_.32.1.","L - M",0.228125534482645,0.469993571042558,"not significant"
"Sphingomyelines","SM_.32.1.","A - N",0.0148918353292766,0.110717558317665,"not significant"
"Sphingomyelines","SM_.32.1.","B - N",0.0365589465525611,0.178616567442513,"not significant"
"Sphingomyelines","SM_.32.1.","C - N",0.301589937860835,0.531668859527864,"not significant"
"Sphingomyelines","SM_.32.1.","D - N",0.675851251055043,0.808185761751136,"not significant"
"Sphingomyelines","SM_.32.1.","E - N",0.0194592067162857,0.118840155303031,"not significant"
"Sphingomyelines","SM_.32.1.","F - N",0.605494823639762,0.766960109943698,"not significant"
"Sphingomyelines","SM_.32.1.","G - N",0.571593102949327,0.740472883366173,"not significant"
"Sphingomyelines","SM_.32.1.","H - N",0.237759468533387,0.484010346657252,"not significant"
"Sphingomyelines","SM_.32.1.","I - N",0.941179198791115,0.96952796983904,"not significant"
"Sphingomyelines","SM_.32.1.","J - N",0.247677240653201,0.481281910814743,"not significant"
"Sphingomyelines","SM_.32.1.","K - N",0.15370531666678,0.375480130714562,"not significant"
"Sphingomyelines","SM_.32.1.","L - N",0.349970744303661,0.544045429781146,"not significant"
"Sphingomyelines","SM_.32.1.","M - N",0.786732977478984,0.86794412354133,"not significant"
"Sphingomyelines","SM_.32.1.","A - O",0.325195203562366,0.545180194207496,"not significant"
"Sphingomyelines","SM_.32.1.","B - O",0.522501187521844,0.714781624529882,"not significant"
"Sphingomyelines","SM_.32.1.","C - O",0.675851251055044,0.797038371933879,"not significant"
"Sphingomyelines","SM_.32.1.","D - O",0.0615821896612587,0.214909274123984,"not significant"
"Sphingomyelines","SM_.32.1.","E - O",0.375911742190997,0.554145757885004,"not significant"
"Sphingomyelines","SM_.32.1.","F - O",0.349970744303661,0.539144119602938,"not significant"
"Sphingomyelines","SM_.32.1.","G - O",0.0437093144534032,0.186857319288298,"not significant"
"Sphingomyelines","SM_.32.1.","H - O",0.00849422247751241,0.0854418849208602,"not significant"
"Sphingomyelines","SM_.32.1.","I - O",0.16839692203854,0.378893074586715,"not significant"
"Sphingomyelines","SM_.32.1.","J - O",0.76787824084154,0.863863020946732,"not significant"
"Sphingomyelines","SM_.32.1.","K - O",0.980377251034129,0.980377251034129,"not significant"
"Sphingomyelines","SM_.32.1.","L - O",0.0170416921688018,0.116565174434604,"not significant"
"Sphingomyelines","SM_.32.1.","M - O",0.237759468533387,0.472754292083828,"not significant"
"Sphingomyelines","SM_.32.1.","N - O",0.146735046285989,0.368995484042707,"not significant"
"Sphingomyelines","SM_.32.1.","A - P",0.0170416921688018,0.121422056702713,"not significant"
"Sphingomyelines","SM_.32.1.","B - P",0.0412047567590134,0.185421405415561,"not significant"
"Sphingomyelines","SM_.32.1.","C - P",0.325195203562366,0.529603617230139,"not significant"
"Sphingomyelines","SM_.32.1.","D - P",0.640268789389634,0.787668798457751,"not significant"
"Sphingomyelines","SM_.32.1.","E - P",0.0221711333657034,0.126375460184509,"not significant"
"Sphingomyelines","SM_.32.1.","F - P",0.640268789389634,0.776496191387428,"not significant"
"Sphingomyelines","SM_.32.1.","G - P",0.538621614854175,0.719564813594249,"not significant"
"Sphingomyelines","SM_.32.1.","H - P",0.218772974657972,0.456221691055039,"not significant"
"Sphingomyelines","SM_.32.1.","I - P",0.980377251034129,0.986144176040212,"not significant"
"Sphingomyelines","SM_.32.1.","J - P",0.268372763571023,0.51563755697354,"not significant"
"Sphingomyelines","SM_.32.1.","K - P",0.16839692203854,0.383944982247871,"not significant"
"Sphingomyelines","SM_.32.1.","L - P",0.325195203562366,0.539887182613249,"not significant"
"Sphingomyelines","SM_.32.1.","M - P",0.824809382538614,0.887059147258509,"not significant"
"Sphingomyelines","SM_.32.1.","N - P",0.960766368871668,0.977922911172947,"not significant"
"Sphingomyelines","SM_.32.1.","O - P",0.160924486513234,0.376960098544698,"not significant"
"Sphingomyelines","SM_.32.1.","A - Q",0.0491053437333517,0.190841222236435,"not significant"
"Sphingomyelines","SM_.32.1.","B - Q",0.104518325478699,0.313554976436098,"not significant"
"Sphingomyelines","SM_.32.1.","C - Q",0.571593102949327,0.746125348124694,"not significant"
"Sphingomyelines","SM_.32.1.","D - Q",0.375911742190997,0.558964416649222,"not significant"
"Sphingomyelines","SM_.32.1.","E - Q",0.0615821896612587,0.219386550668234,"not significant"
"Sphingomyelines","SM_.32.1.","F - Q",0.960766368871668,0.983778736988354,"not significant"
"Sphingomyelines","SM_.32.1.","G - Q",0.301589937860835,0.537207076814613,"not significant"
"Sphingomyelines","SM_.32.1.","H - Q",0.0993673354967424,0.303425256606124,"not significant"
"Sphingomyelines","SM_.32.1.","I - Q",0.693924249941196,0.807218005033637,"not significant"
"Sphingomyelines","SM_.32.1.","J - Q",0.491020538805856,0.682638310047166,"not significant"
"Sphingomyelines","SM_.32.1.","K - Q",0.337436852855276,0.54435567771936,"not significant"
"Sphingomyelines","SM_.32.1.","L - Q",0.160924486513234,0.387578692869901,"not significant"
"Sphingomyelines","SM_.32.1.","M - Q",0.844009416891242,0.896432362039766,"not significant"
"Sphingomyelines","SM_.32.1.","N - Q",0.640268789389634,0.782042592754481,"not significant"
"Sphingomyelines","SM_.32.1.","O - Q",0.325195203562366,0.534695959703506,"not significant"
"Sphingomyelines","SM_.32.1.","P - Q",0.675851251055044,0.802573360627864,"not significant"
