"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sulfatides","S_.34.1.","G - J",0.921626277176654,0.966859468694527,"not significant"
"Sulfatides","S_.34.1.","H - J",0.47566381110996,0.701194066377614,"not significant"
"Sulfatides","S_.34.1.","I - J",0.168390024985259,0.417314409746077,"not significant"
"Sulfatides","S_.34.1.","A - K",0.0388196853696887,0.207442693694274,"not significant"
"Sulfatides","S_.34.1.","B - K",0.960765733615201,0.972135742297038,"not significant"
"Sulfatides","S_.34.1.","C - K",0.767874587343565,0.893241866909861,"not significant"
"Sulfatides","S_.34.1.","D - K",0.863300400545009,0.946310054443568,"not significant"
"Sulfatides","S_.34.1.","E - K",0.27914622474449,0.50780855777987,"not significant"
"Sulfatides","S_.34.1.","F - K",0.65795796926735,0.815295744526933,"not significant"
"Sulfatides","S_.34.1.","G - K",0.786729605058127,0.90899163827662,"not significant"
"Sulfatides","S_.34.1.","H - K",0.58842512654723,0.768096920912796,"not significant"
"Sulfatides","S_.34.1.","I - K",0.228117996990509,0.464383065302109,"not significant"
"Sulfatides","S_.34.1.","J - K",0.863300400545009,0.952415280601269,"not significant"
"Sulfatides","S_.34.1.","A - L",0.000144616928497106,0.0247294947730052,"*"
"Sulfatides","S_.34.1.","B - L",0.0745480320410819,0.289720760886932,"not significant"
"Sulfatides","S_.34.1.","C - L",0.0424380636003008,0.219906329565195,"not significant"
"Sulfatides","S_.34.1.","D - L",0.0566220717887979,0.254799323049591,"not significant"
"Sulfatides","S_.34.1.","E - L",0.00485830429892599,0.0692308362596954,"not significant"
"Sulfatides","S_.34.1.","F - L",0.196596822887509,0.43100072709954,"not significant"
"Sulfatides","S_.34.1.","G - L",0.0450055829435025,0.21988441952397,"not significant"
"Sulfatides","S_.34.1.","H - L",0.232899598010947,0.468539191292611,"not significant"
"Sulfatides","S_.34.1.","I - L",0.596929309548892,0.773294787370155,"not significant"
"Sulfatides","S_.34.1.","J - L",0.0566220717887979,0.26168579124012,"not significant"
"Sulfatides","S_.34.1.","K - L",0.0829105494851716,0.301653275786475,"not significant"
"Sulfatides","S_.34.1.","A - M",0.026851403629732,0.17659961618016,"not significant"
"Sulfatides","S_.34.1.","B - M",0.844006921566771,0.943301853515803,"not significant"
"Sulfatides","S_.34.1.","C - M",0.65795796926735,0.821246808355597,"not significant"
"Sulfatides","S_.34.1.","D - M",0.74915595007702,0.889622690716461,"not significant"
"Sulfatides","S_.34.1.","E - M",0.218765510249503,0.461838299415618,"not significant"
"Sulfatides","S_.34.1.","F - M",0.767874587343565,0.899359961888696,"not significant"
"Sulfatides","S_.34.1.","G - M",0.675846297371786,0.831436811874643,"not significant"
"Sulfatides","S_.34.1.","H - M",0.69391954087898,0.847573153502182,"not significant"
"Sulfatides","S_.34.1.","I - M",0.290218267490212,0.51695128896694,"not significant"
"Sulfatides","S_.34.1.","J - M",0.74915595007702,0.895843828413779,"not significant"
"Sulfatides","S_.34.1.","K - M",0.882675753857083,0.961385693691472,"not significant"
"Sulfatides","S_.34.1.","L - M",0.112634006315404,0.356674353332112,"not significant"
"Sulfatides","S_.34.1.","A - N",0.00132816601202767,0.0454232776113463,"*"
"Sulfatides","S_.34.1.","B - N",0.232899598010947,0.463091061161301,"not significant"
"Sulfatides","S_.34.1.","C - N",0.150182740410287,0.401269509533735,"not significant"
"Sulfatides","S_.34.1.","D - N",0.188206077139787,0.429109855878714,"not significant"
"Sulfatides","S_.34.1.","E - N",0.026016231106114,0.17795102076582,"not significant"
"Sulfatides","S_.34.1.","F - N",0.483305581041535,0.694497935782374,"not significant"
"Sulfatides","S_.34.1.","G - N",0.157276786380166,0.40748985562134,"not significant"
"Sulfatides","S_.34.1.","H - N",0.54676783314719,0.747978395745355,"not significant"
"Sulfatides","S_.34.1.","I - N",0.950968287389257,0.96794986394978,"not significant"
"Sulfatides","S_.34.1.","J - N",0.188206077139787,0.434908637714913,"not significant"
"Sulfatides","S_.34.1.","K - N",0.252735572258058,0.48019758729031,"not significant"
"Sulfatides","S_.34.1.","L - N",0.554981276395293,0.753188875107897,"not significant"
"Sulfatides","S_.34.1.","M - N",0.319176272092982,0.551304469978787,"not significant"
"Sulfatides","S_.34.1.","A - O",0.71216856821319,0.863693795492592,"not significant"
"Sulfatides","S_.34.1.","B - O",0.0993618551265168,0.339817544532688,"not significant"
"Sulfatides","S_.34.1.","C - O",0.160917702200443,0.410700404123518,"not significant"
"Sulfatides","S_.34.1.","D - O",0.127265704526033,0.375214404723303,"not significant"
"Sulfatides","S_.34.1.","E - O",0.538615034037631,0.754944023118319,"not significant"
"Sulfatides","S_.34.1.","F - O",0.0323642890848272,0.190837704603636,"not significant"
"Sulfatides","S_.34.1.","G - O",0.153698649340349,0.40434567749538,"not significant"
"Sulfatides","S_.34.1.","H - O",0.0252036113416244,0.179575730809074,"not significant"
"Sulfatides","S_.34.1.","I - O",0.00370352087039423,0.0791627586046767,"not significant"
"Sulfatides","S_.34.1.","J - O",0.127265704526033,0.381797113578098,"not significant"
"Sulfatides","S_.34.1.","K - O",0.0896686945084052,0.319444724186194,"not significant"
"Sulfatides","S_.34.1.","L - O",0.000600938647759457,0.0513802543834336,"not significant"
"Sulfatides","S_.34.1.","M - O",0.0650774034532692,0.271420390012415,"not significant"
"Sulfatides","S_.34.1.","N - O",0.00449895093873323,0.0769320610523382,"not significant"
"Sulfatides","S_.34.1.","A - P",0.65795796926735,0.8272853878288,"not significant"
"Sulfatides","S_.34.1.","B - P",0.115449029860362,0.358941529202217,"not significant"
"Sulfatides","S_.34.1.","C - P",0.184111140731696,0.437263959237777,"not significant"
"Sulfatides","S_.34.1.","D - P",0.146728499838038,0.398263070988961,"not significant"
"Sulfatides","S_.34.1.","E - P",0.588425126547229,0.774005358765971,"not significant"
"Sulfatides","S_.34.1.","F - P",0.0388196853696887,0.214134393490864,"not significant"
"Sulfatides","S_.34.1.","G - P",0.176119825744137,0.424175918341512,"not significant"
"Sulfatides","S_.34.1.","H - P",0.0304276423744937,0.185825958787086,"not significant"
"Sulfatides","S_.34.1.","I - P",0.00467550282390215,0.0726828166261153,"not significant"
"Sulfatides","S_.34.1.","J - P",0.146728499838038,0.404686668908138,"not significant"
"Sulfatides","S_.34.1.","K - P",0.104512705289562,0.350424953029707,"not significant"
"Sulfatides","S_.34.1.","L - P",0.000786788108597804,0.0448469221900748,"*"
"Sulfatides","S_.34.1.","M - P",0.0765711817396329,0.290970490610605,"not significant"
"Sulfatides","S_.34.1.","N - P",0.00565593061793368,0.0743972412051276,"not significant"
"Sulfatides","S_.34.1.","O - P",0.941178247346494,0.963721438899703,"not significant"
"Sulfatides","S_.34.1.","A - Q",0.491013514387858,0.699694258002698,"not significant"
"Sulfatides","S_.34.1.","B - Q",0.184111140731696,0.431274041987945,"not significant"
"Sulfatides","S_.34.1.","C - Q",0.27914622474449,0.513268864852772,"not significant"
"Sulfatides","S_.34.1.","D - Q",0.228117996990509,0.469978041992495,"not significant"
"Sulfatides","S_.34.1.","E - Q",0.767874587343565,0.90556244438448,"not significant"
"Sulfatides","S_.34.1.","F - Q",0.0687392593781536,0.279866984611054,"not significant"
"Sulfatides","S_.34.1.","G - Q",0.268365007575496,0.498808872776193,"not significant"
"Sulfatides","S_.34.1.","H - Q",0.0550457339521459,0.261467236272693,"not significant"
"Sulfatides","S_.34.1.","I - Q",0.00980542701218575,0.0986310599461037,"not significant"
"Sulfatides","S_.34.1.","J - Q",0.228117996990509,0.475709481528989,"not significant"
"Sulfatides","S_.34.1.","K - Q",0.168390024985259,0.42345138635999,"not significant"
"Sulfatides","S_.34.1.","L - Q",0.0018617863357705,0.0530609105694593,"not significant"
"Sulfatides","S_.34.1.","M - Q",0.127265704526033,0.388614919177707,"not significant"
"Sulfatides","S_.34.1.","N - Q",0.0116980100738993,0.111131095702043,"not significant"
"Sulfatides","S_.34.1.","O - Q",0.74915595007702,0.902152587768805,"not significant"
"Sulfatides","S_.34.1.","P - Q",0.80571051089407,0.924674478945544,"not significant"
"Sulfatides","S_.34.1.","A - R",0.00210825065546774,0.0515015517264263,"not significant"
"Sulfatides","S_.34.1.","B - R",0.290218267490212,0.522392881482381,"not significant"
"Sulfatides","S_.34.1.","C - R",0.192367821095955,0.427206459836472,"not significant"
"Sulfatides","S_.34.1.","D - R",0.237751865013373,0.461995101332804,"not significant"
"Sulfatides","S_.34.1.","E - R",0.0365559075429469,0.208368672994797,"not significant"
"Sulfatides","S_.34.1.","F - R",0.571586870210804,0.763604334422246,"not significant"
"Sulfatides","S_.34.1.","G - R",0.200893519571421,0.434845466414089,"not significant"
"Sulfatides","S_.34.1.","H - R",0.640263372194979,0.811000271446973,"not significant"
"Sulfatides","S_.34.1.","I - R",0.844006921566771,0.937176516804662,"not significant"
"Sulfatides","S_.34.1.","J - R",0.237751865013373,0.467305389853871,"not significant"
"Sulfatides","S_.34.1.","K - R",0.313238371449286,0.546568995079877,"not significant"
"Sulfatides","S_.34.1.","L - R",0.468088782417083,0.696027667768011,"not significant"
"Sulfatides","S_.34.1.","M - R",0.389308465296968,0.616405070053533,"not significant"
"Sulfatides","S_.34.1.","N - R",0.892390569880726,0.965815110440532,"not significant"
"Sulfatides","S_.34.1.","O - R",0.00681814931248982,0.0832788237454114,"not significant"
"Sulfatides","S_.34.1.","P - R",0.00849315637274652,0.0968219826493104,"not significant"
"Sulfatides","S_.34.1.","Q - R",0.0170399008293544,0.14569115209098,"not significant"
"Sulfatides","S_.34.1.","A - S",0.362788316896924,0.602299050382273,"not significant"
"Sulfatides","S_.34.1.","B - S",0.268365007575496,0.504290288960547,"not significant"
"Sulfatides","S_.34.1.","C - S",0.389308465296968,0.622165865100763,"not significant"
"Sulfatides","S_.34.1.","D - S",0.325187363558306,0.545167050671278,"not significant"
"Sulfatides","S_.34.1.","E - S",0.941178247346494,0.969526989736449,"not significant"
"Sulfatides","S_.34.1.","F - S",0.109873372608281,0.35449710784936,"not significant"
"Sulfatides","S_.34.1.","G - S",0.375904006580947,0.606411180427755,"not significant"
"Sulfatides","S_.34.1.","H - S",0.0896686945084052,0.312925444100761,"not significant"
"Sulfatides","S_.34.1.","I - S",0.0182134815904863,0.148309778665388,"not significant"
"Sulfatides","S_.34.1.","J - S",0.325187363558306,0.55056474424228,"not significant"
"Sulfatides","S_.34.1.","K - S",0.24766957849274,0.475859527216389,"not significant"
"Sulfatides","S_.34.1.","L - S",0.00385155110090534,0.0731794709172015,"not significant"
"Sulfatides","S_.34.1.","M - S",0.192367821095955,0.432827597465899,"not significant"
"Sulfatides","S_.34.1.","N - S",0.0214619091235352,0.166817566369296,"not significant"
"Sulfatides","S_.34.1.","O - S",0.588425126547229,0.780005400306792,"not significant"
"Sulfatides","S_.34.1.","P - S",0.640263372194979,0.817052512278667,"not significant"
"Sulfatides","S_.34.1.","Q - S",0.82480658969706,0.9340524956172,"not significant"
"Sulfatides","S_.34.1.","R - S",0.0304276423744937,0.192708401705127,"not significant"
"Sulfatides","S_.35.1.","A - B",0.941177295855702,0.975401924795909,"not significant"
"Sulfatides","S_.35.1.","A - C",0.00449830153721596,0.069928142078539,"not significant"
"Sulfatides","S_.35.1.","B - C",0.00565515268485932,0.0805859257592454,"not significant"
"Sulfatides","S_.35.1.","A - D",0.0188244527801685,0.128759257016353,"not significant"
"Sulfatides","S_.35.1.","B - D",0.0228939970007748,0.130495782904416,"not significant"
"Sulfatides","S_.35.1.","C - D",0.622765357567614,0.755268625135191,"not significant"
"Sulfatides","S_.35.1.","A - E",0.605483134828804,0.755749022304565,"not significant"
"Sulfatides","S_.35.1.","B - E",0.657952779191763,0.792323417195715,"not significant"
"Sulfatides","S_.35.1.","C - E",0.0201044695772419,0.122780867775299,"not significant"
"Sulfatides","S_.35.1.","D - E",0.0668832815601589,0.259932753336072,"not significant"
"Sulfatides","S_.35.1.","A - F",0.0159314982927731,0.118447226437574,"not significant"
"Sulfatides","S_.35.1.","B - F",0.0194552658083816,0.123216683453083,"not significant"
"Sulfatides","S_.35.1.","C - F",0.666873387287881,0.797449994589004,"not significant"
"Sulfatides","S_.35.1.","D - F",0.950967493820399,0.979611093031857,"not significant"
"Sulfatides","S_.35.1.","E - F",0.0582317254832134,0.242868903844622,"not significant"
"Sulfatides","S_.35.1.","A - G",0.2187580456611,0.456190558634732,"not significant"
"Sulfatides","S_.35.1.","B - G",0.247661916125718,0.481252132471565,"not significant"
"Sulfatides","S_.35.1.","C - G",0.107160797597464,0.31593959291666,"not significant"
"Sulfatides","S_.35.1.","D - G",0.26307533189753,0.494350348950304,"not significant"
"Sulfatides","S_.35.1.","E - G",0.475656659894081,0.689299057982101,"not significant"
"Sulfatides","S_.35.1.","F - G",0.23774426129546,0.467290444615214,"not significant"
"Sulfatides","S_.35.1.","A - H",0.00164176188466192,0.0561482564554377,"not significant"
"Sulfatides","S_.35.1.","B - H",0.00210789853658562,0.051492949965163,"not significant"
"Sulfatides","S_.35.1.","C - H",0.758493782739476,0.847728345414708,"not significant"
"Sulfatides","S_.35.1.","D - H",0.424061854769248,0.67143127005131,"not significant"
"Sulfatides","S_.35.1.","E - H",0.00849209033581151,0.0907592154639855,"not significant"
"Sulfatides","S_.35.1.","F - H",0.460573780691163,0.690860671036744,"not significant"
"Sulfatides","S_.35.1.","G - H",0.0550417957910936,0.235303677006925,"not significant"
"Sulfatides","S_.35.1.","A - I",0.0725641362238616,0.264009942431496,"not significant"
"Sulfatides","S_.35.1.","B - I",0.085110794418058,0.28537148716643,"not significant"
"Sulfatides","S_.35.1.","C - I",0.295855837511879,0.516238247087054,"not significant"
"Sulfatides","S_.35.1.","D - I",0.579971208823526,0.740112512752411,"not significant"
"Sulfatides","S_.35.1.","E - I",0.200886220975305,0.440404407522784,"not significant"
"Sulfatides","S_.35.1.","F - I",0.538608452941481,0.725212956322781,"not significant"
"Sulfatides","S_.35.1.","G - I",0.571580637201597,0.746109076041779,"not significant"
"Sulfatides","S_.35.1.","H - I",0.176112820419135,0.418267948495445,"not significant"
"Sulfatides","S_.35.1.","A - J",0.0765664090180329,0.261857118841673,"not significant"
"Sulfatides","S_.35.1.","B - J",0.0896634963079602,0.283934404975207,"not significant"
"Sulfatides","S_.35.1.","C - J",0.28463801984506,0.512348435721109,"not significant"
"Sulfatides","S_.35.1.","D - J",0.563248239630454,0.746631387417114,"not significant"
"Sulfatides","S_.35.1.","E - J",0.20968429243973,0.448200175089923,"not significant"
"Sulfatides","S_.35.1.","F - J",0.522487708682864,0.714763185478158,"not significant"
"Sulfatides","S_.35.1.","G - J",0.588419082827031,0.739850464436928,"not significant"
"Sulfatides","S_.35.1.","H - J",0.168383127808724,0.411335926504169,"not significant"
"Sulfatides","S_.35.1.","I - J",0.980376615185481,0.986143536451278,"not significant"
"Sulfatides","S_.35.1.","A - K",0.257865612522474,0.489944663792701,"not significant"
"Sulfatides","S_.35.1.","B - K",0.290210450718251,0.511608114152793,"not significant"
"Sulfatides","S_.35.1.","C - K",0.0873632178335881,0.287290581721992,"not significant"
"Sulfatides","S_.35.1.","D - K",0.223399243410891,0.460256272569426,"not significant"
"Sulfatides","S_.35.1.","E - K",0.538608452941481,0.71954723010151,"not significant"
"Sulfatides","S_.35.1.","F - K",0.200886220975305,0.44612394528282,"not significant"
"Sulfatides","S_.35.1.","G - K",0.921625011205754,0.978868800721639,"not significant"
"Sulfatides","S_.35.1.","H - K",0.0437024915622698,0.201976379922923,"not significant"
"Sulfatides","S_.35.1.","I - K",0.506618547117135,0.710096488172378,"not significant"
"Sulfatides","S_.35.1.","J - K",0.522487708682864,0.720527404715885,"not significant"
"Sulfatides","S_.35.1.","A - L",0.00194050571504882,0.0553044128788914,"not significant"
"Sulfatides","S_.35.1.","B - L",0.00248304742995797,0.0471779011692015,"*"
"Sulfatides","S_.35.1.","C - L",0.796201756877105,0.878390325328936,"not significant"
"Sulfatides","S_.35.1.","D - L",0.453133813518705,0.691838233140165,"not significant"
"Sulfatides","S_.35.1.","E - L",0.00980423774490418,0.0882381397041376,"not significant"
"Sulfatides","S_.35.1.","F - L",0.491006489682356,0.693901733352751,"not significant"
"Sulfatides","S_.35.1.","G - L",0.0615737658863889,0.250693189680298,"not significant"
"Sulfatides","S_.35.1.","H - L",0.960765098327877,0.977921617940874,"not significant"
"Sulfatides","S_.35.1.","I - L",0.192360614705236,0.438582201527938,"not significant"
"Sulfatides","S_.35.1.","J - L",0.184104032216452,0.431257390534429,"not significant"
"Sulfatides","S_.35.1.","K - L",0.0490980018345954,0.220941008255679,"not significant"
"Sulfatides","S_.35.1.","A - M",0.0194552658083816,0.127955786662817,"not significant"
"Sulfatides","S_.35.1.","B - M",0.0236418179550127,0.130411318397006,"not significant"
"Sulfatides","S_.35.1.","C - M",0.61409745378061,0.760946844902061,"not significant"
"Sulfatides","S_.35.1.","D - M",0.990187565592989,0.990187565592989,"not significant"
"Sulfatides","S_.35.1.","E - M",0.068734768774532,0.255514031748804,"not significant"
"Sulfatides","S_.35.1.","F - M",0.941177295855702,0.981349497508079,"not significant"
"Sulfatides","S_.35.1.","G - M",0.268357251356886,0.493431075075564,"not significant"
"Sulfatides","S_.35.1.","H - M",0.416968039642203,0.666369483914174,"not significant"
"Sulfatides","S_.35.1.","I - M",0.588419082827031,0.745330838247572,"not significant"
"Sulfatides","S_.35.1.","J - M",0.571580637201597,0.751848376626716,"not significant"
"Sulfatides","S_.35.1.","K - M",0.228110459309361,0.458904571081185,"not significant"
"Sulfatides","S_.35.1.","L - M",0.44576217278688,0.686714698617625,"not significant"
"Sulfatides","S_.35.1.","A - N",0.000124499684415686,0.0212894460350823,"*"
"Sulfatides","S_.35.1.","B - N",0.000167684452454771,0.0143370206848829,"*"
"Sulfatides","S_.35.1.","C - N",0.319168429893231,0.551290924361036,"not significant"
"Sulfatides","S_.35.1.","D - N",0.13672370445313,0.365308647835707,"not significant"
"Sulfatides","S_.35.1.","E - N",0.000898368371694446,0.0512069971865834,"not significant"
"Sulfatides","S_.35.1.","F - N",0.153691981909672,0.392258640396328,"not significant"
"Sulfatides","S_.35.1.","G - N",0.00912713530707333,0.0918082433829141,"not significant"
"Sulfatides","S_.35.1.","H - N",0.491006489682356,0.699684247797358,"not significant"
"Sulfatides","S_.35.1.","I - N",0.0411981868906983,0.195691387730817,"not significant"
"Sulfatides","S_.35.1.","J - N",0.0388165246597524,0.189646449051933,"not significant"
"Sulfatides","S_.35.1.","K - N",0.00681724928031714,0.0832678304953022,"not significant"
"Sulfatides","S_.35.1.","L - N",0.460573780691163,0.696974482284857,"not significant"
"Sulfatides","S_.35.1.","M - N",0.133510436675223,0.362385470975605,"not significant"
"Sulfatides","S_.35.1.","A - O",0.0022884407192091,0.0489154203730945,"*"
"Sulfatides","S_.35.1.","B - O",0.00291838552929001,0.0499043925508591,"*"
"Sulfatides","S_.35.1.","C - O",0.834391769182233,0.908796130765362,"not significant"
"Sulfatides","S_.35.1.","D - O",0.483298491736006,0.69448774862905,"not significant"
"Sulfatides","S_.35.1.","E - O",0.0112941085425821,0.0919663124181688,"not significant"
"Sulfatides","S_.35.1.","F - O",0.522487708682864,0.709090461783887,"not significant"
"Sulfatides","S_.35.1.","G - O",0.068734768774532,0.261192121343222,"not significant"
"Sulfatides","S_.35.1.","H - O",0.921625011205754,0.972826400717185,"not significant"
"Sulfatides","S_.35.1.","I - O",0.20968429243973,0.45387359502777,"not significant"
"Sulfatides","S_.35.1.","J - O",0.200886220975305,0.451993997194436,"not significant"
"Sulfatides","S_.35.1.","K - O",0.0550417957910936,0.241337104622487,"not significant"
"Sulfatides","S_.35.1.","L - O",0.960765098327876,0.983777436012376,"not significant"
"Sulfatides","S_.35.1.","M - O",0.475656659894081,0.695190502922119,"not significant"
"Sulfatides","S_.35.1.","N - O",0.431225754013145,0.676510127855484,"not significant"
"Sulfatides","S_.35.1.","A - P",0.00587216506388567,0.0772415558403423,"not significant"
"Sulfatides","S_.35.1.","B - P",0.00733925875269844,0.0836675497807622,"not significant"
"Sulfatides","S_.35.1.","C - P",0.931395978352022,0.977108664406108,"not significant"
"Sulfatides","S_.35.1.","D - P",0.684855535541372,0.807657217776376,"not significant"
"Sulfatides","S_.35.1.","E - P",0.0252012475121925,0.134669166393278,"not significant"
"Sulfatides","S_.35.1.","F - P",0.730579749242541,0.832860914136496,"not significant"
"Sulfatides","S_.35.1.","G - P",0.127259540511142,0.356743957826316,"not significant"
"Sulfatides","S_.35.1.","H - P",0.693914831599648,0.807207049003672,"not significant"
"Sulfatides","S_.35.1.","I - P",0.337421194856183,0.5656767090236,"not significant"
"Sulfatides","S_.35.1.","J - P",0.32517952329608,0.556056984836297,"not significant"
"Sulfatides","S_.35.1.","K - P",0.104507085067209,0.319119849044514,"not significant"
"Sulfatides","S_.35.1.","L - P",0.730579749242541,0.838450584701171,"not significant"
"Sulfatides","S_.35.1.","M - P",0.675841343461737,0.802561595360812,"not significant"
"Sulfatides","S_.35.1.","N - P",0.279138433940006,0.50779438514618,"not significant"
"Sulfatides","S_.35.1.","O - P",0.767870933673131,0.852635906870814,"not significant"
"Sulfatides","S_.35.1.","A - Q",0.104507085067209,0.313521255201628,"not significant"
"Sulfatides","S_.35.1.","B - Q",0.12123876100224,0.345530468856385,"not significant"
"Sulfatides","S_.35.1.","C - Q",0.223399243410891,0.454777031229315,"not significant"
"Sulfatides","S_.35.1.","D - Q",0.468081571985211,0.696016946169314,"not significant"
"Sulfatides","S_.35.1.","E - Q",0.268357251356886,0.498794456326385,"not significant"
"Sulfatides","S_.35.1.","F - Q",0.431225754013145,0.670360035784071,"not significant"
"Sulfatides","S_.35.1.","G - Q",0.693914831599648,0.812735864407806,"not significant"
"Sulfatides","S_.35.1.","H - Q",0.127259540511142,0.350990023022666,"not significant"
"Sulfatides","S_.35.1.","I - Q",0.863298207101278,0.928452788769298,"not significant"
"Sulfatides","S_.35.1.","J - Q",0.882673866354548,0.943357694666424,"not significant"
"Sulfatides","S_.35.1.","K - Q",0.622765357567613,0.766135799597567,"not significant"
"Sulfatides","S_.35.1.","L - Q",0.139996319699325,0.368298010285916,"not significant"
"Sulfatides","S_.35.1.","M - Q",0.475656659894081,0.701183524499034,"not significant"
"Sulfatides","S_.35.1.","N - Q",0.0268489342062597,0.139126295432437,"not significant"
"Sulfatides","S_.35.1.","O - Q",0.153691981909672,0.386490130978735,"not significant"
"Sulfatides","S_.35.1.","P - Q",0.257865612522474,0.49544966001509,"not significant"
"Sulfatides","S_.35.1.","A - R",0.146721953295242,0.38014324262858,"not significant"
"Sulfatides","S_.35.1.","B - R",0.168383127808724,0.40554246275059,"not significant"
"Sulfatides","S_.35.1.","C - R",0.164615096624143,0.407959152503311,"not significant"
"Sulfatides","S_.35.1.","D - R",0.369302202545649,0.607218044570249,"not significant"
"Sulfatides","S_.35.1.","E - R",0.349955128270314,0.580993465380812,"not significant"
"Sulfatides","S_.35.1.","F - R",0.337421194856183,0.571277468518884,"not significant"
"Sulfatides","S_.35.1.","G - R",0.824803796721948,0.904111854099058,"not significant"
"Sulfatides","S_.35.1.","H - R",0.0896634963079602,0.289291657899268,"not significant"
"Sulfatides","S_.35.1.","I - R",0.730579749242541,0.844115791354557,"not significant"
"Sulfatides","S_.35.1.","J - R",0.749152021754118,0.842796024473382,"not significant"
"Sulfatides","S_.35.1.","K - R",0.749152021754118,0.848377455099034,"not significant"
"Sulfatides","S_.35.1.","L - R",0.0993563747310481,0.308908001436531,"not significant"
"Sulfatides","S_.35.1.","M - R",0.375896270693114,0.606398700835118,"not significant"
"Sulfatides","S_.35.1.","N - R",0.0170381095680572,0.121396530672407,"not significant"
"Sulfatides","S_.35.1.","O - R",0.10986761379972,0.318429863724613,"not significant"
"Sulfatides","S_.35.1.","P - R",0.192360614705236,0.444508988035072,"not significant"
"Sulfatides","S_.35.1.","Q - R",0.863298207101277,0.934329072242522,"not significant"
"Sulfatides","S_.35.1.","A - S",0.571580637201597,0.734889390687768,"not significant"
"Sulfatides","S_.35.1.","B - S",0.622765357567614,0.760663401029014,"not significant"
"Sulfatides","S_.35.1.","C - S",0.0228939970007748,0.134995637487327,"not significant"
"Sulfatides","S_.35.1.","D - S",0.0745433300696039,0.265560613372964,"not significant"
