"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lactosyl_ceramides","Lacto.cer_.40.0.","Q - R",0.304489150464664,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - S",0.000922819382516979,0.157802114410403,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - S",0.0162856072813,0.0898335111323323,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - S",0.00138956391640281,0.014850964356555,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","M - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","N - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","O - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","P - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","Q - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","R - S",0.304489150464664,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - B",0.00250177037927135,0.0713004558092336,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - C",0.25434144689836,0.499912499076088,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - C",0.0596651975135796,0.237273227321444,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - D",0.229434448177716,0.478454763882797,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - D",0.0685597081410306,0.260526890935916,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - D",0.950603184463588,0.96185292629156,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - E",0.080642357722139,0.28728839938512,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - E",0.201900320139751,0.472944585532841,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - E",0.543782281314587,0.726459141443706,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - E",0.585647543519891,0.764471220930545,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - F",0.0156910352356374,0.1341583512647,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - F",0.543782281314587,0.732179292163735,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - F",0.201900320139751,0.479513260331908,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - F",0.224668749948721,0.48022945301539,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - F",0.503461830857731,0.694290105457032,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - G",0.620180443849138,0.779785705133842,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - G",0.0114867158766235,0.122764275931414,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - G",0.519398410304305,0.71053702529629,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - G",0.48004987681925,0.684071074467431,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - G",0.210797170553432,0.487112380603201,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - G",0.0548037103370048,0.234285861690695,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - H",0.372355236776161,0.606407099892606,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - H",0.0330844548981196,0.188581392919281,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - H",0.804291233332681,0.881626928845439,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - H",0.756753630420512,0.851347834223076,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - H",0.392606104828973,0.62743592453976,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - H",0.127520332369449,0.36343294725293,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - H",0.691754129196541,0.833027859807102,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - I",0.0114867158766235,0.130948560993508,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - I",0.620180443849137,0.79142429774778,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - I",0.165239091315327,0.428119463862437,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - I",0.184933908459066,0.445404202063385,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - I",0.435060420201535,0.652590630302302,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - I",0.911212894667473,0.944347909019017,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - I",0.0421599355997315,0.218465120834972,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - I",0.101952177512417,0.328940044426856,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - J",0.0191969291019109,0.149212494383035,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - J",0.49559146689345,0.700381329246115,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - J",0.229434448177716,0.484361612819622,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - J",0.25434144689836,0.505725435111856,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - J",0.552034960621881,0.726138294356474,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - J",0.940740490857998,0.957539428194748,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - J",0.0648791402684532,0.252143931497852,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - J",0.147166109869488,0.393209449807539,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - J",0.852563973066955,0.90551825710838,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - K",0.0421599355997315,0.225292155861065,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - K",0.321593176045607,0.572837844831237,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - K",0.372355236776161,0.618181995036151,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - K",0.406470374157863,0.62618408991887,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - K",0.775669492527727,0.861295345598969,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - K",0.7009148287086,0.826596108339108,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - K",0.124454193725493,0.36070622249253,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - K",0.25434144689836,0.511675146113172,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - K",0.620180443849138,0.785561895542241,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - K",0.756753630420512,0.856985899350381,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - L",0.0341186162364372,0.188202689562283,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - L",0.365751431587447,0.613171517661308,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - L",0.327679111249544,0.571766612486449,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - L",0.359221215529989,0.60818641441216,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - L",0.710119225230952,0.82605705792172,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - L",0.766194139212127,0.85633462617826,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - L",0.10457392756784,0.331150770631493,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - L",0.219974208724757,0.476146704961182,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - L",0.682638318693696,0.833793946404442,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - L",0.823521822241236,0.880138947520321,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - L",0.930886877014044,0.953183568679051,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - M",0.172918685450791,0.434839635471843,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - M",0.0968657778907181,0.324785255280643,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - M",0.823521822241236,0.885674412599065,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - M",0.872039643359431,0.920486290212733,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - M",0.7009148287086,0.832336359091463,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - M",0.292277481397128,0.549224717790207,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - M",0.385782806528039,0.622347735059383,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - M",0.637772925848725,0.790283842899507,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - M",0.244161758689203,0.503032057058479,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - M",0.327679111249544,0.577661113646103,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - M",0.503461830857731,0.699934740460747,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - M",0.449780026050982,0.66303779702343,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - N",0.101952177512417,0.335265814511987,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - N",0.165239091315327,0.434705917152628,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - N",0.620180443849137,0.797374856377462,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - N",0.664546034331695,0.817535049429639,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - N",0.911212894667473,0.95010612797645,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - N",0.435060420201535,0.658365768623562,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - N",0.25434144689836,0.517766516900234,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - N",0.457244421623881,0.66828030852721,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - N",0.372355236776161,0.612237937391573,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - N",0.48004987681925,0.689819570891527,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - N",0.691754129196541,0.838935858812826,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - N",0.628950354411414,0.785040223389429,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","M - N",0.785178359189182,0.86622902852484,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - O",0.891593196829871,0.935352372134405,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - O",0.0038913365798938,0.08317731939523,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - O",0.315581522398186,0.568046740316735,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - O",0.28663685831694,0.544610030802185,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - O",0.107248933095464,0.321746799286391,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - O",0.0226233930762395,0.168200009392911,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - O",0.719366107632238,0.831159489223734,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - O",0.449780026050982,0.668803343084503,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - O",0.0167913858139699,0.136729855913755,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - O",0.0274263119279136,0.173699975543453,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - O",0.0580064135982234,0.241929188421859,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - O",0.0474368928248654,0.213466017711894,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","M - O",0.219974208724757,0.488514151843291,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","N - O",0.133828563273136,0.369107811608167,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - P",0.60280267775746,0.780903468913073,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - P",0.012323155822992,0.12395644974892,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - P",0.535591444412096,0.726874103130702,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - P",0.49559146689345,0.694640498678524,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - P",0.219974208724757,0.482251149896582,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - P",0.0580064135982235,0.23616896964991,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - P",0.980230658102707,0.985996720797429,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - P",0.710119225230952,0.831714982975978,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - P",0.0447328162933134,0.224979752534017,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - P",0.0685597081410307,0.254863262872092,"not significant"
