"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingosine_1_phosphate","S1P_.18.0.","I - J",0.71197674982703,0.828217851839606,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - K",0.301245027283627,0.510028709559408,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - K",0.0435592655050845,0.155179883361864,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - K",0.64003020158066,0.793080901958644,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - K",0.892315965594154,0.947739317494412,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - K",0.00120930733271467,0.0344652589823682,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","F - K",0.000713452302321565,0.0305000859242469,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","G - K",0.546488170703824,0.735822655042157,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - K",0.0422941597667617,0.157223941741658,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - K",0.53833179415806,0.73059314921451,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - K",0.805577700625292,0.888734108431773,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - L",0.0386838336271039,0.153835710470576,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - L",0.278811011545387,0.507198755045332,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - L",0.000358403795963153,0.0204290163698997,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","D - L",0.00301771902229501,0.0368592823437462,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","E - L",0.892315965594154,0.941889074793829,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - L",0.77713445090738,0.868562033367072,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - L",0.0124800874121034,0.0853637978987871,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - L",0.284310002739369,0.496091943555429,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - L",0.0129201076107773,0.0818273482015897,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - L",0.0043014279714315,0.0432673048891051,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","K - L",0.00192672014811398,0.0366076828141656,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","A - M",0.149898530160123,0.346387144018662,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - M",0.648857589290141,0.792533198347244,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - M",0.00326823362282731,0.0372578633002313,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","D - M",0.0193725793880621,0.100385184101776,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - M",0.445452292189213,0.634769516369629,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - M",0.362453653050785,0.563450678833493,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - M",0.0613968979050645,0.190888537123019,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - M",0.657734582833618,0.797678111096089,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - M",0.0631236507851762,0.192752576504735,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - M",0.0259124007351035,0.116605803307966,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - M",0.0133737977202005,0.0788592900053199,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - M",0.530236950220793,0.725364147902045,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - N",0.307036357466436,0.514737422811377,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - N",0.970548589014482,0.987879813818312,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - N",0.0116396742817834,0.0829326792577067,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - N",0.0548764323670219,0.180459037206937,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - N",0.237424726360606,0.451106980085151,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - N",0.183805346011672,0.365473420558092,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - N",0.146446912888411,0.343046878135867,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - N",0.980363248069068,0.99196517999888,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - N",0.149898530160123,0.332891541004949,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - N",0.0704366292371101,0.200744393325764,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - N",0.0398570294518042,0.151456711916856,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - N",0.295526908611863,0.505351013726286,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","M - N",0.675633074218338,0.807924864974376,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - O",0.40267175568997,0.593593708818835,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - O",0.0685461840934123,0.198667753897856,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - O",0.506329015493442,0.703920826417712,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - O",0.950934129094975,0.979576723344824,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - O",0.00236760669667301,0.036805522284644,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","F - O",0.00143533894605141,0.0350632799678272,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","G - O",0.68465236432664,0.801887358218188,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - O",0.0666976423140447,0.196643048891408,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - O",0.675633074218338,0.802314275634276,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - O",0.960738388361875,0.98375008628671,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - O",0.843899509207696,0.907590038204503,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - O",0.00367965423937613,0.0393263046833324,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","M - O",0.0228012124117284,0.111400209211587,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","N - O",0.0631236507851763,0.189370952355529,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - P",0.93134935249696,0.971102068762074,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - P",0.368976125894528,0.563347477928253,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - P",0.112383380935151,0.286829225968819,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - P",0.324849998988358,0.534128363721242,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - P",0.0342801089025095,0.13956901481736,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - P",0.0235469216168969,0.10882496206728,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - P",0.605237430364157,0.772355228300529,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - P",0.362453653050784,0.568619951116368,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - P",0.613856088119361,0.771833757855961,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - P",0.382238408740791,0.578431574289161,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - P",0.262750231039376,0.483121392556273,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - P",0.0475478840224506,0.165932411588552,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","M - P",0.175818476840696,0.357916184997132,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","N - P",0.349626942777503,0.558749600139748,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","O - P",0.356003873439389,0.563672799612366,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - Q",0.218444370410418,0.429356176323924,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - Q",0.805577700625291,0.894505109135876,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - Q",0.00629322420799927,0.0538070669783937,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - Q",0.033248628140558,0.13867110761062,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - Q",0.330934447444917,0.533865948236611,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - Q",0.262750231039376,0.48837271204058,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - Q",0.0966308280811711,0.254213409259696,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - Q",0.815118288911099,0.893495047460244,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - Q",0.0991261754179733,0.256826909037476,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - Q",0.0435592655050845,0.158481583007861,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - Q",0.0235469216168969,0.11184787768026,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - Q",0.40267175568997,0.598755393243346,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","M - Q",0.834280573000263,0.902923911285095,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","N - Q",0.834280573000263,0.908675019000286,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","O - Q",0.0386838336271039,0.150339444323518,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","P - Q",0.252404762557867,0.474299059312036,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - R",0.514234845382813,0.709146440003719,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - R",0.739676102668377,0.837646447392665,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - R",0.0312651512876518,0.133658521754711,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","D - R",0.120985405219683,0.304242710184792,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - R",0.120985405219683,0.299833395544433,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - R",0.0894451628848422,0.242779727830286,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - R",0.278811011545387,0.501859820781697,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - R",0.730403336331299,0.832659803417681,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - R",0.284310002739369,0.50120629348899,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - R",0.149898530160123,0.337271692860277,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - R",0.0917909819123576,0.24525402979708,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - R",0.156987451200459,0.339808280446563,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","M - R",0.430911919672271,0.62445710393185,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","N - R",0.71197674982703,0.822621785273122,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","O - R",0.136456566852458,0.324084346274587,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","P - R",0.571318606129325,0.751503704985497,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","Q - R",0.562982389858556,0.746278981905527,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","A - S",0.127000591112829,0.310244301147053,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","B - S",0.588165006910982,0.761941031680135,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","C - S",0.00246617559087188,0.0351430021699242,"*"
"Sphingosine_1_phosphate","S1P_.18.0.","D - S",0.0153324335370096,0.0873948711609549,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","E - S",0.498487579974426,0.698699804718253,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","F - S",0.409625767377567,0.59868381385952,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","G - S",0.0503740976543937,0.172279413978026,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","H - S",0.596673422560074,0.767151543291523,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","I - S",0.0518391849911224,0.173813737911411,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","J - S",0.0206858658674517,0.104037737156889,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","K - S",0.0104731091924083,0.0778652900826876,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","L - S",0.588165006910982,0.767757375433419,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","M - S",0.93134935249696,0.965216601678668,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","N - S",0.613856088119361,0.77755104495119,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","O - S",0.0181327393997608,0.10002253023739,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","P - S",0.149898530160123,0.34176864876508,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","Q - S",0.767717323604321,0.863681989054861,"not significant"
"Sphingosine_1_phosphate","S1P_.18.0.","R - S",0.382238408740791,0.573357613111186,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - B",0.54924324503751,0.831155707092161,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - C",0.0332209625368158,0.103286992614464,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - C",0.00636622358857631,0.0388794369159482,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","A - D",0.0909871466638825,0.246965112373395,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - D",0.0220730877640106,0.0993288949380478,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - D",0.660524382024387,0.830512274457134,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - E",0.989381454170801,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - E",0.558153943547611,0.837230915321417,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - E",0.0321362791915235,0.114485494619802,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - E",0.0884704041066518,0.248007198397335,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - F",0.166324250762024,0.364633934362899,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - F",0.0473667364339306,0.13965020569314,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - F",0.456095867412174,0.749926858918094,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - F",0.759527267680752,0.934382465995746,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - F",0.162287164031158,0.360403961679585,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - G",0.0332209625368158,0.105199714699917,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - G",0.00636622358857631,0.0403194160609833,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","C - G",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - G",0.660524382024387,0.83666421723089,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - G",0.0321362791915235,0.116921356207458,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - G",0.456095867412174,0.75720770220856,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - H",0.0332209625368158,0.107184614977273,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - H",0.00636622358857631,0.0418701628325596,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","C - H",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - H",0.660524382024387,0.842907980046046,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - H",0.0321362791915235,0.119463124820663,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - H",0.456095867412174,0.764631307132174,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - H",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - I",0.514317597914612,0.806865222416502,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - I",0.210925703552234,0.445287596388049,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - I",0.139602451329263,0.314105515490843,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - I",0.299231049703144,0.568538994435973,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - I",0.50577017963565,0.808286922595292,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - I",0.464179458995684,0.755949404650114,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - I",0.139602451329263,0.31829358903072,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - I",0.139602451329263,0.322594853747352,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - J",0.113252167225033,0.297940316853547,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - J",0.0290625010031676,0.121211894427845,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - J",0.585300067399216,0.827159599382363,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - J",0.915209352041748,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - J",0.110254121557263,0.294585231035813,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - J",0.841768792425616,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - J",0.585300067399216,0.834052596043882,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - J",0.585300067399216,0.841061441388789,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - J",0.351536224500065,0.660579059225398,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - K",0.0332209625368158,0.10924585757299,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - K",0.00636622358857631,0.043544969345862,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","C - K",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - K",0.660524382024387,0.849245634031355,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - K",0.0321362791915235,0.122117860927789,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - K",0.456095867412174,0.772201914133482,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - K",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - K",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - K",0.139602451329263,0.327013961332932,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - K",0.585300067399216,0.848189080722592,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - L",0.372560533662758,0.670608960592964,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - L",0.136071313629265,0.337220212037745,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - L",0.215821650524539,0.419380707269275,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - L",0.424565317876613,0.748460508834029,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - L",0.365467442487406,0.671988523283294,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - L",0.622419382214392,0.872407494743124,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - L",0.215821650524539,0.424201175168922,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - L",0.215821650524539,0.429133746973211,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - L",0.810673085565177,0.976233081912994,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - L",0.488902251882597,0.788700802565321,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - L",0.215821650524539,0.434182379290543,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - M",0.0909871466638825,0.250948420637482,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - M",0.0220730877640106,0.102013459666103,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - M",0.660524382024387,0.855679313077047,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - M",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - M",0.0884704041066518,0.252140651703958,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - M",0.759527267680752,0.941153353430497,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - M",0.660524382024387,0.862211216230307,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - M",0.660524382024387,0.868843610201309,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - M",0.299231049703144,0.574927073025141,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - M",0.915209352041748,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - M",0.660524382024387,0.875578831985815,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - M",0.424565317876613,0.756256972467717,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - N",0.0332209625368158,0.111387933211676,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - N",0.00636622358857631,0.0453593430686062,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","C - N",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - N",0.660524382024387,0.882419291610705,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - N",0.0321362791915235,0.124893266857966,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - N",0.456095867412174,0.779923933274817,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - N",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - N",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - N",0.139602451329263,0.331555821907,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - N",0.585300067399216,0.855438560045008,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - N",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - N",0.215821650524539,0.43935121713924,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","M - N",0.660524382024387,0.889367475009214,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - O",0.0332209625368158,0.11361569187591,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - O",0.00636622358857631,0.0473314884194152,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","C - O",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - O",0.660524382024387,0.896425947033097,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - O",0.0321362791915235,0.127797761436059,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - O",0.456095867412174,0.787801952802846,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - O",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - O",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - O",0.139602451329263,0.33622562221555,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - O",0.585300067399216,0.862813030390223,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - O",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - O",0.215821650524539,0.444644605297544,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","M - O",0.660524382024387,0.903597354609362,"not significant"
