"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_serines","PS_.37.2.","P - R",0.588219491196462,0.75628220296688,"not significant"
"Phosphatidyl_serines","PS_.37.2.","Q - R",0.104321599138371,0.379553052184287,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - S",0.416718746841996,0.678656244856965,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - S",0.295597429338015,0.594672475491771,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - S",0.0871940123831956,0.363662832134791,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - S",0.03645262143799,0.249335930635851,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - S",0.522265144296273,0.74422783062219,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - S",0.153471898229475,0.437394909954004,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - S",0.362523740907363,0.63908824427999,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - S",0.00786361570548401,0.122243480512524,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - S",0.247408942087724,0.549440637623388,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - S",0.460333808985592,0.715609830332147,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - S",0.0423242698647755,0.25848036238845,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - S",0.0228210832224436,0.216800290613215,"not significant"
"Phosphatidyl_serines","PS_.37.2.","M - S",0.571374795916654,0.775437223029745,"not significant"
"Phosphatidyl_serines","PS_.37.2.","N - S",0.941145870733073,0.969493637923828,"not significant"
"Phosphatidyl_serines","PS_.37.2.","O - S",0.430979212726071,0.676123352074845,"not significant"
"Phosphatidyl_serines","PS_.37.2.","P - S",0.0235672449851007,0.212105204865906,"not significant"
"Phosphatidyl_serines","PS_.37.2.","Q - S",0.921583199719353,0.955095316072784,"not significant"
"Phosphatidyl_serines","PS_.37.2.","R - S",0.0849439316901103,0.372446469718176,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - B",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - C",0.00127268375468294,0.0310898460072547,"*"
"Phosphatidyl_serines","PS_.37.3.","B - C",0.00734116468307191,0.0597780552764427,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - D",0.000329400934776036,0.0187758532822341,"*"
"Phosphatidyl_serines","PS_.37.3.","B - D",0.00228919401366182,0.0355865614851064,"*"
"Phosphatidyl_serines","PS_.37.3.","C - D",0.712173024550977,0.834120460261761,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - E",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - E",0.675851251055043,0.825504028074374,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - E",0.00194116371934554,0.0331938996008087,"*"
"Phosphatidyl_serines","PS_.37.3.","D - E",0.000524291244705151,0.0224134507111452,"*"
"Phosphatidyl_serines","PS_.37.3.","A - F",0.0650817541888035,0.222579599325708,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - F",0.192375027334793,0.391620591360114,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - F",0.16839692203854,0.373972385306368,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - F",0.0807566934220815,0.251079901366835,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - F",0.0851209072116637,0.255362721634991,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - G",0.00248385261655301,0.0353948997858804,"*"
"Phosphatidyl_serines","PS_.37.3.","B - G",0.0129846220009565,0.082235939339391,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - G",0.844009416891242,0.896432362039766,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - G",0.571593102949327,0.729421049286081,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - G",0.0037040769834991,0.0422264776118897,"*"
"Phosphatidyl_serines","PS_.37.3.","F - G",0.237759468533387,0.432519884246906,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - H",0.000152001759738503,0.025992300915284,"*"
"Phosphatidyl_serines","PS_.37.3.","B - H",0.00116765664722994,0.0332782144460532,"*"
"Phosphatidyl_serines","PS_.37.3.","C - H",0.571593102949327,0.734905418077706,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - H",0.844009416891242,0.902035064302515,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - H",0.00024753550703907,0.0211642858518405,"*"
"Phosphatidyl_serines","PS_.37.3.","F - H",0.0520065023607447,0.185273164660153,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - H",0.445776916281585,0.645998751560602,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - I",0.0687437500045427,0.226061177899554,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - I",0.2009008180062,0.390386816807503,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - I",0.160924486513234,0.371866043158959,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - I",0.0765759544717683,0.242490522493933,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - I",0.0896738926987681,0.255570594191489,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - I",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - I",0.228125534482645,0.419456627919703,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - I",0.0491053437333517,0.182543777791373,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - J",0.640268789389634,0.787668798457751,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - J",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - J",0.00587376757252242,0.0528639081527018,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - J",0.00178601277908808,0.0381760231530077,"*"
"Phosphatidyl_serines","PS_.37.3.","E - J",0.730588141227112,0.832870480998907,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - J",0.16839692203854,0.378893074586715,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - J",0.010528256094359,0.0720132716854157,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - J",0.000898714792760718,0.0307360459124166,"*"
"Phosphatidyl_serines","PS_.37.3.","I - J",0.176126830936329,0.371823309754472,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - K",0.0268538731292507,0.131200351574339,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - K",0.094420942598153,0.260419051359422,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - K",0.313246212953346,0.530347548663586,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - K",0.16839692203854,0.383944982247871,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - K",0.0365589465525611,0.160296919499691,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - K",0.712173024550977,0.817326088578638,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - K",0.416983138265501,0.60943689438804,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - K",0.115454925657936,0.294668541604583,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - K",0.693924249941196,0.824035046805171,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - K",0.0807566934220815,0.24659633169957,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - L",0.00194116371934554,0.0368821106675652,"*"
"Phosphatidyl_serines","PS_.37.3.","B - L",0.010528256094359,0.075013824672308,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - L",0.902123139735922,0.946399122054249,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - L",0.622776628690831,0.777334332161549,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - L",0.00291930361929005,0.0384000706845075,"*"
"Phosphatidyl_serines","PS_.37.3.","F - L",0.209699061826005,0.398428217469409,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - L",0.941179198791115,0.96952796983904,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - L",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - L",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - L",0.00849422247751241,0.063152697550201,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - L",0.375911742190997,0.579107278510455,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - M",0.127271868473555,0.315412891434461,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - M",0.325195203562366,0.539887182613249,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - M",0.0896738926987682,0.251380912319498,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - M",0.0388228461446091,0.161919675383614,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - M",0.160924486513234,0.376960098544698,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - M",0.749159878215461,0.837296334476103,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - M",0.133523025579533,0.326177676772859,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - M",0.023646340250809,0.122531035845101,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - M",0.76787824084154,0.841712687076303,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - M",0.290226084023861,0.506414901715105,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - M",0.491020538805856,0.688233706031159,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - M",0.115454925657936,0.29913321647738,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - N",0.0285939759095502,0.135821385570363,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - N",0.0993673354967424,0.269711339205444,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - N",0.301589937860835,0.515718793742028,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - N",0.160924486513234,0.38219565546893,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - N",0.0388228461446091,0.165967667268204,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - N",0.730588141227112,0.827354782449246,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - N",0.4030073877235,0.594088476730332,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - N",0.109879131375412,0.289066637926085,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - N",0.712173024550977,0.822848562150116,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - N",0.0851209072116638,0.250959916089561,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - N",0.980377251034129,0.991979348679504,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - N",0.362796093751042,0.569157174600258,"not significant"
"Phosphatidyl_serines","PS_.37.3.","M - N",0.50663232175855,0.67158238000552,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - O",0.0129846220009564,0.0853988600832136,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - O",0.0520065023607447,0.189215146886965,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - O",0.460588314302998,0.656338347881772,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - O",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - O",0.0182153610429637,0.103827557944893,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - O",0.522501187521844,0.687290023586425,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - O",0.588431170002299,0.739865662282302,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - O",0.192375027334793,0.396338911737947,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - O",0.50663232175855,0.676829117349313,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - O",0.0437093144534031,0.169870290262089,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - O",0.786732977478984,0.85146417182852,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - O",0.538621614854175,0.703086230076823,"not significant"
"Phosphatidyl_serines","PS_.37.3.","M - O",0.337436852855276,0.54435567771936,"not significant"
"Phosphatidyl_serines","PS_.37.3.","N - O",0.76787824084154,0.836351459770085,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - P",0.00400552928266531,0.0428090942084855,"*"
"Phosphatidyl_serines","PS_.37.3.","B - P",0.0194592067162857,0.107339495112415,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - P",0.730588141227112,0.821911658880501,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - P",0.475670962037153,0.672229210812836,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - P",0.00587376757252241,0.0558007919389629,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - P",0.301589937860835,0.520928074486897,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - P",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - P",0.362796093751042,0.57442714843915,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - P",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - P",0.0159349105019164,0.0973167748509892,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - P",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - P",0.824809382538614,0.887059147258509,"not significant"
