"groups","LPC_.12.0.","LPC_.14.0.","LPC_.15.0.","LPC_.16.0.","LPC_.16.1.","LPC_.17.0.","LPC_.17.1.","LPC_.18.0.","LPC_.18.1.","LPC_.18.2.","LPC_.20.0.","LPC_.20.1.","LPC_.20.2.","LPC_.20.3.","LPC_.20.5.","LPC_.22.1.","LPC_.22.3.","LPC_.22.4.","LPC_.22.5."
"E",0,0.24761,0.00866,5.09605,0.73038,0.03554,0.01471,1.45634,2.25276,0.11808,0.00825,0.1598,0.07013,0.0689,0.01143,0.00523,0.01443,0.00883,0.00333
"E",0,0.13743,0,2.82962,0.48415,0.01418,0.00697,0.82749,1.46005,0.08233,0.00515,0.09634,0.04388,0.04723,0.0075,0.00324,0.00737,0.00428,0.00095
"E",0,0.12313,0,2.22433,0.43262,0.01261,0.00594,0.70861,1.08951,0.06793,0.00444,0.07385,0.03623,0.03133,0.0053,0.00264,0.00581,0.00281,0.00193
"F",0,0.05287,0,1.19214,0.21458,0.01012,0.00386,0.40028,0.7463,0.04232,0.00237,0.04509,0.02747,0.02321,0.00287,0.00181,0.00463,0.00192,0.00127
"F",0,0.07495,0,1.67901,0.29677,0.01239,0.00554,0.50042,0.95253,0.0497,0.00289,0.0517,0.02994,0.03152,0.00376,0.00272,0.00505,0.00363,4e-04
"F",0,0.06644,0,1.46506,0.25558,0.01086,0.00502,0.41364,0.78301,0.04759,0.00224,0.04219,0.02477,0.02525,0.00279,0.00208,0.00398,0.00254,0.00067
"G",0,0.0663,0,1.33944,0.2726,0.00743,0.00371,0.45736,0.73938,0.03893,0.00287,0.04029,0.02336,0.02297,0.00294,0.00279,0.00538,0.00322,0.00138
"G",0,0.05809,0,1.37097,0.26586,0.00895,0.00375,0.49305,0.75987,0.0331,0.00323,0.04075,0.02402,0.02225,0.00194,0.00301,0.00605,0.00347,0.00058
"G",0,0.06009,0,1.23863,0.2604,0.00758,0.00328,0.45948,0.64605,0.03239,0.00243,0.03878,0.01949,0.01935,0.00234,0.00278,0.00489,0.00254,0.00134
"H",0,0.029,0,0.92038,0.12694,0.00814,0.00295,0.32673,0.46026,0.02455,0.00258,0.02482,0.01525,0.01512,0.00167,0.00222,0.00409,0.00314,0.00183
"H",0,0.03013,0,0.97952,0.13782,0.00857,0.00322,0.32101,0.49744,0.02464,0.00231,0.02527,0.01516,0.0167,0.00136,0.00228,0.00498,0.00403,0.00177
"H",0,0.03538,0,1.20575,0.16589,0.01113,0.00411,0.4151,0.62907,0.03197,0.00336,0.03606,0.0198,0.0201,0.00268,0.00305,0.00546,0.00437,0.00167
"I",0,0.03928,0,0.64881,0.11016,0.00319,0.00111,0.22304,0.35649,0.0207,0.00105,0.0198,0.01241,0.01116,0.00112,0.00077,0.00156,0.00103,4e-04
"I",0.00279,0.04282,0,0.75162,0.12336,0.00407,0.00169,0.23836,0.39733,0.02174,0.00112,0.02325,0.01328,0.0123,0.00093,0.00071,0.0019,0.00113,0.00061
"I",0,0.03837,0,0.60763,0.11729,0.00361,0.00163,0.21666,0.33291,0.02174,0.00103,0.02005,0.01225,0.01131,0.00109,0.00049,0.0017,0.00096,0.00059
"J",0,0.0561,0,0.90082,0.18272,0.00664,0.00327,0.269,0.51423,0.03448,0.00144,0.02608,0.01711,0.01483,0.0032,0.00047,0.00271,0.00221,0.00165
"J",0,0.05289,0,0.83703,0.15132,0.00577,0.00266,0.24476,0.44441,0.02604,0.00156,0.02549,0.0147,0.01156,0.00155,0.00082,0.00218,0.00149,0.00112
"J",0.00283,0.05328,0,0.81922,0.16024,0.00621,0.00304,0.25718,0.45085,0.02833,0.00143,0.02553,0.01473,0.01087,0.00069,0.00037,0.00196,0.00176,0.00118
"K",0,0.04381,0,0.73789,0.13723,0.0045,0.00261,0.26181,0.42079,0.02643,0.00116,0.02417,0.01581,0.01405,0.00199,0.00086,0.00232,0.00139,0.00097
"K",0.00219,0.04688,0,0.99683,0.14842,0.00524,0.00263,0.32505,0.58177,0.0289,0.00151,0.03076,0.01927,0.01761,0.00259,0.00092,0.00262,0.00221,0.0013
"K",0.00212,0.04579,0,0.81154,0.13894,0.00498,0.00278,0.30822,0.49577,0.02573,0.00135,0.02932,0.01824,0.01369,0.00186,0.00087,0.00269,0.00162,0.00094
"L",0,0.03261,0,0.8835,0.15101,0.00609,0.00263,0.30201,0.53346,0.03119,0.00166,0.03038,0.0168,0.01649,0.00212,0.00169,0.00261,0.0014,0.00105
"L",0,0.04456,0,1.09656,0.20364,0.0084,0.00308,0.4057,0.61564,0.03398,0.00229,0.03968,0.02161,0.01968,0.0021,0.00208,0.0037,0.00213,0.00114
"L",0,0.03318,0,0.85895,0.13157,0.00624,0.00207,0.36751,0.45619,0.02324,0.00192,0.03451,0.01578,0.0117,0.00133,0.00197,0.00287,0.00127,0.00076
"M",0,0.06698,0,1.64993,0.28039,0.01527,0.00591,0.50071,0.88926,0.04707,0.00203,0.05207,0.02418,0.0205,0.00268,0.0017,0.00379,0.00304,0.00161
"M",0,0.06385,0,1.77073,0.27293,0.01449,0.00555,0.47871,0.98725,0.0483,0.00239,0.05302,0.02732,0.02208,0.00264,0.00167,0.00405,0.0031,0.00172
"M",0,0.064,0,1.5694,0.26429,0.01544,0.00511,0.48555,0.90959,0.04186,0.0019,0.05241,0.0271,0.01864,0.00311,0.00166,0.00348,0.00298,0.00126
"N",0,0.04354,0,1.26596,0.2027,0.0102,0.00432,0.46513,0.77418,0.04298,0.00228,0.05139,0.0267,0.02374,0.00361,0.00263,0.00431,0.00287,0.00067
"N",0,0.04729,0,1.31188,0.21215,0.00936,0.00444,0.4356,0.79206,0.04017,0.0024,0.04791,0.02692,0.02616,0.00279,0.00234,0.00533,0.00304,0.00111
"N",0,0.04391,0,1.23978,0.20268,0.00806,0.00372,0.41366,0.72433,0.03533,0.00195,0.04299,0.02399,0.02236,0.00218,0.00215,0.00375,0.00283,0.00084
"O",0.00313,0.05611,0,0.95108,0.17333,0.00598,0.00277,0.31984,0.46005,0.0251,0.00172,0.02392,0.01588,0.01306,0.00156,0.0011,0.00295,0.00171,0.00109
"O",0.0026,0.04954,0,0.8477,0.15458,0.00451,0.00208,0.2424,0.42777,0.02352,0.00151,0.01924,0.0133,0.01308,0.00167,0.00074,0.00222,0.00185,0.00108
"O",0.00221,0.05208,0,0.8874,0.16298,0.00515,0.00253,0.31769,0.4352,0.02429,0.00174,0.02397,0.01405,0.01481,0.0018,0.00097,0.00271,0.00209,0.00123
"P",0,0.07889,0,1.63407,0.32163,0.01107,0.00543,0.60636,0.8256,0.04661,0.00304,0.04451,0.02378,0.02456,0.00334,0.00271,0.00583,0.00419,0.00141
"P",0,0.07016,0,1.80086,0.32644,0.01256,0.00547,0.63455,0.90857,0.04745,0.00344,0.04735,0.02564,0.02637,0.00358,0.00293,0.00614,0.00426,0.00246
"P",0,0.05652,0,1.42401,0.26988,0.01026,0.00366,0.55801,0.73778,0.03831,0.003,0.04312,0.02255,0.02222,0.0028,0.00276,0.00487,0.00316,0.00121
"Q",0.00317,0.04874,0,0.76327,0.13157,0.00337,0.00174,0.2253,0.38383,0.02243,0.00085,0.02031,0.01101,0.01205,0.00182,0.00029,0.0015,0.00104,0.00102
"Q",0.00279,0.05092,0,0.77797,0.13498,0.00351,0.00157,0.24524,0.42132,0.02296,0.00099,0.02235,0.01352,0.01261,0.0017,0.00024,0.00179,0.00098,8e-04
"Q",0.00258,0.04938,0,0.80833,0.12449,0.00407,0.002,0.26679,0.39326,0.02245,0.00105,0.02361,0.01292,0.01176,0.00162,0.00033,0.00172,8e-04,0.00079
"R",0.0035,0.04143,0,0.64786,0.11879,0.00261,0.0013,0.2078,0.3405,0.01979,0.0011,0.0223,0.01186,0.01132,0.0012,0.00026,0.0027,0.00151,0.00096
"R",0,0.0379,0,0.63232,0.10804,0.00245,0.00123,0.22069,0.32764,0.01719,0.00116,0.02498,0.01112,0.01031,0.00115,0.00046,0.00241,0.00119,0.00069
"R",0,0.03668,0,0.63004,0.10147,0.00306,0.00088,0.19621,0.32464,0.0162,0.0011,0.02136,0.01119,0.00952,0.00063,0.00055,0.0025,0.00113,6e-04
"S",0.00418,0.04471,0,0.73451,0.12515,0.0034,0.00146,0.2257,0.38566,0.02381,0.00115,0.01945,0.01263,0.01177,0.0014,0.00034,0.0017,0.00092,0.00073
"S",0.0019,0.05173,0,0.80584,0.15797,0.00361,0.00201,0.25907,0.40514,0.02961,0.00143,0.02379,0.01443,0.01578,0.00206,0.00071,0.00244,0.00109,0.00108
"S",0.00197,0.04831,0,0.78728,0.12302,0.00415,0.00158,0.24173,0.37226,0.02128,0.00134,0.02051,0.01295,0.01084,0.00156,0.00056,0.00176,0.00097,0.00053
