"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - P",0.355814989808514,0.640466981655325,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - P",0.194119860502781,0.544172067966811,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","M - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","N - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","O - P",0.012059132581151,0.206211167137682,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - Q",0.103033201417394,0.440466936059359,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - Q",0.806247482882347,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - Q",0.179670438838031,0.520739746462768,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - Q",0.00697640367905687,0.132551669902081,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - Q",0.00697640367905687,0.149120628639841,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - Q",0.00697640367905687,0.170423575588389,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - Q",0.00697640367905687,0.198827504853121,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - Q",0.00697640367905687,0.238593005823745,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - Q",0.069082088323788,0.319271273063993,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - Q",0.0759640205459524,0.341838092456786,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - Q",0.161668792435046,0.57594507304985,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - Q",0.00697640367905687,0.298241257279681,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","M - Q",0.00697640367905687,0.397655009706242,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","N - Q",0.00697640367905687,0.596482514559363,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","O - Q",0.85122212668837,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","P - Q",0.00697640367905687,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - R",0.97698001348282,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - R",0.157388729415354,0.572627079362245,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - R",0.750933990999597,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - R",0.298902403991094,0.543747990239117,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - R",0.298902403991094,0.549594742822333,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - R",0.298902403991094,0.555568598722576,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - R",0.298902403991094,0.561673748159088,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - R",0.298902403991094,0.567914567583078,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - R",0.873902062327213,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - R",0.90811134480884,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - R",0.795097117416682,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - R",0.298902403991094,0.574295630140191,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","M - R",0.298902403991094,0.58082171684633,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","N - R",0.298902403991094,0.587497828534219,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","O - R",0.141123739301847,0.536270209347017,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","P - R",0.298902403991094,0.594329198633454,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","Q - R",0.0970798279246168,0.425657707054089,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - S",0.248413619396168,0.566383052223264,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - S",0.817437374966199,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - S",0.386677546957311,0.580016320435967,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - S",0.0262930096412805,0.124891795796082,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - S",0.0262930096412805,0.128460132818827,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - S",0.0262930096412805,0.132238372019381,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - S",0.0262930096412805,0.136245595413908,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - S",0.0262930096412805,0.140503270270593,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - S",0.179670438838031,0.512060750688388,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - S",0.194119860502781,0.47420708779965,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - S",0.355814989808514,0.585041954396692,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - S",0.0262930096412805,0.145035633827708,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","M - S",0.0262930096412805,0.149870154955299,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","N - S",0.0262930096412805,0.155038091333068,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","O - S",0.77292363257918,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","P - S",0.0262930096412805,0.160575166023534,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","Q - S",0.633994522544053,0.942722290043766,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","R - S",0.236782828399647,0.562359217449161,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - B",0.69391954087898,0.780659483488852,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - C",0.0101605123758534,0.0668249083181131,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - C",0.0294972318264065,0.114636969143534,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - D",0.000167725366426616,0.0143405188294757,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - D",0.000752501876877181,0.0257355641891996,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - D",0.232899598010947,0.442509236220799,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - E",0.902121561650957,0.929293897845263,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - E",0.60548897936371,0.734316421781521,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - E",0.00707485792368524,0.0549909411340989,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - E",0.000101816058423331,0.0174105459903895,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - F",0.389308465296969,0.589130509431696,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - F",0.640263372194979,0.755069218243733,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - F",0.0873683451631151,0.248999783714878,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - F",0.00370352087039423,0.0395813793023383,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - F",0.325187363558306,0.524594709136512,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - G",0.33742902398766,0.539255729924205,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - G",0.571586870210804,0.718686432397407,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - G",0.107166487286965,0.269492195971632,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - G",0.00504754796303148,0.0507723942163755,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - G",0.27914622474449,0.492103138467091,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - G",0.921626277176654,0.943701158067113,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - H",0.000329327387912602,0.0140787458332637,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - H",0.00138612344872915,0.0296283887165856,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - H",0.307373657523525,0.510299955694395,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - H",0.86330040054501,0.922652303082479,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - H",0.000203969763690728,0.0116262765303715,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - H",0.00632969663543061,0.051541815459935,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - H",0.00849315637274655,0.0631447712930287,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - I",0.0026931174712631,0.03542485289123,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - I",0.00912826166536461,0.062437309791094,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - I",0.666878460360488,0.770514977848943,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - I",0.445769544678694,0.651509334530399,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - I",0.00178570558056095,0.0254463045229936,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - I",0.0323642890848273,0.122984298522344,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - I",0.0412014717937763,0.143784728096648,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - I",0.554981276395293,0.718953017148448,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - J",0.168390024985259,0.355490052746659,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - J",0.325187363558306,0.529590849223527,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - J",0.232899598010947,0.44748125011092,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - J",0.0170399008293544,0.0910569700568627,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - J",0.13351673116557,0.296511182198864,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - J",0.60548897936371,0.73956153907996,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - J",0.675846297371786,0.765362363248844,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - J",0.026851403629732,0.120831316333794,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","I - J",0.104512705289562,0.266741382156942,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - K",0.0159332043584973,0.0878896111388079,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - K",0.043705902978319,0.146543321750834,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - K",0.872978553437414,0.927200823837254,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - K",0.176119825744137,0.367274270759115,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - K",0.0112954315982537,0.0715377334556068,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - K",0.121244792026121,0.284011773102282,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - K",0.146728499838038,0.321674018875699,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - K",0.237751865013373,0.446764493596558,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","I - K",0.554981276395293,0.724441208119046,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","J - K",0.301582104262695,0.505593527734519,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - L",0.00164204848584409,0.0280790291079339,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - L",0.00587296628841264,0.0502138617659281,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - L",0.563254563507207,0.718780077311436,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - L",0.538615034037631,0.713978068375464,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - L",0.00107048924605916,0.0261505230108737,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - L",0.0221689719986168,0.102456600317932,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - L",0.0285913979787454,0.113700675682918,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - L",0.65795796926735,0.765379678535489,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","I - L",0.882675753857083,0.91477305399734,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","J - L",0.076571181739633,0.225752966853056,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","K - L",0.460581047641658,0.650903794601021,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - M",0.416975589097056,0.620024571613883,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - M",0.675846297371785,0.775635683560908,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - M",0.0786388769654218,0.227919456967578,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - M",0.00316171437470041,0.0360435438715847,"*"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - M",0.349962936421512,0.549024423193381,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - M",0.960765733615202,0.966417296754114,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - M",0.882675753857083,0.920350938472934,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - M",0.00544615635628208,0.0517384853846798,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","I - M",0.0285913979787454,0.116407834627749,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","J - M",0.571586870210804,0.713440546029543,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","K - M",0.109873372608281,0.272294879942262,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","L - M",0.0194572362230595,0.0950624969755194,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - N",0.0129831541419768,0.074003978609268,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - N",0.0365559075429469,0.135892612822694,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - N",0.931397087333826,0.948029178179073,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - N",0.200893519571422,0.408961807698965,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - N",0.00912826166536461,0.0650388643657229,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - N",0.104512705289562,0.270782918250229,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - N",0.127265704526033,0.286347835183574,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - N",0.268365007575496,0.488195918036274,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","I - N",0.60548897936371,0.744882125692046,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","J - N",0.268365007575496,0.493445336509783,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","K - N",0.941178247346494,0.952316451457104,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","L - N",0.506625434580643,0.69306359450632,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","M - N",0.0944156029901831,0.248385663251097,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","A - O",0.11831908072004,0.281007816710096,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","B - O",0.242675097689529,0.451059148966407,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","C - O",0.313238371449286,0.515036168440653,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","D - O",0.0277096250126765,0.121496048132505,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","E - O",0.0920175602709386,0.25379036784404,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","F - O",0.483305581041535,0.677420117689365,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","G - O",0.54676783314719,0.719209995908996,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","H - O",0.0424380636003008,0.145138177513029,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","I - O",0.150182740410287,0.325079096331127,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","J - O",0.853642718535007,0.923879144743584,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","K - O",0.396118396046803,0.594177594070205,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","L - O",0.112634006315404,0.271273451830057,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","M - O",0.453141134289089,0.656670626808765,"not significant"
"Lysophosphatidyl_cholines","LPC_.14.0.","N - O",0.356339256715453,0.544053686592343,"not significant"
