"","Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2.","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1.","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1.","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1.","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2.","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1.","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2.","S1P_.18.0.","S1P_.18.1.","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2.","Sph_.20.1."
"Cer_.42.2.",0.515750583354939,0.691729323308271,0.577132486388385,0.539732953072336,0.656122895518078,0.404530796831645,0.673969406274307,0.322919367383977,0.457350272232305,0.466230230749287,0.686543946072077,0.526380606689137,0.485092040445943,0.061677479928444,0.487814363494944,0.656861627438126,0.656684492323496,0.90186673580503,0.765556131708582,0.76203594182843,0.199640153564813,0.936673580502982,0.719859994814623,1,0.921960072595281,0.827567208547993,0.221854895634874,0.0162449580766908,-0.129959664613526,-0.0649798323067631,-0.000790341521499151,-0.178294466300631,-0.197368018923697,0.186817017881944,0.103813181989555,0.142662691210786,0.208399187357496,0.00812247903834539,0.178694538843599,-0.272786258391552,-0.198719514797541,-0.0620500624603272,0.342318011102913,-0.115536109418995,0.304187192118227,-0.443353267697509,-0.309761472647135,-0.209835265193003,-0.126318361750472,0.0060994884104633,0.374997975528926,0.320719554774198,0.271584132745657,0.183797917435294,-0.2443648620502,-0.0322789732953072,0.0425721412419441,0.228178784341249,0.247804245795353,-0.324317344789302,-0.157520003864058,0.232045631319679,0.296036792326253,0.55277017070666,0.311576354679803,0.174487943997926,0.366476536168006,-0.0746075304492065,0.229841845994296,0.33206960687239,0.319095151672284,0.461464888358317,0.171190588285075,0.622050816696915,0.70560020741509,0.49396168065503,0.125364863262724,0.693090484832772,0.47002965441831,0.0284472746563381,-0.0828667621518071,0.400188814303927,0.378193840703463,0.711887477313975,0.808575456669821,0.610578169561836,0.563432775430071,-0.0201367132537169,0.150672500484253,-0.0607872305807665,0.284204404857548,0.0228926630586292,0.0344344968712477,0.215040458029204,0.0355776181886951,-0.0875756044873497,0.098317380665543,0.227429413073671,0.200933367902515,0.390977443609023,0.363057033969034,0.022621208192896,-0.0408333420164863,0.119652579725175,0.364661654135338,0.187952745038223,-0.0480943738656987,-0.0386310604096448,-0.000324086077262121,0.12398852406997,0.40883966567914,-0.0830956702100078,-0.0263806066891366,-0.355832217363298,-0.0703557649646844,0.0353901996370236,0.00646182528129607,0.312419484907986,-0.0260565206118745,0.0567798807363236,0.290135399410689,-0.0457824005223329,0.103383458646617,0.245531590834525
"Cer_.42.3.",0.526834327197304,0.806455794659062,0.689071817474721,0.529751101892663,0.754030886002647,0.281278864420914,0.725304640912627,0.211174487943998,0.650116670987815,0.692701581540057,0.821623023074929,0.619587762509723,0.671960072595281,0.104872138884954,0.715193155302048,0.686341900874969,0.681575109740554,0.834975369458128,0.908089188488463,0.644358380276138,0.43315883270209,0.922737879180711,0.498574021260047,0.921960072595281,1,0.657062760372117,-0.0635908407941013,0.040612395191727,-0.186817017881944,-0.0649798323067631,-0.0331284821095061,-0.244286030154505,-0.162740399870576,0.170572059805253,0.17900724449838,0.256481721545243,0.156756852148907,-0.0324899161533816,0.146204622690217,-0.316040373296381,-0.337628669921108,-0.210103336492505,0.349925910846059,-0.192527764825873,0.442831215970962,-0.591829129918598,-0.1564039408867,-0.15436925560377,0.00935691568522015,0.0693308515989328,0.523182136645455,0.400421362271899,0.427145449831475,0.190100722126106,-0.1778613213437,0.149662950479647,0.0748822627573097,0.143097916600371,0.238340625631576,-0.403456495359739,-0.383050399650426,0.122504537205082,0.120732003540188,0.742817326019972,0.430710396681359,0.0660487425460202,0.609865180191859,0.0543013069443355,0.0797251750064817,0.479301182866684,0.540251490795956,0.43720917806353,-0.0456659482949018,0.701257453979777,0.810604096448017,0.392225545587067,0.229263140350323,0.661589318122894,0.3000437523688,-0.0126505161490167,-0.127673909754913,0.435929075851867,0.138929015988365,0.704498314752398,0.643191651491814,0.692831215970962,0.610814927726807,-0.00630448499064967,0.346977799566447,0.0625407083859809,0.39683571930828,0.00766739911054565,0.0414917435798427,0.197670789582742,0.0866251761002775,0.157229249065594,0.0814007615050322,0.227429413073671,0.247666580243713,0.55159450350013,0.345787293974831,-0.118226600985222,-0.154259292062282,0.114272750842624,0.493712730101115,0.0338049168951313,-0.0635208711433757,0.202229712211563,0.289862587503241,0.214637641275198,0.524506788734145,-0.164765361680062,0.0407700285195748,-0.300719720140484,-0.202264612816306,-0.00434275343531242,-0.104043566554539,0.340738589984884,-0.240860772621208,-0.113430127041742,0.412463283039682,-0.278221150107187,-0.11952294529427,0.0778791463536646
"Cer_.43.2.",0.226637066355047,0.330378700761239,0.412827534853508,0.299978934103005,0.38441095446443,0.619737481769567,0.383529678713803,0.264750206642982,0.198149438537788,0.137673996550299,0.436032474008408,0.325906240421328,0.289478375044084,0.0799063081544821,0.199802304315582,0.37042906626649,0.508710236823184,0.736659590769371,0.427573690322055,0.689061740398639,-0.0438969061811396,0.762619306220592,0.733710359675661,0.827567208547993,0.657062760372117,1,0.447671216057421,-0.0812261066066313,-0.00812261066066313,-0.0568582746246419,0.147516342317147,-0.110294794365797,-0.305937148969285,0.203065266516578,-0.122872978574695,-0.0802450130552117,0.142730341669407,-0.0324904426426525,0.194942655855915,-0.204503840634411,-0.0739131869120471,-0.0461580860949025,0.249471947183756,-0.123302108078935,0.12558538997938,-0.30236930021718,-0.32107727961954,-0.0446369060859242,-0.266182207067855,-0.167128690672725,0.09094739590625,0.0799137823044223,0.0756753253166071,0.183394256674937,-0.26712040187976,-0.167393171417677,0.0750528192053662,0.0652621345631731,0.128376735987298,-0.120012637263329,0.0668243015035206,0.130738442110147,0.494111101347879,0.27499594879274,0.153813744733455,0.155661065308636,0.160198343914342,-0.115740861881712,0.270065304438239,0.314358174837976,0.119816564323553,0.347738192765979,0.21298697100705,0.403461295446014,0.413313671846977,0.370736633614118,-0.0358662928640701,0.538639788763174,0.471852211959164,0.161460564066699,0.105051530637919,0.371296276613031,0.440629248435508,0.509957706148528,0.748760330578513,0.347749995994516,0.208847836655323,0.13220813357996,-0.0856601144191944,-0.324853263385216,-0.109228856458392,0.0548958160447646,0.0503749565969988,0.212435147935478,-0.0648645300150305,-0.312008491051302,0.0103008805671929,0.219310487837905,-0.0515305213076682,0.111260553238506,0.362768541860263,0.00589846218741863,0.144894851868699,0.047187697499349,0.120432337848613,0.381518815827679,-0.129539304192925,-0.236878352350784,-0.232341073745078,0.0227539055160357,0.248070599987148,-0.0498452463969772,0.0223298925666562,-0.255564032804587,-0.0630978592985769,-0.0347749995994516,-0.0419616466648442,0.262085873066575,0.106204728506433,0.103903680070682,0.0417822506759479,0.159963425896311,0.255772876830263,0.386841678820288
"Cer_.44.2.",-0.385077869253169,-0.390263666667571,-0.344401770783955,-0.324630918141549,-0.331799177438446,0.40945775213245,-0.21021926268631,-0.0581781647428195,-0.5960425903178,-0.631986648646372,-0.390620190239811,-0.393504790051572,-0.550796507877145,-0.0776903061919341,-0.630204030785171,-0.194517006609642,-0.262280204507373,0.165783461091656,-0.354189963403639,0.256539072914458,-0.632850262834034,0.056590014284659,0.652924305707019,0.221854895634874,-0.0635908407941013,0.447671216057421,1,-0.0324925488557134,0.00812313721392835,-0.0649850977114268,0.191014677955389,0.194054369726274,-0.123935515472754,0.0162462744278567,-0.548896308061327,-0.59633429142236,0.159412880190467,0.105600783781069,0.024369411641785,0.022601619963942,0.328464911385312,0.429974854743437,-0.135828880725677,0.030993678654134,-0.428379277663424,0.284107484360312,-0.277699451541213,0.104218501987976,-0.206923211345934,-0.12037299116423,-0.531846617613692,-0.473419773344341,-0.50717098712849,0.104919701758011,-0.320552297046619,-0.50759233316841,-0.169794301738882,-0.121489116886023,-0.103395186897988,0.0669162972491157,0.637384800226602,-0.0421670152258541,0.464523341480552,-0.39308981381005,-0.488891051242724,-0.0124783250284042,-0.621906754922129,-0.475385801171927,0.0906218098166704,-0.312122641830404,-0.466494888659276,-0.0750640300159128,0.323739141878862,-0.185100556460302,-0.265350771448169,0.2112379313075,-0.379659081929642,0.307809487778583,0.696917643184671,0.115289627728996,0.0991041525952876,-0.296029937658717,0.475890845451322,-0.137747743820046,0.417690338932232,-0.362098304460601,-0.126762389661206,0.0989978453130879,-0.483688518519962,-0.316755711588414,-0.381790787043692,-0.111770526077012,0.123937727766106,-0.00601052437275549,-0.284611574366509,-0.706080720716304,-0.0776384983755959,-0.121847058208925,-0.41713257952094,-0.433986421117745,0.227959413585246,0.124621194114842,0.351429385541421,0.155703567367412,-0.284246520776895,0.517584519140384,-0.277926330178093,-0.7144732387692,-0.739073365253768,-0.291195859150016,-0.360747221303869,-0.0489733743322564,-0.180822273593421,-0.297372226600817,0.42519085702868,0.0559417896078588,0.364181990714513,0.185063458867887,0.669421623731584,0.534979825763219,-0.14778833990729,0.749674076851436,0.765715399470257,0.222279843594106
"GB3_.34.1.",0.0893472694217993,0,-0.0162449580766908,0.129959664613526,0.0812261066066313,-0.0568582746246419,-0.040612395191727,0.146204622690217,0.0324899161533816,0.0812247903834539,0.0649798323067631,0.146204622690217,0.040612395191727,-0.057583813828217,0.0162449580766908,0.0171826948280507,0.0162454845787596,-0.0243674371150362,0.113714706536836,-0.0162452213213263,0.113753422320697,0.0812247903834539,-0.0487348742300724,0.0162449580766908,0.040612395191727,-0.0812261066066313,-0.0324925488557134,1,-0.0178571428571429,-0.0178571428571429,0.0288868260647253,-0.0314834043347978,-0.0648538453098642,-0.0178571428571429,-0.024369411641785,-0.0487348742300724,-0.0254782963717324,-0.0178571428571429,-0.0178571428571429,-0.121896457402633,0.0162494349767021,-0.095290650942179,-0.0986248298784947,0.1990555784646,0.0487348742300724,0.203078430348209,0.146204622690217,0.206893777202356,0.0784451696225797,0.713392298408506,0.109662352388033,0.158406310314813,0.10559222749849,-0.0254782963717324,0.219310487837905,0.162449580766908,-0.135812087442878,0.129972301891933,-0.0162454845787596,-0.057583813828217,0.00815172405385793,0.178694538843599,0.0171826948280507,0.0487356639639788,0.121837185575181,0.219306934035326,0.0649798323067631,-0.0731687378116495,0.162449580766908,-0.160938195472436,-0.0731023113451085,0.160421778382391,-0.227440469885884,0.194939496920289,0.170572059805253,0.0609413097862174,0.165541866773637,-0.0243674371150362,0.0406130533033157,0.180705697868736,-0.0718447721269109,-0.057583813828217,0.0163663417676994,0.0974697484601447,0.121839159909947,0.0568573532684178,0.0731034959459682,-0.0648538453098642,-0.0568591960256585,-0.0976598346092314,-0.0162512794822391,0.173864374099252,-0.0457432260902776,-0.0413812889455284,0.227591741455874,0.12745615963764,-0.0314834043347978,-0.0178571428571429,0.186817017881944,0.0487348742300724,0.0327899000572704,0.170572059805253,-0.0366808126004582,0.121837185575181,0.00812247903834539,0.203078430348209,0.219306934035326,0.162449580766908,0.10559222749849,-0.0457432260902776,0.0162541792604252,0.203061975958635,0.146204622690217,0.162502254021678,0.090552643495679,0.10559222749849,-0.0820004689864796,0.0366272049733376,0.0324899161533816,0.0487348742300724,-0.0325204949047651,0.053197610891233,0.0731023113451085,0.00812261066066313
"GB3_.40.2.",0.040612395191727,-0.113714706536836,-0.146204622690217,0.0568573532684178,-0.0771648012762998,0.0162452213213263,-0.113714706536836,0.138082143651872,-0.0487348742300724,-0.0893472694217993,-0.162449580766908,-0.0812247903834539,-0.0649798323067631,-0.057583813828217,-0.129959664613526,-0.12887021121038,-0.105595649761937,-0.146204622690217,-0.121837185575181,-0.186820045195252,-0.0243757333544351,-0.154327101728562,-0.10559222749849,-0.129959664613526,-0.186817017881944,-0.00812261066066313,0.00812313721392835,-0.0178571428571429,1,-0.0178571428571429,0.132054062010173,-0.0314834043347978,-0.0648538453098642,-0.0178571428571429,-0.0974776465671402,-0.178694538843599,-0.0254782963717324,-0.0178571428571429,-0.0178571428571429,0.121896457402633,0.0406235874417552,-0.095290650942179,-0.0986248298784947,0.170619067255372,-0.0893472694217993,0.129970195422854,0.0324899161533816,0.187189607944988,-0.16101903238319,-0.0254782963717324,-0.0974776465671402,-0.0162468010579295,-0.0568573532684178,-0.0254782963717324,0.113716549249284,0.0324899161533816,0.118835576512519,-0.113725764155441,-0.170577588076975,-0.057583813828217,0.0489103443231476,0.162449580766908,-0.00859134741402536,-0.178697434534589,0.0893472694217993,0.162449580766908,-0.0568573532684178,0.138207615866449,0.121837185575181,-0.160938195472436,-0.040612395191727,-0.139313649647866,0.129965982791934,0.0324899161533816,-0.121837185575181,-0.0771923257292087,0.0827709333868184,-0.170572059805253,-0.105593938588621,0.0657111628613586,0.248693441977768,-0.057583813828217,0.0490990253030983,-0.121837185575181,-0.0568582746246419,0,-0.223371793168236,-0.0648538453098642,-0.146209361208836,0,-0.117821776246233,0.118959834910014,-0.0457432260902776,-0.0413812889455284,0.178822082572472,0.0615305598250677,-0.0314834043347978,-0.0178571428571429,0.0162449580766908,-0.129959664613526,-0.17214697530067,0.129959664613526,-0.0366808126004582,-0.0568573532684178,-0.170572059805253,0.0568619604974984,0.186817017881944,0.0162449580766908,-0.0568573532684178,-0.0457432260902776,-0.207240785570421,0.113714706536836,-0.0324899161533816,0.073126014309755,-0.0658564679968575,-0.0324899161533816,-0.0820004689864796,-0.126160372685941,-0.0243674371150362,-0.0324899161533816,-0.186992845702399,0.0327369913176818,-0.0243674371150362,0.113716549249284
"GB3_.42.1.",-0.040612395191727,0.0731023113451085,-0.121837185575181,-0.0893472694217993,0.1543296025526,-0.0731034959459682,0.0649798323067631,-0.138082143651872,-0.0974697484601447,-0.0812247903834539,-0.10559222749849,0.0568573532684178,-0.10559222749849,-0.057583813828217,-0.0893472694217993,-0.12887021121038,0.00812274228937978,0.0649798323067631,-0.0731023113451085,0.0649808852853051,-0.0650019556118268,-0.121837185575181,0.0487348742300724,-0.0649798323067631,-0.0649798323067631,-0.0568582746246419,-0.0649850977114268,-0.0178571428571429,-0.0178571428571429,1,-0.160940888074898,-0.0314834043347978,-0.0648538453098642,-0.0178571428571429,0.154339607064639,0.146204622690217,-0.0254782963717324,-0.0178571428571429,-0.0178571428571429,0.219413623324739,0.211242654697127,0.247755692449665,-0.0986248298784947,0.0162494349767021,-0.0649798323067631,0.0974776465671402,0.0731023113451085,0.256154200345774,0.0289008519662136,-0.0254782963717324,-0.0324925488557134,0.00812340052896477,-0.0324899161533816,-0.0254782963717324,0.0568582746246419,-0.0243674371150362,0.0339530218607196,0.117787398589564,0.178700330366355,0.268724464531679,0.19564137729259,-0.162449580766908,0.0429567370701268,-0.0324904426426525,-0.0731023113451085,-0.178694538843599,-0.129959664613526,-0.203246493921249,-0.154327101728562,-0.0412662039672912,-0.203061975958635,-0.139313649647866,-0.129965982791934,-0.138082143651872,-0.0324899161533816,-0.0406275398574783,-0.157264773434955,0.0568573532684178,0.0609195799549735,0.172491802511066,-0.0718447721269109,-0.057583813828217,0.159571832235069,-0.040612395191727,-0.00812261066066313,-0.170572059805253,0.0974713279279576,-0.0648538453098642,-0.0284295980128292,0.179043030116924,0.121884596116793,0.137261347973093,-0.0457432260902776,-0.0413812889455284,-0.19914277377389,-0.11866607966263,-0.0314834043347978,-0.0178571428571429,-0.0568573532684178,0.0649798323067631,0.122962125214764,-0.0568573532684178,-0.0366808126004582,0.203061975958635,0.178694538843599,-0.105600783781069,-0.0568573532684178,0.10559222749849,0.040612395191727,-0.0457432260902776,-0.0893979859323385,-0.113714706536836,0.0731023113451085,0.211252930228181,0.189337345490965,0.0893472694217993,0.266501524206059,0.0732544099466752,0.21118445499698,0.146204622690217,-0.219513340607164,0.139132213100148,0.0974697484601447,-0.0487356639639788
"GB4_.34.1.",-0.213952036049166,-0.258013575872744,-0.124314135152471,-0.17097721581765,-0.168263143446693,0.242556450348688,-0.217146333031892,-0.0678047163652814,-0.119572086023476,-0.164226381988178,-0.122634659419285,-0.0706038425872575,-0.0902635879345489,0.075797186443511,-0.134621505828689,0.0279351242449521,-0.0423011077907935,-0.0464325643880751,-0.128792737107633,0.100572588332753,-0.224566353779146,0.0899672098639867,0.107453516027155,-0.000790341521499151,-0.0331284821095061,0.147516342317147,0.191014677955389,0.0288868260647253,0.132054062010173,-0.160940888074898,1,0.0132748610518247,-0.11296703267906,0.0288868260647253,-0.297966430827824,-0.257519612421807,0.115692009768652,-0.041266894378179,0.206334471890895,0.0754813870296593,-0.0834698891941818,-0.0723027944658869,-0.177173313555285,0.0504640371923783,-0.0306257339580921,0.117803362594211,0.106761967195844,0.176588983403279,-0.0380810543519825,-0.0918305327538675,-0.158311647746819,-0.155813747401177,-0.0458398082469508,-0.106808516161416,0.00688266894615107,-0.0474204912899491,0.0654723704431845,-0.167535761255314,-0.132304165472567,-0.0195588906839176,0.0815330290284661,-0.0826236198933905,0.223968639520002,-0.115227074844893,0.0488035889525726,0.00912185839396937,-0.0467618733553665,0.015722311289074,-0.0250933433075981,-0.00580549095796564,-0.0166959646416696,0.0346250628493516,-0.0614355744829415,-0.0490341052296765,-0.25551082772133,-0.0835933114007144,-0.0358396750282844,-0.0355653684674618,0.0365703534196209,-0.138967264343836,0.329683740400829,-0.0314654302381858,-0.0654249634537475,-0.177201155299456,0.0617135005028092,-0.18118579380368,-0.140172633345895,0.0391536181820355,-0.147041219373992,-0.094432029954275,-0.344640634082065,-0.0357642393045463,-0.0553278161899313,-0.221794323515647,0.102900117900445,-0.0534384994026705,0.228225495775602,0.214587850766531,-0.0843030956265761,-0.194226428908416,0.209579609001144,0.00806806969863717,0.127894643931496,-0.0566411423741058,-0.163600694950324,0.314894283322491,-0.08377620127891,-0.180197866901807,-0.185960773829404,-0.141132295376104,-0.183842234124163,-0.0761691641344807,-0.0365862262660649,0.0395957723870464,-0.0345432945268693,-0.145324047265656,-0.229974912250796,0.12407779522417,0.0564435569937311,0.0201207779014992,0.126178116914957,0.122505453399638,0.18118579380368,-0.0377229534823735
"GB4_.36.0.",-0.0577844911918438,-0.225694498205825,-0.132318110265382,-0.00854205521966387,-0.218412166823082,-0.042710968205434,-0.157190565169697,0.117746369008308,-0.189097653784324,-0.247217127533801,-0.228290613027487,-0.140525182927411,-0.207186711896553,0.0969725585037757,-0.242778608645153,-0.227207286109843,-0.221095653556779,-0.230300508373291,-0.234571535983123,-0.131566531472033,-0.27532374988605,-0.190772566572493,-0.0267148589713017,-0.178294466300631,-0.244286030154505,-0.110294794365797,0.194054369726274,-0.0314834043347978,-0.0314834043347978,-0.0314834043347978,0.0132748610518247,1,0.0494812947041153,-0.0314834043347978,-0.22244644194777,-0.261118903675607,-0.0449200363602514,0.56670127802636,-0.0314834043347978,-0.0558436224783029,-0.0601040556111862,0.0103160442494032,-0.00818327753623523,0.135872861604661,-0.218073645019654,0.270352829294955,-0.0713512847760158,-0.000507892432125951,-0.0315856715036139,-0.0449200363602514,-0.198870134188622,-0.201096091868821,-0.214305091246273,-0.0449200363602514,0.0336662925854598,-0.144126245421976,-0.0587238560621128,-0.0256286575474625,-0.162053064254685,-0.101524331658035,0.0325262531993285,0.190772566572493,-0.151471524073229,-0.311455079913743,-0.189935110178408,0.182398002631646,-0.270414669649947,0.0135791214318625,0.231137964767375,-0.283745407734399,-0.179885633449392,-0.03469058749693,0.251500381606638,-0.245290977827407,-0.237335142083602,0.0647595195695814,-0.145845662959529,-0.143288789027891,-0.0471495590189399,-0.11648858344734,-0.126667408571925,-0.101524331658035,0.107067298807235,-0.0999922934537124,0.0111383505320053,-0.129554504164902,-0.205347635372008,-0.114341910735185,-0.173275343639764,0.0611696323569885,-0.175766721032686,0.0792991115955921,-0.0806485390243836,-0.0729581356989613,0.0987646793309899,-0.209216681343259,-0.0555074659164683,-0.0314834043347978,-0.00812332702262152,-0.235074009819573,-0.0319481345674307,0.22594573512405,-0.0646708638480335,-0.0181728037516378,-0.218157390659063,0.0495814358558282,0.126288424227972,-0.19638352441286,-0.290681114386797,-0.0806485390243836,-0.284854902647263,0.257601586820452,-0.216817460428527,-0.0912285720183659,0.0908167234909382,0.0551883763701813,0.156514656119047,0.275047415876275,0.109706787625095,0.107194418442841,-0.183072618131111,0.131552313680275,0.114145306513744,0.16506533006453
"GB4_.36.1.",-0.116397730349756,-0.0351451514030993,-0.106941002863781,-0.207389327155103,-0.122751252850575,-0.347693276567938,-0.159588157375251,-0.260648110807457,-0.0408850556483176,-0.023006665376326,-0.10745853521376,-0.245451479076264,-0.132488281594548,0.0347259171035187,-0.060598333342961,-0.0576270062220916,-0.292603454344018,-0.154083495107296,-0.153424817570959,-0.122069040061639,0.0959172752139402,-0.1911105823285,-0.151919268916476,-0.197368018923697,-0.162740399870576,-0.305937148969285,-0.123935515472754,-0.0648538453098642,-0.0648538453098642,-0.0648538453098642,-0.11296703267906,0.0494812947041153,1,-0.0648538453098642,0.163224109026189,0.217363586991056,-0.0925324675324675,-0.0648538453098642,-0.0648538453098642,0.171833721288641,0.131818873228009,0.233064522485323,-0.173829726968904,-0.120430023773822,0.0947084200461029,0.0646497335837371,0.0923089518780198,-0.143837144602207,-0.0827695172652438,0.184327036599764,0.106949668439472,-0.014327861718679,0.0737718840696917,-0.0925324675324675,0.0087511433615205,0.117291649863355,-0.0531496431787175,0.0906475475503629,0.1130374335201,0.172035973526717,0.139032792585834,-0.176949015297264,-0.233692937149345,0.0609757085834976,-0.184476758569682,-0.230584186113239,0.0114798084904367,-0.0242990320054435,-0.294617052324241,-0.0928627971603459,0.00630448499064967,-0.0451161797069159,-0.174793286523575,-0.038909023039308,-0.163399077406913,-0.225469386293213,-0.283900268844732,-0.0481775569434721,-0.136254361155717,0.0314252112082441,-0.260926945319103,-0.0947272615972186,-0.10527527787738,-0.149990284702919,-0.313065096384717,-0.113010245877168,0.148110748935842,-0.235537190082645,0.102310051691762,0.290241900748995,0.18012427394719,-0.0981379392953461,0.241380056676594,-0.150289199871781,-0.111019300296908,0.0921823070685208,-0.114341910735185,-0.0648538453098642,0.0579636231976149,0.179019144697179,-0.135587134874268,-0.0913679839689676,-0.133217937788893,0.0266764402216296,0.121102569895017,-0.365219237319481,-0.150460768657445,0.166833610274953,0.110940116477253,-0.0098919013347159,-0.0356829270899827,-0.230913524881407,-0.00955082427687973,-0.0479578599602839,0.11992304710828,0.02902885999426,0.109363447616151,-0.167911496121631,0.0705725931789142,0.0721722386243029,0.0846255393204263,0.0409115359986212,-0.0620097852065393,-0.314664767751877
"GB4_.40.1.",0.178694538843599,0.0974697484601447,0.170572059805253,0.186817017881944,0.162452213213263,-0.0243678319819894,0.121837185575181,0.219306934035326,0.121837185575181,0.0893472694217993,0.178694538843599,0.10559222749849,0.146204622690217,0.332706479896365,0.129959664613526,0.206192337936609,0.178700330366355,0.170572059805253,0.138082143651872,0.203065266516578,-0.0975029334177402,0.21118445499698,0.146204622690217,0.186817017881944,0.170572059805253,0.203065266516578,0.0162462744278567,-0.0178571428571429,-0.0178571428571429,-0.0178571428571429,0.0288868260647253,-0.0314834043347978,-0.0648538453098642,1,0.0324925488557134,0.0324899161533816,-0.0254782963717324,-0.0178571428571429,-0.0178571428571429,-0.0446953677142986,-0.0243741524650531,-0.095290650942179,-0.0986248298784947,0.0162494349767021,-0.0243674371150362,-0.0568619604974984,-0.146204622690217,-0.0886687616581524,-0.0454156245183356,-0.0254782963717324,0.0406156860696417,0.0812340052896477,-0.00812247903834539,-0.0254782963717324,0.00812261066066313,-0.0568573532684178,0.00424412773258995,0.0324930754729832,-0.073104680604418,-0.057583813828217,-0.114124136754011,0.203061975958635,0.12887021121038,0.0812261066066313,0.154327101728562,0.21118445499698,0.0568573532684178,-0.0325194390273998,0.219306934035326,0.0412662039672912,0.138082143651872,0.202638035851441,0.162457478489917,0.0731023113451085,0.146204622690217,0.130008127543931,-0.0413854666934092,-0.0568573532684178,-0.00812261066066313,-0.168384854832231,-0.0718447721269109,-0.057583813828217,0.0409158544192486,0.170572059805253,0.1543296025526,0.194939496920289,0,-0.0648538453098642,-0.0974729074725573,-0.122074793261539,-0.105633316634554,-0.105233700112705,-0.0457432260902776,-0.0413812889455284,0.121924147208504,-0.11866607966263,-0.0314834043347978,-0.0178571428571429,0.154327101728562,0,-0.040987375071588,0.0568573532684178,-0.0366808126004582,-0.121837185575181,-0.129959664613526,-0.0406156860696417,0.138082143651872,0.0243674371150362,-0.121837185575181,-0.0457432260902776,0.154414702974039,0.0812247903834539,-0.162449580766908,-0.105626465114091,-0.164641169992144,-0.138082143651872,-0.0820004689864796,-0.195345093191134,-0.0974697484601447,-0.0731023113451085,0.0325204949047651,-0.090026726123625,-0.0812247903834539,0.121839159909947
