"lipid","p_value","p_value_adj","significance","family"
"GB3_.34.1.",0.455652604322402,0.551137892390601,"not significant","GB_Gangliosides"
"GB3_.40.2.",0.455652604322402,0.551137892390601,"not significant","GB_Gangliosides"
"GB3_.42.1.",0.455652604322402,0.551137892390601,"not significant","GB_Gangliosides"
"GB4_.34.1.",0.509392554604338,0.551137892390601,"not significant","GB_Gangliosides"
"GB4_.36.0.",0.551137892390601,0.551137892390601,"not significant","GB_Gangliosides"
"GB4_.36.1.",0.0116764676326186,0.0817352734283299,"not significant","GB_Gangliosides"
"GB4_.40.1.",0.455652604322402,0.551137892390601,"not significant","GB_Gangliosides"
"GD3_.34.0.",0.000272740456140039,0.000727307883040104,"***","GD_Gangliosides"
"GD3_.34.1.",0.000117933277779958,0.000471733111119831,"***","GD_Gangliosides"
"GD3_.35.0.",0.50192988242044,0.50192988242044,"not significant","GD_Gangliosides"
"GD3_.37.0.",0.455652604322402,0.50192988242044,"not significant","GD_Gangliosides"
"GD3_.38.0.",0.455652604322402,0.50192988242044,"not significant","GD_Gangliosides"
"GD3_.38.1.",0.00737535787213915,0.0118005725954226,"*","GD_Gangliosides"
"GD3_.40.1.",0.00228613406512958,0.00457226813025917,"**","GD_Gangliosides"
"GD3_.42.1.",7.54365499719709e-05,0.000471733111119831,"***","GD_Gangliosides"
"GM1_.32.0.",0.0493476613530789,0.0721235050545,"not significant","GM_Gangliosides"
"GM1_.34.0.",0.0373564280324851,0.0591476777181014,"not significant","GM_Gangliosides"
"GM1_.34.1.",0.000713021600820012,0.00193534434508289,"**","GM_Gangliosides"
"GM1_.36.0.",0.013084967348853,0.0276238199586897,"*","GM_Gangliosides"
"GM1_.36.1.",0.0187987492574248,0.0324705668991883,"*","GM_Gangliosides"
"GM1_.38.1.",0.26661887625831,0.301820547053913,"not significant","GM_Gangliosides"
"GM1_.38.2.",0.0845323506323443,0.107074310800969,"not significant","GM_Gangliosides"
"GM2_.32.0.",0.50192988242044,0.50192988242044,"not significant","GM_Gangliosides"
"GM2_.32.1.",0.0001155716520705,0.00109793069466975,"**","GM_Gangliosides"
"GM2_.34.0.",0.000707928541719024,0.00193534434508289,"**","GM_Gangliosides"
"GM2_.34.1.",0.000539108101937518,0.00193534434508289,"**","GM_Gangliosides"
"GM2_.35.1.",0.50192988242044,0.50192988242044,"not significant","GM_Gangliosides"
"GM2_.36.0.",0.0166966674852167,0.0317236682219117,"*","GM_Gangliosides"
"GM2_.36.1.",0.00181319495126032,0.00430633800924326,"**","GM_Gangliosides"
"GM2_.38.1.",0.0621054835765487,0.0842860134253161,"not significant","GM_Gangliosides"
"GM3_.34.0.",0.000655364277870963,0.00193534434508289,"**","GM_Gangliosides"
"GM3_.34.1.",0.000631670045275473,0.00193534434508289,"**","GM_Gangliosides"
"GM3_.38.1.",0.270049963153501,0.301820547053913,"not significant","GM_Gangliosides"
"GM3_.40.1.",9.90499432135789e-05,0.00109793069466975,"**","GM_Gangliosides"
"Hex.Cer_.32.0.",1.93735808996129e-05,0.00015065199662438,"***","Hexosyl_ceramides"
"Hex.Cer_.34.0.OH.",0.000732733994924186,0.00146546798984837,"**","Hexosyl_ceramides"
"Hex.Cer_.34.1.",0.000157981184531329,0.00040623733165199,"***","Hexosyl_ceramides"
"Hex.Cer_.35.0.",0.00320080442153393,0.00523767996251007,"**","Hexosyl_ceramides"
"Hex.Cer_.36.0.",2.3559019405771e-05,0.00015065199662438,"***","Hexosyl_ceramides"
"Hex.Cer_.36.1.",4.18477768401055e-05,0.00015065199662438,"***","Hexosyl_ceramides"
"Hex.Cer_.37.0.",0.00618301951608356,0.00794959652067887,"**","Hexosyl_ceramides"
"Hex.Cer_.38.0.",3.56636671609968e-05,0.00015065199662438,"***","Hexosyl_ceramides"
"Hex.Cer_.38.1.",2.9752081564195e-05,0.00015065199662438,"***","Hexosyl_ceramides"
"Hex.Cer_.38.1.OH.",0.00010554350551467,0.00031663051654401,"***","Hexosyl_ceramides"
"Hex.Cer_.38.2.",0.00933757529965565,0.0112050903595868,"*","Hexosyl_ceramides"
"Hex.Cer_.40.0.",0.00485791225880734,0.00672634005065631,"**","Hexosyl_ceramides"
"Hex.Cer_.40.0.OH.",0.125734907012845,0.133131078013601,"not significant","Hexosyl_ceramides"
"Hex.Cer_.40.1.OH.",0.00404088382138428,0.00606132573207641,"**","Hexosyl_ceramides"
"Hex.Cer_.42.0.OH.",0.181133807204119,0.181133807204119,"not significant","Hexosyl_ceramides"
"Hex.Cer_.42.1.OH.",0.0147786623871892,0.0166259951855879,"*","Hexosyl_ceramides"
"Hex.Cer_.42.2.",0.00277751620916936,0.00499952917650485,"**","Hexosyl_ceramides"
"Hex.Cer_.44.2.",0.000478045470779534,0.00107560230925395,"**","Hexosyl_ceramides"
"Lacto.cer_.34.1.",0.219147789354682,0.219147789354682,"not significant","Lactosyl_ceramides"
"Lacto.cer_.34.2.",0.190383427621312,0.219147789354682,"not significant","Lactosyl_ceramides"
"Lacto.cer_.40.0.",0.000334103765887178,0.00233872636121025,"**","Lactosyl_ceramides"
"Lacto.cer_.40.1.",0.00142052748005235,0.00248592309009161,"**","Lactosyl_ceramides"
"Lacto.cer_.42.1.",0.00122386558634757,0.00248592309009161,"**","Lactosyl_ceramides"
"Lacto.cer_.42.2.",0.00223066122009199,0.00312292570812878,"**","Lactosyl_ceramides"
"Lacto.cer_.44.1.",0.00121629806910966,0.00248592309009161,"**","Lactosyl_ceramides"
