"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.32.0.","E - N",0.0615821896612587,0.206481459452456,"not significant"
"Ceramides","Cer_.32.0.","F - N",0.538621614854175,0.682254045481955,"not significant"
"Ceramides","Cer_.32.0.","G - N",0.730588141227112,0.832870480998907,"not significant"
"Ceramides","Cer_.32.0.","H - N",0.290226084023861,0.496286603680803,"not significant"
"Ceramides","Cer_.32.0.","I - N",0.247677240653201,0.445819033175762,"not significant"
"Ceramides","Cer_.32.0.","J - N",0.445776916281586,0.619738639708546,"not significant"
"Ceramides","Cer_.32.0.","K - N",0.0851209072116637,0.238617625134336,"not significant"
"Ceramides","Cer_.32.0.","L - N",0.675851251055043,0.791579205002825,"not significant"
"Ceramides","Cer_.32.0.","M - N",0.160924486513234,0.339729471527938,"not significant"
"Ceramides","Cer_.32.0.","A - O",0.115454925657936,0.286127424456624,"not significant"
"Ceramides","Cer_.32.0.","B - O",0.622776628690832,0.744718905637288,"not significant"
"Ceramides","Cer_.32.0.","C - O",0.0323670922063255,0.131780303982897,"not significant"
"Ceramides","Cer_.32.0.","D - O",0.0412047567590135,0.156578075684251,"not significant"
"Ceramides","Cer_.32.0.","E - O",0.0993673354967423,0.261412528768353,"not significant"
"Ceramides","Cer_.32.0.","F - O",0.693924249941196,0.807218005033636,"not significant"
"Ceramides","Cer_.32.0.","G - O",0.571593102949327,0.70827841017634,"not significant"
"Ceramides","Cer_.32.0.","H - O",0.200900818006201,0.386000448079329,"not significant"
"Ceramides","Cer_.32.0.","I - O",0.16839692203854,0.342808019864171,"not significant"
"Ceramides","Cer_.32.0.","J - O",0.588431170002299,0.713629291279384,"not significant"
"Ceramides","Cer_.32.0.","K - O",0.0520065023607447,0.189215146886965,"not significant"
"Ceramides","Cer_.32.0.","L - O",0.522501187521844,0.671787241099514,"not significant"
"Ceramides","Cer_.32.0.","M - O",0.237759468533387,0.446778781529771,"not significant"
"Ceramides","Cer_.32.0.","N - O",0.824809382538614,0.904117977013481,"not significant"
"Ceramides","Cer_.32.0.","A - P",0.491020538805856,0.655972751060948,"not significant"
"Ceramides","Cer_.32.0.","B - P",0.16839692203854,0.346938236970968,"not significant"
"Ceramides","Cer_.32.0.","C - P",0.00248385261655301,0.0303384855307546,"*"
"Ceramides","Cer_.32.0.","D - P",0.00342339282940608,0.0325222318793578,"*"
"Ceramides","Cer_.32.0.","E - P",0.445776916281585,0.640570190623118,"not significant"
"Ceramides","Cer_.32.0.","F - P",0.622776628690832,0.749963404972762,"not significant"
"Ceramides","Cer_.32.0.","G - P",0.146735046285989,0.317616366011444,"not significant"
"Ceramides","Cer_.32.0.","H - P",0.03043033153051,0.133425299787621,"not significant"
"Ceramides","Cer_.32.0.","I - P",0.023646340250809,0.112320116191343,"not significant"
"Ceramides","Cer_.32.0.","J - P",0.730588141227112,0.827354782449246,"not significant"
"Ceramides","Cer_.32.0.","K - P",0.00467617240774308,0.0380774038916222,"*"
"Ceramides","Cer_.32.0.","L - P",0.127271868473555,0.294101209580782,"not significant"
"Ceramides","Cer_.32.0.","M - P",0.76787824084154,0.863863020946732,"not significant"
"Ceramides","Cer_.32.0.","N - P",0.268372763571023,0.463552955259041,"not significant"
"Ceramides","Cer_.32.0.","O - P",0.375911742190997,0.5897331001345,"not significant"
"Ceramides","Cer_.32.0.","A - Q",0.0491053437333517,0.182543777791373,"not significant"
"Ceramides","Cer_.32.0.","B - Q",0.92162754308621,0.960965304071597,"not significant"
"Ceramides","Cer_.32.0.","C - Q",0.0807566934220815,0.234057535172474,"not significant"
"Ceramides","Cer_.32.0.","D - Q",0.0993673354967424,0.257451732877923,"not significant"
"Ceramides","Cer_.32.0.","E - Q",0.0412047567590134,0.160136668313439,"not significant"
"Ceramides","Cer_.32.0.","F - Q",0.43124068582212,0.635708252375711,"not significant"
"Ceramides","Cer_.32.0.","G - Q",0.863302593883165,0.928457506629064,"not significant"
"Ceramides","Cer_.32.0.","H - Q",0.375911742190997,0.573936677809469,"not significant"
"Ceramides","Cer_.32.0.","I - Q",0.325195203562366,0.529603617230139,"not significant"
"Ceramides","Cer_.32.0.","J - Q",0.349970744303661,0.559299039961926,"not significant"
"Ceramides","Cer_.32.0.","K - Q",0.121250822991476,0.287970704604756,"not significant"
"Ceramides","Cer_.32.0.","L - Q",0.805713596267978,0.894656006245612,"not significant"
"Ceramides","Cer_.32.0.","M - Q",0.115454925657936,0.28203988982153,"not significant"
"Ceramides","Cer_.32.0.","N - Q",0.863302593883165,0.934333819962159,"not significant"
"Ceramides","Cer_.32.0.","O - Q",0.693924249941196,0.796382864026474,"not significant"
"Ceramides","Cer_.32.0.","P - Q",0.2009008180062,0.390386816807503,"not significant"
"Ceramides","Cer_.32.0.","A - R",0.0031622040761131,0.0337960560634588,"*"
"Ceramides","Cer_.32.0.","B - R",0.375911742190997,0.595193591802412,"not significant"
"Ceramides","Cer_.32.0.","C - R",0.445776916281585,0.635232105701259,"not significant"
"Ceramides","Cer_.32.0.","D - R",0.50663232175855,0.67158238000552,"not significant"
"Ceramides","Cer_.32.0.","E - R",0.00248385261655301,0.0326722151869665,"*"
"Ceramides","Cer_.32.0.","F - R",0.0765759544717683,0.233830146690578,"not significant"
"Ceramides","Cer_.32.0.","G - R",0.416983138265501,0.625474707398251,"not significant"
"Ceramides","Cer_.32.0.","H - R",0.921627543086209,0.972829073257666,"not significant"
"Ceramides","Cer_.32.0.","I - R",1,1,"not significant"
"Ceramides","Cer_.32.0.","J - R",0.0550496721566388,0.196114457058026,"not significant"
"Ceramides","Cer_.32.0.","K - R",0.571593102949327,0.713448325579087,"not significant"
"Ceramides","Cer_.32.0.","L - R",0.460588314302998,0.635166143111392,"not significant"
"Ceramides","Cer_.32.0.","M - R",0.010528256094359,0.075013824672308,"not significant"
"Ceramides","Cer_.32.0.","N - R",0.247677240653201,0.450561788847844,"not significant"
"Ceramides","Cer_.32.0.","O - R",0.16839692203854,0.35116919108037,"not significant"
"Ceramides","Cer_.32.0.","P - R",0.023646340250809,0.115529262368238,"not significant"
"Ceramides","Cer_.32.0.","Q - R",0.325195203562366,0.534695959703506,"not significant"
"Ceramides","Cer_.32.0.","A - S",0.640268789389634,0.76031918740019,"not significant"
"Ceramides","Cer_.32.0.","B - S",0.109879131375412,0.276313698017581,"not significant"
"Ceramides","Cer_.32.0.","C - S",0.00116765664722994,0.0249586608345399,"*"
"Ceramides","Cer_.32.0.","D - S",0.00164233511912961,0.0280839305371163,"*"
"Ceramides","Cer_.32.0.","E - S",0.588431170002299,0.718726643359951,"not significant"
"Ceramides","Cer_.32.0.","F - S",0.475670962037153,0.645553448478993,"not significant"
"Ceramides","Cer_.32.0.","G - S",0.094420942598153,0.260419051359422,"not significant"
"Ceramides","Cer_.32.0.","H - S",0.0170416921688018,0.0910665425270347,"not significant"
"Ceramides","Cer_.32.0.","I - S",0.0129846220009565,0.0792989415058413,"not significant"
"Ceramides","Cer_.32.0.","J - S",0.571593102949327,0.718694269149521,"not significant"
"Ceramides","Cer_.32.0.","K - S",0.00228919401366182,0.0326210146946809,"*"
"Ceramides","Cer_.32.0.","L - S",0.0807566934220815,0.238093009916827,"not significant"
"Ceramides","Cer_.32.0.","M - S",0.941179198791115,0.963722413133417,"not significant"
"Ceramides","Cer_.32.0.","N - S",0.184118249104578,0.366095588335846,"not significant"
"Ceramides","Cer_.32.0.","O - S",0.268372763571023,0.478038985110885,"not significant"
"Ceramides","Cer_.32.0.","P - S",0.824809382538614,0.909950996220019,"not significant"
"Ceramides","Cer_.32.0.","Q - S",0.133523025579533,0.304432498321335,"not significant"
"Ceramides","Cer_.32.0.","R - S",0.0129846220009565,0.082235939339391,"not significant"
"Ceramides","Cer_.32.1.","A - B",0.43124068582212,0.619681993912458,"not significant"
"Ceramides","Cer_.32.1.","A - C",0.00194116371934554,0.0368821106675652,"*"
"Ceramides","Cer_.32.1.","B - C",0.020776628058136,0.0960217134578718,"not significant"
"Ceramides","Cer_.32.1.","A - D",0.0031622040761131,0.0491578997286673,"*"
"Ceramides","Cer_.32.1.","B - D",0.03043033153051,0.115635259815938,"not significant"
"Ceramides","Cer_.32.1.","C - D",0.882677641268525,0.937502339483962,"not significant"
"Ceramides","Cer_.32.1.","A - E",0.941179198791115,0.946715547019298,"not significant"
"Ceramides","Cer_.32.1.","B - E",0.475670962037153,0.650717876066825,"not significant"
"Ceramides","Cer_.32.1.","C - E",0.00248385261655301,0.0424738797430565,"*"
"Ceramides","Cer_.32.1.","D - E",0.00400552928266531,0.0526881159489052,"not significant"
"Ceramides","Cer_.32.1.","A - F",0.0170416921688018,0.0910665425270347,"not significant"
"Ceramides","Cer_.32.1.","B - F",0.109879131375412,0.289066637926084,"not significant"
"Ceramides","Cer_.32.1.","C - F",0.475670962037153,0.661298654539456,"not significant"
"Ceramides","Cer_.32.1.","D - F",0.571593102949327,0.740472883366173,"not significant"
"Ceramides","Cer_.32.1.","E - F",0.020776628058136,0.0934948262616121,"not significant"
"Ceramides","Cer_.32.1.","A - G",0.00107068993964045,0.0261554256683596,"*"
"Ceramides","Cer_.32.1.","B - G",0.0129846220009564,0.0822359393393908,"not significant"
"Ceramides","Cer_.32.1.","C - G",0.863302593883165,0.946312458679623,"not significant"
"Ceramides","Cer_.32.1.","D - G",0.749159878215461,0.871471695066965,"not significant"
"Ceramides","Cer_.32.1.","E - G",0.00138637249169881,0.0296337120100621,"*"
"Ceramides","Cer_.32.1.","F - G",0.375911742190997,0.568857592165137,"not significant"
"Ceramides","Cer_.32.1.","A - H",0.000329400934776036,0.0563275598467022,"not significant"
"Ceramides","Cer_.32.1.","B - H",0.00504825933241845,0.0539532716152222,"not significant"
"Ceramides","Cer_.32.1.","C - H",0.622776628690831,0.794737339598001,"not significant"
"Ceramides","Cer_.32.1.","D - H",0.522501187521844,0.703525220993979,"not significant"
"Ceramides","Cer_.32.1.","E - H",0.000436091154149598,0.0372857936797906,"*"
"Ceramides","Cer_.32.1.","F - H",0.228125534482645,0.438308611196992,"not significant"
"Ceramides","Cer_.32.1.","G - H",0.749159878215461,0.877440679279752,"not significant"
"Ceramides","Cer_.32.1.","A - I",0.0268538731292507,0.109333626311949,"not significant"
"Ceramides","Cer_.32.1.","B - I",0.15370531666678,0.360049440411224,"not significant"
"Ceramides","Cer_.32.1.","C - I",0.375911742190997,0.573936677809469,"not significant"
"Ceramides","Cer_.32.1.","D - I",0.460588314302998,0.650914064014981,"not significant"
"Ceramides","Cer_.32.1.","E - I",0.0323670922063255,0.115307765985034,"not significant"
"Ceramides","Cer_.32.1.","F - I",0.863302593883165,0.934333819962159,"not significant"
"Ceramides","Cer_.32.1.","G - I",0.290226084023861,0.486555493804709,"not significant"
"Ceramides","Cer_.32.1.","H - I",0.16839692203854,0.373972385306368,"not significant"
"Ceramides","Cer_.32.1.","A - J",0.349970744303661,0.549036672256202,"not significant"
"Ceramides","Cer_.32.1.","B - J",0.882677641268525,0.943361729105737,"not significant"
"Ceramides","Cer_.32.1.","C - J",0.03043033153051,0.118263333902664,"not significant"
"Ceramides","Cer_.32.1.","D - J",0.0437093144534031,0.146554760226116,"not significant"
"Ceramides","Cer_.32.1.","E - J",0.389316149294509,0.578896187211835,"not significant"
"Ceramides","Cer_.32.1.","F - J",0.146735046285989,0.358452755927201,"not significant"
"Ceramides","Cer_.32.1.","G - J",0.0194592067162857,0.0978683631907309,"not significant"
"Ceramides","Cer_.32.1.","H - J",0.00789886725076588,0.0675353149940483,"not significant"
"Ceramides","Cer_.32.1.","I - J",0.2009008180062,0.424123949124201,"not significant"
"Ceramides","Cer_.32.1.","A - K",0.0412047567590134,0.140920268115826,"not significant"
"Ceramides","Cer_.32.1.","B - K",0.209699061826005,0.426887375860081,"not significant"
"Ceramides","Cer_.32.1.","C - K",0.290226084023861,0.481831654059032,"not significant"
"Ceramides","Cer_.32.1.","D - K",0.362796093751042,0.558902090373227,"not significant"
"Ceramides","Cer_.32.1.","E - K",0.0491053437333517,0.16148103420006,"not significant"
"Ceramides","Cer_.32.1.","F - K",0.730588141227112,0.861590152757491,"not significant"
"Ceramides","Cer_.32.1.","G - K",0.218772974657972,0.425115666664923,"not significant"
"Ceramides","Cer_.32.1.","H - K",0.121250822991476,0.3049101578168,"not significant"
"Ceramides","Cer_.32.1.","I - K",0.863302593883165,0.940284990789944,"not significant"
"Ceramides","Cer_.32.1.","J - K",0.268372763571023,0.473110748150979,"not significant"
"Ceramides","Cer_.32.1.","A - L",0.000524291244705151,0.0298846009481936,"*"
"Ceramides","Cer_.32.1.","B - L",0.00734116468307189,0.066070482147647,"not significant"
"Ceramides","Cer_.32.1.","C - L",0.712173024550977,0.85761681125505,"not significant"
"Ceramides","Cer_.32.1.","D - L",0.605494823639762,0.778493344679694,"not significant"
"Ceramides","Cer_.32.1.","E - L",0.000688191318856893,0.0294201788811322,"*"
"Ceramides","Cer_.32.1.","F - L",0.2791540153181,0.482175117367627,"not significant"
"Ceramides","Cer_.32.1.","G - L",0.844009416891242,0.931132969602596,"not significant"
"Ceramides","Cer_.32.1.","H - L",0.902123139735922,0.946399122054249,"not significant"
"Ceramides","Cer_.32.1.","I - L",0.209699061826005,0.421865171438198,"not significant"
"Ceramides","Cer_.32.1.","J - L",0.0112967547272139,0.0804893774313992,"not significant"
"Ceramides","Cer_.32.1.","K - L",0.15370531666678,0.355183907432695,"not significant"
"Ceramides","Cer_.32.1.","A - M",0.218772974657972,0.430002053638083,"not significant"
"Ceramides","Cer_.32.1.","B - M",0.657963159107114,0.803655001480832,"not significant"
"Ceramides","Cer_.32.1.","C - M",0.0615821896612587,0.191464626037732,"not significant"
"Ceramides","Cer_.32.1.","D - M",0.0851209072116637,0.238617625134336,"not significant"
"Ceramides","Cer_.32.1.","E - M",0.247677240653201,0.445819033175762,"not significant"
"Ceramides","Cer_.32.1.","F - M",0.247677240653201,0.455406539265563,"not significant"
"Ceramides","Cer_.32.1.","G - M",0.0412047567590134,0.143796191954924,"not significant"
"Ceramides","Cer_.32.1.","H - M",0.0182153610429637,0.0943886890408117,"not significant"
"Ceramides","Cer_.32.1.","I - M",0.325195203562366,0.524607356690232,"not significant"
"Ceramides","Cer_.32.1.","J - M",0.76787824084154,0.881256236133579,"not significant"
"Ceramides","Cer_.32.1.","K - M",0.416983138265501,0.614690660718971,"not significant"
"Ceramides","Cer_.32.1.","L - M",0.0252059752480454,0.107755544185394,"not significant"
"Ceramides","Cer_.32.1.","A - N",0.012114660054219,0.0828642747708579,"not significant"
"Ceramides","Cer_.32.1.","B - N",0.0851209072116637,0.242594585553242,"not significant"
"Ceramides","Cer_.32.1.","C - N",0.554987688314373,0.735681354277193,"not significant"
"Ceramides","Cer_.32.1.","D - N",0.657963159107114,0.809436692138968,"not significant"
"Ceramides","Cer_.32.1.","E - N",0.0148918353292766,0.082145285203429,"not significant"
"Ceramides","Cer_.32.1.","F - N",0.902123139735922,0.952241091943473,"not significant"
"Ceramides","Cer_.32.1.","G - N",0.445776916281585,0.635232105701259,"not significant"
"Ceramides","Cer_.32.1.","H - N",0.2791540153181,0.48709527162648,"not significant"
"Ceramides","Cer_.32.1.","I - N",0.76787824084154,0.887210670161509,"not significant"
"Ceramides","Cer_.32.1.","J - N",0.115454925657936,0.29913321647738,"not significant"
"Ceramides","Cer_.32.1.","K - N",0.640268789389634,0.805043845482554,"not significant"
"Ceramides","Cer_.32.1.","L - N",0.337436852855276,0.534275017020853,"not significant"
"Ceramides","Cer_.32.1.","M - N",0.2009008180062,0.429425498488253,"not significant"
"Ceramides","Cer_.32.1.","A - O",0.50663232175855,0.687572436672318,"not significant"
"Ceramides","Cer_.32.1.","B - O",0.902123139735922,0.934927617544501,"not significant"
"Ceramides","Cer_.32.1.","C - O",0.0148918353292766,0.0848834613768766,"not significant"
"Ceramides","Cer_.32.1.","D - O",0.0221711333657034,0.0972118924496226,"not significant"
"Ceramides","Cer_.32.1.","E - O",0.554987688314373,0.741428864857483,"not significant"
"Ceramides","Cer_.32.1.","F - O",0.0851209072116638,0.234768953761202,"not significant"
"Ceramides","Cer_.32.1.","G - O",0.00912938809297274,0.0743393030427781,"not significant"
"Ceramides","Cer_.32.1.","H - O",0.00342339282940608,0.0487833478190367,"*"
"Ceramides","Cer_.32.1.","I - O",0.121250822991476,0.309461055694663,"not significant"
"Ceramides","Cer_.32.1.","J - O",0.786732977478984,0.885074599663857,"not significant"
"Ceramides","Cer_.32.1.","K - O",0.16839692203854,0.378893074586715,"not significant"
"Ceramides","Cer_.32.1.","L - O",0.00504825933241845,0.0575501563895704,"not significant"
"Ceramides","Cer_.32.1.","M - O",0.571593102949327,0.746125348124694,"not significant"
"Ceramides","Cer_.32.1.","N - O",0.0650817541888035,0.195245262566411,"not significant"
"Ceramides","Cer_.32.1.","A - P",0.257881038917828,0.459350600572382,"not significant"
"Ceramides","Cer_.32.1.","B - P",0.730588141227112,0.867573417707195,"not significant"
"Ceramides","Cer_.32.1.","C - P",0.0491053437333517,0.158434222234022,"not significant"
"Ceramides","Cer_.32.1.","D - P",0.0687437500045428,0.202675538806497,"not significant"
"Ceramides","Cer_.32.1.","E - P",0.290226084023861,0.491372874931488,"not significant"
"Ceramides","Cer_.32.1.","F - P",0.209699061826005,0.416959762467986,"not significant"
"Ceramides","Cer_.32.1.","G - P",0.0323670922063255,0.11776112270812,"not significant"
"Ceramides","Cer_.32.1.","H - P",0.0139093941850265,0.0849466573442687,"not significant"
"Ceramides","Cer_.32.1.","I - P",0.2791540153181,0.477353366193951,"not significant"
"Ceramides","Cer_.32.1.","J - P",0.844009416891242,0.937179287587028,"not significant"
"Ceramides","Cer_.32.1.","K - P",0.362796093751042,0.563983018467529,"not significant"
"Ceramides","Cer_.32.1.","L - P",0.0194592067162857,0.0950721242424245,"not significant"
"Ceramides","Cer_.32.1.","M - P",0.92162754308621,0.932534377915632,"not significant"
"Ceramides","Cer_.32.1.","N - P",0.16839692203854,0.383944982247871,"not significant"
"Ceramides","Cer_.32.1.","O - P",0.640268789389634,0.811007133226869,"not significant"
"Ceramides","Cer_.32.1.","A - Q",0.0520065023607447,0.164687257475692,"not significant"
"Ceramides","Cer_.32.1.","B - Q",0.247677240653201,0.460356610344536,"not significant"
"Ceramides","Cer_.32.1.","C - Q",0.247677240653201,0.465415474194476,"not significant"
"Ceramides","Cer_.32.1.","D - Q",0.313246212953346,0.510143832524021,"not significant"
"Ceramides","Cer_.32.1.","E - Q",0.0615821896612587,0.188045614858486,"not significant"
"Ceramides","Cer_.32.1.","F - Q",0.657963159107114,0.815302175415337,"not significant"
"Ceramides","Cer_.32.1.","G - Q",0.184118249104577,0.398534437935225,"not significant"
"Ceramides","Cer_.32.1.","H - Q",0.0993673354967423,0.269711339205443,"not significant"
"Ceramides","Cer_.32.1.","I - Q",0.786732977478984,0.890936020853684,"not significant"
"Ceramides","Cer_.32.1.","J - Q",0.313246212953346,0.515049061682906,"not significant"
"Ceramides","Cer_.32.1.","K - Q",0.921627543086209,0.949387408841818,"not significant"
"Ceramides","Cer_.32.1.","L - Q",0.127271868473555,0.315412891434461,"not significant"
"Ceramides","Cer_.32.1.","M - Q",0.475670962037153,0.66671913531437,"not significant"
"Ceramides","Cer_.32.1.","N - Q",0.571593102949327,0.751864773879499,"not significant"
"Ceramides","Cer_.32.1.","O - Q",0.2009008180062,0.418951705842199,"not significant"
"Ceramides","Cer_.32.1.","P - Q",0.416983138265501,0.60943689438804,"not significant"
"Ceramides","Cer_.32.1.","A - R",0.000752650993247775,0.0257406639690739,"*"
"Ceramides","Cer_.32.1.","B - R",0.00980661635019542,0.0729100606905833,"not significant"
"Ceramides","Cer_.32.1.","C - R",0.786732977478984,0.896875594326041,"not significant"
"Ceramides","Cer_.32.1.","D - R",0.675851251055043,0.819649389577393,"not significant"
"Ceramides","Cer_.32.1.","E - R",0.000981219169218241,0.0279647463227199,"*"
"Ceramides","Cer_.32.1.","F - R",0.325195203562366,0.5197044841978,"not significant"
"Ceramides","Cer_.32.1.","G - R",0.92162754308621,0.938085177784178,"not significant"
"Ceramides","Cer_.32.1.","H - R",0.824809382538614,0.921845780484333,"not significant"
"Ceramides","Cer_.32.1.","I - R",0.247677240653201,0.450561788847844,"not significant"
"Ceramides","Cer_.32.1.","J - R",0.0148918353292766,0.0878104772864241,"not significant"
"Ceramides","Cer_.32.1.","K - R",0.184118249104577,0.403643853806189,"not significant"
"Ceramides","Cer_.32.1.","L - R",0.921627543086209,0.943702454297855,"not significant"
"Ceramides","Cer_.32.1.","M - R",0.0323670922063255,0.120321147114819,"not significant"
"Ceramides","Cer_.32.1.","N - R",0.389316149294509,0.583974223941763,"not significant"
