"family","lipid","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM3_.38.1.",0.270049963153501,0.270049963153501,"not significant"
"GM_Gangliosides","GM3_.40.1.",9.90499432135789e-05,9.90499432135789e-05,"***"
"Hexosyl_ceramides","Hex.Cer_.32.0.",1.93735808996129e-05,1.93735808996129e-05,"***"
"Hexosyl_ceramides","Hex.Cer_.34.0.OH.",0.000732733994924186,0.000732733994924186,"***"
"Hexosyl_ceramides","Hex.Cer_.34.1.",0.000157981184531329,0.000157981184531329,"***"
"Hexosyl_ceramides","Hex.Cer_.35.0.",0.00320080442153393,0.00320080442153393,"**"
"Hexosyl_ceramides","Hex.Cer_.36.0.",2.3559019405771e-05,2.3559019405771e-05,"***"
"Hexosyl_ceramides","Hex.Cer_.36.1.",4.18477768401055e-05,4.18477768401055e-05,"***"
"Hexosyl_ceramides","Hex.Cer_.37.0.",0.00618301951608356,0.00618301951608356,"**"
"Hexosyl_ceramides","Hex.Cer_.38.0.",3.56636671609968e-05,3.56636671609968e-05,"***"
"Hexosyl_ceramides","Hex.Cer_.38.1.",2.9752081564195e-05,2.9752081564195e-05,"***"
"Hexosyl_ceramides","Hex.Cer_.38.1.OH.",0.00010554350551467,0.00010554350551467,"***"
"Hexosyl_ceramides","Hex.Cer_.38.2.",0.00933757529965565,0.00933757529965565,"**"
"Hexosyl_ceramides","Hex.Cer_.40.0.",0.00485791225880734,0.00485791225880734,"**"
"Hexosyl_ceramides","Hex.Cer_.40.0.OH.",0.125734907012845,0.125734907012845,"not significant"
"Hexosyl_ceramides","Hex.Cer_.40.1.OH.",0.00404088382138428,0.00404088382138428,"**"
"Hexosyl_ceramides","Hex.Cer_.42.0.OH.",0.181133807204119,0.181133807204119,"not significant"
"Hexosyl_ceramides","Hex.Cer_.42.1.OH.",0.0147786623871892,0.0147786623871892,"*"
"Hexosyl_ceramides","Hex.Cer_.42.2.",0.00277751620916936,0.00277751620916936,"**"
"Hexosyl_ceramides","Hex.Cer_.44.2.",0.000478045470779534,0.000478045470779534,"***"
"Lactosyl_ceramides","Lacto.cer_.34.1.",0.219147789354682,0.219147789354682,"not significant"
"Lactosyl_ceramides","Lacto.cer_.34.2.",0.190383427621312,0.190383427621312,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.",0.000334103765887178,0.000334103765887178,"***"
"Lactosyl_ceramides","Lacto.cer_.40.1.",0.00142052748005235,0.00142052748005235,"**"
"Lactosyl_ceramides","Lacto.cer_.42.1.",0.00122386558634757,0.00122386558634757,"**"
"Lactosyl_ceramides","Lacto.cer_.42.2.",0.00223066122009199,0.00223066122009199,"**"
"Lactosyl_ceramides","Lacto.cer_.44.1.",0.00121629806910966,0.00121629806910966,"**"
"Sphingomyelines","SM_.30.0.",0.551137892390601,0.551137892390601,"not significant"
"Sphingomyelines","SM_.30.1.",0.455652604322402,0.455652604322402,"not significant"
"Sphingomyelines","SM_.32.0.",0.000902277059252806,0.000902277059252806,"***"
"Sphingomyelines","SM_.32.1.",0.000173997571683682,0.000173997571683682,"***"
"Sphingomyelines","SM_.33.1.",0.00167615444712987,0.00167615444712987,"**"
"Sphingomyelines","SM_.34.0.",0.000155631923021013,0.000155631923021013,"***"
"Sphingomyelines","SM_.34.0.OH.",0.102726038687718,0.102726038687718,"not significant"
"Sphingomyelines","SM_.34.1.",0.000197366266944235,0.000197366266944235,"***"
"Sphingomyelines","SM_.34.2.",8.02331755705709e-05,8.02331755705709e-05,"***"
"Sphingomyelines","SM_.35.1.",0.000937886661357975,0.000937886661357975,"***"
"Sphingomyelines","SM_.36.0.",0.000440259078679224,0.000440259078679224,"***"
"Sphingomyelines","SM_.36.1.",0.00150985531779973,0.00150985531779973,"**"
"Sphingomyelines","SM_.36.2.",0.000284502393123526,0.000284502393123526,"***"
"Sphingomyelines","SM_.37.0.",0.271159609183336,0.271159609183336,"not significant"
"Sphingomyelines","SM_.37.1.",0.00609568660118501,0.00609568660118501,"**"
"Sphingomyelines","SM_.38.0.",0.000204802076700611,0.000204802076700611,"***"
"Sphingomyelines","SM_.38.1.",0.00441941526947724,0.00441941526947724,"**"
"Sphingomyelines","SM_.38.1.OH.",0.478945459157111,0.478945459157111,"not significant"
"Sphingomyelines","SM_.40.1.",8.10335555406722e-05,8.10335555406722e-05,"***"
"Sphingomyelines","SM_.40.2.",0.000160468678803545,0.000160468678803545,"***"
"Sphingomyelines","SM_.41.1.",0.000110299114690714,0.000110299114690714,"***"
"Sphingomyelines","SM_.42.0.OH.",0.531364997147965,0.531364997147965,"not significant"
"Sphingomyelines","SM_.42.1.",1.41039303267151e-05,1.41039303267151e-05,"***"
"Sphingomyelines","SM_.42.2.",3.85193349146926e-05,3.85193349146926e-05,"***"
"Sphingomyelines","SM_.44.0.",0.0293433893538403,0.0293433893538403,"*"
"Sphingomyelines","SM_.44.1.",2.40551295132714e-05,2.40551295132714e-05,"***"
"Sphingomyelines","SM_.44.2.",1.92229638444385e-05,1.92229638444385e-05,"***"
"Sphingosine","Sph_.20.1.",0.00131136398186818,0.00131136398186818,"**"
"Sphingosine_1_phosphate","S1P_.18.0.",4.07109975649486e-05,4.07109975649486e-05,"***"
"Sphingosine_1_phosphate","S1P_.18.1.",0.000137642345705863,0.000137642345705863,"***"
"Sulfatides","S_.34.1.",0.00112689925217906,0.00112689925217906,"**"
"Sulfatides","S_.34.1.OH.",0.795752741703975,0.795752741703975,"not significant"
"Sulfatides","S_.35.1.",0.000465717865360665,0.000465717865360665,"***"
"Sulfatides","S_.36.1.",0.00931691489385775,0.00931691489385775,"**"
"Sulfatides","S_.36.2.",0.000172133554676835,0.000172133554676835,"***"
"Sulfatides","S_.38.0.",0.527457689072746,0.527457689072746,"not significant"
"Sulfatides","S_.40.1.",0.317368105583732,0.317368105583732,"not significant"
"Sulfatides","S_.40.2.",0.150863210424441,0.150863210424441,"not significant"
"CPEs","CPE_.34.1.",0.386242912301885,0.386242912301885,"not significant"
"CPEs","CPE_.42.2.",0.00622126535852502,0.00622126535852502,"**"
"CPEs","CPE_.44.2.",0.551137892390601,0.551137892390601,"not significant"
