"family","lipid","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.O_.40.1.",0.0020336401329172,0.0020336401329172,"**"
"Ether_PC","PC.O_.40.2.",0.00125556293537266,0.00125556293537266,"**"
"Ether_PC","PC.O_.40.4.",9.69182271487576e-05,9.69182271487576e-05,"***"
"Ether_PC","PC.P_.31.0.",2.12186090005056e-05,2.12186090005056e-05,"***"
"Ether_PC","PC.P_.32.0.",6.14531912845145e-05,6.14531912845145e-05,"***"
"Ether_PC","PC.P_.32.1.",0.000137665757792676,0.000137665757792676,"***"
"Ether_PC","PC.P_.33.0.",0.000482616699262515,0.000482616699262515,"***"
"Ether_PC","PC.P_.34.1.",2.15766295885282e-05,2.15766295885282e-05,"***"
"Ether_PC","PC.P_.34.2.",0.370418477496037,0.370418477496037,"not significant"
"Ether_PC","PC.P_.35.1.",7.04700282507211e-05,7.04700282507211e-05,"***"
"Ether_PC","PC.P_.36.1.",2.80863015874506e-05,2.80863015874506e-05,"***"
"Ether_PC","PC.P_.36.3.",0.00060703514148258,0.00060703514148258,"***"
"Ether_PC","PC.P_.36.4.",0.0054976521461332,0.0054976521461332,"**"
"Ether_PC","PC.P_.38.4.",9.06260534608455e-05,9.06260534608455e-05,"***"
"Ether_PC","PC.P_.40.4.",0.000135670045253416,0.000135670045253416,"***"
"Ether_PC","PC.P_.40.6.",0.00163341010040582,0.00163341010040582,"**"
"Ether_PE","PE.O_.30.0.",9.68215837143995e-05,9.68215837143995e-05,"***"
"Ether_PE","PE.O_.33.0.",0.551137892390601,0.551137892390601,"not significant"
"Ether_PE","PE.O_.33.1.",0.4599003964391,0.4599003964391,"not significant"
"Ether_PE","PE.O_.34.0.",0.00907999879319445,0.00907999879319445,"**"
"Ether_PE","PE.O_.34.1.",2.21375524653811e-05,2.21375524653811e-05,"***"
"Ether_PE","PE.O_.34.2.",1.36320237805767e-05,1.36320237805767e-05,"***"
"Ether_PE","PE.O_.35.1.",0.258214795343933,0.258214795343933,"not significant"
"Ether_PE","PE.O_.35.2.",0.00186366966504933,0.00186366966504933,"**"
"Ether_PE","PE.O_.36.0.",0.455652604322402,0.455652604322402,"not significant"
"Ether_PE","PE.O_.36.1.",4.57680656461701e-05,4.57680656461701e-05,"***"
"Ether_PE","PE.O_.36.3.",4.71128540509699e-05,4.71128540509699e-05,"***"
"Ether_PE","PE.O_.37.4.",0.0260518669237801,0.0260518669237801,"*"
"Ether_PE","PE.O_.38.1.",0.000781388540422668,0.000781388540422668,"***"
"Ether_PE","PE.O_.38.2.",4.97921965185784e-05,4.97921965185784e-05,"***"
"Ether_PE","PE.O_.38.4.",2.86763837579134e-05,2.86763837579134e-05,"***"
"Ether_PE","PE.O_.39.2.",0.000936856740972469,0.000936856740972469,"***"
"Ether_PE","PE.O_.40.2.",0.000506948149950346,0.000506948149950346,"***"
"Ether_PE","PE.P_.30.0.",4.60026212701328e-05,4.60026212701328e-05,"***"
"Ether_PE","PE.P_.30.1.",0.0990341583575814,0.0990341583575814,"not significant"
"Ether_PE","PE.P_.32.3.",0.00251593149583446,0.00251593149583446,"**"
"Ether_PE","PE.P_.33.1.",9.46642983674899e-05,9.46642983674899e-05,"***"
"Ether_PE","PE.P_.34.0.",0.00625156397152058,0.00625156397152058,"**"
"Ether_PE","PE.P_.34.1.",6.10901212840808e-05,6.10901212840808e-05,"***"
"Ether_PE","PE.P_.34.3.",2.40109323786378e-05,2.40109323786378e-05,"***"
"Ether_PE","PE.P_.35.0.",0.000600154850237796,0.000600154850237796,"***"
"Ether_PE","PE.P_.35.1.",8.0978996311586e-05,8.0978996311586e-05,"***"
"Ether_PE","PE.P_.36.0.",0.0109045828518277,0.0109045828518277,"*"
"Ether_PE","PE.P_.36.1.",8.38189740838768e-05,8.38189740838768e-05,"***"
"Ether_PE","PE.P_.36.2.",3.91836909810863e-05,3.91836909810863e-05,"***"
"Ether_PE","PE.P_.36.4.",3.73511678677395e-05,3.73511678677395e-05,"***"
"Ether_PE","PE.P_.37.1.",0.000129134688962604,0.000129134688962604,"***"
"Ether_PE","PE.P_.37.4.",2.14401368245618e-05,2.14401368245618e-05,"***"
"Ether_PE","PE.P_.38.1.",0.00114839946645031,0.00114839946645031,"**"
"Ether_PE","PE.P_.38.2.",7.13675089227205e-05,7.13675089227205e-05,"***"
"Ether_PE","PE.P_.38.4.",8.50962937630735e-05,8.50962937630735e-05,"***"
"Ether_PE","PE.P_.40.1.",0.367885879250709,0.367885879250709,"not significant"
"Ether_PE","PE.P_.40.4.",0.000138238320166612,0.000138238320166612,"***"
"Lysophosphatidyl_cholines","LPC_.12.0.",0.00857741635109793,0.00857741635109793,"**"
"Lysophosphatidyl_cholines","LPC_.14.0.",2.25049488227582e-05,2.25049488227582e-05,"***"
"Lysophosphatidyl_cholines","LPC_.15.0.",0.455652604322402,0.455652604322402,"not significant"
"Lysophosphatidyl_cholines","LPC_.16.0.",2.25042791125203e-05,2.25042791125203e-05,"***"
"Lysophosphatidyl_cholines","LPC_.16.1.",2.99773901424066e-05,2.99773901424066e-05,"***"
"Lysophosphatidyl_cholines","LPC_.17.0.",1.89548403046237e-05,1.89548403046237e-05,"***"
"Lysophosphatidyl_cholines","LPC_.17.1.",3.1265348845082e-05,3.1265348845082e-05,"***"
"Lysophosphatidyl_cholines","LPC_.18.0.",2.55721792835263e-05,2.55721792835263e-05,"***"
"Lysophosphatidyl_cholines","LPC_.18.1.",2.04607933663394e-05,2.04607933663394e-05,"***"
"Lysophosphatidyl_cholines","LPC_.18.2.",2.7570049723435e-05,2.7570049723435e-05,"***"
"Lysophosphatidyl_cholines","LPC_.20.0.",2.08403071178517e-05,2.08403071178517e-05,"***"
"Lysophosphatidyl_cholines","LPC_.20.1.",2.30157823462577e-05,2.30157823462577e-05,"***"
"Lysophosphatidyl_cholines","LPC_.20.2.",2.45771772734781e-05,2.45771772734781e-05,"***"
"Lysophosphatidyl_cholines","LPC_.20.3.",5.57031160364608e-05,5.57031160364608e-05,"***"
"Lysophosphatidyl_cholines","LPC_.20.5.",0.000212943501966713,0.000212943501966713,"***"
"Lysophosphatidyl_cholines","LPC_.22.1.",2.15355505096305e-05,2.15355505096305e-05,"***"
"Lysophosphatidyl_cholines","LPC_.22.3.",6.01679783734784e-05,6.01679783734784e-05,"***"
"Lysophosphatidyl_cholines","LPC_.22.4.",6.98711753674589e-05,6.98711753674589e-05,"***"
"Lysophosphatidyl_cholines","LPC_.22.5.",0.00461512212208758,0.00461512212208758,"**"
"Lysophosphatidyl_inositols","LPI_.16.0.",0.000359182679760218,0.000359182679760218,"***"
"Lysophosphatidyl_inositols","LPI_.16.1.",0.000394051496881552,0.000394051496881552,"***"
"Lysophosphatidyl_inositols","LPI_.18.0.",0.000581975422363228,0.000581975422363228,"***"
"Lysophosphatidyl_inositols","LPI_.18.1.",0.0024252138412052,0.0024252138412052,"**"
"Lysophosphatidyl_inositols","LPI_.18.2.",0.000912361984965359,0.000912361984965359,"***"
"Lysophosphatidyl_inositols","LPI_.20.0.",0.882897903529767,0.882897903529767,"not significant"
"Lysophosphatidyl_inositols","LPI_.20.1.",0.00306538797816539,0.00306538797816539,"**"
"Lysophosphatidyl_inositols","LPI_.20.2.",0.00109417233329877,0.00109417233329877,"**"
"Lysophosphatidyl_inositols","LPI_.20.3.",0.000454990687442555,0.000454990687442555,"***"
"Lysophosphatidyl_inositols","LPI_.20.4.",0.00187221193538614,0.00187221193538614,"**"
"Mono_lysocardiolipins","Mono.lyso_CL_.52.01.",0.0422678616730628,0.0422678616730628,"*"
"Mono_lysocardiolipins","Mono.lyso_CL_.54.02.",0.296479996568213,0.296479996568213,"not significant"
"Mono_lysocardiolipins","Mono.lyso_CL_.54.04.",0.254578671395234,0.254578671395234,"not significant"
"Phosphatidic_acid","PA_.32.1.",0.00610323516105039,0.00610323516105039,"**"
"Phosphatidic_acid","PA_.32.2.",0.0564008739438881,0.0564008739438881,"not significant"
"Phosphatidic_acid","PA_.34.2.",4.39332693755945e-05,4.39332693755945e-05,"***"
"Phosphatidic_acid","PA_.36.1.",0.526204094181758,0.526204094181758,"not significant"
"Phosphatidic_acid","PA_.36.2.",0.405937837897178,0.405937837897178,"not significant"
"Phosphatidic_acid","PA_.38.1.",0.000312156406488966,0.000312156406488966,"***"
"Phosphatidic_acid","PA_.38.2.",9.93058587881592e-05,9.93058587881592e-05,"***"
"Phosphatidic_acid","PA_.38.3.",0.178224818281037,0.178224818281037,"not significant"
"Phosphatidic_acid","PA_.40.2.",0.186674152090883,0.186674152090883,"not significant"
"Phosphatidic_acid","PA_.40.4.",0.0683168705953474,0.0683168705953474,"not significant"
"Phosphatidic_acid","PA_.40.6.",0.817227282269864,0.817227282269864,"not significant"
"Phosphatidy_cholines","PC_.30.0.",2.84062261671331e-05,2.84062261671331e-05,"***"
"Phosphatidy_cholines","PC_.31.0.",2.50266191442842e-05,2.50266191442842e-05,"***"
"Phosphatidy_cholines","PC_.32.0.",2.95274282351727e-05,2.95274282351727e-05,"***"
"Phosphatidy_cholines","PC_.32.1.",2.48330233660707e-05,2.48330233660707e-05,"***"
"Phosphatidy_cholines","PC_.33.0.",3.50878545635799e-05,3.50878545635799e-05,"***"
"Phosphatidy_cholines","PC_.33.1.",3.07976099531839e-05,3.07976099531839e-05,"***"
"Phosphatidy_cholines","PC_.34.0.",2.90988582521928e-05,2.90988582521928e-05,"***"
"Phosphatidy_cholines","PC_.34.1.",3.41385744097907e-05,3.41385744097907e-05,"***"
"Phosphatidy_cholines","PC_.34.2.",2.90488406433176e-05,2.90488406433176e-05,"***"
"Phosphatidy_cholines","PC_.35.0.",4.22786178620771e-05,4.22786178620771e-05,"***"
"Phosphatidy_cholines","PC_.35.1.",3.98252104747664e-05,3.98252104747664e-05,"***"
"Phosphatidy_cholines","PC_.35.2.",5.36582705400694e-05,5.36582705400694e-05,"***"
"Phosphatidy_cholines","PC_.36.0.",3.28742646402494e-05,3.28742646402494e-05,"***"
"Phosphatidy_cholines","PC_.36.1.",4.56512269740738e-05,4.56512269740738e-05,"***"
"Phosphatidy_cholines","PC_.36.2.",3.18466809650947e-05,3.18466809650947e-05,"***"
"Phosphatidy_cholines","PC_.36.4.",5.56054436411312e-05,5.56054436411312e-05,"***"
"Phosphatidy_cholines","PC_.37.0.",4.72157557553731e-05,4.72157557553731e-05,"***"
"Phosphatidy_cholines","PC_.37.1.",5.24864575490647e-05,5.24864575490647e-05,"***"
"Phosphatidy_cholines","PC_.37.2.",4.57680656461701e-05,4.57680656461701e-05,"***"
"Phosphatidy_cholines","PC_.37.3.",0.000103188042342674,0.000103188042342674,"***"
"Phosphatidy_cholines","PC_.37.6.",0.0392609284401607,0.0392609284401607,"*"
"Phosphatidy_cholines","PC_.38.0.",7.13995553044583e-05,7.13995553044583e-05,"***"
"Phosphatidy_cholines","PC_.38.1.",6.28734623536986e-05,6.28734623536986e-05,"***"
"Phosphatidy_cholines","PC_.38.2.",5.99626394299738e-05,5.99626394299738e-05,"***"
"Phosphatidy_cholines","PC_.38.4.",0.000120215100335827,0.000120215100335827,"***"
"Phosphatidy_cholines","PC_.38.6.",0.210527079484006,0.210527079484006,"not significant"
"Phosphatidy_cholines","PC_.39.0.",0.000103517371121983,0.000103517371121983,"***"
"Phosphatidy_cholines","PC_.39.1.",4.39707498639618e-05,4.39707498639618e-05,"***"
"Phosphatidy_cholines","PC_.39.2.",0.000106883047148631,0.000106883047148631,"***"
"Phosphatidy_cholines","PC_.39.5.",0.000241082350261731,0.000241082350261731,"***"
"Phosphatidy_cholines","PC_.40.0.",0.807950487260844,0.807950487260844,"not significant"
"Phosphatidy_cholines","PC_.40.1.",0.000283577697942437,0.000283577697942437,"***"
"Phosphatidy_cholines","PC_.40.2.",0.000374774260365639,0.000374774260365639,"***"
"Phosphatidy_cholines","PC_.40.3.",0.000307344547894958,0.000307344547894958,"***"
"Phosphatidy_cholines","PC_.42.1.",0.00218270672647912,0.00218270672647912,"**"
"Phosphatidy_cholines","PC_.42.2.",0.00142208355645397,0.00142208355645397,"**"
"Phosphatidy_cholines","PC_.42.3.",0.00114394569385335,0.00114394569385335,"**"
"Phosphatidy_cholines","PC_.42.6.",0.0106943707016204,0.0106943707016204,"*"
"Phosphatidy_cholines","PC_.42.9.",0.762981414316457,0.762981414316457,"not significant"
"Phosphatidy_ethanolamines","PE_.30.0.",9.74806571032093e-05,9.74806571032093e-05,"***"
"Phosphatidy_ethanolamines","PE_.30.1.",4.14566153038216e-05,4.14566153038216e-05,"***"
"Phosphatidy_ethanolamines","PE_.32.0.",4.731384935469e-05,4.731384935469e-05,"***"
"Phosphatidy_ethanolamines","PE_.32.1.",0.00123530182004902,0.00123530182004902,"**"
"Phosphatidy_ethanolamines","PE_.34.0.",0.0023683415401928,0.0023683415401928,"**"
"Phosphatidy_ethanolamines","PE_.34.1.",0.000114065067937038,0.000114065067937038,"***"
"Phosphatidy_ethanolamines","PE_.34.2.",0.0268183549465931,0.0268183549465931,"*"
"Phosphatidy_ethanolamines","PE_.36.0.",0.078482071115994,0.078482071115994,"not significant"
"Phosphatidy_ethanolamines","PE_.36.1.",4.55734966865968e-05,4.55734966865968e-05,"***"
"Phosphatidy_ethanolamines","PE_.36.2.",9.40317947413302e-05,9.40317947413302e-05,"***"
"Phosphatidy_ethanolamines","PE_.36.3.",0.00180657601084176,0.00180657601084176,"**"
"Phosphatidy_ethanolamines","PE_.36.4.",2.82599200849178e-05,2.82599200849178e-05,"***"
"Phosphatidy_ethanolamines","PE_.37.4.",0.216798921201644,0.216798921201644,"not significant"
"Phosphatidy_ethanolamines","PE_.38.0.",0.000225560861726836,0.000225560861726836,"***"
"Phosphatidy_ethanolamines","PE_.38.1.",0.00095163882625043,0.00095163882625043,"***"
"Phosphatidy_ethanolamines","PE_.38.4.",4.32639413088387e-05,4.32639413088387e-05,"***"
"Phosphatidy_ethanolamines","PE_.40.1.",0.0135784429296917,0.0135784429296917,"*"
"Phosphatidy_ethanolamines","PE_.40.2.",0.00795158258939446,0.00795158258939446,"**"
"Phosphatidy_ethanolamines","PE_.40.3.",0.000173281221658322,0.000173281221658322,"***"
"Phosphatidy_ethanolamines","PE_.40.5.",0.000906531266752379,0.000906531266752379,"***"
"Phosphatidyl_glycerols","PG_.32.0.",2.55281089458227e-05,2.55281089458227e-05,"***"
"Phosphatidyl_glycerols","PG_.33.0.",0.656013434291353,0.656013434291353,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.",0.000262026619792092,0.000262026619792092,"***"
"Phosphatidyl_glycerols","PG_.35.0.",9.57296939376283e-05,9.57296939376283e-05,"***"
"Phosphatidyl_glycerols","PG_.36.3.",0.000187567978896981,0.000187567978896981,"***"
"Phosphatidyl_glycerols","PG_.37.0.",0.0182421986028538,0.0182421986028538,"*"
"Phosphatidyl_glycerols","PG_.37.2.",0.762981414316457,0.762981414316457,"not significant"
"Phosphatidyl_glycerols","PG_.38.2.",0.50192988242044,0.50192988242044,"not significant"
"Phosphatidyl_glycerols","PG_.38.4.",0.000180369628103526,0.000180369628103526,"***"
"Phosphatidyl_glycerols","PG_.38.5.",0.127463939133906,0.127463939133906,"not significant"
"Phosphatidyl_glycerols","PG_.38.7.",0.43313300610382,0.43313300610382,"not significant"
"Phosphatidyl_glycerols","PG_.40.1.",0.709896150206963,0.709896150206963,"not significant"
"Phosphatidyl_glycerols","PG_.40.6.",0.183824454263709,0.183824454263709,"not significant"
"Phosphatidyl_glycerols","PG_.42.10.",0.0752716709183897,0.0752716709183897,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.",1.70079170692076e-05,1.70079170692076e-05,"***"
"Phosphatidyl_inositiols","PI_.34.0.",0.00048557019839058,0.00048557019839058,"***"
"Phosphatidyl_inositiols","PI_.34.1.",8.22140551219841e-05,8.22140551219841e-05,"***"
"Phosphatidyl_inositiols","PI_.35.1.",0.00417214160194544,0.00417214160194544,"**"
"Phosphatidyl_inositiols","PI_.36.1.",5.93059871677684e-05,5.93059871677684e-05,"***"
"Phosphatidyl_inositiols","PI_.37.3.",0.000163087151650071,0.000163087151650071,"***"
"Phosphatidyl_inositiols","PI_.38.1.",6.60213330192433e-05,6.60213330192433e-05,"***"
"Phosphatidyl_inositiols","PI_.38.4.",0.235169845423254,0.235169845423254,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.",3.63151578367745e-05,3.63151578367745e-05,"***"
"Phosphatidyl_inositiols","PI_.40.5.",0.00195929329150192,0.00195929329150192,"**"
"Phosphatidyl_inositiols","PI_.40.6.",0.000325832481534473,0.000325832481534473,"***"
"Phosphatidyl_serines","PS_.37.2.",0.00571637885608067,0.00571637885608067,"**"
"Phosphatidyl_serines","PS_.37.3.",6.86500332920339e-05,6.86500332920339e-05,"***"
"Phosphatidyl_serines","PS_.37.4.",0.727210903068687,0.727210903068687,"not significant"
"Phosphatidyl_serines","PS_.38.3.",5.96586908426709e-05,5.96586908426709e-05,"***"
"Phosphatidyl_serines","PS_.40.4.",5.12089469471439e-05,5.12089469471439e-05,"***"
"Phosphatidyl_serines","PS_.40.7.",6.05238143849585e-05,6.05238143849585e-05,"***"
"Platelet_activating_factor","LysoPAF_.16.0.",2.72924641474359e-05,2.72924641474359e-05,"***"
"Platelet_activating_factor","LysoPAF_.17.0.",0.00660167964400904,0.00660167964400904,"**"
"Platelet_activating_factor","LysoPAF_.18.0.",9.0292997348163e-05,9.0292997348163e-05,"***"
"Platelet_activating_factor","LysoPAF_.18.1.",2.55509982272102e-05,2.55509982272102e-05,"***"
"Platelet_activating_factor","LysoPAF_.18.2.",4.04090271734305e-05,4.04090271734305e-05,"***"
"LPEs","LPE_.16.0.",2.36573634705356e-05,2.36573634705356e-05,"***"
"LPEs","LPE_.16.1.",2.21375524653811e-05,2.21375524653811e-05,"***"
"LPEs","LPE_.18.0.",2.86024557909356e-05,2.86024557909356e-05,"***"
"LPEs","LPE_.18.1.",2.48544613165722e-05,2.48544613165722e-05,"***"
"LPEs","LPE_.18.2.",3.14495951534829e-05,3.14495951534829e-05,"***"
"LPEs","LPE_.18.4.",0.00501689895843526,0.00501689895843526,"**"
"LPEs","LPE_.20.0.",0.00189909423951422,0.00189909423951422,"**"
"LPEs","LPE_.20.1.",1.49133111355026e-05,1.49133111355026e-05,"***"
"LPEs","LPE_.20.2.",2.54528788585579e-05,2.54528788585579e-05,"***"
"LPEs","LPE_.20.3.",3.2593380579062e-05,3.2593380579062e-05,"***"
"LPEs","LPE_.20.4.",0.000143343504345964,0.000143343504345964,"***"
"LPEs","LPE_.22.0.",0.000200336527054094,0.000200336527054094,"***"
"LPEs","LPE_.22.1.",5.36104619375929e-05,5.36104619375929e-05,"***"
"LPEs","LPE_.22.3.",8.10527974366088e-05,8.10527974366088e-05,"***"
"LPEs","LPE_.22.4.",0.000170050561955913,0.000170050561955913,"***"
"LPEs","LPE_.22.5.",0.00910274293683712,0.00910274293683712,"**"
"LPEs","LPE_.22.6.",0.000834149782432751,0.000834149782432751,"***"
