"lipid","p_value","p_value_adj","significance","family"
"CL_.74.05.",0.0029426454550586,0.0160325896646984,"*","Cardiolipins"
"CL_.74.08.",0.0221807495865081,0.0292519970076684,"*","Cardiolipins"
"CL_.74.09.",0.174804779502569,0.174804779502569,"not significant","Cardiolipins"
"CL_.75.06.",0.00966498342708717,0.0200351088485212,"*","Cardiolipins"
"PC.O_.30.0.",2.20229660267663e-05,0.000124382192744424,"***","Ether_PC"
"PC.O_.31.0.",0.0922844356283838,0.0953605834826632,"not significant","Ether_PC"
"PC.O_.32.0.",2.7373876691337e-05,0.000124382192744424,"***","Ether_PC"
"PC.O_.32.1.",1.96271851952425e-05,0.000124382192744424,"***","Ether_PC"
"PC.O_.33.0.",0.0714278850184182,0.0763539460541711,"not significant","Ether_PC"
"PC.O_.33.1.",0.000879911018885708,0.00118596702545465,"**","Ether_PC"
"PC.O_.34.0.",8.58141057893608e-05,0.000187293843819081,"***","Ether_PC"
"PC.O_.34.1.",3.84206371856149e-05,0.000132337750306007,"***","Ether_PC"
"PC.O_.34.2.",2.21950646687542e-05,0.000124382192744424,"***","Ether_PC"
"PC.O_.35.0.",0.00110617285464445,0.00142880660391575,"**","Ether_PC"
"PC.O_.36.0.",0.000251574141654372,0.000410463073225555,"***","Ether_PC"
"PC.O_.36.1.",5.96081793660972e-05,0.000158754077484996,"***","Ether_PC"
"PC.O_.36.2.",3.49677958636885e-05,0.000132337750306007,"***","Ether_PC"
"PC.O_.38.1.",0.000473223534564169,0.000712434175101807,"***","Ether_PC"
"PC.O_.38.2.",5.69417608192741e-05,0.000158754077484996,"***","Ether_PC"
"PC.O_.40.1.",0.0020336401329172,0.00233492015260864,"**","Ether_PC"
"PC.O_.40.2.",0.00125556293537266,0.0015568980398621,"**","Ether_PC"
"PC.O_.40.4.",9.69182271487576e-05,0.000187779065100718,"***","Ether_PC"
"PC.P_.31.0.",2.12186090005056e-05,0.000124382192744424,"***","Ether_PC"
"PC.P_.32.0.",6.14531912845145e-05,0.000158754077484996,"***","Ether_PC"
"PC.P_.32.1.",0.000137665757792676,0.000237091027309609,"***","Ether_PC"
"PC.P_.33.0.",0.000482616699262515,0.000712434175101807,"***","Ether_PC"
"PC.P_.34.1.",2.15766295885282e-05,0.000124382192744424,"***","Ether_PC"
"PC.P_.34.2.",0.370418477496037,0.370418477496037,"not significant","Ether_PC"
"PC.P_.35.1.",7.04700282507211e-05,0.00016804391352095,"***","Ether_PC"
"PC.P_.36.1.",2.80863015874506e-05,0.000124382192744424,"***","Ether_PC"
"PC.P_.36.3.",0.00060703514148258,0.000855367699361818,"***","Ether_PC"
"PC.P_.36.4.",0.0054976521461332,0.00608668630464747,"**","Ether_PC"
"PC.P_.38.4.",9.06260534608455e-05,0.000187293843819081,"***","Ether_PC"
"PC.P_.40.4.",0.000135670045253416,0.000237091027309609,"***","Ether_PC"
"PC.P_.40.6.",0.00163341010040582,0.00194752742740693,"**","Ether_PC"
"PE.O_.30.0.",9.68215837143995e-05,0.000199022144301821,"***","Ether_PE"
"PE.O_.33.0.",0.551137892390601,0.551137892390601,"not significant","Ether_PE"
"PE.O_.33.1.",0.4599003964391,0.472675407451298,"not significant","Ether_PE"
"PE.O_.34.0.",0.00907999879319445,0.0115848260464895,"*","Ether_PE"
"PE.O_.34.1.",2.21375524653811e-05,0.000167482842835218,"***","Ether_PE"
"PE.O_.34.2.",1.36320237805767e-05,0.000167482842835218,"***","Ether_PE"
"PE.O_.35.1.",0.258214795343933,0.289513558415924,"not significant","Ether_PE"
"PE.O_.35.2.",0.00186366966504933,0.0026521452925702,"**","Ether_PE"
"PE.O_.36.0.",0.455652604322402,0.472675407451298,"not significant","Ether_PE"
"PE.O_.36.1.",4.57680656461701e-05,0.000167482842835218,"***","Ether_PE"
"PE.O_.36.3.",4.71128540509699e-05,0.000167482842835218,"***","Ether_PE"
"PE.O_.37.4.",0.0260518669237801,0.0310941637477375,"*","Ether_PE"
"PE.O_.38.1.",0.000781388540422668,0.00125701634763647,"**","Ether_PE"
"PE.O_.38.2.",4.97921965185784e-05,0.000167482842835218,"***","Ether_PE"
"PE.O_.38.4.",2.86763837579134e-05,0.000167482842835218,"***","Ether_PE"
"PE.O_.39.2.",0.000936856740972469,0.00144432080899922,"**","Ether_PE"
"PE.O_.40.2.",0.000506948149950346,0.000893194359436324,"***","Ether_PE"
"PE.P_.30.0.",4.60026212701328e-05,0.000167482842835218,"***","Ether_PE"
"PE.P_.30.1.",0.0990341583575814,0.114508245600954,"not significant","Ether_PE"
"PE.P_.32.3.",0.00251593149583446,0.00344775797577314,"**","Ether_PE"
"PE.P_.33.1.",9.46642983674899e-05,0.000199022144301821,"***","Ether_PE"
"PE.P_.34.0.",0.00625156397152058,0.00826099524808077,"**","Ether_PE"
"PE.P_.34.1.",6.10901212840808e-05,0.000188361207292583,"***","Ether_PE"
"PE.P_.34.3.",2.40109323786378e-05,0.000167482842835218,"***","Ether_PE"
"PE.P_.35.0.",0.000600154850237796,0.00100935133903629,"**","Ether_PE"
"PE.P_.35.1.",8.0978996311586e-05,0.000196785179327108,"***","Ether_PE"
"PE.P_.36.0.",0.0109045828518277,0.0134489855172541,"*","Ether_PE"
"PE.P_.36.1.",8.38189740838768e-05,0.000196785179327108,"***","Ether_PE"
"PE.P_.36.2.",3.91836909810863e-05,0.000167482842835218,"***","Ether_PE"
"PE.P_.36.4.",3.73511678677395e-05,0.000167482842835218,"***","Ether_PE"
"PE.P_.37.1.",0.000129134688962604,0.000251472815348228,"***","Ether_PE"
"PE.P_.37.4.",2.14401368245618e-05,0.000167482842835218,"***","Ether_PE"
"PE.P_.38.1.",0.00114839946645031,0.00169963121034646,"**","Ether_PE"
"PE.P_.38.2.",7.13675089227205e-05,0.000196785179327108,"***","Ether_PE"
"PE.P_.38.4.",8.50962937630735e-05,0.000196785179327108,"***","Ether_PE"
"PE.P_.40.1.",0.367885879250709,0.400346398008124,"not significant","Ether_PE"
"PE.P_.40.4.",0.000138238320166612,0.000255740892308232,"***","Ether_PE"
"LPC_.12.0.",0.00857741635109793,0.00905393948171449,"**","Lysophosphatidyl_cholines"
"LPC_.14.0.",2.25049488227582e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.15.0.",0.455652604322402,0.455652604322402,"not significant","Lysophosphatidyl_cholines"
"LPC_.16.0.",2.25042791125203e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.16.1.",2.99773901424066e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.17.0.",1.89548403046237e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.17.1.",3.1265348845082e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.18.0.",2.55721792835263e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.18.1.",2.04607933663394e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.18.2.",2.7570049723435e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.20.0.",2.08403071178517e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.20.1.",2.30157823462577e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.20.2.",2.45771772734781e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.20.3.",5.57031160364608e-05,8.14122465148273e-05,"***","Lysophosphatidyl_cholines"
"LPC_.20.5.",0.000212943501966713,0.000252870408585471,"***","Lysophosphatidyl_cholines"
"LPC_.22.1.",2.15355505096305e-05,4.95034690047131e-05,"***","Lysophosphatidyl_cholines"
"LPC_.22.3.",6.01679783734784e-05,8.16565420782922e-05,"***","Lysophosphatidyl_cholines"
"LPC_.22.4.",6.98711753674589e-05,8.85034887987813e-05,"***","Lysophosphatidyl_cholines"
"LPC_.22.5.",0.00461512212208758,0.00515807766586259,"**","Lysophosphatidyl_cholines"
"LPI_.16.0.",0.000359182679760218,0.00145493855590807,"**","Lysophosphatidyl_inositols"
"LPI_.16.1.",0.000394051496881552,0.00145493855590807,"**","Lysophosphatidyl_inositols"
"LPI_.18.0.",0.000581975422363228,0.00145493855590807,"**","Lysophosphatidyl_inositols"
"LPI_.18.1.",0.0024252138412052,0.0030315173015065,"**","Lysophosphatidyl_inositols"
"LPI_.18.2.",0.000912361984965359,0.00182362055549795,"**","Lysophosphatidyl_inositols"
"LPI_.20.0.",0.882897903529767,0.882897903529767,"not significant","Lysophosphatidyl_inositols"
"LPI_.20.1.",0.00306538797816539,0.00340598664240598,"**","Lysophosphatidyl_inositols"
"LPI_.20.2.",0.00109417233329877,0.00182362055549795,"**","Lysophosphatidyl_inositols"
"LPI_.20.3.",0.000454990687442555,0.00145493855590807,"**","Lysophosphatidyl_inositols"
"LPI_.20.4.",0.00187221193538614,0.00267458847912306,"**","Lysophosphatidyl_inositols"
"Mono.lyso_CL_.52.01.",0.0422678616730628,0.126803585019188,"not significant","Mono_lysocardiolipins"
"Mono.lyso_CL_.54.02.",0.296479996568213,0.296479996568213,"not significant","Mono_lysocardiolipins"
"Mono.lyso_CL_.54.04.",0.254578671395234,0.296479996568213,"not significant","Mono_lysocardiolipins"
