"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.32.0.","D - O",0.640268789389634,0.76031918740019,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - O",0.605494823639761,0.766960109943698,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - O",0.301589937860835,0.526243667083702,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - O",0.0491053437333517,0.164647328988297,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","H - O",0.4030073877235,0.594088476730332,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - O",0.257881038917828,0.464185870052091,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - O",0.160924486513234,0.348330217642569,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","K - O",0.749159878215461,0.837296334476103,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - O",0.313246212953346,0.535651024150222,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","M - O",0.349970744303661,0.559299039961926,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","N - O",0.127271868473555,0.302270687624692,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - P",0.010528256094359,0.0666789552642738,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - P",0.00734116468307191,0.0523057983668873,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - P",0.121250822991476,0.292026630021724,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - P",0.0285939759095502,0.116418330488883,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - P",0.228125534482645,0.433438515517026,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - P",0.491020538805856,0.666385016950805,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - P",0.805713596267977,0.872006487100153,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","H - P",0.375911742190997,0.573936677809469,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - P",0.00432909059475038,0.0411263606501286,"*"
"Phosphatidyl_inositiols","PI_.32.0.","J - P",0.00178601277908808,0.0339342428026735,"*"
"Phosphatidyl_inositiols","PI_.32.0.","K - P",0.0412047567590135,0.149915178846624,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - P",0.475670962037153,0.655965600873816,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","M - P",0.43124068582212,0.609439316327128,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","N - P",0.844009416891242,0.902035064302515,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","O - P",0.0851209072116638,0.223933463587608,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - Q",0.640268789389634,0.765636104794597,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - Q",0.730588141227112,0.821911658880501,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - Q",0.140009163841184,0.319220893557899,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - Q",0.4030073877235,0.60451108158525,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - Q",0.0687437500045427,0.195919687512947,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - Q",0.0194592067162857,0.0978683631907309,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - Q",0.00107068993964045,0.0228859974598146,"*"
"Phosphatidyl_inositiols","PI_.32.0.","H - Q",0.0323670922063255,0.125790290165492,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - Q",0.863302593883165,0.916923873006342,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - Q",0.92162754308621,0.932534377915632,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","K - Q",0.325195203562366,0.534695959703506,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - Q",0.020776628058136,0.098688983276146,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","M - Q",0.0252059752480454,0.110518506856815,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","N - Q",0.00467617240774307,0.0420855516696877,"*"
"Phosphatidyl_inositiols","PI_.32.0.","O - Q",0.192375027334793,0.382513135747088,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","P - Q",0.00248385261655301,0.0326722151869665,"*"
"Phosphatidyl_inositiols","PI_.32.0.","A - R",0.237759468533387,0.446778781529771,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - R",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - R",0.0285939759095502,0.119257801964222,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - R",0.121250822991476,0.296198439022035,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - R",0.0112967547272139,0.0689908949411993,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - R",0.00228919401366181,0.0355865614851064,"*"
"Phosphatidyl_inositiols","PI_.32.0.","G - R",6.7609931797247e-05,0.0115612983373292,"*"
"Phosphatidyl_inositiols","PI_.32.0.","H - R",0.00432909059475038,0.0435455583354303,"*"
"Phosphatidyl_inositiols","PI_.32.0.","I - R",0.375911742190997,0.579107278510455,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - R",0.538621614854175,0.703086230076823,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","K - R",0.0896738926987682,0.232336903810445,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - R",0.00248385261655301,0.0353948997858804,"*"
"Phosphatidyl_inositiols","PI_.32.0.","M - R",0.0031622040761131,0.0386240640725243,"*"
"Phosphatidyl_inositiols","PI_.32.0.","N - R",0.000397381707095999,0.016988067978354,"*"
"Phosphatidyl_inositiols","PI_.32.0.","O - R",0.0437093144534031,0.155714432740249,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","P - R",0.000185059545113593,0.0158225911072122,"*"
"Phosphatidyl_inositiols","PI_.32.0.","Q - R",0.475670962037153,0.661298654539456,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - S",0.362796093751042,0.563983018467529,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - S",0.43124068582212,0.614517977296521,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - S",0.0550496721566388,0.174323961829356,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - S",0.2009008180062,0.390386816807503,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - S",0.023646340250809,0.10640853112864,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - S",0.00544691160365842,0.0443534230583614,"*"
"Phosphatidyl_inositiols","PI_.32.0.","G - S",0.000204018304527265,0.0116290433580541,"*"
"Phosphatidyl_inositiols","PI_.32.0.","H - S",0.00980661635019542,0.0644973613801314,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - S",0.538621614854175,0.697759819242908,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - S",0.730588141227112,0.827354782449246,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","K - S",0.15370531666678,0.336969348077172,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - S",0.00587376757252241,0.045655193404606,"*"
"Phosphatidyl_inositiols","PI_.32.0.","M - S",0.00734116468307189,0.0545799635132736,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","N - S",0.00107068993964045,0.0261554256683596,"*"
"Phosphatidyl_inositiols","PI_.32.0.","O - S",0.0807566934220815,0.215771790237124,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","P - S",0.000524291244705151,0.0179307605689162,"*"
"Phosphatidyl_inositiols","PI_.32.0.","Q - S",0.657963159107114,0.775942760050459,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","R - S",0.786732977478984,0.862380379159655,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - B",0.24766957849274,0.492459278165797,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - C",0.554981276395293,0.730013832796885,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - C",0.571586870210804,0.734897404556747,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - D",0.0650774034532692,0.252914454329751,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - D",0.0026931174712631,0.0657890125122843,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - D",0.0148902114818437,0.0979317755152028,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - E",0.349962936421512,0.586702569883123,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - E",0.82480658969706,0.90411491562947,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - E",0.730583945332788,0.861585204495908,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - E",0.00544615635628207,0.0716379028403257,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - F",0.554981276395293,0.735672854756551,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - F",0.571586870210804,0.740464809136723,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - F",1,1,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - F",0.0148902114818437,0.101849046535811,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - F",0.730583945332788,0.867568435082685,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - G",0.844006921566771,0.919268685273362,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - G",0.176119825744137,0.391123249379836,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - G",0.431233220061633,0.641225048961211,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - G",0.0993618551265168,0.29808556537955,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - G",0.257873325827635,0.506854468006041,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - G",0.431233220061633,0.64684983009245,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - H",0.127265704526033,0.340038054280494,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - H",0.00734021168555005,0.0836784132152706,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - H",0.0344055926555884,0.163426565114045,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - H",0.74915595007702,0.859769580289734,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - H",0.0139078497563317,0.103401839492727,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - H",0.0344055926555884,0.168095895545875,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - H",0.184111140731696,0.403628270065641,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - I",0.58842512654723,0.750900721190868,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - I",0.0896686945084052,0.289308429451647,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - I",0.257873325827635,0.495464479960961,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - I",0.192367821095955,0.411186217592604,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - I",0.14000274181303,0.368314905385048,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - I",0.257873325827635,0.501094758142336,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - I",0.730583945332788,0.855683935971964,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - I",0.325187363558306,0.561687264327983,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - J",0.424069363861574,0.647463046610082,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - J",0.0505347458273546,0.216036038411941,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - J",0.164621937978594,0.375338018591195,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - J",0.295863663948395,0.532554595107112,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - J",0.0829105494851716,0.272648153114699,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - J",0.164621937978594,0.380410153977563,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - J",0.54676783314719,0.730447652095074,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - J",0.468088782417083,0.672631779775809,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - J",0.796204986644355,0.889876161543691,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - K",0.82480658969706,0.909947915085144,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - K",0.168390024985259,0.378877556216833,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - K",0.416975589097056,0.648207506687241,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - K",0.104512705289562,0.302909705161273,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - K",0.24766957849274,0.498252916732454,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - K",0.416975589097056,0.654154364546757,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - K",0.980376933117531,0.986143856253517,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - K",0.192367821095955,0.41639110642289,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - K",0.74915595007702,0.854037783087802,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - K",0.563254563507207,0.73524068976895,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - L",0.921626277176654,0.943701158067113,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - L",0.209691677218217,0.437283863467258,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - L",0.491013514387859,0.677123475486483,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - L",0.0807517789316941,0.276171083946394,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - L",0.301582104262695,0.53165504978269,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - L",0.491013514387859,0.682628544392877,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - L",0.921626277176654,0.960963984129316,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - L",0.153698649340349,0.370175620242249,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - L",0.65795796926735,0.8272853878288,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - L",0.483305581041535,0.683018631058698,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - L",0.902121561650957,0.952239426187121,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - M",0.863300400545009,0.928455147755954,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - M",0.325187363558306,0.567418767025207,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - M",0.675846297371786,0.819643381918974,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - M",0.043705902978319,0.196676563402436,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - M",0.445769544678694,0.651509334530399,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - M",0.675846297371786,0.82549797750411,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - M",0.71216856821319,0.851614161989199,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - M",0.0896686945084052,0.283950865943283,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - M",0.47566381110996,0.677820930831693,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - M",0.331271627725549,0.56647448341069,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - M",0.69391954087898,0.835635503452856,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - M",0.786729605058128,0.885070805690393,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - N",0.375904006580947,0.618072933897519,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - N",0.0412014717937762,0.19041761288475,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - N",0.14000274181303,0.357320430597435,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - N",0.33742902398766,0.571290723781088,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - N",0.0687392593781536,0.250093901141793,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - N",0.14000274181303,0.362734376515578,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - N",0.491013514387858,0.688223860330523,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - N",0.522494448243839,0.709099608330924,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - N",0.730583945332788,0.844120639539911,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - N",0.931397087333827,0.948029178179073,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - N",0.506625434580644,0.69306359450632,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - N",0.431233220061633,0.652574164872029,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","M - N",0.290218267490212,0.527950252561981,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - O",0.104512705289562,0.308132286284743,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - O",0.00544615635628207,0.0776077280770195,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - O",0.026851403629732,0.139139091535884,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - O",0.82480658969706,0.915856667780502,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - O",0.0105270012057359,0.0947430108516227,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - O",0.026851403629732,0.143487188146381,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - O",0.153698649340349,0.375463843388567,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - O",0.921626277176654,0.955139959983078,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - O",0.27914622474449,0.513268864852772,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - O",0.409952272495495,0.649091098117868,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - O",0.160917702200443,0.376944206524325,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - O",0.127265704526033,0.345435483713517,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","M - O",0.0725687675731517,0.258526234479353,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","N - O",0.460581047641658,0.667452196158674,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - P",0.0491016727580409,0.215291949785256,"not significant"
