"PC_.30.0.","PC_.31.0.","PC_.32.0.","PC_.32.1.","PC_.33.0.","PC_.33.1.","PC_.34.0.","PC_.34.1.","PC_.34.2.","PC_.35.0.","PC_.35.1.","PC_.35.2.","PC_.36.0.","PC_.36.1.","PC_.36.2.","PC_.36.4.","PC_.37.0.","PC_.37.1.","PC_.37.2.","PC_.37.3.","PC_.37.6.","PC_.38.0.","PC_.38.1.","PC_.38.2.","PC_.38.4.","PC_.38.6.","PC_.39.0.","PC_.39.1.","PC_.39.2.","PC_.39.5.","PC_.40.0.","PC_.40.1.","PC_.40.2.","PC_.40.3.","PC_.42.1.","PC_.42.2.","PC_.42.3.","PC_.42.6.","PC_.42.9."
14.11062,1.4228,51.54382,92.44247,1.30548,4.37179,15.30652,90.37863,52.62284,0.1754,1.89075,1.25905,0.40255,40.30681,42.28402,3.86754,0.00107,0.21998,0.37073,0.03564,0.00763,0.00376,1.98484,6.18565,2.07477,0.1519,0,0.00961,0.04337,0.13863,0,0.10461,0.60036,2.18932,0.00964,0.0513,0.10371,0.07759,0.00045
15.64662,1.23232,48.09422,108.12965,0.54443,5.14782,13.78356,97.07183,54.7411,0.19097,2.34283,1.28649,0.38745,43.56026,38.55353,4.7685,0.00143,0.23993,0.33315,0.03311,0.00688,0.0042,1.67993,5.54434,2.87519,0.08448,0,0.01156,0.03945,0.19332,0,0.09454,0.49332,2.11306,0.00821,0.04029,0.08498,0.06165,0
14.24711,1.14187,43.50233,93.96771,1.28653,4.16973,13.153,87.64436,47.16359,0.16149,1.89014,1.02392,0.37524,40.74472,35.06869,4.35792,0.00178,0.22633,0.25985,0.03205,0.00576,0.00798,1.55478,4.89165,2.62027,0.0884,0,0.00944,0.03386,0.15066,0.00017,0.09355,0.42664,1.94344,0.00921,0.03951,0.0739,0.07206,0
16.47053,1.19146,42.4275,107.33247,1.41819,5.15659,12.86445,84.14492,53.21294,0.19752,2.24714,1.31519,0.4179,41.24098,37.41795,4.95976,0.00365,0.29765,0.33616,0.03746,0.0021,0.0132,2.12459,5.64612,2.78526,0.04606,0,0.01486,0.04682,0.15236,0.00069,0.11987,0.61959,2.53933,0.01303,0.05734,0.10828,0.0506,0
14.41244,1.22412,44.00735,95.49254,1.33344,4.59784,12.43776,85.66078,50.50355,0.19088,2.10134,1.18012,0.33794,42.74281,35.987,4.07968,0.00248,0.28581,0.32604,0.02257,0.00523,0.00774,1.93588,5.58231,2.42762,0.08373,0,0.01494,0.04462,0.1437,0.00103,0.13174,0.71035,2.54001,0.0189,0.08766,0.15211,0.05676,0
14.48151,1.12378,45.64533,99.24302,1.43413,4.31987,12.59028,83.9343,48.28017,0.18844,2.15302,1.11188,0.33786,40.6204,37.34577,4.26222,0.00235,0.28127,0.3337,0.03392,0.00182,0.00747,1.84168,5.37964,2.52361,0.04893,0.00021,0.01467,0.04952,0.14732,0,0.13446,0.67546,2.48161,0.02034,0.08834,0.13559,0.06417,0
12.57107,1.06581,38.00533,83.77627,1.15971,3.98312,11.4783,69.64431,44.15186,0.1788,1.84464,1.01781,0.34767,37.79914,32.62047,3.5246,0.00164,0.26885,0.29941,0.0251,0.00462,0.00751,1.87964,5.13306,2.10455,0.04807,0,0.01288,0.04418,0.10909,0,0.11941,0.66609,2.39211,0.01945,0.08145,0.13561,0.04211,0
21.41957,1.39021,55.72692,129.94934,1.65008,5.63543,17.25982,103.42608,65.77204,0.22228,2.28753,1.34213,0.56023,46.15861,45.40791,4.57244,0.00153,0.26706,0.33385,0.03489,0,0.02451,3.0033,6.45057,2.20183,0.07163,0,0.01475,0.04711,0.15129,0,0.1068,0.66694,2.20173,0.00523,0.03103,0.09172,0.04422,0
18.6798,1.25543,55.56434,134.25432,1.69022,5.42285,16.41949,117.66045,66.55993,0.22729,2.25049,1.26484,0.43509,50.2402,50.93283,4.59836,0.00131,0.2887,0.36444,0.03481,0,0.01355,3.13672,7.58202,2.52078,0.08129,0,0.01607,0.10534,0.19344,0.00032,0.12985,0.73804,2.69489,0.00645,0.03659,0.12561,0.03449,0
20.61306,1.44695,56.71682,131.83923,1.66549,5.64781,17.70814,111.28228,67.96018,0.24753,2.24855,1.4236,0.5353,49.49644,46.49361,4.38044,0.00217,0.32712,0.38032,0.03414,0.00116,0.02224,3.29208,7.67178,2.20601,0.07493,0,0.01459,0.0296,0.16594,0,0.12505,0.75301,2.62901,0.00567,0.03359,0.1018,0.05432,0.00146
22.18931,1.24982,62.34028,129.59572,2.13442,5.24603,22.46644,116.61648,63.33524,0.33403,2.81416,1.4077,0.84361,52.86518,52.84544,5.64681,0.00674,0.44694,0.49195,0.03359,0.00786,0.03196,3.82238,8.02191,2.47828,0.10922,0.00085,0.0225,0.06655,0.18462,0.00024,0.13729,0.80854,3.39793,0.00622,0.03516,0.14553,0.0716,0.00133
19.97836,1.18189,58.18649,122.82118,2.02258,5.14615,20.84564,107.63197,59.94373,0.34434,2.89848,1.31585,0.89168,50.01071,48.87067,4.65545,0.00343,0.46158,0.48807,0.0311,0.00288,0.03543,4.25935,8.02894,2.1474,0.06143,0.00112,0.02843,0.06358,0.14526,0.00187,0.17214,0.89851,3.64268,0.00773,0.04697,0.18036,0.05809,0
21.8189,1.1426,61.02923,128.92887,2.19442,5.48395,24.9799,124.6412,64.71311,0.38859,3.1869,1.40788,0.91369,61.44391,54.1701,5.69168,0.00493,0.46808,0.558,0.04396,0.00321,0.0349,4.12462,9.5203,2.40474,0.07999,0.00027,0.03072,0.06353,0.18365,0,0.17077,0.97026,3.70019,0.00877,0.05016,0.19164,0.05484,0
21.77728,1.3211,60.81798,144.6694,1.92403,5.93889,18.59087,117.0826,69.38496,0.28778,2.77506,1.47352,0.68358,52.50407,52.96156,5.14942,0.0063,0.37199,0.46507,0.03576,0.00116,0.03238,3.84239,8.14583,2.92199,0.0933,0,0.02626,0.06488,0.14899,0.00019,0.15533,0.88659,3.12572,0.00799,0.04431,0.13507,0.07105,0.00093
26.99035,1.97704,67.00627,178.37283,2.42339,8.03332,23.50433,129.47866,92.76393,0.35773,3.58529,2.01821,1.01106,65.26742,61.5336,6.37141,0.00717,0.49543,0.55858,0.05029,0.00256,0.04201,5.4909,9.76134,3.30555,0.02995,0.00056,0.03731,0.09365,0.17229,0.00041,0.19596,1.26102,4.20116,0.01134,0.05874,0.19976,0.06029,0
24.05221,1.79178,67.11502,160.73099,2.29918,7.08732,21.93598,131.42695,81.65313,0.34354,3.35022,1.75913,0.85938,61.50938,58.7257,5.84868,0.00578,0.48595,0.55733,0.05351,0,0.03915,4.6565,9.72005,3.18505,0.04457,0.00147,0.03192,0.08246,0.16696,0,0.18376,1.07475,4.10921,0.00991,0.05645,0.17395,0.06461,0
