"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_cholines","PC_.30.0.","F - H",0.0807566934220814,0.230156576252932,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - H",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - I",0.0285939759095502,0.113710927454258,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - I",0.104518325478699,0.266755726221755,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - I",0.184118249104577,0.370402595257444,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - I",0.237759468533387,0.441922490426187,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - I",0.03043033153051,0.113121449819939,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - I",0.538621614854174,0.736834369120511,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - I",0.176126830936329,0.362863711929063,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - I",0.257881038917828,0.454615027370605,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - J",0.538621614854175,0.72523067826822,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - J",0.960766368871668,0.972136385071333,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - J",0.0037040769834991,0.0452426545841676,"*"
"Phosphatidy_cholines","PC_.30.0.","D - J",0.00587376757252241,0.045655193404606,"*"
"Phosphatidy_cholines","PC_.30.0.","E - J",0.554987688314373,0.718961323498166,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - J",0.337436852855276,0.54435567771936,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - J",0.00342339282940608,0.0450307826021876,"*"
"Phosphatidy_cholines","PC_.30.0.","H - J",0.00681904940767517,0.0485857270296856,"*"
"Phosphatidy_cholines","PC_.30.0.","I - J",0.115454925657936,0.278067497007142,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - K",0.0550496721566388,0.174323961829356,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - K",0.176126830936329,0.36728887914771,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - K",0.109879131375412,0.268419020931364,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - K",0.146735046285989,0.325866141752001,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - K",0.0582398741077088,0.177839615578897,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - K",0.730588141227112,0.832870480998907,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - K",0.104518325478699,0.270797479649357,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - K",0.160924486513234,0.343976089922037,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - K",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - K",0.192375027334793,0.382513135747088,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - L",0.00248385261655301,0.0471931997145072,"*"
"Phosphatidy_cholines","PC_.30.0.","B - L",0.0139093941850264,0.0820174622634317,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - L",0.622776628690832,0.760677167900944,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - L",0.730588141227112,0.827354782449246,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - L",0.00269354753021174,0.0460596627666208,"*"
"Phosphatidy_cholines","PC_.30.0.","F - L",0.146735046285988,0.330153854143474,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - L",0.605494823639762,0.750287064075357,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - L",0.76787824084154,0.858216857411133,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - L",0.4030073877235,0.615305922327844,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - L",0.0159349105019163,0.0908289898609231,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - L",0.268372763571023,0.468283087455561,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - M",0.301589937860835,0.510612667071315,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - M",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - M",0.0129846220009565,0.0792989415058413,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - M",0.0194592067162857,0.0978683631907311,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - M",0.313246212953346,0.525148062892374,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - M",0.588431170002299,0.734465182995571,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - M",0.012114660054219,0.076726180343387,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - M",0.0221711333657034,0.0972118924496226,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - M",0.247677240653201,0.445819033175762,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - M",0.675851251055043,0.797038371933878,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - M",0.375911742190997,0.595193591802412,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - M",0.0463412418408003,0.158487047095537,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - N",0.0037040769834991,0.0422264776118898,"*"
"Phosphatidy_cholines","PC_.30.0.","B - N",0.0194592067162857,0.100834071166208,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - N",0.538621614854175,0.730986477302094,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - N",0.640268789389634,0.765636104794597,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - N",0.00400552928266531,0.0428090942084855,"*"
"Phosphatidy_cholines","PC_.30.0.","F - N",0.184118249104577,0.37481214996289,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - N",0.522501187521844,0.720545992469639,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - N",0.675851251055043,0.791579205002825,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - N",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - N",0.0221711333657034,0.0997701001456653,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - N",0.325195203562366,0.529603617230139,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - N",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidy_cholines","PC_.30.0.","M - N",0.0615821896612588,0.181561283311642,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - O",0.020776628058136,0.0986889832761461,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - O",0.0807566934220815,0.226383517625835,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - O",0.228125534482645,0.428675454906949,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - O",0.290226084023861,0.501299599677579,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - O",0.0221711333657034,0.102466589338791,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - O",0.460588314302998,0.673167536288997,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - O",0.218772974657972,0.425115666664923,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - O",0.313246212953346,0.520049538009924,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - O",0.902123139735922,0.946399122054249,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - O",0.0896738926987681,0.239597432054521,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - O",0.693924249941196,0.80176382932395,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - O",0.475670962037153,0.672229210812836,"not significant"
"Phosphatidy_cholines","PC_.30.0.","M - O",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidy_cholines","PC_.30.0.","N - O",0.554987688314373,0.724449577876014,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - P",0.00544691160365843,0.0465710942112795,"*"
"Phosphatidy_cholines","PC_.30.0.","B - P",0.0268538731292507,0.112000300124436,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - P",0.460588314302998,0.667462726659429,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - P",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - P",0.00587376757252241,0.0478292502333967,"*"
"Phosphatidy_cholines","PC_.30.0.","F - P",0.228125534482645,0.438308611196992,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - P",0.445776916281586,0.657136661070268,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - P",0.588431170002299,0.739865662282302,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - P",0.554987688314373,0.735681354277193,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - P",0.03043033153051,0.115635259815938,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - P",0.389316149294508,0.610762032379458,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - P",0.805713596267978,0.883186057447591,"not significant"
"Phosphatidy_cholines","PC_.30.0.","M - P",0.0807566934220815,0.219196739288507,"not significant"
"Phosphatidy_cholines","PC_.30.0.","N - P",0.902123139735922,0.934927617544501,"not significant"
"Phosphatidy_cholines","PC_.30.0.","O - P",0.640268789389634,0.771027908349488,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - Q",0.15370531666678,0.336969348077172,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - Q",0.389316149294509,0.599757311075324,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - Q",0.0365589465525611,0.130241247093499,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - Q",0.0520065023607447,0.171021382763218,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - Q",0.160924486513234,0.348330217642569,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - Q",0.882677641268525,0.937502339483962,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - Q",0.0344085124194427,0.125188417526057,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - Q",0.0582398741077088,0.181073063134876,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - Q",0.445776916281585,0.668665374422378,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - Q",0.416983138265501,0.631009881800006,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - Q",0.622776628690831,0.766149665511742,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - Q",0.109879131375412,0.27631369801758,"not significant"
"Phosphatidy_cholines","PC_.30.0.","M - Q",0.693924249941197,0.796382864026474,"not significant"
"Phosphatidy_cholines","PC_.30.0.","N - Q",0.140009163841184,0.319220893557899,"not significant"
"Phosphatidy_cholines","PC_.30.0.","O - Q",0.375911742190997,0.600756148735145,"not significant"
"Phosphatidy_cholines","PC_.30.0.","P - Q",0.176126830936329,0.371823309754472,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - R",0.247677240653201,0.450561788847844,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - R",0.554987688314373,0.741428864857483,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - R",0.0182153610429637,0.0973383355733371,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - R",0.0268538731292507,0.114800307627547,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - R",0.257881038917828,0.459350600572382,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - R",0.675851251055044,0.786194312451785,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - R",0.0170416921688018,0.0940041729311326,"not significant"
"Phosphatidy_cholines","PC_.30.0.","H - R",0.03043033153051,0.118263333902664,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - R",0.301589937860835,0.515718793742028,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - R",0.588431170002299,0.750908433361143,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - R",0.445776916281586,0.662850892905662,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - R",0.0615821896612587,0.184746568983776,"not significant"
"Phosphatidy_cholines","PC_.30.0.","M - R",0.902123139735922,0.929295523462907,"not significant"
"Phosphatidy_cholines","PC_.30.0.","N - R",0.0807566934220815,0.222732170567354,"not significant"
"Phosphatidy_cholines","PC_.30.0.","O - R",0.247677240653201,0.455406539265563,"not significant"
"Phosphatidy_cholines","PC_.30.0.","P - R",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidy_cholines","PC_.30.0.","Q - R",0.786732977478984,0.867944123541331,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - S",0.475670962037153,0.677831120902943,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - S",0.882677641268525,0.943361729105737,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - S",0.00504825933241845,0.0479584636579753,"*"
"Phosphatidy_cholines","PC_.30.0.","D - S",0.00789886725076588,0.0540282519952386,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - S",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidy_cholines","PC_.30.0.","F - S",0.389316149294509,0.605209650266918,"not significant"
"Phosphatidy_cholines","PC_.30.0.","G - S",0.00467617240774307,0.0470367930425921,"*"
"Phosphatidy_cholines","PC_.30.0.","H - S",0.00912938809297274,0.0600432832268592,"not significant"
"Phosphatidy_cholines","PC_.30.0.","I - S",0.140009163841184,0.323534689416789,"not significant"
"Phosphatidy_cholines","PC_.30.0.","J - S",0.921627543086209,0.943702454297855,"not significant"
"Phosphatidy_cholines","PC_.30.0.","K - S",0.228125534482645,0.433438515517026,"not significant"
"Phosphatidy_cholines","PC_.30.0.","L - S",0.020776628058136,0.101508668512607,"not significant"
"Phosphatidy_cholines","PC_.30.0.","M - S",0.749159878215461,0.842804862992393,"not significant"
"Phosphatidy_cholines","PC_.30.0.","N - S",0.0285939759095502,0.116418330488883,"not significant"
"Phosphatidy_cholines","PC_.30.0.","O - S",0.109879131375412,0.2723091516695,"not significant"
"Phosphatidy_cholines","PC_.30.0.","P - S",0.0388228461446092,0.135483810014861,"not significant"
"Phosphatidy_cholines","PC_.30.0.","Q - S",0.475670962037153,0.683527180742463,"not significant"
"Phosphatidy_cholines","PC_.30.0.","R - S",0.657963159107114,0.781331251439698,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - B",0.882677641268525,0.937502339483962,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - C",0.000397381707095999,0.022650757304472,"*"
"Phosphatidy_cholines","PC_.31.0.","B - C",0.000688191318856893,0.0235361431049058,"*"
"Phosphatidy_cholines","PC_.31.0.","A - D",0.176126830936329,0.362863711929063,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - D",0.228125534482645,0.406348608297212,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - D",0.0285939759095502,0.125373586680336,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - E",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - E",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - E",0.000898714792760718,0.0192100286952603,"*"
"Phosphatidy_cholines","PC_.31.0.","D - E",0.257881038917828,0.436610471831175,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - F",0.475670962037153,0.655965600873816,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - F",0.571593102949327,0.740472883366173,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - F",0.00467617240774307,0.0399812740862033,"*"
"Phosphatidy_cholines","PC_.31.0.","D - F",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - F",0.622776628690832,0.760677167900944,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - G",0.000524291244705151,0.0224134507111452,"*"
"Phosphatidy_cholines","PC_.31.0.","B - G",0.000898714792760718,0.021954318508869,"*"
"Phosphatidy_cholines","PC_.31.0.","C - G",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - G",0.0344085124194427,0.143508673749383,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - G",0.00116765664722994,0.0199669286676319,"*"
"Phosphatidy_cholines","PC_.31.0.","F - G",0.00587376757252241,0.045655193404606,"*"
"Phosphatidy_cholines","PC_.31.0.","A - H",0.0993673354967424,0.274061522095854,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - H",0.133523025579533,0.321583624987325,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - H",0.0582398741077088,0.191519586008042,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - H",0.76787824084154,0.875381194559356,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - H",0.15370531666678,0.341345573376875,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - H",0.349970744303661,0.544045429781146,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - H",0.0687437500045427,0.217688541681052,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - I",0.0285939759095502,0.132150537311705,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - I",0.0412047567590134,0.160136668313439,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - I",0.176126830936329,0.350205675466421,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - I",0.4030073877235,0.589010797442039,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - I",0.0491053437333517,0.171367628130676,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - I",0.140009163841184,0.332521764122811,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - I",0.2009008180062,0.369398278269465,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - I",0.588431170002299,0.750908433361143,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - J",0.863302593883165,0.922654647212632,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - J",0.749159878215461,0.865583372802999,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - J",0.000204018304527265,0.0348871300741624,"*"
"Phosphatidy_cholines","PC_.31.0.","D - J",0.127271868473554,0.310906992985397,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - J",0.693924249941196,0.829797529649962,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - J",0.375911742190997,0.573936677809469,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - J",0.000272425968241233,0.0232924202846254,"*"
"Phosphatidy_cholines","PC_.31.0.","H - J",0.0687437500045427,0.221795872656166,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - J",0.0182153610429637,0.0943886890408117,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - K",0.2009008180062,0.373413476946307,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - K",0.257881038917828,0.440976576549486,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - K",0.023646340250809,0.115529262368238,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - K",0.941179198791115,0.96952796983904,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - K",0.290226084023861,0.463819255776451,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - K",0.571593102949327,0.751864773879499,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - K",0.0285939759095502,0.128672891592976,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - K",0.712173024550977,0.839873015160118,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - K",0.362796093751042,0.558902090373227,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - K",0.146735046285988,0.339076931282487,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - L",0.00228919401366181,0.0301117058720131,"*"
"Phosphatidy_cholines","PC_.31.0.","B - L",0.0037040769834991,0.0422264776118897,"*"
"Phosphatidy_cholines","PC_.31.0.","C - L",0.622776628690832,0.771701474682117,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - L",0.0896738926987682,0.255570594191489,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - L",0.00467617240774307,0.0420855516696877,"*"
"Phosphatidy_cholines","PC_.31.0.","F - L",0.0194592067162857,0.0978683631907309,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - L",0.675851251055043,0.819649389577393,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - L",0.160924486513234,0.343976089922037,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - L",0.389316149294509,0.578896187211835,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - L",0.00127268375468294,0.019784447459162,"*"
"Phosphatidy_cholines","PC_.31.0.","K - L",0.0765759544717683,0.233830146690578,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - M",0.824809382538614,0.904117977013481,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - M",0.941179198791115,0.975403896928974,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - M",0.000898714792760718,0.0256133715936805,"*"
"Phosphatidy_cholines","PC_.31.0.","D - M",0.257881038917828,0.445430885403522,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - M",1,1,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - M",0.622776628690832,0.766149665511742,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - M",0.00116765664722994,0.0221854762973688,"*"
"Phosphatidy_cholines","PC_.31.0.","H - M",0.15370531666678,0.345836962500255,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - M",0.0491053437333517,0.174937787050065,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - M",0.693924249941196,0.835641174224962,"not significant"
"Phosphatidy_cholines","PC_.31.0.","K - M",0.290226084023861,0.468194909132833,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - M",0.00467617240774307,0.0444236378735592,"*"
"Phosphatidy_cholines","PC_.31.0.","A - N",0.115454925657936,0.303735265961647,"not significant"
"Phosphatidy_cholines","PC_.31.0.","B - N",0.15370531666678,0.350448122000259,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - N",0.0491053437333517,0.178659867625599,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - N",0.824809382538614,0.89267344565888,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - N",0.176126830936329,0.354325742236614,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - N",0.389316149294508,0.589142137427973,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - N",0.0582398741077088,0.1952748720082,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - N",0.941179198791115,0.981351481666346,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - N",0.538621614854174,0.719564813594249,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - N",0.0807566934220815,0.242270080266244,"not significant"
"Phosphatidy_cholines","PC_.31.0.","K - N",0.76787824084154,0.88125623613358,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - N",0.140009163841184,0.327966671463594,"not significant"
"Phosphatidy_cholines","PC_.31.0.","M - N",0.176126830936329,0.358543905834669,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - O",0.00681904940767517,0.0466422979484982,"*"
"Phosphatidy_cholines","PC_.31.0.","B - O",0.010528256094359,0.0666789552642738,"not significant"
"Phosphatidy_cholines","PC_.31.0.","C - O",0.4030073877235,0.594088476730332,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - O",0.176126830936329,0.346180322874853,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - O",0.0129846220009565,0.0740123454054519,"not significant"
"Phosphatidy_cholines","PC_.31.0.","F - O",0.0463412418408003,0.176096718995041,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - O",0.445776916281585,0.624818464624189,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - O",0.290226084023861,0.472653908267431,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - O",0.605494823639762,0.761320697370583,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - O",0.00400552928266531,0.0428090942084855,"*"
"Phosphatidy_cholines","PC_.31.0.","K - O",0.15370531666678,0.336969348077172,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - O",0.730588141227112,0.849867837753987,"not significant"
"Phosphatidy_cholines","PC_.31.0.","M - O",0.0129846220009565,0.0765644952470192,"not significant"
"Phosphatidy_cholines","PC_.31.0.","N - O",0.257881038917828,0.428132598591734,"not significant"
"Phosphatidy_cholines","PC_.31.0.","A - P",0.00342339282940608,0.0418142981306028,"*"
"Phosphatidy_cholines","PC_.31.0.","B - P",0.00544691160365843,0.0443534230583615,"*"
"Phosphatidy_cholines","PC_.31.0.","C - P",0.538621614854175,0.713986791783441,"not significant"
"Phosphatidy_cholines","PC_.31.0.","D - P",0.115454925657936,0.29913321647738,"not significant"
"Phosphatidy_cholines","PC_.31.0.","E - P",0.00681904940767517,0.0485857270296856,"*"
"Phosphatidy_cholines","PC_.31.0.","F - P",0.0268538731292507,0.127555897363941,"not significant"
"Phosphatidy_cholines","PC_.31.0.","G - P",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidy_cholines","PC_.31.0.","H - P",0.2009008180062,0.377516921747915,"not significant"
"Phosphatidy_cholines","PC_.31.0.","I - P",0.460588314302998,0.640330095494412,"not significant"
"Phosphatidy_cholines","PC_.31.0.","J - P",0.00194116371934554,0.0276615830006739,"*"
"Phosphatidy_cholines","PC_.31.0.","K - P",0.0993673354967424,0.269711339205444,"not significant"
"Phosphatidy_cholines","PC_.31.0.","L - P",0.902123139735922,0.952241091943473,"not significant"
