"groups","LPI_.16.0.","LPI_.16.1.","LPI_.18.0.","LPI_.18.1.","LPI_.18.2.","LPI_.20.0.","LPI_.20.1.","LPI_.20.2.","LPI_.20.3.","LPI_.20.4."
"P",0.025,0.00785,0.1033,0.02356,0.00116,0.00019,0.00017,0.00605,0.0337,0.01468
"P",0.02505,0.00437,0.09444,0.02052,0.00196,0.00014,0.00041,0.00641,0.03153,0.01535
"P",0.02471,0.00655,0.09353,0.02065,0.00168,3e-04,0.00061,0.00578,0.02994,0.01258
"Q",0.01119,0.00191,0.11395,0.01444,0.00347,3e-04,0,0.00688,0.07318,0.02436
"Q",0.01119,0.00191,0.11468,0.01649,0.00448,0.00017,0,0.00891,0.07999,0.02451
"Q",0.01307,0.00289,0.14436,0.02198,0.00403,0.00092,0,0.01184,0.09851,0.02773
"R",0.00847,0.00183,0.08616,0.01433,0.002,0.00054,0,0.00726,0.09072,0.03423
"R",0.00609,0.00132,0.07808,0,0.00232,0.00034,0,0.00607,0.06694,0.01921
"R",0.00549,0.00035,0.0699,0,0.00133,0.00021,0.00012,0.00437,0.05428,0.01833
"S",0.01023,0.00233,0.10406,0.01394,0.00302,0.00027,0,0.00862,0.07856,0.0234
"S",0.01102,0.00346,0.09597,0.01491,0.00474,0.00018,0,0.00945,0.08224,0.02655
"S",0.0112,0.00239,0.10248,0.01306,0.00287,0,0,0.0074,0.06605,0.0212
