"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - J",0.902121561650957,0.946397466517262,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - J",0.402999765837318,0.620837477100734,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - K",0.0159332043584973,0.113524081054294,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - K",0.0650774034532692,0.241918173706718,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - K",0.0851158508163192,0.291096209791812,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - K",0.74915595007702,0.842800443836647,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - K",0.00504754796303148,0.0663946693598756,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - K",0.104512705289562,0.313538115868686,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - K",0.0236440790640607,0.134771250665146,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - K",0.416975589097056,0.630998457837138,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - K",0.882675753857083,0.937500334841994,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - K",0.491013514387858,0.661128432758455,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - L",0.0344055926555884,0.173039892473694,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - L",0.121244792026121,0.33988294158142,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - L",0.153698649340349,0.380905348365213,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - L",0.980376933117532,0.986143856253517,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - L",0.0121132659491869,0.103568423865548,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - L",0.184111140731696,0.414250066646316,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - L",0.0491016727580409,0.209909651040625,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - L",0.60548897936371,0.766952707194033,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - L",0.65795796926735,0.786788900312705,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - L",0.69391954087898,0.807212527144936,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - L",0.767874587343565,0.858212774089867,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - M",0.0944156029901831,0.304623926628704,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - M",0.268365007575496,0.504290288960547,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - M",0.325187363558306,0.579239991338232,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - M",0.675846297371786,0.802567478128995,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - M",0.0388196853696888,0.179409897249102,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - M",0.375904006580947,0.600743786218149,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - M",0.127265704526033,0.334806699599256,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - M",0.941178247346494,0.957985001763396,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - M",0.375904006580947,0.606411180427755,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - M",0.960765733615201,0.972135742297038,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - M",0.460581047641658,0.656327992889363,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - M",0.65795796926735,0.792329667216316,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - N",0.362788316896925,0.596507713359367,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - N",0.730583945332788,0.838455400348368,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - N",0.82480658969706,0.90411491562947,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - N",0.237751865013373,0.483994868062938,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - N",0.192367821095955,0.421729453941133,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - N",0.902121561650957,0.94062675025801,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - N",0.445769544678694,0.645988068983531,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - N",0.491013514387858,0.67170648768259,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - N",0.0993618551265168,0.308925040484261,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - N",0.416975589097056,0.636632372639255,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - N",0.13351673116557,0.345929712565341,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - N",0.228117996990509,0.475709481528989,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","M - N",0.445769544678694,0.651509334530399,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - O",0.160917702200443,0.376944206524325,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - O",0.402999765837318,0.626481454165286,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - O",0.47566381110996,0.666709112293469,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - O",0.491013514387858,0.677123475486482,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - O",0.0725687675731517,0.258526234479353,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - O",0.538615034037631,0.703077639850648,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - O",0.209691677218217,0.448215960053939,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - O",0.844006921566771,0.902032397424487,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - O",0.24766957849274,0.492459278165798,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - O",0.74915595007702,0.848381903729605,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - O",0.313238371449286,0.563829068608715,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - O",0.47566381110996,0.672219104957051,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","M - O",0.786729605058127,0.867940402999611,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","N - O",0.622770993255158,0.777327298150598,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - P",0.375904006580947,0.612186525003257,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - P",0.74915595007702,0.854037783087802,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - P",0.844006921566771,0.913450529037455,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - P",0.228117996990509,0.469978041992495,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - P",0.200893519571421,0.434845466414089,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - P",0.921626277176654,0.949386104802457,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - P",0.460581047641658,0.661843354174147,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - P",0.47566381110996,0.66128871300653,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - P",0.0944156029901831,0.310482079063871,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - P",0.402999765837318,0.632228990442031,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - P",0.127265704526033,0.340038054280494,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - P",0.218765510249504,0.461838299415619,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","M - P",0.431233220061633,0.641225048961211,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","N - P",0.980376933117532,0.980376933117532,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","O - P",0.60548897936371,0.7613133490529,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - Q",0.00228881734720278,0.0489234707964594,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - Q",0.0129831541419768,0.100914516285365,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - Q",0.0182134815904863,0.119788667383583,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - Q",0.33742902398766,0.577003631018899,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - Q",0.000574260855851441,0.0245496515876491,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - Q",0.0236440790640607,0.139418535170841,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - Q",0.00370352087039424,0.0575729153488559,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - Q",0.146728499838038,0.374486171228426,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - Q",0.622770993255158,0.766142732709582,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - Q",0.184111140731696,0.419773400868266,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - Q",0.522494448243839,0.692608919765089,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - Q",0.349962936421512,0.586702569883123,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","M - Q",0.168390024985259,0.38911749016864,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","N - Q",0.0323642890848273,0.172946669797046,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","O - Q",0.0993618551265168,0.314645874567303,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","P - Q",0.0304276423744938,0.167842801485111,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - R",0.000435997518094569,0.0248518585313904,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - R",0.00316171437470041,0.0600725731193078,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - R",0.00467550282390215,0.0666259152406057,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - R",0.153698649340349,0.375463843388567,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - R",9.19836219862724e-05,0.0157291993596526,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - R",0.00632969663543061,0.0773127231899025,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - R",0.000752501876877182,0.0257355641891996,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - R",0.0550457339521459,0.224114773948023,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - R",0.33742902398766,0.594849104143195,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - R",0.0725687675731517,0.264026792659765,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - R",0.268365007575496,0.509893514393442,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - R",0.160917702200443,0.382179542726052,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","M - R",0.0650774034532692,0.247294133122423,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","N - R",0.00912826166536461,0.091819573222197,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","O - R",0.0344055926555884,0.178283525578958,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","P - R",0.00849315637274655,0.0907706087337287,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","Q - R",0.640263372194979,0.782035976038152,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - S",0.00116744083889906,0.0332720639086231,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - S",0.00734021168555005,0.0836784132152706,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - S",0.0105270012057359,0.100006511454491,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - S",0.24766957849274,0.481267021843848,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - S",0.000272363561885083,0.0232870845411746,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - S",0.0139078497563317,0.103401839492727,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - S",0.00194083469959104,0.0474118190900098,"*"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - S",0.0993618551265169,0.303408521904186,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","I - S",0.491013514387858,0.666375483812094,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","J - S",0.127265704526033,0.345435483713518,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","K - S",0.402999765837318,0.638082962575754,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","L - S",0.257873325827635,0.495464479960961,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","M - S",0.115449029860362,0.334606510273253,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","N - S",0.0194572362230595,0.118828121219399,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","O - S",0.0650774034532692,0.252914454329751,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","P - S",0.0182134815904863,0.11535205007308,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","Q - S",0.844006921566771,0.907705557156716,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","R - S",0.786729605058127,0.873576379642466,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - B",0.730575552956355,0.827340526857859,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - C",0.31322268768519,0.535610795941675,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - C",0.506611659368007,0.704313770340887,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - D",0.000786478477475203,0.0336219549120649,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - D",0.00258550950789748,0.0401929205318608,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - D",0.0188225283307337,0.128746093782219,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - E",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - E",0.730575552956355,0.832856130370244,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - E",0.31322268768519,0.541021006001692,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - E",0.000786478477475203,0.0448292732160866,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - F",0.133504142108494,0.345897095462917,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - F",0.247654253552127,0.492428806481554,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - F",0.62275972162818,0.771680524626223,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - F",0.0632991494931006,0.230301160921706,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - F",0.133504142108494,0.35121858923927,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - G",0.588413038841683,0.739842865014175,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - G",0.844001930558582,0.902027063284484,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - G",0.640252537073087,0.782022741710699,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - G",0.00485692402594542,0.0692111673697222,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - G",0.588413038841683,0.745323182532798,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - G",0.337413365460829,0.554785437440401,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - H",0.0125386726246036,0.107205650940361,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - H",0.0313776605203532,0.157811174970011,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - H",0.136717345692381,0.34893531512533,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - H",0.389293096458036,0.605173813584766,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - H",0.0125386726246036,0.112848053621433,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - H",0.319160587438333,0.540360994573812,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - H",0.0505272717691161,0.196367351648156,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - I",0.00258550950789748,0.0442122125850469,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - I",0.00761249975464197,0.0813585911277361,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - I",0.0449986319879539,0.192369151748503,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - I",0.730575552956355,0.838445768829105,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - I",0.00258550950789748,0.0491246806500521,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - I",0.130349687616056,0.353806294957867,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - I",0.0134354634806339,0.109403059770876,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - I",0.605477290035023,0.755741726978021,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - J",0.019453295472257,0.123204204657627,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - J",0.0463306214442374,0.193232591877185,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - J",0.184096923558845,0.425413161196791,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - J",0.307357979353805,0.55324436283685,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - J",0.019453295472257,0.12794282791369,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - J",0.402984521212455,0.609826133870176,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - J",0.0725595048913865,0.248153506728542,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - J",0.872974471474659,0.904718997710101,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - J",0.498773093092496,0.704877677015015,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - K",0.0304222642827442,0.157642642192402,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - K",0.0687302781936864,0.239854644308579,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - K",0.247654253552127,0.486768705257628,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - K",0.23288445461258,0.485649289496966,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - K",0.0304222642827442,0.162568974760914,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - K",0.506611659368007,0.710086834032206,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - K",0.104501464811648,0.313504394434943,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - K",0.739842861352869,0.832323219021977,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - K",0.396103086675426,0.610212863256738,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - K",0.86329601355196,0.900144014130397,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - L",0.0365498297262727,0.164474233768227,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - L",0.0807419499628031,0.255682841548876,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - L",0.279130642904637,0.513240214373042,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - L",0.20524364947139,0.455800831942956,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - L",0.0365498297262727,0.168919483329531,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - L",0.55496845173058,0.718936403378252,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - L",0.12123272991984,0.334367690585366,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - L",0.684850702688503,0.818947343774364,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - L",0.356323668631554,0.56417914199996,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - L",0.805704339705326,0.888873819932973,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - L",0.941176344318735,0.952314525908306,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - M",0.184096923558845,0.414218078007402,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - M",0.325171682775676,0.545140762300397,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - M",0.749148093246741,0.837283163040475,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - M",0.0424313679077211,0.186045228518469,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - M",0.184096923558845,0.419740985714167,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - M",0.86329601355196,0.905666370045308,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - M",0.431218287676637,0.63567523441987,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - M",0.242659829514577,0.488174480552855,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - M",0.0920070223026873,0.28095001453142,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - M",0.31322268768519,0.546541628511913,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - M",0.402984521212455,0.615271010065445,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - M",0.445754800606125,0.645966702573282,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - N",0.247654253552127,0.465372278652898,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - N",0.416960489900923,0.62000211976572,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - N",0.882671978760915,0.903813822563571,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - N",0.0277045785132602,0.157916097525583,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - N",0.247654253552127,0.470543081749041,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - N",0.730575552956354,0.849853194255351,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - N",0.538601871565705,0.719538437794809,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - N",0.180068433506091,0.421804138760842,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - N",0.0632991494931005,0.235307707898265,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - N",0.237736657379641,0.483963909665698,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - N",0.31322268768519,0.552176078290386,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - N",0.349947319850052,0.559261604620176,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","M - N",0.86329601355196,0.911256903193736,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - O",0.0807419499628031,0.260507046106402,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - O",0.160904133233692,0.398762417144366,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - O",0.460566513451494,0.656307281668378,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - O",0.107155107870675,0.315922818032509,"not significant"
