"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Platelet_activating_factor","LysoPAF_.16.0.","L - M",0.0170399008293544,0.0939942916716002,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - N",0.295863663948396,0.51625190342016,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - N",0.950968287389257,0.973745970919539,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - N",0.0424380636003008,0.161264641681143,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - N",0.0154039395268329,0.0908301261754631,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - N",0.130362146863821,0.305368864571415,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - N",0.921626277176654,0.955139959983078,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - N",0.307373657523524,0.520404905312106,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - N",0.087368345163115,0.248999783714878,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - N",0.0786388769654218,0.240129427876556,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - N",0.54676783314719,0.697741040807235,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - N",0.666878460360488,0.79191817167808,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","L - N",0.307373657523524,0.525608954365227,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","M - N",0.172222484169663,0.350595771345386,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - O",0.0170399008293545,0.0882976679339276,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - O",0.200893519571422,0.381697687185701,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - O",0.491013514387858,0.666375483812094,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - O",0.27914622474449,0.497229212826123,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - O",0.00432846077078602,0.0462604244877755,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","F - O",0.214193942438243,0.402496309416918,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - O",0.74915595007702,0.83185498352708,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - O",0.71216856821319,0.822843413273348,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - O",0.675846297371786,0.797032530003968,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - O",0.05200269866275,0.181478805537352,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - O",0.362788316896925,0.553900019547983,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","L - O",0.74915595007702,0.837291944203728,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","M - O",0.00681814931248982,0.0555192158302743,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","N - O",0.18008254876808,0.362283715756962,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - P",0.184111140731696,0.366081454245581,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - P",0.82480658969706,0.887056143636461,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - P",0.0807517789316942,0.238078520643443,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - P",0.0323642890848273,0.134982766670865,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - P",0.0725687675731517,0.22980109731498,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - P",0.853642718535007,0.906664005400536,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - P",0.460581047641658,0.656327992889363,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - P",0.153698649340349,0.33268948148354,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - P",0.14000274181303,0.323519849324704,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - P",0.375904006580947,0.568845886064973,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - P",0.882675753857083,0.925997263248841,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","L - P",0.460581047641658,0.661843354174147,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","M - P",0.0993618551265168,0.265482456666162,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","N - P",0.777285698985211,0.857521642106265,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","O - P",0.290218267490212,0.511621894235322,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - Q",0.863300400545009,0.911261533908621,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - Q",0.349962936421512,0.554107982667394,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - Q",0.00370352087039424,0.0422201379224943,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","D - Q",0.000981032655202767,0.0239652262913819,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","E - Q",0.522494448243839,0.682034737783942,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - Q",0.33127162772555,0.544687003279509,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - Q",0.0582357997760856,0.191506187725205,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - Q",0.00980542701218575,0.0670691207633505,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - Q",0.00849315637274655,0.0631447712930287,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - Q",0.786729605058128,0.856883837356304,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - Q",0.192367821095955,0.373805652356913,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","L - Q",0.0582357997760856,0.195261211013934,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","M - Q",0.622770993255157,0.77169449164226,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","N - Q",0.382570251128279,0.573855376692419,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","O - Q",0.026851403629732,0.11773307745344,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","P - Q",0.24766957849274,0.460342368720202,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - R",0.00432846077078602,0.0435392230473182,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","B - R",0.0807517789316943,0.234043291479995,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - R",0.82480658969706,0.892670423026565,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - R",0.538615034037631,0.692505043762669,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - R",0.000898541570964034,0.025608434772475,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","F - R",0.0873683451631151,0.244917820047421,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - R",0.431233220061633,0.630263937013156,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - R",0.921626277176654,0.949386104802457,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - R",0.960765733615201,0.977922264572616,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - R",0.0159332043584973,0.0908192648434348,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - R",0.168390024985259,0.346924027379269,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","L - R",0.431233220061633,0.635697246814994,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","M - R",0.00150909549674859,0.0258055329944009,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","N - R",0.0706327292323602,0.22789050374969,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","O - R",0.640263372194979,0.782035976038152,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","P - R",0.127265704526033,0.302256048249328,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","Q - R",0.00734021168555006,0.0570534635558664,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - S",0.522494448243839,0.676867807952246,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - S",0.640263372194979,0.787662134139146,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - S",0.0148902114818437,0.0909366486926883,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - S",0.00467550282390215,0.0444172768270705,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","E - S",0.268365007575496,0.488195918036274,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - S",0.614103195083915,0.766508367586492,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - S",0.153698649340349,0.33695473124615,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - S",0.0344055926555883,0.140079912954895,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - S",0.0304276423744937,0.130078171150961,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - S",0.844006921566771,0.902032397424487,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - S",0.402999765837318,0.599243130071143,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","L - S",0.153698649340349,0.341330766716879,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","M - S",0.33742902398766,0.549527267637047,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","N - S",0.684860368172191,0.80213097916058,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","O - S",0.0807517789316942,0.242255336795083,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","P - S",0.491013514387858,0.67170648768259,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","Q - S",0.640263372194979,0.771021384826348,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","R - S",0.026851403629732,0.120831316333794,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - B",0.0216136769939573,0.175997084093652,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - C",0.00288241120157619,0.0492892315469528,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","B - C",0.494658383928846,0.748553837626837,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - D",0.00288241120157619,0.0547658128299476,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - D",0.494658383928846,0.75523735403422,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - D",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - E",0.00288241120157619,0.061611539433691,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - E",0.494658383928846,0.762041294160654,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - E",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - E",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - F",0.00288241120157619,0.0704131879242183,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - F",0.494658383928846,0.768968942289387,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - F",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - F",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - F",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - G",0.0322030955446508,0.229447055755637,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - G",0.876656761923389,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - G",0.40195928438931,0.747119974245349,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - G",0.40195928438931,0.75533008385244,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - G",0.40195928438931,0.76372264033969,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - G",0.40195928438931,0.772303793601933,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - H",0.00288241120157619,0.0821487192449214,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - H",0.494658383928846,0.776023703227822,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - H",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - H",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - H",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - H",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - H",0.40195928438931,0.781079973074683,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - I",0.00288241120157619,0.0985784630939057,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - I",0.494658383928846,0.783209107887339,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - I",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - I",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - I",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - I",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - I",0.40195928438931,0.790057903799679,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - I",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - J",0.109898398978554,0.383522984190463,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - J",0.484902500383974,0.805032306462715,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - J",0.167168991420103,0.476431625547295,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - J",0.167168991420103,0.484506737844706,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - J",0.167168991420103,0.492860302290305,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - J",0.167168991420103,0.50150697426031,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - J",0.586971058516285,0.872800443532911,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - J",0.167168991420103,0.51046245594353,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - J",0.167168991420103,0.519743591506139,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - K",0.00288241120157619,0.123223078867382,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - K",0.494658383928846,0.790528819176006,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - K",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - K",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - K",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - K",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - K",0.40195928438931,0.799244623611303,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - K",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - K",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - K",0.167168991420103,0.529368472830327,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - L",0.00288241120157619,0.164297438489843,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - L",0.494658383928846,0.797986638224836,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - L",0.40195928438931,0.808647501536142,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - L",0.167168991420103,0.539356557223352,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - M",0.00288241120157619,0.246446157734764,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - M",0.494658383928846,0.805586510969834,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - M",0.40195928438931,0.81827425750681,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - M",0.167168991420103,0.549728798708417,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - M",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - N",0.0361427398669412,0.237708019894114,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - N",0.840095475594813,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - N",0.376323963036799,0.784773142430399,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - N",0.376323963036799,0.794461699744354,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - N",0.376323963036799,0.804392470991159,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - N",0.376323963036799,0.814574654168262,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - N",0.962861824132918,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - N",0.376323963036799,0.825017918965291,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - N",0.376323963036799,0.835732437393412,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - N",0.619423224929186,0.897638741210939,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - N",0.376323963036799,0.846728916832799,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - N",0.376323963036799,0.858018635723902,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","M - N",0.376323963036799,0.869613482152604,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - O",0.00288241120157619,0.492892315469528,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - O",0.494658383928846,0.813332535113775,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - O",0.40195928438931,0.828132983500868,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - O",0.167168991420103,0.560507794761523,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","M - O",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","N - O",0.376323963036799,0.881525995606749,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - P",0.0244155329313638,0.189775278693782,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - P",0.962861824132918,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - P",0.465707451588544,0.780744845310206,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - P",0.465707451588544,0.788474992293476,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - P",0.465707451588544,0.79635974221641,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - P",0.465707451588544,0.804403780016576,"not significant"
