"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"CPEs","CPE_.42.2.","C - L",0.370405275647937,0.719764796997695,"not significant"
"CPEs","CPE_.42.2.","D - L",0.075533486404568,0.331185286543106,"not significant"
"CPEs","CPE_.42.2.","E - L",0.210877300750153,0.434458053352724,"not significant"
"CPEs","CPE_.42.2.","F - L",0.210877300750153,0.43975632229605,"not significant"
"CPEs","CPE_.42.2.","G - L",0.638938282258807,0.881116502147226,"not significant"
"CPEs","CPE_.42.2.","H - L",0.362858283548025,0.713204212490946,"not significant"
"CPEs","CPE_.42.2.","I - L",0.210877300750153,0.445185412694767,"not significant"
"CPEs","CPE_.42.2.","J - L",0.210877300750153,0.450750230353451,"not significant"
"CPEs","CPE_.42.2.","K - L",0.754440834080691,1,"not significant"
"CPEs","CPE_.42.2.","A - M",0.401557014371125,0.730492015504919,"not significant"
"CPEs","CPE_.42.2.","B - M",1,1,"not significant"
"CPEs","CPE_.42.2.","C - M",0.0318035361847296,0.164800142048144,"not significant"
"CPEs","CPE_.42.2.","D - M",0.00245878469161533,0.105113045566555,"not significant"
"CPEs","CPE_.42.2.","E - M",1,1,"not significant"
"CPEs","CPE_.42.2.","F - M",1,1,"not significant"
"CPEs","CPE_.42.2.","G - M",0.434230466468916,0.707175331106521,"not significant"
"CPEs","CPE_.42.2.","H - M",0.0306884728163092,0.218655368816203,"not significant"
"CPEs","CPE_.42.2.","I - M",1,1,"not significant"
"CPEs","CPE_.42.2.","J - M",1,1,"not significant"
"CPEs","CPE_.42.2.","K - M",0.117830270477035,0.380169363237227,"not significant"
"CPEs","CPE_.42.2.","L - M",0.210877300750153,0.45645592947185,"not significant"
"CPEs","CPE_.42.2.","A - N",0.468389336788836,0.696474579051226,"not significant"
"CPEs","CPE_.42.2.","B - N",0.117830270477035,0.38748031253025,"not significant"
"CPEs","CPE_.42.2.","C - N",0.559943591225299,0.791325240491952,"not significant"
"CPEs","CPE_.42.2.","D - N",0.143078657778752,0.401089352133877,"not significant"
"CPEs","CPE_.42.2.","E - N",0.117830270477035,0.395077965717118,"not significant"
"CPEs","CPE_.42.2.","F - N",0.117830270477035,0.40297952503146,"not significant"
"CPEs","CPE_.42.2.","G - N",0.434230466468916,0.713975093905622,"not significant"
"CPEs","CPE_.42.2.","H - N",0.550411920763619,0.797630834326939,"not significant"
"CPEs","CPE_.42.2.","I - N",0.117830270477035,0.411203596970878,"not significant"
"CPEs","CPE_.42.2.","J - N",0.117830270477035,0.419770338574438,"not significant"
"CPEs","CPE_.42.2.","K - N",1,1,"not significant"
"CPEs","CPE_.42.2.","L - N",0.754440834080691,1,"not significant"
"CPEs","CPE_.42.2.","M - N",0.117830270477035,0.428701622373894,"not significant"
"CPEs","CPE_.42.2.","A - O",0.598850316548948,0.832548001055855,"not significant"
"CPEs","CPE_.42.2.","B - O",0.172285031467002,0.40917694973413,"not significant"
"CPEs","CPE_.42.2.","C - O",0.434230466468916,0.662976872912363,"not significant"
"CPEs","CPE_.42.2.","D - O",0.0962184420476085,0.411333839753527,"not significant"
"CPEs","CPE_.42.2.","E - O",0.172285031467002,0.414940005364188,"not significant"
"CPEs","CPE_.42.2.","F - O",0.172285031467002,0.420867719726534,"not significant"
"CPEs","CPE_.42.2.","G - O",0.559943591225299,0.797919617496051,"not significant"
"CPEs","CPE_.42.2.","H - O",0.425921232714564,0.728325307941905,"not significant"
"CPEs","CPE_.42.2.","I - O",0.172285031467002,0.426967251896483,"not significant"
"CPEs","CPE_.42.2.","J - O",0.172285031467002,0.433246182071432,"not significant"
"CPEs","CPE_.42.2.","K - O",0.842225461672561,1,"not significant"
"CPEs","CPE_.42.2.","L - O",0.909442697026045,1,"not significant"
"CPEs","CPE_.42.2.","M - O",0.172285031467002,0.439712542997871,"not significant"
"CPEs","CPE_.42.2.","N - O",0.842225461672561,1,"not significant"
"CPEs","CPE_.42.2.","A - P",0.139236616536193,0.39682435712815,"not significant"
"CPEs","CPE_.42.2.","B - P",0.0204774088853357,0.19453538441069,"not significant"
"CPEs","CPE_.42.2.","C - P",0.864528640195357,1,"not significant"
"CPEs","CPE_.42.2.","D - P",0.477155807636368,0.697381565006999,"not significant"
"CPEs","CPE_.42.2.","E - P",0.0204774088853357,0.205978642317201,"not significant"
"CPEs","CPE_.42.2.","F - P",0.0204774088853357,0.218852307462026,"not significant"
"CPEs","CPE_.42.2.","G - P",0.124658471432609,0.361298281609765,"not significant"
"CPEs","CPE_.42.2.","H - P",0.875722000095428,1,"not significant"
"CPEs","CPE_.42.2.","I - P",0.0204774088853357,0.233442461292828,"not significant"
"CPEs","CPE_.42.2.","J - P",0.0204774088853357,0.250116922813744,"not significant"
"CPEs","CPE_.42.2.","K - P",0.45112693933924,0.676690409008859,"not significant"
"CPEs","CPE_.42.2.","L - P",0.286275956755105,0.575919865942623,"not significant"
"CPEs","CPE_.42.2.","M - P",0.0204774088853357,0.269356686107109,"not significant"
"CPEs","CPE_.42.2.","N - P",0.45112693933924,0.682678819708053,"not significant"
"CPEs","CPE_.42.2.","O - P",0.340800259090286,0.677637724470219,"not significant"
"CPEs","CPE_.42.2.","A - Q",0.401557014371125,0.738346768359811,"not significant"
"CPEs","CPE_.42.2.","B - Q",1,1,"not significant"
"CPEs","CPE_.42.2.","C - Q",0.0318035361847296,0.169950146487149,"not significant"
"CPEs","CPE_.42.2.","D - Q",0.00245878469161533,0.140150727422074,"not significant"
"CPEs","CPE_.42.2.","E - Q",1,1,"not significant"
"CPEs","CPE_.42.2.","F - Q",1,1,"not significant"
"CPEs","CPE_.42.2.","G - Q",0.434230466468916,0.720906890933832,"not significant"
"CPEs","CPE_.42.2.","H - Q",0.0306884728163092,0.228162123982125,"not significant"
"CPEs","CPE_.42.2.","I - Q",1,1,"not significant"
"CPEs","CPE_.42.2.","J - Q",1,1,"not significant"
"CPEs","CPE_.42.2.","K - Q",0.117830270477035,0.438021222860283,"not significant"
"CPEs","CPE_.42.2.","L - Q",0.210877300750153,0.462307928567643,"not significant"
"CPEs","CPE_.42.2.","M - Q",1,1,"not significant"
"CPEs","CPE_.42.2.","N - Q",0.117830270477035,0.447755027812734,"not significant"
"CPEs","CPE_.42.2.","O - Q",0.172285031467002,0.446374854255414,"not significant"
"CPEs","CPE_.42.2.","P - Q",0.0204774088853357,0.291803076616034,"not significant"
"CPEs","CPE_.42.2.","A - R",0.401557014371125,0.746372276711548,"not significant"
"CPEs","CPE_.42.2.","B - R",1,1,"not significant"
"CPEs","CPE_.42.2.","C - R",0.0318035361847296,0.175432409277057,"not significant"
"CPEs","CPE_.42.2.","D - R",0.00245878469161533,0.210226091133111,"not significant"
"CPEs","CPE_.42.2.","E - R",1,1,"not significant"
"CPEs","CPE_.42.2.","F - R",1,1,"not significant"
"CPEs","CPE_.42.2.","G - R",0.434230466468916,0.72797460555083,"not significant"
"CPEs","CPE_.42.2.","H - R",0.0306884728163092,0.238533129617676,"not significant"
"CPEs","CPE_.42.2.","I - R",1,1,"not significant"
"CPEs","CPE_.42.2.","J - R",1,1,"not significant"
"CPEs","CPE_.42.2.","K - R",0.117830270477035,0.457931278444841,"not significant"
"CPEs","CPE_.42.2.","L - R",0.210877300750153,0.46831192763995,"not significant"
"CPEs","CPE_.42.2.","M - R",1,1,"not significant"
"CPEs","CPE_.42.2.","N - R",0.117830270477035,0.468580843059837,"not significant"
"CPEs","CPE_.42.2.","O - R",0.172285031467002,0.453242159705498,"not significant"
"CPEs","CPE_.42.2.","P - R",0.0204774088853357,0.318330629035674,"not significant"
"CPEs","CPE_.42.2.","Q - R",1,1,"not significant"
"CPEs","CPE_.42.2.","A - S",0.401557014371125,0.754574169862224,"not significant"
"CPEs","CPE_.42.2.","B - S",1,1,"not significant"
"CPEs","CPE_.42.2.","C - S",0.0318035361847296,0.181280156252959,"not significant"
"CPEs","CPE_.42.2.","D - S",0.00245878469161533,0.420452182266221,"not significant"
"CPEs","CPE_.42.2.","E - S",1,1,"not significant"
"CPEs","CPE_.42.2.","F - S",1,1,"not significant"
"CPEs","CPE_.42.2.","G - S",0.434230466468916,0.735182274912719,"not significant"
"CPEs","CPE_.42.2.","H - S",0.0306884728163092,0.249891850075661,"not significant"
"CPEs","CPE_.42.2.","I - S",1,1,"not significant"
"CPEs","CPE_.42.2.","J - S",1,1,"not significant"
"CPEs","CPE_.42.2.","K - S",0.117830270477035,0.479737529799357,"not significant"
"CPEs","CPE_.42.2.","L - S",0.210877300750153,0.474473926687844,"not significant"
"CPEs","CPE_.42.2.","M - S",1,1,"not significant"
"CPEs","CPE_.42.2.","N - S",0.117830270477035,0.491438445160317,"not significant"
"CPEs","CPE_.42.2.","O - S",0.172285031467002,0.460324068450896,"not significant"
"CPEs","CPE_.42.2.","P - S",0.0204774088853357,0.350163691939241,"not significant"
"CPEs","CPE_.42.2.","Q - S",1,1,"not significant"
"CPEs","CPE_.42.2.","R - S",1,1,"not significant"
