"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Diacyl_glycerols","DG_.37.2.","A - J",0.331240282498205,0.583939054713331,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - J",0.960763192280726,0.983775484311402,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - J",0.0148837168629832,0.121195980170006,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - J",0.247638927785211,0.486738582198518,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - J",0.703004327391909,0.890472148029751,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - J",0.843996939071332,0.943290696609136,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - J",0.0101556259694343,0.102153649457251,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - J",0.980375661296603,0.991977740128516,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - J",0.00980067036745057,0.104744664552128,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - K",0.530497006902541,0.755958234836121,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - K",0.0993399333932512,0.326675550197037,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - K",0.402969275450813,0.643997627122327,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - K",0.657937207549895,0.865440480700246,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - K",0.0476884414746195,0.239844808592939,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - K",0.072550242276915,0.295383129270297,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - K",0.331240282498205,0.590021753199928,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - K",0.104490224200924,0.337128836572792,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - K",0.32515600096028,0.591507193236254,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - K",0.109850337125516,0.341534684517513,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - L",0.767859971626937,0.899342843480865,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - L",0.188177443698703,0.440799217431207,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - L",0.242644560530531,0.488143762949656,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - L",0.911861592053214,0.95661553522147,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - L",0.0993399333932512,0.333080953142077,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - L",0.143309419663215,0.395256625200157,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - L",0.192338994621772,0.444459028112474,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - L",0.196567809050549,0.436533705813556,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - L",0.188177443698702,0.446921428784418,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - L",0.20522896371697,0.438676909945023,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - L",0.739834734212546,0.890927743312292,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - M",0.172194676008503,0.439481934290359,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - M",0.730567159796106,0.892335602322387,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - M",0.00467282503113661,0.159810616064872,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - M",0.121220667579503,0.357391968208534,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - M",0.990187088540325,0.990187088540325,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - M",0.843996939071332,0.949496556455248,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - M",0.00303617031917445,0.259592562289416,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - M",0.712150740793706,0.895424828497968,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - M",0.00291700872107837,0.498808491304401,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - M",0.693900702458794,0.898916819094347,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - M",0.046323541457957,0.24004016937305,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - M",0.0968418414364323,0.331199097712598,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - N",0.402969275450813,0.656264248591323,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - N",0.0632905873614893,0.27750488304653,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - N",0.530497006902541,0.749710646118467,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - N",0.514500879460843,0.751962823827385,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - N",0.0285810870042099,0.174548781347139,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - N",0.044991681261905,0.240424296743305,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - N",0.445740055377718,0.680549548835622,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - N",0.0668700201067001,0.285869335956143,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - N",0.43843707294805,0.687823297927675,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - N",0.070614485815626,0.294514074987123,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - N",0.834383834019193,0.957581447095853,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - N",0.588400950075464,0.811423890829874,"not significant"
"Diacyl_glycerols","DG_.37.2.","M - N",0.027699532315836,0.175430371333628,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - O",0.343628207857156,0.59353963175327,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - O",0.0490869893755345,0.239825005234754,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - O",0.605465599670763,0.828276940349604,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - O",0.445740055377717,0.686680625852159,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - O",0.0214534597039503,0.159501809103283,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - O",0.0343939142978552,0.189721269191395,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - O",0.514500879460843,0.745590257523764,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - O",0.0519874843489702,0.246940550657608,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - O",0.506597883012809,0.753289026045134,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - O",0.055029981568666,0.247634917058997,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - O",0.749140235678504,0.889604029868223,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - O",0.514500879460843,0.758445261963828,"not significant"
"Diacyl_glycerols","DG_.37.2.","M - O",0.0207663065140805,0.161410836995808,"not significant"
"Diacyl_glycerols","DG_.37.2.","N - O",0.911861592053214,0.962520569389503,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - P",0.445740055377717,0.69292317699627,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - P",0.0745292242375098,0.296383659177074,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - P",0.483277222090114,0.731331017499199,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - P",0.56322926636087,0.789444299571383,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - P",0.0343939142978552,0.196045311497774,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - P",0.053490670307371,0.247213638447579,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - P",0.402969275450813,0.650073076434802,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - P",0.0786195027290904,0.305543976515329,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - P",0.396087776172725,0.651259708899384,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - P",0.0828906077295862,0.30813682438607,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - P",0.892383636487351,0.953735011495857,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - P",0.640241700974298,0.862057723359094,"not significant"
"Diacyl_glycerols","DG_.37.2.","M - P",0.03336014517869,0.196709821570896,"not significant"
"Diacyl_glycerols","DG_.37.2.","N - P",0.941174441106261,0.975398966237398,"not significant"
"Diacyl_glycerols","DG_.37.2.","O - P",0.853633337979043,0.947865589574132,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - Q",0.20522896371697,0.444229782222808,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - Q",0.0221603273122276,0.157892332099622,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - Q",0.843996939071332,0.955784613120515,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - Q",0.279115060141208,0.530318614268294,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - Q",0.00880121141606606,0.125417262678941,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - Q",0.0148837168629832,0.127255779178506,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - Q",0.739834734212546,0.897246379789684,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - Q",0.0236350350941298,0.161663640043848,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - Q",0.730567159796106,0.898755282914634,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - Q",0.0251941564858937,0.165700029195686,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - Q",0.522467488301925,0.750772609240581,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - Q",0.331240282498205,0.596232508496769,"not significant"
"Diacyl_glycerols","DG_.37.2.","M - Q",0.00848889263200905,0.161288960008172,"not significant"
"Diacyl_glycerols","DG_.37.2.","N - Q",0.666858166681553,0.870478980935463,"not significant"
"Diacyl_glycerols","DG_.37.2.","O - Q",0.749140235678504,0.883468829662236,"not significant"
"Diacyl_glycerols","DG_.37.2.","P - Q",0.614080228337801,0.833394595601302,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - R",0.703004327391909,0.897117462567287,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - R",0.160890563812058,0.423265944797875,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - R",0.279115060141208,0.536277250383668,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - R",0.843996939071332,0.962156510541318,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - R",0.0828906077295862,0.301580721739558,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - R",0.121220667579503,0.363662002738508,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - R",0.223376736316616,0.465822218416358,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - R",0.168362435539601,0.436211764807149,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - R",0.218735650816233,0.46177526283427,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - R",0.17609180364727,0.442819094465928,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - R",0.805698167928599,0.930908018349935,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - R",0.931392651083895,0.971147215459427,"not significant"
"Diacyl_glycerols","DG_.37.2.","M - R",0.0807321210098099,0.306782059837278,"not significant"
"Diacyl_glycerols","DG_.37.2.","N - R",0.649064695116158,0.867109866131742,"not significant"
"Diacyl_glycerols","DG_.37.2.","O - R",0.57156193654968,0.794610497154434,"not significant"
"Diacyl_glycerols","DG_.37.2.","P - R",0.703004327391909,0.90386270664674,"not significant"
"Diacyl_glycerols","DG_.37.2.","Q - R",0.375873061362758,0.624022266922638,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - S",0.950965112882617,0.979608640379081,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - S",0.337397705878438,0.588724568420541,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - S",0.127241048062303,0.362636986977564,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - S",0.805698167928599,0.937240725957758,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - S",0.196567809050548,0.442277570363734,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - S",0.268333981362472,0.521421713783895,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - S",0.0968418414364322,0.337958262972039,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - S",0.349931702202279,0.598383210765898,"not significant"
"Diacyl_glycerols","DG_.37.2.","I - S",0.0943942443830958,0.336279495614779,"not significant"
"Diacyl_glycerols","DG_.37.2.","J - S",0.36275720674332,0.614173092605027,"not significant"
"Diacyl_glycerols","DG_.37.2.","K - S",0.490985413840629,0.736478120760944,"not significant"
"Diacyl_glycerols","DG_.37.2.","L - S",0.721338753867252,0.893832803705073,"not significant"
"Diacyl_glycerols","DG_.37.2.","M - S",0.192338994621772,0.438532907737641,"not significant"
"Diacyl_glycerols","DG_.37.2.","N - S",0.369278927505822,0.619085260818585,"not significant"
"Diacyl_glycerols","DG_.37.2.","O - S",0.313207002913046,0.5821564945449,"not significant"
"Diacyl_glycerols","DG_.37.2.","P - S",0.409921922206009,0.649043043492848,"not significant"
"Diacyl_glycerols","DG_.37.2.","Q - S",0.184082705816539,0.443354122459552,"not significant"
"Diacyl_glycerols","DG_.37.2.","R - S",0.657937207549895,0.872149321635907,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - B",0.362788316896925,0.659965980738022,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - C",0.0170399008293544,0.138753478181886,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - C",0.14000274181303,0.443342015741262,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - D",0.109873372608281,0.383435647265635,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - D",0.491013514387858,0.717635136413024,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - D",0.431233220061633,0.689167108696629,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - E",0.313238371449286,0.622834436253813,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - E",0.0550457339521459,0.303639371155385,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - E",0.000688053103043321,0.117657080620408,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - E",0.00912826166536463,0.120071749598258,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - F",0.882675753857083,0.961385693691472,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - F",0.445769544678694,0.699326533395015,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - F",0.0252036113416244,0.16576221305453,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - F",0.146728499838038,0.440185499514115,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - F",0.24766957849274,0.536094910408337,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - G",0.153698649340349,0.453146017882753,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - G",0.60548897936371,0.784383450539352,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - G",0.33742902398766,0.634069924196593,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - G",0.863300400545009,0.952415280601269,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - G",0.0148902114818437,0.134011903336593,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - G",0.200893519571422,0.490754169238758,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - H",0.33742902398766,0.641115145576555,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - H",0.0615779777569528,0.319085884740574,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - H",0.000822519629941774,0.0703254283600217,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - H",0.0105270012057359,0.112507325386302,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - H",0.960765733615202,0.977922264572616,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - H",0.268365007575496,0.573630203692622,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - H",0.0170399008293545,0.132446501900891,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - I",0.0304276423744937,0.192708401705127,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - I",0.209691677218217,0.478097024057535,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - I",0.82480658969706,0.952985992149982,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - I",0.571586870210804,0.769616966976751,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - I",0.00150909549674859,0.0645138324860022,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - I",0.043705902978319,0.257714117561812,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - I",0.460581047641658,0.715994174061123,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - I",0.00178570558056095,0.0610711308551847,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - J",0.416975589097056,0.713028257355966,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - J",0.921626277176654,0.99118297734093,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - J",0.115449029860362,0.387093806002391,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - J",0.431233220061633,0.709046929139801,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - J",0.0687392593781536,0.309326667201691,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - J",0.506625434580643,0.728007977422605,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - J",0.538615034037631,0.76118322992095,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - J",0.076571181739633,0.304504001801796,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - J",0.176119825744137,0.470570159410115,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - K",0.0725687675731517,0.318186134743819,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - K",0.375904006580947,0.676627211845705,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - K",0.554981276395293,0.765337082770928,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - K",0.844006921566771,0.943301853515803,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - K",0.00504754796303148,0.123304385954055,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - K",0.0993618551265168,0.369366896231182,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - K",0.71216856821319,0.857611444820109,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - K",0.00587296628841264,0.12553465441482,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - K",0.71216856821319,0.851614161989199,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - K",0.325187363558306,0.631898172368981,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - L",0.730583945332788,0.867568435082686,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - L",0.571586870210804,0.781930838448379,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - L",0.0412014717937762,0.251623274169133,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - L",0.209691677218217,0.498017733393265,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - L",0.176119825744137,0.463330618496114,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - L",0.844006921566771,0.949507786762618,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - L",0.27914622474449,0.589308696682812,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - L",0.192367821095955,0.476737643585628,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - L",0.0687392593781535,0.345718039813654,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - L",0.640263372194979,0.805037034156922,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - L",0.146728499838038,0.456192244950991,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - M",0.362788316896924,0.667062389133055,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - M",0.0687392593781536,0.326511482046229,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - M",0.000981032655202765,0.0559188613465576,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - M",0.0121132659491869,0.115076026517276,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - M",0.921626277176654,0.984988083732549,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - M",0.290218267490212,0.597919563142484,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - M",0.0194572362230595,0.138632808089299,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - M",0.960765733615202,0.983778086516164,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - M",0.00210825065546774,0.0600851436808307,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - M",0.0851158508163192,0.323440233102013,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - M",0.00681814931248982,0.129544836937307,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - M",0.209691677218217,0.484557794652907,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - N",0.160917702200443,0.451097165184848,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - N",0.622770993255158,0.794730148109194,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - N",0.325187363558306,0.624798192904161,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - N",0.844006921566771,0.962167890586119,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - N",0.0159332043584973,0.136228897265152,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - N",0.209691677218217,0.491195572661851,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - N",0.980376933117532,0.991979027000579,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - N",0.0182134815904863,0.135413276172746,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - N",0.445769544678694,0.705801779074599,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - N",0.554981276395293,0.771559335476383,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - N",0.69391954087898,0.841561996385146,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - N",0.290218267490212,0.605211265132027,"not significant"
"Diacyl_glycerols","DG_.38.1.","M - N",0.0207745635923759,0.142098014971851,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - O",0.109873372608281,0.391423889917002,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - O",0.491013514387858,0.723821646209688,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - O",0.431233220061633,0.695668685193767,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - O",1,1,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - O",0.00912826166536463,0.130077728731446,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - O",0.146728499838038,0.448045954862581,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - O",0.863300400545009,0.958599795410368,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - O",0.0105270012057359,0.120007813745389,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - O",0.571586870210804,0.775725038143234,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - O",0.431233220061633,0.715930879908148,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - O",0.844006921566771,0.955795917800781,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - O",0.209691677218217,0.50503206766641,"not significant"
"Diacyl_glycerols","DG_.38.1.","M - O",0.0121132659491869,0.121845204547704,"not significant"
"Diacyl_glycerols","DG_.38.1.","N - O",0.844006921566771,0.968625393207503,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - P",0.389308465296968,0.693455703810225,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - P",0.960765733615202,0.989704460531322,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - P",0.127265704526033,0.41850837449907,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - P",0.460581047641658,0.690871571462487,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - P",0.0615779777569528,0.329057318638717,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - P",0.47566381110996,0.707291406085245,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - P",0.571586870210804,0.763604334422246,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - P",0.0687392593781536,0.335840381533265,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - P",0.192367821095955,0.483748491285417,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - P",0.960765733615201,1,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - P",0.349962936421512,0.65047458834868,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - P",0.60548897936371,0.796450888239957,"not significant"
"Diacyl_glycerols","DG_.38.1.","M - P",0.0765711817396329,0.327341801936931,"not significant"
"Diacyl_glycerols","DG_.38.1.","N - P",0.58842512654723,0.780005400306793,"not significant"
"Diacyl_glycerols","DG_.38.1.","O - P",0.460581047641658,0.696985479174544,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - Q",0.0993618551265169,0.361508026098604,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - Q",0.460581047641658,0.703208563810031,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - Q",0.460581047641658,0.709543776096608,"not significant"
