"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality","family","category"
"CL_.70.05.",0.189408937086212,1.93005098919929,0.0515051409152468,0.0654536848770817,"Normal","Cardiolipins","glycerophospholipids"
"CL_.70.06.",0.263198847262103,2.44544125879886,0.244535956524266,0.244535956524266,"Normal","Cardiolipins","glycerophospholipids"
"CL_.70.07.",0.294341885297069,2.07115369552189,0.0519115431783752,0.0654536848770817,"Normal","Cardiolipins","glycerophospholipids"
"CL_.71.04.",0.857521314470589,2.83045944647531,2.88698712528768e-05,0.000112297970034543,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.71.05.",0.741065984291044,2.89062981357547,0.000648419547757299,0.0017094697168147,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.71.06.",1.08537156130496,3.03558394370904,1.04914183239786e-07,6.08502262790758e-07,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.72.04.",0.45298873654477,2.41049125896945,0.0189196621569419,0.0288773790816482,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.72.05.",0.267788702868222,2.14208286509606,0.0732672106494977,0.0885312128681431,"Normal","Cardiolipins","glycerophospholipids"
"CL_.72.06.",0.181436049430684,2.0452064638848,0.127266788753973,0.141951418225585,"Normal","Cardiolipins","glycerophospholipids"
"CL_.72.07.",0.0859415926929723,2.10740789146959,0.172216782759436,0.178367382143702,"Normal","Cardiolipins","glycerophospholipids"
"CL_.72.08.",0.500577423622634,2.8259100256829,0.120747579825795,0.140067192597922,"Normal","Cardiolipins","glycerophospholipids"
"CL_.73.06.",1.70332031453317,5.0927665188117,1.41358754208986e-09,1.02485096801515e-08,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.74.05.",0.967156547154816,3.09644837157748,3.09787503543566e-05,0.000112297970034543,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.74.08.",0.639389929011111,2.69632112932314,0.00948479673337454,0.0183372736845241,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.74.09.",1.18210377624051,3.97978891830938,3.37565242250814e-06,1.6315653375456e-05,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.75.06.",2.21725466069241,6.83372092096017,2.22236600614138e-12,3.22243070890501e-11,"Non-normal","Cardiolipins","glycerophospholipids"
"Cer_.32.0.",4.00592361148353,23.3246704449422,4.0354138167288e-11,3.63187243505592e-10,"Non-normal","Ceramides","sphingolipids"
"Cer_.32.1.",2.49040244457951,11.7554793618214,5.39567313323675e-08,2.42805290995654e-07,"Non-normal","Ceramides","sphingolipids"
"Cer_.33.1.",1.1976472096123,8.01081382423,0.000434286426711653,0.000617143869537612,"Non-normal","Ceramides","sphingolipids"
"Cer_.34.0.",1.57574556592219,7.40376084059984,7.42631496068926e-05,0.000111394724410339,"Non-normal","Ceramides","sphingolipids"
"Cer_.34.1.",1.27858686718343,6.03383654245978,0.00112332592984529,0.00144427619551537,"Non-normal","Ceramides","sphingolipids"
"Cer_.34.1.OH.",0.932670565104492,3.77947978155219,0.00199113017349526,0.00244365975838054,"Non-normal","Ceramides","sphingolipids"
"Cer_.34.2.",2.36887940761398,11.2507154573788,2.12198527165995e-07,6.36595581497984e-07,"Non-normal","Ceramides","sphingolipids"
"Cer_.36.0.",0.343494829912521,3.872075037577,0.257089019438663,0.277656140993756,"Normal","Ceramides","sphingolipids"
"Cer_.36.1.",0.255219406223257,3.49397238191569,0.299552403764636,0.311073650063276,"Normal","Ceramides","sphingolipids"
"Cer_.36.2.",0.790883740136361,3.69222034171394,0.0248714689055974,0.0291969417587447,"Non-normal","Ceramides","sphingolipids"
"Cer_.37.1.",2.2109860895929,10.3689804453857,7.25898714167068e-07,1.95992652825108e-06,"Non-normal","Ceramides","sphingolipids"
"Cer_.37.2.",4.83491322865873,30.1016781704213,8.34516577778798e-13,1.12659738000138e-11,"Non-normal","Ceramides","sphingolipids"
"Cer_.38.1.",1.73764434012961,6.78105834167193,4.92712011220532e-06,9.50230307353883e-06,"Non-normal","Ceramides","sphingolipids"
"Cer_.38.1.OH.",3.0073384108223,11.6005810208562,1.49849545389914e-13,4.04593772552769e-12,"Non-normal","Ceramides","sphingolipids"
"Cer_.38.2.",1.81946289670368,6.89680457430949,1.25996835516961e-06,3.09264959905267e-06,"Non-normal","Ceramides","sphingolipids"
"Cer_.39.1.",1.61664618338122,5.02439913621452,1.1698330910551e-08,6.31709869169756e-08,"Non-normal","Ceramides","sphingolipids"
"Cer_.39.2.",3.45638973324249,17.1658365027609,7.95689564284896e-11,5.37090455892305e-10,"Non-normal","Ceramides","sphingolipids"
"Cer_.40.1.",1.89508849784377,7.57023632204489,1.38577469502791e-06,3.11799306381279e-06,"Non-normal","Ceramides","sphingolipids"
"Cer_.40.2.",2.14607487112472,8.18213179506179,9.10846309668275e-08,3.51326433729192e-07,"Non-normal","Ceramides","sphingolipids"
"Cer_.41.1.",1.39631644183856,5.13827437039722,2.50159684880437e-05,3.97312440692459e-05,"Non-normal","Ceramides","sphingolipids"
"Cer_.41.1.OH.",1.30590693107963,4.07357414170117,5.67188601112629e-06,1.02093948200273e-05,"Non-normal","Ceramides","sphingolipids"
"Cer_.41.2.",1.33293238830601,4.19002024585261,1.0903136455417e-05,1.83990427685163e-05,"Non-normal","Ceramides","sphingolipids"
"Cer_.42.1.",0.363498739542536,2.14192420835935,0.0580704967016168,0.0653293087893189,"Normal","Ceramides","sphingolipids"
"Cer_.42.2.",0.350873289669,2.94432745449617,0.788522058644763,0.788522058644763,"Normal","Ceramides","sphingolipids"
"Cer_.42.3.",1.24419884841039,4.79877270451892,0.000481620628897829,0.000650187849012069,"Non-normal","Ceramides","sphingolipids"
"Cer_.43.2.",1.41329301429874,4.37318438051783,3.55174963006951e-06,7.37671077014437e-06,"Non-normal","Ceramides","sphingolipids"
"Cer_.44.2.",2.00831243654689,7.66177458164281,1.29729487663945e-07,4.37837020865815e-07,"Non-normal","Ceramides","sphingolipids"
"Cholesterol",1.29638237442697,5.62478175684188,0.000851214332868394,0.00153218579916311,"Non-normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.16.0.",1.52745264917914,4.56768703409612,1.53277776736046e-09,4.59833330208137e-09,"Non-normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.16.1.",0.296849778063947,3.15822777249379,0.302189788169973,0.388529727647108,"Normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.16.2.",1.19069267661412,4.55010450416751,0.000483760463105534,0.00108846104198745,"Non-normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.17.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,7.85965339296414e-16,"Non-normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.18.2.",1.7244648265112,4.00500170074486,5.69927223136578e-13,2.5646725041146e-12,"Non-normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.18.3.",-0.0124780380226826,2.56298059431587,0.930954886132336,0.930954886132336,"Normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.20.4.",0.152338126523914,2.44750599468047,0.799771694779189,0.899743156626587,"Normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"CE_.20.5.",0.731864561452193,3.04966937576807,0.0263714489348386,0.0395571734022579,"Non-normal","Cholesterol_cholesteryl_esters","sterol_lipids"
"DG_.33.1.",0.959233236713819,3.35546584091431,0.00111586104110894,0.00669516624665366,"Non-normal","Diacyl_glycerols","glycerolipids"
"DG_.34.1.",-0.189795841679653,2.45268406596269,0.444285838595163,0.484675460285633,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.34.2.",0.858198439080623,3.49889309261865,0.0102388981354228,0.0307166944062683,"Non-normal","Diacyl_glycerols","glycerolipids"
"DG_.35.2.",1.4204330412109,5.373398516183,3.62009249955896e-05,0.000434411099947075,"Non-normal","Diacyl_glycerols","glycerolipids"
"DG_.36.1.",-0.21140627792368,2.24889440037332,0.244846872951627,0.326462497268836,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.36.2.",-0.230243169511414,2.58702448900268,0.205108203553857,0.322404000729081,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.37.2.",0.445724211555765,2.59092260924286,0.0881969666572667,0.176393933314533,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.38.1.",0.450154248797287,2.41197802850744,0.087343237005994,0.176393933314533,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.38.2.",-0.0535820536189132,2.37681407897157,0.491421160358037,0.491421160358037,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.40.3.",0.223206097307294,2.45786986151254,0.214936000486054,0.322404000729081,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.40.4.",0.228920874657728,2.59348401828742,0.274753090759932,0.329703708911918,"Normal","Diacyl_glycerols","glycerolipids"
"DG_.42.4.",0.89389272676347,3.5806017272103,0.00323241858083204,0.0129296743233282,"Non-normal","Diacyl_glycerols","glycerolipids"
"PC.O_.30.0.",0.452495627572294,2.41160974577114,0.033060069266568,0.0512431073631804,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.31.0.",2.57967994136,10.2527526120129,1.65000116109549e-11,2.55750179969802e-10,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.32.0.",-0.253526377316663,2.00729308855818,0.0635894769070114,0.0807818325063182,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.32.1.",0.21621505562282,2.1206974079161,0.147465177266906,0.15763518949221,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.33.0.",1.77076187686905,6.00312731612704,1.83877246030158e-07,9.50032437822483e-07,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.33.1.",1.09356178978068,3.2106382033925,1.74722432531892e-05,6.01821712054295e-05,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.34.0.",-0.195024402459699,1.9639524480237,0.073963849598844,0.0855824692111909,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.34.1.",-0.202544299702041,1.98827972513324,0.0273455583525061,0.0466834312624332,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.34.2.",0.173726246889934,2.03532203549965,0.0525099524612006,0.0739912966498736,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.35.0.",1.73950047417212,4.70730202632719,1.35546914583387e-10,1.400651450695e-09,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.36.0.",0.836989520947729,3.56470774413795,0.00904916579725398,0.0187016093143249,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.36.1.",0.205646402200652,2.06144394029629,0.12146386573435,0.134477851348744,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.36.2.",0.14272254953293,2.1117484381456,0.240335507685662,0.248346691275184,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.38.1.",0.707440689207931,3.2105773602226,0.0286124256124591,0.0466834312624332,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.38.2.",0.281427100514121,2.04876482275577,0.0444239760179198,0.0655782503121674,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.40.1.",0.9588458653584,3.19305296077241,0.000459391281590506,0.00118676081077547,"Non-normal","Ether_PC","glycerophospholipids"
"PC.O_.40.2.",0.656483638476383,3.11430024561977,0.0651466391179985,0.0807818325063182,"Normal","Ether_PC","glycerophospholipids"
"PC.O_.40.4.",1.58174923704856,7.04022942700477,8.42158196011433e-05,0.000237335491603222,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.31.0.",1.23709732624951,5.76222671006693,0.00067435142877385,0.00160806879169149,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.32.0.",0.505854480928891,2.6173526299185,0.0586677970929631,0.0790739873861676,"Normal","Ether_PC","glycerophospholipids"
"PC.P_.32.1.",0.256297895498992,1.936202326412,0.0200885965466413,0.0366321466438753,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.33.0.",1.09991243224934,3.01404703294659,3.41286386758648e-06,1.51141114135973e-05,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.34.1.",0.905459768753119,2.44213818865416,9.49293047495136e-08,5.88561689446984e-07,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.34.2.",2.30056835638428,7.63738297211754,2.62936783487282e-10,2.03776007202643e-09,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.35.1.",1.11306857567747,3.48343666763423,5.80206545323997e-05,0.000179864029050439,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.36.1.",1.43427532587493,4.90279523534251,4.34826042291726e-06,1.68495091388044e-05,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.36.3.",0.66932088080388,3.5391100656479,0.074539569958134,0.0855824692111909,"Normal","Ether_PC","glycerophospholipids"
"PC.P_.36.4.",2.99629095364321,13.8435557266783,3.90867055470499e-12,1.21168787195855e-10,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.38.4.",0.430487855105707,2.6605826852573,0.350994890275804,0.350994890275804,"Normal","Ether_PC","glycerophospholipids"
"PC.P_.40.4.",0.789579626945259,3.4299768263238,0.0097603629782937,0.0189107032704441,"Non-normal","Ether_PC","glycerophospholipids"
"PC.P_.40.6.",0.54390269843116,2.21124501718029,0.00115422349737652,0.00255578060133372,"Non-normal","Ether_PC","glycerophospholipids"
"PE.O_.30.0.",1.49768690895796,5.41545668666227,1.03663578917251e-05,3.83555241993829e-05,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.33.0.",5.94218331072195,39.1626740765484,5.30575234582791e-16,9.81564183978164e-15,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.33.1.",1.49568971658346,4.31886103399676,3.14019917981976e-09,2.32374739306663e-08,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.34.0.",0.221577832941616,2.52422111877869,0.758993285730914,0.776937283619195,"Normal","Ether_PE","glycerophospholipids"
"PE.O_.34.1.",-0.0048470709392992,2.11371732820871,0.144048012458621,0.19034915932032,"Normal","Ether_PE","glycerophospholipids"
"PE.O_.34.2.",0.835740202477889,3.03784644142401,0.00131920486647756,0.00325403867064464,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.35.1.",0.38440860923288,2.20225110148,0.01160572101728,0.0204481751256838,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.35.2.",2.14566171459434,8.56519176965646,1.48275172739863e-07,9.14363565229157e-07,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.36.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,3.2311908393297e-15,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.36.1.",-0.291482581009569,1.8692222686605,0.0125638790384225,0.0211301602009833,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.36.3.",1.13891204660154,3.39762415188718,8.9303331619032e-06,3.67135918878243e-05,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.37.4.",0.607642112824889,3.33535506199662,0.166809777725472,0.212826268132499,"Normal","Ether_PE","glycerophospholipids"
"PE.O_.38.1.",-0.35458061587721,1.84443522688262,0.00150194848467846,0.00347325587081894,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.38.2.",0.0394742920990769,2.04331870706061,0.0899941084331952,0.128068538924162,"Normal","Ether_PE","glycerophospholipids"
"PE.O_.38.4.",0.448560479451141,2.7591292119473,0.177379419077618,0.218767950195728,"Normal","Ether_PE","glycerophospholipids"
"PE.O_.39.2.",0.672270113725055,2.61935432038312,0.00783536569173319,0.0152583437154804,"Non-normal","Ether_PE","glycerophospholipids"
"PE.O_.40.2.",0.189785697721471,2.17707639836886,0.104594269138778,0.143332887338325,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.30.0.",3.1654252706292,16.2974156529585,9.59639852897875e-10,1.07179656571611e-08,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.30.1.",1.16704709383287,3.67135788224052,7.70893576247541e-07,4.074723188737e-06,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.32.3.",2.08324334443068,6.57950335821528,1.15869898996336e-09,1.07179656571611e-08,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.33.1.",1.39345635083071,4.93134373630492,4.5733334674678e-06,2.11516672870386e-05,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.34.0.",1.07998292588876,5.91824470024925,0.00281010103986245,0.0057763188041617,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.34.1.",0.531846169026593,2.95651118179029,0.299605231025912,0.346418548373711,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.34.3.",0.734631746175059,3.55658652702563,0.0276028347611593,0.0425543702567872,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.35.0.",0.784658328362492,2.75524769305885,0.0010100097800304,0.00298097189301162,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.35.1.",0.860997970230381,3.11900966236393,0.00219992086455895,0.00478806305815772,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.36.0.",1.16276009546905,3.92666237974684,0.000125593996979669,0.000422452535295251,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.36.1.",0.0293520066701303,2.28558589761487,0.656030718922701,0.693518188575427,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.36.2.",0.426642084009032,2.25027841610854,0.0151845068104625,0.0244272500863961,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.36.4.",0.300004213702983,2.60324722464358,0.602600803691598,0.655771462840856,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.37.1.",1.08994361992773,4.29989382734863,0.00128923902056725,0.00325403867064464,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.37.4.",1.12491175579768,4.45905879088602,0.00104736850295003,0.00298097189301162,"Non-normal","Ether_PE","glycerophospholipids"
"PE.P_.38.1.",-0.263221150018671,2.29977166067655,0.24397175005555,0.291192088775979,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.38.2.",0.14480208206231,2.50544070334048,0.543960578248097,0.609895193793321,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.38.4.",0.694046793351909,3.41557523918525,0.0645935013845969,0.0955983820492035,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.40.1.",-0.0266113989051864,2.51059344195976,0.776937283619195,0.776937283619195,"Normal","Ether_PE","glycerophospholipids"
"PE.P_.40.4.",0.940785550011251,4.02450995637334,0.0108068159752985,0.0199926095543022,"Non-normal","Ether_PE","glycerophospholipids"
"FFA_.18.2.",3.38183036271982,12.4785140675737,3.55086801094946e-15,4.97121521532924e-14,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.20.0.",-0.0620416996849925,2.27440882874272,0.627371458865383,0.627371458865383,"Normal","Free_fatty_acids","fatty_acyls"
"FFA_.20.1.",0.641594645889271,3.23103324180079,0.0318661674775105,0.0446126344685147,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.20.2.",0.928759165707798,3.68750443121357,0.00107676521973259,0.00251245217937605,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.20.4.",0.582077045425906,3.24353305125118,0.127161002162489,0.148354502522904,"Normal","Free_fatty_acids","fatty_acyls"
"FFA_.20.5.",1.79954294784035,6.86563515045608,1.50469297817157e-06,1.0532850847201e-05,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.0.",-0.171874282797465,2.64944932433851,0.254314720418277,0.273877391219683,"Normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.1.",0.882034850921431,3.61650716958794,0.00905940740907671,0.0158539629658842,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.2.",1.36011388288134,4.52536536750358,1.32778472469531e-05,4.67944721461669e-05,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.3.",1.43501250941241,4.82273946948979,1.33698491846191e-05,4.67944721461669e-05,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.4.",1.14372557149846,4.30593879539042,0.000865056795003006,0.00242215902600842,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.5.",0.609743331806941,2.95781416433449,0.059906112597876,0.0762441433063876,"Normal","Free_fatty_acids","fatty_acyls"
"FFA_.22.6.",1.10190406287716,4.36897468868326,0.0014879057261732,0.00297581145234641,"Non-normal","Free_fatty_acids","fatty_acyls"
"FFA_.24.1.",0.171703365321219,1.80210564534227,0.012547579262163,0.0195184566300314,"Non-normal","Free_fatty_acids","fatty_acyls"
"GB3_.34.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,1.52826593752081e-16,"Non-normal","GB_Gangliosides","sphingolipids"
"GB3_.40.2.",7.34968415259167,55.0178571428571,8.7329482144046e-17,1.52826593752081e-16,"Non-normal","GB_Gangliosides","sphingolipids"
"GB3_.42.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,1.52826593752081e-16,"Non-normal","GB_Gangliosides","sphingolipids"
"GB4_.34.1.",1.22013647411912,4.0571382408345,6.41683021348831e-06,6.41683021348831e-06,"Non-normal","GB_Gangliosides","sphingolipids"
"GB4_.36.0.",4.10872936752018,18.1361251125371,1.24580369159369e-15,1.74412516823116e-15,"Non-normal","GB_Gangliosides","sphingolipids"
"GB4_.36.1.",2.3061931780475,7.41628218628485,1.37979671725311e-12,1.6097628367953e-12,"Non-normal","GB_Gangliosides","sphingolipids"
"GB4_.40.1.",7.34968415259167,55.0178571428572,8.7329482144046e-17,1.52826593752081e-16,"Non-normal","GB_Gangliosides","sphingolipids"
"GD3_.34.0.",1.65012771796213,6.58203912217823,1.40061746256511e-05,1.60070567150298e-05,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.34.1.",1.42383611897356,5.48383097451822,3.29486664390068e-05,3.29486664390068e-05,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.35.0.",5.1221461241138,27.478897376484,3.78410544960938e-16,1.0090947865625e-15,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.37.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,3.49317928576184e-16,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.38.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,3.49317928576184e-16,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.38.1.",2.16753921933552,8.02229911591674,1.51402467599924e-08,2.01869956799898e-08,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.40.1.",4.03177578490515,23.7000942603588,1.91815655958099e-11,3.06905049532958e-11,"Non-normal","GD_Gangliosides","sphingolipids"
"GD3_.42.1.",4.49628649504636,26.1107168984498,1.52549019443777e-13,3.05098038887554e-13,"Non-normal","GD_Gangliosides","sphingolipids"
"GM1_.32.0.",4.72206653030405,29.5362110892617,3.52940193865386e-13,1.9344174647455e-12,"Non-normal","GM_Gangliosides","sphingolipids"
"GM1_.34.0.",0.632357142614163,2.96701858567022,0.0219962809199885,0.0219962809199885,"Non-normal","GM_Gangliosides","sphingolipids"
"GM1_.34.1.",1.97466476328714,8.26094555095925,1.10913738604221e-06,1.91578275770928e-06,"Non-normal","GM_Gangliosides","sphingolipids"
"GM1_.36.0.",0.740877833534713,2.39262278188326,0.000174507744574459,0.00020722794668217,"Non-normal","GM_Gangliosides","sphingolipids"
"GM1_.36.1.",0.932167718025166,3.44872802388098,0.0021376806875959,0.00225644072579568,"Non-normal","GM_Gangliosides","sphingolipids"
"GM1_.38.1.",1.63230272202715,5.21363164309964,3.27878113252853e-10,1.03828069196737e-09,"Non-normal","GM_Gangliosides","sphingolipids"
"GM1_.38.2.",1.61514010793889,5.76808105922734,7.15371723791973e-07,1.35920627520475e-06,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.32.0.",5.82948631145762,36.9206689683474,3.25952098331958e-16,3.53928729895487e-15,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.32.1.",3.58743313807131,18.8562429649832,4.24618462151538e-11,1.61355015617584e-10,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.34.0.",1.96126043486296,9.15736831454618,4.83841514907333e-06,7.66082398603277e-06,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.34.1.",2.12124294912871,8.67173626022436,1.03829202275934e-07,2.19194982582527e-07,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.35.1.",5.36823992266375,30.8168702670847,3.72556557784723e-16,3.53928729895487e-15,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.36.0.",1.41527174464347,5.55561432036323,0.000117054899414274,0.000148269539258081,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.36.1.",1.21015109852205,4.36403891836118,8.38430797837018e-05,0.000122539885837718,"Non-normal","GM_Gangliosides","sphingolipids"
"GM2_.38.1.",1.91649492196495,7.07001185385261,1.73656525623845e-08,4.12434248356633e-08,"Non-normal","GM_Gangliosides","sphingolipids"
"GM3_.34.0.",1.33747923879686,6.02616604992995,0.000596172438884768,0.000666310372871211,"Non-normal","GM_Gangliosides","sphingolipids"
