family,comparison,significance,count,percentage
Acyl_carnitine,C - F,not significant,10,100
Acyl_carnitine,C - G,not significant,10,100
Acyl_carnitine,C - H,not significant,10,100
Acyl_carnitine,C - I,not significant,10,100
Acyl_carnitine,C - J,*,2,20
Acyl_carnitine,C - J,not significant,8,80
Acyl_carnitine,C - K,*,2,20
Acyl_carnitine,C - K,not significant,8,80
Acyl_carnitine,C - L,not significant,10,100
Acyl_carnitine,C - M,*,2,20
Acyl_carnitine,C - M,not significant,8,80
Acyl_carnitine,C - N,not significant,10,100
Acyl_carnitine,C - O,not significant,10,100
Acyl_carnitine,C - P,not significant,10,100
Acyl_carnitine,C - Q,*,2,20
Acyl_carnitine,C - Q,not significant,8,80
Acyl_carnitine,C - R,*,4,40
Acyl_carnitine,C - R,not significant,6,60
Acyl_carnitine,C - S,not significant,10,100
Acyl_carnitine,D - E,*,6,60
Acyl_carnitine,D - E,not significant,4,40
Acyl_carnitine,D - F,*,4,40
Acyl_carnitine,D - F,not significant,6,60
Acyl_carnitine,D - G,not significant,10,100
Acyl_carnitine,D - H,not significant,10,100
Acyl_carnitine,D - I,not significant,10,100
Acyl_carnitine,D - J,not significant,10,100
Acyl_carnitine,D - K,not significant,10,100
Acyl_carnitine,D - L,*,2,20
Acyl_carnitine,D - L,not significant,8,80
Acyl_carnitine,D - M,*,6,60
Acyl_carnitine,D - M,not significant,4,40
Acyl_carnitine,D - N,not significant,10,100
Acyl_carnitine,D - O,*,2,20
Acyl_carnitine,D - O,not significant,8,80
Acyl_carnitine,D - P,not significant,10,100
Acyl_carnitine,D - Q,not significant,10,100
Acyl_carnitine,D - R,*,2,20
Acyl_carnitine,D - R,not significant,8,80
Acyl_carnitine,D - S,not significant,10,100
Acyl_carnitine,E - F,not significant,10,100
Acyl_carnitine,E - G,*,4,40
Acyl_carnitine,E - G,not significant,6,60
Acyl_carnitine,E - H,not significant,10,100
Acyl_carnitine,E - I,not significant,10,100
Acyl_carnitine,E - J,not significant,10,100
Acyl_carnitine,E - K,*,2,20
Acyl_carnitine,E - K,not significant,8,80
Acyl_carnitine,E - L,not significant,10,100
Acyl_carnitine,E - M,not significant,10,100
Acyl_carnitine,E - N,not significant,10,100
Acyl_carnitine,E - O,*,4,40
Acyl_carnitine,E - O,not significant,6,60
Acyl_carnitine,E - P,*,4,40
Acyl_carnitine,E - P,not significant,6,60
Acyl_carnitine,E - Q,not significant,10,100
Acyl_carnitine,E - R,not significant,10,100
Acyl_carnitine,E - S,not significant,10,100
Acyl_carnitine,F - G,*,2,20
Acyl_carnitine,F - G,not significant,8,80
Acyl_carnitine,F - H,not significant,10,100
Acyl_carnitine,F - I,not significant,10,100
Acyl_carnitine,F - J,not significant,10,100
Acyl_carnitine,F - K,not significant,10,100
Acyl_carnitine,F - L,not significant,10,100
Acyl_carnitine,F - M,not significant,10,100
Acyl_carnitine,F - N,not significant,10,100
Acyl_carnitine,F - O,*,2,20
Acyl_carnitine,F - O,not significant,8,80
Acyl_carnitine,F - P,not significant,10,100
Acyl_carnitine,F - Q,not significant,10,100
Acyl_carnitine,F - R,not significant,10,100
Acyl_carnitine,F - S,not significant,10,100
Acyl_carnitine,G - H,not significant,10,100
Acyl_carnitine,G - I,*,2,20
Acyl_carnitine,G - I,not significant,8,80
Acyl_carnitine,G - J,not significant,10,100
Acyl_carnitine,G - K,*,2,20
Acyl_carnitine,G - K,not significant,8,80
Acyl_carnitine,G - L,not significant,10,100
Acyl_carnitine,G - M,*,4,40
Acyl_carnitine,G - M,not significant,6,60
Acyl_carnitine,G - N,not significant,10,100
Acyl_carnitine,G - O,not significant,10,100
Acyl_carnitine,G - P,not significant,10,100
Acyl_carnitine,G - Q,not significant,10,100
Acyl_carnitine,G - R,*,2,20
Acyl_carnitine,G - R,not significant,8,80
Acyl_carnitine,G - S,not significant,10,100
Acyl_carnitine,H - I,not significant,10,100
Acyl_carnitine,H - J,not significant,10,100
Acyl_carnitine,H - K,not significant,10,100
Acyl_carnitine,H - L,not significant,10,100
Acyl_carnitine,H - M,not significant,10,100
Acyl_carnitine,H - N,not significant,10,100
Acyl_carnitine,H - O,not significant,10,100
Acyl_carnitine,H - P,not significant,10,100
Acyl_carnitine,H - Q,not significant,10,100
Acyl_carnitine,H - R,not significant,10,100
Acyl_carnitine,H - S,not significant,10,100
Acyl_carnitine,I - J,not significant,10,100
Acyl_carnitine,I - K,not significant,10,100
Acyl_carnitine,I - L,not significant,10,100
Acyl_carnitine,I - M,not significant,10,100
Acyl_carnitine,I - N,not significant,10,100
Acyl_carnitine,I - O,not significant,10,100
Acyl_carnitine,I - P,*,2,20
Acyl_carnitine,I - P,not significant,8,80
Acyl_carnitine,I - Q,not significant,10,100
Acyl_carnitine,I - R,not significant,10,100
Acyl_carnitine,I - S,not significant,10,100
Acyl_carnitine,J - K,not significant,10,100
Acyl_carnitine,J - L,not significant,10,100
Acyl_carnitine,J - M,not significant,10,100
Acyl_carnitine,J - N,not significant,10,100
Acyl_carnitine,J - O,not significant,10,100
Acyl_carnitine,J - P,not significant,10,100
Acyl_carnitine,J - Q,not significant,10,100
Acyl_carnitine,J - R,not significant,10,100
Acyl_carnitine,J - S,not significant,10,100
Acyl_carnitine,K - L,not significant,10,100
Acyl_carnitine,K - M,not significant,10,100
Acyl_carnitine,K - N,not significant,10,100
Acyl_carnitine,K - O,not significant,10,100
Acyl_carnitine,K - P,*,2,20
Acyl_carnitine,K - P,not significant,8,80
Acyl_carnitine,K - Q,not significant,10,100
Acyl_carnitine,K - R,not significant,10,100
Acyl_carnitine,K - S,not significant,10,100
Acyl_carnitine,L - M,not significant,10,100
Acyl_carnitine,L - N,not significant,10,100
Acyl_carnitine,L - O,*,2,20
Acyl_carnitine,L - O,not significant,8,80
Acyl_carnitine,L - P,not significant,10,100
Acyl_carnitine,L - Q,not significant,10,100
Acyl_carnitine,L - R,not significant,10,100
Acyl_carnitine,L - S,not significant,10,100
Acyl_carnitine,M - N,not significant,10,100
Acyl_carnitine,M - O,*,4,40
Acyl_carnitine,M - O,not significant,6,60
Acyl_carnitine,M - P,not significant,10,100
Acyl_carnitine,M - Q,*,2,20
Acyl_carnitine,M - Q,not significant,8,80
Acyl_carnitine,M - R,not significant,10,100
Acyl_carnitine,M - S,not significant,10,100
Acyl_carnitine,N - O,not significant,10,100
Acyl_carnitine,N - P,not significant,10,100
Acyl_carnitine,N - Q,not significant,10,100
Acyl_carnitine,N - R,not significant,10,100
Acyl_carnitine,N - S,not significant,10,100
Acyl_carnitine,O - P,not significant,10,100
Acyl_carnitine,O - Q,not significant,10,100
Acyl_carnitine,O - R,*,2,20
Acyl_carnitine,O - R,not significant,8,80
Acyl_carnitine,O - S,not significant,10,100
Acyl_carnitine,P - Q,not significant,10,100
Acyl_carnitine,P - R,not significant,10,100
Acyl_carnitine,P - S,not significant,10,100
Acyl_carnitine,Q - R,not significant,10,100
Acyl_carnitine,Q - S,not significant,10,100
Acyl_carnitine,R - S,not significant,10,100
CPEs,A - B,not significant,2,100
CPEs,A - C,not significant,2,100
CPEs,A - D,not significant,2,100
CPEs,A - E,not significant,2,100
CPEs,A - F,not significant,2,100
CPEs,A - G,not significant,2,100
CPEs,A - H,not significant,2,100
CPEs,A - I,not significant,2,100
CPEs,A - J,not significant,2,100
CPEs,A - K,not significant,2,100
CPEs,A - L,not significant,2,100
CPEs,A - M,not significant,2,100
CPEs,A - N,not significant,2,100
CPEs,A - O,not significant,2,100
CPEs,A - P,not significant,2,100
CPEs,A - Q,not significant,2,100
CPEs,A - R,not significant,2,100
CPEs,A - S,not significant,2,100
CPEs,B - C,not significant,2,100
CPEs,B - D,*,2,100
CPEs,B - E,not significant,2,100
CPEs,B - F,not significant,2,100
CPEs,B - G,not significant,2,100
CPEs,B - H,not significant,2,100
CPEs,B - I,not significant,2,100
CPEs,B - J,not significant,2,100
CPEs,B - K,not significant,2,100
CPEs,B - L,not significant,2,100
CPEs,B - M,not significant,2,100
CPEs,B - N,not significant,2,100
CPEs,B - O,not significant,2,100
CPEs,B - P,not significant,2,100
CPEs,B - Q,not significant,2,100
CPEs,B - R,not significant,2,100
CPEs,B - S,not significant,2,100
CPEs,C - D,not significant,2,100
CPEs,C - E,not significant,2,100
CPEs,C - F,not significant,2,100
CPEs,C - G,not significant,2,100
CPEs,C - H,not significant,2,100
CPEs,C - I,not significant,2,100
CPEs,C - J,not significant,2,100
CPEs,C - K,not significant,2,100
CPEs,C - L,not significant,2,100
CPEs,C - M,not significant,2,100
CPEs,C - N,not significant,2,100
CPEs,C - O,not significant,2,100
CPEs,C - P,not significant,2,100
CPEs,C - Q,not significant,2,100
CPEs,C - R,not significant,2,100
CPEs,C - S,not significant,2,100
CPEs,D - E,not significant,2,100
CPEs,D - F,not significant,2,100
CPEs,D - G,not significant,2,100
CPEs,D - H,not significant,2,100
CPEs,D - I,not significant,2,100
CPEs,D - J,not significant,2,100
CPEs,D - K,not significant,2,100
CPEs,D - L,not significant,2,100
CPEs,D - M,not significant,2,100
CPEs,D - N,not significant,2,100
CPEs,D - O,not significant,2,100
CPEs,D - P,not significant,2,100
CPEs,D - Q,not significant,2,100
CPEs,D - R,not significant,2,100
CPEs,D - S,not significant,2,100
CPEs,E - F,not significant,2,100
CPEs,E - G,not significant,2,100
CPEs,E - H,not significant,2,100
CPEs,E - I,not significant,2,100
CPEs,E - J,not significant,2,100
CPEs,E - K,not significant,2,100
CPEs,E - L,not significant,2,100
CPEs,E - M,not significant,2,100
CPEs,E - N,not significant,2,100
CPEs,E - O,not significant,2,100
CPEs,E - P,not significant,2,100
CPEs,E - Q,not significant,2,100
CPEs,E - R,not significant,2,100
CPEs,E - S,not significant,2,100
CPEs,F - G,not significant,2,100
CPEs,F - H,not significant,2,100
CPEs,F - I,not significant,2,100
CPEs,F - J,not significant,2,100
CPEs,F - K,not significant,2,100
CPEs,F - L,not significant,2,100
CPEs,F - M,not significant,2,100
CPEs,F - N,not significant,2,100
CPEs,F - O,not significant,2,100
CPEs,F - P,not significant,2,100
CPEs,F - Q,not significant,2,100
CPEs,F - R,not significant,2,100
CPEs,F - S,not significant,2,100
CPEs,G - H,not significant,2,100
CPEs,G - I,not significant,2,100
CPEs,G - J,not significant,2,100
CPEs,G - K,not significant,2,100
CPEs,G - L,not significant,2,100
CPEs,G - M,not significant,2,100
CPEs,G - N,not significant,2,100
CPEs,G - O,not significant,2,100
CPEs,G - P,not significant,2,100
CPEs,G - Q,not significant,2,100
CPEs,G - R,not significant,2,100
CPEs,G - S,not significant,2,100
CPEs,H - I,not significant,2,100
CPEs,H - J,not significant,2,100
CPEs,H - K,not significant,2,100
CPEs,H - L,not significant,2,100
CPEs,H - M,not significant,2,100
CPEs,H - N,not significant,2,100
CPEs,H - O,not significant,2,100
CPEs,H - P,not significant,2,100
CPEs,H - Q,not significant,2,100
CPEs,H - R,not significant,2,100
CPEs,H - S,not significant,2,100
CPEs,I - J,not significant,2,100
CPEs,I - K,not significant,2,100
CPEs,I - L,not significant,2,100
CPEs,I - M,not significant,2,100
CPEs,I - N,not significant,2,100
CPEs,I - O,not significant,2,100
CPEs,I - P,not significant,2,100
CPEs,I - Q,not significant,2,100
CPEs,I - R,not significant,2,100
CPEs,I - S,not significant,2,100
CPEs,J - K,not significant,2,100
CPEs,J - L,not significant,2,100
CPEs,J - M,not significant,2,100
CPEs,J - N,not significant,2,100
CPEs,J - O,not significant,2,100
CPEs,J - P,not significant,2,100
CPEs,J - Q,not significant,2,100
CPEs,J - R,not significant,2,100
CPEs,J - S,not significant,2,100
CPEs,K - L,not significant,2,100
CPEs,K - M,not significant,2,100
CPEs,K - N,not significant,2,100
CPEs,K - O,not significant,2,100
CPEs,K - P,not significant,2,100
CPEs,K - Q,not significant,2,100
CPEs,K - R,not significant,2,100
CPEs,K - S,not significant,2,100
CPEs,L - M,not significant,2,100
CPEs,L - N,not significant,2,100
CPEs,L - O,not significant,2,100
CPEs,L - P,not significant,2,100
CPEs,L - Q,not significant,2,100
CPEs,L - R,not significant,2,100
CPEs,L - S,not significant,2,100
CPEs,M - N,not significant,2,100
CPEs,M - O,not significant,2,100
CPEs,M - P,not significant,2,100
CPEs,M - Q,not significant,2,100
CPEs,M - R,not significant,2,100
CPEs,M - S,not significant,2,100
CPEs,N - O,not significant,2,100
CPEs,N - P,not significant,2,100
CPEs,N - Q,not significant,2,100
CPEs,N - R,not significant,2,100
CPEs,N - S,not significant,2,100
CPEs,O - P,not significant,2,100
CPEs,O - Q,not significant,2,100
CPEs,O - R,not significant,2,100
CPEs,O - S,not significant,2,100
CPEs,P - Q,not significant,2,100
CPEs,P - R,not significant,2,100
CPEs,P - S,not significant,2,100
CPEs,Q - R,not significant,2,100
CPEs,Q - S,not significant,2,100
CPEs,R - S,not significant,2,100
Cardiolipins,A - B,not significant,50,100
Cardiolipins,A - C,not significant,50,100
Cardiolipins,A - D,not significant,50,100
Cardiolipins,A - E,not significant,50,100
Cardiolipins,A - F,not significant,50,100
Cardiolipins,A - G,*,2,4
Cardiolipins,A - G,not significant,48,96
Cardiolipins,A - H,*,12,24
Cardiolipins,A - H,not significant,38,76
Cardiolipins,A - I,not significant,50,100
Cardiolipins,A - J,not significant,50,100
Cardiolipins,A - K,*,20,40
Cardiolipins,A - K,not significant,30,60
Cardiolipins,A - L,*,2,4
Cardiolipins,A - L,not significant,48,96
Cardiolipins,A - M,not significant,50,100
Cardiolipins,A - N,not significant,50,100
Cardiolipins,A - O,not significant,50,100
Cardiolipins,A - P,*,12,24
Cardiolipins,A - P,not significant,38,76
Cardiolipins,A - Q,not significant,50,100
Cardiolipins,A - R,not significant,50,100
Cardiolipins,A - S,not significant,50,100
Cardiolipins,B - C,not significant,50,100
Cardiolipins,B - D,not significant,50,100
Cardiolipins,B - E,not significant,50,100
Cardiolipins,B - F,not significant,50,100
Cardiolipins,B - G,*,2,4
Cardiolipins,B - G,not significant,48,96
Cardiolipins,B - H,*,4,8
Cardiolipins,B - H,not significant,46,92
Cardiolipins,B - I,not significant,50,100
Cardiolipins,B - J,not significant,50,100
Cardiolipins,B - K,*,2,4
Cardiolipins,B - K,not significant,48,96
Cardiolipins,B - L,*,2,4
Cardiolipins,B - L,not significant,48,96
Cardiolipins,B - M,not significant,50,100
Cardiolipins,B - N,not significant,50,100
Cardiolipins,B - O,not significant,50,100
Cardiolipins,B - P,*,2,4
Cardiolipins,B - P,not significant,48,96
Cardiolipins,B - Q,not significant,50,100
Cardiolipins,B - R,not significant,50,100
Cardiolipins,B - S,not significant,50,100
Cardiolipins,C - D,not significant,50,100
Cardiolipins,C - E,not significant,50,100
Cardiolipins,C - F,not significant,50,100
Cardiolipins,C - G,not significant,50,100
Cardiolipins,C - H,*,2,4
Cardiolipins,C - H,not significant,48,96
Cardiolipins,C - I,not significant,50,100
Cardiolipins,C - J,not significant,50,100
Cardiolipins,C - K,not significant,50,100
Cardiolipins,C - L,not significant,50,100
Cardiolipins,C - M,not significant,50,100
Cardiolipins,C - N,not significant,50,100
Cardiolipins,C - O,not significant,50,100
Cardiolipins,C - P,*,2,4
Cardiolipins,C - P,not significant,48,96
Cardiolipins,C - Q,not significant,50,100
Cardiolipins,C - R,not significant,50,100
Cardiolipins,C - S,not significant,50,100
Cardiolipins,D - E,not significant,50,100
Cardiolipins,D - F,not significant,50,100
Cardiolipins,D - G,not significant,50,100
Cardiolipins,D - H,not significant,50,100
Cardiolipins,D - I,not significant,50,100
Cardiolipins,D - J,not significant,50,100
Cardiolipins,D - K,not significant,50,100
Cardiolipins,D - L,not significant,50,100
Cardiolipins,D - M,not significant,50,100
Cardiolipins,D - N,not significant,50,100
Cardiolipins,D - O,not significant,50,100
Cardiolipins,D - P,not significant,50,100
Cardiolipins,D - Q,not significant,50,100
Cardiolipins,D - R,not significant,50,100
Cardiolipins,D - S,not significant,50,100
Cardiolipins,E - F,not significant,50,100
Cardiolipins,E - G,*,2,4
Cardiolipins,E - G,not significant,48,96
Cardiolipins,E - H,*,8,16
Cardiolipins,E - H,not significant,42,84
Cardiolipins,E - I,not significant,50,100
Cardiolipins,E - J,not significant,50,100
Cardiolipins,E - K,*,14,28
Cardiolipins,E - K,not significant,36,72
Cardiolipins,E - L,*,4,8
Cardiolipins,E - L,not significant,46,92
Cardiolipins,E - M,not significant,50,100
Cardiolipins,E - N,not significant,50,100
Cardiolipins,E - O,not significant,50,100
Cardiolipins,E - P,*,6,12
Cardiolipins,E - P,not significant,44,88
Cardiolipins,E - Q,not significant,50,100
Cardiolipins,E - R,not significant,50,100
Cardiolipins,E - S,not significant,50,100
Cardiolipins,F - G,not significant,50,100
Cardiolipins,F - H,*,2,4
Cardiolipins,F - H,not significant,48,96
Cardiolipins,F - I,not significant,50,100
Cardiolipins,F - J,not significant,50,100
Cardiolipins,F - K,not significant,50,100
Cardiolipins,F - L,not significant,50,100
Cardiolipins,F - M,not significant,50,100
Cardiolipins,F - N,not significant,50,100
Cardiolipins,F - O,not significant,50,100
Cardiolipins,F - P,*,2,4
Cardiolipins,F - P,not significant,48,96
Cardiolipins,F - Q,not significant,50,100
Cardiolipins,F - R,not significant,50,100
Cardiolipins,F - S,not significant,50,100
Cardiolipins,G - H,not significant,50,100
Cardiolipins,G - I,not significant,50,100
Cardiolipins,G - J,not significant,50,100
Cardiolipins,G - K,not significant,50,100
Cardiolipins,G - L,not significant,50,100
Cardiolipins,G - M,not significant,50,100
Cardiolipins,G - N,not significant,50,100
Cardiolipins,G - O,not significant,50,100
Cardiolipins,G - P,not significant,50,100
Cardiolipins,G - Q,not significant,50,100
Cardiolipins,G - R,not significant,50,100
Cardiolipins,G - S,not significant,50,100
Cardiolipins,H - I,*,2,4
Cardiolipins,H - I,not significant,48,96
Cardiolipins,H - J,*,2,4
Cardiolipins,H - J,not significant,48,96
Cardiolipins,H - K,not significant,50,100
Cardiolipins,H - L,not significant,50,100
Cardiolipins,H - M,not significant,50,100
Cardiolipins,H - N,not significant,50,100
Cardiolipins,H - O,not significant,50,100
Cardiolipins,H - P,not significant,50,100
Cardiolipins,H - Q,not significant,50,100
Cardiolipins,H - R,not significant,50,100
Cardiolipins,H - S,not significant,50,100
Cardiolipins,I - J,not significant,50,100
Cardiolipins,I - K,not significant,50,100
Cardiolipins,I - L,not significant,50,100
Cardiolipins,I - M,not significant,50,100
Cardiolipins,I - N,not significant,50,100
Cardiolipins,I - O,not significant,50,100
Cardiolipins,I - P,not significant,50,100
Cardiolipins,I - Q,not significant,50,100
Cardiolipins,I - R,not significant,50,100
Cardiolipins,I - S,not significant,50,100
Cardiolipins,J - K,not significant,50,100
Cardiolipins,J - L,not significant,50,100
Cardiolipins,J - M,not significant,50,100
Cardiolipins,J - N,not significant,50,100
Cardiolipins,J - O,not significant,50,100
Cardiolipins,J - P,not significant,50,100
Cardiolipins,J - Q,not significant,50,100
Cardiolipins,J - R,not significant,50,100
Cardiolipins,J - S,not significant,50,100
Cardiolipins,K - L,not significant,50,100
Cardiolipins,K - M,not significant,50,100
Cardiolipins,K - N,not significant,50,100
Cardiolipins,K - O,not significant,50,100
Cardiolipins,K - P,not significant,50,100
Cardiolipins,K - Q,not significant,50,100
Cardiolipins,K - R,not significant,50,100
Cardiolipins,K - S,not significant,50,100
Cardiolipins,L - M,not significant,50,100
Cardiolipins,L - N,not significant,50,100
Cardiolipins,L - O,not significant,50,100
Cardiolipins,L - P,not significant,50,100
Cardiolipins,L - Q,not significant,50,100
Cardiolipins,L - R,not significant,50,100
Cardiolipins,L - S,not significant,50,100
Cardiolipins,M - N,not significant,50,100
Cardiolipins,M - O,not significant,50,100
Cardiolipins,M - P,not significant,50,100
Cardiolipins,M - Q,not significant,50,100
Cardiolipins,M - R,not significant,50,100
Cardiolipins,M - S,not significant,50,100
Cardiolipins,N - O,not significant,50,100
Cardiolipins,N - P,not significant,50,100
Cardiolipins,N - Q,not significant,50,100
Cardiolipins,N - R,not significant,50,100
Cardiolipins,N - S,not significant,50,100
Cardiolipins,O - P,not significant,50,100
Cardiolipins,O - Q,not significant,50,100
Cardiolipins,O - R,not significant,50,100
Cardiolipins,O - S,not significant,50,100
Cardiolipins,P - Q,not significant,50,100
Cardiolipins,P - R,not significant,50,100
Cardiolipins,P - S,not significant,50,100
Cardiolipins,Q - R,not significant,50,100
Cardiolipins,Q - S,not significant,50,100
Cardiolipins,R - S,not significant,50,100
Ceramides,A - B,not significant,52,100
Ceramides,A - C,*,26,50
Ceramides,A - C,not significant,26,50
Ceramides,A - D,*,20,38.46
Ceramides,A - D,not significant,32,61.54
Ceramides,A - E,not significant,52,100
Ceramides,A - F,not significant,52,100
Ceramides,A - G,*,26,50
Ceramides,A - G,not significant,26,50
Ceramides,A - H,*,18,34.62
Ceramides,A - H,not significant,34,65.38
Ceramides,A - I,*,4,7.69
Ceramides,A - I,not significant,48,92.31
Ceramides,A - J,not significant,52,100
Ceramides,A - K,*,4,7.69
Ceramides,A - K,not significant,48,92.31
Ceramides,A - L,*,22,42.31
Ceramides,A - L,not significant,30,57.69
Ceramides,A - M,not significant,52,100
Ceramides,A - N,*,2,3.85
Ceramides,A - N,not significant,50,96.15
Ceramides,A - O,not significant,52,100
Ceramides,A - P,*,4,7.69
Ceramides,A - P,not significant,48,92.31
Ceramides,A - Q,*,4,7.69
Ceramides,A - Q,not significant,48,92.31
Ceramides,A - R,*,12,23.08
Ceramides,A - R,not significant,40,76.92
Ceramides,A - S,not significant,52,100
Ceramides,B - C,*,8,15.38
Ceramides,B - C,not significant,44,84.62
Ceramides,B - D,not significant,52,100
Ceramides,B - E,*,2,3.85
Ceramides,B - E,not significant,50,96.15
Ceramides,B - F,not significant,52,100
Ceramides,B - G,*,10,19.23
Ceramides,B - G,not significant,42,80.77
Ceramides,B - H,*,4,7.69
Ceramides,B - H,not significant,48,92.31
Ceramides,B - I,not significant,52,100
Ceramides,B - J,not significant,52,100
Ceramides,B - K,not significant,52,100
Ceramides,B - L,*,2,3.85
Ceramides,B - L,not significant,50,96.15
Ceramides,B - M,*,2,3.85
Ceramides,B - M,not significant,50,96.15
Ceramides,B - N,not significant,52,100
Ceramides,B - O,not significant,52,100
Ceramides,B - P,not significant,52,100
Ceramides,B - Q,not significant,52,100
Ceramides,B - R,*,2,3.85
Ceramides,B - R,not significant,50,96.15
Ceramides,B - S,not significant,52,100
Ceramides,C - D,*,2,3.85
Ceramides,C - D,not significant,50,96.15
Ceramides,C - E,*,22,42.31
Ceramides,C - E,not significant,30,57.69
Ceramides,C - F,*,2,3.85
Ceramides,C - F,not significant,50,96.15
Ceramides,C - G,not significant,52,100
Ceramides,C - H,*,2,3.85
Ceramides,C - H,not significant,50,96.15
Ceramides,C - I,not significant,52,100
Ceramides,C - J,*,14,26.92
Ceramides,C - J,not significant,38,73.08
Ceramides,C - K,not significant,52,100
Ceramides,C - L,*,2,3.85
Ceramides,C - L,not significant,50,96.15
Ceramides,C - M,*,10,19.23
Ceramides,C - M,not significant,42,80.77
Ceramides,C - N,*,2,3.85
Ceramides,C - N,not significant,50,96.15
Ceramides,C - O,not significant,52,100
Ceramides,C - P,*,6,11.54
Ceramides,C - P,not significant,46,88.46
Ceramides,C - Q,*,2,3.85
Ceramides,C - Q,not significant,50,96.15
Ceramides,C - R,*,2,3.85
Ceramides,C - R,not significant,50,96.15
Ceramides,C - S,*,10,19.23
Ceramides,C - S,not significant,42,80.77
Ceramides,D - E,*,18,34.62
Ceramides,D - E,not significant,34,65.38
Ceramides,D - F,*,2,3.85
Ceramides,D - F,not significant,50,96.15
Ceramides,D - G,not significant,52,100
Ceramides,D - H,not significant,52,100
Ceramides,D - I,not significant,52,100
Ceramides,D - J,*,2,3.85
Ceramides,D - J,not significant,50,96.15
Ceramides,D - K,not significant,52,100
Ceramides,D - L,*,2,3.85
Ceramides,D - L,not significant,50,96.15
Ceramides,D - M,*,6,11.54
Ceramides,D - M,not significant,46,88.46
Ceramides,D - N,*,2,3.85
Ceramides,D - N,not significant,50,96.15
Ceramides,D - O,not significant,52,100
Ceramides,D - P,*,6,11.54
Ceramides,D - P,not significant,46,88.46
Ceramides,D - Q,not significant,52,100
Ceramides,D - R,*,4,7.69
Ceramides,D - R,not significant,48,92.31
Ceramides,D - S,*,10,19.23
Ceramides,D - S,not significant,42,80.77
Ceramides,E - F,not significant,52,100
Ceramides,E - G,*,22,42.31
Ceramides,E - G,not significant,30,57.69
Ceramides,E - H,*,24,46.15
Ceramides,E - H,not significant,28,53.85
Ceramides,E - I,*,6,11.54
Ceramides,E - I,not significant,46,88.46
Ceramides,E - J,not significant,52,100
Ceramides,E - K,*,6,11.54
Ceramides,E - K,not significant,46,88.46
Ceramides,E - L,*,14,26.92
Ceramides,E - L,not significant,38,73.08
Ceramides,E - M,not significant,52,100
Ceramides,E - N,not significant,52,100
Ceramides,E - O,not significant,52,100
Ceramides,E - P,not significant,52,100
Ceramides,E - Q,*,2,3.85
Ceramides,E - Q,not significant,50,96.15
Ceramides,E - R,*,10,19.23
Ceramides,E - R,not significant,42,80.77
Ceramides,E - S,not significant,52,100
Ceramides,F - G,not significant,52,100
Ceramides,F - H,not significant,52,100
Ceramides,F - I,not significant,52,100
Ceramides,F - J,not significant,52,100
Ceramides,F - K,not significant,52,100
Ceramides,F - L,not significant,52,100
Ceramides,F - M,not significant,52,100
Ceramides,F - N,not significant,52,100
Ceramides,F - O,not significant,52,100
Ceramides,F - P,not significant,52,100
Ceramides,F - Q,not significant,52,100
Ceramides,F - R,not significant,52,100
Ceramides,F - S,not significant,52,100
Ceramides,G - H,*,2,3.85
Ceramides,G - H,not significant,50,96.15
Ceramides,G - I,not significant,52,100
Ceramides,G - J,*,14,26.92
Ceramides,G - J,not significant,38,73.08
Ceramides,G - K,*,2,3.85
