"lipid","p_value","p_adjusted","significance"
"Hex.Cer_.36.1.",2.73567269532118e-14,4.01597822026735e-13,"***"
"LPC_.22.1.",2.61958281678593e-14,4.01597822026735e-13,"***"
"PE_.38.4.",2.81118475418715e-14,4.01597822026735e-13,"***"
"PC.P_.33.0.",3.55650700425e-14,4.93959306145833e-13,"***"
"LPC_.16.1.",4.02843029210296e-14,5.44382471905805e-13,"***"
"PC.P_.35.1.",4.40094642588244e-14,5.79071898142427e-13,"***"
"S1P_.18.0.",5.36602321724137e-14,6.87951694518124e-13,"***"
"PC.O_.36.2.",5.77380301596756e-14,7.21725376995945e-13,"***"
"PE_.30.1.",9.82299761608299e-14,1.19792653854671e-12,"***"
"PC.P_.32.0.",1.16845588737979e-13,1.39101891354737e-12,"***"
"LPE_.20.1.",1.76191075315623e-13,2.04873343390259e-12,"***"
"PE_.36.4.",1.88636828742236e-13,2.14360032661632e-12,"***"
"SM_.40.1.",2.10142518758709e-13,2.33491687509677e-12,"***"
"PE_.32.0.",2.17981593000732e-13,2.3693651413123e-12,"***"
"LPC_.18.2.",2.46854111875343e-13,2.62610757314195e-12,"***"
"PE.O_.38.2.",3.31321977092334e-13,3.45127059471181e-12,"***"
"PE_.38.5._2nd_peak",4.30578233152846e-13,4.39365544033516e-12,"***"
"Cer_.36.2.",6.18710459821891e-13,6.18710459821891e-12,"***"
"PE.P_.34.1.",6.61925225701749e-13,6.48946299707597e-12,"***"
"Carnitine_.02.0.",1.15174476744903e-12,1.08655166740474e-11,"***"
"PE.P_.32.3.",1.13411975052847e-12,1.08655166740474e-11,"***"
"LPE_.16.1.",1.22481675242105e-12,1.13408958557505e-11,"***"
"Hex.Cer_.38.0.",1.53722313269574e-12,1.39747557517795e-11,"***"
"PC.O_.38.2.",2.22695420515486e-12,1.98835196888827e-11,"***"
"PI_.34.1.",2.2857344778778e-12,2.00503024375245e-11,"***"
"PC.O_.34.1.",2.45858632823261e-12,2.11947097261432e-11,"***"
"FFA_.22.5.",2.89554596412082e-12,2.42132003900768e-11,"***"
"PI_.36.1.",2.90558404680921e-12,2.42132003900768e-11,"***"
"LPE_.22.0.",2.97429912221422e-12,2.43795010017559e-11,"***"
"PE.P_.38.4.",3.82920362250249e-12,3.08806743750201e-11,"***"
"LPE_.18.2.",3.96023680840957e-12,3.14304508603934e-11,"***"
"LPC_.20.0.",4.61779492073908e-12,3.60765228182741e-11,"***"
"PC_.32.0.",5.04442728448219e-12,3.88032868037092e-11,"***"
"GD1a_.36.2.",5.28556043445023e-12,4.00421245034109e-11,"***"
"PI_.40.2.",7.360061734625e-12,5.41181009898897e-11,"***"
"PS_.38.3.",7.30039344520459e-12,5.41181009898897e-11,"***"
"PC_.34.1.",1.0276542148035e-11,7.44676967248914e-11,"***"
"LysoPAF_.18.0.",1.09941138720387e-11,7.85293848002765e-11,"***"
"SM_.34.2.",1.23193090160597e-11,8.67556972961948e-11,"***"
"S1P_.18.1.",1.25632396690238e-11,8.72447199237763e-11,"***"
"FFA_.18.2.",1.30634296248404e-11,8.94755453756191e-11,"***"
"PC.P_.32.1.",1.46254146097544e-11,9.88203689848272e-11,"***"
"PC_.32.1.",1.48619044141029e-11,9.90793627606861e-11,"***"
"LPE_.18.1.",1.85986776062018e-11,1.22359721093433e-10,"***"
"PA_.34.2.",2.02401091800313e-11,1.31429280389813e-10,"***"
"PE_.30.0.",2.44215724843788e-11,1.56548541566531e-10,"***"
"SM_.36.2.",2.47454162905255e-11,1.56616558800794e-10,"***"
"PC.O_.34.0.",2.77980576984553e-11,1.73737860615346e-10,"***"
"PA_.38.2.",2.85510157995298e-11,1.76240838268702e-10,"***"
"PC.O_.36.1.",3.3175521974833e-11,2.02274672516484e-10,"***"
"LPC_.14.0.",3.37531452394055e-11,2.02274672516484e-10,"***"
"PE_.40.8._1st_peak",3.39821449827694e-11,2.02274672516484e-10,"***"
"PE.P_.36.1.",3.87515560998046e-11,2.23372551030089e-10,"***"
"PE_.36.2.",3.84951204490866e-11,2.23372551030089e-10,"***"
"SM_.34.1.",3.88668238792356e-11,2.23372551030089e-10,"***"
"LPC_.18.1.",4.03314612627044e-11,2.29156029901729e-10,"***"
"LPC_.20.2.",4.13355580346884e-11,2.32222236149935e-10,"***"
"SM_.32.1.",4.36006112593407e-11,2.42225618107449e-10,"***"
"PC_.30.0.",4.43866309295376e-11,2.43882587524932e-10,"***"
"Carnitine_.04.0.",4.52276834665625e-11,2.44042059949137e-10,"***"
"SM_.40.2.",4.53918231505396e-11,2.44042059949137e-10,"***"
"PC_.34.0.",4.92811347493282e-11,2.6213369547515e-10,"***"
"Hex.Cer_.38.1.OH.",5.18786357099311e-11,2.730454511049e-10,"***"
"PE.P_.37.4.",7.80404842282243e-11,4.06460855355335e-10,"***"
"LPE_.20.2.",9.35979308531024e-11,4.81503016382845e-10,"***"
"PE_.36.1.",9.43745912110376e-11,4.81503016382845e-10,"***"
"PI_.37.3.",9.66289582182600e-11,4.88025041506364e-10,"***"
"Cer_.44.2.",1.2022125601611e-10,5.99817897026408e-10,"***"
"FFA_.22.3.",1.21163215199335e-10,5.99817897026408e-10,"***"
"PE.P_.38.2.",1.34928139762795e-10,6.61412449817625e-10,"***"
"LPE_.20.4.",1.61975082864912e-10,7.86286810023846e-10,"***"
"LPC_.20.1.",1.7500841557574e-10,8.41386613344906e-10,"***"
"SM_.34.0.",1.99974125547757e-10,9.52257740703604e-10,"***"
"PC_.36.2.",2.12543046685513e-10,1.0025615409694e-09,"***"
"PC.P_.38.4.",2.30150301355889e-10,1.07546869792471e-09,"***"
"PE.P_.33.1.",2.57029398442634e-10,1.1899509187159e-09,"***"
"TG_.46.0.",2.68551631020201e-10,1.231888215689e-09,"***"
"PE.P_.35.1.",2.82685961825136e-10,1.28493619011425e-09,"***"
"Cer_.38.2.",3.61426343021283e-10,1.62804659018596e-09,"***"
"LPC_.18.0.",3.70167203395034e-10,1.65253215801354e-09,"***"
"FFA_.22.4.",3.98077342450557e-10,1.76140417013521e-09,"***"
"Cer_.34.1.OH.",5.25094515482622e-10,2.30304612053782e-09,"***"
"FFA_.20.1.",5.4723333660287e-10,2.37927537653422e-09,"***"
"LPE_.20.3.",6.20701509310718e-10,2.67543754013241e-09,"***"
"PC.P_.40.4.",6.82471621927263e-10,2.91654539285155e-09,"***"
"PG_.35.0.",8.14955878934142e-10,3.45320287683958e-09,"***"
"PE_.38.0.",8.33847018909644e-10,3.5035589029817e-09,"***"
"Hex.Cer_.34.0.OH.",8.69268573672996e-10,3.57083793001643e-09,"***"
"LPC_.20.5.",8.71284454924009e-10,3.57083793001643e-09,"***"
"PC_.36.1.",8.65487536208936e-10,3.57083793001643e-09,"***"
"LPC_.20.3.",1.0523811391876e-09,4.27797211051869e-09,"***"
"PC_.33.0.",1.11284871560258e-09,4.48729320807494e-09,"***"
"PE_.40.3.",1.31075329848446e-09,5.24301319393783e-09,"***"
"PE_.34.1.",1.3781714958429e-09,5.46893450731311e-09,"***"
"PE.P_.40.4.",1.58814804493167e-09,6.20370330051435e-09,"***"
"SM_.32.0.",1.58248602604173e-09,6.20370330051435e-09,"***"
"PC.O_.33.1.",1.65479719647974e-09,6.41394262201451e-09,"***"
"PC_.39.5.",1.80874706052432e-09,6.95671946355508e-09,"***"
"PC_.34.2.",1.88004750549871e-09,7.17575383778132e-09,"***"
"SM_.41.1.",1.90389931322881e-09,7.21173982283641e-09,"***"
"Cer_.41.1.OH.",2.14394670263741e-09,7.99980112924407e-09,"***"
"PC_.38.4.",2.13871171419071e-09,7.99980112924407e-09,"***"
"PC_.37.3.",2.19165509560267e-09,8.1172410948247e-09,"***"
"PG_.34.1.",3.61823549643171e-09,1.33023363839401e-08,"***"
"PS_.37.3.",4.03205303780241e-09,1.47155220357752e-08,"***"
"LPE_.20.0.",4.86898939590433e-09,1.76412659271896e-08,"***"
"LPC_.16.0.",5.35290469486283e-09,1.92550528592188e-08,"***"
"SM_.38.0.",5.65005986382999e-09,2.01787852279642e-08,"***"
"Cer_.36.1.",5.82768339324558e-09,2.06655439476794e-08,"***"
"PC_.38.0.",7.26767547892097e-09,2.55904066159189e-08,"***"
"Hex.Cer_.40.0.",8.30250038098468e-09,2.90297216118346e-08,"***"
"FFA_.20.4.",8.73594972558945e-09,3.0081489039737e-08,"***"
"LPE_.22.1.",8.70389637451361e-09,3.0081489039737e-08,"***"
"SM_.36.0.",8.78379479960319e-09,3.0081489039737e-08,"***"
"PG_.36.3.",1.03759590210867e-08,3.5292377622744e-08,"***"
"PC_.36.0.",1.12542365073694e-08,3.80210692816533e-08,"***"
"FFA_.22.6.",1.2166104191133e-08,4.08258529903791e-08,"***"
"PE_.38.6._2nd_peak",1.23416790652701e-08,4.11389302175671e-08,"***"
"PC_.38.2.",1.42098307329155e-08,4.70524196454155e-08,"***"
"PC_.38.1.",1.49151630987359e-08,4.90630365089996e-08,"***"
"FFA_.20.5.",1.70952205816193e-08,5.58667339268606e-08,"***"
"PC.P_.31.0.",1.98771632271742e-08,6.45362442440721e-08,"***"
"PE.P_.30.0.",2.07725883093539e-08,6.70083493850125e-08,"***"
"S_.35.1.",2.17024279420622e-08,6.9559063916866e-08,"***"
"LPI_.20.3.",2.25531257147899e-08,7.1825241129904e-08,"***"
"Carnitine_.03.0.",2.52562946415891e-08,7.99249830430035e-08,"***"
"PE.O_.38.1.",3.94383366700222e-08,1.23244802093819e-07,"***"
"PE_.40.5.",3.93033527409875e-08,1.23244802093819e-07,"***"
"Hex.Cer_.44.2.",4.25963061668506e-08,1.32286665114443e-07,"***"
"Cer_.34.0.",4.44221063247764e-08,1.37105266434495e-07,"***"
"PC_.35.0.",5.08213587730463e-08,1.55893738567627e-07,"***"
"PC_.39.2.",8.53151112368393e-08,2.60107046453778e-07,"***"
"LPC_.17.1.",8.73879330255873e-08,2.64811918259355e-07,"***"
"Hex.Cer_.40.1.OH.",9.2288704320553e-08,2.77978025061907e-07,"***"
"Carnitine_.00.0.",1.02222961241281e-07,3.06056770183476e-07,"***"
"LPC_.22.3.",1.05434376267612e-07,3.1379278651075e-07,"***"
"PE.P_.35.0.",1.11722016257465e-07,3.30538509637471e-07,"***"
"Hex.Cer_.34.1.",1.17460389861323e-07,3.45471734886243e-07,"***"
"LPI_.20.2.",1.19333489061578e-07,3.4892833058941e-07,"***"
"CE_.20.5.",1.23646895666937e-07,3.59438650194583e-07,"***"
"TG_.48.0.",1.27441700542149e-07,3.68328614283667e-07,"***"
"GM2_.34.1.",1.34346274556815e-07,3.86052513094296e-07,"***"
"LysoPAF_.18.2.",1.38289486937984e-07,3.95112819822813e-07,"***"
"LPE_.22.3.",1.47827904136702e-07,4.17592949538707e-07,"***"
"PG_.38.4.",1.47099090996995e-07,4.17592949538707e-07,"***"
"SM_.35.1.",1.52864551823768e-07,4.29394808493731e-07,"***"
"Cer_.34.1.",1.5793780549131e-07,4.41167054445001e-07,"***"
"PC.P_.36.3.",1.60853665011381e-07,4.46815736142726e-07,"***"
"PC_.31.0.",1.94743413490062e-07,5.3796523063553e-07,"***"
"GD3_.34.1.",2.14840068348639e-07,5.90219967990766e-07,"***"
"PC_.35.1.",2.25929354580678e-07,6.17293318526444e-07,"***"
"LPI_.20.4.",2.43492742783943e-07,6.61665061912888e-07,"***"
"DG_.42.4.",2.4791721352282e-07,6.7004652303465e-07,"***"
"PC.O_.36.0.",2.74752708496001e-07,7.38582549720433e-07,"***"
"Hex.Cer_.37.0.",2.88541836347428e-07,7.7150223622307e-07,"***"
"Cer_.36.0.",3.08257652843763e-07,8.19834183095114e-07,"***"
"PC_.37.1.",3.17473027057472e-07,8.39875732956274e-07,"***"
"LPC_.17.0.",3.7218467245237e-07,9.79433348558868e-07,"***"
"PC_.40.3.",4.38209487042419e-07,1.14714525403774e-06,"***"
"SM_.36.1.",4.87122868069898e-07,1.26854913559869e-06,"***"
"PS_.40.4.",5.20194260767455e-07,1.34765352530429e-06,"***"
"PE_.32.1.",5.33129114827562e-07,1.37404411038031e-06,"***"
"FFA_.24.1.",5.4231606976838e-07,1.39055402504713e-06,"***"
"LPI_.18.2.",5.77081835992876e-07,1.47214754079815e-06,"***"
"PE.O_.39.2.",5.80934786186412e-07,1.47445377204673e-06,"***"
"CE_.20.4.",6.35937691469634e-07,1.60590326128695e-06,"***"
"PE.O_.40.2.",6.58412350675794e-07,1.65430238863265e-06,"***"
"DG_.38.1.",8.39694314629952e-07,2.09923578657488e-06,"***"
"PC_.39.0.",8.65413597226151e-07,2.15277014235361e-06,"***"
"PC_.42.6.",9.43331935539471e-07,2.33498003846404e-06,"***"
"CL_.68.02.",9.88820692662308e-07,2.43551894744411e-06,"***"
"LPE_.22.4.",9.98615592370676e-07,2.44758723620264e-06,"***"
"PE.P_.37.1.",1.0771140765272e-06,2.62710750372487e-06,"***"
"GM2_.32.1.",1.11619895039788e-06,2.7092207533929e-06,"***"
"Hex.Cer_.32.0.",1.13348005037895e-06,2.73787451782355e-06,"***"
"PC_.36.4.",1.26102509171499e-06,3.03131031662258e-06,"***"
"Lacto.cer_.44.1.",1.3209970641445e-06,3.16028005776196e-06,"***"
"PC_.33.1.",1.36929511961409e-06,3.26022647527164e-06,"***"
"PC.O_.40.4.",1.4017541054216e-06,3.32169219294219e-06,"***"
"PI_.40.6.",1.44053185168993e-06,3.39748078228758e-06,"***"
"LPC_.22.4.",1.45839925890833e-06,3.42347243875194e-06,"***"
"Sph_.20.1.",1.75569673671833e-06,4.10209517924843e-06,"***"
"PC_.37.2.",1.79242767552614e-06,4.16843645471194e-06,"***"
"GM2_.34.0.",1.82727342097233e-06,4.22979958558409e-06,"***"
"SM_.33.1.",2.55502863787982e-06,5.88716276009176e-06,"***"
"PC_.39.1.",2.72617038088196e-06,6.22413328968485e-06,"***"
"PC_.40.1.",2.72253405332437e-06,6.22413328968485e-06,"***"
"PI_.34.0.",3.0842547729122e-06,7.00966993843681e-06,"***"
"Cer_.40.2.",3.59506912501465e-06,8.1336405543318e-06,"***"
"Cer_.41.2.",4.43872346170997e-06,9.99712491376119e-06,"***"
"Lacto.cer_.40.1.",4.74100610587154e-06,1.06300585333443e-05,"***"
"PC.O_.38.1.",4.8501097691536e-06,1.0826137877575e-05,"***"
"Cer_.32.1.",4.90865000461777e-06,1.09081111213728e-05,"***"
"CL_.70.03.",5.33414232797845e-06,1.18011998406603e-05,"***"
"PE.P_.38.1.",5.48248943574493e-06,1.2075967920143e-05,"***"
"Cer_.38.1.",5.58193774234174e-06,1.22410915402231e-05,"***"
"PC_.35.2.",7.62301805520724e-06,1.66441442253433e-05,"***"
"Cer_.34.2.",7.82952506306696e-06,1.70207066588412e-05,"***"
"LPI_.18.0.",7.99544930813118e-06,1.73061673336173e-05,"***"
"LPI_.16.0.",8.40589124013603e-06,1.81161449140863e-05,"***"
"PC_.40.2.",8.4816611308057e-06,1.82009895510852e-05,"***"
"LPI_.18.1.",9.75528665334886e-06,2.08446296011728e-05,"***"
"TG_.59.8.",1.0150118361761e-05,2.1595996514385e-05,"***"
"PE_.36.3.",1.06760288951856e-05,2.26187052864102e-05,"***"
"CPE_.42.2.",1.30875481533373e-05,2.76108610829901e-05,"***"
"CE_.16.2.",1.399854098208e-05,2.94086995421849e-05,"***"
"GD3_.40.1.",1.73111388133502e-05,3.62157715760464e-05,"***"
"SM_.37.1.",1.92750264096566e-05,4.0156305020118e-05,"***"
"PA_.40.4.",1.97213880881936e-05,4.09157429215634e-05,"***"
"PE.O_.35.2.",2.00161265584055e-05,4.13556333851354e-05,"***"
"Cer_.37.1.",2.01634603108129e-05,4.14886014625781e-05,"***"
"Carnitine_.05.0.",2.04655989447201e-05,4.1937702755574e-05,"***"
"Cer_.39.1.",2.23135407529241e-05,4.55378382712738e-05,"***"
"LPI_.16.1.",2.7695028433908e-05,5.6290708199e-05,"***"
"Cer_.43.2.",2.90177589285443e-05,5.87404026893609e-05,"***"
"PC.P_.40.6.",2.9187990931852e-05,5.8846755910992e-05,"***"
"PI_.40.5.",3.23812375130448e-05,6.50225652872385e-05,"***"
"SM_.38.1.",3.26556969825401e-05,6.53113939650801e-05,"***"
"CL_.72.04.",3.30538260563772e-05,6.58442750127036e-05,"***"
"CL_.68.03.",3.359651814915e-05,6.66597582324404e-05,"***"
"PE.P_.36.0.",4.10396216894961e-05,8.11059717183718e-05,"***"
"LysoPAF_.17.0.",4.53281617078124e-05,8.92286647791582e-05,"***"
"PC_.42.3.",4.74961643379504e-05,9.31297339959812e-05,"***"
"Cer_.32.0.",4.79036428714573e-05,9.3561802483315e-05,"***"
"S_.34.1.",5.07378186104215e-05,9.87117093587967e-05,"***"
"GD3_.42.1.",5.55960900178939e-05,0.000107744360499794,"***"
"S_.36.2.",5.996618182228e-05,0.000115764829772741,"***"
"Lacto.cer_.42.1.",6.32357290041002e-05,0.000121607171161731,"***"
"MGDG_.38.2.",6.56738219450076e-05,0.00012581191943488,"***"
"FFA_.22.1.",6.69172004576146e-05,0.000127704581025982,"***"
"PC.O_.40.2.",7.20213779651765e-05,0.000136922771796914,"***"
"DG_.37.2.",7.76550068731791e-05,0.000147073876653748,"***"
"Lacto.cer_.42.2.",8.46555889412955e-05,0.000159727526304331,"***"
"CL_.70.04.",9.4527566684008e-05,0.000177683396022571,"***"
"Hex.Cer_.35.0.",9.68664527553481e-05,0.000181397851601775,"***"
"GM3_.34.0.",0.000106600658852434,0.000198881826217228,"***"
"GD3_.34.0.",0.000128426282987149,0.000238707237781843,"***"
"Hex.Cer_.42.2.",0.000128901908402195,0.000238707237781843,"***"
"GM1_.34.1.",0.000131229445460385,0.000242120748081892,"***"
"CE_.18.3.",0.000159013842242152,0.000292304857062779,"***"
"PE.P_.34.0.",0.000171599432508675,0.000314284674924313,"***"
"GD1a_.34.1.",0.000173707075404295,0.000316983714241414,"***"
"GM3_.40.1.",0.000203637041868818,0.000370249167034214,"***"
"CL_.74.05.",0.000222335669420798,0.000402782009820286,"***"
"Cer_.42.3.",0.000223794388129743,0.000403960989403869,"***"
"CL_.68.04.",0.000237956022580149,0.000427978457877965,"***"
"FFA_.22.0.",0.000244726777007279,0.000438578453418063,"***"
"CL_.70.05.",0.000246605124755817,0.000440366294206816,"***"
"CL_.72.05.",0.000247915931669886,0.000441131551014033,"***"
"PE_.38.1.",0.000259049327161096,0.000459307317661518,"***"
"GM2_.36.1.",0.000271451703925469,0.000479596650044998,"***"
"PC_.42.1.",0.000305389623420632,0.000537657787712381,"***"
"PS_.40.7.",0.000334051556741991,0.000586055362705248,"***"
"PC_.42.2.",0.000356765302196381,0.000623715563280387,"***"
"GM3_.34.1.",0.000366589922738114,0.000638658401982776,"***"
"GD3_.38.1.",0.000396858404936699,0.000688990286348436,"***"
"Cer_.40.1.",0.000410419063020239,0.000710067583079998,"***"
"LPI_.20.1.",0.00041616312532107,0.000717522629863913,"***"
"LPE_.18.4.",0.00042090080177265,0.000723197253904896,"***"
"CL_.69.04.",0.000428003229122409,0.00073288224164796,"***"
"PC.O_.40.1.",0.000485327865813741,0.000828204549170206,"***"
"TG_.55.3.",0.000595260907093536,0.00101234848145159,"**"
"LPC_.12.0.",0.000602263165008946,0.00102078502543889,"**"
"CL_.66.04.",0.000625348863093946,0.00105633253901004,"**"
"DG_.40.3.",0.00068914947654311,0.00116018430394463,"**"
"CL_.72.06.",0.000708294774396432,0.00118841405100072,"**"
"PE.O_.34.0.",0.000743600230305122,0.00124347864599519,"**"
"PE_.34.0.",0.000794443377941481,0.00132407229656913,"**"
"CL_.66.03.",0.000827447635345611,0.00137410936808092,"**"
"CL_.71.05.",0.000829962058320877,0.00137410936808092,"**"
"PC_.37.0.",0.000838366214579998,0.00138344259831683,"**"
"LPC_.22.5.",0.000942025910828649,0.00154938472175765,"**"
"Cer_.42.1.",0.00103925270795576,0.0017036929638619,"**"
"Cer_.42.2.",0.00117250498975751,0.00191585782640115,"**"
"GD1a_.42.2.",0.00119389312819292,0.0019444513488484,"**"
"TG_.55.6.",0.00127229280417027,0.00205872622034025,"**"
"TG_.55.6..1",0.00127229280417027,0.00205872622034025,"**"
"Lacto.cer_.40.0.",0.00131317300463804,0.00211802097522264,"**"
"PA_.32.1.",0.00132903194554229,0.0021367073079458,"**"
"TG_.57.9.",0.00148503356793958,0.00237986148708265,"**"
"PG_.38.5.",0.00151448004016725,0.00241929718876558,"**"
"S_.36.1.",0.00161348658606248,0.00256924615615044,"**"
"LPE_.22.5.",0.00189369219546402,0.00300586062772067,"**"
"TG_.60.10.",0.00193955706819822,0.00306891941170604,"**"
"PS_.37.2.",0.00211872336740817,0.0033418349643662,"**"
"DG_.38.2.",0.00232251541769613,0.00365175380140901,"**"
"DG_.40.4.",0.00242000696768395,0.00379311436941058,"**"
"PC.O_.33.0.",0.00260344660695686,0.00406788532337009,"**"
"TG_.57.4.",0.00262674487055227,0.00409150291363283,"**"
"PE_.40.1.",0.00267945295695012,0.00416064123750019,"**"
"GM1_.32.0.",0.00283809560823292,0.00439333685484972,"**"
"GM1_.36.0.",0.00311263606851567,0.00480345072301801,"**"
"CL_.69.05.",0.00318096553578906,0.00489379313198317,"**"
"LPE_.22.6.",0.00320856599993745,0.00492111349683657,"**"
"CL_.72.07.",0.00346340339422068,0.00529572384437413,"**"
"TG_.56.8.",0.00357946885009832,0.00545650739344256,"**"
"Cer_.41.1.",0.00361517565484796,0.00549418792530085,"**"
"Cer_.37.2.",0.00386207151639465,0.00585008278834988,"**"
"TG_.50.4.",0.00387275480588762,0.00585008278834988,"**"
"CL_.72.08.",0.00411597228876088,0.00619875344692903,"**"
"CL_.74.08.",0.00422181423678167,0.00633906041558809,"**"
"TG_.58.9.",0.00432584168095469,0.00647581089963277,"**"
"PE.O_.37.4.",0.0046363021751285,0.00691985399272911,"**"
"CL_.68.05.",0.00465844239348791,0.00693220594269034,"**"
"Cer_.33.1.",0.00473639812425582,0.00702729692026086,"**"
"CL_.70.06.",0.00494644010418192,0.0073172190890265,"**"
"CL_.73.06.",0.00545571411745627,0.00804677598444878,"**"
"PC_.37.6.",0.00564251218798735,0.00829781204115787,"**"
"SM_.44.0.",0.00567660744764838,0.00832347133086272,"**"
"CL_.66.01.",0.00603705613963298,0.00882610546729968,"**"
"TG_.50.0.",0.00663942831525663,0.00967846693186098,"**"
"Hex.Cer_.38.2.",0.00711489885498143,0.0103414227543335,"*"
"PE_.40.2.",0.0072681004119481,0.0105334788578958,"*"
"Cer_.39.2.",0.00743982244645333,0.0107511885064355,"*"
"TG_.55.4.",0.00782350548842008,0.0112730626634295,"*"
"PC.O_.31.0.",0.00852134985434792,0.012243318756247,"*"
"TG_.52.4.",0.00934191455634313,0.0133838317426119,"*"
"CL_.75.06.",0.00957499854331388,0.0136785693475913,"*"
"FFA_.20.0.",0.00993331060083458,0.014150015100904,"*"
"GB4_.36.1.",0.0100105402515395,0.0141669227855176,"*"
"GM1_.36.1.",0.0099781304965381,0.0141669227855176,"*"
"TG_.53.3.",0.0100301813321464,0.0141669227855176,"*"
"TG_.53.4.",0.0103607677876423,0.0145926306868201,"*"
"CL_.70.07.",0.0105242810135959,0.0147812935584212,"*"
"DG_.36.1.",0.0110933275982563,0.0155368733869136,"*"
"TG_.58.8.",0.0116200322228843,0.0162290952833579,"*"
"TG_.52.3.",0.0120620736442251,0.0167995454654946,"*"
"Hex.Cer_.40.0.OH.",0.0122108137213335,0.0169594635018521,"*"
"PI_.35.1.",0.0144410032399539,0.0200013895290221,"*"
"Hex.Cer_.42.1.OH.",0.0147531127293867,0.0203435795654184,"*"
"MGDG_.36.1.",0.0147694387644937,0.0203435795654184,"*"
"CL_.68.06.",0.0157883501451103,0.0216872941553713,"*"
"Carnitine_.18.2.",0.0173637088036079,0.0237638064102328,"*"
"GM1_.38.2.",0.0173951062922904,0.0237638064102328,"*"
"DG_.33.1.",0.0178114863418662,0.0242663301660303,"*"
"TG_.51.3.",0.0188901836718034,0.0256660104236459,"*"
"TG_.58.7.",0.0190896652502824,0.0258667550816835,"*"
"TG_.52.5.",0.0198445177907809,0.0268169159334877,"*"
"TG_.53.2.",0.0204940457243058,0.0276200077146978,"*"
"CL_.71.04.",0.0212886302049656,0.0286137502754914,"*"
"PG_.37.0.",0.0241599025044668,0.03238592829017,"*"
"TG_.56.7.",0.0248023756117916,0.0331582561654967,"*"
"TG_.58.6.",0.0254269863727692,0.0339026484970256,"*"
"TG_.50.3.",0.0262370654867868,0.0348897147430676,"*"
"TG_.54.4.",0.0266953799470476,0.0354050131923708,"*"
"S_.40.2.",0.0273966278826652,0.0361433085523288,"*"
"TG_.51.4.",0.0273684816247417,0.0361433085523288,"*"
"TG_.58.3.",0.029684581544381,0.0390586599268171,"*"
"TG_.56.6.",0.0300373879267713,0.0394191442608548,"*"
"MG_.20.4.",0.0320460495707945,0.0419450910612494,"*"
"TG_.55.5.",0.0332623517751615,0.0434234357378087,"*"
"TG_.59.9.",0.0342877982860848,0.0446455706850063,"*"
"TG_.59.7.",0.0361045001619373,0.0468889612492693,"*"
"PC.P_.34.2.",0.0402728401906624,0.0521668914386819,"NO"
"TG_.58.10.",0.0433007246393452,0.0559440886813246,"NO"
"TG_.46.3.",0.0451154999496179,0.0581385308629097,"NO"
"GD1a_.38.1.",0.0455261128888628,0.0585168546129342,"NO"
"GM1_.34.0.",0.0464556531723125,0.0595585297080929,"NO"
