"lipid","skewness","kurtosis","shapiro_p","normality"
"CL_.66.01.",1.76441078618576,5.00360763502316,1.27854415970618e-10,"Non-normal"
"CL_.68.02.",0.74439949252108,2.44599750769167,9.32417145391586e-05,"Non-normal"
"CL_.71.04.",0.859552027874777,2.83565049742042,2.8558717903055e-05,"Non-normal"
"CL_.75.06.",2.21755524122541,6.83545003031152,2.22117502718718e-12,"Non-normal"
"CL_.70.03.",0.549041183095418,2.56571398518437,0.00728372226801137,"Non-normal"
"CL_.72.04.",0.479255584988591,2.45095964234137,0.0165250876354988,"Non-normal"
"CL_.74.05.",0.972711158045158,3.11169089488266,2.9797928762698e-05,"Non-normal"
"CPE_.34.1.",3.0003642795855,10.9005770608121,4.1398299231533e-14,"Non-normal"
"CPE_.42.2.",2.39769965077342,8.1768942474208,1.63253257158879e-11,"Non-normal"
"CPE_.44.2.",4.02651003183278,17.2678634368884,1.21405170143967e-15,"Non-normal"
"MG_.22.6.",0.270905177661253,2.61512055036267,0.448406600188591,"Normal"
"MG_.20.4.",0.663135128309414,3.01414274016684,0.0373379105369126,"Non-normal"
"DG_.34.2.",0.938056336325785,3.69616621572367,0.00476390806145011,"Non-normal"
"DG_.33.1.",0.964384233788365,3.36776002603822,0.00105814037427122,"Non-normal"
"DG_.35.2.",1.42425393644933,5.38771553046439,3.50209032325176e-05,"Non-normal"
"DG_.34.1.",0.111543064939,2.44636762545727,0.483677249248433,"Normal"
"DG_.36.2.",0.0480934981374476,2.56756807354958,0.330946068033623,"Normal"
"DG_.37.2.",0.447711290722071,2.5948055543544,0.0872621474539583,"Normal"
"DG_.40.4.",0.396275177720217,2.84490361342983,0.165168702089868,"Normal"
"DG_.36.1.",0.0387213482339921,2.26062391383083,0.421629533283892,"Normal"
"DG_.38.2.",0.161841761549589,2.45085485162878,0.490842552029661,"Normal"
"DG_.40.3.",0.374167720941444,2.6096567273719,0.134133014210979,"Normal"
"DG_.42.4.",0.905255120757095,3.60929217420462,0.00292707765515613,"Non-normal"
"DG_.38.1.",0.482076620112904,2.44571373569147,0.0688405079527174,"Normal"
"PC.P_.36.4.",3.00692542838037,13.9295400508369,3.82137412231021e-12,"Non-normal"
"PC.O_.30.0.",0.908472110523336,3.51088818025115,0.00121351170382532,"Non-normal"
"PC.P_.32.1.",0.467028781645617,2.05336193894424,0.00429467802255627,"Non-normal"
"PC.O_.32.1.",0.971866436708218,3.47430214307809,0.000429939210526341,"Non-normal"
"PC.P_.31.0.",1.58407404865776,7.43583937937322,5.10550562157835e-05,"Non-normal"
"PC.P_.34.2.",2.49021451793068,8.53040416649691,6.45855514946986e-11,"Non-normal"
"PC.P_.36.3.",0.938911341982121,4.17750219254397,0.00822014156683622,"Non-normal"
"PC.O_.34.2.",0.718925722787377,2.95874061436858,0.00279884862680785,"Non-normal"
"PC.O_.31.0.",2.59603888327562,10.3679265914802,1.58012822519665e-11,"Non-normal"
"PC.O_.33.1.",1.13289963025829,3.28766566961944,1.05154849867114e-05,"Non-normal"
"PC.P_.38.4.",0.529849674802381,2.8108892291915,0.191432051709079,"Normal"
"PC.P_.40.6.",0.550080461274098,2.22142320889014,0.00111667258080365,"Non-normal"
"PC.P_.32.0.",0.782939955286099,2.95428279960312,0.00356345776180656,"Non-normal"
"PC.P_.34.1.",1.23476671534918,3.31871058927693,2.4414983652593e-08,"Non-normal"
"PC.O_.32.0.",0.250003161359248,2.10813157570144,0.0679575597634721,"Normal"
"PC.O_.34.1.",0.534686878552232,3.05646284885043,0.0122918694179882,"Non-normal"
"PC.P_.33.0.",1.1352398811081,3.09160966892325,2.24250113205767e-06,"Non-normal"
"PC.O_.33.0.",1.81370804788934,6.18798912665726,1.30811181508245e-07,"Non-normal"
"PC.O_.36.2.",0.672718649193942,2.71068894033636,0.00838895690970017,"Non-normal"
"PC.P_.35.1.",1.20698047051708,3.69595556339089,1.9125115032063e-05,"Non-normal"
"PC.P_.40.4.",1.0205486745551,3.8599742627437,0.00104332163041938,"Non-normal"
"PC.O_.40.4.",2.22082597009626,10.2594781258239,6.57987646075531e-07,"Non-normal"
"PC.P_.36.1.",1.87279653780568,6.32421770317962,7.18611268895807e-08,"Non-normal"
"PC.O_.34.0.",0.172635167032298,2.1013001848156,0.115829904564044,"Normal"
"PC.O_.36.1.",0.65498424886445,2.66435752253981,0.00702962833678938,"Non-normal"
"PC.O_.38.2.",0.504951932846106,2.29787566280741,0.0125461501858113,"Non-normal"
"PC.O_.35.0.",1.74212956041854,4.71714956549599,1.33706825184293e-10,"Non-normal"
"PC.O_.36.0.",0.882104979217018,3.6861287900589,0.00619667703330467,"Non-normal"
"PC.O_.38.1.",0.887172376274315,3.70815962917842,0.00652793529178046,"Non-normal"
"PC.O_.40.2.",0.71233668599269,3.24914368554299,0.0415694497951945,"Non-normal"
"PC.O_.40.1.",0.968292123545302,3.2162933094025,0.000416461957891909,"Non-normal"
"PE.P_.32.3.",2.09872381264421,6.64457223400793,1.01566369396329e-09,"Non-normal"
"PE.P_.30.1.",1.17874056900309,3.7130797930896,7.27794053258507e-07,"Non-normal"
"PE.P_.34.3.",1.74958065285242,6.33035878664054,1.55488021521702e-06,"Non-normal"
"PE.P_.30.0.",3.58702194669768,19.5705282442154,1.36612113765818e-10,"Non-normal"
"PE.O_.30.0.",1.55367655040998,5.61759710282018,6.27628586760734e-06,"Non-normal"
"PE.P_.36.4.",1.03963516695803,3.84316728515559,0.00135525046508331,"Non-normal"
"PE.O_.34.2.",1.39629888946832,4.27928871916923,2.36963312968212e-06,"Non-normal"
"PE.P_.37.4.",1.6724573766266,6.83917216377414,9.99334861115233e-06,"Non-normal"
"PE.P_.33.1.",1.59494241003874,5.9368241365588,1.12032137824064e-06,"Non-normal"
"PE.O_.36.3.",1.62325034166765,4.96546051840555,9.24478458456095e-08,"Non-normal"
"PE.O_.37.4.",0.654526949566745,3.44404856782341,0.119237114102267,"Normal"
"PE.O_.33.1.",1.49895618729023,4.33164837797685,3.10346654841927e-09,"Non-normal"
"PE.P_.38.4.",1.80700985178301,6.88504786512974,1.84008571024963e-06,"Non-normal"
"PE.O_.35.2.",2.17662376710717,8.7291103806724,1.18241594825267e-07,"Non-normal"
"PE.O_.38.4.",1.35224375017199,4.39263433969487,1.39202480790219e-05,"Non-normal"
"PE.P_.34.1.",1.48666822752163,5.47062003180047,2.87684466386706e-05,"Non-normal"
"PE.P_.36.2.",1.03508674069454,3.50781343809131,0.000109342847343754,"Non-normal"
"PE.O_.34.1.",0.701707162079432,2.75269183439676,0.00284878418979187,"Non-normal"
"PE.O_.33.0.",5.94628445012685,39.2110113664707,5.29013227485519e-16,"Non-normal"
"PE.P_.35.1.",1.16156003940944,3.96743841653718,0.000120893166759712,"Non-normal"
"PE.P_.40.4.",2.18802880931839,8.92546371018138,1.37664775151196e-07,"Non-normal"
"PE.O_.35.1.",0.433550798566425,2.2475067744671,0.00904144766996257,"Non-normal"
"PE.P_.34.0.",1.74954398828854,8.59521873797154,2.25950519601353e-05,"Non-normal"
"PE.O_.34.0.",0.366078447567883,2.63921833881937,0.490010884617001,"Normal"
"PE.P_.36.1.",0.769729206002957,3.22232836145001,0.0138346213755767,"Non-normal"
"PE.P_.38.2.",1.19168247665392,4.77669142360327,0.000426392253931079,"Non-normal"
"PE.O_.36.1.",0.221028080878396,1.94695866138849,0.0229542946706441,"Non-normal"
"PE.O_.38.2.",0.818888681507802,3.32254076787559,0.00166653130756737,"Non-normal"
"PE.P_.35.0.",0.80341951219214,2.78347290602991,0.000830870714787806,"Non-normal"
"PE.P_.37.1.",1.56459301514736,6.27096770841393,1.99332533277871e-05,"Non-normal"
"PE.O_.39.2.",0.703018632057285,2.67185055173405,0.00580607122089214,"Non-normal"
"PE.P_.36.0.",1.20002491097228,4.036075737508,8.59652822457586e-05,"Non-normal"
"PE.P_.38.1.",0.286473076954214,2.43606131942126,0.232099118851596,"Normal"
"PE.O_.36.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,"Non-normal"
"PE.O_.40.2.",0.476673699060281,2.60290422066711,0.0301653516087769,"Non-normal"
"PE.O_.38.1.",-0.0986888990113404,1.65867459865626,0.00322003815756825,"Non-normal"
"PE.P_.40.1.",0.0983709582359407,2.57193993280354,0.762948942216307,"Normal"
"FFA_.20.5.",2.45931859152774,10.5862431822758,1.46006476508989e-08,"Non-normal"
"FFA_.22.6.",2.31996485983995,10.3070588466824,9.36536664480161e-08,"Non-normal"
"FFA_.20.4.",2.40065491758911,9.71529685089425,1.18229335783902e-08,"Non-normal"
"FFA_.18.2.",3.43900963043361,13.00414968909,3.77760212447693e-15,"Non-normal"
"FFA_.22.5.",1.45262294084066,4.85667283732539,8.83608465523469e-06,"Non-normal"
"FFA_.22.4.",2.26821338570151,8.96125225908575,2.76060267285422e-08,"Non-normal"
"FFA_.20.2.",1.89223217718854,6.23633279965848,4.8626248614701e-08,"Non-normal"
"FFA_.22.3.",2.49469378237485,9.84956796687886,1.68451396183365e-09,"Non-normal"
"FFA_.20.1.",1.20693779666775,4.59046164813746,0.000217192911557108,"Non-normal"
"FFA_.22.2.",1.8788130022268,6.10531814839312,5.34789206333356e-08,"Non-normal"
"FFA_.20.0.",0.349005163677351,2.36897941338474,0.233780817293047,"Normal"
"FFA_.22.1.",1.11735567759488,4.25508202201113,0.000905576283812979,"Non-normal"
"FFA_.22.0.",0.790309776437068,3.57648025111864,0.0120622260035301,"Non-normal"
"FFA_.24.1.",0.264762653876155,1.84861961079463,0.00880994274699082,"Non-normal"
"GD1a_.34.1.",1.31333170183008,5.30139896252319,0.000310475399308057,"Non-normal"
"GD3_.34.1.",1.53423519989791,5.95742726476124,1.36830194295266e-05,"Non-normal"
"GD1a_.36.2.",1.27274591453313,3.90524078319913,6.35304717944869e-06,"Non-normal"
"GD1a_.34.0.",1.54774219612042,7.2231721579565,0.000120029670555758,"Non-normal"
"GD3_.34.0.",1.65773501308648,6.6161347464722,1.31567948787949e-05,"Non-normal"
"GD3_.35.0.",5.12214982125393,27.4789479217128,3.78410817214344e-16,"Non-normal"
"GD1a_.38.1.",1.04990217057691,3.84035160507799,0.000936777180615374,"Non-normal"
"GD3_.37.0.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"GD3_.38.1.",2.17142025913237,8.04382872020373,1.47477342943024e-08,"Non-normal"
"GD1a_.38.0.",5.84826333288131,39.5495943101365,3.63913571022025e-15,"Non-normal"
"GD3_.38.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,"Non-normal"
"GD1a_.40.1.",1.67209407950999,6.18386025869647,4.01144830312963e-06,"Non-normal"
"GD1a_.42.2.",0.835659722704928,2.98153428488286,0.00225675647703853,"Non-normal"
"GD3_.40.1.",4.05201495810495,23.8740276297656,1.7842467052644e-11,"Non-normal"
"GD3_.42.1.",4.5052909951297,26.1962988803799,1.49426047525692e-13,"Non-normal"
"GB4_.34.1.",1.22247500954371,4.0653926963541,6.31719265984006e-06,"Non-normal"
"GB3_.34.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,"Non-normal"
"GB4_.36.1.",2.30819734494333,7.42902388160837,1.3759823510652e-12,"Non-normal"
"GB4_.36.0.",4.10877634040594,18.1366134915778,1.24580384730972e-15,"Non-normal"
"GB3_.40.2.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"GB4_.40.1.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"GB3_.42.1.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"GM2_.32.1.",3.59923622493031,18.954961231985,4.04974503649063e-11,"Non-normal"
"GM1_.32.0.",4.72335494718308,29.5480592131648,3.51790486229369e-13,"Non-normal"
"GM2_.32.0.",5.82955408149024,36.921550094518,3.25944009380032e-16,"Non-normal"
"GM1_.34.1.",1.9970431454365,8.37185321674392,9.38439811031978e-07,"Non-normal"
"GM2_.34.1.",2.15078286101539,8.85216855742856,8.60373478110271e-08,"Non-normal"
"GM1_.34.0.",0.633391801009041,2.96876119520118,0.0218081642462849,"Non-normal"
"GM3_.34.1.",1.4572151885588,5.98713023948611,5.28735431165049e-05,"Non-normal"
"GM2_.34.0.",1.96735910851021,9.19233881636862,4.6368967540894e-06,"Non-normal"
"GM3_.34.0.",1.34451335102675,6.05576877782753,0.000562280871211419,"Non-normal"
"GM2_.35.1.",5.36827509005144,30.8173434037639,3.72554052398516e-16,"Non-normal"
"GM1_.36.1.",1.01476947713213,3.68908904241603,0.000953599238713893,"Non-normal"
"GM1_.38.2.",1.61571850035287,5.7704757274257,7.12545178919973e-07,"Non-normal"
"GM2_.36.1.",1.31585323139181,4.74512479693423,3.28546839540432e-05,"Non-normal"
"GM1_.36.0.",0.745248724705349,2.4014830111991,0.000168169291703215,"Non-normal"
"GM2_.36.0.",1.4309124406439,5.6207417924558,0.000101901152896063,"Non-normal"
"GM1_.38.1.",1.63277087664742,5.21618043163875,3.27619745109986e-10,"Non-normal"
"GM2_.38.1.",1.91811233360786,7.07853464015445,1.72226872011338e-08,"Non-normal"
"GM3_.38.1.",2.43837648166964,8.31947515127589,4.06630708851217e-13,"Non-normal"
"GM3_.40.1.",3.27187604980299,18.5174253296249,1.37573836501783e-09,"Non-normal"
"Hex.Cer_.32.0.",4.36722498237009,26.480051579735,6.09734234505349e-12,"Non-normal"
"Hex.Cer_.34.1.",1.7124839075412,7.64261010072781,1.83571767386967e-05,"Non-normal"
"Hex.Cer_.34.0.OH.",1.44264904511292,4.19298045913844,1.57400909968572e-08,"Non-normal"
"Hex.Cer_.35.0.",1.84958581333983,7.59569932928657,3.32478759040337e-06,"Non-normal"
"Hex.Cer_.36.1.",0.517778871979471,2.26451778765272,0.00756187616209036,"Non-normal"
"Hex.Cer_.36.0.",0.987092033762047,3.46142387155751,0.000170905556972023,"Non-normal"
"Hex.Cer_.38.2.",2.7642608634199,11.4410494088738,1.87861952885823e-10,"Non-normal"
"Hex.Cer_.38.1.OH.",0.299351726482859,2.21971634286283,0.162049965684499,"Normal"
"Hex.Cer_.37.0.",1.49836031982445,4.96109158098256,3.71704153241677e-06,"Non-normal"
"Hex.Cer_.38.1.",0.671724908479588,2.8712657415,0.000126357703222876,"Non-normal"
"Hex.Cer_.38.0.",0.82038610293356,3.01238252364018,0.00128990530937717,"Non-normal"
"Hex.Cer_.40.1.OH.",2.98162935423691,13.1609087275284,2.34484441155839e-10,"Non-normal"
"Hex.Cer_.42.2.",0.503258862657844,2.5159910103274,0.0910876968012992,"Normal"
"Hex.Cer_.40.0.OH.",1.85346077081789,7.27012878546792,1.57035953160025e-06,"Non-normal"
"Hex.Cer_.40.0.",1.51436087300381,4.7885012983247,1.57721631668382e-06,"Non-normal"
"Hex.Cer_.42.1.OH.",3.62137469533652,18.2498367187248,3.46514298796333e-12,"Non-normal"
"Hex.Cer_.44.2.",1.0590492444569,4.27727630613636,0.00072991570323301,"Non-normal"
"Hex.Cer_.42.0.OH.",1.11571890052906,4.52543793900673,0.000744144808375693,"Non-normal"
"Lacto.cer_.34.2.",1.8704116371956,5.1926657322469,6.88107764712602e-12,"Non-normal"
"Lacto.cer_.34.1.",1.83036835770518,6.68863458841775,1.72389483151015e-07,"Non-normal"
"Lacto.cer_.40.1.",0.536087207658874,2.48837794329344,0.00113116040179479,"Non-normal"
"Lacto.cer_.42.2.",0.378178635826068,3.61542041737233,0.241919798756358,"Normal"
"Lacto.cer_.40.0.",3.54667697018426,15.8083326918293,6.34579236595031e-14,"Non-normal"
"Lacto.cer_.42.1.",3.16362073192923,16.1489665659417,5.38229723609601e-10,"Non-normal"
"Lacto.cer_.44.1.",2.77138607606437,12.8827018095557,1.43407027569403e-09,"Non-normal"
"LPC_.12.0.",0.868081951144082,2.12179689127609,1.29418398277246e-09,"Non-normal"
"LPC_.14.0.",2.97362685391805,14.0587221550887,7.3590488321374e-10,"Non-normal"
"LPC_.20.5.",2.59941003923615,11.8978973560408,2.08920401122221e-08,"Non-normal"
"LPC_.15.0.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"LPC_.16.1.",2.2366987531519,10.0117989458617,1.87795125004311e-07,"Non-normal"
"LPC_.18.2.",2.33462114382331,10.8002809695833,1.83276299917742e-07,"Non-normal"
"LPC_.22.5.",1.51749460537863,7.01567987338686,0.000111142939211827,"Non-normal"
"LPE_.16.1.",3.00586602354962,14.8738158384731,2.09126085551631e-09,"Non-normal"
"LPE_.18.4.",1.54012648025121,5.22620099114639,2.38780807009095e-07,"Non-normal"
"LPE_.20.4.",3.04990091842583,14.2296398571002,5.00111411986471e-10,"Non-normal"
"LPE_.22.6.",4.20698793591325,25.9040502339779,6.57734217707553e-11,"Non-normal"
"LPC_.17.1.",2.86850855649106,15.8181903105639,2.72427581448125e-08,"Non-normal"
"LPC_.20.3.",2.53529425237589,12.0499567876948,3.25401550769663e-08,"Non-normal"
"LPE_.18.2.",2.49668815743508,11.7285692291434,3.2090818090763e-08,"Non-normal"
"LPE_.20.3.",2.89180007694224,13.5009664699865,2.13251336696354e-09,"Non-normal"
"LPE_.22.5.",2.39712635872466,10.5147381879826,6.84528469282015e-08,"Non-normal"
"LPC_.16.0.",3.48383850818207,19.233977129061,4.19572117340332e-10,"Non-normal"
"LPC_.22.4.",2.24713730317143,11.326616589471,4.13838906953832e-07,"Non-normal"
"LPE_.16.0.",2.94975063794067,13.7466491580502,1.02540594195127e-09,"Non-normal"
"LPC_.18.1.",2.54951886960879,12.6247035688238,5.14702831427212e-08,"Non-normal"
"LPC_.20.2.",2.56072715841238,12.9541544838202,5.58035789695481e-08,"Non-normal"
"LPE_.18.1.",3.01272820663212,15.316806755408,2.38471366162839e-09,"Non-normal"
"LPE_.20.2.",3.34054028668045,17.6653703418175,6.01464256340945e-10,"Non-normal"
"LPE_.22.4.",2.79541683307877,16.0361283203433,6.11984623208605e-08,"Non-normal"
"LPC_.17.0.",2.99034032562294,16.3461636373519,7.79010728836472e-09,"Non-normal"
"LPC_.22.3.",2.73711755253574,14.6785804266236,2.80252823089514e-08,"Non-normal"
"LPE_.22.3.",3.99284474854029,22.9984748978315,4.40867481523248e-11,"Non-normal"
"LPC_.18.0.",2.90776148938759,15.2300026968283,8.01394705520415e-09,"Non-normal"
"LPE_.18.0.",2.46884077423705,11.1238928506356,3.30610185717263e-08,"Non-normal"
"LPC_.20.1.",3.29767205220863,17.5547096288496,7.36182595649651e-10,"Non-normal"
"LPE_.20.1.",2.81257334619336,13.4315121308852,1.18903862834332e-09,"Non-normal"
"LPC_.20.0.",2.41077917299768,11.1730316747581,6.71887953146128e-08,"Non-normal"
"LPE_.20.0.",3.07287290214812,13.8324480748651,9.61621671789252e-13,"Non-normal"
"LPC_.22.1.",0.96841746043567,4.07003051862702,0.000250975482214501,"Non-normal"
"LPE_.22.1.",1.58412559909215,7.01247404394156,3.01605037072723e-05,"Non-normal"
"LPE_.22.0.",2.60309944112248,10.0376728728075,6.96414867763058e-12,"Non-normal"
"LPI_.16.1.",2.6321406209025,12.2994713927358,8.37589921457652e-09,"Non-normal"
"LPI_.18.2.",1.49061284901474,4.39041653061393,4.87029482516345e-07,"Non-normal"
"LPI_.20.4.",2.21355118297169,9.07831400398945,2.95830259874359e-08,"Non-normal"
"LPI_.16.0.",1.92341386005616,8.51648947710882,3.87111494483985e-06,"Non-normal"
"LPI_.18.1.",2.16765867463661,10.0664711305599,6.52729078441352e-08,"Non-normal"
"LPI_.20.3.",1.47091719297716,4.51003401473876,1.27845281238121e-06,"Non-normal"
"LPI_.20.2.",1.66750821501393,5.85988832573378,5.70381664085674e-07,"Non-normal"
"LPI_.18.0.",1.54096801106375,5.00695286361305,1.62048781691562e-06,"Non-normal"
"LPI_.20.1.",1.62656478675503,5.68512218271781,1.14555335932123e-07,"Non-normal"
"LPI_.20.0.",0.499554487389142,2.56312196118402,0.0782832598846197,"Normal"
"PI_.32.0.",0.93655448681041,2.81157691162068,8.08698965879726e-07,"Non-normal"
"PI_.40.6.",2.77748011079617,14.2013553664074,2.88333805065788e-08,"Non-normal"
"PI_.34.1.",0.681198323701613,2.61197305553599,0.000595066666412173,"Non-normal"
"PI_.37.3.",-0.0570747235040972,2.20084521890836,0.0600054359589221,"Normal"
"PI_.38.4.",1.06041927586952,3.9114095493123,0.000755112353732825,"Non-normal"
"PI_.40.5.",0.577704147875767,2.47828873461336,0.0211063096252176,"Non-normal"
"PI_.35.1.",1.83189202611763,7.05926176909586,1.48344759900151e-06,"Non-normal"
"PI_.34.0.",1.11467713451285,3.66413977498874,0.000149466643995096,"Non-normal"
"PI_.36.1.",0.562519270812566,2.44110434371842,0.00768476940632148,"Non-normal"
"PI_.38.1.",1.08803404727062,2.78314460299355,2.90281918648598e-08,"Non-normal"
"PI_.40.2.",1.20711456386357,3.65183070683169,1.21167852939771e-06,"Non-normal"
"Mono.lyso_CL_.54.04.",0.437848656909472,3.4209813680653,0.30991728833439,"Normal"
"Mono.lyso_CL_.52.01.",2.93701825958199,10.8033049933392,5.78300355440343e-14,"Non-normal"
"Mono.lyso_CL_.54.02.",1.82965566581449,6.32282548095823,1.2385794277765e-08,"Non-normal"
"LysoPAF_.18.2.",1.8441854922357,8.63053421959769,1.11780471323558e-05,"Non-normal"
"LysoPAF_.16.0.",1.23913164503324,5.08636160915204,0.000750061280225609,"Non-normal"
"LysoPAF_.18.1.",0.397637136741444,2.38493711269595,0.0991331366513594,"Normal"
"LysoPAF_.17.0.",2.17312177267614,7.26015752192304,2.06277824626445e-11,"Non-normal"
"LysoPAF_.18.0.",0.842820141351462,4.9510815429129,0.00579921512505713,"Non-normal"
"MGDG_.34.1.",0.842212239426423,4.24318548461999,0.0291832325223382,"Non-normal"
"MGDG_.36.1.",-0.0566663358976956,1.91327663207233,0.0945698845753375,"Normal"
"MGDG_.38.2.",1.37494530392751,3.76405005099494,2.26134946688063e-09,"Non-normal"
"PA_.32.2.",3.91743939182528,20.9273363416446,2.09915973665596e-12,"Non-normal"
