"lipid","normality","family"
"TG_.51.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.0.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.7.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.8.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.57.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.57.9.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.10.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.7.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.8.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.9.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.7.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.8.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.9.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.60.10.","Non-normal","Triacyl_glycerols_distribution.csv"
"CL_.66.01.","Non-normal","Cardiolipins_distribution.csv"
"CL_.66.03.","Non-normal","Cardiolipins_distribution.csv"
"CL_.66.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.02.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.03.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.06.","Normal","Cardiolipins_distribution.csv"
"CL_.69.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.69.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.69.06.","Non-normal","Cardiolipins_distribution.csv"
"CL_.70.03.","Non-normal","Cardiolipins_distribution.csv"
"CL_.70.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.70.05.","Normal","Cardiolipins_distribution.csv"
"CL_.70.06.","Normal","Cardiolipins_distribution.csv"
"CL_.70.07.","Normal","Cardiolipins_distribution.csv"
"CL_.71.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.71.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.71.06.","Non-normal","Cardiolipins_distribution.csv"
"CL_.72.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.72.05.","Normal","Cardiolipins_distribution.csv"
"CL_.72.06.","Normal","Cardiolipins_distribution.csv"
"CL_.72.07.","Normal","Cardiolipins_distribution.csv"
"CL_.72.08.","Normal","Cardiolipins_distribution.csv"
"CL_.73.06.","Non-normal","Cardiolipins_distribution.csv"
"CL_.74.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.74.08.","Non-normal","Cardiolipins_distribution.csv"
"CL_.74.09.","Non-normal","Cardiolipins_distribution.csv"
"CL_.75.06.","Non-normal","Cardiolipins_distribution.csv"
"PC.O_.30.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.31.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.32.0.","Normal","Ether_PC_distribution.csv"
"PC.O_.32.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.33.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.33.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.34.0.","Normal","Ether_PC_distribution.csv"
"PC.O_.34.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.34.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.35.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.36.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.36.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.36.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.38.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.38.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.40.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.40.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.40.4.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.31.0.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.32.0.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.32.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.33.0.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.34.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.34.2.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.35.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.36.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.36.3.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.36.4.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.38.4.","Normal","Ether_PC_distribution.csv"
"PC.P_.40.4.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.40.6.","Non-normal","Ether_PC_distribution.csv"
"PE.O_.30.0.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.33.0.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.33.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.34.0.","Normal","Ether_PE_distribution.csv"
"PE.O_.34.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.34.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.35.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.35.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.36.0.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.36.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.36.3.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.37.4.","Normal","Ether_PE_distribution.csv"
"PE.O_.38.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.38.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.38.4.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.39.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.40.2.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.30.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.30.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.32.3.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.33.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.34.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.34.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.34.3.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.35.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.35.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.2.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.4.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.37.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.37.4.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.38.1.","Normal","Ether_PE_distribution.csv"
"PE.P_.38.2.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.38.4.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.40.1.","Normal","Ether_PE_distribution.csv"
"PE.P_.40.4.","Non-normal","Ether_PE_distribution.csv"
"LPE_.16.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.16.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.2.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.4.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.2.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.3.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.4.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.3.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.4.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.5.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.6.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPC_.12.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.14.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.15.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.16.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.16.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.17.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.17.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.18.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.18.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.18.2.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.2.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.3.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.5.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.3.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.4.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.5.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPI_.16.0.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.16.1.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.18.0.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.18.1.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.18.2.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.0.","Normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.1.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.2.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.3.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.4.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"Mono.lyso_CL_.52.01.","Non-normal","Mono_lysocardiolipins_distribution.csv"
"Mono.lyso_CL_.54.02.","Non-normal","Mono_lysocardiolipins_distribution.csv"
"Mono.lyso_CL_.54.04.","Normal","Mono_lysocardiolipins_distribution.csv"
"PA_.32.1.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.32.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.34.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.36.1.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.36.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.38.1.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.38.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.38.3.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.40.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.40.4.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.40.6.","Non-normal","Phosphatidic_acid_distribution.csv"
"PC_.30.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.31.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.32.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.32.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.33.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.33.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.34.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.34.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.34.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.35.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.35.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.35.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.4.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.3.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.6.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.4.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.6.","Normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.5.","Normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.3.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.3.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.6.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.9.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PE_.30.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.30.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.32.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.32.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.34.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.34.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.34.2.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.2.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.3.","Normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.36.4.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.37.4.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.38.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.38.1.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.38.4.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.1.","Normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.2.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.3.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PE_.40.5.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
"PG_.32.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.33.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.34.1.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.35.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.36.3.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.37.0.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.37.2.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.2.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.4.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.5.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.38.7.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.40.1.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.40.6.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PG_.42.10.","Non-normal","Phosphatidyl_glycerols_distribution.csv"
"PI_.32.0.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.34.0.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.34.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.35.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.36.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.37.3.","Normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.38.1.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.38.4.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.40.2.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.40.5.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PI_.40.6.","Non-normal","Phosphatidyl_inositiols_distribution.csv"
"PS_.37.2.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.37.3.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.37.4.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.38.3.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.40.4.","Non-normal","Phosphatidyl_serines_distribution.csv"
"PS_.40.7.","Non-normal","Phosphatidyl_serines_distribution.csv"
"LysoPAF_.16.0.","Non-normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.17.0.","Non-normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.18.0.","Non-normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.18.1.","Normal","Platelet_activating_factor_distribution.csv"
"LysoPAF_.18.2.","Non-normal","Platelet_activating_factor_distribution.csv"
"CPE_.34.1.","Non-normal","Ceramide_phospho_ethanolamines_distribution.csv"
"CPE_.42.2.","Non-normal","Ceramide_phospho_ethanolamines_distribution.csv"
"CPE_.44.2.","Non-normal","Ceramide_phospho_ethanolamines_distribution.csv"
"Cer_.32.0.","Non-normal","Ceramides_distribution.csv"
"Cer_.32.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.33.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.0.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.1.OH.","Non-normal","Ceramides_distribution.csv"
"Cer_.34.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.36.0.","Non-normal","Ceramides_distribution.csv"
"Cer_.36.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.36.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.37.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.37.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.38.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.38.1.OH.","Non-normal","Ceramides_distribution.csv"
"Cer_.38.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.39.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.39.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.40.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.40.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.41.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.41.1.OH.","Non-normal","Ceramides_distribution.csv"
"Cer_.41.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.42.1.","Non-normal","Ceramides_distribution.csv"
"Cer_.42.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.42.3.","Non-normal","Ceramides_distribution.csv"
"Cer_.43.2.","Non-normal","Ceramides_distribution.csv"
"Cer_.44.2.","Non-normal","Ceramides_distribution.csv"
"GB3_.34.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB3_.40.2.","Non-normal","GB_Gangliosides_distribution.csv"
"GB3_.42.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.34.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.36.0.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.36.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GB4_.40.1.","Non-normal","GB_Gangliosides_distribution.csv"
"GD3_.34.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.34.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.35.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.37.0.","Non-normal","GD_Gangliosides_distribution.csv"
