"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Acyl_carnitine","Carnitine_.00.0.","C - H",0.786732977478984,0.879289798358864,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - H",0.375911742190997,0.5897331001345,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - H",0.010528256094359,0.100018432896411,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - H",0.109879131375412,0.308021827298287,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - H",0.209699061826005,0.442698019410454,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - I",0.460588314302998,0.6618537961833,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - I",0.805713596267977,0.883186057447591,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - I",0.140009163841184,0.352081867894741,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - I",0.0365589465525611,0.178616567442513,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - I",0.176126830936329,0.412571069727565,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - I",0.693924249941196,0.841567707375493,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - I",0.0139093941850264,0.113262209792358,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - I",0.228125534482645,0.464398409482528,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - J",0.375911742190997,0.595193591802412,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - J",0.693924249941196,0.847578905285318,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - J",0.184118249104577,0.408885981777698,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - J",0.0520065023607447,0.228028510350958,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - J",0.133523025579533,0.345946020819699,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - J",0.588431170002299,0.762285833866615,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - J",0.020776628058136,0.131585311034861,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - J",0.290226084023861,0.522406951242951,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - J",0.882677641268525,0.925999243293975,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - K",0.337436852855276,0.571303978596556,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - K",0.640268789389634,0.793376543374111,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - K",0.209699061826005,0.448231744653085,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - K",0.0615821896612587,0.228925096349462,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - K",0.115454925657936,0.313377655357255,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - K",0.538621614854174,0.725230678268219,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - K",0.0252059752480454,0.14862833680744,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - K",0.325195203562366,0.561700806153178,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - K",0.824809382538614,0.887059147258509,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - K",0.941179198791115,0.952317414161424,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - L",0.2009008180062,0.440436408705901,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - L",0.43124068582212,0.641236150222456,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - L",0.349970744303661,0.564575445999302,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - L",0.121250822991476,0.32396704268035,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - L",0.0582398741077088,0.231605080753912,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - L",0.349970744303661,0.569952355008819,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - L",0.0550496721566388,0.224130808066315,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - L",0.50663232175855,0.693073016165697,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - L",0.588431170002299,0.750908433361143,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - L",0.693924249941196,0.829797529649962,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - L",0.749159878215461,0.854042261165625,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - M",0.712173024550977,0.839873015160118,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - M",0.389316149294509,0.599757311075324,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - M",0.00980661635019542,0.0986430232872598,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - M",0.00138637249169881,0.033867099440071,"*"
"Acyl_carnitine","Carnitine_.00.0.","E - M",0.805713596267977,0.888884032011769,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - M",0.475670962037153,0.677831120902943,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - M",0.000361901544730861,0.0309425820744886,"*"
"Acyl_carnitine","Carnitine_.00.0.","H - M",0.020776628058136,0.136646284536202,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - M",0.268372763571023,0.504304863413681,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - M",0.209699061826005,0.453905564205656,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - M",0.184118249104577,0.414266060485299,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - M",0.0993673354967424,0.298102006490227,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - N",0.313246212953346,0.557969816823148,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - N",0.605494823639762,0.761320697370583,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - N",0.228125534482645,0.469993571042558,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - N",0.0687437500045427,0.244899609391183,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - N",0.104518325478699,0.308148856152717,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - N",0.50663232175855,0.698662314683162,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - N",0.0285939759095502,0.157728060662357,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - N",0.349970744303661,0.575432666114673,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - N",0.786732977478984,0.873580124343547,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - N",0.902123139735922,0.923730879609836,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - N",0.960766368871668,0.960766368871668,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - N",0.786732977478984,0.885074599663857,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","M - N",0.16839692203854,0.405575685473104,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - O",0.00400552928266531,0.0684945507335768,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - O",0.0170416921688018,0.126701276559353,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - O",0.50663232175855,0.70434249610335,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - O",0.960766368871668,0.966417935747383,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - O",0.000478298264410719,0.027263001071411,"*"
"Acyl_carnitine","Carnitine_.00.0.","F - O",0.0112967547272139,0.101670792544925,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - O",0.749159878215461,0.859774088421771,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - O",0.349970744303661,0.581019391028408,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - O",0.0323670922063255,0.172961648977552,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - O",0.0463412418408003,0.208535588283602,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - O",0.0550496721566388,0.229597413141103,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - O",0.109879131375412,0.313155524419925,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","M - O",0.00116765664722994,0.0399338573352639,"*"
"Acyl_carnitine","Carnitine_.00.0.","N - O",0.0615821896612587,0.234012320712783,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - P",0.00912938809297274,0.0975703352436462,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - P",0.0344085124194427,0.173054577168373,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - P",0.693924249941196,0.835641174224962,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - P",0.824809382538614,0.89267344565888,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - P",0.00127268375468294,0.0362714870084637,"*"
"Acyl_carnitine","Carnitine_.00.0.","F - P",0.0236463402508089,0.144411577960297,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - P",0.554987688314373,0.724449577876014,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - P",0.50663232175855,0.710115795251738,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - P",0.0615821896612587,0.239330782547164,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - P",0.0851209072116637,0.27991682948451,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - P",0.0993673354967423,0.303425256606124,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - P",0.184118249104577,0.419789607958437,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","M - P",0.00291930361929005,0.0554667687665109,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","N - P",0.109879131375412,0.318463245172805,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","O - P",0.786732977478984,0.890936020853684,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - Q",0.2791540153181,0.513283189455861,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - Q",0.554987688314373,0.730022266936599,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - Q",0.257881038917828,0.5068696282178,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - Q",0.0807566934220814,0.276187891503518,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - Q",0.0896738926987682,0.278804284572534,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - Q",0.460588314302998,0.667462726659429,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - Q",0.0344085124194427,0.178298655264385,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - Q",0.389316149294508,0.605209650266918,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - Q",0.730588141227112,0.849867837753988,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - Q",0.844009416891242,0.896432362039766,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - Q",0.902123139735922,0.929295523462907,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - Q",0.844009416891242,0.902035064302515,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","M - Q",0.146735046285989,0.358452755927201,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","N - Q",0.941179198791115,0.957985970198099,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","O - Q",0.0725733989392486,0.253266351400235,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","P - Q",0.127271868473554,0.334822915522736,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - R",0.0896738926987682,0.283967326879432,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - R",0.228125534482645,0.475725199957711,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - R",0.605494823639762,0.766960109943698,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - R",0.257881038917828,0.495479299493805,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - R",0.020776628058136,0.14211213591765,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - R",0.176126830936329,0.418301223473781,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - R",0.133523025579533,0.340782647374628,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - R",0.805713596267978,0.877560668546651,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - R",0.337436852855276,0.577017018382522,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - R",0.416983138265501,0.631009881800006,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - R",0.460588314302998,0.673167536288997,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - R",0.675851251055043,0.83144290597419,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","M - R",0.0388228461446092,0.179424505154815,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","N - R",0.491020538805856,0.693921587899185,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","O - R",0.237759468533387,0.472754292083828,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","P - R",0.362796093751042,0.579795626461945,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","Q - R",0.538621614854174,0.730986477302094,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","A - S",0.0388228461446092,0.184408519186894,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","B - S",0.115454925657936,0.318432133669469,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","C - S",0.882677641268525,0.931715288005666,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","D - S",0.445776916281585,0.657136661070268,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","E - S",0.00734116468307189,0.0836892773870196,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","F - S",0.0851209072116637,0.28540539476852,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","G - S",0.257881038917828,0.501109746078962,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","H - S",0.902123139735922,0.9349276175445,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","I - S",0.184118249104577,0.425462440498416,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","J - S",0.237759468533387,0.478316107284814,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","K - S",0.268372763571023,0.509908250784945,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","L - S",0.43124068582212,0.64686102873318,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","M - S",0.0148918353292766,0.115750174604832,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","N - S",0.290226084023861,0.527964472000854,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","O - S",0.416983138265501,0.636643898601791,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","P - S",0.588431170002299,0.756554361431527,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","Q - S",0.325195203562366,0.573282266073862,"not significant"
"Acyl_carnitine","Carnitine_.00.0.","R - S",0.712173024550977,0.845705466654286,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - B",0.389316149294509,0.589142137427973,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - C",0.00980661635019542,0.0644973613801314,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - C",0.0851209072116637,0.25095991608956,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - D",0.0031622040761131,0.0386240640725243,"*"
"Acyl_carnitine","Carnitine_.02.0.","B - D",0.0365589465525611,0.164515259486525,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - D",0.712173024550977,0.828446171416443,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - E",0.416983138265501,0.604272174944073,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - E",0.094420942598153,0.260419051359422,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - E",0.000688191318856893,0.0235361431049058,"*"
"Acyl_carnitine","Carnitine_.02.0.","D - E",0.00016776628779957,0.0286880352137264,"*"
"Acyl_carnitine","Carnitine_.02.0.","A - F",0.960766368871668,0.983778736988354,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - F",0.416983138265501,0.60943689438804,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - F",0.0112967547272139,0.0715461132723548,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - F",0.0037040769834991,0.0395873227611466,"*"
"Acyl_carnitine","Carnitine_.02.0.","E - F",0.389316149294509,0.59440233508358,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - G",0.00544691160365843,0.0443534230583615,"*"
"Acyl_carnitine","Carnitine_.02.0.","B - G",0.0550496721566388,0.188269878775705,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - G",0.844009416891242,0.913453229673433,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - G",0.863302593883165,0.928457506629064,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - G",0.000329400934776036,0.0187758532822341,"*"
"Acyl_carnitine","Carnitine_.02.0.","F - G",0.00633054618060442,0.0492056089492435,"*"
"Acyl_carnitine","Carnitine_.02.0.","A - H",0.115454925657936,0.290335180698633,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - H",0.475670962037153,0.640470350459473,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - H",0.313246212953346,0.510143832524021,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - H",0.16839692203854,0.36917786754603,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - H",0.0170416921688018,0.0971376453621704,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - H",0.127271868473555,0.306528021253209,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - H",0.228125534482645,0.424015939092743,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - I",0.4030073877235,0.60451108158525,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - I",0.980377251034129,0.991979348679504,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - I",0.0807566934220815,0.242270080266245,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - I",0.0344085124194427,0.168110160677849,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - I",0.0993673354967423,0.265497099530358,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - I",0.43124068582212,0.619681993912457,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - I",0.0520065023607447,0.181492079667089,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - I",0.460588314302998,0.635166143111393,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - J",0.115454925657936,0.294668541604583,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - J",0.475670962037153,0.645553448478993,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - J",0.313246212953346,0.515049061682906,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - J",0.16839692203854,0.373972385306368,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - J",0.0170416921688018,0.100487219340176,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - J",0.127271868473555,0.310906992985397,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - J",0.228125534482645,0.428675454906949,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - J",1,1,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - J",0.460588314302998,0.640330095494412,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - K",0.0323670922063255,0.162787434331813,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - K",0.2009008180062,0.390386816807503,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - K",0.657963159107114,0.786795106344871,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - K",0.416983138265501,0.614690660718971,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - K",0.0031622040761131,0.041595145924257,"*"
"Acyl_carnitine","Carnitine_.02.0.","F - K",0.0365589465525611,0.168961617851026,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - K",0.522501187521844,0.69261785322663,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - K",0.571593102949327,0.713448325579087,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - K",0.192375027334793,0.387013290285289,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - K",0.571593102949327,0.718694269149521,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - L",0.902123139735922,0.934927617544501,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - L",0.460588314302998,0.64557870283453,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - L",0.0139093941850264,0.0849466573442686,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - L",0.00467617240774307,0.0444236378735592,"*"
"Acyl_carnitine","Carnitine_.02.0.","E - L",0.349970744303661,0.554120345147463,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - L",0.941179198791115,0.96952796983904,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - L",0.00789886725076588,0.0587263608643898,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - L",0.146735046285989,0.334555905532054,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - L",0.475670962037153,0.650717876066825,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - L",0.146735046285989,0.339076931282487,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - L",0.0437093144534031,0.173820762128649,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - M",0.657963159107114,0.792335916952933,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - M",0.192375027334793,0.391620591360114,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - M",0.00248385261655301,0.0424738797430565,"*"
"Acyl_carnitine","Carnitine_.02.0.","D - M",0.000688191318856893,0.0294201788811322,"*"
"Acyl_carnitine","Carnitine_.02.0.","E - M",0.712173024550977,0.834120460261761,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - M",0.622776628690832,0.771701474682117,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - M",0.00127268375468294,0.0310898460072547,"*"
"Acyl_carnitine","Carnitine_.02.0.","H - M",0.0437093144534031,0.166095394922932,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - M",0.2009008180062,0.394874021598394,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - M",0.0437093144534031,0.169870290262089,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - M",0.00980661635019542,0.0670772558353367,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - M",0.571593102949327,0.724017930402481,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - N",0.257881038917828,0.454615027370605,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - N",0.786732977478984,0.873580124343547,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - N",0.146735046285989,0.34372182075211,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - N",0.0687437500045427,0.230493750015231,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - N",0.0520065023607447,0.185273164660153,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","F - N",0.2791540153181,0.48709527162648,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","G - N",0.0993673354967423,0.269711339205443,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - N",0.657963159107114,0.797955320619266,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - N",0.76787824084154,0.863863020946733,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - N",0.657963159107114,0.803655001480832,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - N",0.313246212953346,0.520049538009924,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - N",0.313246212953346,0.525148062892374,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","M - N",0.115454925657936,0.29913321647738,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - O",0.00342339282940608,0.0390266782552293,"*"
"Acyl_carnitine","Carnitine_.02.0.","B - O",0.0388228461446091,0.165967667268204,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - O",0.730588141227112,0.844125487498893,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - O",0.980377251034129,0.997883987659739,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - O",0.000185059545113593,0.0158225911072122,"*"
"Acyl_carnitine","Carnitine_.02.0.","F - O",0.00400552928266531,0.0402909121962216,"*"
"Acyl_carnitine","Carnitine_.02.0.","G - O",0.882677641268525,0.937502339483962,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","H - O",0.176126830936329,0.376471101126403,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","I - O",0.0365589465525611,0.160296919499691,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","J - O",0.176126830936329,0.381236558102686,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","K - O",0.43124068582212,0.609439316327128,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","L - O",0.00504825933241845,0.0431626172921778,"*"
"Acyl_carnitine","Carnitine_.02.0.","M - O",0.000752650993247775,0.0214505533075616,"*"
"Acyl_carnitine","Carnitine_.02.0.","N - O",0.0725733989392486,0.234151909785123,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","A - P",0.0323670922063255,0.167720386887323,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","B - P",0.2009008180062,0.399465579989073,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","C - P",0.657963159107114,0.809436692138968,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","D - P",0.416983138265501,0.620035796899136,"not significant"
"Acyl_carnitine","Carnitine_.02.0.","E - P",0.0031622040761131,0.0450614080846117,"*"
"Acyl_carnitine","Carnitine_.02.0.","F - P",0.0365589465525611,0.173654996124665,"not significant"
