"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.66.01.","K - M",0.340663527991604,0.797992647761156,"not significant"
"Cardiolipins","CL_.66.01.","L - M",0.481652764261749,0.857943986341241,"not significant"
"Cardiolipins","CL_.66.01.","A - N",0.326014308701092,0.785189391378686,"not significant"
"Cardiolipins","CL_.66.01.","B - N",0.326014308701092,0.796406382684096,"not significant"
"Cardiolipins","CL_.66.01.","C - N",0.769379860026265,0.981820567645457,"not significant"
"Cardiolipins","CL_.66.01.","D - N",0.607898309347077,0.838311378212501,"not significant"
"Cardiolipins","CL_.66.01.","E - N",0.326014308701092,0.807948504172271,"not significant"
"Cardiolipins","CL_.66.01.","F - N",0.953241054380178,1,"not significant"
"Cardiolipins","CL_.66.01.","G - N",0.387094127413341,0.848629433175402,"not significant"
"Cardiolipins","CL_.66.01.","H - N",0.70309787505817,0.924844127961131,"not significant"
"Cardiolipins","CL_.66.01.","I - N",0.326014308701092,0.819830099821863,"not significant"
"Cardiolipins","CL_.66.01.","J - N",0.326014308701092,0.832066369968458,"not significant"
"Cardiolipins","CL_.66.01.","K - N",0.138715829046913,0.474408135340444,"not significant"
"Cardiolipins","CL_.66.01.","L - N",0.860363315197815,1,"not significant"
"Cardiolipins","CL_.66.01.","M - N",0.597683212493509,0.830925441759268,"not significant"
"Cardiolipins","CL_.66.01.","A - O",0.567516413839264,0.795453334151755,"not significant"
"Cardiolipins","CL_.66.01.","B - O",0.567516413839264,0.802027328648877,"not significant"
"Cardiolipins","CL_.66.01.","C - O",0.906642559234368,1,"not significant"
"Cardiolipins","CL_.66.01.","D - O",0.355727733494213,0.811059232366805,"not significant"
"Cardiolipins","CL_.66.01.","E - O",0.567516413839264,0.808710889720951,"not significant"
"Cardiolipins","CL_.66.01.","F - O",0.638999688198705,0.874151573455828,"not significant"
"Cardiolipins","CL_.66.01.","G - O",0.202181917489847,0.664867459437767,"not significant"
"Cardiolipins","CL_.66.01.","H - O",0.976610479632102,1,"not significant"
"Cardiolipins","CL_.66.01.","I - O",0.567516413839264,0.815506779550539,"not significant"
"Cardiolipins","CL_.66.01.","J - O",0.567516413839264,0.822417853953509,"not significant"
"Cardiolipins","CL_.66.01.","K - O",0.0586175698679881,0.455618383973907,"not significant"
"Cardiolipins","CL_.66.01.","L - O",0.814558851470143,1,"not significant"
"Cardiolipins","CL_.66.01.","M - O",0.348143836851781,0.80449454191425,"not significant"
"Cardiolipins","CL_.66.01.","N - O",0.68146807961638,0.903341407863574,"not significant"
"Cardiolipins","CL_.66.01.","A - P",0.00240953298181271,0.0588614485557105,"not significant"
"Cardiolipins","CL_.66.01.","B - P",0.00240953298181271,0.0686716899816623,"not significant"
"Cardiolipins","CL_.66.01.","C - P",0.0190021238379258,0.191139010369724,"not significant"
"Cardiolipins","CL_.66.01.","D - P",0.123748801588621,0.622383678578067,"not significant"
"Cardiolipins","CL_.66.01.","E - P",0.00240953298181271,0.0824060279779947,"not significant"
"Cardiolipins","CL_.66.01.","F - P",0.0461885774772625,0.376106988029137,"not significant"
"Cardiolipins","CL_.66.01.","G - P",0.235068318860152,0.744383009723815,"not significant"
"Cardiolipins","CL_.66.01.","H - P",0.0149559011158027,0.159841193175142,"not significant"
"Cardiolipins","CL_.66.01.","I - P",0.00240953298181271,0.103007534972493,"not significant"
"Cardiolipins","CL_.66.01.","J - P",0.00240953298181271,0.137343379963325,"not significant"
"Cardiolipins","CL_.66.01.","K - P",0.567516413839264,0.829447066380462,"not significant"
"Cardiolipins","CL_.66.01.","L - P",0.0258661920739543,0.245728824702566,"not significant"
"Cardiolipins","CL_.66.01.","M - P",0.127366872274799,0.622278147399731,"not significant"
"Cardiolipins","CL_.66.01.","N - P",0.0401402110213437,0.343198804232489,"not significant"
"Cardiolipins","CL_.66.01.","O - P",0.0137870720753949,0.235758932489254,"not significant"
"Cardiolipins","CL_.66.01.","A - Q",0.403390906477973,0.811527588326275,"not significant"
"Cardiolipins","CL_.66.01.","B - Q",0.403390906477973,0.821188631044445,"not significant"
"Cardiolipins","CL_.66.01.","C - Q",0.883453214890784,1,"not significant"
"Cardiolipins","CL_.66.01.","D - Q",0.509466350061449,0.821874960948186,"not significant"
"Cardiolipins","CL_.66.01.","E - Q",0.403390906477973,0.831082469972691,"not significant"
"Cardiolipins","CL_.66.01.","F - Q",0.837392186324538,1,"not significant"
"Cardiolipins","CL_.66.01.","G - Q",0.311780882820934,0.833039546287182,"not significant"
"Cardiolipins","CL_.66.01.","H - Q",0.814558851470143,1,"not significant"
"Cardiolipins","CL_.66.01.","I - Q",0.403390906477973,0.841217622045529,"not significant"
"Cardiolipins","CL_.66.01.","J - Q",0.403390906477973,0.851603024786832,"not significant"
"Cardiolipins","CL_.66.01.","K - Q",0.103698193841963,0.537345186271991,"not significant"
"Cardiolipins","CL_.66.01.","L - Q",0.976610479632102,1,"not significant"
"Cardiolipins","CL_.66.01.","M - Q",0.50010269543711,0.814452961140435,"not significant"
"Cardiolipins","CL_.66.01.","N - Q",0.883453214890784,1,"not significant"
"Cardiolipins","CL_.66.01.","O - Q",0.791881983660322,1,"not significant"
"Cardiolipins","CL_.66.01.","P - Q",0.0278853023421822,0.25096772107964,"not significant"
"Cardiolipins","CL_.66.01.","A - R",1,1,"not significant"
"Cardiolipins","CL_.66.01.","B - R",1,1,"not significant"
"Cardiolipins","CL_.66.01.","C - R",0.490831144635316,0.856450262577949,"not significant"
"Cardiolipins","CL_.66.01.","D - R",0.134849357340375,0.524073638754639,"not significant"
"Cardiolipins","CL_.66.01.","E - R",1,1,"not significant"
"Cardiolipins","CL_.66.01.","F - R",0.297963330319615,0.893889990958845,"not significant"
"Cardiolipins","CL_.66.01.","G - R",0.064736586202109,0.442798249622425,"not significant"
"Cardiolipins","CL_.66.01.","H - R",0.547818916746523,0.859422337281243,"not significant"
"Cardiolipins","CL_.66.01.","I - R",1,1,"not significant"
"Cardiolipins","CL_.66.01.","J - R",1,1,"not significant"
"Cardiolipins","CL_.66.01.","K - R",0.0137870720753949,0.261954369432504,"not significant"
"Cardiolipins","CL_.66.01.","L - R",0.420091826283143,0.816314798800199,"not significant"
"Cardiolipins","CL_.66.01.","M - R",0.131066712501383,0.605740752371259,"not significant"
"Cardiolipins","CL_.66.01.","N - R",0.326014308701092,0.844673436180101,"not significant"
"Cardiolipins","CL_.66.01.","O - R",0.567516413839264,0.836597472125121,"not significant"
"Cardiolipins","CL_.66.01.","P - R",0.00240953298181271,0.206015069944987,"not significant"
"Cardiolipins","CL_.66.01.","Q - R",0.403390906477973,0.862248062596667,"not significant"
"Cardiolipins","CL_.66.01.","A - S",1,1,"not significant"
"Cardiolipins","CL_.66.01.","B - S",1,1,"not significant"
"Cardiolipins","CL_.66.01.","C - S",0.490831144635316,0.865279646728237,"not significant"
"Cardiolipins","CL_.66.01.","D - S",0.134849357340375,0.536261397795444,"not significant"
"Cardiolipins","CL_.66.01.","E - S",1,1,"not significant"
"Cardiolipins","CL_.66.01.","F - S",0.297963330319615,0.909852312225967,"not significant"
"Cardiolipins","CL_.66.01.","G - S",0.064736586202109,0.461248176690026,"not significant"
"Cardiolipins","CL_.66.01.","H - S",0.547818916746523,0.867379951515328,"not significant"
"Cardiolipins","CL_.66.01.","I - S",1,1,"not significant"
"Cardiolipins","CL_.66.01.","J - S",1,1,"not significant"
"Cardiolipins","CL_.66.01.","K - S",0.0137870720753949,0.294698665611567,"not significant"
"Cardiolipins","CL_.66.01.","L - S",0.420091826283143,0.82569772752204,"not significant"
"Cardiolipins","CL_.66.01.","M - S",0.131066712501383,0.622566884381571,"not significant"
"Cardiolipins","CL_.66.01.","N - S",0.326014308701092,0.857668412121334,"not significant"
"Cardiolipins","CL_.66.01.","O - S",0.567516413839264,0.843872232752296,"not significant"
"Cardiolipins","CL_.66.01.","P - S",0.00240953298181271,0.412030139889974,"not significant"
"Cardiolipins","CL_.66.01.","Q - S",0.403390906477973,0.873162595034599,"not significant"
"Cardiolipins","CL_.66.01.","R - S",1,1,"not significant"
"Cardiolipins","CL_.66.03.","A - B",0.522501187521844,0.776936548402046,"not significant"
"Cardiolipins","CL_.66.03.","A - C",0.0170416921688018,0.208152097204651,"not significant"
"Cardiolipins","CL_.66.03.","B - C",0.0807566934220814,0.354087040389126,"not significant"
"Cardiolipins","CL_.66.03.","A - D",0.0725733989392487,0.344723644961431,"not significant"
"Cardiolipins","CL_.66.03.","B - D",0.247677240653201,0.564704108689298,"not significant"
"Cardiolipins","CL_.66.03.","C - D",0.554987688314373,0.790857455847982,"not significant"
"Cardiolipins","CL_.66.03.","A - E",0.941179198791115,0.981351481666346,"not significant"
"Cardiolipins","CL_.66.03.","B - E",0.475670962037153,0.746236096406909,"not significant"
"Cardiolipins","CL_.66.03.","C - E",0.0139093941850264,0.18296203120304,"not significant"
"Cardiolipins","CL_.66.03.","D - E",0.0615821896612587,0.339695304260492,"not significant"
"Cardiolipins","CL_.66.03.","A - F",0.0252059752480454,0.215511088370789,"not significant"
"Cardiolipins","CL_.66.03.","B - F",0.109879131375412,0.383455744187663,"not significant"
"Cardiolipins","CL_.66.03.","C - F",0.882677641268525,0.943361729105737,"not significant"
"Cardiolipins","CL_.66.03.","D - F",0.657963159107114,0.833420001535678,"not significant"
"Cardiolipins","CL_.66.03.","E - F",0.020776628058136,0.208988435173015,"not significant"
"Cardiolipins","CL_.66.03.","A - G",0.00467617240774307,0.0799625481724066,"not significant"
"Cardiolipins","CL_.66.03.","B - G",0.0285939759095501,0.222253176387867,"not significant"
"Cardiolipins","CL_.66.03.","C - G",0.657963159107114,0.809436692138968,"not significant"
"Cardiolipins","CL_.66.03.","D - G",0.301589937860835,0.592780222691986,"not significant"
"Cardiolipins","CL_.66.03.","E - G",0.0037040769834991,0.0904853091683351,"not significant"
"Cardiolipins","CL_.66.03.","F - G",0.554987688314373,0.759223157614063,"not significant"
"Cardiolipins","CL_.66.03.","A - H",0.00467617240774307,0.0888472757471184,"not significant"
"Cardiolipins","CL_.66.03.","B - H",0.0285939759095501,0.232836660977765,"not significant"
"Cardiolipins","CL_.66.03.","C - H",0.657963159107114,0.815302175415337,"not significant"
"Cardiolipins","CL_.66.03.","D - H",0.301589937860835,0.599673015979102,"not significant"
"Cardiolipins","CL_.66.03.","E - H",0.0037040769834991,0.105566194029724,"not significant"
"Cardiolipins","CL_.66.03.","F - H",0.554987688314373,0.765345925014176,"not significant"
"Cardiolipins","CL_.66.03.","G - H",1,1,"not significant"
"Cardiolipins","CL_.66.03.","A - I",0.0412047567590134,0.251643335921118,"not significant"
"Cardiolipins","CL_.66.03.","B - I",0.160924486513234,0.482773459539701,"not significant"
"Cardiolipins","CL_.66.03.","C - I",0.730588141227112,0.849867837753987,"not significant"
"Cardiolipins","CL_.66.03.","D - I",0.805713596267977,0.912430628886253,"not significant"
"Cardiolipins","CL_.66.03.","E - I",0.0344085124194427,0.21792057865647,"not significant"
"Cardiolipins","CL_.66.03.","F - I",0.844009416891242,0.9251641685154,"not significant"
"Cardiolipins","CL_.66.03.","G - I",0.43124068582212,0.715943274520218,"not significant"
"Cardiolipins","CL_.66.03.","H - I",0.43124068582212,0.722962326231201,"not significant"
"Cardiolipins","CL_.66.03.","A - J",0.2791540153181,0.575124537583073,"not significant"
"Cardiolipins","CL_.66.03.","B - J",0.657963159107114,0.821253286184792,"not significant"
"Cardiolipins","CL_.66.03.","C - J",0.192375027334793,0.530582736681445,"not significant"
"Cardiolipins","CL_.66.03.","D - J",0.475670962037153,0.753145689892159,"not significant"
"Cardiolipins","CL_.66.03.","E - J",0.247677240653201,0.572335245293207,"not significant"
"Cardiolipins","CL_.66.03.","F - J",0.247677240653201,0.58017545413284,"not significant"
"Cardiolipins","CL_.66.03.","G - J",0.0807566934220815,0.321148711050603,"not significant"
"Cardiolipins","CL_.66.03.","H - J",0.0807566934220815,0.32879510893276,"not significant"
"Cardiolipins","CL_.66.03.","I - J",0.337436852855276,0.594862905548991,"not significant"
"Cardiolipins","CL_.66.03.","A - K",0.000628894274668887,0.0537704604841898,"not significant"
"Cardiolipins","CL_.66.03.","B - K",0.00544691160365842,0.0846747167477808,"not significant"
"Cardiolipins","CL_.66.03.","C - K",0.301589937860835,0.579459318811268,"not significant"
"Cardiolipins","CL_.66.03.","D - K",0.104518325478699,0.380268801209735,"not significant"
"Cardiolipins","CL_.66.03.","E - K",0.000478298264410719,0.081789003214233,"not significant"
"Cardiolipins","CL_.66.03.","F - K",0.237759468533387,0.589229987234916,"not significant"
"Cardiolipins","CL_.66.03.","G - K",0.554987688314373,0.771568249607787,"not significant"
"Cardiolipins","CL_.66.03.","H - K",0.554987688314373,0.777892579522605,"not significant"
"Cardiolipins","CL_.66.03.","I - K",0.16839692203854,0.496480580492937,"not significant"
"Cardiolipins","CL_.66.03.","J - K",0.0194592067162857,0.207970271780304,"not significant"
"Cardiolipins","CL_.66.03.","A - L",0.00400552928266531,0.085618188416971,"not significant"
"Cardiolipins","CL_.66.03.","B - L",0.0252059752480454,0.226853777232409,"not significant"
"Cardiolipins","CL_.66.03.","C - L",0.622776628690832,0.800712808316784,"not significant"
"Cardiolipins","CL_.66.03.","D - L",0.2791540153181,0.582138251456037,"not significant"
"Cardiolipins","CL_.66.03.","E - L",0.0031622040761131,0.108147379403068,"not significant"
"Cardiolipins","CL_.66.03.","F - L",0.522501187521844,0.770238819536511,"not significant"
"Cardiolipins","CL_.66.03.","G - L",0.960766368871668,0.977922911172948,"not significant"
"Cardiolipins","CL_.66.03.","H - L",0.960766368871668,0.983778736988354,"not significant"
"Cardiolipins","CL_.66.03.","I - L",0.4030073877235,0.696103669704228,"not significant"
"Cardiolipins","CL_.66.03.","J - L",0.0725733989392487,0.354572891960329,"not significant"
"Cardiolipins","CL_.66.03.","K - L",0.588431170002299,0.780013411398396,"not significant"
"Cardiolipins","CL_.66.03.","A - M",0.0650817541888035,0.337241817160164,"not significant"
"Cardiolipins","CL_.66.03.","B - M",0.228125534482645,0.591052521159581,"not significant"
"Cardiolipins","CL_.66.03.","C - M",0.588431170002299,0.786107266174946,"not significant"
"Cardiolipins","CL_.66.03.","D - M",0.960766368871668,0.989705114922019,"not significant"
"Cardiolipins","CL_.66.03.","E - M",0.0550496721566388,0.313783131292841,"not significant"
"Cardiolipins","CL_.66.03.","F - M",0.693924249941196,0.835641174224962,"not significant"
"Cardiolipins","CL_.66.03.","G - M",0.325195203562366,0.591578508608134,"not significant"
"Cardiolipins","CL_.66.03.","H - M",0.325195203562366,0.597939567840479,"not significant"
"Cardiolipins","CL_.66.03.","I - M",0.844009416891242,0.931132969602596,"not significant"
"Cardiolipins","CL_.66.03.","J - M",0.445776916281586,0.725979549372868,"not significant"
"Cardiolipins","CL_.66.03.","K - M",0.115454925657936,0.379669082452059,"not significant"
"Cardiolipins","CL_.66.03.","L - M",0.301589937860835,0.586044083797759,"not significant"
"Cardiolipins","CL_.66.03.","A - N",0.0993673354967424,0.369387268911803,"not significant"
"Cardiolipins","CL_.66.03.","B - N",0.313246212953346,0.588627499066178,"not significant"
"Cardiolipins","CL_.66.03.","C - N",0.460588314302998,0.743024544771817,"not significant"
"Cardiolipins","CL_.66.03.","D - N",0.882677641268525,0.949294821741622,"not significant"
"Cardiolipins","CL_.66.03.","E - N",0.0851209072116638,0.330810798481693,"not significant"
"Cardiolipins","CL_.66.03.","F - N",0.554987688314373,0.797503316821494,"not significant"
"Cardiolipins","CL_.66.03.","G - N",0.237759468533387,0.597895134106017,"not significant"
"Cardiolipins","CL_.66.03.","H - N",0.237759468533387,0.606818942077749,"not significant"
"Cardiolipins","CL_.66.03.","I - N",0.693924249941196,0.841567707375493,"not significant"
"Cardiolipins","CL_.66.03.","J - N",0.571593102949327,0.769625359089251,"not significant"
"Cardiolipins","CL_.66.03.","K - N",0.0765759544717683,0.353905086883037,"not significant"
"Cardiolipins","CL_.66.03.","L - N",0.218772974657972,0.57554121025405,"not significant"
"Cardiolipins","CL_.66.03.","M - N",0.844009416891242,0.937179287587028,"not significant"
"Cardiolipins","CL_.66.03.","A - O",0.0765759544717683,0.344591795122958,"not significant"
"Cardiolipins","CL_.66.03.","B - O",0.257881038917828,0.572696852661671,"not significant"
"Cardiolipins","CL_.66.03.","C - O",0.538621614854174,0.787216206325332,"not significant"
"Cardiolipins","CL_.66.03.","D - O",0.980377251034129,0.991979348679504,"not significant"
"Cardiolipins","CL_.66.03.","E - O",0.0650817541888035,0.347780623946419,"not significant"
"Cardiolipins","CL_.66.03.","F - O",0.640268789389634,0.817059425265876,"not significant"
"Cardiolipins","CL_.66.03.","G - O",0.290226084023861,0.58386659256565,"not significant"
"Cardiolipins","CL_.66.03.","H - O",0.290226084023861,0.590817385334289,"not significant"
"Cardiolipins","CL_.66.03.","I - O",0.786732977478984,0.896875594326041,"not significant"
"Cardiolipins","CL_.66.03.","J - O",0.491020538805856,0.749683144069656,"not significant"
"Cardiolipins","CL_.66.03.","K - O",0.0993673354967423,0.377595874887621,"not significant"
"Cardiolipins","CL_.66.03.","L - O",0.268372763571023,0.588355673982628,"not significant"
"Cardiolipins","CL_.66.03.","M - O",0.941179198791115,0.987372042903562,"not significant"
"Cardiolipins","CL_.66.03.","N - O",0.902123139735922,0.952241091943473,"not significant"
"Cardiolipins","CL_.66.03.","A - P",0.00138637249169881,0.0592674240201242,"not significant"
"Cardiolipins","CL_.66.03.","B - P",0.010528256094359,0.150027649344616,"not significant"
"Cardiolipins","CL_.66.03.","C - P",0.416983138265501,0.713041166434006,"not significant"
"Cardiolipins","CL_.66.03.","D - P",0.160924486513234,0.491394414174338,"not significant"
"Cardiolipins","CL_.66.03.","E - P",0.00107068993964045,0.0610293265595056,"not significant"
"Cardiolipins","CL_.66.03.","F - P",0.337436852855276,0.60105939414846,"not significant"
"Cardiolipins","CL_.66.03.","G - P",0.712173024550977,0.834120460261761,"not significant"
"Cardiolipins","CL_.66.03.","H - P",0.712173024550977,0.839873015160118,"not significant"
"Cardiolipins","CL_.66.03.","I - P",0.247677240653201,0.588233446551352,"not significant"
"Cardiolipins","CL_.66.03.","J - P",0.0344085124194427,0.226302139374027,"not significant"
"Cardiolipins","CL_.66.03.","K - P",0.824809382538614,0.927910555355941,"not significant"
"Cardiolipins","CL_.66.03.","L - P",0.749159878215461,0.85977408842177,"not significant"
"Cardiolipins","CL_.66.03.","M - P",0.176126830936329,0.510469289662919,"not significant"
"Cardiolipins","CL_.66.03.","N - P",0.121250822991476,0.3912054855008,"not significant"
"Cardiolipins","CL_.66.03.","O - P",0.15370531666678,0.477883802727625,"not significant"
"Cardiolipins","CL_.66.03.","A - Q",0.209699061826005,0.569183167813441,"not significant"
"Cardiolipins","CL_.66.03.","B - Q",0.538621614854175,0.780544882542914,"not significant"
"Cardiolipins","CL_.66.03.","C - Q",0.257881038917828,0.580232337565114,"not significant"
"Cardiolipins","CL_.66.03.","D - Q",0.588431170002299,0.768104809697658,"not significant"
"Cardiolipins","CL_.66.03.","E - Q",0.184118249104577,0.524737009948046,"not significant"
"Cardiolipins","CL_.66.03.","F - Q",0.325195203562366,0.60443891096918,"not significant"
"Cardiolipins","CL_.66.03.","G - Q",0.115454925657936,0.387113574264844,"not significant"
"Cardiolipins","CL_.66.03.","H - Q",0.115454925657936,0.394855845750141,"not significant"
"Cardiolipins","CL_.66.03.","I - Q",0.43124068582212,0.730120369065173,"not significant"
"Cardiolipins","CL_.66.03.","J - Q",0.863302593883165,0.934333819962159,"not significant"
"Cardiolipins","CL_.66.03.","K - Q",0.03043033153051,0.216816112154884,"not significant"
"Cardiolipins","CL_.66.03.","L - Q",0.104518325478699,0.372346534517866,"not significant"
"Cardiolipins","CL_.66.03.","M - Q",0.554987688314373,0.784321443816181,"not significant"
"Cardiolipins","CL_.66.03.","N - Q",0.693924249941196,0.824035046805171,"not significant"
"Cardiolipins","CL_.66.03.","O - Q",0.605494823639762,0.784391021533328,"not significant"
"Cardiolipins","CL_.66.03.","P - Q",0.0520065023607447,0.306659031161633,"not significant"
"Cardiolipins","CL_.66.03.","A - R",0.0285939759095502,0.212589994805786,"not significant"
"Cardiolipins","CL_.66.03.","B - R",0.121250822991476,0.383960939473008,"not significant"
"Cardiolipins","CL_.66.03.","C - R",0.844009416891242,0.943304642407858,"not significant"
"Cardiolipins","CL_.66.03.","D - R",0.693924249941196,0.829797529649962,"not significant"
"Cardiolipins","CL_.66.03.","E - R",0.023646340250809,0.224640232382685,"not significant"
"Cardiolipins","CL_.66.03.","F - R",0.960766368871667,0.995703327739728,"not significant"
"Cardiolipins","CL_.66.03.","G - R",0.522501187521844,0.783751781282765,"not significant"
"Cardiolipins","CL_.66.03.","H - R",0.522501187521844,0.790687637754294,"not significant"
"Cardiolipins","CL_.66.03.","I - R",0.882677641268526,0.937502339483962,"not significant"
"Cardiolipins","CL_.66.03.","J - R",0.268372763571023,0.573646782133063,"not significant"
"Cardiolipins","CL_.66.03.","K - R",0.218772974657972,0.584534041664269,"not significant"
"Cardiolipins","CL_.66.03.","L - R",0.491020538805856,0.763313746689103,"not significant"
"Cardiolipins","CL_.66.03.","M - R",0.730588141227112,0.844125487498893,"not significant"
"Cardiolipins","CL_.66.03.","N - R",0.588431170002299,0.774013308233793,"not significant"
"Cardiolipins","CL_.66.03.","O - R",0.675851251055044,0.825504028074375,"not significant"
