"groups","CL_.66.01.","CL_.66.03.","CL_.66.04.","CL_.68.02.","CL_.68.03.","CL_.68.04.","CL_.68.05.","CL_.68.06.","CL_.69.04.","CL_.69.05.","CL_.69.06.","CL_.70.03.","CL_.70.04.","CL_.70.05.","CL_.70.06.","CL_.70.07.","CL_.71.04.","CL_.71.05.","CL_.71.06.","CL_.72.04.","CL_.72.05.","CL_.72.06.","CL_.72.07.","CL_.72.08.","CL_.73.06.","CL_.74.05.","CL_.74.08.","CL_.74.09.","CL_.75.06."
"G",0.00042,0.01936,0.08297,0.00604,0.03081,0.13909,0.06743,0.01553,0.00122,0.00078,0,0.00869,0.09485,0.09368,0.03732,0.01836,0.00076,0.00157,0,0.01656,0.0355,0.02877,0.02122,0.00995,0,0.00182,0.00124,0.00215,0
"G",0.00141,0.04475,0.20421,0.00984,0.07641,0.33232,0.14853,0.03464,0.00887,0.00284,0,0.01736,0.22769,0.21011,0.0638,0.03326,0.00346,0.00401,0.00096,0.03314,0.08631,0.08292,0.04441,0.02087,0.00054,0.00558,0.01695,0.00683,0.00043
"H",0,0.03093,0.10735,0.00934,0.06184,0.20521,0.09776,0.0258,0.01092,0.00206,0,0.02016,0.19394,0.17757,0.05635,0.02653,0.00208,0.00664,0.00183,0.03938,0.08564,0.08512,0.03878,0.02142,0.0022,0.00891,0.01941,0.00866,9e-04
"H",0.00025,0.02161,0.08863,0.00644,0.04727,0.16389,0.08114,0.01588,0.0074,0.00231,4e-04,0.01694,0.15862,0.13381,0.04634,0.01984,0.00227,0.00336,0.00205,0.03099,0.07237,0.06005,0.0292,0.01653,0.00173,0.00731,0.00995,0.00616,0.00037
"H",0,0.04412,0.14025,0.01157,0.07654,0.27439,0.13935,0.02922,0.0122,0.00299,0.00105,0.03267,0.2441,0.22728,0.07619,0.04267,0.00368,0.00841,0.00153,0.05303,0.11462,0.09951,0.04564,0.02848,0.00098,0.01258,0.01975,0,0.00057
"I",0,0.02402,0.0856,0.00229,0.03168,0.14991,0.07957,0.02166,0.00232,0.00082,0,0.01051,0.1221,0.12577,0.04686,0.02881,0.00239,0.00298,0.00086,0.02049,0.05362,0.05238,0.03855,0.01917,0,0.00308,0.00768,0.00471,0
"I",0,0.03513,0.12656,0.00383,0.04673,0.21888,0.12432,0.03456,0.00556,0.0019,0.00054,0.01214,0.1629,0.17173,0.07349,0.04963,0.0018,0.00169,0,0.02587,0.07545,0.09176,0.04544,0.02456,0,0.00464,0.01629,0.01225,0
"I",0,0.00811,0.03124,0.0022,0.01235,0.05334,0.02761,0.00687,0.00124,0,0,0.00492,0.05141,0.04294,0.02161,0.00906,0,0.00064,0,0.00869,0.02349,0.01959,0.01126,0.00279,0,0.00106,0.00325,0.00073,0
"J",0,0.01057,0.06234,0.00021,0.01249,0.08156,0.05108,0.02023,0.00197,0.00127,0,0.00255,0.05236,0.06251,0.03616,0.02145,0,0.001,0.00088,0.00407,0.02076,0.02697,0.021,0.01116,0,0,0.00583,0.00284,0
"J",0,0.02033,0.07049,0.00114,0.02963,0.12563,0.06513,0.02321,0.00606,0.00278,0,0.00768,0.10777,0.09478,0.04232,0.02685,0.00138,0.00241,0.00117,0.01781,0.05092,0.0451,0.03326,0.01385,0,0.00316,0.00845,0.00394,0
"J",0,0.0066,0.02891,0.00093,0.01109,0.04631,0.02219,0.00675,0.00069,0,0,0.00327,0.04384,0.03816,0.01464,0.00536,0,0,0,0.0097,0.01717,0.01855,0.00376,0.00049,0,0,0.00209,0.00073,0
"K",0.00027,0.04147,0.11341,0.01418,0.06407,0.25282,0.1137,0.0364,0.0093,0.00349,0,0.02699,0.23509,0.20442,0.07789,0.04625,0.00463,0.00451,0.00167,0.0561,0.12231,0.09938,0.0446,0.02325,0.00038,0.01029,0.02449,0,5e-04
"K",0.00064,0.0473,0.14358,0.00936,0.06406,0.29035,0.13965,0.04771,0.01112,0.00312,0,0.02307,0.24,0.249,0.09345,0.05552,0.00287,0.00487,0.00111,0.04442,0.10692,0.11611,0.06532,0.03687,0.00103,0.00801,0.03074,0.01315,0
"K",0.00086,0.03134,0.08434,0.00368,0.04225,0.17349,0.08273,0.0282,0.00712,0.00192,0,0.01387,0.16367,0.15296,0.05765,0.03514,0.00078,0.00239,0,0.02752,0.07347,0.0746,0.04348,0.02073,0.00032,0.00244,0.01733,0,0
"L",0,0.0284,0.07557,0.00952,0.04732,0.1532,0.07243,0.02176,0.00242,0.00151,0,0.01581,0.13651,0.11779,0.04846,0.02207,0.00088,0.00232,0.00018,0.02518,0.05736,0.05433,0.04079,0.01695,0,0.00363,0.00744,0,0
"L",0,0.04449,0.12738,0.01217,0.07804,0.26764,0.11488,0.0228,0.00833,0.00305,0,0.02497,0.22991,0.19114,0.06899,0.03477,0.00313,0.00397,0.00115,0.04568,0.09251,0.08952,0.05107,0.02565,0,0.00951,0.01794,0.00397,0
"L",0.00048,0.02897,0.09529,0.00467,0.04946,0.16988,0.08216,0.02362,0.00395,0.002,0,0.0129,0.15876,0.12803,0.04438,0.02836,0.00197,0.00351,8e-04,0.02768,0.06653,0.05146,0.02884,0.01334,0.00075,0.00422,0.0095,0.0038,0.00064
"M",0,0.02617,0.11244,0.00204,0.03335,0.16878,0.08973,0.02882,0.00747,0.00254,0,0.00564,0.11864,0.11958,0.05237,0.03551,0.00187,0.00491,0.00221,0.01546,0.04919,0.06069,0.03846,0.02137,0,0.00105,0.0118,0.00785,0
"M",0.00027,0.01776,0.07146,0.00135,0.02045,0.11001,0.06153,0.02046,0.00382,0.00097,0,0.00296,0.07624,0.08119,0.0407,0.02422,0.00043,0.00219,0.00131,0.00921,0.02752,0.03347,0.02701,0.01479,0.00026,6e-04,0.00825,0,0
"M",0.00055,0.01884,0.08249,0.00154,0.02875,0.11788,0.06342,0.01935,0.00515,0.00181,0,0.00533,0.09877,0.08274,0.03637,0.02217,0.00155,0.00307,0.00067,0.01048,0.03602,0.03931,0.02284,0.01412,0,0.00098,0.00565,0.00429,0
"N",0,0.02596,0.08712,0.00772,0.05008,0.15626,0.08137,0.02004,0.00592,0.00253,0,0.0152,0.15882,0.13809,0.04591,0.02982,0.00141,0.00311,0.00018,0.03017,0.07141,0.07267,0.03915,0.01795,8e-04,0.00517,0.01747,0.00584,0
"N",0.001,0.02158,0.06671,0.00363,0.03677,0.14098,0.06965,0.01806,0.00469,0.00163,0,0.01317,0.11242,0.11317,0.0402,0.02243,0.0012,0.00243,0,0.02327,0.05806,0.05964,0.02993,0.01566,0,0.00306,0.00835,0.00435,0
"N",0,0.00779,0.02538,0.00166,0.013,0.05009,0.02704,0.00204,0.00132,0,0,0.0033,0.04547,0.0399,0.01541,0.00706,0.00057,0,0,0.00667,0.02015,0.02093,0.01178,0.00361,0,0.00025,0.0042,0,0
"O",0,0.01577,0.06227,0.00184,0.02179,0.11903,0.05979,0.01276,0.00178,0.00085,0,0.00944,0.08641,0.08087,0.03813,0.01338,0,6e-04,0,0.01556,0.0354,0.0331,0.03112,0.00708,0,0.00183,0.00513,0,0
"O",0,0.01537,0.05522,0.00376,0.02562,0.10948,0.05254,0.01093,0.00303,0.00102,0,0.00885,0.09002,0.08698,0.03084,0.01641,5e-04,0.00064,0,0.01598,0.03755,0.03889,0.02112,0.00869,0.00023,0.00133,0.00752,0.00224,0
"O",2e-04,0.02943,0.13133,0.00423,0.039,0.20911,0.10409,0.02996,0.00465,0.00237,0.00088,0.01098,0.13434,0.14815,0.05308,0.04209,0.00102,0.00274,0.0024,0.0162,0.06005,0.06298,0.03872,0.01876,0.00132,0.00272,0.01465,0.00624,0
"P",0.00136,0.03533,0.16449,0.00842,0.05669,0.26717,0.11513,0.03069,0.0064,0.00325,0.00024,0.01827,0.1637,0.17078,0.05648,0.03845,0.00186,0.0041,0.00047,0.02917,0.06625,0.06884,0.04199,0.01495,5e-04,0.00396,0.01201,0.00634,0.00025
"P",0.00097,0.04331,0.19916,0.01135,0.07942,0.30896,0.15083,0.03334,0.01088,0.00426,0.00031,0.0223,0.21821,0.20675,0.06831,0.04679,0.00233,0.00671,0.00123,0.03447,0.08387,0.07568,0.04205,0.0231,0.00054,0.00516,0.01846,0.00813,6e-04
"P",0.00111,0.03114,0.12974,0.00913,0.05727,0.23097,0.1032,0.02922,0.00761,0.00266,0,0.01631,0.15754,0.16046,0.05103,0.02979,0.00252,0.00516,0.00047,0.02624,0.06292,0.06299,0.03702,0.01639,0.00169,0.00335,0.01289,0.00449,0.00017
"Q",0,0.02131,0.05866,0.0034,0.02562,0.11286,0.05288,0.01676,0.00366,0.00094,0,0.00878,0.09526,0.09099,0.03913,0.01743,0.00057,0.0019,0,0.01998,0.04943,0.04286,0.01931,0.00887,0,0.00134,0.00986,0,0
"Q",0,0.00792,0.03733,0,0.00893,0.05423,0.03881,0.01151,0,0,0,0,0.0349,0.04035,0.02066,0.00885,0,0.00028,0,0.00359,0.01071,0.01875,0.01124,0.00653,0,0,0.00266,0.00104,0
"Q",0.00054,0.01414,0.04934,0.00096,0.0243,0.08147,0.05038,0.01373,0.00181,0,0,0.00696,0.0841,0.06646,0.03773,0.01422,0.00078,0.00216,0.00024,0.01356,0.03556,0.03804,0.01644,0.0089,0.00055,0.0021,0.00531,0.00151,0
"R",0,0.01547,0.03076,0.00283,0.02304,0.07737,0.03516,0.00382,0.00221,0.00055,0,0.00957,0.08178,0.07494,0.0296,0.01163,0,0.00178,0,0.02099,0.03994,0.04115,0.02318,0.00788,0,0.00313,0.00696,0.00224,0
"R",0,0.02061,0.04757,0.00341,0.03674,0.10781,0.05588,0.01331,0.00412,0.00054,0,0.01271,0.12231,0.10678,0.0399,0.02241,0.00125,0.00343,0,0.02511,0.06343,0.06308,0.03197,0.01219,5e-04,0.00416,0.01428,0,0
"R",0,0.03614,0.08034,0.00732,0.06005,0.19,0.09582,0.02475,0.0062,0.00267,0,0.02553,0.20667,0.17348,0.05834,0.03576,0.00361,0.00584,0.00178,0.04669,0.10471,0.09292,0.05281,0.01922,0.00082,0.00637,0.02129,0,0.00079
"S",0,0.00509,0.02534,0,0.00632,0.03243,0.02774,0.00732,0.00055,0,0,0,0.02621,0.03134,0.01884,0.00951,0,0,0,0.0017,0.01391,0.0167,0.00935,0.00545,0,0,0.00119,0.00019,0
"S",0,0.01421,0.05141,0.00026,0.0183,0.08312,0.05382,0.01959,0.00208,0.00086,0,0.00441,0.06733,0.06518,0.03928,0.01666,0.00038,0.00158,4e-04,0.0073,0.03253,0.03053,0.01648,0.01064,0,0.00025,0.00299,0.00461,0
"S",0,0.02021,0.06989,0.00206,0.02807,0.12076,0.07002,0.01922,0.00235,0.00109,0,0.00782,0.08306,0.09326,0.04676,0.02416,0.00046,0.00093,0.00059,0.01624,0.044,0.04593,0.02986,0.00844,0,0.00164,0.01108,0.00088,0
