"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM1_.32.0.","F - H",0.550308277790414,0.790779121866898,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - H",0.128087180754511,0.534217266073691,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - I",0.0419860591967703,0.326346187393078,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - I",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - I",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - I",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - I",0.00184267142588586,0.105032271275494,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - I",0.355283228063165,0.79938726314212,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - I",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - I",0.128087180754511,0.547572697725533,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - J",0.569454227866944,0.791680268010141,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - J",0.142974718920451,0.479385822262689,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - J",0.142974718920451,0.488973538707943,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - J",0.142974718920451,0.498952590518309,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - J",0.0990082269741963,0.604657386163842,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - J",0.588912454533173,0.812129271977199,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - J",0.142974718920451,0.509347436154107,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - J",0.954636367583101,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - J",0.142974718920451,0.520184615646748,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - K",0.0419860591967703,0.341886482030844,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - K",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - K",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - K",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - K",0.00184267142588586,0.157548406913241,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - K",0.355283228063165,0.810045759984015,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - K",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - K",0.128087180754511,0.561613023308239,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - K",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - K",0.142974718920451,0.53149297685646,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - L",0.226732824131512,0.704932962299793,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - L",0.409462189916768,0.686451318389876,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - L",0.409462189916768,0.693247866096706,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - L",0.409462189916768,0.700180344757673,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - L",0.0220420049481846,0.418798094015507,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - L",0.920701823349661,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - L",0.409462189916768,0.707252873492599,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - L",0.485897954867312,0.776528507311312,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - L",0.409462189916768,0.714469739548646,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - L",0.522197042758355,0.75674317213287,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - L",0.409462189916768,0.721835406966673,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - M",0.355283228063164,0.832238794504125,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - M",0.267314514541143,0.672217382154934,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - M",0.267314514541143,0.682250477410978,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - M",0.267314514541143,0.692587605856599,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - M",0.0449400107726428,0.284620068226738,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - M",0.853324705502152,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - M",0.267314514541143,0.703242799792854,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - M",0.680031448924117,0.887674639435298,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - M",0.267314514541143,0.714230968539617,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - M",0.722189077818046,0.935563123537014,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - M",0.267314514541143,0.725567968040246,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - M",0.776082607283702,0.990374073473978,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - N",0.249348884025756,0.722689138447531,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - N",0.377925009906338,0.680265017831408,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - N",0.377925009906338,0.687501879723232,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - N",0.377925009906338,0.694894373053589,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - N",0.0255649261323761,0.397418397148756,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - N",0.965969249586876,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - N",0.377925009906338,0.702447572760693,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - N",0.522197042758355,0.811779039197079,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - N",0.377925009906338,0.710166776856964,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - N",0.559841563397732,0.784695961811576,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - N",0.377925009906338,0.718057518822042,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - N",0.954636367583102,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","M - N",0.820002168506412,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - O",0.163409455254683,0.527226732991524,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - O",0.522197042758355,0.76321106249298,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - O",0.522197042758355,0.769790468204127,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - O",0.522197042758355,0.776484298362423,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - O",0.0133414868905072,0.285174282284591,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - O",0.776082607283702,0.997820495079046,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - O",0.522197042758355,0.783295564137533,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - O",0.377925009906338,0.797841687580046,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - O",0.522197042758355,0.790227383289192,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - O",0.409462189916768,0.679786742483178,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - O",0.522197042758355,0.797282984925703,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - O",0.853324705502152,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","M - O",0.638851097381447,0.846849129087034,"not significant"
"GM_Gangliosides","GM1_.32.0.","N - O",0.808963365232759,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - P",0.988653357575331,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - P",0.0405717896020946,0.365146106418851,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - P",0.0405717896020946,0.385432001219899,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - P",0.0405717896020946,0.408104471879893,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - P",0.286150691620892,0.699025260959608,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - P",0.261229635885435,0.744504462273489,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - P",0.0405717896020946,0.433611001372386,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - P",0.598755292129635,0.819097239633341,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - P",0.0405717896020946,0.462518401463879,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - P",0.559841563397732,0.797774227841768,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - P",0.0405717896020946,0.49555543013987,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - P",0.221314868898777,0.700830418179459,"not significant"
"GM_Gangliosides","GM1_.32.0.","M - P",0.347930234096348,0.826334305978826,"not significant"
"GM_Gangliosides","GM1_.32.0.","N - P",0.24355230383656,0.73065691150968,"not significant"
"GM_Gangliosides","GM1_.32.0.","O - P",0.159155564053958,0.523376951023594,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - Q",0.249348884025756,0.735149296006971,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - Q",0.377925009906338,0.726125580831278,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - Q",0.377925009906338,0.734377007886179,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - Q",0.377925009906338,0.742818122919354,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - Q",0.0255649261323761,0.437160236863631,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - Q",0.965969249586876,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - Q",0.377925009906338,0.7514555429533,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - Q",0.522197042758355,0.819226553318153,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - Q",0.377925009906338,0.760296196399809,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - Q",0.559841563397732,0.79118105240506,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - Q",0.377925009906338,0.769347341595045,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - Q",0.954636367583102,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","M - Q",0.820002168506412,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","N - Q",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","O - Q",0.808963365232759,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","P - Q",0.24355230383656,0.743704356358067,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - R",0.0419860591967703,0.358980806132386,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - R",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - R",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - R",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - R",0.00184267142588586,0.315096813826482,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - R",0.355283228063165,0.820992324308124,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - R",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - R",0.128087180754511,0.576392313395298,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - R",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - R",0.142974718920451,0.543303931897714,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - R",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - R",0.409462189916768,0.729354525789243,"not significant"
"GM_Gangliosides","GM1_.32.0.","M - R",0.267314514541143,0.737270677202186,"not significant"
"GM_Gangliosides","GM1_.32.0.","N - R",0.377925009906338,0.778616586674503,"not significant"
"GM_Gangliosides","GM1_.32.0.","O - R",0.522197042758355,0.804465714519628,"not significant"
"GM_Gangliosides","GM1_.32.0.","P - R",0.0405717896020946,0.533675078612167,"not significant"
"GM_Gangliosides","GM1_.32.0.","Q - R",0.377925009906338,0.788111910902241,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - S",0.649048538505754,0.853748462188338,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - S",0.114433819188483,0.543560641145294,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - S",0.114433819188483,0.559090945178017,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - S",0.114433819188483,0.575534796506782,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - S",0.124560512625005,0.575671558347994,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - S",0.512993404287655,0.812239556788788,"not significant"
"GM_Gangliosides","GM1_.32.0.","G - S",0.114433819188483,0.592975244885776,"not significant"
"GM_Gangliosides","GM1_.32.0.","H - S",0.954636367583102,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","I - S",0.114433819188483,0.611505721288456,"not significant"
"GM_Gangliosides","GM1_.32.0.","J - S",0.909419253603918,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","K - S",0.114433819188483,0.631231712297761,"not significant"
"GM_Gangliosides","GM1_.32.0.","L - S",0.451009264254416,0.741563309495242,"not significant"
"GM_Gangliosides","GM1_.32.0.","M - S",0.638851097381447,0.853465137908026,"not significant"
"GM_Gangliosides","GM1_.32.0.","N - S",0.485897954867312,0.783854247946324,"not significant"
"GM_Gangliosides","GM1_.32.0.","O - S",0.347930234096348,0.83797281733064,"not significant"
"GM_Gangliosides","GM1_.32.0.","P - S",0.638851097381447,0.86018533584431,"not significant"
"GM_Gangliosides","GM1_.32.0.","Q - S",0.485897954867312,0.791319526498194,"not significant"
"GM_Gangliosides","GM1_.32.0.","R - S",0.114433819188483,0.652272769374353,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - B",0.423949183897694,0.717775350955502,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - C",0.53041703511238,0.832122137653366,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - C",0.153591957941494,0.570961408869468,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - D",0.59683415247682,0.89525122871523,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - D",0.786675624562378,0.908929268920045,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - D",0.247546955828279,0.596204640093461,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - E",0.0276692614760876,0.295715232025686,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - E",0.160809137730346,0.549967251037782,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - E",0.00466479686187636,0.159536052676171,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - E",0.09433016688377,0.460870243917848,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - F",0.0806731476292912,0.445003491761574,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - F",0.343534338843278,0.683074092351169,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - F",0.0175887777984912,0.231360077195537,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - F",0.223286691331939,0.587415757196332,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - F",0.649001009202604,0.887833380589162,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - G",0.0919332549875745,0.476381412208341,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - G",0.375780199030899,0.690950688540685,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - G",0.0207415428156603,0.253343130105565,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - G",0.247546955828279,0.604721849237654,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - G",0.60539543572964,0.884808713758705,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - G",0.950955585661878,0.979598826193863,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - H",0.237630181774765,0.597570015933601,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - H",0.702949296390357,0.897047236438441,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - H",0.0705597574741178,0.464066097233621,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - H",0.514419068957101,0.814496859182077,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - H",0.307248204300385,0.682330427732023,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - H",0.57148710956821,0.864816776426229,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - H",0.614011303564089,0.889796041605586,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - I",0.43111372871336,0.715732501067811,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - I",0.990185179633645,0.990185179633645,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - I",0.157169150309747,0.54848825924422,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - I",0.796153291937809,0.913706126989029,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - I",0.157169150309747,0.559915097978474,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - I",0.337303726211237,0.686654014072874,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - I",0.36918580251361,0.686204045976385,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - I",0.693844166344507,0.892085356728652,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - J",0.36918580251361,0.693744749778323,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - J",0.921606014277548,0.984966427759129,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - J",0.127167072206655,0.557578701213795,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - J",0.712097238670536,0.895357557446042,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - J",0.192252500617518,0.566813406993027,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - J",0.395995889391212,0.698095846246363,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - J",0.43111372871336,0.722749486372398,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - J",0.777229456600038,0.904124061759228,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - J",0.91184451554941,0.980662969553139,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - K",0.758436883860397,0.900643799584222,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - K",0.622680792017277,0.88732012862462,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - K",0.349837973706623,0.679798789816279,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - K",0.824761886061071,0.934001870969822,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - K",0.058170615746084,0.497358764629018,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - K",0.15007700924805,0.583253831395831,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - K",0.168279655370664,0.54294002015818,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - K",0.382446835354475,0.688404303638055,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - K",0.631402914849934,0.884999167535563,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - K",0.554878648207211,0.847180793244939,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - L",0.0285501612716339,0.287181033967611,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - L",0.164512462090012,0.540992904180616,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - L",0.00484726829265836,0.138147146340763,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - L",0.0967769176852913,0.459690359005134,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - L",0.990185179633645,0.996009798337372,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - L",0.657874899747213,0.878879748881043,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - L",0.614011303564089,0.882318763945036,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - L",0.313112873105756,0.686439760270312,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - L",0.160809137730346,0.539183579448807,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - L",0.196480752502855,0.559970144633136,"not significant"
"GM_Gangliosides","GM1_.34.0.","K - L",0.0598212727209034,0.464974437967022,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - M",0.205140835241918,0.565791658489805,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - M",0.640176663858527,0.882824270321033,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - M",0.0581706157460841,0.473675013932399,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - M",0.460464741722318,0.757110296485734,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - M",0.349837973706623,0.687612569009569,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - M",0.631402914849934,0.892313210242469,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - M",0.675767007584333,0.882108078602451,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - M",0.93137933716862,0.977091206477509,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - M",0.631402914849934,0.877804052352348,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - M",0.712097238670536,0.888822100822348,"not significant"
"GM_Gangliosides","GM1_.34.0.","K - M",0.337303726211237,0.694926954001463,"not significant"
"GM_Gangliosides","GM1_.34.0.","L - M",0.356214521632741,0.684412170777514,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - N",0.0615105918827798,0.438262967164806,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - N",0.284520918433626,0.648707694028667,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - N",0.012518653741765,0.194608162712893,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - N",0.17996961126196,0.549550062960628,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - N",0.739785955379523,0.890869002604918,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - N",0.902096301906067,0.98253801035629,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - N",0.853605185485817,0.941719269148869,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - N",0.490901084586129,0.784524163217085,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - N",0.279021544161274,0.644766000696998,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - N",0.331146221744384,0.699086468127032,"not significant"
"GM_Gangliosides","GM1_.34.0.","K - N",0.118223655207236,0.546385001092899,"not significant"
"GM_Gangliosides","GM1_.34.0.","L - N",0.749093074765502,0.895768641852453,"not significant"
"GM_Gangliosides","GM1_.34.0.","M - N",0.546663832759062,0.849813776379997,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - O",0.402877777000971,0.702980610889449,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - O",0.970561478555939,0.982047413213406,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - O",0.143231592394858,0.569595402314435,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - O",0.758436883860397,0.888306213288548,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - O",0.172111239234275,0.545018924241871,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - O",0.36266384999778,0.689061314995781,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - O",0.395995889391211,0.705367677978096,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - O",0.730516784367658,0.905205580629489,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - O",0.960755565313284,0.983767674662105,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - O",0.950955585661878,0.985535788776855,"not significant"
"GM_Gangliosides","GM1_.34.0.","K - O",0.59683415247682,0.887466435422055,"not significant"
"GM_Gangliosides","GM1_.34.0.","L - O",0.176007724606869,0.547224016504992,"not significant"
"GM_Gangliosides","GM1_.34.0.","M - O",0.66679726342022,0.883894046859361,"not significant"
"GM_Gangliosides","GM1_.34.0.","N - O",0.301456733315924,0.67827764996083,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - P",0.0462810662162226,0.416529595946003,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - P",0.232778429150297,0.59410614007016,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - P",0.00878806870498389,0.150275974855225,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - P",0.143231592394858,0.583157197607636,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - P",0.834352081957723,0.932511150423338,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - P",0.805661124915344,0.918453682403492,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - P",0.758436883860397,0.894432463035365,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - P",0.416854763438448,0.720021864120956,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - P",0.227997371407118,0.590720462282079,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - P",0.273594915798313,0.649787925020993,"not significant"
"GM_Gangliosides","GM1_.34.0.","K - P",0.0919332549875745,0.462370194202213,"not significant"
"GM_Gangliosides","GM1_.34.0.","L - P",0.843966980083251,0.937132166196337,"not significant"
"GM_Gangliosides","GM1_.34.0.","M - P",0.467973380813122,0.762128077324228,"not significant"
"GM_Gangliosides","GM1_.34.0.","N - P",0.902096301906067,0.976319415354035,"not significant"
"GM_Gangliosides","GM1_.34.0.","O - P",0.247546955828279,0.613485934009214,"not significant"
"GM_Gangliosides","GM1_.34.0.","A - Q",0.0744728021481968,0.471661080271913,"not significant"
"GM_Gangliosides","GM1_.34.0.","B - Q",0.325061888374061,0.694819786399556,"not significant"
"GM_Gangliosides","GM1_.34.0.","C - Q",0.0159059166331351,0.226659312022176,"not significant"
"GM_Gangliosides","GM1_.34.0.","D - Q",0.209573500276187,0.568842357892507,"not significant"
"GM_Gangliosides","GM1_.34.0.","E - Q",0.675767007584333,0.888893525360931,"not significant"
"GM_Gangliosides","GM1_.34.0.","F - Q",0.970561478555939,0.987892933530153,"not significant"
"GM_Gangliosides","GM1_.34.0.","G - Q",0.921606014277548,0.978848623860004,"not significant"
"GM_Gangliosides","GM1_.34.0.","H - Q",0.546663832759063,0.84215779641261,"not significant"
"GM_Gangliosides","GM1_.34.0.","I - Q",0.319050766272283,0.690603557374182,"not significant"
"GM_Gangliosides","GM1_.34.0.","J - Q",0.375780199030899,0.683600149300891,"not significant"
"GM_Gangliosides","GM1_.34.0.","K - Q",0.139899977729873,0.583485272970932,"not significant"
