"GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1."
0,0.00069,0.0067,0.00178,0.0995,0.00026,0.00016,0,0.00072,0.00112,0.00742,0,0.00684,0.07057,0.00079,0.00145,0.02082,0,0.00096
0,0.00088,0.00607,0.00177,0.0956,0,0.00011,0,0.00061,0.00101,0.00663,0,0.00462,0.06536,0.00027,0.00152,0.01838,0,0.00106
0,0.00115,0.01073,0.00208,0.14779,0.00044,0.00016,0,0.00107,0.00197,0.01148,0,0.01132,0.1169,0.00028,0.00242,0.02987,0,0.00204
7e-05,0.00047,0.0079,0.00041,0.06234,0,0.00012,0,0.00102,0.00115,0.00814,0,0.0038,0.0502,0.00038,0.00228,0.0254,0,0.00135
1e-04,0.00084,0.01104,0.00075,0.07671,0,0,0,0.00202,0.00161,0.01172,1e-04,0.00646,0.06992,0,0.00323,0.03448,0,0.00159
0,0.0021,0.02728,0.01255,0.2202,0,0,0,0.00255,0.00304,0.02263,0,0.02304,0.20216,0.00218,0.00645,0.06851,0.00266,0.00426
0,0.00103,0.0077,0.00453,0.13353,0.00088,0.00019,0,0.00091,0.00093,0.00796,0,0.00582,0.07227,0,0.00161,0.02839,0,0.00331
0,0.00043,0.0073,0.00297,0.11212,0.00022,0.00011,0,0.00035,8e-04,0.00674,0,0.0046,0.06075,0.00021,0.00145,0.0233,0,0.00263
0,0.00085,0.00721,0.00252,0.10252,0,0.00023,0,0.00066,0.00083,0.00649,0.00015,0.00361,0.05562,0.00059,0.00142,0.0218,0,0.00171
0.00013,0.00116,0.00445,0.01027,0.09338,0.00028,1e-04,0,0.00032,0.00041,0.00461,0,0.00924,0.05655,0.00073,0.00172,0.01426,0,0.00232
0,0.00145,0.00595,0.00792,0.09478,0.00035,0,0,0.00062,0.00121,0.0062,0,0.00898,0.06856,0.00052,0.00206,0.01853,0,0.00239
0,0.00137,0.00464,0.00956,0.09163,0,0,0,0.00055,0.00124,0.00543,0,0.00931,0.06789,0.00083,0.00211,0.0165,0,0.00114
0,0.00101,0.00703,0.00186,0.06415,0,1e-04,0,0.00101,0.0017,0.00704,0,0.00626,0.05539,0.00021,0.00313,0.02489,0,0.00045
4e-05,0.00086,0.00762,0.00059,0.06393,0,0.00025,0,0.00095,0.002,0.0083,0,0.00611,0.05297,0.00025,0.00346,0.02615,0,0.00026
5e-05,0.00136,0.00784,0.00163,0.07057,0,0,0,0.00122,0.00215,0.00843,0,0.0074,0.06175,0.00074,0.00348,0.02842,0,0.00082
0.00014,0.00073,0.00629,0.00516,0.07937,0,7e-05,0,0.00055,0.00089,0.00519,0,0.00525,0.04128,0.00035,0.00212,0.01907,0,0.00217
0,0.00145,0.00752,0.00948,0.10506,0,0.00027,0,0.00094,0.00135,0.00687,0,0.00683,0.06129,0,0.00264,0.02366,0,0.00092
0,0.00207,0.01107,0.01222,0.16527,0,0.00019,0,0.00089,0.00178,0.01004,0,0.01516,0.10098,0,0.00367,0.03622,0.00211,0.00343
6e-05,0.00123,0.0085,0.00292,0.12044,0,0.00018,0,0.00148,0.00169,0.00939,0,0.0081,0.0692,0,0.00464,0.05845,0.00287,0.00629
0,0.00101,0.00656,0.00585,0.10268,0.00054,0.00015,0,0.00078,0.00129,0.00669,0,0.00737,0.05846,0.00026,0.00383,0.04739,0.00199,0.00521
0,0.00053,0.00495,0.00086,0.05421,0,0.00019,0,0.00084,0.00078,0.00527,0,0.0023,0.02993,0.00015,0.00267,0.03351,0,0.00298
7e-05,0.00137,0.00476,0.0046,0.05987,0,0.00012,0,0.00088,0.00135,0.00524,0,0.0056,0.03777,0,0.00487,0.03707,0,0.00276
5e-05,0.00145,0.00585,0.00531,0.06541,0,1e-04,0,7e-04,0.00131,0.00556,0,0.00514,0.03649,0,0.0042,0.03592,0,0.00394
1e-04,0.00101,0.00431,0.00807,0.05562,0,0.00026,0,0.00068,0.00107,0.00394,0,0.00404,0.03124,0,0.00416,0.03246,0,0.00377
0,0.001,0.00946,0.00739,0.15917,0.00045,0.00082,0,0.00108,0.00186,0.00992,0,0.0128,0.1001,0.00084,0.00198,0.0233,0,0.0014
0.00014,0.00144,0.01364,0.00363,0.14475,0.00038,0.00039,0,0.00144,0.0012,0.00967,0,0.01044,0.10261,0,0.00184,0.02181,0,0.00094
0,0.00128,0.01048,0.00858,0.15081,0,0.00039,0,0.00217,0.00203,0.01198,0,0.01204,0.1147,6e-04,0.00208,0.02749,0,0.00033
0,0.00035,0.00346,8e-04,0.07259,0.00026,0.00017,0,0.00019,0.00038,0.00337,0,0.00172,0.03138,0.00023,0.00083,0.00767,0,0
0,0.00034,0.00331,0.00141,0.05468,0.00022,1e-04,0,0.00016,2e-04,0.00296,0,0.00211,0.02184,0,0.00083,0.0069,0,0
0,0.00042,0.00352,0.00236,0.07146,0,0.00032,0,0.00016,0.00033,0.00299,0,0.00221,0.03046,0,0.00076,0.00698,0,0
2e-04,0.00103,0.00724,0,0.09339,0,0.00015,0,0.0013,0.00122,0.00856,0,0.00533,0.07021,0,0.00266,0.02158,0,0
0,0.00066,0.01085,0.0013,0.08082,0,0,0,0.00116,0.00148,0.00891,0,0.00424,0.05582,0,0.00247,0.02126,0,0.00018
5e-05,0.00073,0.00785,0.00099,0.08994,0,0.00042,8e-05,0.00123,0.00185,0.00982,0,0.00515,0.07378,2e-04,0.00285,0.02158,0,0
