"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GD_Gangliosides","GD3_.34.0.","B - N",0.1154254461714,0.270380154730265,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - N",0.0285810870042099,0.135760163269997,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - N",0.712150740793706,0.882447657070461,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - N",0.00138512756836776,0.0789522713969621,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - N",0.622748448993571,0.845158609348418,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - N",0.046323541457957,0.165027616443972,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - N",0.872970389118355,0.963083461543476,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - N",0.657937207549895,0.845919266849865,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - N",0.0251941564858937,0.130551538154176,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - N",0.882668203300322,0.955292802306044,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - N",0.75848240617888,0.919861641536089,"not significant"
"GD_Gangliosides","GD3_.34.0.","M - N",0.0993399333932512,0.246190269713709,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - O",0.640241700974298,0.848692487338023,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - O",0.279115060141208,0.518789948740723,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - O",0.640241700974298,0.855322897395352,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - O",0.0221603273122276,0.126313865679697,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - O",0.588400950075464,0.838471353857536,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - O",0.030416886484752,0.14057534024034,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - O",0.506597883012809,0.780434576533247,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - O",0.0125358118846229,0.0974374469213872,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - O",0.0268415263921853,0.13499708861952,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - O",0.675826480370672,0.849752412819007,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - O",0.00504470304597505,0.0862644220861734,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - O",0.0188186796674472,0.123769008582057,"not significant"
"GD_Gangliosides","GD3_.34.0.","M - O",0.313207002913046,0.546514260185008,"not significant"
"GD_Gangliosides","GD3_.34.0.","N - O",0.00789382634338399,0.0843652690449164,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - P",0.490985413840629,0.77026152079585,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - P",0.389277726493859,0.633966583147142,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - P",0.805698167928598,0.943660182984865,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - P",0.0388070429199258,0.150818280438803,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - P",0.445740055377717,0.712350929622333,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - P",0.0519874843489701,0.177797196473478,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - P",0.657937207549895,0.852327746144182,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - P",0.0228873649633371,0.12624965834615,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - P",0.046323541457957,0.168538842325758,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - P",0.843996939071332,0.949496556455248,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - P",0.00980067036745057,0.0837957316417024,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - P",0.03336014517869,0.139136215257463,"not significant"
"GD_Gangliosides","GD3_.34.0.","M - P",0.43120335413949,0.695620505262762,"not significant"
"GD_Gangliosides","GD3_.34.0.","N - P",0.0148837168629832,0.106046482648755,"not significant"
"GD_Gangliosides","GD3_.34.0.","O - P",0.824795416995158,0.94657729064545,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - Q",0.0112901398153269,0.0919339956390906,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - Q",0.32515600096028,0.550511645190177,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - Q",0.109850337125516,0.2608945506731,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - Q",0.824795416995158,0.952973083149811,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - Q",0.00912375664812065,0.0821138098330858,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - Q",0.921621212924938,0.966854155890579,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - Q",0.160890563812058,0.335515687949535,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - Q",0.666858166681553,0.850990645541385,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - Q",0.882668203300322,0.961377469836656,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - Q",0.0993399333932511,0.249810714856558,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - Q",0.460551978104558,0.72920729866555,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - Q",0.777271642381418,0.923010075327933,"not significant"
"GD_Gangliosides","GD3_.34.0.","M - Q",0.290186998972397,0.516895591919583,"not significant"
"GD_Gangliosides","GD3_.34.0.","N - Q",0.554955625963667,0.818081138274027,"not significant"
"GD_Gangliosides","GD3_.34.0.","O - Q",0.0388070429199258,0.154325682309472,"not significant"
"GD_Gangliosides","GD3_.34.0.","P - Q",0.0650600007953529,0.206023335851951,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - R",0.32515600096028,0.561633092567757,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - R",0.57156193654968,0.82132009369744,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - R",0.960763192280726,0.966414740470613,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - R",0.0765520909165259,0.218173459112099,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - R",0.290186998972397,0.527893370471063,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - R",0.0993399333932511,0.253539232988745,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - R",0.882668203300322,0.967540145925353,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - R",0.0476884414746194,0.166422928411427,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - R",0.0896479016462077,0.239527987210961,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - R",0.921621212924937,0.972822391420767,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - R",0.0221603273122276,0.130669516220377,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - R",0.0668700201067001,0.207904971604467,"not significant"
"GD_Gangliosides","GD3_.34.0.","M - R",0.622748448993571,0.851919878223206,"not significant"
"GD_Gangliosides","GD3_.34.0.","N - R",0.0323530773161876,0.141855800540207,"not significant"
"GD_Gangliosides","GD3_.34.0.","O - R",0.605465599670763,0.848644406095906,"not significant"
"GD_Gangliosides","GD3_.34.0.","P - R",0.767859971626937,0.918210175861582,"not significant"
"GD_Gangliosides","GD3_.34.0.","Q - R",0.121220667579503,0.272746502053881,"not significant"
"GD_Gangliosides","GD3_.34.0.","A - S",0.622748448993571,0.85879019982178,"not significant"
"GD_Gangliosides","GD3_.34.0.","B - S",0.290186998972397,0.522336598150315,"not significant"
"GD_Gangliosides","GD3_.34.0.","C - S",0.657937207549895,0.858834064817038,"not significant"
"GD_Gangliosides","GD3_.34.0.","D - S",0.0236350350941298,0.126299718784256,"not significant"
"GD_Gangliosides","GD3_.34.0.","E - S",0.57156193654968,0.828280433474536,"not significant"
"GD_Gangliosides","GD3_.34.0.","F - S",0.0323530773161876,0.145588847922844,"not significant"
"GD_Gangliosides","GD3_.34.0.","G - S",0.522467488301925,0.790636641589639,"not significant"
"GD_Gangliosides","GD3_.34.0.","H - S",0.0134324524325911,0.0998673637379598,"not significant"
"GD_Gangliosides","GD3_.34.0.","I - S",0.0285810870042099,0.139639025077711,"not significant"
"GD_Gangliosides","GD3_.34.0.","J - S",0.693900702458794,0.866109635915721,"not significant"
"GD_Gangliosides","GD3_.34.0.","K - S",0.00544313594503528,0.0846160224182756,"not significant"
"GD_Gangliosides","GD3_.34.0.","L - S",0.0200984189449807,0.122743915699703,"not significant"
"GD_Gangliosides","GD3_.34.0.","M - S",0.32515600096028,0.556016761642079,"not significant"
"GD_Gangliosides","GD3_.34.0.","N - S",0.00848889263200905,0.0806444800040859,"not significant"
"GD_Gangliosides","GD3_.34.0.","O - S",0.980375661296603,0.980375661296603,"not significant"
"GD_Gangliosides","GD3_.34.0.","P - S",0.843996939071332,0.955784613120515,"not significant"
"GD_Gangliosides","GD3_.34.0.","Q - S",0.0411883325545003,0.156515663707101,"not significant"
"GD_Gangliosides","GD3_.34.0.","R - S",0.622748448993572,0.838503817148825,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - B",0.313246212953346,0.552217550670332,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - C",0.571593102949327,0.75769318297934,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - C",0.657963159107114,0.833420001535678,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - D",0.00432909059475038,0.0672976810638468,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - D",0.0650817541888035,0.18548299943809,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - D",0.0221711333657034,0.111507758986332,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - E",0.941179198791115,0.96952796983904,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - E",0.2791540153181,0.518862354558642,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - E",0.522501187521844,0.714781624529883,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - E",0.00342339282940608,0.0650444637587155,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - F",0.00980661635019542,0.0698721414951424,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - F",0.115454925657936,0.278067497007142,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - F",0.0437093144534031,0.166095394922932,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - F",0.786732977478984,0.896875594326041,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - F",0.00789886725076588,0.0710898052568929,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - G",0.16839692203854,0.346938236970968,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - G",0.712173024550977,0.834120460261761,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - G",0.416983138265501,0.648219242212733,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - G",0.140009163841184,0.319220893557899,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - G",0.146735046285989,0.317616366011444,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - G",0.228125534482645,0.443289390869685,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - H",0.0031622040761131,0.0675921121269176,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - H",0.0520065023607447,0.174374743209556,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - H",0.0170416921688018,0.0971376453621703,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - H",0.921627543086209,0.960965304071596,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - H",0.00248385261655301,0.0606769710615093,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - H",0.712173024550977,0.839873015160118,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - H",0.115454925657936,0.282039889821529,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - I",0.00980661635019542,0.0729100606905833,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - I",0.115454925657936,0.286127424456624,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - I",0.0437093144534031,0.169870290262089,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - I",0.786732977478984,0.90289489361682,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - I",0.00789886725076588,0.0750392388822759,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - I",1,1,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - I",0.228125534482645,0.448384671224509,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - I",0.712173024550977,0.845705466654286,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - J",0.460588314302998,0.684874797789675,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - J",0.786732977478984,0.885074599663857,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - J",0.863302593883165,0.946312458679623,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - J",0.0344085124194427,0.143508673749383,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - J",0.416983138265501,0.65416620773762,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - J",0.0650817541888035,0.188626779089583,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - J",0.522501187521844,0.72054599246964,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - J",0.0268538731292507,0.117743905259022,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - J",0.0650817541888035,0.191878964935955,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - K",0.000628894274668887,0.0537704604841898,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - K",0.0159349105019163,0.0939610239940584,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - K",0.00432909059475037,0.0740274491702313,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - K",0.571593102949327,0.763612660971366,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - K",0.000478298264410719,0.081789003214233,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - K",0.4030073877235,0.650134559440741,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - K",0.0412047567590134,0.163860776878867,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - K",0.640268789389634,0.817059425265876,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - K",0.4030073877235,0.6563263171497,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - K",0.00734116468307189,0.0784586975503308,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - L",0.00107068993964045,0.0366175959357034,"*"
"GD_Gangliosides","GD3_.34.1.","B - L",0.023646340250809,0.112320116191343,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - L",0.00681904940767517,0.0832898177651752,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - L",0.675851251055043,0.843580758616149,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - L",0.000822680400692592,0.0468927828394777,"*"
"GD_Gangliosides","GD3_.34.1.","F - L",0.491020538805856,0.711563662167809,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - L",0.0582398741077088,0.191519586008042,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - L",0.749159878215461,0.871471695066965,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - L",0.491020538805856,0.717645402870098,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - L",0.0112967547272139,0.0772698023341432,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - L",0.882677641268525,0.937502339483962,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - M",0.121250822991476,0.284025900432088,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - M",0.588431170002299,0.768104809697657,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - M",0.325195203562366,0.567432447032292,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - M",0.192375027334793,0.387013290285289,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - M",0.104518325478699,0.262832847894964,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - M",0.301589937860835,0.537207076814613,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - M",0.863302593883165,0.952417700348524,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - M",0.160924486513234,0.335586429192231,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - M",0.301589937860835,0.542861888149504,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - M",0.416983138265501,0.66022330225371,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - M",0.0615821896612587,0.191464626037732,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - M",0.0851209072116638,0.223933463587608,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - N",0.00127268375468294,0.0362714870084638,"*"
"GD_Gangliosides","GD3_.34.1.","B - N",0.0268538731292507,0.120842429081628,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - N",0.00789886725076588,0.0794533117577039,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - N",0.712173024550977,0.851619490896623,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - N",0.000981219169218241,0.0419471194840798,"*"
"GD_Gangliosides","GD3_.34.1.","F - N",0.522501187521844,0.732358221854388,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - N",0.0650817541888035,0.195245262566411,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - N",0.786732977478984,0.908995534789907,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - N",0.522501187521844,0.738410769142441,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - N",0.0129846220009565,0.082235939339391,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - N",0.844009416891242,0.937179287587028,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - N",0.960766368871668,0.983778736988354,"not significant"
"GD_Gangliosides","GD3_.34.1.","M - N",0.094420942598153,0.240984793795286,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - O",0.522501187521844,0.726404089969393,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - O",0.712173024550977,0.85761681125505,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - O",0.941179198791115,0.975403896928974,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - O",0.0268538731292507,0.124108440678429,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - O",0.475670962037153,0.70120460783063,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - O",0.0520065023607447,0.177862238073747,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - O",0.460588314302998,0.690882471454497,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - O",0.020776628058136,0.111025106185664,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - O",0.0520065023607447,0.181492079667089,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - O",0.921627543086209,0.966860796734612,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - O",0.00544691160365842,0.0716478372481222,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - O",0.0084942224775124,0.072625602182731,"not significant"
"GD_Gangliosides","GD3_.34.1.","M - O",0.362796093751042,0.614238931004239,"not significant"
"GD_Gangliosides","GD3_.34.1.","N - O",0.00980661635019542,0.0762241543583371,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - P",0.160924486513234,0.339729471527938,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - P",0.693924249941196,0.841567707375493,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - P",0.4030073877235,0.669070517482704,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - P",0.146735046285989,0.321688370703898,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - P",0.140009163841184,0.323534689416789,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - P",0.237759468533387,0.451742990213435,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - P",0.980377251034129,0.986144176040212,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - P",0.121250822991476,0.287970704604756,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - P",0.237759468533387,0.456818754148418,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - P",0.50663232175855,0.721951058505934,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - P",0.0437093144534031,0.162484625468085,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - P",0.0615821896612587,0.195010267260653,"not significant"
"GD_Gangliosides","GD3_.34.1.","M - P",0.882677641268525,0.943361729105737,"not significant"
"GD_Gangliosides","GD3_.34.1.","N - P",0.0687437500045428,0.189599697593174,"not significant"
"GD_Gangliosides","GD3_.34.1.","O - P",0.445776916281585,0.674582767116381,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - Q",0.0148918353292766,0.0909465657609392,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - Q",0.15370531666678,0.328545114375242,"not significant"
