"","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4.","MG_.20.4.","MG_.22.6.","MGDG_.34.1.","MGDG_.36.1.","MGDG_.38.2.","TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
"DG_.40.4.",0.478933040482437,0.86148561057817,0.559113300492611,0.390969649070884,0.919561835623542,0.855652061187452,0.821657189078115,0.884153554587734,0.75453720508167,0.917163598651802,1,0.860587597639835,0.774500907441017,0.790555978778586,0.493485448628652,0.749428789131145,0.35103479967127,0.492496197839496,0.594889827390932,0.0865897333737974,0.718371304557867,0.57253118156971,0.449507389162562,0.0601816189832379,0.040612395191727,-0.101548957599433,0.744296085040187,0.54038112522686,0.168345880128787,0.209294788695878,0.668135856883588,0.573761991184859,0.415154264972777,0.404200155561317,0.191930568649245,0.392407252331357,0.545562699093287,0.615708706794391,0.358813139512319,0.397394347938813,0.496046149857402,0.441534871661913,0.45534093855328,0.5708452164895,0.571740216856321,0.656079854809438,0.624773139745917,0.61725418792346,0.199702638181737,0.530917811770806,0.520969729492772,0.510500388903293,0.582706766917293,0.653227897329531,0.540464363000388,0.569159968887737,0.478694498114699,0.587726242564157,0.407818149923124,0.494620171117449,0.485416126523205,0.617211099220456,0.691923774954628,0.691157168180713,0.654783510500389,0.30312133186966,0.377946123983319,0.586774455090206,0.211865368349023,0.484508685506871,0.592688618096967,0.70508166969147,0.702606645625209,0.698729582577133,0.71843401607467,0.116322693138364,0.192770443099659,0.403724854575466,0.340878075900044,0.751750064817216
"DG_.42.4.",0.266169678343032,0.681975077374963,0.363771897559956,0.227050244185386,0.884668363845024,0.814727188245026,0.754699857780078,0.823037532032722,0.835307654651883,0.925019042075793,0.860587597639835,1,0.808666483964581,0.791469501939004,0.284417794381406,0.631166137623267,0.372086881704627,0.466814700163164,0.51892651092927,-0.0560838047687516,0.688805171246374,0.623423244405791,0.54786173880555,0.0595745663057135,-0.056860117471471,-0.245111441342708,0.669108234597762,0.626294382434835,0.139278422933153,-0.0232056912556066,0.597741010931777,0.658250823186271,0.565784570180341,0.560404479749572,0.168760716838711,0.329394751850744,0.413803557119834,0.632430155255356,0.144815739150164,0.397154386377379,0.597449319281916,0.584452835771443,0.604158227228718,0.664052246000172,0.53122741863479,0.661427021151423,0.649273202407216,0.600287428191305,0.1633173995667,0.571521172627607,0.587667125917866,0.626456433351424,0.674682786128439,0.692411156403323,0.483183715285091,0.573757475276541,0.384047329979426,0.540294718899895,0.412573800095282,0.541768624341787,0.546857023122695,0.673970427839915,0.710560859061339,0.719614961161004,0.682396409758096,0.290620672417128,0.378066129064547,0.438585544289394,0.15910932486306,0.482101476853559,0.583318479355317,0.726863181270236,0.762693336963908,0.795054206971069,0.76452381428562,0.243125410524166,0.175887465988372,0.421951712033967,0.299709289229203,0.796966407786824
"MG_.20.4.",0.575387309175388,0.780399274047187,0.609865180191859,0.505972162327682,0.820974850920405,0.874124967591392,0.741406974090248,0.676378603579268,0.845799844438683,0.831799325900959,0.774500907441017,0.808666483964581,1,0.899709938378728,0.446814028293353,0.652201390437431,0.30541801968029,0.384525628206525,0.516212676099458,-0.111682245182831,0.606448767488252,0.578465323290783,0.561705989110708,0.12971578686252,-0.0649798323067631,-0.287221312026799,0.543233082706767,0.562548612911589,0.28911575065596,-0.0648820326678766,0.466619134042002,0.55561317085818,0.535455016852476,0.546927663987555,0.194776996574128,0.27316411828958,0.460455261209887,0.575067654140418,0.197215965489338,0.259722582317864,0.518732175265751,0.53876069484055,0.562872698988852,0.625421311900441,0.400983542683263,0.548094373865699,0.575187969924812,0.54711693732854,0.0683193235884891,0.445942442312678,0.520256693904316,0.574734249416645,0.621013741249676,0.623736064298678,0.320994750574063,0.458581799325901,0.31818997889501,0.379487001746323,0.298358762206696,0.456053927923256,0.510176302826031,0.603322871443786,0.62619911848587,0.6310382266551,0.639551464869069,0.153569618699286,0.226896400326277,0.359009739688346,0.14091947706617,0.42137671765621,0.527028778843661,0.646162820845217,0.677095371833772,0.698794399792585,0.661783769769251,0.0594594039800132,0.00564619311007057,0.2247125633556,0.0756315187278854,0.61148561057817
"MG_.22.6.",0.521853274961614,0.747743514220454,0.589748991343169,0.494181716253823,0.795417348713272,0.79405616513156,0.723479079729636,0.670782693242586,0.727585033557957,0.79311630027752,0.790555978778586,0.791469501939004,0.899709938378728,1,0.373863581559047,0.695154756117323,0.283612323565836,0.349751223311999,0.445290175795288,-0.117614485134215,0.559719875576316,0.534989380207578,0.508013158174654,0.0504232546068562,-0.0974713279279576,-0.279033817111569,0.514235711691052,0.523472314566954,0.300912971040916,0.00674109964276415,0.460760642409509,0.532093143917797,0.495308778078675,0.501563740727971,0.10928427157736,0.2246187678214,0.430177024754904,0.562145519364771,0.32190315697208,0.320720779157664,0.517800716309821,0.509212296091876,0.516763624057088,0.582845846035916,0.464897828205118,0.574289834950869,0.564923595543374,0.552526160824269,0.146494769636467,0.479266257294213,0.529145802560295,0.555200855674003,0.580933707194939,0.597041046245198,0.395591392077266,0.462219053389915,0.337792463334672,0.449672911189268,0.370562081668282,0.475506797878056,0.499230283159322,0.587553279164187,0.611365882986072,0.63014098201264,0.653238482690164,0.190688934370371,0.246039901474767,0.450578958710422,0.212225319356945,0.429323783498542,0.504999108815149,0.623551716955684,0.66199557539091,0.669864367866789,0.662410267300271,-0.0243285024778012,0.0635207018053873,0.279855834524869,0.169412199259865,0.648928068014743
"MGDG_.34.1.",0.393977699987035,0.532961691662259,0.5879302533905,0.329956726476087,0.410967784619158,0.486484735578357,0.300406787391769,0.309818983625742,0.426200817645263,0.485771699989901,0.493485448628652,0.284417794381406,0.446814028293353,0.373863581559047,1,0.237023352574019,0.165103521540579,0.135369056363141,0.300294491934908,-0.0720599438579674,0.400160455517425,0.288229893885909,0.241524600235171,0.0211462638426358,0.0974760667921424,0.00160245428576123,0.3527581520343,0.287288520730617,0.26026170883244,0.293057626855397,0.346146367486799,0.288455306238999,0.249238348873922,0.235366565607597,0.27205481751391,0.317596688286942,0.296350953670679,0.268138136995058,0.445604084006333,0.261100668209144,0.328774227695327,0.271666559201718,0.260322811203555,0.311142802235325,0.28971584203013,0.307966552795839,0.297141376134735,0.234943544405919,0.183028821031423,0.332728334140401,0.344872293530403,0.317560122531429,0.301873339585398,0.329163156198121,0.24133409325717,0.286121735222234,0.195164320811851,0.167857528969768,0.232173822576921,0.348804045589226,0.318921372291208,0.319384738216443,0.317819408199958,0.327029348758629,0.280547093348851,0.105888554406065,0.107662511640681,0.344639892732388,0.194635766981236,0.339080833019372,0.37201011292261,0.328126013524003,0.297062061223578,0.267064238585321,0.32721851368415,0.0784747508054238,-0.108790372304904,0.0314859407764278,0.166374385877299,0.297271018969
"MGDG_.36.1.",0.475958967940581,0.7238255741418,0.432661924187026,0.330005513130013,0.749072288669268,0.65190970824135,0.730236931492449,0.768303354399611,0.540000972344886,0.647923384894908,0.749428789131145,0.631166137623267,0.652201390437431,0.695154756117323,0.237023352574019,1,0.166204510786236,0.43274825827867,0.545053288192421,0.155768061920686,0.587815438780901,0.485213122563098,0.386835410269389,0.136020795693495,0,0.0193486948050948,0.644876926402505,0.446144123472554,0.187257328600462,0.263097340865189,0.649705887204293,0.48163212399576,0.336277162948658,0.318841049449585,-0.0426971107558056,0.212329225269959,0.370077502249757,0.488608005185545,0.39064626973263,0.427606099454953,0.402780703655158,0.342985853458524,0.349629725702594,0.434444426496411,0.471264899794144,0.527426228780499,0.446273760004146,0.483298876957728,0.314306827500303,0.454894589354988,0.416160241631397,0.382719450391355,0.454538088893111,0.510411434009099,0.479799093007682,0.397627651524391,0.296642620917405,0.424707640592616,0.398386191276168,0.407058709197681,0.361685923140615,0.477521522578951,0.534005282758773,0.532328633932912,0.551052486663071,0.11028012033492,0.27500370648109,0.349664668501077,0.233227458474737,0.371376253877088,0.448672035838591,0.551020077530173,0.553145710030191,0.551473805390744,0.555719401800369,-0.0830770205093933,0.109137976175997,0.330770719174244,0.123080172113586,0.558441768963793
"MGDG_.38.2.",0.173236699941593,0.285308191223974,0.106389864517051,0.0797116077845603,0.437166969346297,0.484114546808651,0.446222974002535,0.371816051932375,0.530322792342464,0.374397688613166,0.35103479967127,0.372086881704627,0.30541801968029,0.283612323565836,0.165103521540579,0.166204510786236,1,0.0645911113461604,0.0196109758660762,0.0329226086620412,0.154673506365858,0.0521524876710923,0.0324566716629502,0.00394248608534323,-0.101913185486929,-0.389438681865535,0.192448100999224,0.088941631003483,-0.145408163265306,-0.267638158131844,0.231410893633335,0.08672363521786,0.0828051759965927,0.0807350465966779,0.036178107606679,-0.0695335054280859,0.0429605127979012,0.115448551420243,-0.144250671873965,0.0702365332113956,0.143282527751247,0.107942461566987,0.0953738187817898,0.087462967146401,0.0773371228943542,0.12206370140212,0.159178164214879,0.0690045526376465,-0.0118390375390054,0.0952998855889357,0.110537288268323,0.098479012881662,0.0980354137245374,0.0770383869539728,0.108864493463598,0.0630650135045478,-0.0540417458514692,0.0566719542417303,0.0866501006287591,0.0500527715622261,0.0740810592398088,0.118253347517645,0.115557580430959,0.096040773803968,0.0428812518553784,-0.0884667135686671,0.0821089482508559,0.029158060397466,-0.217300217651247,-0.012494709592343,0.0632868130831101,0.1496407823367,0.161090255785763,0.192669900577786,0.145426590344016,0.0656248059106703,-0.0560841141042944,0.0910607908710598,0.0511347211086459,0.147422786551077
"TG_.42.1.",0.161382865685799,0.467148558856313,0.160578265374283,0.0900750490449488,0.522057638699679,0.445528513841245,0.394865229751866,0.589763543331804,0.372889052253887,0.524002470335217,0.492496197839496,0.466814700163164,0.384525628206525,0.349751223311999,0.135369056363141,0.43274825827867,0.0645911113461604,1,0.816620041466779,0.0274965249307533,0.782766942668049,0.79241740340226,0.682020040722708,0.313157820894092,0.0731141599458225,-0.102526982979051,0.747949833167459,0.701824909544608,0.25906692455784,-0.0112800234861225,0.554665982455539,0.655148950291687,0.539852848164855,0.538685949183532,0.0408731961037094,0.314889406641637,0.482024720231086,0.608563887124294,0.0839235649414923,0.125279571189262,0.454507153225313,0.493144475051342,0.521279706045464,0.629250275678435,0.425876962117354,0.526627993043194,0.516741765562541,0.605690410768605,-0.0941185515693821,0.371073876060718,0.457940291964102,0.494278960172073,0.59333571814216,0.671453122169617,0.3287180100463,0.492107231512388,0.421836043932922,0.480493754848437,0.220593137500359,0.369615252334064,0.433081591373799,0.55473877011842,0.624226127286627,0.640411021221054,0.689702125683085,0.380033595311881,0.292865090397775,0.465311195541391,0.14541564786695,0.373764226489879,0.489773433549742,0.569479116746222,0.567979540538482,0.610093684068382,0.658617233375064,-0.0588827268133247,0.119271632349512,0.348743221842223,-0.00060068796469751,0.627013719297565
"TG_.44.1.",0.382125448561373,0.630903019843595,0.422748182523884,0.269784527129021,0.619370307918675,0.569984829859818,0.426355746025421,0.586975021593344,0.466190422535544,0.630053985836852,0.594889827390932,0.51892651092927,0.516212676099458,0.445290175795288,0.300294491934908,0.545053288192421,0.0196109758660762,0.816620041466779,1,0.0631624501043813,0.887762794414412,0.826649809384344,0.718990298043132,0.323137231966128,-0.115261806306839,-0.0197646628569068,0.805804025232556,0.758116615187184,0.329351409503938,0.0908466387214506,0.581093024781366,0.710075440972335,0.581446788950842,0.573097954551207,0.174884710706943,0.390621191612703,0.566022597146793,0.637210347694028,0.152585904120394,0.123958964984409,0.461874499667936,0.51189675323185,0.547131664511665,0.659840928906736,0.461732829460976,0.547343923013351,0.545362843664285,0.667703447787355,-0.0531351482081444,0.377961638668216,0.485820448073769,0.526896354017635,0.627931400819996,0.713471576999306,0.34703366849048,0.523641723658455,0.437460732253915,0.54857980668919,0.222653538445761,0.400956309684159,0.473902481430122,0.60348340515582,0.675194293861996,0.695087103680449,0.717504488531333,0.358129336103455,0.32510497232487,0.535286714462678,0.18134832935802,0.437818536143564,0.551023070375902,0.628285164989472,0.625139810592631,0.642152720432933,0.69833047054573,-0.015266242041058,0.102412532428641,0.271715468644824,0.0249592302728896,0.658496625062727
"TG_.46.0.",0.12361948503893,0.200671535696837,0.0845329701107618,-0.0551635804105637,0.114287478649343,0.0215960142618735,0.178472953191716,0.249215187095815,-0.0916630827559518,-0.0728779782868936,0.0865897333737974,-0.0560838047687516,-0.111682245182831,-0.117614485134215,-0.0720599438579674,0.155768061920686,0.0329226086620412,0.0274965249307533,0.0631624501043813,1,-0.00581191835483483,-0.297508188893194,-0.48532757130096,-0.0333331637581831,0.0687307793122029,0.682556755823283,0.154325803503102,-0.360207806132962,-0.0875264364489065,0.514807844737803,0.145961632900091,-0.352460664508862,-0.578978858544512,-0.614355186668724,0.118278968174198,0.0499357657328919,-0.0578053398293967,-0.397784460943582,0.227043422361517,-0.115247301505426,-0.499862031693078,-0.587205911596655,-0.587068794045786,-0.487178658237692,-0.2021066529907,-0.339708732278041,-0.432400196665511,-0.293659854991553,0.0990837479980363,-0.391196372629365,-0.499825871288851,-0.547921733272675,-0.46955905295102,-0.376593353461812,-0.225807400532169,-0.289797943761712,0.00740637951961025,-0.180799218349119,-0.200219519253726,-0.452830711744998,-0.530165010435135,-0.406214296384904,-0.346838844923231,-0.353151974891484,-0.371794239181396,-0.291357764768759,-0.314235131892597,-0.100188398243868,-0.28940066005978,-0.430617668504213,-0.413203739543846,-0.342862435948029,-0.314604675707547,-0.33922882085,-0.331961590653941,-0.0664348789794862,-0.145968527397513,-0.240024714847756,-0.200424399173024,-0.286575681316289
"TG_.46.1.",0.385866674328842,0.725959273172756,0.425842031749382,0.276739562644369,0.766646484193972,0.708363035608918,0.569601692638746,0.727606401687064,0.630063049125967,0.763637462157033,0.718371304557867,0.688805171246374,0.606448767488252,0.559719875576316,0.400160455517425,0.587815438780901,0.154673506365858,0.782766942668049,0.887762794414412,-0.00581191835483483,1,0.892943265076018,0.773384077015813,0.235554394402804,0.0245916132912058,-0.0828355254282395,0.941496829949133,0.882690073183742,0.315987602247664,0.122061633063648,0.776850993710547,0.852403612246728,0.699401383020644,0.670292365489388,0.262433859269326,0.452257931448946,0.549369617811846,0.74579165563555,0.252443055780403,0.345187158454914,0.650210414068949,0.647855527257432,0.665190110731101,0.763833702724659,0.606393570521542,0.704372810733847,0.668722440948377,0.743065802563234,0.105278062449163,0.593823957637617,0.644692053150927,0.667021689362281,0.740284834609486,0.821332189039207,0.500775705834791,0.6322871088924,0.483832596202816,0.624449466747081,0.421492137141075,0.583946515733753,0.612401398039587,0.732780014919645,0.784308135280352,0.804174170560094,0.786924676182038,0.379761799918289,0.419678295472212,0.595550489915504,0.291725785761262,0.561117196366544,0.678141988194446,0.752190095712157,0.740559809875891,0.772795355312934,0.810473544297211,0.112575424821577,0.132529172120722,0.35296044853479,0.193783927557563,0.796605877518276
"TG_.46.2.",0.257260097681921,0.535726532097484,0.333576589533734,0.248540594185668,0.604828477494236,0.581286472633587,0.386447704303089,0.528422805502036,0.552069742083389,0.695170110471876,0.57253118156971,0.623423244405791,0.578465323290783,0.534989380207578,0.288229893885909,0.485213122563098,0.0521524876710923,0.79241740340226,0.826649809384344,-0.297508188893194,0.892943265076018,1,0.956629043242411,0.262020016072353,-0.0568896274114881,-0.261391496327739,0.784895630374651,0.977382325764195,0.307588714519719,-0.077468112413346,0.605152747533639,0.922515835097229,0.886748849751093,0.879906751919692,0.107005068675511,0.30387735493955,0.515827508133647,0.81911939289874,0.120099247608876,0.301311720613148,0.760834793450958,0.82552666631183,0.845955678794211,0.8989089762287,0.605273111489077,0.738978992795204,0.739724813885831,0.792268210771266,0.00568555383655405,0.644292141289566,0.760462535061271,0.81414478792879,0.856462028070864,0.892002024389419,0.48719802051748,0.654766063562278,0.414818959420978,0.613635302251011,0.399245291420172,0.668125989185677,0.743389065331083,0.819283401239246,0.834411665391469,0.852292755485257,0.863758103957429,0.45442932921044,0.447542649462527,0.514184796158667,0.318497302657103,0.642670791092551,0.747734283859082,0.79498042860008,0.784033377728184,0.821602998835056,0.852181663550746,0.0896586985829009,0.17696739482115,0.430071305510492,0.172767816286945,0.809605007377149
"TG_.46.3.",0.248654956119731,0.417293233082707,0.313131967850661,0.258431521475888,0.484703137153228,0.503824215711693,0.266128641060329,0.358380191585029,0.493453461239305,0.618421052631579,0.449507389162562,0.54786173880555,0.561705989110708,0.508013158174654,0.241524600235171,0.386835410269389,0.0324566716629502,0.682020040722708,0.718990298043132,-0.48532757130096,0.773384077015813,0.956629043242411,1,0.250485657389693,-0.129959664613526,-0.392415616822109,0.620689655172414,0.954044594244231,0.30741421588735,-0.204627949183303,0.458970702618616,0.892014519056262,0.943738656987296,0.950479647394348,0.0774635028128839,0.247125311468213,0.47203742261539,0.814052600129567,0.0529582395414262,0.275991703396422,0.782927145449832,0.880412237490278,0.901737101374125,0.91658024371273,0.558803078908263,0.715646875810215,0.743259009592948,0.756236599943154,-0.0174082891836054,0.653422348975888,0.793154860031549,0.856494684988333,0.869393310863365,0.868809955924294,0.441850222692583,0.635986518019186,0.362567432367649,0.542459891344116,0.405720724529756,0.701775991703397,0.79893699766658,0.824295659871646,0.812159709618875,0.822997520809388,0.836336530982629,0.461235794527878,0.430689882613957,0.414988650270214,0.350451312216304,0.68395125745398,0.761991184858699,0.782538242157117,0.764291597382455,0.797899922219342,0.80963183821623,0.101164732405431,0.154940949262187,0.409961282027591,0.123764566948355,0.752203785325383
"TG_.47.3.",0.121591017095156,0.0957619680442738,0.106537730902759,0.209242970434471,0.113247168154269,0.123616298452056,0.0640498179336696,0.0481867392815521,0.0996249773709006,0.118126758882639,0.0601816189832379,0.0595745663057135,0.12971578686252,0.0504232546068562,0.0211462638426358,0.136020795693495,0.00394248608534323,0.313157820894092,0.323137231966128,-0.0333331637581831,0.235554394402804,0.262020016072353,0.250485657389693,1,-0.0254782963717324,-0.121759559720895,0.221614745580167,0.244792801539927,0.5,-0.00569285584976575,0.162043075437975,0.238896629409813,0.250485657389693,0.233407089840396,-0.0363520408163265,0.255719528445605,0.369225546210663,0.267568560736382,0.058354609316518,0.103894619258225,0.244182852698881,0.25597519695911,0.25597519695911,0.222021378140864,0.285127524517097,0.24438616897923,0.278949936638522,0.285163392225455,0.0688237720226361,0.198233373340057,0.250298565291198,0.244589485259578,0.261668052808876,0.233407089840396,0.269419101969627,0.266141010976549,0.375102616958494,0.301577184869278,0.152142325090185,0.215515257169703,0.267360908658641,0.251771789109501,0.244589485259578,0.227717924030963,0.222021378140864,0.22582490387178,0.252470526056985,0.158007099797071,0.214915756263274,0.232593824719001,0.261464736528527,0.233000457279698,0.217908333498064,0.221818061860515,0.21612520601075,-0.0449200363602514,0.118219408940894,0.214342798167516,-0.107382914328156,0.210432350160984
"TG_.47.4.",-0.0812300556601187,0.0731023113451085,-0.0649798323067631,-0.0406183193480463,0.0243674371150362,0.0487348742300724,0.024369411641785,0.0893487172672945,0.0487348742300724,-0.0162449580766908,0.040612395191727,-0.056860117471471,-0.0649798323067631,-0.0974713279279576,0.0974760667921424,0,-0.101913185486929,0.0731141599458225,-0.115261806306839,0.0687307793122029,0.0245916132912058,-0.0568896274114881,-0.129959664613526,-0.0254782963717324,1,0.281114833500093,0.0812247903834539,-0.0812247903834539,-0.0254782963717324,0.219306934035326,0.178694538843599,-0.0649798323067631,-0.129959664613526,-0.146204622690217,-0.0254782963717324,-0.0457432260902776,-0.0752579031549604,-0.125900465240279,0.1949489741879,0.113714706536836,-0.040612395191727,-0.113714706536836,-0.129959664613526,-0.129959664613526,-0.135807280871149,-0.0812247903834539,-0.146204622690217,-0.15361295119719,0.107016760494893,-0.00812247903834539,-0.0649840445280949,-0.10559222749849,-0.129959664613526,-0.0974697484601447,-0.0081974750143176,-0.0731023113451085,-0.06837416491647,-0.118634564436517,-0.00821362314453092,-0.0487348742300724,-0.10559222749849,-0.106220614349047,-0.113714706536836,-0.12996177057061,-0.113714706536836,-0.0330162775619919,-0.135840937594546,-0.0786425916900658,-0.0771673022827106,-0.121837185575181,-0.113714706536836,-0.10559222749849,-0.172141293038441,-0.121837185575181,-0.113714706536836,-0.0314834043347978,-0.0648582753686357,-0.142856523418348,-0.0752621766226766,-0.0974697484601447
"TG_.48.0.",-0.0568670964659517,0.0428628736218514,0.0866070399723765,-0.0262623477853332,-0.148577942302287,-0.194805751797256,-0.138834883215185,-0.0246365368636301,-0.311096333221774,-0.236907508971616,-0.101548957599433,-0.245111441342708,-0.287221312026799,-0.279033817111569,0.00160245428576123,0.0193486948050948,-0.389438681865535,-0.102526982979051,-0.0197646628569068,0.682556755823283,-0.0828355254282395,-0.261391496327739,-0.392415616822109,-0.121759559720895,0.281114833500093,1,-0.00232340810286671,-0.293150008565148,-0.121759559720895,0.716771399734381,0.0515556246274045,-0.24127391385459,-0.423100627284107,-0.464120797927823,0.0276440692864776,0.101218408033479,-0.0556739813551916,-0.367845528049241,0.428228937195862,0.0780344652480062,-0.329643539284314,-0.422219334555434,-0.440566246816002,-0.394979377487341,-0.158905226541814,-0.291347364347407,-0.410201706437158,-0.285838308971841,0.312248360100113,-0.194485281714102,-0.318327543866468,-0.384003277139316,-0.376632465226773,-0.312538448595967,-0.18174689936426,-0.245480083695987,0.0124767842717447,-0.157388293648798,-0.00949918895587485,-0.214634838192411,-0.34430504558861,-0.308917974318757,-0.314020622730555,-0.317891444359897,-0.356683202550435,-0.198633431232984,-0.324965516145394,-0.00429223560871204,0.0115174535239076,-0.210989490996534,-0.298557941218373,-0.316464207114604,-0.328310054662144,-0.374949997290214,-0.339938640705637,-0.0337455829407631,-0.101108183651163,-0.274130326337489,-0.0900909195764035,-0.298998587582709
"TG_.48.1.",0.337298244048232,0.728221415607986,0.331928960331864,0.185987717324551,0.79064039408867,0.693609022556391,0.632116293581732,0.809288457593575,0.625097225823179,0.728480684469795,0.744296085040187,0.669108234597762,0.543233082706767,0.514235711691052,0.3527581520343,0.644876926402505,0.192448100999224,0.747949833167459,0.805804025232556,0.154325803503102,0.941496829949133,0.784895630374651,0.620689655172414,0.221614745580167,0.0812247903834539,-0.00232340810286671,1,0.773074928701063,0.312700439176419,0.228934404977962,0.895644283121597,0.788890329271455,0.572011926367643,0.52618615504278,0.300908094916189,0.469185229454174,0.534752681781485,0.671873734106459,0.274190150869318,0.438423645320197,0.601438942183044,0.553279751101893,0.551659320715582,0.653163080114079,0.640151260455999,0.693803474202748,0.613883847549909,0.692592925690513,0.20587765396762,0.582058594762769,0.579762754831822,0.576225045372051,0.650505574280529,0.737101374124968,0.531698661639694,0.615957998444387,0.49069823552943,0.631940703360804,0.445047450655418,0.530593725693544,0.527158413274566,0.661483900442798,0.726600985221675,0.724311711135269,0.697303603837179,0.349162577192757,0.437295555660184,0.59865637631984,0.261809460841885,0.486323567539539,0.614856105781696,0.705016852476018,0.686122437944588,0.717785843920145,0.749546279491833,0.104765794899995,0.118146590828227,0.361679263043398,0.26408827526311,0.758037334716101
"TG_.48.2.",0.23381085159642,0.506028001037076,0.313131967850661,0.243877933975239,0.585753176043557,0.574928701063002,0.374122872215245,0.490609453808479,0.563844957220638,0.682914182006741,0.54038112522686,0.626294382434835,0.562548612911589,0.523472314566954,0.287288520730617,0.446144123472554,0.088941631003483,0.701824909544608,0.758116615187184,-0.360207806132962,0.882690073183742,0.977382325764195,0.954044594244231,0.244792801539927,-0.0812247903834539,-0.293150008565148,0.773074928701063,1,0.313107071737116,-0.0940497796214675,0.629893699766658,0.957285455016853,0.930386310604097,0.913404200155561,0.159806596354138,0.333272391980027,0.507298669561033,0.834405535589451,0.131682574820572,0.38235675395385,0.825965776510241,0.875680580762251,0.888514389421831,0.9144412756028,0.6492275771316,0.778843660876329,0.771519315530205,0.797484061913242,0.0831656381375261,0.715970961887477,0.81843521271317,0.86310604096448,0.88261602281566,0.899338864402385,0.534969445729506,0.690497796214675,0.424677679748413,0.631695262262012,0.479032296482346,0.739434793881255,0.802372310085559,0.852006912477678,0.848522167487685,0.861985707685567,0.84385532797511,0.468810534459432,0.47347431880567,0.521758590333687,0.381046525268389,0.696849883329012,0.787075447238787,0.819159968887737,0.80039986182572,0.84009592947887,0.855392792325642,0.145047447455469,0.201569094029519,0.441512240266568,0.241008435742065,0.821428571428572
"TG_.49.3.",0.255381801791832,0.295011922786075,0.277323406395731,0.197855597893819,0.215718573450052,0.254551982996668,0.0982097208316268,0.0823444278861966,0.16793924756809,0.186441029079828,0.168345880128787,0.139278422933153,0.28911575065596,0.300912971040916,0.26026170883244,0.187257328600462,-0.145408163265306,0.25906692455784,0.329351409503938,-0.0875264364489065,0.315987602247664,0.307588714519719,0.30741421588735,0.5,-0.0254782963717324,-0.121759559720895,0.312700439176419,0.313107071737116,1,0.136628540394378,0.23605020148493,0.318596611306533,0.318799927586882,0.313107071737116,0.463647959183673,0.587009902610957,0.421972052812187,0.313112145542575,0.189296659490168,0.200673168704243,0.306804267046304,0.318596611306533,0.318596611306533,0.313107071737116,0.32677059069098,0.312700439176419,0.318799927586882,0.320081358620409,0.149598977510281,0.295011922786075,0.318617263859714,0.318596611306533,0.318596611306533,0.313107071737116,0.257928264414182,0.283219578525846,0.431011448079304,0.295418059284785,0.232736637840662,0.300908094916189,0.318596611306533,0.320492602383906,0.318596611306533,0.313112145542575,0.30741421588735,0.251857783915553,0.252470526056985,0.330712534458985,0.283233347658222,0.300908094916189,0.312700439176419,0.312700439176419,0.315577228738251,0.318596611306533,0.307210899607002,-0.0449200363602514,-0.0925387882720857,-0.0330243565380765,-0.107382914328156,0.278746620358173
