"lipid","comparison","p_value","p_value_adj","significance","family"
"DG_.37.2.","H - J",0.490187830648302,0.495093544270163,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - J",0.00490033518372528,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - K",0.26524850345127,0.374855323059233,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - K",0.0496699666966256,0.163337775098519,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - K",0.201484637725406,0.321998813561163,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - K",0.328968603774947,0.432720240350123,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - K",0.0238442207373097,0.119912502617377,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - K",0.0362751211384575,0.147691564635148,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - K",0.165620141249103,0.291969527356665,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - K",0.0522451121004619,0.167717925432707,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - K",0.16257800048014,0.291969527356665,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - K",0.0549251685627579,0.167717925432707,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - L",0.383929985813469,0.449671421740432,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - L",0.0940887218493513,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - L",0.121322280265265,0.2412338363414,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - L",0.455930796026607,0.478307767610735,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - L",0.0496699666966256,0.163337775098519,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - L",0.0716547098316074,0.197628312600079,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - L",0.0961694973108862,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - L",0.0982839045252743,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - L",0.0940887218493512,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - L",0.102614481858485,0.219338454972511,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - L",0.369917367106273,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - M",0.0860973380042516,0.215083560169165,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - M",0.365283579898053,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - M",0.00233641251556831,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - M",0.0606103337897513,0.178695984104267,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - M",0.495093544270163,0.495093544270163,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - M",0.421998469535666,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - M",0.00151808515958723,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - M",0.356075370396853,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - M",0.00145850436053918,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - M",0.346950351229397,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - M",0.0231617707289785,0.119912502617377,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - M",0.0484209207182162,0.163337775098519,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - N",0.201484637725406,0.321998813561163,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - N",0.0316452936807447,0.138752441523265,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - N",0.26524850345127,0.374855323059233,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - N",0.257250439730421,0.372795128761882,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - N",0.014290543502105,0.0872743906735696,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - N",0.0224958406309525,0.119912502617377,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - N",0.222870027688859,0.340274774417811,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - N",0.03343501005335,0.142934667978071,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - N",0.219218536474025,0.340274774417811,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - N",0.035307242907813,0.147257037493561,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - N",0.417191917009597,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - N",0.294200475037732,0.405711945414937,"not significant","Diacyl_glycerols"
"DG_.37.2.","M - N",0.013849766157918,0.0872743906735696,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - O",0.171814103928578,0.296769815876635,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - O",0.0245434946877673,0.119912502617377,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - O",0.302732799835382,0.414138470174802,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - O",0.222870027688859,0.340274774417811,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - O",0.0107267298519752,0.0789461660498109,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - O",0.0171969571489276,0.0948606345956973,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - O",0.257250439730421,0.372795128761882,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - O",0.0259937421744851,0.123470275328804,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - O",0.253298941506405,0.372795128761882,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - O",0.027514990784333,0.123817458529498,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - O",0.374570117839252,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - O",0.257250439730421,0.372795128761882,"not significant","Diacyl_glycerols"
"DG_.37.2.","M - O",0.0103831532570403,0.0789461660498109,"not significant","Diacyl_glycerols"
"DG_.37.2.","N - O",0.455930796026607,0.478307767610735,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - P",0.222870027688859,0.340274774417811,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - P",0.0372646121187549,0.148191829588537,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - P",0.241638611045057,0.3656655087496,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - P",0.281614633180435,0.394722149785691,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - P",0.0171969571489276,0.0948606345956973,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - P",0.0267453351536855,0.12360681922379,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - P",0.201484637725406,0.321998813561163,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - P",0.0393097513645452,0.150790360869779,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - P",0.198043888086363,0.321998813561163,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - P",0.0414453038647931,0.150790360869779,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - P",0.446191818243676,0.473905595774339,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - P",0.320120850487149,0.431028861679547,"not significant","Diacyl_glycerols"
"DG_.37.2.","M - P",0.016680072589345,0.0948606345956973,"not significant","Diacyl_glycerols"
"DG_.37.2.","N - P",0.470587220553131,0.487699483118699,"not significant","Diacyl_glycerols"
"DG_.37.2.","O - P",0.426816668989521,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - Q",0.102614481858485,0.219338454972511,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - Q",0.0110801636561138,0.0789461660498109,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - Q",0.421998469535666,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - Q",0.139557530070604,0.265159307134147,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - Q",0.00440060570803303,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - Q",0.00744185843149158,0.0605979900850028,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - Q",0.369917367106273,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - Q",0.0118175175470649,0.0808318200219238,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - Q",0.365283579898053,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - Q",0.0125970782429469,0.0828500145978428,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - Q",0.261233744150962,0.374855323059233,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - Q",0.165620141249103,0.291969527356665,"not significant","Diacyl_glycerols"
"DG_.37.2.","M - Q",0.00424444631600452,0.0510768247286257,"not significant","Diacyl_glycerols"
"DG_.37.2.","N - Q",0.333429083340777,0.435239490467731,"not significant","Diacyl_glycerols"
"DG_.37.2.","O - Q",0.374570117839252,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","P - Q",0.307040114168901,0.416697297800651,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - R",0.351502163695954,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - R",0.0804452819060289,0.211632972398938,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - R",0.139557530070604,0.265159307134147,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - R",0.421998469535666,0.467856733315437,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - R",0.0414453038647931,0.150790360869779,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - R",0.0606103337897513,0.178695984104267,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - R",0.111688368158308,0.232911109208179,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - R",0.0841812177698007,0.215083560169165,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - R",0.109367825408117,0.230887631417135,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - R",0.0880459018236348,0.215083560169165,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - R",0.402849083964299,0.465454009174967,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - R",0.465696325541947,0.485573607729713,"not significant","Diacyl_glycerols"
"DG_.37.2.","M - R",0.0403660605049049,0.150790360869779,"not significant","Diacyl_glycerols"
"DG_.37.2.","N - R",0.324532347558079,0.432720240350123,"not significant","Diacyl_glycerols"
"DG_.37.2.","O - R",0.28578096827484,0.397305248577217,"not significant","Diacyl_glycerols"
"DG_.37.2.","P - R",0.351502163695954,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","Q - R",0.187936530681379,0.312011133461319,"not significant","Diacyl_glycerols"
"DG_.37.2.","A - S",0.475482556441308,0.489804320189541,"not significant","Diacyl_glycerols"
"DG_.37.2.","B - S",0.168698852939219,0.29436228421027,"not significant","Diacyl_glycerols"
"DG_.37.2.","C - S",0.0636205240311516,0.181318493488782,"not significant","Diacyl_glycerols"
"DG_.37.2.","D - S",0.402849083964299,0.465454009174967,"not significant","Diacyl_glycerols"
"DG_.37.2.","E - S",0.0982839045252742,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","F - S",0.134166990681236,0.260710856891948,"not significant","Diacyl_glycerols"
"DG_.37.2.","G - S",0.0484209207182161,0.163337775098519,"not significant","Diacyl_glycerols"
"DG_.37.2.","H - S",0.17496585110114,0.299191605382949,"not significant","Diacyl_glycerols"
"DG_.37.2.","I - S",0.0471971221915479,0.163337775098519,"not significant","Diacyl_glycerols"
"DG_.37.2.","J - S",0.18137860337166,0.307086546302514,"not significant","Diacyl_glycerols"
"DG_.37.2.","K - S",0.245492706920315,0.368239060380472,"not significant","Diacyl_glycerols"
"DG_.37.2.","L - S",0.360669376933626,0.441734414831118,"not significant","Diacyl_glycerols"
"DG_.37.2.","M - S",0.0961694973108862,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","N - S",0.184639463752911,0.309542630409292,"not significant","Diacyl_glycerols"
"DG_.37.2.","O - S",0.156603501456523,0.29107824727245,"not significant","Diacyl_glycerols"
"DG_.37.2.","P - S",0.204960961103005,0.324521521746424,"not significant","Diacyl_glycerols"
"DG_.37.2.","Q - S",0.0920413529082697,0.218266852906778,"not significant","Diacyl_glycerols"
"DG_.37.2.","R - S",0.328968603774947,0.432720240350123,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - B",0.181394158448462,0.329982990369011,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - C",0.00851995041467721,0.0662232509504457,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - C",0.070001370906515,0.220092749757057,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - D",0.0549366863041406,0.191717823632817,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - D",0.245506757193929,0.358817568206512,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - D",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - E",0.156619185724643,0.311417218126907,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - E",0.027522866976073,0.151819685577693,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - E",0.000344026551521661,0.0279594306732788,"*","Diacyl_glycerols"
"DG_.38.1.","D - E",0.00456413083268231,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - F",0.441337876928541,0.480692846845736,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - F",0.222884772339347,0.345435785731244,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - F",0.0126018056708122,0.0828811065272648,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - F",0.0733642499190191,0.220092749757057,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - F",0.12383478924637,0.268047455204168,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - G",0.0768493246701745,0.225548582592424,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - G",0.302744489681855,0.389242915305242,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - G",0.16871451199383,0.317034962098296,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - G",0.431650200272505,0.476207640300634,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - G",0.00744510574092185,0.0662232509504457,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - G",0.100446759785711,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - H",0.16871451199383,0.317034962098296,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - H",0.0307889888784764,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - H",0.000411259814970887,0.0279594306732788,"*","Diacyl_glycerols"
"DG_.38.1.","D - H",0.00526350060286793,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - H",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - H",0.134182503787748,0.286815101846311,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - H",0.00851995041467723,0.0662232509504457,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - I",0.0152138211872468,0.0963542008525633,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - I",0.104845838609109,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - I",0.41240329484853,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - I",0.285793435105402,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - I",0.000754547748374295,0.0300425718404153,"*","Diacyl_glycerols"
"DG_.38.1.","F - I",0.0218529514891595,0.128857058780906,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - I",0.230290523820829,0.345435785731244,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - I",0.000892852790280477,0.0300425718404153,"*","Diacyl_glycerols"
"DG_.38.1.","A - J",0.208487794548528,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - J",0.460813138588327,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - J",0.0577245149301811,0.193546903001195,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - J",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - J",0.0343696296890768,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - J",0.253312717290322,0.364003988711303,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - J",0.269307517018816,0.380591614960475,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - J",0.0382855908698165,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - J",0.0880599128720683,0.231665309248057,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - K",0.0362843837865758,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - K",0.187952003290474,0.338313605922853,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - K",0.277490638197647,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - K",0.422003460783386,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - K",0.00252377398151574,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - K",0.0496809275632584,0.180754013049302,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - K",0.356084284106595,0.4258070809946,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - K",0.00293648314420632,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - K",0.356084284106595,0.4258070809946,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - K",0.162593681779153,0.31239909645208,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - L",0.365291972666394,0.433784217541343,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - L",0.285793435105402,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - L",0.0206007358968881,0.125811637084567,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - L",0.104845838609109,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - L",0.0880599128720684,0.231665309248057,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - L",0.422003460783386,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - L",0.139573112372245,0.294654348341406,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - L",0.0961839105479776,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - L",0.0343696296890768,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - L",0.320131686097489,0.399580425712925,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - L",0.0733642499190191,0.220092749757057,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - M",0.181394158448462,0.329982990369011,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - M",0.0343696296890768,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - M",0.000490516327601383,0.0279594306732788,"*","Diacyl_glycerols"
"DG_.38.1.","D - M",0.00605663297459347,0.057538013258638,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - M",0.460813138588327,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - M",0.145109133745106,0.298959781571242,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - M",0.00972861811152976,0.0693164040446495,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - M",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - M",0.00105412532773387,0.0300425718404153,"*","Diacyl_glycerols"
"DG_.38.1.","J - M",0.0425579254081596,0.161720116551006,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - M",0.00340907465624491,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - M",0.104845838609109,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - N",0.0804588511002214,0.225548582592424,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - N",0.311385496627579,0.397365074054597,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - N",0.162593681779153,0.31239909645208,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - N",0.422003460783386,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - N",0.00796660217924867,0.0662232509504457,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - N",0.104845838609109,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - N",0.490188466558766,0.49598951350029,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - N",0.00910674079524313,0.0677066380863728,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - N",0.222884772339347,0.345435785731244,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - N",0.277490638197646,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - N",0.34695977043949,0.420780998192573,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - N",0.145109133745106,0.298959781571242,"not significant","Diacyl_glycerols"
"DG_.38.1.","M - N",0.010387281796188,0.0710490074859256,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - O",0.0549366863041406,0.191717823632817,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - O",0.245506757193929,0.358817568206512,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - O",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - O",0.5,0.5,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - O",0.00456413083268231,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - O",0.0733642499190191,0.220092749757057,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - O",0.431650200272505,0.476207640300634,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - O",0.00526350060286793,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - O",0.285793435105402,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - O",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - O",0.422003460783386,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - O",0.104845838609109,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","M - O",0.00605663297459347,0.057538013258638,"not significant","Diacyl_glycerols"
"DG_.38.1.","N - O",0.422003460783386,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - P",0.194654232648484,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - P",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - P",0.0636328522630164,0.209254187249535,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - P",0.230290523820829,0.345435785731244,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - P",0.0307889888784764,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - P",0.23783190555498,0.353645703042623,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - P",0.285793435105402,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - P",0.0343696296890768,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - P",0.0961839105479776,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - P",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - P",0.174981468210756,0.32523729417434,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - P",0.302744489681855,0.389242915305242,"not significant","Diacyl_glycerols"
"DG_.38.1.","M - P",0.0382855908698165,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","N - P",0.294212563273615,0.389242915305242,"not significant","Diacyl_glycerols"
"DG_.38.1.","O - P",0.230290523820829,0.345435785731244,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - Q",0.0496809275632585,0.180754013049302,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - Q",0.230290523820829,0.345435785731244,"not significant","Diacyl_glycerols"
