"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"TG_.51.3.",1.48872163358569,3.75694718324717,2.16255437243796e-11,1.36240925463592e-10,"Non-normal"
"TG_.51.4.",1.02650280282432,4.49989910870326,0.00272696021300972,0.00358172746771796,"Non-normal"
"TG_.52.0.",1.01390338684945,4.92647930278423,0.00348399262886549,0.00430375560036325,"Non-normal"
"TG_.52.1.",1.60926111167991,9.87145613846116,1.33400293416354e-06,3.50175770217929e-06,"Non-normal"
"TG_.52.2.",0.326227309714711,3.79362405085743,1.13456587272415e-05,2.4647465510904e-05,"Non-normal"
"TG_.52.3.",0.245767362585173,2.68601506968746,0.00418302479853643,0.00506789542899606,"Non-normal"
"TG_.52.4.",0.475307366690718,2.7537964307545,0.0027857880304473,0.00358172746771796,"Non-normal"
"TG_.52.5.",0.708790534109791,3.49068971858893,0.00801437375108792,0.00885799204067612,"Non-normal"
"TG_.53.2.",0.652351941372299,2.5805103726471,4.66350330490747e-06,1.13000272388142e-05,"Non-normal"
"TG_.53.3.",0.919663525198563,3.96596289697046,0.00554002185301302,0.00634584321345128,"Non-normal"
"TG_.53.4.",0.607876543712327,2.88092525399338,0.0346426658433109,0.035201418518203,"Non-normal"
"TG_.53.5.",1.17447527229075,5.05083468745882,9.59531996427979e-06,2.15894699196295e-05,"Non-normal"
"TG_.54.1.",0.406625198504261,2.98372988008118,0.000425384948460316,0.000705243467184207,"Non-normal"
"TG_.54.2.",2.03695694092181,11.0854166127482,6.05081947138766e-08,2.24236250998484e-07,"Non-normal"
"TG_.54.3.",0.484953639495888,4.65032726284443,5.4646859956806e-05,0.000107586005539962,"Non-normal"
"TG_.54.4.",0.534232843628508,3.66703838857018,0.00130454076727519,0.00200453825215456,"Non-normal"
"TG_.54.5.",0.60829412907053,3.44143495948596,0.00328809885165455,0.00414300455308474,"Non-normal"
"TG_.54.6.",0.8390459602731,3.81835532323481,0.00140604334048839,0.00210906501073259,"Non-normal"
"TG_.55.3.",1.04643407141736,3.48454148896994,4.18420922782329e-05,8.50339294686669e-05,"Non-normal"
"TG_.55.4.",1.2482379735781,5.24065354991268,0.000258389081579619,0.000465100346843315,"Non-normal"
"TG_.55.5.",1.7850542208424,4.88546524396809,5.27655447528386e-12,3.6935881326987e-11,"Non-normal"
"TG_.55.6.",1.25258827095943,4.32960793179586,8.84420960989832e-08,2.93255371275576e-07,"Non-normal"
"TG_.56.2.",1.81336013344827,9.38997282291652,8.0838943961999e-07,2.21428411721997e-06,"Non-normal"
"TG_.56.3.",2.68681919584784,15.0931334747722,1.35729369701501e-08,6.10782163656755e-08,"Non-normal"
"TG_.56.4.",1.55833930079783,7.96651328963635,1.98029124659157e-06,4.99033394141077e-06,"Non-normal"
"TG_.56.5.",0.513060316369341,3.68649906733647,0.000354445644275733,0.000620279877482533,"Non-normal"
"TG_.56.6.",0.686500812183496,3.2548588787352,0.00609329401963622,0.00685495577209075,"Non-normal"
"TG_.56.7.",0.881397223149468,3.8693695429961,0.00203733687853354,0.0027902657249481,"Non-normal"
"TG_.56.8.",1.32579577687556,5.54109189872566,0.000143666027364028,0.000266204697762757,"Non-normal"
"TG_.57.4.",1.75739579996861,6.05791512551264,4.83420748963546e-08,1.93357295420643e-07,"Non-normal"
"TG_.57.9.",1.33685766480241,3.95250492154191,1.3774033374375e-07,4.13221001231249e-07,"Non-normal"
"TG_.58.10.",1.85955264655303,5.86748854807532,3.20270715532063e-11,1.83427773441091e-10,"Non-normal"
"TG_.58.3.",2.36586557983691,11.0392794071356,1.15196101804984e-07,3.62867720685699e-07,"Non-normal"
"TG_.58.4.",2.41571158209269,12.5381486670521,1.47331867534082e-07,4.21904893393053e-07,"Non-normal"
"TG_.58.5.",1.71275459960333,8.29691999664541,9.42470307746657e-06,2.15894699196295e-05,"Non-normal"
"TG_.58.6.",0.900905887798297,4.04456871628568,0.00453038575423988,0.0053851755191908,"Non-normal"
"TG_.58.7.",0.458777288812431,2.87226607957284,0.00151046860464863,0.0022130121416945,"Non-normal"
"TG_.58.8.",0.562529258728877,2.65707864873796,0.0161150194365265,0.0172075631271385,"Non-normal"
"TG_.58.9.",0.684045724955464,3.20527798724873,0.0217783909992284,0.0228673105491898,"Non-normal"
"TG_.59.5.",4.24375353806013,19.5476859117148,1.25603542627969e-15,1.5826046371124e-14,"Non-normal"
"TG_.59.7.",3.05625512540476,13.4113048155058,6.09244936758087e-13,4.79780387696993e-12,"Non-normal"
"TG_.59.8.",1.9817039910788,6.85136324549211,4.1448471468807e-09,2.00865669425757e-08,"Non-normal"
"TG_.59.9.",3.93115308472091,20.9447981704286,3.03813697920485e-13,2.73432328128437e-12,"Non-normal"
"TG_.60.10.",0.700536029716192,3.24552540616941,0.0327535690486912,0.0338274565584843,"Non-normal"
