"TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
0.00296,0,0,0.14326,0.11586,0.04219,0,0,0,0.53437,0.62045,0,0.01928,0.69238,1.50485,0.93111,0.30418,0,0,0.0389,0.01615,0.00489,0.17254,1.71429,1.36332,0.66737,0.2349,0.028,0.03844,0.03163,0.0144,0.00915,0.24111,0.71498,0.62188,0.49141,0.23731,0.00377,0.00988,0.01546,0.01026,0.01899,0.09157,0.25331,0.2715,0.28339,0.15218,0.04989,0.00053,0.00018,0.01253,0.00771,0.03519,0.08069,0.11254,0.11452,0.09385,0.04554,0,0,0.00089,0.00036,0.02587
0.00161,0,0,0,0.0661,0.02442,0,0,0,0.36763,0.3322,0,0.02684,0.60874,0.97705,0.56281,0.17245,0,0,0,0.00959,0.00786,0.18849,1.33057,0.89648,0.39484,0.12622,0.01917,0.02591,0.02094,0.00686,0.01378,0.22563,0.55822,0.41009,0.28743,0.13059,0.00301,0.00705,0,0.00436,0.0187,0.0829,0.20884,0.17683,0.16711,0.08702,0.0248,0.00027,0.00012,0,0.00787,0.02883,0.06878,0.0819,0.06804,0.05205,0.02377,0,0.00016,0.00097,0.00024,0.01394
0.0064,0.05117,0.04374,0.22517,0.2028,0.08347,0,0,0,0.68405,0.76968,0,0.00923,0.79003,1.52541,1.04921,0.38928,0,0,0.02793,0.01684,0.00239,0.13,1.38956,1.21009,0.6808,0.24702,0.01482,0.0305,0.02512,0.01216,0.00629,0.17351,0.57737,0.54976,0.44958,0.21294,0.00321,0.00822,0.01052,0.00729,0.00879,0.06537,0.1954,0.26254,0.2492,0.13727,0.04402,0.00044,0.00015,0,0.00152,0.02052,0.05885,0.11325,0.11916,0.1195,0.04475,0,0,0.00104,0,0.02511
0.00524,0.03243,0.05375,0.17974,0.10099,0.02979,0,0,0,0.68818,0.44452,0,0.01289,0.79328,1.03729,0.49602,0.15721,0,0,0,0.00662,0.00355,0.10929,0.93006,0.66806,0.33743,0.13132,0,0.01658,0.01169,0.00447,0.00622,0.12524,0.31198,0.30046,0.24164,0.12375,0,0.00567,0,0,0.00883,0.04105,0.11519,0.12721,0.13967,0.07411,0.025,0,0,0,0.00169,0.01175,0.0337,0.06493,0.06552,0.07004,0.02954,0,0,0,0,0.01559
0.00254,0.02822,0.04776,0.17411,0.09867,0.02344,0,0,0,0.61366,0.43615,0,0.01386,0.66182,0.97753,0.48932,0.15587,0,0,0,0.00596,0.00203,0.08901,0.78261,0.61136,0.32179,0.13338,0,0.01346,0.01076,0,0,0.09785,0.25224,0.2613,0.24212,0.12735,0,0.00214,0,0,0,0.03196,0.08793,0.10241,0.13442,0.07883,0.02488,0,0,0,0.00044,0.00779,0.02755,0.05677,0.05889,0.06065,0.02957,0,0,0,0,0.01548
0.00376,0,0.05757,0,0,0.01055,0,0,0,0.41698,0.19405,0,0.01122,0.59286,0.53549,0.22243,0.06376,0,0,0,0.00327,0.00242,0.10481,0.5469,0.33607,0.17123,0.06076,0,0.01311,0.0088,0,0,0.07093,0.15546,0.14023,0.13167,0.07101,0.00123,0.00479,0,0,0,0.01996,0.05165,0,0.08207,0.04101,0.01143,0.00021,0,0,6e-04,0.00483,0.0174,0.03599,0,0.0323,0.01236,0,0,0.00019,0,0.0094
0.00256,0.03048,0.04798,0.20247,0.09817,0.02317,0,0,0.04823,0.87521,0.54143,0,0.02114,1.18999,1.39859,0.61699,0.1648,0.03198,0.05346,0.03238,0.01453,0.00408,0.22679,1.53409,0.96025,0.45723,0.15986,0.03153,0.04265,0.03175,0.01202,0.01241,0.26586,0.57549,0.49321,0.38586,0.1799,0.00502,0.01443,0.01569,0.01035,0.01728,0.08962,0.2075,0.24974,0.2404,0.12978,0.02696,0.00093,3e-04,0.00819,0.00537,0.02914,0.07341,0.11921,0.11641,0.10092,0.03975,0.00019,0,0.00094,0.00086,0.02582
0.00221,0,0.04598,0.12001,0.0569,0.01758,0,0,0,0.44432,0.28465,0,0.01225,0.5786,0.66058,0.32387,0.09412,0,0,0,0.0075,0.00472,0.09073,0.60908,0.43103,0.22016,0.08615,0,0.01262,0.01314,0,0,0.08999,0.20494,0.19166,0.16591,0.09809,0.00258,0.00393,0,0,0,0.02426,0.07864,0,0.1054,0.06476,0.01943,0,0,0,0.00098,0.00702,0.02613,0.04513,0.04022,0.04695,0.02093,0,0,0,0,0.01319
0.00317,0,0.06344,0,0.06107,0.01732,0,0,0.08208,0.33115,0.23695,0,0.02094,0.3763,0.46813,0.22689,0.07101,0,0,0,0.00164,0.00344,0,0.30353,0.23014,0.11102,0.03304,0,0,0.00192,0,0,0.03518,0,0,0.06172,0.04445,0,0,0,0,0,0.01175,0.02998,0,0.03661,0.02252,0.00841,0,0,0,8e-04,0.00244,0.00839,0.01401,0,0.01534,0.00693,0,0,0,0,0.00499
0.00215,0,0.06491,0,0.04634,0.01522,0,0,0.07467,0.40522,0.23452,0,0.01715,0.58775,0.57158,0.2439,0.06415,0,0,0,0.00194,0.0025,0.10513,0.48289,0.29497,0.12017,0.01968,0,0.00589,0.0039,0,0.00743,0.07891,0,0.0948,0.07198,0.04516,0,0.00241,0,0,0.00593,0.0227,0.05071,0,0.04219,0.02602,0.00702,0,0,0,0.00273,0.00672,0.01517,0.02115,0,0.01822,0.00753,0,0,0,0,0.00447
0.01039,0.09137,0.0423,0.37366,0.27659,0.06647,0,0,0.0486,1.08227,1.055,0,0.01745,0.96251,1.8856,0.97966,0.28098,0,0,0,0.00868,0.00543,0.11596,1.40464,1.01899,0.47419,0.16549,0.01521,0.02148,0.01009,0.00501,0,0.16357,0.45499,0.40849,0.3162,0.16763,0.00238,0.0075,0,0.00378,0.00778,0.04901,0.12567,0.14614,0.15169,0.09473,0.03446,0.00032,0,0.00866,0.00178,0.01144,0.03543,0.05903,0.05846,0.06102,0.03086,0,0,0,0,0.01923
0.00614,0.03877,0.04595,0.16866,0.11185,0.03331,0,0,0.0519,0.6177,0.49795,0,0.02327,0.78468,1.253,0.65428,0.20581,0,0,0.03824,0.01646,0.0063,0.15815,1.33818,0.96778,0.50663,0.18949,0.02256,0.0389,0.02812,0.01197,0.00815,0.17943,0.52342,0.48659,0.43497,0.22678,0.00334,0.0125,0.01536,0.01207,0.00823,0.05574,0.16207,0.23524,0.28393,0.15511,0.06024,0.00082,0.00038,0.01486,0.00372,0.02294,0.05541,0.10631,0.11155,0.09778,0.04637,0,0.00022,0.00142,0,0.02978
0.00634,0.0465,0.04909,0.23828,0.1429,0.04123,0,0,0.07113,0.7526,0.69548,0,0.03842,0.84547,1.6651,0.92482,0.29554,0,0.0848,0.05572,0.02718,0.00992,0.21123,1.67673,1.31557,0.70432,0.30479,0.03838,0.05514,0.03768,0.02265,0.01469,0.2787,0.74794,0.67051,0.61067,0.36759,0.00602,0.01562,0.02537,0.02005,0.01643,0.09093,0.24664,0.35631,0.39384,0.25531,0.08817,0.00087,0.00054,0.02366,0.00671,0.03619,0.09793,0.16083,0.18299,0.15558,0.07879,0,0.00054,0.00309,0.00175,0.04685
0.00721,0.04535,0.03984,0.18987,0.1352,0.0404,0,0,0.05149,0.75961,0.56447,0,0.03005,0.97753,1.57672,0.73147,0.25341,0,0.05329,0.03664,0.01618,0.00444,0.2323,1.66368,1.1985,0.50833,0.21902,0.02806,0.03977,0.02989,0.01083,0.01266,0.27045,0.61568,0.52402,0.43786,0.23147,0.00828,0.01428,0.01484,0.01046,0.01645,0.0785,0.19215,0.23613,0.28354,0.15041,0.06381,0.00188,0.00068,0.01554,0.00705,0.02697,0.06923,0.11385,0.11479,0.09358,0.05524,0,0,0.00219,0.00073,0.0332
0.00465,0.03281,0,0.14934,0.14147,0.04939,0,0,0,0.55982,0.63006,0,0.01761,0.61608,1.6149,1.07975,0.35754,0,0,0,0.00938,0,0.12638,1.69485,1.49663,0.74302,0.22172,0.01608,0.02704,0.02303,0.00914,0,0.20203,0.63264,0.63567,0.49406,0.19859,0,0.00893,0,0,0.00677,0.0671,0.20992,0.23605,0.22146,0.10961,0.03696,4e-04,0,0,0.00277,0.02066,0.05671,0.08383,0.09104,0.08866,0.03347,0,0,2e-04,0,0.01814
0.00202,0,0,0,0.05607,0.0235,0,0,0,0.26061,0.31786,0,0.00749,0.4236,0.69707,0.54759,0.18162,0,0,0,0.00418,0.00224,0.09384,0.87536,0.68442,0.36026,0.10817,0,0.01215,0.01036,0,0,0.10893,0.29373,0.2941,0.20535,0.09178,0.00171,0.00362,0,0,0,0.03769,0.1063,0.09037,0.08669,0.05241,0.01533,0,8e-05,0,0.00158,0.01067,0.02838,0.04126,0,0.03595,0.0149,0,0,7e-05,0,0.00746
0.00161,0,0,0,0,0.01683,0,0,0,0.22178,0.20879,0,0.01388,0.38466,0.57602,0.37443,0.12207,0,0,0,0.00468,0.00321,0.10046,0.74494,0.54604,0.24423,0.07459,0,0.00994,0.00792,0,0.00605,0.1035,0.26034,0.22529,0.14774,0.06295,0.00106,0.00166,0,0,0,0.03501,0.09527,0,0.06586,0.03456,0.01007,0,7e-05,0,0.00146,0.00998,0.02467,0.03502,0,0.02618,0.00914,0,0,0,0,0.00468
0.00386,0,0,0.13635,0.11819,0.04181,0,0,0,0.52278,0.63214,0,0.00979,0.72063,1.51048,1.02674,0.35677,0,0,0,0.01461,0.00314,0.17397,1.83889,1.41565,0.6914,0.23122,0.0171,0.02793,0.02428,0.00713,0.00834,0.23575,0.63513,0.57779,0.45957,0.20374,0.002,0.00793,0,0.00515,0.01498,0.08059,0.19651,0.19748,0.20288,0.12239,0.04656,0.00011,0.00023,0,0.0046,0.02122,0.04742,0.07945,0.10041,0.09914,0.04011,0,1e-04,0.00047,0,0.0213
0.00223,0,0,0.09367,0.08032,0.03191,0,0,0,0.44081,0.43272,0,0.0138,0.72187,1.24246,0.79322,0.24588,0,0,0,0.01044,0.00351,0.20529,1.5993,1.15598,0.5298,0.15703,0.01478,0.0244,0.01934,0.0071,0.01042,0.2412,0.5421,0.45524,0.33132,0.13879,0.0029,0.00719,0,0,0.01795,0.07404,0.16936,0.15017,0.149,0.08403,0.02722,0,0.00013,0,0.00545,0.0203,0.04543,0.06588,0.06284,0.06472,0.02303,0,0,0,0,0.01353
0.00077,0,0.04115,0,0.0489,0.02033,0,0,0.0527,0.2979,0.26273,0,0.01946,0.5643,0.8121,0.49861,0.16246,0,0,0,0.00692,0.00485,0.16807,1.0891,0.75911,0.33377,0.10339,0,0.01466,0.01066,0,0.0174,0.14856,0.36328,0.3078,0.20923,0.09423,0.00103,0.0028,0,0,0.00975,0.04838,0.12153,0.09725,0.10101,0.05871,0.02013,0,0,0,0.00295,0.01292,0.02784,0.04797,0.04238,0.04717,0.01784,0,0,0,0,0.00878
0.00515,0.05481,0.03718,0.28972,0.22174,0.07423,0,0,0,1.09516,1.13799,0.02132,0.03091,1.6282,3.23595,2.00444,0.60719,0.03181,0.10025,0.05877,0.02252,0.00797,0.48187,4.74541,3.1217,1.38871,0.40143,0.05128,0.07566,0.04504,0.01632,0.02421,0.752,1.87255,1.52422,1.01175,0.36618,0.00478,0.02648,0.01674,0.00878,0.05018,0.27454,0.63719,0.648,0.44545,0.21556,0.06517,0.00196,0.00024,0.00831,0.0176,0.07916,0.16758,0.20818,0.2293,0.16461,0.05779,0,0,0,0,0.0297
0.00371,0,0,0,0.05475,0.02072,0,0,0,0.26497,0.28152,0,0.01021,0.48236,0.66554,0.46091,0.15492,0,0,0,0.00656,0.00217,0.1115,0.90127,0.62385,0.3135,0.09885,0,0.01302,0.01113,0,0.00533,0.11747,0.31397,0.27157,0.20228,0.0937,0.00126,0.00512,0,0,0.00688,0.04193,0.11708,0.09027,0.08853,0.05302,0.01887,0.00019,0,0,0.00304,0.01129,0.03084,0.04166,0,0.03608,0.01465,0,0,9e-05,0,0.00802
0.00359,0,0,0.10772,0.1005,0.03618,0,0,0,0.42545,0.51163,0,0.0125,0.64327,1.21411,0.85735,0.2649,0,0,0,0.01017,0.00307,0.14335,1.5493,1.17263,0.56349,0.16103,0.01474,0.02575,0.0192,0.00569,0.00788,0.2023,0.57938,0.52186,0.36436,0.1506,0.00238,0.00645,0,0,0.01479,0.07407,0.19164,0.18886,0.15357,0.08848,0.02806,0.00039,0,0,0.00644,0.02305,0.05017,0.06897,0.06437,0.06269,0.02418,0,0,0.00016,0,0.01288
0.00415,0,0.04368,0.14998,0.08117,0.01935,0,1e-04,0.09466,0.63481,0.38585,0,0.03803,0.95075,1.0215,0.41785,0.11224,0,0,0,0.00596,0.00765,0.17285,1.16662,0.62221,0.26162,0.08844,0,0.01526,0.0083,0,0.0103,0.15971,0.34832,0.26303,0.19066,0.10287,0.00198,0.00398,0,0,0.00789,0.04494,0.10308,0.09132,0.09321,0.05058,0.01692,0.00014,0,0,0.00189,0.00935,0.02756,0.04592,0,0.0372,0.01698,0,0,0,0,0.00989
0.00213,0,0.05561,0.09306,0.05371,0.01374,0,0,0.063,0.51666,0.28211,0,0.02064,0.72489,0.81671,0.33275,0.09222,0,0,0,0.0029,0.00434,0.13407,0.77171,0.52044,0.2179,0.07763,0,0.0115,0.007,0,0.00679,0.11214,0.23274,0.21114,0.16043,0.07944,0,0.00272,0,0,0,0.03346,0.07843,0,0.08646,0.04505,0.01265,0,0,0,0.00142,0.00858,0.02461,0.03944,0,0.0377,0.01584,0,0,0,0,0.00902
0.00294,0.03468,0.04794,0.18051,0.09944,0.02661,0,0,0.05707,0.70873,0.48607,0,0.02173,0.84975,1.20221,0.53984,0.14208,0,0,0,0.00674,0.00585,0.13639,1.12967,0.75671,0.3269,0.10999,0.01161,0.01743,0.00955,0,0.00753,0.1451,0.37375,0.31423,0.24486,0.12161,0.00157,0.00562,0,0,0.00917,0.0452,0.1141,0.09755,0.11917,0.06579,0.0185,0,0,0,0.00205,0.01121,0.03093,0.04782,0.03889,0.04346,0.01947,0,0,0,0,0.01256
0.00438,0.03232,0.0455,0.17936,0.10467,0.029,0,0,0,0.72708,0.49883,0,0.01427,0.93318,1.24974,0.59403,0.18778,0,0,0,0.01107,0.00363,0.15008,1.22612,0.82584,0.37898,0.14633,0.01345,0.02435,0.01829,0.00716,0.00736,0.15202,0.36947,0.33078,0.27781,0.15093,0.00144,0.00199,0,0.00486,0.00693,0.04444,0.11258,0.1369,0.16177,0.09806,0.03472,0.00012,0.00037,0,0.00158,0.00923,0.03131,0.06374,0.06692,0.07235,0.03311,0,0,0.00044,0,0.01879
0.00495,0.04405,0.03834,0.25134,0.13015,0.02988,0,0,0,0.88569,0.64768,0,0.01353,1.11112,1.51027,0.73043,0.2155,0,0,0,0.01084,0.00468,0.16812,1.59751,0.96537,0.464,0.18078,0.01637,0.0257,0.02004,0.0098,0.00824,0.1942,0.46931,0.38389,0.34118,0.18129,0.00406,0.00648,0,0.00542,0.01066,0.05355,0.12929,0.15397,0.18793,0.11245,0.03999,0,0.00044,0.01007,0.00369,0.01454,0.04063,0.07394,0.07992,0.08223,0.04106,0,0,0.00016,0.00035,0.02266
0.00314,0,0.05461,0.14407,0.07577,0.02084,0,0,0,0.65357,0.41149,0,0.01609,0.95939,1.04956,0.4897,0.13657,0,0,0,0.00828,0.00456,0.17127,1.14949,0.6672,0.30212,0.10773,0.01574,0.0182,0.01179,0.00495,0.00989,0.15575,0.33125,0.26156,0.21506,0.10793,0.00258,0.00481,0,0,0.00779,0.03894,0.09487,0.097,0.12576,0.07137,0.0241,0,0.00012,0,0.00175,0.00815,0.03018,0.05208,0.04618,0.05927,0.02338,0,0,0.00073,0,0.01304
0.00254,0,0.05769,0,0,0.00956,0,0,0.06288,0.29452,0.14506,0,0.01897,0.51416,0.42538,0.19311,0.05688,0,0,0,0.0025,0.00238,0.11317,0.47334,0.2684,0.12259,0.03447,0,0.00669,0.00523,0,0.00642,0.07591,0,0.0931,0.08147,0.0428,0,0.00135,0,0,0,0.02112,0.044,0,0.04567,0.02153,0.00498,8e-05,0,0,0.00161,0.00374,0.01329,0.02069,0,0.0164,0.00611,0,0,0,0,0.00383
0.00221,0,0.05071,0.09363,0.05317,0.01442,0,0,0.06007,0.4458,0.27301,0,0.0211,0.74972,0.73704,0.34595,0.09008,0,0,0,0.00147,0.00385,0.15972,0.88934,0.49529,0.22652,0.07326,0,0.01296,0.00784,0,0.00976,0.14535,0.27106,0.21007,0.16204,0.07908,0.00185,0.0034,0,0,0.00866,0.0407,0.08947,0,0.08245,0.04202,0.00895,0.00012,0,0,0.00329,0.01007,0.02411,0.03715,0,0.03218,0.01101,0,0,0.00012,0,0.00576
0.00145,0,0.06234,0,0,0.00727,0,0,0.09456,0.30269,0.15392,0,0.02548,0.58739,0.43726,0.18786,0.04945,0,0,0,0.00253,0.00587,0.13669,0.5501,0.28003,0.11461,0.03388,0,0.00602,0.00371,0,0.01195,0.08686,0.14696,0.1038,0.07484,0.04441,0,0.00157,0,0,0,0.02567,0.04949,0,0.04169,0.0221,0.00653,0,0,0,0.00189,0.00628,0.01257,0.02008,0,0.01635,0.00433,0,0,0,0,0.00131
0.00245,0,0,0.11641,0.10209,0.04414,0,0,0,0.39935,0.50432,0,0.01109,0.46852,0.98353,0.69801,0.25012,0,0,0,0.00966,0.00483,0.09085,0.91792,0.81653,0.42144,0.15881,0,0.0158,0.01359,0.00544,0,0.12298,0.33681,0.35257,0.27032,0.14344,0,0.00259,0,0,0.00634,0.04194,0.13004,0.12759,0.13411,0.08204,0.03389,0,0.00015,0,0.00322,0.01259,0.03391,0.0514,0.04106,0.0507,0.02412,0,0,0,0,0.01108
0,0,0,0,0,0.0186,0,0,0,0.23548,0.21838,0,0.01314,0.35034,0.52915,0.34539,0.11906,0,0,0,0.00436,0.0027,0.08132,0.54796,0.43712,0.21298,0.07548,0,0.00879,0.00786,0,0,0.07894,0.1847,0.17702,0.14182,0.07734,0,0.00152,0,0,0,0.02864,0.07627,0,0.0743,0.0445,0.0166,5e-05,0,0,0.00244,0.00836,0.02044,0.02959,0,0.02651,0.01144,0,0,0,0,0.00646
0.01117,0.09378,0,0.37542,0.36996,0.12335,0.01089,0,0,0.95483,1.54256,0.03512,0.01408,0.82405,2.60098,2.11729,0.78709,0,0.07848,0.06195,0.03191,0.00461,0.16294,2.29708,2.2523,1.31734,0.48294,0.03405,0.04903,0.04746,0.0296,0.007,0.28908,0.96564,1.02167,0.84505,0.43767,0.00784,0.01253,0.0197,0.01421,0.01222,0.10548,0.33966,0.41276,0.40723,0.26581,0.11557,0.00055,6e-04,0.02473,0.0063,0.03172,0.08763,0.1441,0.15879,0.15907,0.07799,0,0,0.00056,0,0.04295
0.00618,0.04597,0.04143,0.2263,0.17125,0.05029,0,0,0,0.73666,0.73896,0,0.01491,0.67218,1.39016,0.796,0.2437,0,0,0,0.01152,0.00266,0.09212,1.01699,0.84986,0.4388,0.16898,0.01426,0.02271,0.01861,0.00774,0,0.1233,0.36512,0.34302,0.30546,0.17524,0.00165,0.00575,0,0.00484,0,0.03929,0.11643,0.13544,0.16746,0.09976,0.0381,0.00033,0.00016,0.00817,0.00222,0.01268,0.0364,0.06032,0.05646,0.06119,0.02989,0,0.00017,0.00015,0,0.01682
0.00272,0,0.03535,0,0.05425,0.01996,0,0,0,0.33827,0.2717,0,0.00884,0.46459,0.53296,0.31124,0.09728,0,0,0,0.004,0.00141,0.0705,0.46605,0.31755,0.17969,0.06718,0,0.00808,0.00785,0,0,0.06465,0.13705,0.11403,0.11848,0.07192,0,0.00105,0,0,0,0.01999,0.05383,0,0.07194,0.04123,0.01174,0.00019,5e-05,0,0.00178,0.00608,0.01617,0.0276,0,0.02739,0.01166,0,0,0,0.00019,0.00792
0.00822,0.0648,0.04599,0.26758,0.21855,0.05777,0,0,0.06462,0.8397,0.8443,0,0.02536,0.78719,1.62766,0.88938,0.27262,0,0,0,0.01025,0.00588,0.13229,1.24164,0.98388,0.4739,0.17832,0.01603,0.02298,0.01833,0.00846,0.0073,0.18071,0.43584,0.38919,0.33632,0.17821,0.00268,0.00299,0,0.00471,0.01074,0.05847,0.13571,0.14871,0.17712,0.09976,0.03194,0,0,0,0.00471,0.01828,0.04114,0.06552,0.0554,0.06152,0.03004,0,0,0.00013,0,0.01825
