"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Triacyl_glycerols","TG_.46.0.","D - J",0.602844122385946,0.838100365268266,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - J",0.0647300627913414,0.184480678955323,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - J",0.0374101560922999,0.123021859457371,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - J",0.023612905675906,0.10353350950205,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - J",0.118536809312257,0.273916140437782,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - J",0.602844122385946,0.844970040393415,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - K",0.677225679288582,0.870718730513891,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - K",0.532379459663394,0.79856918949509,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - K",0.405124624426786,0.66611837285558,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - K",0.677225679288582,0.877315084532936,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - K",0.051035539542703,0.150466849341417,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - K",0.0288652073067388,0.123398761236308,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - K",0.0179119759365628,0.0806038917145326,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - K",0.0959112326896499,0.230997475914509,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - K",0.677225679288582,0.884012146246928,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - K",0.91711937124373,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - L",0.0155433898344357,0.0885973220562837,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - L",0.167945803188805,0.37787805717481,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - L",0.241715970223095,0.469698078501696,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - L",0.0155433898344357,0.0916524021271901,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - L",0.958503603130179,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - L",0.855496236274082,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - L",0.715693419703368,0.886837498328086,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - L",0.735208952512748,0.898005220569142,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - L",0.0155433898344357,0.0949257022031611,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - L",0.0575448442828532,0.166782514785897,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - L",0.0451545048926538,0.137882506011497,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - M",0.0374101560922999,0.125434052780064,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - M",0.298047408376226,0.530896946170152,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - M",0.405124624426786,0.659774388352194,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - M",0.0374101560922999,0.127942733835666,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - M",0.774745478877695,0.939584942468693,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - M",0.602844122385945,0.888675387310316,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - M",0.482414099263988,0.749934645219473,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - M",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - M",0.0374101560922999,0.130553810036393,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - M",0.118536809312257,0.27766841633419,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - M",0.0959112326896499,0.234297439856145,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - M",0.735208952512748,0.90446568978187,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - N",0.00254594756644312,0.0621938619802534,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - N",0.048019415632523,0.144058246897569,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - N",0.0768820915457187,0.21552192875931,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - N",0.00254594756644312,0.0725595056436289,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - N",0.515438005624902,0.786963383588021,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - N",0.677225679288582,0.851511699693732,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - N",0.814874974703354,0.974430913806109,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - N",0.348981439249574,0.579376952540554,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - N",0.00254594756644312,0.0870714067723547,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - N",0.0125068425430093,0.0929856554284608,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - N",0.0092796926476045,0.0721285201245622,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - N",0.549598336264513,0.817228830445494,"not significant"
"Triacyl_glycerols","TG_.46.0.","M - N",0.348981439249574,0.585057118741932,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - O",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - O",0.298047408376226,0.536485335077207,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - O",0.211754431931552,0.431071522146374,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - O",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - O",0.0179119759365628,0.0900867025044775,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - O",0.00927969264760449,0.0881570801522427,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - O",0.00537452623840795,0.0835494533425235,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - O",0.0374101560922999,0.133273681078818,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - O",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - O",0.602844122385946,0.851953263867741,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - O",0.677225679288582,0.890812239679597,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - O",0.0155433898344357,0.0984414689514264,"not significant"
"Triacyl_glycerols","TG_.46.0.","M - O",0.0374101560922999,0.136109291314538,"not significant"
"Triacyl_glycerols","TG_.46.0.","N - O",0.00254594756644312,0.108839258465443,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - P",0.0959112326896499,0.237693054926524,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - P",0.532379459663393,0.805636173472922,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - P",0.677225679288582,0.919091993320219,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - P",0.0959112326896499,0.241188541028384,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - P",0.482414099263988,0.756814779579285,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - P",0.348981439249574,0.590849763481951,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - P",0.263277958887243,0.494731109557347,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - P",0.677225679288582,0.857819193765538,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - P",0.0959112326896499,0.244788369998957,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - P",0.252336456281629,0.484826224990545,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - P",0.211754431931552,0.452625098253692,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - P",0.450575105563227,0.720077972442167,"not significant"
"Triacyl_glycerols","TG_.46.0.","M - P",0.677225679288582,0.864220829539908,"not significant"
"Triacyl_glycerols","TG_.46.0.","N - P",0.17611355619176,0.386095103958859,"not significant"
"Triacyl_glycerols","TG_.46.0.","O - P",0.0959112326896499,0.248497284695911,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - Q",0.298047408376226,0.5421926258759,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - Q",0.211754431931552,0.436265154943318,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - Q",0.0179119759365628,0.0928166025803707,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - Q",0.00927969264760449,0.0933427907494334,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - Q",0.00537452623840795,0.0919043986767759,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - Q",0.0374101560922999,0.13906818895181,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - Q",0.602844122385946,0.859052874399972,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - Q",0.677225679288582,0.897717760917423,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - Q",0.0155433898344357,0.102227679295712,"not significant"
"Triacyl_glycerols","TG_.46.0.","M - Q",0.0374101560922999,0.142158593150739,"not significant"
"Triacyl_glycerols","TG_.46.0.","N - Q",0.00254594756644312,0.145119011287258,"not significant"
"Triacyl_glycerols","TG_.46.0.","O - Q",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","P - Q",0.0959112326896499,0.252320319845079,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - R",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - R",0.298047408376226,0.548022654111125,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - R",0.211754431931552,0.44158546171092,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - R",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - R",0.0179119759365628,0.0957171214110073,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - R",0.00927969264760449,0.099176715171273,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - R",0.00537452623840795,0.102115998529751,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - R",0.0374101560922999,0.145389470267802,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - R",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - R",0.602844122385946,0.866271806117619,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - R",0.677225679288582,0.90473118092459,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - R",0.0155433898344357,0.10631678646754,"not significant"
"Triacyl_glycerols","TG_.46.0.","M - R",0.0374101560922999,0.148770620739146,"not significant"
"Triacyl_glycerols","TG_.46.0.","N - R",0.00254594756644312,0.217678516930887,"not significant"
"Triacyl_glycerols","TG_.46.0.","O - R",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","P - R",0.0959112326896499,0.256262824842658,"not significant"
"Triacyl_glycerols","TG_.46.0.","Q - R",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - S",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - S",0.298047408376226,0.553979422090594,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - S",0.211754431931552,0.447037134077721,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - S",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - S",0.0179119759365628,0.0988047704887817,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - S",0.00927969264760449,0.105788496182691,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - S",0.00537452623840795,0.11488049834597,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - S",0.0374101560922999,0.152312778375792,"not significant"
"Triacyl_glycerols","TG_.46.0.","I - S",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","J - S",0.602844122385946,0.873613092610141,"not significant"
"Triacyl_glycerols","TG_.46.0.","K - S",0.677225679288582,0.911855048490926,"not significant"
"Triacyl_glycerols","TG_.46.0.","L - S",0.0155433898344357,0.110746652570355,"not significant"
"Triacyl_glycerols","TG_.46.0.","M - S",0.0374101560922999,0.156027724189836,"not significant"
"Triacyl_glycerols","TG_.46.0.","N - S",0.00254594756644312,0.435357033861774,"not significant"
"Triacyl_glycerols","TG_.46.0.","O - S",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","P - S",0.0959112326896499,0.26033048872905,"not significant"
"Triacyl_glycerols","TG_.46.0.","Q - S",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","R - S",1,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - B",0.445776916281586,0.769978309940921,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - C",0.16839692203854,0.496480580492937,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - C",0.538621614854174,0.767535801167199,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - D",0.023646340250809,0.269568278859222,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - D",0.133523025579533,0.496357334219568,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - D",0.375911742190997,0.834816985904682,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - E",0.127271868473555,0.483633100199507,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - E",0.445776916281585,0.802398449306854,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - E",0.882677641268525,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - E",0.460588314302998,0.772162762213849,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - F",0.00138637249169881,0.118534848040249,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - F",0.0148918353292766,0.363786263043757,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - F",0.0687437500045428,0.489799218782367,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - F",0.349970744303661,0.842887285576423,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - F",0.094420942598153,0.538199372809472,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - G",0.020776628058136,0.273292569072405,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - G",0.121250822991476,0.505704651988839,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - G",0.349970744303661,0.854928532513229,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - G",0.960766368871668,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - G",0.43124068582212,0.80154518777807,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - G",0.375911742190997,0.813682378666589,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - H",0.109879131375412,0.507819769329608,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - H",0.4030073877235,0.820407896437125,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - H",0.824809382538614,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - H",0.50663232175855,0.746845922592346,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - H",0.941179198791115,0.999637534119756,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - H",0.109879131375412,0.521925874033208,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - H",0.475670962037153,0.746236096406909,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - I",0.0252059752480454,0.226853777232409,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - I",0.140009163841184,0.498782646184216,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - I",0.389316149294508,0.832163269117012,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - I",0.980377251034129,0.991979348679504,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - I",0.475670962037153,0.753145689892158,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - I",0.337436852855276,0.861219430421674,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - I",0.941179198791115,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - I",0.522501187521844,0.750821034170044,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - J",0.0388228461446092,0.316128890034675,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - J",0.192375027334793,0.548268827904159,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - J",0.491020538805856,0.743048779962844,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - J",0.844009416891242,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - J",0.588431170002299,0.786107266174946,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - J",0.257881038917828,0.711252542821752,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - J",0.805713596267977,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - J",0.640268789389634,0.842199715274057,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - J",0.863302593883165,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - K",0.140009163841184,0.460414750323892,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - K",0.475670962037153,0.760184434657506,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - K",0.921627543086209,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - K",0.43124068582212,0.792926422318091,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - K",0.960766368871668,0.989705114922019,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - K",0.0851209072116638,0.539099079007204,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - K",0.4030073877235,0.792117968973776,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - K",0.902123139735922,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - K",0.445776916281586,0.77783523147093,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - K",0.554987688314374,0.765345925014176,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - L",0.00269354753021175,0.0921193255332417,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - L",0.0252059752480454,0.239456764856432,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - L",0.104518325478699,0.525665695789928,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - L",0.460588314302998,0.779807938077353,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - L",0.140009163841184,0.469442490526322,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - L",0.844009416891242,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - L",0.491020538805856,0.749683144069656,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - L",0.160924486513234,0.491394414174339,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - L",0.445776916281586,0.785854151383001,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - L",0.349970744303661,0.867318801100377,"not significant"
"Triacyl_glycerols","TG_.46.3.","K - L",0.127271868473555,0.494624761567678,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - M",0.020776628058136,0.296066949828438,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - M",0.121250822991476,0.51834726828856,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - M",0.349970744303661,0.880073489351853,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - M",0.960766368871668,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - M",0.43124068582212,0.810353376654752,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - M",0.375911742190997,0.82411420403411,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - M",1,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - M",0.475670962037153,0.76735598592786,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - M",0.941179198791115,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - M",0.805713596267977,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","K - M",0.4030073877235,0.801328643031611,"not significant"
"Triacyl_glycerols","TG_.46.3.","L - M",0.491020538805856,0.756437046268481,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - N",0.00016776628779957,0.0286880352137264,"*"
"Triacyl_glycerols","TG_.46.3.","B - N",0.00269354753021174,0.115149156916552,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - N",0.0170416921688018,0.323792151207234,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - N",0.133523025579533,0.48579653987447,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - N",0.0252059752480454,0.25354245690681,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - N",0.571593102949327,0.781939364834679,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - N",0.146735046285989,0.464660979905631,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - N",0.03043033153051,0.26017933458586,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - N",0.127271868473555,0.506127662999485,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - N",0.0896738926987682,0.547651273267477,"not significant"
"Triacyl_glycerols","TG_.46.3.","K - N",0.0221711333657034,0.270804557538234,"not significant"
"Triacyl_glycerols","TG_.46.3.","L - N",0.445776916281585,0.794040132126574,"not significant"
"Triacyl_glycerols","TG_.46.3.","M - N",0.146735046285989,0.473428168205737,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - O",0.176126830936329,0.510469289662919,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - O",0.554987688314373,0.771568249607787,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - O",0.980377251034129,0.997883987659739,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - O",0.362796093751042,0.849837425088057,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - O",0.863302593883165,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - O",0.0650817541888035,0.483868694186322,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - O",0.337436852855276,0.874268209670487,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - O",0.805713596267977,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - O",0.375911742190997,0.845801419929743,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - O",0.475670962037153,0.774664138174792,"not significant"
"Triacyl_glycerols","TG_.46.3.","K - O",0.902123139735921,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","L - O",0.0993673354967423,0.548123044191708,"not significant"
"Triacyl_glycerols","TG_.46.3.","M - O",0.337436852855276,0.887718489819263,"not significant"
"Triacyl_glycerols","TG_.46.3.","N - O",0.0159349105019163,0.340608711978462,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - P",0.160924486513234,0.500328858068417,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - P",0.522501187521844,0.757183924290129,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - P",0.980377251034129,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - P",0.389316149294509,0.82188964851063,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - P",0.902123139735922,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - P",0.0725733989392487,0.496402048744461,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - P",0.362796093751042,0.827175093752375,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - P",0.844009416891242,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - P",0.4030073877235,0.810756038831983,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - P",0.50663232175855,0.740462624108651,"not significant"
"Triacyl_glycerols","TG_.46.3.","K - P",0.941179198791115,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","L - P",0.109879131375412,0.536838041862728,"not significant"
"Triacyl_glycerols","TG_.46.3.","M - P",0.362796093751042,0.83835313555984,"not significant"
"Triacyl_glycerols","TG_.46.3.","N - P",0.0182153610429637,0.311482673834679,"not significant"
"Triacyl_glycerols","TG_.46.3.","O - P",0.960766368871667,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","A - Q",0.0851209072116638,0.55983365896902,"not significant"
"Triacyl_glycerols","TG_.46.3.","B - Q",0.337436852855276,0.901589091222689,"not significant"
"Triacyl_glycerols","TG_.46.3.","C - Q",0.730588141227112,0.94644372840785,"not significant"
"Triacyl_glycerols","TG_.46.3.","D - Q",0.588431170002299,0.79229708716845,"not significant"
"Triacyl_glycerols","TG_.46.3.","E - Q",0.844009416891242,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","F - Q",0.140009163841184,0.478831340336848,"not significant"
"Triacyl_glycerols","TG_.46.3.","G - Q",0.554987688314373,0.777892579522605,"not significant"
"Triacyl_glycerols","TG_.46.3.","H - Q",0.902123139735922,1,"not significant"
"Triacyl_glycerols","TG_.46.3.","I - Q",0.605494823639762,0.802632673196893,"not significant"
"Triacyl_glycerols","TG_.46.3.","J - Q",0.730588141227112,0.939327610149144,"not significant"
"Triacyl_glycerols","TG_.46.3.","K - Q",0.805713596267978,0.998384238853799,"not significant"
