Acyl-carnitine,Cardiolipins,Ceramides,Cholesterol + cholesteryl esters,Ceramide phospho-ethanolamines,Diacyl-glycerols,Digalacto-diacylglycerols,Ether-PC,Ether-PE,Free fatty acids,GB Gangliosides,GD Gangliosides,GM Gangliosides,Hexosyl-ceramides,Hexosyl-sphingosine,Lactosyl-ceramides,Lysophosphatidyl-cholines,Lysophosphatidy-ethanolamines,Lysophosphatidyl-inositols,Platelet-activating factor,Monoacyl-glycerols,Monogalacto-diacylglycerols,Mono-lysocardiolipins,Phosphatidic acid,Phosphatidy-cholines,Phosphatidy-ethanolamines,Phosphatidyl-glycerols,Phosphatidyl-inositiols,Phosphatidyl-serines,Sulfatides,Sphingosine 1 phosphate,Sphingomyelines,Sphingosine,Triacyl-glycerols
Carnitine_(05:0),CL_(68:06),Cer_(34:1),CE_(15:1),CPE_(35:1),DG_(35:1),DGDG_(35:1),PC-O_(34:0),PE-O_(34:0),FFA_(18:3),GB3_(40:0),GD1_(40:1),GM1_(36:2),Hex-Cer_(35:1),,Lacto-cer_(33:2-OH),LPC_(18:0),LPE_(18:1),LPI_(20:0),LysoPAF_(18:0),MG_(20:5),MGDG_(33:5),Mono-lyso_CL_(53:03),PA_(35:3),PC_(32:0),PE_(34:3),PG_(35:1),PI_(36:0),PS_(35:2),S_(34:0),,SM_(34:2),,TG_(43:1)
Carnitine_(05:1),CL_(68:07),Cer_(34:1-OH),CE_(16:0),CPE_(35:2),DG_(35:2),DGDG_(35:2),PC-O_(34:1),PE-O_(34:1),FFA_(19:0),GB3_(40:0-OH),GD1_(40:2),GM1_(37:0),Hex-Cer_(35:1-OH),,Lacto-cer_(34:0),LPC_(18:1),LPE_(18:2),LPI_(20:1),LysoPAF_(18:1),MG_(22:6),MGDG_(34:0),Mono-lyso_CL_(53:04),PA_(36:0),PC_(32:1),PE_(35:0),PG_(35:2),PI_(36:1),PS_(35:3),S_(34:1),,SM_(34:2-OH),,TG_(44:0)
Carnitine_(06:0),CL_(68:08),Cer_(34:2),CE_(16:1),CPE_(36:0),DG_(35:3),DGDG_(36:0),PC-O_(34:2),PE-O_(34:2),FFA_(20:0),GB3_(40:1),GD1_(42:0),GM1_(37:1),Hex-Cer_(35:2),,Lacto-cer_(34:0-OH),LPC_(18:2),LPE_(18:3),LPI_(20:2),LysoPAF_(18:2),,MGDG_(34:1),Mono-lyso_CL_(53:05),PA_(36:1),PC_(32:2),PE_(35:1),PG_(36:0),PI_(36:2),PS_(35:4),S_(34:1-OH),,SM_(35:0),,TG_(44:1)
Carnitine_(06:0-2COOH),CL_(69:02),Cer_(35:0),CE_(16:2),CPE_(36:1),DG_(36:0),DGDG_(36:1),PC-O_(34:3),PE-O_(34:3),FFA_(20:1),GB3_(40:1-OH),GD1_(42:1),GM1_(37:2),Hex-Cer_(36:0),,Lacto-cer_(34:1),LPC_(18:3),LPE_(18:4),LPI_(20:3),LysoPAF_(19:0),,MGDG_(34:2),Mono-lyso_CL_(53:06),PA_(36:2),PC_(33:0),PE_(35:2),PG_(36:1),PI_(36:3),PS_(36:0),S_(34:2),,SM_(35:1),,TG_(44:2)
Carnitine_(06:1),CL_(69:03),Cer_(35:0-OH),CE_(17:0),CPE_(36:2),DG_(36:1),DGDG_(36:2),PC-O_(35:0),PE-O_(35:0),FFA_(20:2),GB3_(40:2),GD1_(42:2),GM1_(38:0),Hex-Cer_(36:0-OH),,Lacto-cer_(34:1-OH),LPC_(18:4),LPE_(19:0),LPI_(20:4),LysoPAF_(20:0),,MGDG_(34:3),Mono-lyso_CL_(54:00),PA_(36:3),PC_(33:1),PE_(35:3),PG_(36:2),PI_(36:4),PS_(36:1),S_(35:0),,SM_(35:2),,TG_(45:0)
Carnitine_(07:0),CL_(69:04),Cer_(35:1),CE_(17:1),CPE_(37:0),DG_(36:2),DGDG_(37:0),PC-O_(35:1),PE-O_(35:1),FFA_(20:3),GB3_(41:1),GD3_(34:0),GM1_(38:1),Hex-Cer_(36:1),,Lacto-cer_(34:2),LPC_(19:0),LPE_(20:0),LPI_(20:5),LysoPAF_(20:3),,MGDG_(34:4),Mono-lyso_CL_(54:01),PA_(36:4),PC_(33:2),PE_(36:0),PG_(36:3),PI_(37:0),PS_(36:2),S_(35:1),,SM_(36:0),,TG_(45:1)
Carnitine_(08:0),CL_(69:05),Cer_(35:1-OH),CE_(17:2),CPE_(37:1),DG_(36:3),DGDG_(37:1),PC-O_(35:2),PE-O_(35:2),FFA_(20:4),GB3_(41:1-OH),GD3_(34:1),GM1_(38:1-OH),Hex-Cer_(36:1-OH),,Lacto-cer_(34:2-OH),LPC_(20:0),LPE_(20:1),,LysoPAF_(20:5),,MGDG_(34:5),Mono-lyso_CL_(54:02),PA_(37:1),PC_(33:3),PE_(36:1),PG_(36:4),PI_(37:1),PS_(36:3),S_(35:1-OH),,SM_(36:0-OH),,TG_(45:2)
Carnitine_(08:0),CL_(69:06),Cer_(36:0),CE_(18:0),CPE_(37:2),DG_(37:0),DGDG_(37:2),PC-O_(35:3),PE-O_(35:3),FFA_(20:5),GB3_(41:2),GD3_(34:1-OH),GM1_(38:2),Hex-Cer_(36:2),,Lacto-cer_(34:3),LPC_(20:1),LPE_(20:2),,LysoPAF_(21:0),,MGDG_(34:6),Mono-lyso_CL_(54:03),PA_(37:2),PC_(34:0),PE_(36:2),PG_(36:5),PI_(37:2),PS_(36:4),S_(35:2),,SM_(36:1),,TG_(46:0)
Carnitine_(08:0-2COOH),CL_(69:07),Cer_(36:0-OH),CE_(18:1),CPE_(38:0),DG_(37:1),DGDG_(38:0),PC-O_(36:0),PE-O_(36:0),FFA_(21:0),GB3_(41:2-OH),GD3_(35:0),GM1_(39:0),Hex-Cer_(36:2-OH),,Lacto-cer_(35:0),LPC_(20:2),LPE_(20:3),,LysoPAF_(22:0),,MGDG_(35:0),Mono-lyso_CL_(54:04),PA_(37:3),PC_(34:1),PE_(36:3),PG_(37:0),PI_(37:3),PS_(37:0),S_(36:0),,SM_(36:1-OH),,TG_(46:1)
Carnitine_(08:1),CL_(69:08),Cer_(36:1),CE_(18:2),CPE_(38:1),DG_(37:2),DGDG_(38:1),PC-O_(36:1),PE-O_(36:1),FFA_(22:0),GB3_(42:0-OH),GD3_(35:1),GM1_(39:1),Hex-Cer_(37:0),,Lacto-cer_(35:0-OH),LPC_(20:3),LPE_(20:4),,LysoPAF_(22:3),,MGDG_(35:1),Mono-lyso_CL_(54:05),PA_(37:4),PC_(34:2),PE_(36:4),PG_(37:1),PI_(37:4),PS_(37:1),S_(36:1),,SM_(36:2),,TG_(46:2)
Carnitine_(09:0),CL_(70:00),Cer_(36:1-OH),CE_(18:3),CPE_(38:2),DG_(38:0),DGDG_(38:2),PC-O_(36:2),PE-O_(36:2),FFA_(22:1),GB3_(42:1),GD3_(36:0),GM1_(39:1-OH),Hex-Cer_(37:0-OH),,Lacto-cer_(35:1),LPC_(20:4),LPE_(20:5),,LysoPAF_(24:0),,MGDG_(35:2),Mono-lyso_CL_(54:06),PA_(38:1),PC_(34:3),PE_(36:5),PG_(37:2),PI_(38:0),PS_(37:2),S_(36:1-OH),,SM_(36:3),,TG_(46:3)
Carnitine_(10:0),CL_(70:01),Cer_(36:2),CE_(20:0),CPE_(39:0),DG_(38:1),,PC-O_(36:3),PE-O_(36:3),FFA_(22:2),GB3_(42:1-OH),GD3_(36:1),GM1_(40:0),Hex-Cer_(37:1),,Lacto-cer_(35:1-OH),LPC_(20:5),LPE_(21:0),,PAF_(12:0),,MGDG_(35:3),Mono-lyso_CL_(56:00),PA_(38:2),PC_(34:4),PE_(37:0),PG_(37:3),PI_(38:1),PS_(37:3),S_(36:2),,SM_(37:0),,TG_(46:4)
Carnitine_(10:0-2COOH),CL_(70:02),Cer_(36:2-OH),CE_(20:4),CPE_(39:1),DG_(38:2),,PC-O_(36:4),PE-O_(36:4),FFA_(22:3),GB3_(42:2),GD3_(36:1-OH),GM1_(40:1),Hex-Cer_(37:1-OH),,Lacto-cer_(35:2),LPC_(21:0),LPE_(22:0),,PAF_(13:0),,MGDG_(35:4),Mono-lyso_CL_(56:01),PA_(38:3),PC_(35:0),PE_(37:1),PG_(37:4),PI_(38:2),PS_(37:4),S_(36:2-OH),,SM_(37:1),,TG_(47:0)
Carnitine_(10:0-OH),CL_(70:03),Cer_(37:0),CE_(20:5),CPE_(39:2),DG_(38:3),,PC-O_(37:0),PE-O_(37:0),FFA_(22:4),GB3_(42:2-OH),GD3_(37:0),GM1_(40:1-OH),Hex-Cer_(37:2),,Lacto-cer_(35:2-OH),LPC_(22:0),LPE_(22:1),,PAF_(14:0),,MGDG_(35:5),Mono-lyso_CL_(56:02),PA_(38:4),PC_(35:1),PE_(37:2),PG_(37:5),PI_(38:3),PS_(37:5),S_(37:0),,SM_(37:2),,TG_(47:1)
Carnitine_(10:1),CL_(70:04),Cer_(37:0-OH),CE_(21:0),CPE_(40:0),DG_(39:2),,PC-O_(37:1),PE-O_(37:1),FFA_(22:5),GB3_(42:3),GD3_(37:1),GM2_(32:0),Hex-Cer_(38:0),,Lacto-cer_(36:0),LPC_(22:1),LPE_(22:2),,PAF_(15:0),,MGDG_(35:6),Mono-lyso_CL_(56:03),PA_(38:5),PC_(35:2),PE_(37:3),PG_(37:6),PI_(38:4),PS_(38:0),S_(37:1),,SM_(38:0),,TG_(47:2)
Carnitine_(10:2),CL_(70:05),Cer_(37:1),CE_(22:0),CPE_(40:1),DG_(40:1),,PC-O_(37:2),PE-O_(37:2),FFA_(22:6),GB3_(42:3-OH),GD3_(38:0),GM2_(32:1),Hex-Cer_(38:0-OH),,Lacto-cer_(36:0-OH),LPC_(22:2),LPE_(22:3),,PAF_(15:1),,MGDG_(36:0),Mono-lyso_CL_(56:04),PA_(38:6),PC_(35:3),PE_(37:4),PG_(38:0),PI_(38:5),PS_(38:1),S_(37:1-OH),,SM_(38:0-OH),,TG_(47:3)
Carnitine_(11:0),CL_(70:06),Cer_(37:1-OH),CE_(22:6),CPE_(40:2),DG_(40:2),,PC-O_(37:3),PE-O_(37:3),FFA_(24:0),GB3_(44:0),GD3_(38:1),GM2_(33:0),Hex-Cer_(38:1),,Lacto-cer_(36:1),LPC_(22:3),LPE_(22:4),,PAF_(16:0),,MGDG_(36:1),Mono-lyso_CL_(56:05),PA_(40:1),PC_(35:4),PE_(37:5),PG_(38:1),PI_(40:0),PS_(38:2),S_(37:2),,SM_(38:1),,TG_(47:4)
Carnitine_(12:0),CL_(70:07),Cer_(37:2),,CPE_(41:0),DG_(40:3),,PC-O_(37:4),PE-O_(37:4),FFA_(24:1),GB3_(44:1),GD3_(38:1-OH),GM2_(33:1),Hex-Cer_(38:1-OH),,Lacto-cer_(36:1-OH),LPC_(22:4),LPE_(22:5),,PAF_(16:1),,MGDG_(36:2),Mono-lyso_CL_(56:06),PA_(40:2),PC_(36:0),PE_(37:6),PG_(38:2),PI_(40:1),PS_(38:3),S_(37:2-OH),,SM_(38:1-OH),,TG_(47:5)
Carnitine_(12:0-OH),CL_(70:08),Cer_(38:0),,CPE_(41:1),DG_(40:4),,PC-O_(38:0),PE-O_(38:0),,GB4_(34:1),GD3_(39:0),GM2_(34:0),Hex-Cer_(38:2),,Lacto-cer_(36:2),LPC_(22:5),LPE_(22:6),,PAF_(17:0),,MGDG_(36:3),,PA_(40:3),PC_(36:1),PE_(38:0),PG_(38:3),PI_(40:2),PS_(38:4),S_(38:0),,SM_(38:2),,TG_(48:0)
Carnitine_(12:1),CL_(70:09),Cer_(38:0-OH),,CPE_(41:2),DG_(40:5),,PC-O_(38:1),PE-O_(38:1),,GB4_(34:1-OH),GD3_(39:1),GM2_(34:1),Hex-Cer_(39:0),,Lacto-cer_(36:2-OH),LPC_(22:6),LPE_(24:0),,PAF_(17:1),,MGDG_(36:4),,PA_(40:4),PC_(36:2),PE_(38:1),PG_(38:4),PI_(40:3),PS_(38:5),S_(38:1),,SM_(38:3),,TG_(48:1)
Carnitine_(13:0),CL_(71:02),Cer_(38:1),,CPE_(42:0),DG_(41:4),,PC-O_(38:2),PE-O_(38:2),,GB4_(36:0),GD3_(40:0),GM2_(34:1-OH),Hex-Cer_(39:0-OH),,Lacto-cer_(36:3),LPC_(24:0),,,PAF_(17:2),,MGDG_(36:5),,PA_(40:5),PC_(36:3),PE_(38:2),PG_(38:5),PI_(40:4),PS_(38:6),S_(38:1-OH),,SM_(39:0),,TG_(48:2)
Carnitine_(14:0),CL_(71:03),Cer_(38:1-OH),,CPE_(42:1),DG_(42:3),,PC-O_(38:3),PE-O_(38:3),,GB4_(36:1),GD3_(40:1),GM2_(35:0),Hex-Cer_(39:1),,Lacto-cer_(37:0),,,,PAF_(18:0),,MGDG_(36:6),,PA_(40:6),PC_(36:4),PE_(38:3),PG_(38:6),PI_(40:5),PS_(38:7),S_(38:2),,SM_(39:1),,TG_(48:3)
Carnitine_(14:0-OH),CL_(71:04),Cer_(38:2),,CPE_(42:2),DG_(42:4),,PC-O_(38:4),PE-O_(38:4),,GB4_(36:1-OH),GD3_(40:1-OH),GM2_(35:1),Hex-Cer_(39:2),,Lacto-cer_(37:0-OH),,,,PAF_(18:1),,MGDG_(37:0),,PA_(40:7),PC_(36:5),PE_(38:4),PG_(38:7),PI_(40:6),PS_(38:8),S_(38:2-OH),,SM_(40:0),,TG_(48:4)
Carnitine_(14:1),CL_(71:05),Cer_(39:0),,CPE_(43:0),DG_(42:5),,PC-O_(39:0),PE-O_(39:0),,GB4_(38:1),GD3_(41:0),GM2_(36:0),Hex-Cer_(40:0),,Lacto-cer_(37:1),,,,PAF_(18:2),,MGDG_(37:1),,,PC_(37:0),PE_(38:5),PG_(39:6),,PS_(39:0),S_(39:0),,SM_(40:0-OH),,TG_(48:5)
Carnitine_(14:2),CL_(71:06),Cer_(39:0-OH),,CPE_(43:1),DG_(42:6),,PC-O_(39:1),PE-O_(39:1),,GB4_(40:0),GD3_(41:1),GM2_(36:1),Hex-Cer_(40:0-OH),,Lacto-cer_(37:1-OH),,,,PAF_(19:0),,MGDG_(37:2),,,PC_(37:1),PE_(38:6),PG_(39:7),,PS_(39:1),S_(39:1),,SM_(40:1),,TG_(48:6)
Carnitine_(15:0),CL_(71:07),Cer_(39:1),,CPE_(43:2),,,PC-O_(39:2),PE-O_(39:2),,GB4_(40:0-OH),GD3_(42:0),GM2_(36:1-OH),Hex-Cer_(40:1),,Lacto-cer_(37:2),,,,PAF_(20:0),,MGDG_(37:3),,,PC_(37:2),PE_(38:7),PG_(40:0),,PS_(39:2),S_(39:1-OH),,SM_(40:1-OH),,TG_(49:0)
Carnitine_(16:0),CL_(71:08),Cer_(39:1-OH),,CPE_(44:0),,,PC-O_(39:3),PE-O_(39:3),,GB4_(40:1),GD3_(42:1),GM2_(37:0),Hex-Cer_(40:1-OH),,Lacto-cer_(37:2-OH),,,,PAF_(20:1),,MGDG_(37:4),,,PC_(37:3),PE_(38:8),PG_(40:1),,PS_(39:3),S_(39:2),,SM_(40:2),,TG_(49:1)
Carnitine_(16:0-OH),CL_(72:00),Cer_(39:2),,CPE_(44:1),,,PC-O_(39:4),PE-O_(39:4),,GB4_(40:1-OH),,GM2_(37:1),Hex-Cer_(40:2),,Lacto-cer_(38:0),,,,PAF_(20:5),,MGDG_(37:5),,,PC_(37:4),PE_(39:6),PG_(40:2),,PS_(39:4),S_(39:2-OH),,SM_(41:0),,TG_(49:2)
Carnitine_(16:1),CL_(72:01),Cer_(40:0),,CPE_(44:2),,,PC-O_(40:0),PE-O_(40:0),,GB4_(41:1),,GM2_(38:0),Hex-Cer_(40:2-OH),,Lacto-cer_(38:0-OH),,,,PAF_(21:0),,MGDG_(37:6),,,PC_(37:5),PE_(40:0),PG_(40:3),,PS_(39:5),S_(40:0),,SM_(41:1),,TG_(49:3)
Carnitine_(16:2),CL_(72:02),Cer_(40:0-OH),,,,,PC-O_(40:1),PE-O_(40:1),,GB4_(42:0-OH),,GM2_(38:1),Hex-Cer_(41:0),,Lacto-cer_(38:1),,,,PAF_(22:0),,MGDG_(38:0),,,PC_(37:6),PE_(40:1),PG_(40:4),,PS_(40:0),S_(40:1),,SM_(42:0),,TG_(49:4)
Carnitine_(17:0),CL_(72:03),Cer_(40:1),,,,,PC-O_(40:2),PE-O_(40:2),,GB4_(42:1),,GM2_(38:1-OH),Hex-Cer_(41:0-OH),,Lacto-cer_(38:1-OH),,,,PAF_(22:3),,MGDG_(38:1),,,PC_(38:0),PE_(40:2),PG_(40:5),,PS_(40:1),S_(40:1-OH),,SM_(42:0-OH),,TG_(49:5)
Carnitine_(17:1),CL_(72:04),Cer_(40:1-OH),,,,,PC-O_(40:3),PE-O_(40:3),,GB4_(42:1-OH),,GM2_(39:0),Hex-Cer_(41:1),,Lacto-cer_(38:2),,,,PAF_(24:0),,MGDG_(38:2),,,PC_(38:1),PE_(40:3),PG_(40:6),,PS_(40:2),S_(40:2),,SM_(42:1),,TG_(50:0)
Carnitine_(17:2),CL_(72:05),Cer_(40:2),,,,,PC-O_(40:4),PE-O_(40:4),,GB4_(42:2),,GM2_(39:1),Hex-Cer_(41:2),,Lacto-cer_(38:2-OH),,,,,,MGDG_(38:3),,,PC_(38:2),PE_(40:4),PG_(40:7),,PS_(40:3),S_(40:2-OH),,SM_(42:2),,TG_(50:1)
Carnitine_(18:0),CL_(72:06),Cer_(41:0),,,,,PC-O_(40:5),PE-O_(40:5),,GB4_(42:2-OH),,GM2_(40:0),Hex-Cer_(42:0),,Lacto-cer_(38:3),,,,,,MGDG_(38:4),,,PC_(38:3),PE_(40:5),PG_(40:8),,PS_(40:4),S_(41:0),,SM_(43:0),,TG_(50:2)
Carnitine_(18:0-OH),CL_(72:07),Cer_(41:0-OH),,,,,PC-O_(40:6),PE-O_(40:6),,GB4_(43:0),,GM2_(40:1),Hex-Cer_(42:0-OH),,Lacto-cer_(39:0),,,,,,MGDG_(38:5),,,PC_(38:4),PE_(40:6),PG_(42:10),,PS_(40:5),S_(41:1),,SM_(43:1),,TG_(50:3)
Carnitine_(18:1),CL_(72:08),Cer_(41:1),,,,,PC-P_(30:0),PE-P_(30:0),,GB4_(43:2),,GM2_(40:1-OH),Hex-Cer_(42:1),,Lacto-cer_(39:0-OH),,,,,,MGDG_(38:6),,,PC_(38:5),PE_(40:7),PG_(42:11),,PS_(40:6),S_(41:2),,SM_(44:0),,TG_(50:4)
Carnitine_(18:2),CL_(72:09),Cer_(41:1-OH),,,,,PC-P_(30:1),PE-P_(30:1),,,,GM3_(32:0),Hex-Cer_(42:1-OH),,Lacto-cer_(39:1),,,,,,,,,PC_(38:6),PE_(40:8),PG_(42:5),,PS_(40:7),S_(42:0),,SM_(44:1),,TG_(50:5)
Carnitine_(18:3),CL_(72:10),Cer_(41:2),,,,,PC-P_(31:0),PE-P_(31:0),,,,GM3_(32:1),Hex-Cer_(42:2),,Lacto-cer_(39:1-OH),,,,,,,,,PC_(39:0),PE_(42:11),PG_(42:6),,PS_(40:8),S_(42:1),,SM_(44:2),,TG_(51:0)
Carnitine_(19:0),CL_(72:11),Cer_(42:0),,,,,PC-P_(31:1),PE-P_(31:1),,,,GM3_(33:0),Hex-Cer_(42:2-OH),,Lacto-cer_(39:2),,,,,,,,,PC_(39:1),,PG_(42:7),,PS_(40:9),S_(42:1-OH),,SM_(45:0),,TG_(51:1)
Carnitine_(20:0),CL_(72:12),Cer_(42:0-OH),,,,,PC-P_(32:0),PE-P_(32:0),,,,GM3_(33:1),Hex-Cer_(43:0),,Lacto-cer_(39:2-OH),,,,,,,,,PC_(39:2),,PG_(42:8),,,S_(42:2),,SM_(45:1),,TG_(51:2)
Carnitine_(20:1),CL_(73:03),Cer_(42:1),,,,,PC-P_(32:1),PE-P_(32:1),,,,GM3_(34:0),Hex-Cer_(43:0-OH),,Lacto-cer_(40:0),,,,,,,,,PC_(39:3),,,,,S_(42:2-OH),,SM_(46:0),,TG_(51:3)
Carnitine_(20:2),CL_(73:04),Cer_(42:1-OH),,,,,PC-P_(32:2),PE-P_(32:2),,,,GM3_(34:1),Hex-Cer_(43:1),,Lacto-cer_(40:0-OH),,,,,,,,,PC_(39:4),,,,,S_(43:0),,SM_(46:1),,TG_(51:4)
Carnitine_(20:3),CL_(73:05),Cer_(42:2),,,,,PC-P_(32:3),PE-P_(32:3),,,,GM3_(35:0),Hex-Cer_(43:2),,Lacto-cer_(40:1),,,,,,,,,PC_(39:5),,,,,S_(43:1),,SM_(48:0),,TG_(51:5)
