"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.16.0.","F - K",0.0944102633646852,0.256256429132717,"not significant"
"LPEs","LPE_.16.0.","G - K",0.622765357567614,0.766135799597568,"not significant"
"LPEs","LPE_.16.0.","H - K",0.172215532321419,0.37754943624311,"not significant"
"LPEs","LPE_.16.0.","I - K",0.491006489682356,0.666365950283198,"not significant"
"LPEs","LPE_.16.0.","J - K",0.980376615185482,0.980376615185482,"not significant"
"LPEs","LPE_.16.0.","A - L",0.337421194856183,0.534250225188956,"not significant"
"LPEs","LPE_.16.0.","B - L",0.767870933673131,0.836343501007041,"not significant"
"LPEs","LPE_.16.0.","C - L",0.0376702321331328,0.146400220335584,"not significant"
"LPEs","LPE_.16.0.","D - L",0.0139063054039631,0.0819992491061273,"not significant"
"LPEs","LPE_.16.0.","E - L",0.127259540511142,0.306498329963455,"not significant"
"LPEs","LPE_.16.0.","F - L",0.290210450718251,0.501272596695161,"not significant"
"LPEs","LPE_.16.0.","G - L",0.902119983489659,0.940625104736169,"not significant"
"LPEs","LPE_.16.0.","H - L",0.047699256982538,0.16313145888028,"not significant"
"LPEs","LPE_.16.0.","I - L",0.192360614705236,0.39159125136423,"not significant"
"LPEs","LPE_.16.0.","J - L",0.522487708682864,0.676859077157346,"not significant"
"LPEs","LPE_.16.0.","K - L",0.538608452941481,0.692496582353333,"not significant"
"LPEs","LPE_.16.0.","A - M",0.786726232477319,0.846101797192589,"not significant"
"LPEs","LPE_.16.0.","B - M",0.349955128270314,0.539120062470484,"not significant"
"LPEs","LPE_.16.0.","C - M",0.0009387684667218,0.022932772544204,"*"
"LPEs","LPE_.16.0.","D - M",0.000224684777603752,0.0192105484851208,"*"
"LPEs","LPE_.16.0.","E - M",0.767870933673131,0.841704677295547,"not significant"
"LPEs","LPE_.16.0.","F - M",0.863298207101277,0.911259218606904,"not significant"
"LPEs","LPE_.16.0.","G - M",0.176112820419135,0.376441153645901,"not significant"
"LPEs","LPE_.16.0.","H - M",0.00132792569784037,0.025230588258967,"*"
"LPEs","LPE_.16.0.","I - M",0.0112941085425821,0.0742804831069825,"not significant"
"LPEs","LPE_.16.0.","J - M",0.0615737658863889,0.191438435755864,"not significant"
"LPEs","LPE_.16.0.","K - M",0.0650730527461485,0.195219158238445,"not significant"
"LPEs","LPE_.16.0.","L - M",0.2187580456611,0.425086656909637,"not significant"
"LPEs","LPE_.16.0.","A - N",0.491006489682356,0.671696877885463,"not significant"
"LPEs","LPE_.16.0.","B - N",0.980376615185481,0.986143536451278,"not significant"
"LPEs","LPE_.16.0.","C - N",0.0188244527801685,0.097544891679055,"not significant"
"LPEs","LPE_.16.0.","D - N",0.00632884715157112,0.0491924028599392,"*"
"LPEs","LPE_.16.0.","E - N",0.20968429243973,0.416930395432487,"not significant"
"LPEs","LPE_.16.0.","F - N",0.431225754013145,0.614496699468732,"not significant"
"LPEs","LPE_.16.0.","G - N",0.693914831599648,0.807207049003672,"not significant"
"LPEs","LPE_.16.0.","H - N",0.0244107427951548,0.109848342578197,"not significant"
"LPEs","LPE_.16.0.","I - N",0.115443134012916,0.282011084517266,"not significant"
"LPEs","LPE_.16.0.","J - N",0.362780539769109,0.544170809653663,"not significant"
"LPEs","LPE_.16.0.","K - N",0.375896270693114,0.558941411204544,"not significant"
"LPEs","LPE_.16.0.","L - N",0.786726232477319,0.851456871858364,"not significant"
"LPEs","LPE_.16.0.","M - N",0.337421194856183,0.539243217947731,"not significant"
"LPEs","LPE_.16.0.","A - O",0.0437024915622698,0.155690126190586,"not significant"
"LPEs","LPE_.16.0.","B - O",0.176112820419135,0.381206231540153,"not significant"
"LPEs","LPE_.16.0.","C - O",0.307365818563035,0.515289754649794,"not significant"
"LPEs","LPE_.16.0.","D - O",0.160910917773928,0.357347622588854,"not significant"
"LPEs","LPE_.16.0.","E - O",0.00980423774490418,0.0670609861751446,"not significant"
"LPEs","LPE_.16.0.","F - O",0.034402672961495,0.136810629684085,"not significant"
"LPEs","LPE_.16.0.","G - O",0.349955128270314,0.544021153947488,"not significant"
"LPEs","LPE_.16.0.","H - O",0.356331462809232,0.544041786967667,"not significant"
"LPEs","LPE_.16.0.","I - O",0.805707425373191,0.861099810867597,"not significant"
"LPEs","LPE_.16.0.","J - O",0.675841343461737,0.791567600903815,"not significant"
"LPEs","LPE_.16.0.","K - O",0.657952779191763,0.781318925290219,"not significant"
"LPEs","LPE_.16.0.","L - O",0.290210450718251,0.50638762319205,"not significant"
"LPEs","LPE_.16.0.","M - O",0.0221668107097203,0.108300703753205,"not significant"
"LPEs","LPE_.16.0.","N - O",0.184104032216452,0.379298668783293,"not significant"
"LPEs","LPE_.16.0.","A - P",0.571580637201597,0.72940514150353,"not significant"
"LPEs","LPE_.16.0.","B - P",0.921625011205754,0.938082600691571,"not significant"
"LPEs","LPE_.16.0.","C - P",0.0134369691185121,0.0820614899737703,"not significant"
"LPEs","LPE_.16.0.","D - P",0.00432783099928557,0.0435328882869313,"*"
"LPEs","LPE_.16.0.","E - P",0.257865612522474,0.464158102540453,"not significant"
"LPEs","LPE_.16.0.","F - P",0.506618547117135,0.671564120597133,"not significant"
"LPEs","LPE_.16.0.","G - P",0.605483134828804,0.755749022304565,"not significant"
"LPEs","LPE_.16.0.","H - P",0.0176162926804584,0.0971737434954319,"not significant"
"LPEs","LPE_.16.0.","I - P",0.0896634963079602,0.251351768338708,"not significant"
"LPEs","LPE_.16.0.","J - P",0.301574270419196,0.515692002416825,"not significant"
"LPEs","LPE_.16.0.","K - P",0.313230529693238,0.515023274784074,"not significant"
"LPEs","LPE_.16.0.","L - P",0.693914831599648,0.801752947321215,"not significant"
"LPEs","LPE_.16.0.","M - P",0.402992143666975,0.594066004888386,"not significant"
"LPEs","LPE_.16.0.","N - P",0.90211998348966,0.934924346525647,"not significant"
"LPEs","LPE_.16.0.","O - P",0.146721953295242,0.334526053513151,"not significant"
"LPEs","LPE_.16.0.","A - Q",0.00980423774490418,0.0698551939324423,"not significant"
"LPEs","LPE_.16.0.","B - Q",0.0550417957910936,0.177587680759944,"not significant"
"LPEs","LPE_.16.0.","C - Q",0.649080611189694,0.776173318275788,"not significant"
"LPEs","LPE_.16.0.","D - Q",0.402992143666975,0.588988517667118,"not significant"
"LPEs","LPE_.16.0.","E - Q",0.00164176188466192,0.0280741282277188,"*"
"LPEs","LPE_.16.0.","F - Q",0.00733925875269844,0.0545657933352797,"not significant"
"LPEs","LPE_.16.0.","G - Q",0.133510436675223,0.312743625636481,"not significant"
"LPEs","LPE_.16.0.","H - Q",0.721351736848492,0.822340980007281,"not significant"
"LPEs","LPE_.16.0.","I - Q",0.749152021754118,0.831850621558144,"not significant"
"LPEs","LPE_.16.0.","J - Q",0.32517952329608,0.529578080796473,"not significant"
"LPEs","LPE_.16.0.","K - Q",0.313230529693238,0.520023500752852,"not significant"
"LPEs","LPE_.16.0.","L - Q",0.104507085067209,0.270768356765042,"not significant"
"LPEs","LPE_.16.0.","M - Q",0.00432783099928557,0.0462536938048645,"*"
"LPEs","LPE_.16.0.","N - Q",0.0582317254832134,0.184400464030176,"not significant"
"LPEs","LPE_.16.0.","O - Q",0.571580637201597,0.724002140455356,"not significant"
"LPEs","LPE_.16.0.","P - Q",0.0437024915622699,0.152512776676493,"not significant"
"LPEs","LPE_.16.0.","A - R",0.00632884715157112,0.051534898234222,"not significant"
"LPEs","LPE_.16.0.","B - R",0.0388165246597524,0.147502793707059,"not significant"
"LPEs","LPE_.16.0.","C - R",0.758493782739476,0.836789915151293,"not significant"
"LPEs","LPE_.16.0.","D - R",0.491006489682356,0.677113788190991,"not significant"
"LPEs","LPE_.16.0.","E - R",0.000980846164951206,0.020965586775832,"*"
"LPEs","LPE_.16.0.","F - R",0.00467483329432088,0.0444109162960484,"*"
"LPEs","LPE_.16.0.","G - R",0.0993563747310482,0.261383693523219,"not significant"
"LPEs","LPE_.16.0.","H - R",0.834391769182233,0.886217344907838,"not significant"
"LPEs","LPE_.16.0.","I - R",0.640257954756136,0.771014861009149,"not significant"
"LPEs","LPE_.16.0.","J - R",0.257865612522474,0.469095954695139,"not significant"
"LPEs","LPE_.16.0.","K - R",0.247661916125718,0.455378361908578,"not significant"
"LPEs","LPE_.16.0.","L - R",0.0765664090180329,0.218214265701394,"not significant"
"LPEs","LPE_.16.0.","M - R",0.00269268745415815,0.0328892539043603,"*"
"LPEs","LPE_.16.0.","N - R",0.0411981868906983,0.153149781702379,"not significant"
"LPEs","LPE_.16.0.","O - R",0.475656659894081,0.661278771072259,"not significant"
"LPEs","LPE_.16.0.","P - R",0.0304249532919028,0.130066675322884,"not significant"
"LPEs","LPE_.16.0.","Q - R",0.882673866354548,0.925995283108145,"not significant"
"LPEs","LPE_.16.0.","A - S",0.0550417957910936,0.181002828466865,"not significant"
"LPEs","LPE_.16.0.","B - S",0.20968429243973,0.421835458908163,"not significant"
"LPEs","LPE_.16.0.","C - S",0.26307533189753,0.468602934942476,"not significant"
"LPEs","LPE_.16.0.","D - S",0.133510436675223,0.317087287103654,"not significant"
"LPEs","LPE_.16.0.","E - S",0.0129816863584316,0.0822173469367333,"not significant"
"LPEs","LPE_.16.0.","F - S",0.0437024915622698,0.159002682066982,"not significant"
"LPEs","LPE_.16.0.","G - S",0.402992143666976,0.583997089551295,"not significant"
"LPEs","LPE_.16.0.","H - S",0.307365818563035,0.520391633408703,"not significant"
"LPEs","LPE_.16.0.","I - S",0.730579749242541,0.821902217897858,"not significant"
"LPEs","LPE_.16.0.","J - S",0.749152021754118,0.83728755372519,"not significant"
"LPEs","LPE_.16.0.","K - S",0.730579749242541,0.827345278943539,"not significant"
"LPEs","LPE_.16.0.","L - S",0.337421194856183,0.544330418117049,"not significant"
"LPEs","LPE_.16.0.","M - S",0.0285888201228022,0.125350980538441,"not significant"
"LPEs","LPE_.16.0.","N - S",0.218758045661099,0.429972710437333,"not significant"
"LPEs","LPE_.16.0.","O - S",0.921625011205754,0.949384800699903,"not significant"
"LPEs","LPE_.16.0.","P - S",0.176112820419135,0.371793731995952,"not significant"
"LPEs","LPE_.16.0.","Q - S",0.506618547117135,0.676810715289298,"not significant"
"LPEs","LPE_.16.0.","R - S",0.416968039642202,0.599172561166526,"not significant"
"LPEs","LPE_.16.1.","A - B",0.313246212953346,0.520049538009924,"not significant"
"LPEs","LPE_.16.1.","A - C",0.00164233511912961,0.0280839305371163,"*"
"LPEs","LPE_.16.1.","B - C",0.0323670922063255,0.125790290165492,"not significant"
"LPEs","LPE_.16.1.","A - D",0.00024753550703907,0.014109523901227,"*"
"LPEs","LPE_.16.1.","B - D",0.00789886725076588,0.0613957409036803,"not significant"
"LPEs","LPE_.16.1.","C - D",0.605494823639762,0.734323509520562,"not significant"
"LPEs","LPE_.16.1.","A - E",0.749159878215461,0.854042261165625,"not significant"
"LPEs","LPE_.16.1.","B - E",0.184118249104577,0.361887593067618,"not significant"
"LPEs","LPE_.16.1.","C - E",0.000524291244705151,0.0224134507111452,"*"
"LPEs","LPE_.16.1.","D - E",6.7609931797247e-05,0.0115612983373292,"*"
"LPEs","LPE_.16.1.","A - F",0.76787824084154,0.847143091509054,"not significant"
"LPEs","LPE_.16.1.","B - F",0.475670962037153,0.655965600873816,"not significant"
"LPEs","LPE_.16.1.","C - F",0.00432909059475038,0.0411263606501286,"*"
"LPEs","LPE_.16.1.","D - F",0.000752650993247775,0.0214505533075616,"*"
"LPEs","LPE_.16.1.","E - F",0.538621614854174,0.708494585692799,"not significant"
"LPEs","LPE_.16.1.","A - G",0.571593102949327,0.718694269149521,"not significant"
"LPEs","LPE_.16.1.","B - G",0.657963159107114,0.781331251439698,"not significant"
"LPEs","LPE_.16.1.","C - G",0.00980661635019542,0.0698721414951424,"not significant"
"LPEs","LPE_.16.1.","D - G",0.00194116371934554,0.025533768923699,"*"
"LPEs","LPE_.16.1.","E - G",0.375911742190997,0.584371890133277,"not significant"
"LPEs","LPE_.16.1.","F - G",0.786732977478984,0.856887510502587,"not significant"
"LPEs","LPE_.16.1.","A - H",0.000574379368924296,0.0196437744172109,"*"
"LPEs","LPE_.16.1.","B - H",0.0148918353292766,0.082145285203429,"not significant"
"LPEs","LPE_.16.1.","C - H",0.76787824084154,0.852644020674697,"not significant"
"LPEs","LPE_.16.1.","D - H",0.824809382538614,0.870632126012981,"not significant"
"LPEs","LPE_.16.1.","E - H",0.00016776628779957,0.0143440176068632,"*"
"LPEs","LPE_.16.1.","F - H",0.00164233511912961,0.0312043672634626,"*"
"LPEs","LPE_.16.1.","G - H",0.00400552928266531,0.0428090942084855,"*"
"LPEs","LPE_.16.1.","A - I",0.00633054618060442,0.0515487331849217,"not significant"
"LPEs","LPE_.16.1.","B - I",0.0851209072116637,0.238617625134336,"not significant"
"LPEs","LPE_.16.1.","C - I",0.675851251055043,0.791579205002825,"not significant"
"LPEs","LPE_.16.1.","D - I",0.349970744303661,0.564575445999302,"not significant"
"LPEs","LPE_.16.1.","E - I",0.00228919401366181,0.0279608697382979,"*"
"LPEs","LPE_.16.1.","F - I",0.0148918353292766,0.0848834613768766,"not significant"
"LPEs","LPE_.16.1.","G - I",0.03043033153051,0.121013643993423,"not significant"
"LPEs","LPE_.16.1.","H - I",0.475670962037153,0.661298654539456,"not significant"
"LPEs","LPE_.16.1.","A - J",0.0582398741077088,0.187906008913551,"not significant"
"LPEs","LPE_.16.1.","B - J",0.375911742190997,0.5897331001345,"not significant"
"LPEs","LPE_.16.1.","C - J",0.209699061826005,0.402904939014009,"not significant"
"LPEs","LPE_.16.1.","D - J",0.0765759544717683,0.225767038184007,"not significant"
"LPEs","LPE_.16.1.","E - J",0.0268538731292507,0.114800307627547,"not significant"
"LPEs","LPE_.16.1.","F - J",0.109879131375412,0.276313698017581,"not significant"
"LPEs","LPE_.16.1.","G - J",0.184118249104577,0.366095588335846,"not significant"
"LPEs","LPE_.16.1.","H - J",0.121250822991476,0.284025900432088,"not significant"
"LPEs","LPE_.16.1.","I - J",0.4030073877235,0.599254463484509,"not significant"
"LPEs","LPE_.16.1.","A - K",0.0112967547272139,0.0715461132723549,"not significant"
"LPEs","LPE_.16.1.","B - K",0.127271868473555,0.294101209580781,"not significant"
"LPEs","LPE_.16.1.","C - K",0.538621614854175,0.687345493582566,"not significant"
"LPEs","LPE_.16.1.","D - K",0.257881038917828,0.469124017605837,"not significant"
"LPEs","LPE_.16.1.","E - K",0.00432909059475037,0.0435455583354301,"*"
"LPEs","LPE_.16.1.","F - K",0.0252059752480454,0.113426888616204,"not significant"
"LPEs","LPE_.16.1.","G - K",0.0491053437333517,0.167940275568063,"not significant"
"LPEs","LPE_.16.1.","H - K",0.362796093751042,0.579795626461945,"not significant"
"LPEs","LPE_.16.1.","I - K",0.844009416891242,0.880034209075624,"not significant"
"LPEs","LPE_.16.1.","J - K",0.522501187521844,0.698028930204963,"not significant"
"LPEs","LPE_.16.1.","A - L",0.15370531666678,0.328545114375243,"not significant"
"LPEs","LPE_.16.1.","B - L",0.675851251055044,0.786194312451785,"not significant"
"LPEs","LPE_.16.1.","C - L",0.0851209072116637,0.242594585553242,"not significant"
"LPEs","LPE_.16.1.","D - L",0.0252059752480454,0.116492480200426,"not significant"
"LPEs","LPE_.16.1.","E - L",0.0807566934220815,0.234057535172474,"not significant"
"LPEs","LPE_.16.1.","F - L",0.257881038917829,0.464185870052091,"not significant"
"LPEs","LPE_.16.1.","G - L",0.389316149294509,0.589142137427973,"not significant"
"LPEs","LPE_.16.1.","H - L",0.0437093144534031,0.159027505777275,"not significant"
"LPEs","LPE_.16.1.","I - L",0.192375027334793,0.373819655389199,"not significant"
"LPEs","LPE_.16.1.","J - L",0.640268789389634,0.765636104794597,"not significant"
"LPEs","LPE_.16.1.","K - L",0.268372763571023,0.478038985110885,"not significant"
"LPEs","LPE_.16.1.","A - M",0.588431170002299,0.729142971524588,"not significant"
"LPEs","LPE_.16.1.","B - M",0.640268789389634,0.771027908349488,"not significant"
"LPEs","LPE_.16.1.","C - M",0.00912938809297274,0.0678750158216669,"not significant"
"LPEs","LPE_.16.1.","D - M",0.00178601277908808,0.0254506821020051,"*"
"LPEs","LPE_.16.1.","E - M",0.389316149294509,0.59440233508358,"not significant"
"LPEs","LPE_.16.1.","F - M",0.805713596267978,0.866522169571222,"not significant"
"LPEs","LPE_.16.1.","G - M",0.980377251034129,0.986144176040212,"not significant"
"LPEs","LPE_.16.1.","H - M",0.0037040769834991,0.0422264776118897,"*"
"LPEs","LPE_.16.1.","I - M",0.0285939759095501,0.116418330488883,"not significant"
"LPEs","LPE_.16.1.","J - M",0.176126830936329,0.362863711929063,"not significant"
"LPEs","LPE_.16.1.","K - M",0.0463412418408003,0.161721476628099,"not significant"
"LPEs","LPE_.16.1.","L - M",0.375911742190997,0.595193591802412,"not significant"
"LPEs","LPE_.16.1.","A - N",0.176126830936329,0.358543905834669,"not significant"
"LPEs","LPE_.16.1.","B - N",0.730588141227112,0.844125487498893,"not significant"
"LPEs","LPE_.16.1.","C - N",0.0725733989392486,0.217720196817746,"not significant"
"LPEs","LPE_.16.1.","D - N",0.020776628058136,0.104494217586508,"not significant"
"LPEs","LPE_.16.1.","E - N",0.094420942598153,0.248399710527449,"not significant"
"LPEs","LPE_.16.1.","F - N",0.290226084023861,0.501299599677579,"not significant"
"LPEs","LPE_.16.1.","G - N",0.43124068582212,0.619681993912458,"not significant"
"LPEs","LPE_.16.1.","H - N",0.0365589465525611,0.135903910010608,"not significant"
"LPEs","LPE_.16.1.","I - N",0.16839692203854,0.35116919108037,"not significant"
"LPEs","LPE_.16.1.","J - N",0.588431170002299,0.73446518299557,"not significant"
"LPEs","LPE_.16.1.","K - N",0.237759468533387,0.441922490426187,"not significant"
"LPEs","LPE_.16.1.","L - N",0.941179198791115,0.952317414161424,"not significant"
"LPEs","LPE_.16.1.","M - N",0.416983138265501,0.614690660718971,"not significant"
"LPEs","LPE_.16.1.","A - O",0.0268538731292507,0.112000300124436,"not significant"
"LPEs","LPE_.16.1.","B - O",0.228125534482645,0.428675454906949,"not significant"
"LPEs","LPE_.16.1.","C - O",0.349970744303661,0.575432666114673,"not significant"
"LPEs","LPE_.16.1.","D - O",0.146735046285989,0.321688370703898,"not significant"
"LPEs","LPE_.16.1.","E - O",0.0112967547272139,0.0742978868597532,"not significant"
"LPEs","LPE_.16.1.","F - O",0.0550496721566388,0.184578312525201,"not significant"
"LPEs","LPE_.16.1.","G - O",0.0993673354967424,0.253609169700641,"not significant"
"LPEs","LPE_.16.1.","H - O",0.218772974657972,0.415668651850147,"not significant"
"LPEs","LPE_.16.1.","I - O",0.605494823639761,0.744889315412944,"not significant"
"LPEs","LPE_.16.1.","J - O",0.749159878215461,0.842804862992394,"not significant"
"LPEs","LPE_.16.1.","K - O",0.749159878215461,0.85977408842177,"not significant"
"LPEs","LPE_.16.1.","L - O",0.43124068582212,0.62493353623375,"not significant"
"LPEs","LPE_.16.1.","M - O",0.094420942598153,0.25228095600444,"not significant"
"LPEs","LPE_.16.1.","N - O",0.389316149294508,0.599757311075324,"not significant"
"LPEs","LPE_.16.1.","A - P",0.749159878215461,0.837296334476104,"not significant"
"LPEs","LPE_.16.1.","B - P",0.491020538805856,0.666385016950805,"not significant"
"LPEs","LPE_.16.1.","C - P",0.00467617240774307,0.0420855516696877,"*"
"LPEs","LPE_.16.1.","D - P",0.000822680400692592,0.0200969069312047,"*"
"LPEs","LPE_.16.1.","E - P",0.522501187521844,0.69261785322663,"not significant"
"LPEs","LPE_.16.1.","F - P",0.980377251034129,0.980377251034129,"not significant"
"LPEs","LPE_.16.1.","G - P",0.805713596267977,0.872006487100153,"not significant"
"LPEs","LPE_.16.1.","H - P",0.00178601277908808,0.0277643804749147,"*"
"LPEs","LPE_.16.1.","I - P",0.0159349105019163,0.0851521779946154,"not significant"
"LPEs","LPE_.16.1.","J - P",0.115454925657936,0.282039889821529,"not significant"
"LPEs","LPE_.16.1.","K - P",0.0268538731292507,0.117743905259022,"not significant"
"LPEs","LPE_.16.1.","L - P",0.268372763571023,0.468283087455561,"not significant"
"LPEs","LPE_.16.1.","M - P",0.824809382538614,0.876039778969584,"not significant"
"LPEs","LPE_.16.1.","N - P",0.301589937860835,0.510612667071315,"not significant"
"LPEs","LPE_.16.1.","O - P",0.0582398741077088,0.191519586008042,"not significant"
"LPEs","LPE_.16.1.","A - Q",0.0344085124194427,0.130752347193882,"not significant"
"LPEs","LPE_.16.1.","B - Q",0.268372763571023,0.473110748150979,"not significant"
"LPEs","LPE_.16.1.","C - Q",0.301589937860835,0.515718793742028,"not significant"
"LPEs","LPE_.16.1.","D - Q",0.121250822991476,0.287970704604756,"not significant"
"LPEs","LPE_.16.1.","E - Q",0.0148918353292766,0.0878104772864241,"not significant"
"LPEs","LPE_.16.1.","F - Q",0.0687437500045428,0.213730568195942,"not significant"
"LPEs","LPE_.16.1.","G - Q",0.121250822991476,0.292026630021724,"not significant"
"LPEs","LPE_.16.1.","H - Q",0.184118249104577,0.370402595257444,"not significant"
"LPEs","LPE_.16.1.","I - Q",0.538621614854175,0.69251350481251,"not significant"
"LPEs","LPE_.16.1.","J - Q",0.824809382538614,0.881515027588144,"not significant"
"LPEs","LPE_.16.1.","K - Q",0.675851251055043,0.797038371933879,"not significant"
"LPEs","LPE_.16.1.","L - Q",0.491020538805856,0.671716097086411,"not significant"
"LPEs","LPE_.16.1.","M - Q",0.115454925657936,0.286127424456624,"not significant"
"LPEs","LPE_.16.1.","N - Q",0.445776916281585,0.635232105701259,"not significant"
"LPEs","LPE_.16.1.","O - Q",0.92162754308621,0.938085177784178,"not significant"
"LPEs","LPE_.16.1.","P - Q",0.0725733989392486,0.221608057475206,"not significant"
"LPEs","LPE_.16.1.","A - R",0.00467617240774308,0.0399812740862033,"*"
"LPEs","LPE_.16.1.","B - R",0.0687437500045428,0.217688541681052,"not significant"
"LPEs","LPE_.16.1.","C - R",0.749159878215461,0.848386352151284,"not significant"
"LPEs","LPE_.16.1.","D - R",0.4030073877235,0.60451108158525,"not significant"
"LPEs","LPE_.16.1.","E - R",0.00164233511912961,0.0351049131713954,"*"
"LPEs","LPE_.16.1.","F - R",0.0112967547272139,0.0772698023341433,"not significant"
"LPEs","LPE_.16.1.","G - R",0.023646340250809,0.112320116191343,"not significant"
"LPEs","LPE_.16.1.","H - R",0.538621614854175,0.697759819242908,"not significant"
"LPEs","LPE_.16.1.","I - R",0.92162754308621,0.943702454297855,"not significant"
"LPEs","LPE_.16.1.","J - R",0.349970744303661,0.569952355008819,"not significant"
"LPEs","LPE_.16.1.","K - R",0.76787824084154,0.841712687076304,"not significant"
"LPEs","LPE_.16.1.","L - R",0.160924486513234,0.339729471527938,"not significant"
"LPEs","LPE_.16.1.","M - R",0.0221711333657034,0.108321823015294,"not significant"
"LPEs","LPE_.16.1.","N - R",0.140009163841184,0.315020618642663,"not significant"
"LPEs","LPE_.16.1.","O - R",0.538621614854175,0.703086230076823,"not significant"
"LPEs","LPE_.16.1.","P - R",0.012114660054219,0.0739859596168374,"not significant"
"LPEs","LPE_.16.1.","Q - R",0.475670962037153,0.66671913531437,"not significant"
"LPEs","LPE_.16.1.","A - S",0.0437093144534031,0.155714432740249,"not significant"
"LPEs","LPE_.16.1.","B - S",0.313246212953346,0.525148062892374,"not significant"
"LPEs","LPE_.16.1.","C - S",0.257881038917828,0.474168361881168,"not significant"
"LPEs","LPE_.16.1.","D - S",0.0993673354967424,0.257451732877923,"not significant"
