"groups","LPE_.16.0.","LPE_.16.1.","LPE_.18.0.","LPE_.18.1.","LPE_.18.2.","LPE_.18.4.","LPE_.20.0.","LPE_.20.1.","LPE_.20.2.","LPE_.20.3.","LPE_.20.4.","LPE_.22.0.","LPE_.22.1.","LPE_.22.3.","LPE_.22.4.","LPE_.22.5.","LPE_.22.6."
"D",0.00318,0.00112,0.0717,0.02511,0,4e-05,0,0.00291,0.00166,0.00537,0.00485,3e-05,0.00019,0.00348,0.00323,0.001,0.00046
"D",0.0027,0.00024,0.06616,0.02038,0,0,0,0.00262,0.0014,0.00446,0.0031,0,0.00024,0.00301,0.00202,0.00074,0.00034
"E",0.13002,0.03948,0.79304,0.4239,0.0235,0,0.00164,0.07936,0.02525,0.06794,0.05079,0,0.00197,0.03438,0.02156,0.00354,0.00705
"E",0.08495,0.0216,0.56664,0.242,0.01312,0.00016,9e-04,0.04999,0.01374,0.04295,0.03262,0,0.00104,0.01791,0.01075,0.00137,0.0023
"E",0.07248,0.02143,0.43529,0.20361,0.01171,0.00085,8e-04,0.03692,0.01242,0.02863,0.02392,0,0.00062,0.01392,0.00763,0.00207,0.00141
"F",0.0286,0.00803,0.26253,0.11593,0.00509,0.00041,0,0.02247,0.0066,0.01842,0.01206,0,0.00078,0.00822,0.00259,0.00164,0.00111
"F",0.03571,0.01103,0.31289,0.16821,0.0078,0.00028,0,0.02492,0.00838,0.0261,0.01548,0,0.00069,0.0092,0.00706,0.00089,0.00101
"F",0.04234,0.01101,0.25462,0.13189,0.0071,0.00066,0,0.02165,0.00719,0.02166,0.01254,0,0.00049,0.00945,0.00662,0.00254,0.00171
"G",0.01263,0.00957,0.18264,0.09027,0.0037,0.00026,0,0.01607,0.0042,0.01274,0.00961,0.00013,0.001,0.00797,0.00621,0.00146,0.00106
"G",0.02109,0.00902,0.19665,0.09569,0.00335,0,0,0.01766,0.00512,0.01147,0.00897,0.00023,0.00109,0.0077,0.00591,0.00097,0.00169
"G",0.02069,0.00836,0.18363,0.07495,0.00305,0,0,0.01539,0.00351,0.01043,0.00925,0.00026,0.00094,0.00683,0.00473,0.00111,0.00148
"H",0.00571,0.00168,0.11501,0.04373,0,0,0,0.00927,0.00254,0.00738,0.00704,2e-05,0.00062,0.00509,0.0061,0.00168,0.00023
"H",0.00532,0.00177,0.10768,0.04735,0,0,0,0.00825,0.00289,0.00743,0.00717,0,0.00049,0.00538,0.00547,0.00075,0.00018
"H",0.00782,0.00169,0.19333,0.06404,0.00216,0,0.00038,0.01519,0.0043,0.00993,0.00986,6e-05,0.00078,0.00797,0.00716,0.00041,0.00058
"I",0.01003,0.00277,0.11063,0.03931,0.00201,1e-04,0,0.00383,0.00245,0.00941,0.00695,0,0.00024,0.00424,0.00312,4e-04,0.00089
"I",0.01117,0.00342,0.12805,0.04425,0.00221,0,0,0.00424,0.0029,0.01084,0.0068,0,2e-04,0.00466,0.00321,0.00045,0.00095
"I",0.00956,0.00294,0.10687,0.03789,0.00181,0.00022,0,0.0035,0.00238,0.00886,0.00622,0,2e-04,0.00398,0.00246,0.00043,0.00066
"J",0.01266,0.00471,0.14021,0.05067,0.00332,0.00029,0,0.00501,0.00348,0.01122,0.01117,0,0.00024,0.00483,0.00413,0.00067,0.00161
"J",0.0146,0.00396,0.13974,0.04877,0.00268,0.00023,0,0.0047,0.00303,0.00909,0.00816,0,3e-04,0.00456,0.00366,0.00082,0.00122
"J",0.01156,0.00414,0.12437,0.04741,0.0026,0,0,0.0046,0.00284,0.01008,0.008,0,0.00016,0.0041,0.00366,0.00069,0.00124
"K",0.01007,0.00331,0.10868,0.03955,0.00193,0.00013,0,0.0043,0.00265,0.00887,0.00864,0,0.00025,0.00502,0.00368,0.00114,0.00088
"K",0.01523,0.00336,0.14101,0.04989,0.00278,5e-05,0,0.00484,0.00302,0.01118,0.00915,0,0.00036,0.00536,0.00419,0.00073,0.00089
"K",0.01703,0.00329,0.13419,0.04728,0.00196,0.00027,0,0.00473,0.00333,0.00935,0.00804,0,0.00028,0.00526,0.00354,0.00156,0.00098
"L",0.01539,0.00514,0.18879,0.0739,0.00335,0,0,0.01474,0.00351,0.01213,0.0082,0,0.00038,0.00564,0.00401,0.00106,0.00069
"L",0.02643,0.00624,0.24052,0.1008,0.00445,0,0.00034,0.01903,0.00611,0.01585,0.01316,2e-05,0.00057,0.0086,0.00427,0.00121,0.00117
"L",0.01605,0.00442,0.19876,0.07512,0.00257,0.00024,0,0.01545,0.00481,0.01137,0.00764,0,0.00047,0.0068,0.00328,0.00081,0.00065
"M",0.04059,0.01015,0.33043,0.12195,0.00634,0.00057,0,0.02536,0.00653,0.01681,0.0147,0,0.00034,0.00704,0.0062,0.00166,0.00092
"M",0.04059,0.00747,0.3443,0.1326,0.00561,0.00033,4e-04,0.02761,0.00701,0.01853,0.01282,0,0.00071,0.00833,0.00743,0.00124,0.00158
"M",0.04207,0.00987,0.35044,0.13568,0.0053,0.00015,0.00041,0.02535,0.00669,0.01518,0.01384,0,0.00073,0.0065,0.00617,0.00012,0.0014
"N",0.02203,0.00487,0.26173,0.09331,0.00344,0,0,0.0197,0.00529,0.01295,0.01095,0,0.00074,0.00714,0.00623,0.00113,0.00086
"N",0.02082,0.00585,0.24099,0.09164,0.00419,0,0,0.01875,0.00517,0.01402,0.01122,0,5e-04,0.00685,0.00559,0.00135,0.00072
"N",0.02427,0.00607,0.21178,0.08373,0.00301,0,0,0.01725,0.00488,0.0127,0.01059,0,0.00057,0.00623,0.00525,0.00176,0.00043
"O",0.01217,0.00411,0.12355,0.05426,0.00199,0.00012,0,0.00409,0.00252,0.0097,0.00763,0.00014,0.00037,0.00542,0.00398,0.00088,0.00113
"O",0.00829,0.00319,0.09434,0.04115,0,0.00027,0,0.00302,0.00185,0.00832,0.00715,0.00019,0.00031,0.00402,0.00347,0.00112,0.00088
"O",0.0121,0.00438,0.11854,0.04812,0.00197,0.00039,0,0.00421,0.00248,0.00918,0.00897,0.00013,0.00037,0.00531,0.00393,0.00098,0.00102
"P",0.02481,0.01237,0.23723,0.1062,0.00472,0,0.00033,0.01847,0.00549,0.01515,0.01289,0.00028,0.00094,0.00964,0.00801,0.00488,0.00179
"P",0.02678,0.01051,0.23776,0.11755,0.00497,0,0,0.0186,0.00574,0.01538,0.0129,0.00045,0.00103,0.00824,0.00716,0.00239,0.00034
"P",0.01999,0.00794,0.21328,0.09346,0.00361,0.00012,0,0.01593,0.00486,0.01263,0.01051,0.00018,0.00095,0.00708,0.00648,0.0016,0.00116
"Q",0.00488,0.00326,0.10708,0.04315,0.00241,0.00043,0,0.00462,0.00293,0.01314,0.00866,0,0,0.00446,0.00297,0.00065,5e-04
"Q",0.00985,0.00431,0.12098,0.04981,0.00271,0.00012,0,0.00504,0.0034,0.01419,0.0089,0,2e-04,0.00518,0.00235,0.00085,0.00055
"Q",0.01048,0.00441,0.12424,0.04867,0.00304,0.00018,0,0.00532,0.00337,0.01339,0.00847,0,1e-04,0.00558,0.0029,0.0011,0.00043
"R",0.00751,0.00347,0.08782,0.03541,0.00172,9e-05,0,0.00363,0.00242,0.01259,0.00869,0,0.00014,0.00571,0.00041,0.00051,0.00135
"R",0.00795,0.00267,0.09882,0.03385,0,8e-05,0,0.00416,0.0024,0.01222,0.00743,0,0.00019,0.00573,0.00025,0.00078,0.00122
"R",0.00756,0.00256,0.09269,0.03323,0,0,0,0.00381,0.00191,0.01061,0.00662,0,0,0.00525,0.00064,0.00068,0.00086
"S",0.01118,0.00335,0.11372,0.04582,0.0024,0.00029,0,0.00439,0.00292,0.01326,0.00814,0,0,0.00467,0.0029,0.00046,0.00063
"S",0.01227,0.00521,0.13128,0.05361,0.00435,0.00026,0,0.00547,0.00411,0.0172,0.01177,0,0,0.00628,0.00402,0.00035,0.00109
"S",0.01043,0.00389,0.12185,0.04822,0.00253,0.00025,0,0.00435,0.00316,0.01226,0.00725,0,0.00011,0.00479,0.0017,0.00069,0.00086
